id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,nan,nan,497.479,497.817,2.99316,2.98894
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,nan,nan,492.488,492.822,2.56131,2.55739
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,nan,nan,482.482,482.808,2.92007,2.91594
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,nan,nan,467.416,467.729,3.54271,3.53819
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,nan,nan,69087.1,69014.6,-0.519618,-0.516796
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,nan,nan,71213.1,71138.7,-0.638606,-0.635922
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,nan,nan,72625,72549.3,-0.453031,-0.450162
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,nan,nan,73329.3,73253,-0.651614,-0.648955
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,nan,nan,73329.3,73253,-0.504472,-0.501661
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,nan,nan,72625,72549.3,-0.670941,-0.668299
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,nan,nan,71213.1,71138.7,-0.773825,-0.771282
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,nan,nan,69087.1,69014.6,-0.685074,-0.682427
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,36005.5,36004.5,40881,40384.6,2.14312,2.20886
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,37075.1,37074.2,39620.3,39342.3,2.30865,2.34761
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,37785.4,37784.5,37833.1,37793.5,2.60756,2.61365
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,38139.8,38138.8,35617.7,35823.7,2.5609,2.52774
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,38139.8,38138.8,33071.3,33517.1,2.34051,2.26676
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,37785.4,37784.5,30287.7,30954.9,1.46641,1.3657
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,37075.1,37074.2,27354.7,28214.1,0.103557,0.00276443
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,36005.5,36004.5,24352.2,25365.3,-1.75167,-1.80974
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,36938.5,36937.6,42508.3,42456.7,2.04261,2.04898
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,38008.2,38007.2,40914.7,40868.8,2.2504,2.25653
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,38718.5,38717.6,38768.4,38729,2.356,2.36166
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,39072.9,39071.9,36185.5,36153.1,2.45511,2.46018
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,39072.9,39071.9,33281.6,33256.4,2.18827,2.19237
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,38718.5,38717.6,30167.9,30149.5,1.3595,1.36227
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,38008.2,38007.2,26947,26935.1,-0.0870506,-0.085669
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,36938.5,36937.6,23710.6,23704.3,-1.65783,-1.65741
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,37558.2,37557.2,47059.6,47694.8,1.39281,1.33158
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,38627.8,38626.9,43624.5,43951.8,1.5565,1.52104
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,39338.2,39337.2,39396.9,39358.5,2.10734,2.11252
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,39692.5,39691.5,34676.1,34262.1,2.32479,2.39162
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,39692.5,39691.5,29767.4,29017.7,1.52791,1.65019
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,39338.2,39337.2,24947.2,23941.7,1.1149,1.29636
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,38627.8,38626.9,20435.5,19275,-0.493849,-0.330577
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,37558.2,37557.2,16381.7,15168.4,-1.94345,-1.8425
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,37867.3,37866.3,48089.9,49001.3,1.65616,1.56574
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,38936.9,38936,44323.1,44805.3,1.93655,1.88121
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,39647.3,39646.3,39707.8,39669.8,2.1134,2.11849
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,40001.6,40000.6,34589.6,34017.2,2.30459,2.39731
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,40001.6,40000.6,29322.1,28281.4,1.60294,1.77988
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,39647.3,39646.3,24220.4,22838.2,0.912944,1.16219
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,38936.9,38936,19525.2,17956.3,-0.297683,-0.0436195
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,37867.3,37866.3,15388.2,13781.8,-1.87201,-1.71658
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,37867.3,37866.3,73763.7,73728.2,-0.287217,-0.285814
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,38936.9,38936,67776.7,67823.5,-0.613093,-0.614882
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,39647.3,39646.3,39835,39795.7,-0.151587,-0.148576
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,40001.6,40000.6,10584.6,10454.8,1.12496,1.17873
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,40001.6,40000.6,2185.44,2140.9,-0.506205,-0.450057
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,39647.3,39646.3,794.602,785.204,-0.126681,-0.0898291
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,38936.9,38936,582.057,580.607,0.383384,0.392347
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,37867.3,37866.3,538.162,538.217,0.683832,0.683439
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,37558.2,37557.2,72830.3,72761.6,-0.430447,-0.42783
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,38627.8,38626.9,66351.2,66299.5,-0.398084,-0.395899
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,39338.2,39337.2,39516.7,39476.8,-0.0247816,-0.0215678
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,39692.5,39691.5,11417.6,11389.8,1.36693,1.37809
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,39692.5,39691.5,2522.37,2513.79,-0.225353,-0.215183
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,39338.2,39337.2,871.67,870.012,-0.308867,-0.303348
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,38627.8,38626.9,594.142,594.111,-0.146826,-0.146664
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,37558.2,37557.2,536.868,537.159,0.0720092,0.0702333
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,36005.5,36004.5,41565.6,41122.8,2.70245,2.76607
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,37075.1,37074.2,39979.2,39728.3,2.47679,2.51266
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,37785.4,37784.5,37834.5,37795.1,2.56464,2.57067
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,38139.8,38138.8,35251.3,35429.7,2.71642,2.68661
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,38139.8,38138.8,32348.8,32738,2.65274,2.5831
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,37785.4,37784.5,29241.5,29822.1,1.4323,1.34201
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,37075.1,37074.2,26034.9,26776.8,0.206587,0.112055
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,36005.5,36004.5,22822.7,23687.6,-1.65526,-1.71186
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,36938.5,36937.6,40948.8,42030.2,2.59982,2.45045
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,38008.2,38007.2,40100.3,40645.3,2.42049,2.34505
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,38718.5,38717.6,38765.1,38728.1,1.96411,1.96906
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,39072.9,39071.9,37016.2,36381,2.83436,2.93981
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,39072.9,39071.9,34925,33705.9,1.94703,2.1334
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,38718.5,38717.6,32560.5,30800.6,1.07792,1.32267
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,38008.2,38007.2,29988.2,27756.8,-0.11085,0.137939
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,36938.5,36937.6,27269.4,24657.3,-1.86235,-1.72006
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,33180.1,33179.2,65861,65819.8,-0.459892,-0.458172
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,34249.7,34248.8,65565.1,65876.6,-1.02199,-1.03231
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,34960,34959.1,35214.5,35189.4,-1.17049,-1.16904
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,35314.4,35313.5,3161.48,2760.2,-0.327012,0.0914712
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,35314.4,35313.5,606.005,575.235,-0.0250356,0.145089
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,34960,34959.1,496.729,495.385,-0.151478,-0.143192
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,34249.7,34248.8,482.665,482.912,-0.485193,-0.486584
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,33180.1,33179.2,467.442,467.753,-0.347228,-0.349125
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,34754.6,34753.7,69031.1,68961.6,-0.145656,-0.142574
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,35824.2,35823.3,69219.4,69195.7,-1.00956,-1.00881
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,36534.6,36533.6,36820.4,36784.3,-1.15018,-1.14816
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,36888.9,36888,2631.42,2578.67,0.00109514,0.066689
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,36888.9,36888,583.688,580.841,0.123064,0.139378
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,36534.6,36533.6,516.554,516.771,0.131197,0.129795
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,35824.2,35823.3,504.734,505.075,-0.15327,-0.155333
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,34754.6,34753.7,489.614,489.948,-0.269256,-0.271255
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,nan,nan,467.436,467.75,1.30342,1.3004
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,nan,nan,482.503,482.829,0.760348,0.757664
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,nan,nan,492.508,492.843,0.415011,0.412548
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,nan,nan,497.499,497.839,0.333225,0.330812
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,nan,nan,497.499,497.839,0.485389,0.482872
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,nan,nan,492.508,492.843,0.39158,0.389133
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,nan,nan,482.503,482.829,0.632632,0.630035
14|783|14|783|cc|8|1|71|1|71|69.0,0,512.856,8,1,0,1,0,nan,nan,467.436,467.75,0.311475,0.309115
14|783|14|783|vc|1|2|71|2|71|69.0,0,68788.8,1,2,1,0,0,nan,nan,69090,69017.5,-0.0139732,-0.0106241
14|783|14|783|vc|2|2|71|2|71|69.0,0,70473.6,2,2,1,0,0,nan,nan,71216,71141.7,-0.0334184,-0.0301054
14|783|14|783|vc|3|2|71|2|71|69.0,0,67924.8,3,2,1,0,0,nan,nan,72627.9,72552.4,-0.207579,-0.204457
14|783|14|783|vc|4|2|71|2|71|69.0,0,68968.8,4,2,1,0,0,nan,nan,73332.2,73256.1,-0.190736,-0.187602
14|783|14|783|vc|5|2|71|2|71|69.0,0,61610.4,5,2,1,0,0,nan,nan,73332.2,73256.1,-0.512389,-0.509589
14|783|14|783|vc|6|2|71|2|71|69.0,0,63612,6,2,1,0,0,nan,nan,72627.9,72552.4,-0.397929,-0.395006
14|783|14|783|vc|7|2|71|2|71|69.0,0,65966.4,7,2,1,0,0,nan,nan,71216,71141.7,-0.236293,-0.233192
14|783|14|783|vc|8|2|71|2|71|69.0,0,56390.4,8,2,1,0,0,nan,nan,69090,69017.5,-0.589214,-0.586468
14|491|14|491|sample|10|99|10|99|6.0,0.000042624,46100.6,1,10,0,0,1,36005.5,20616.9,40981.8,40943.1,0.400381,0.403796
