id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.837003,0.83577,0.838157,0.837182,0.366284,0.372513
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.832737,0.820715,0.835497,0.834591,0.643459,0.649562
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.792228,0.695123,0.809937,0.809453,-0.240489,-0.237649
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.53252,0.274668,0.621093,0.62167,-0.23507,-0.239466
8|84|sample|11|162,1.16,0.238543,6,11,1,0.124959,0.0398681,0.187849,0.18749,1.28263,1.29405
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0154731,0.0052651,0.0247505,0.0244663,-1.33232,-1.30342
8|84|sample|11|162,29.0,0.0,8,11,1,0.00265042,0.00162756,0.00365419,0.00357064,-1.16643,-1.1458
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.825459,0.825329,0.826563,0.825455,-0.601393,-0.595496
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.825037,0.82382,0.826192,0.825083,-0.606079,-0.600177
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.820832,0.808981,0.822526,0.821368,-0.744056,-0.738061
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.780902,0.685184,0.787763,0.785866,-1.00667,-0.99703
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.524907,0.270741,0.55478,0.54827,-0.789183,-0.739561
8|84|sample|12|162,1.16,0.173084,6,12,1,0.123173,0.0392981,0.14155,0.136694,1.03813,1.23705
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.0152519,0.00518983,0.0179208,0.0170767,-1.31668,-1.20873
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.00265042,0.00162756,0.00297333,0.00283836,-0.593267,-0.55317
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.825501,0.825483,0.826604,0.825496,0.240112,0.247122
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.83744,0.837333,0.838451,0.837466,0.629932,0.636533
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.84824,0.847229,0.849455,0.848579,0.655556,0.661374
8|84|sample|3|162,0.008,0.986159,4,3,1,0.844742,0.834844,0.849081,0.848189,0.805602,0.811686
8|84|sample|3|162,0.04,0.882578,5,3,1,0.811172,0.72808,0.845378,0.844291,0.219569,0.22627
8|84|sample|3|162,0.2,0.77709,6,3,1,0.580044,0.319333,0.810239,0.807078,-0.204014,-0.185275
8|84|sample|3|162,1.0,0.473111,7,3,1,0.149091,0.0485019,0.565952,0.552377,-0.812818,-0.710651
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0185045,0.00612223,0.143594,0.134385,0.264362,0.598954
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.825501,0.825483,0.826604,0.825496,0.109736,0.116574
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.83744,0.837333,0.838451,0.837466,0.748788,0.755528
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.84824,0.847229,0.849453,0.848575,0.545793,0.551513
8|84|sample|4|162,0.008,0.926512,4,4,1,0.85508,0.845062,0.859338,0.858523,0.390132,0.395235
8|84|sample|4|162,0.04,0.878374,5,4,1,0.8211,0.736992,0.855373,0.854154,0.134195,0.141504
8|84|sample|4|162,0.2,0.73798,6,4,1,0.580044,0.319333,0.808067,0.80284,-0.432492,-0.402806
8|84|sample|4|162,1.0,0.443512,7,4,1,0.149091,0.0485019,0.555461,0.532832,-0.998223,-0.829517
8|84|sample|4|162,5.0,0.140934,8,4,1,0.0185045,0.00612223,0.137058,0.123344,0.131434,0.656874
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.825409,0.825152,0.826602,0.825495,0.020403,0.0271223
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.836501,0.833977,0.838435,0.837451,0.328081,0.334326
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.8388,0.814399,0.849289,0.848423,0.412287,0.417799
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.768648,0.604339,0.857699,0.856986,-0.0767253,-0.0726386
8|84|sample|5|162,0.384,0.634686,5,5,1,0.394445,0.165058,0.839495,0.839136,-1.2172,-1.21558
8|84|sample|5|162,1.92,0.273162,6,5,1,0.067177,0.0207388,0.684941,0.685727,-2.98978,-2.99212
8|84|sample|5|162,9.6,0.101927,7,5,1,0.00821997,0.0032049,0.247978,0.248074,-2.84135,-2.84217
8|84|sample|5|162,48.0,0.049482,8,5,1,0.00192133,0.00142385,0.0345449,0.0342554,1.61734,1.65895
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.825409,0.825152,0.826602,0.825494,-0.117456,-0.110919
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.836501,0.833977,0.838431,0.837446,0.444163,0.450543
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.8388,0.814399,0.849248,0.848379,0.332036,0.337481
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.768648,0.604339,0.857282,0.856544,0.157359,0.161794
8|84|sample|6|162,0.384,0.63016,5,6,1,0.394445,0.165058,0.835537,0.834894,-1.22627,-1.22336
8|84|sample|6|162,1.92,0.318692,6,6,1,0.067177,0.0207388,0.659313,0.658001,-2.56751,-2.56263
8|84|sample|6|162,9.6,0.14291,7,6,1,0.00821997,0.0032049,0.217379,0.21499,-1.64187,-1.6059
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.00192133,0.00142385,0.0291693,0.0285057,1.61108,1.71985
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.8255,0.825479,0.8266,0.825493,-0.178927,-0.172472
8|84|sample|7|162,0.000384,1.0,2,7,1,0.837428,0.837292,0.838416,0.837433,0.961527,0.968494
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.848124,0.846814,0.849097,0.848245,0.369567,0.374946
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.853912,0.840986,0.855774,0.855189,0.0987082,0.102186
8|84|sample|7|162,0.048,0.846259,5,7,1,0.810422,0.707022,0.821506,0.822159,0.150283,0.146203
8|84|sample|7|162,0.24,0.530266,6,7,1,0.530013,0.269345,0.580639,0.585479,-0.430087,-0.467599
8|84|sample|7|162,1.2,0.187832,7,7,1,0.119926,0.0381178,0.150386,0.152756,1.16576,1.0763
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.0145979,0.00500298,0.0188693,0.0190164,-1.14286,-1.16132
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.8255,0.825479,0.8266,0.825492,-0.114257,-0.107716
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.837428,0.837292,0.838412,0.837429,0.374226,0.380514
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.848124,0.846814,0.849058,0.848206,0.654546,0.660209
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.853912,0.840986,0.855388,0.854798,0.302842,0.306496
8|84|sample|8|162,0.048,0.786233,5,8,1,0.810422,0.707022,0.817988,0.818545,-0.193614,-0.196875
8|84|sample|8|162,0.24,0.560359,6,8,1,0.530013,0.269345,0.563425,0.567381,-0.0269582,-0.0613266
8|84|sample|8|162,1.2,0.163389,7,8,1,0.119926,0.0381178,0.139418,0.140977,0.800263,0.74058
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.0145979,0.00500298,0.0173488,0.0173889,-0.532023,-0.538161
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.82546,0.825333,0.826556,0.825451,0.131934,0.138786
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.837015,0.835811,0.83797,0.837006,0.545961,0.552328
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.843943,0.832054,0.844634,0.843928,0.340046,0.344499
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.813683,0.715995,0.813227,0.813604,0.226227,0.223811
8|84|sample|9|162,0.228,0.545806,5,9,1,0.55115,0.286456,0.548036,0.550812,-0.0201465,-0.0450042
8|84|sample|9|162,1.14,0.154396,6,9,1,0.129308,0.0413397,0.128464,0.129126,0.933128,0.905058
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.0158257,0.00536591,0.0158745,0.0158018,-0.902947,-0.892153
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.00268616,0.00163753,0.00273705,0.00268371,-0.787218,-0.771901
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.825505,0.825497,0.826604,0.825497,0.0979505,0.104773
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.837478,0.83747,0.838456,0.83747,0.649724,0.656348
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.837478,0.83747,0.838456,0.83747,0.662573,0.669212
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.837478,0.83747,0.838456,0.83747,0.567094,0.573621
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.837478,0.83747,0.838456,0.83747,0.661206,0.667843
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.837478,0.83747,0.838456,0.83747,0.835352,0.842191
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.837478,0.83747,0.838456,0.83747,0.37135,0.377651
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.825505,0.825497,0.826604,0.825497,-0.819114,-0.813504
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.299522,0.299522
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.374403,0.374403
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.482564,0.482564
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.673925,0.673925
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.574084,0.574084
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.682245,0.682245
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.740486,0.740486
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.615685,0.615685
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.82546,0.831981,0.831855,0.831965,0.65193,0.651187
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.837015,0.841993,0.84179,0.84183,0.506695,0.506436
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.843943,0.83771,0.837223,0.836117,0.31276,0.319761
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.803845,0.712146,0.710867,0.700765,-0.172157,-0.102877
8|719|sample|10|274,0.228,0.317477,5,10,1,0.544486,0.284915,0.284777,0.267568,0.557337,0.902962
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.129308,0.041619,0.04197,0.0381872,-0.508606,-0.166799
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.0158257,0.00540386,0.00551059,0.0050368,-1.39124,-1.29037
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.00268616,0.001649,0.00169461,0.00161261,-0.456474,-0.42914
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.825459,0.831977,0.831752,0.831879,0.352291,0.351475
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.837003,0.84195,0.840754,0.840961,0.505481,0.504134
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.832737,0.826785,0.816912,0.817309,0.259142,0.256591
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.792228,0.700264,0.637285,0.637499,0.293467,0.291704
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.53252,0.276699,0.200664,0.199413,1.04963,1.08575
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.124959,0.040163,0.0267665,0.0263137,-1.15788,-1.11198
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.0154731,0.00530413,0.00392697,0.00382434,-1.012,-0.986065
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.00265042,0.00164076,0.00153805,0.00149426,-0.507447,-0.492886
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.825459,0.831977,0.831702,0.831846,0.645265,0.644295
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.825037,0.830456,0.82882,0.829146,0.529371,0.527202
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.820832,0.815497,0.801212,0.803004,0.560675,0.548316
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.780902,0.690703,0.601945,0.610103,0.409517,0.337796
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.524907,0.272922,0.174027,0.179581,1.36629,1.18014
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.123173,0.0396147,0.0226451,0.0232729,-1.88199,-1.93825
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.0152519,0.00523172,0.00347594,0.0034908,-0.908453,-0.912386
8|719|sample|12|274,29.0,0.0,8,12,1,0.00265042,0.00164076,0.00149786,0.00146607,-0.553372,-0.542888
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.825501,0.832132,0.832025,0.832145,0.665091,0.664279
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.83744,0.843525,0.8435,0.843657,0.151297,0.150345
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.84824,0.852988,0.854135,0.854321,-0.00774035,-0.00882594
8|719|sample|3|274,0.008,0.886438,4,3,1,0.844742,0.840519,0.85352,0.853688,0.192467,0.191451
8|719|sample|3|274,0.04,0.784701,5,3,1,0.811172,0.73303,0.847454,0.847382,-0.36949,-0.369101
8|719|sample|3|274,0.2,0.757893,6,3,1,0.580044,0.321504,0.791517,0.788925,-0.211759,-0.19607
8|719|sample|3|274,1.0,0.495868,7,3,1,0.149091,0.0488605,0.472105,0.460598,0.248356,0.377596
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.0185045,0.00617146,0.0952055,0.0899414,-0.0617993,0.195878
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.825501,0.832132,0.832025,0.832145,0.789806,0.788975
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.83744,0.843525,0.8435,0.843657,0.0318165,0.0308826
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.84824,0.852988,0.854132,0.854324,-0.0390152,-0.0401279
8|719|sample|4|274,0.008,0.867142,4,4,1,0.85508,0.850349,0.863449,0.863702,0.0213455,0.0198814
8|719|sample|4|274,0.04,0.805653,5,4,1,0.8211,0.741602,0.857063,0.857596,-0.299363,-0.302278
8|719|sample|4|274,0.2,0.707095,6,4,1,0.580044,0.321504,0.789147,0.791542,-0.518282,-0.531819
8|719|sample|4|274,1.0,0.503972,7,4,1,0.149091,0.0488605,0.463758,0.469789,0.427659,0.358974
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.0185045,0.00617146,0.0919153,0.0934965,0.313663,0.23325
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.825409,0.831798,0.832007,0.832128,0.403389,0.402611
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.836501,0.840145,0.843322,0.843482,0.378757,0.377739
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.8388,0.819935,0.852348,0.852555,0.0200889,0.0188713
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.768648,0.60812,0.845853,0.846096,-0.0488279,-0.0502501
8|719|sample|5|274,0.384,0.66436,5,5,1,0.394445,0.16609,0.711094,0.710379,-0.327052,-0.322364
8|719|sample|5|274,1.92,0.280479,6,5,1,0.067177,0.0208797,0.272534,0.269621,0.141245,0.195025
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.00821997,0.00322852,0.0390168,0.0381009,0.471488,0.572233
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.00192133,0.00143523,0.00517493,0.00501138,-0.625091,-0.58294
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.825409,0.831798,0.832003,0.832124,0.425364,0.424581
8|719|sample|6|274,0.003072,1.0,2,6,1,0.836501,0.840145,0.843282,0.843443,0.927267,0.92614
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.8388,0.819935,0.851941,0.852155,0.211233,0.209929
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.768648,0.60812,0.841932,0.842205,0.00473277,0.00311475
8|719|sample|6|274,0.384,0.660529,5,6,1,0.394445,0.16609,0.684465,0.68378,-0.173912,-0.169102
8|719|sample|6|274,1.92,0.278232,6,6,1,0.067177,0.0208797,0.237187,0.234677,0.833067,0.893013
8|719|sample|6|274,9.6,0.029446,7,6,1,0.00821997,0.00322852,0.0324729,0.0317353,-0.342941,-0.263734
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.00192133,0.00143523,0.00447526,0.00433803,-0.737262,-0.701386
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.8255,0.832128,0.832006,0.832127,0.797276,0.796437
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.837428,0.843484,0.843306,0.843471,0.332994,0.33195
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.848124,0.85257,0.85218,0.852442,0.465134,0.463459
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.853912,0.846247,0.844232,0.844996,0.00861137,0.00409466
8|719|sample|7|274,0.048,0.647902,5,7,1,0.810422,0.711444,0.69987,0.702674,-0.369412,-0.387817
8|719|sample|7|274,0.24,0.298712,6,7,1,0.530013,0.271175,0.256754,0.258754,0.789638,0.746448
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.119926,0.038398,0.0360116,0.036051,0.0393344,0.0351635
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.0145979,0.00504157,0.00485085,0.00479203,-1.11827,-1.10462
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.8255,0.832128,0.832005,0.832126,0.71219,0.711363
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.837428,0.843484,0.8433,0.843467,0.481082,0.48
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.848124,0.85257,0.852123,0.8524,-0.0515987,-0.0531992
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.853912,0.846247,0.843687,0.844582,0.0201479,0.0148373
8|719|sample|8|274,0.048,0.634433,5,8,1,0.810422,0.711444,0.696161,0.699814,-0.441088,-0.464796
8|719|sample|8|274,0.24,0.29454,6,8,1,0.530013,0.271175,0.251834,0.254885,0.818691,0.751525
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.119926,0.038398,0.0351027,0.035337,0.060072,0.0348281
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.0145979,0.00504157,0.00475372,0.00471638,-1.08371,-1.07493
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.82546,0.831981,0.83184,0.831959,0.985415,0.984568
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.837015,0.841993,0.841643,0.841767,0.351344,0.350559
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.843943,0.83771,0.835801,0.835507,0.217068,0.218895
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.813683,0.720474,0.708983,0.704635,-0.256314,-0.227167
8|719|sample|9|274,0.228,0.315531,5,9,1,0.55115,0.288246,0.272601,0.264515,0.76299,0.93319
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.129308,0.041619,0.038906,0.0370194,-0.402518,-0.223933
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.0158257,0.00540386,0.00517957,0.00491253,-1.19869,-1.13841
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.00268616,0.001649,0.00166149,0.00160029,-0.328304,-0.30732
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.825505,0.832145,0.832026,0.832145,0.736463,0.735641
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.837478,0.843664,0.843507,0.843664,0.346555,0.345567
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.837478,0.843664,0.843507,0.843664,0.115245,0.114299
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.837478,0.843664,0.843507,0.843664,0.00062832,-0.000296883
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.837478,0.843664,0.843507,0.843664,0.152917,0.151964
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.837478,0.843664,0.843507,0.843664,-0.18862,-0.189511
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.837478,0.843664,0.843507,0.843664,-0.483823,-0.48466
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.825505,0.832145,0.832026,0.832145,-0.507614,-0.508259
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.150756,0.150756
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.364987,0.364987
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.103149,0.103149
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0238035,0.0238035
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.134887,0.134887
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.230101,0.230101
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.103149,0.103149
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.82546,0.825315,0.826585,0.825476,-0.31727,-0.31099
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.837015,0.835794,0.838417,0.837431,-0.631185,-0.626045
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.843943,0.832037,0.849256,0.848386,-0.878457,-0.874227
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.803845,0.707323,0.847247,0.846406,-2.3274,-2.32473
8|488|sample|10|322,0.228,0.221036,5,10,1,0.544486,0.282986,0.827774,0.827043,-3.65621,-3.65499
8|488|sample|10|322,1.14,0.135271,6,10,1,0.129308,0.0413389,0.673833,0.672693,-3.97362,-3.97181
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.0158257,0.0053659,0.234015,0.231686,-3.02784,-3.00841
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.00268616,0.00163759,0.0320336,0.0313394,1.53084,1.63595
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.825459,0.825311,0.826482,0.825378,-0.329385,-0.323151
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.837003,0.835752,0.837376,0.836435,-0.44597,-0.440856
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.832737,0.820698,0.827984,0.827358,-0.537046,-0.533671
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.792228,0.695108,0.74492,0.746125,-1.23517,-1.24125
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.53252,0.274662,0.373263,0.376194,-1.03237,-1.06277
8|488|sample|11|322,1.16,0.069228,6,11,1,0.124959,0.0398674,0.0635951,0.0639171,0.376162,0.35316
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.0154731,0.00526518,0.00800159,0.00794702,1.46501,1.48269
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.00265042,0.0016277,0.00193848,0.00189423,-0.043389,-0.0276371
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.825459,0.825311,0.826445,0.825335,-0.0797361,-0.0731347
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.825037,0.823802,0.825172,0.824041,-0.497567,-0.491396
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.820832,0.808963,0.812724,0.811281,-0.579641,-0.571788
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.780902,0.685169,0.706738,0.70221,-1.18353,-1.15895
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.524907,0.270735,0.308154,0.299393,-1.01242,-0.898579
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.123173,0.0392974,0.0476372,0.0453002,0.638638,0.870308
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.0152519,0.00518989,0.00617908,0.00584569,0.410746,0.511832
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.00265042,0.0016277,0.0017644,0.00169368,1.48185,1.51515
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.825501,0.825465,0.826587,0.825478,0.420407,0.427664
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.83744,0.837315,0.838438,0.837451,0.266346,0.272532
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.84824,0.847212,0.849467,0.84859,0.563688,0.569416
8|488|sample|3|322,0.008,0.973478,4,3,1,0.844742,0.834827,0.849338,0.848453,0.729343,0.735298
8|488|sample|3|322,0.04,0.977246,5,3,1,0.811172,0.728066,0.848062,0.84708,0.760109,0.766762
8|488|sample|3|322,0.2,0.815472,6,3,1,0.580044,0.319327,0.835575,0.833542,-0.120028,-0.108147
8|488|sample|3|322,1.0,0.719559,7,3,1,0.149091,0.0485008,0.719408,0.708934,0.00103817,0.0745754
8|488|sample|3|322,5.0,0.315142,8,3,1,0.0185045,0.00612208,0.312915,0.293294,0.0346605,0.361985
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.825501,0.825465,0.826587,0.825478,0.17326,0.18019
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.83744,0.837315,0.838438,0.837451,0.430142,0.436518
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.84824,0.847212,0.849467,0.848592,0.596663,0.602418
8|488|sample|4|322,0.008,1.0,4,4,1,0.85508,0.845046,0.859632,0.858857,0.81495,0.820177
