id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,9.49463,2.26701,2.72835,2.4156,0.877565,0.991189
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,9.49463,2.26701,1.41979,1.86427,1.54225,1.17453
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,9.49463,2.26701,1.34894,1.53128,1.09714,0.966488
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,9.49463,2.26701,1.34795,1.40531,0.469392,0.45023
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,9.49463,2.26701,1.34793,1.36643,0.104808,0.103389
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,9.49463,2.26701,3.18319,3.15946,0.943602,0.950691
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,9.49463,2.26701,3.18314,3.0965,0.936207,0.962402
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,9.49463,2.26701,3.17776,2.8935,0.942623,1.03523
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,9.49463,2.26701,2.75571,2.42239,0.954694,1.08607
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,9.49463,2.26701,1.40518,1.84818,1.68117,1.27819
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,9.49463,2.26701,1.34851,1.51517,1.06322,0.946265
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,9.49463,2.26701,1.34794,1.39734,0.439785,0.424234
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,9.49463,2.26701,1.34793,1.36334,0.137939,0.13638
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,9.49463,2.26701,3.01933,2.63071,0.799564,0.917686
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,9.49463,2.26701,1.55659,1.94154,1.43396,1.14964
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,9.49463,2.26701,1.35089,1.5139,1.05741,0.943541
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,9.49463,2.26701,1.34797,1.38684,0.437187,0.424932
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,9.49463,2.26701,1.34793,1.35831,0.111851,0.110996
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,9.49463,2.26701,1.34793,1.35234,0.0367482,0.0366283
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,9.49463,2.26701,1.34793,1.35111,0.0316456,0.0315711
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,9.49463,2.26701,1.34793,1.35086,0.0279084,0.0278479
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,9.49463,2.26701,3.02546,2.6358,0.823543,0.945296
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,9.49463,2.26701,1.54985,1.93686,1.48411,1.18755
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,9.49463,2.26701,1.35057,1.50854,1.01272,0.906664
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,9.49463,2.26701,1.34796,1.38473,0.411677,0.400746
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,9.49463,2.26701,1.34793,1.35769,0.0961116,0.0954205
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,9.49463,2.26701,1.34793,1.35218,0.0368201,0.0367044
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,9.49463,2.26701,1.34793,1.35107,0.0332985,0.0332211
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,9.49463,2.26701,1.34793,1.35085,0.0304238,0.0303581
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,9.49463,2.26701,3.18319,3.15533,0.802789,0.809876
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,9.49463,2.26701,3.18297,3.08672,0.891563,0.919363
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,9.49463,2.26701,3.17117,2.87789,0.817547,0.900866
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,9.49463,2.26701,2.6998,2.41668,1.00348,1.12104
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,9.49463,2.26701,1.43795,1.86169,1.65482,1.27815
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,9.49463,2.26701,1.34968,1.52863,1.02096,0.901432
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,9.49463,2.26701,1.34797,1.40396,0.383073,0.367793
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,9.49463,2.26701,1.34793,1.36589,0.108832,0.107401
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,9.49463,2.26701,3.18319,3.15508,0.808951,0.81616
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,9.49463,2.26701,3.18306,3.08613,0.937753,0.967205
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,9.49463,2.26701,3.17406,2.87697,0.826264,0.911591
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,9.49463,2.26701,2.7197,2.41635,0.978574,1.10143
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,9.49463,2.26701,1.42495,1.86247,1.57698,1.20651
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,9.49463,2.26701,1.34912,1.52943,1.10159,0.97171
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,9.49463,2.26701,1.34795,1.40437,0.497491,0.477504
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,9.49463,2.26701,1.34793,1.36605,0.11221,0.110721
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,9.49463,2.26701,3.03895,2.66921,0.753997,0.858445
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,9.49463,2.26701,1.53488,1.90607,1.25906,1.01386
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,9.49463,2.26701,1.34994,1.47657,0.947525,0.866267
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,9.49463,2.26701,1.34795,1.3734,0.327452,0.321384
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,9.49463,2.26701,1.34793,1.35466,0.10337,0.102857
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,9.49463,2.26701,1.34793,1.35145,0.0347359,0.0346454
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,9.49463,2.26701,1.34793,1.3509,0.0285552,0.0284923
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,9.49463,2.26701,1.34793,1.35081,0.0285552,0.0284943
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,9.49463,2.26701,3.0166,2.65531,0.871194,0.98974
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,9.49463,2.26701,1.55957,1.91892,1.40016,1.13795
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,9.49463,2.26701,1.35104,1.48922,0.969558,0.879593
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,9.49463,2.26701,1.34797,1.37762,0.445235,0.435652
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,9.49463,2.26701,1.34793,1.35573,0.108904,0.108278
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,9.49463,2.26701,1.34793,1.35169,0.0453725,0.0452462
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,9.49463,2.26701,1.34793,1.35096,0.030855,0.0307859
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,9.49463,2.26701,1.34793,1.35082,0.0287708,0.0287092
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,nan,nan,0.0276726,0.0277037,1.51926,1.51756
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,nan,nan,0.0276726,0.0277037,1.59628,1.59449
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,nan,nan,0.0276726,0.0277037,1.48076,1.47909
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,nan,nan,0.0276726,0.0277037,1.57528,1.57351
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,nan,nan,0.0276726,0.0277037,1.6838,1.68191
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,nan,nan,0.0276726,0.0277037,1.55077,1.54903
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,nan,nan,0.0276726,0.0277037,1.61378,1.61197
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,nan,nan,0.0276726,0.0277037,1.72231,1.72037
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,nan,nan,1.34793,1.35079,2.08011,2.07571
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,nan,nan,1.34793,1.35079,2.04914,2.0448
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,nan,nan,1.34793,1.35079,2.24085,2.23611
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,nan,nan,1.34793,1.35079,2.09934,2.0949
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,nan,nan,1.34793,1.35079,2.22029,2.21559
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,nan,nan,1.34793,1.35079,2.06344,2.05907
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,nan,nan,1.34793,1.35079,1.94119,1.93708
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,nan,nan,1.34793,1.35079,1.95197,1.94784
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,9.49463,1.75042,2.5009,2.29881,1.32108,1.43723
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,9.49463,1.75042,2.50081,2.16603,1.32002,1.52404
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,9.49463,1.75042,2.49018,1.98092,1.33447,1.67756
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,9.49463,1.75042,1.81398,1.75862,1.71082,1.76469
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,9.49463,1.75042,1.015,1.53486,2.73048,1.80564
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,9.49463,1.75042,1.00013,1.34631,2.13784,1.58811
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,9.49463,1.75042,0.999998,1.20979,1.36774,1.13054
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,9.49463,1.75042,0.999997,1.12143,0.53493,0.476999
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,9.49463,1.75042,2.5009,2.32321,1.34786,1.45095
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,9.49463,1.75042,2.50076,2.19103,1.34877,1.53945
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,9.49463,1.75042,2.48745,1.99787,1.30972,1.63068
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,9.49463,1.75042,1.81105,1.75926,1.70898,1.75928
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,9.49463,1.75042,1.01852,1.51886,2.66317,1.78586
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,9.49463,1.75042,1.0002,1.32157,2.08051,1.57457
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,9.49463,1.75042,0.999999,1.18515,1.26974,1.07137
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,9.49463,1.75042,0.999997,1.10161,0.55446,0.503309
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,9.49463,1.75042,2.5009,2.43588,1.30742,1.34232
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,9.49463,1.75042,2.50089,2.33355,1.25513,1.34514
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,9.49463,1.75042,2.49674,2.11354,1.26671,1.49639
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,9.49463,1.75042,1.82615,1.76405,1.58675,1.64261
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,9.49463,1.75042,1.00622,1.40855,2.11588,1.5115
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,9.49463,1.75042,1.00002,1.1784,1.62857,1.38203
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,9.49463,1.75042,0.999997,1.06964,0.837293,0.782776
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,9.49463,1.75042,0.999997,1.02588,0.312359,0.304476
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,9.49463,1.75042,2.5009,2.4538,1.41256,1.43968
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,9.49463,1.75042,2.5009,2.36416,1.377,1.45665
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,9.49463,1.75042,2.50026,2.14548,1.27637,1.48744
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,9.49463,1.75042,1.84996,1.76553,1.55671,1.63116
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,9.49463,1.75042,1.00109,1.37767,2.12812,1.5464
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,9.49463,1.75042,0.999998,1.14703,1.50724,1.31403
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,9.49463,1.75042,0.999997,1.05086,0.85787,0.816346
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,9.49463,1.75042,0.999997,1.01681,0.310023,0.304896
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,9.49463,1.75042,2.5009,2.50076,1.30059,1.30066
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,9.49463,1.75042,2.5009,2.49863,1.06157,1.06253
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,9.49463,1.75042,2.50024,2.44824,0.735178,0.750794
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,9.49463,1.75042,1.84956,1.79316,0.374425,0.386203
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,9.49463,1.75042,1.00112,1.0655,0.088991,0.0836114
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,9.49463,1.75042,0.999998,1.00278,0.0369187,0.0368161
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,9.49463,1.75042,0.999997,1.00011,0.0315167,0.0315131
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,9.49463,1.75042,0.999997,1,0.0315794,0.0315793
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,9.49463,1.75042,2.5009,2.50076,1.2211,1.22117
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,9.49463,1.75042,2.5009,2.49871,1.12544,1.12642
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,9.49463,1.75042,2.50005,2.44914,0.759644,0.775437
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,9.49463,1.75042,1.84644,1.79339,0.427187,0.439825
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,9.49463,1.75042,1.00141,1.06446,0.113378,0.10666
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,9.49463,1.75042,0.999998,1.00269,0.0381045,0.0380021
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,9.49463,1.75042,0.999997,1.0001,0.0274119,0.027409
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,9.49463,1.75042,0.999997,1,0.02654,0.0265399
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,9.49463,1.75042,2.50089,2.32627,1.48369,1.59506
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,9.49463,1.75042,2.50047,2.19426,1.37278,1.56436
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,9.49463,1.75042,2.4775,2.00011,1.33145,1.64926
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,9.49463,1.75042,1.80385,1.75935,1.74866,1.79289
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,9.49463,1.75042,1.03096,1.51674,2.77752,1.88792
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,9.49463,1.75042,1.00057,1.31836,2.04801,1.55433
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,9.49463,1.75042,1.00001,1.18205,1.34227,1.13554
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,9.49463,1.75042,0.999997,1.09921,0.534581,0.486327
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,9.49463,1.75042,2.50087,2.30724,1.43628,1.55683
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,9.49463,1.75042,2.49997,2.17452,1.36357,1.56765
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,9.49463,1.75042,2.46659,1.9866,1.22762,1.52425
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,9.49463,1.75042,1.79884,1.75883,1.87799,1.92072
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,9.49463,1.75042,1.04412,1.52951,2.60422,1.77776
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,9.49463,1.75042,1.00121,1.33792,2.10489,1.57514
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,9.49463,1.75042,1.00003,1.20129,1.40222,1.16729
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,9.49463,1.75042,0.999998,1.11447,0.553413,0.496567
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,9.49463,1.75042,2.5009,2.5007,1.09253,1.09261
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,9.49463,1.75042,2.5009,2.49778,0.86495,0.866029
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,9.49463,1.75042,2.49927,2.43915,0.433221,0.443901
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,9.49463,1.75042,1.83809,1.79103,0.0747631,0.0767291
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,9.49463,1.75042,1.00261,1.07587,0.0289997,0.0270215
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,9.49463,1.75042,1,1.00381,0.0228746,0.0227877
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,9.49463,1.75042,0.999997,1.00018,0.0197918,0.0197882
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,9.49463,1.75042,0.999997,1.00001,0.0201405,0.0201404
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,9.49463,1.75042,2.5009,2.50071,1.27618,1.27628
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,9.49463,1.75042,2.5009,2.49787,0.918358,0.919472
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,9.49463,1.75042,2.50009,2.44,0.457351,0.468616
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,9.49463,1.75042,1.84697,1.79121,0.0689844,0.0711332
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,9.49463,1.75042,1.00136,1.07491,0.0292692,0.0272632
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,9.49463,1.75042,0.999998,1.0037,0.025996,0.0258998
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,9.49463,1.75042,0.999997,1.00017,0.0232304,0.0232264
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,9.49463,1.75042,0.999997,1.00001,0.021675,0.0216748
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,nan,nan,-0.0275443,-0.0275935,1.15628,1.15422
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,nan,nan,-0.0275443,-0.0275935,1.04979,1.04792
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,nan,nan,-0.0275443,-0.0275935,0.978258,0.976515
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,nan,nan,-0.0275443,-0.0275935,0.96585,0.96413
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,nan,nan,-0.0275443,-0.0275935,1.00738,1.00558
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,nan,nan,-0.0275443,-0.0275935,0.971927,0.970196
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,nan,nan,-0.0275443,-0.0275935,1.01599,1.01418
14|783|14|783|cc|8|1|71|1|71|69.0,0,512.856,8,1,0,1,0,nan,nan,-0.0275443,-0.0275935,0.90191,0.900304
14|783|14|783|vc|1|2|71|2|71|69.0,0,68788.8,1,2,1,0,0,nan,nan,0.999997,0.999997,3.33188,3.33188
14|783|14|783|vc|2|2|71|2|71|69.0,0,70473.6,2,2,1,0,0,nan,nan,0.999997,0.999997,3.41349,3.41349
14|783|14|783|vc|3|2|71|2|71|69.0,0,67924.8,3,2,1,0,0,nan,nan,0.999997,0.999997,3.29003,3.29003
14|783|14|783|vc|4|2|71|2|71|69.0,0,68968.8,4,2,1,0,0,nan,nan,0.999997,0.999997,3.3406,3.3406
14|783|14|783|vc|5|2|71|2|71|69.0,0,61610.4,5,2,1,0,0,nan,nan,0.999997,0.999997,2.98418,2.98418
14|783|14|783|vc|6|2|71|2|71|69.0,0,63612,6,2,1,0,0,nan,nan,0.999997,0.999997,3.08113,3.08113
14|783|14|783|vc|7|2|71|2|71|69.0,0,65966.4,7,2,1,0,0,nan,nan,0.999997,0.999997,3.19517,3.19517
14|783|14|783|vc|8|2|71|2|71|69.0,0,56390.4,8,2,1,0,0,nan,nan,0.999997,0.999997,2.73134,2.73134
