id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|7|274,0.0457247370827617,51443.0,1,7,1,57906.875,50541.9,43391.7,49141.3,49102.8,0.335763,0.341626
9|411|sample|7|274,0.1371742112482853,47489.0,2,7,1,57906.875,56860.8,30455.7,48519.8,48234.2,-0.152177,-0.110613
9|411|sample|7|274,0.411522633744856,28239.0,3,7,1,57906.875,56858.6,10800.6,29930.7,29390.5,-0.389357,-0.26942
9|411|sample|7|274,1.23456790123457,11458.0,4,7,1,57906.875,56846.9,3051.42,10497.0,10192.5,0.532343,0.716811
9|411|sample|7|274,3.7037037037037,2676.0,5,7,1,57906.875,56787.2,1230.42,2971.32,2891.73,-0.359363,-0.265871
9|411|sample|7|274,11.1111111111111,1026.0,6,7,1,57906.875,56482.5,861.289,1213.78,1197.26,-0.317123,-0.290289
9|411|sample|7|274,33.3333333333333,928.0,7,7,1,57906.875,54969.6,788.802,858.005,854.745,0.128283,0.134362
9|411|sample|7|274,100.0,848.0,8,7,1,57906.875,42973.7,730.56,742.355,741.991,0.199134,0.199839
9|411|sample|9|274,0.002286236854138,52761.0,1,9,1,57906.875,50542.0,50787.4,50848.5,50875.5,0.270196,0.266247
9|411|sample|9|274,0.0068587105624142,58591.0,2,9,1,57906.875,56861.4,56646.7,57152.1,57151.0,0.1821,0.182235
9|411|sample|9|274,0.0205761316872428,53528.0,3,9,1,57906.875,56861.4,54361.1,56834.9,56829.7,-0.420704,-0.420072
9|411|sample|9|274,0.0617283950617284,55935.0,4,9,1,57906.875,56861.3,45062.0,55261.7,55236.2,0.0879552,0.091326
9|411|sample|9|274,0.1851851851851852,49128.0,5,9,1,57906.875,56860.6,24197.8,48401.7,48301.8,0.107467,0.122489
9|411|sample|9|274,0.5555555555555556,28450.0,6,9,1,57906.875,56857.0,7625.48,29705.6,29517.0,-0.290971,-0.248682
9|411|sample|9|274,1.66666666666667,10662.0,7,9,1,57906.875,56838.7,2251.35,10369.2,10263.1,0.163702,0.224792
9|411|sample|9|274,5.0,3030.0,8,9,1,57906.875,50439.0,989.258,2651.25,2627.84,0.485594,0.517646
9|411|sample|10|274,0.002286236854138,53166.0,1,10,1,57906.875,50542.0,50787.4,50851.3,50878.5,0.326997,0.322998
9|411|sample|10|274,0.0068587105624142,61628.0,2,10,1,57906.875,56861.4,56646.7,57168.4,57168.2,0.564218,0.564244
9|411|sample|10|274,0.0205761316872428,54148.0,3,10,1,57906.875,56861.4,54361.1,56917.9,56916.9,-0.351899,-0.35178
9|411|sample|10|274,0.0617283950617284,54949.0,4,10,1,57906.875,56861.3,45062.0,55666.4,55661.5,-0.0930748,-0.0924525
9|411|sample|10|274,0.1851851851851852,46394.0,5,10,1,57906.875,56860.6,24197.8,50030.9,50010.7,-0.521691,-0.518997
9|411|sample|10|274,0.5555555555555556,30684.0,6,10,1,57906.875,56857.0,7625.48,33032.4,32987.9,-0.4944,-0.485625
9|411|sample|10|274,1.66666666666667,13846.0,7,10,1,57906.875,56838.7,2251.35,12413.1,12383.3,0.697044,0.712909
9|411|sample|10|274,5.0,3124.0,8,10,1,57906.875,50439.0,989.258,3142.53,3136.57,-0.0219471,-0.0149029
9|411|sample|12|274,0.0457247370827617,47309.0,1,12,1,57906.875,50541.9,43391.7,49042.7,49039.7,-0.253387,-0.252965
9|411|sample|12|274,0.1371742112482853,39899.0,2,12,1,57906.875,50541.5,27101.4,42742.6,42652.2,-0.472435,-0.458317
9|411|sample|12|274,0.411522633744856,26409.0,3,12,1,57906.875,50539.5,9638.32,25897.2,25703.5,0.134049,0.186045
9|411|sample|12|274,1.23456790123457,9114.0,4,12,1,57906.875,50529.1,2753.41,8958.71,8849.96,0.0967999,0.166067
9|411|sample|12|274,3.7037037037037,2878.0,5,12,1,57906.875,50476.1,1135.5,2575.41,2547.3,0.39295,0.43151
9|411|sample|12|274,11.1111111111111,968.0,6,12,1,57906.875,50205.5,807.529,1098.41,1092.74,-0.225998,-0.216448
9|411|sample|12|274,33.3333333333333,796.0,7,12,1,57906.875,48861.9,743.127,800.059,799.095,-0.00754391,-0.00575322
9|411|sample|12|274,100.0,796.0,8,12,1,57906.875,42973.7,730.56,741.512,741.479,0.102728,0.102791
9|411|sample|11|274,0.0457247370827617,54260.0,1,11,1,57906.875,50541.9,43391.7,49205.1,49225.9,0.736497,0.733174
9|411|sample|11|274,0.1371742112482853,45084.0,2,11,1,57906.875,56860.8,30455.7,48803.9,48779.2,-0.546159,-0.542794
9|411|sample|11|274,0.411522633744856,27045.0,3,11,1,57906.875,56858.6,10800.6,30481.4,30432.8,-0.778039,-0.768145
9|411|sample|11|274,1.23456790123457,12392.0,4,11,1,57906.875,56846.9,3051.42,10815.7,10787.2,0.853476,0.870708
9|411|sample|11|274,3.7037037037037,3032.0,5,11,1,57906.875,56787.2,1230.42,3055.48,3047.87,-0.028193,-0.0190774
9|411|sample|11|274,11.1111111111111,1264.0,6,11,1,57906.875,56482.5,861.289,1231.27,1229.68,0.0550569,0.0577524
9|411|sample|11|274,33.3333333333333,860.0,7,11,1,57906.875,54969.6,788.802,861.458,861.143,-0.00267019,-0.00209324
9|411|sample|11|274,100.0,802.0,8,11,1,57906.875,42973.7,730.56,742.955,743.101,0.111281,0.111001
9|411|cc|1|1|274,0.0,868.0,1,1,0,57906.875,0.0,0.0,0.0,0.0,2.00226,2.00226
9|411|cc|2|1|274,0.0,912.0,2,1,0,57906.875,0.0,0.0,0.0,0.0,2.10375,2.10375
9|411|cc|3|1|274,0.0,846.0,3,1,0,57906.875,0.0,0.0,0.0,0.0,1.95151,1.95151
9|411|cc|4|1|274,0.0,900.0,4,1,0,57906.875,0.0,0.0,0.0,0.0,2.07607,2.07607
9|411|cc|5|1|274,0.0,962.0,5,1,0,57906.875,0.0,0.0,0.0,0.0,2.21909,2.21909
9|411|cc|6|1|274,0.0,886.0,6,1,0,57906.875,0.0,0.0,0.0,0.0,2.04378,2.04378
9|411|cc|7|1|274,0.0,922.0,7,1,0,57906.875,0.0,0.0,0.0,0.0,2.12682,2.12682
9|411|cc|8|1|274,0.0,984.0,8,1,0,57906.875,0.0,0.0,0.0,0.0,2.26984,2.26984
9|411|vc|1|2|274,0.0,57888.0,1,2,1,57906.875,50542.0,51501.8,51474.5,51501.8,0.895746,0.891479
9|411|vc|2|2|274,0.0,57026.0,2,2,1,57906.875,56861.4,57878.9,57878.9,57878.9,-0.106654,-0.106654
9|411|vc|3|2|274,0.0,62361.0,3,2,1,57906.875,56861.4,57878.9,57878.9,57878.9,0.560479,0.560479
9|411|vc|4|2|274,0.0,58423.0,4,2,1,57906.875,56861.4,57878.9,57878.9,57878.9,0.068039,0.0680389
9|411|vc|5|2|274,0.0,61789.0,5,2,1,57906.875,56861.4,57878.9,57878.9,57878.9,0.488952,0.488952
9|411|vc|6|2|274,0.0,57424.0,6,2,1,57906.875,56861.4,57878.9,57878.9,57878.9,-0.0568843,-0.0568843
9|411|vc|7|2|274,0.0,54022.0,7,2,1,57906.875,56861.4,57878.9,57878.9,57878.9,-0.482299,-0.482299
9|411|vc|8|2|274,0.0,54322.0,8,2,1,57906.875,50542.0,51501.8,51474.5,51501.8,0.397701,0.393683
14|783|sample|3|71,0.00128,68212.8,1,3,1,65466.9,57269.2,58203.6,58221.9,58252.9,1.24238,1.23791
14|783|sample|3|71,0.0064,68155.2,2,3,1,65466.9,64421.4,64861.1,65463.8,65463.8,0.299446,0.299443
14|783|sample|3|71,0.032,68608.8,3,3,1,65466.9,64421.4,59407.3,65461.3,65461.7,0.350194,0.350157
14|783|sample|3|71,0.16,64072.8,4,3,1,65466.9,64420.7,31082.5,65434.3,65437.8,-0.151544,-0.151931
14|783|sample|3|71,0.8,57218.4,5,3,1,65466.9,64412.8,5578.16,65138.9,65177.5,-0.885405,-0.889217
14|783|sample|3|71,4.0,44143.2,6,3,1,65466.9,64327.0,1239.51,62064.2,62450.5,-2.09754,-2.13016
14|783|sample|3|71,20.0,28238.4,7,3,1,65466.9,63399.6,812.96,40976.0,42874.9,-2.20065,-2.42477
14|783|sample|3|71,100.0,11044.8,8,3,1,65466.9,48678.9,729.758,8204.85,9074.14,1.88615,1.21699
14|783|sample|4|71,0.00128,69595.2,1,4,1,65466.9,57269.2,58203.6,58221.9,58252.9,1.41428,1.40972
14|783|sample|4|71,0.0064,69638.4,2,4,1,65466.9,64421.4,64861.1,65463.8,65463.8,0.46446,0.46446
14|783|sample|4|71,0.032,67262.4,3,4,1,65466.9,64421.4,59407.3,65461.8,65461.8,0.200334,0.200342
14|783|sample|4|71,0.16,63900.0,4,4,1,65466.9,64420.7,31082.5,65439.7,65438.9,-0.171367,-0.171282
14|783|sample|4|71,0.8,56001.6,5,4,1,65466.9,64412.8,5578.16,65197.9,65189.4,-1.02714,-1.02632
14|783|sample|4|71,4.0,42962.4,6,4,1,65466.9,64327.0,1239.51,62656.7,62570.9,-2.28439,-2.2774
14|783|sample|4|71,20.0,26215.2,7,4,1,65466.9,63399.6,812.96,43953.9,43499.1,-2.87162,-2.82518
14|783|sample|4|71,100.0,11448.0,8,4,1,65466.9,48678.9,729.758,9613.31,9383.83,1.08578,1.24366
14|783|sample|5|71,0.00128,67507.2,1,5,1,65466.9,57269.2,58203.6,58221.9,58252.8,1.15464,1.15021
14|783|sample|5|71,0.0064,64807.2,2,5,1,65466.9,64421.4,64861.1,65463.5,65463.4,-0.0730148,-0.0730114
14|783|sample|5|71,0.032,65296.8,3,5,1,65466.9,64421.4,59407.3,65458.1,65457.7,-0.0179448,-0.0179069
14|783|sample|5|71,0.16,59824.8,4,5,1,65466.9,64420.7,31082.5,65398.5,65394.8,-0.620711,-0.620328
14|783|sample|5|71,0.8,43956.0,5,5,1,65466.9,64412.8,5578.16,64751.5,64711.2,-2.33789,-2.33474
14|783|sample|5|71,4.0,33624.0,6,5,1,65466.9,64327.0,1239.51,58414.6,58057.6,-3.07312,-3.04648
14|783|sample|5|71,20.0,17287.2,7,5,1,65466.9,63399.6,812.96,28383.5,27506.7,-2.67861,-2.53713
14|783|sample|5|71,100.0,6449.76,8,5,1,65466.9,48678.9,729.758,4377.74,4194.01,2.06053,2.29811
14|783|sample|6|71,0.00128,72936.0,1,6,1,65466.9,57269.2,58203.6,58221.9,58252.8,1.82972,1.82495
14|783|sample|6|71,0.0064,71100.0,2,6,1,65466.9,64421.4,64861.1,65463.4,65463.4,0.627123,0.627121
14|783|sample|6|71,0.032,65887.2,3,6,1,65466.9,64421.4,59407.3,65457.5,65457.7,0.0478159,0.047792
14|783|sample|6|71,0.16,59457.6,4,6,1,65466.9,64420.7,31082.5,65391.8,65394.2,-0.660925,-0.661163
14|783|sample|6|71,0.8,43984.8,5,6,1,65466.9,64412.8,5578.16,64679.8,64704.9,-2.32904,-2.331
14|783|sample|6|71,4.0,31118.4,6,6,1,65466.9,64327.0,1239.51,57781.6,58001.6,-3.3395,-3.35497
14|783|sample|6|71,20.0,17712.0,7,6,1,65466.9,63399.6,812.96,26859.7,27373.3,-2.31974,-2.40897
14|783|sample|6|71,100.0,6401.52,8,6,1,65466.9,48678.9,729.758,4059.62,4166.37,2.42933,2.28552
14|783|sample|7|71,0.00128,67154.4,1,7,1,65466.9,57269.2,58203.6,58035.7,58060.0,1.13736,1.13388
14|783|sample|7|71,0.0064,54813.6,2,7,1,65466.9,64421.4,64861.1,63235.0,63159.6,-0.968334,-0.960753
14|783|sample|7|71,0.032,37951.2,3,7,1,65466.9,64421.4,59407.3,47251.4,46796.7,-1.40738,-1.35071
14|783|sample|7|71,0.16,14299.2,4,7,1,65466.9,64420.7,31082.5,12970.6,12632.6,0.624196,0.799593
14|783|sample|7|71,0.8,1840.32,5,7,1,65466.9,64412.8,5578.16,2110.89,2066.28,-0.38143,-0.321188
14|783|sample|7|71,4.0,763.2,6,7,1,65466.9,64327.0,1239.51,894.378,890.159,-0.238339,-0.230904
14|783|sample|7|71,20.0,651.672,7,7,1,65466.9,63399.6,812.96,781.265,780.88,-0.241958,-0.24126
14|783|sample|7|71,100.0,652.968,8,7,1,65466.9,48678.9,729.758,726.996,727.158,-0.140069,-0.14037
14|783|sample|8|71,0.00128,63050.4,1,8,1,65466.9,57269.2,58203.6,58070.3,58095.3,0.620812,0.617449
14|783|sample|8|71,0.0064,58111.2,2,8,1,65466.9,64421.4,64861.1,63638.5,63569.3,-0.63172,-0.624457
14|783|sample|8|71,0.032,39211.2,3,8,1,65466.9,64421.4,59407.3,49823.4,49364.4,-1.52821,-1.47485
14|783|sample|8|71,0.16,16286.4,4,8,1,65466.9,64420.7,31082.5,15142.7,14718.6,0.474096,0.665196
14|783|sample|8|71,0.8,2345.04,5,8,1,65466.9,64412.8,5578.16,2410.03,2349.81,-0.0868371,-0.00643798
14|783|sample|8|71,4.0,787.68,6,8,1,65466.9,64327.0,1239.51,922.799,917.054,-0.243853,-0.233803
14|783|sample|8|71,20.0,566.928,7,8,1,65466.9,63399.6,812.96,783.864,783.338,-0.404774,-0.403845
14|783|sample|8|71,100.0,548.928,8,8,1,65466.9,48678.9,729.758,727.207,727.358,-0.337304,-0.337577
14|783|sample|10|71,0.00128,76608.0,1,10,1,65466.9,57269.2,58203.6,58221.9,58252.9,2.28633,2.28134
14|783|sample|10|71,0.0064,70869.6,2,10,1,65466.9,64421.4,64861.1,65463.8,65463.8,0.601442,0.601443
14|783|sample|10|71,0.032,68104.8,3,10,1,65466.9,64421.4,59407.3,65461.8,65461.7,0.294065,0.294082
14|783|sample|10|71,0.16,65124.0,4,10,1,65466.9,64420.7,31082.5,65439.3,65437.7,-0.0350918,-0.034918
14|783|sample|10|71,0.8,59119.2,5,10,1,65466.9,64412.8,5578.16,65193.3,65176.2,-0.678459,-0.676719
14|783|sample|10|71,4.0,42307.2,6,10,1,65466.9,64327.0,1239.51,62609.8,62437.2,-2.35663,-2.34272
14|783|sample|10|71,20.0,27712.8,7,10,1,65466.9,63399.6,812.96,43704.4,42807.1,-2.60253,-2.50428
14|783|sample|10|71,100.0,11037.6,8,10,1,65466.9,48678.9,729.758,9483.91,9041.31,0.928777,1.2361
14|783|sample|9|71,0.00128,74160.0,1,9,1,65466.9,57269.2,58203.6,58221.9,58252.9,1.98192,1.97708
14|783|sample|9|71,0.0064,70380.0,2,9,1,65466.9,64421.4,64861.1,65463.8,65463.8,0.546968,0.546969
14|783|sample|9|71,0.032,62517.6,3,9,1,65466.9,64421.4,59407.3,65461.9,65461.8,-0.32759,-0.327575
14|783|sample|9|71,0.16,69746.4,4,9,1,65466.9,64420.7,31082.5,65440.7,65439.2,0.47921,0.479385
14|783|sample|9|71,0.8,56138.4,5,9,1,65466.9,64412.8,5578.16,65208.3,65192.1,-1.01286,-1.0113
14|783|sample|9|71,4.0,43509.6,6,9,1,65466.9,64327.0,1239.51,62762.0,62598.2,-2.22957,-2.2161
14|783|sample|9|71,20.0,28951.2,7,9,1,65466.9,63399.6,812.96,44523.2,43642.6,-2.49087,-2.39408
14|783|sample|9|71,100.0,11426.4,8,9,1,65466.9,48678.9,729.758,9917.42,9456.93,0.872505,1.17982
14|783|sample|12|71,0.00128,56412.0,1,12,1,65466.9,57269.2,58203.6,57276.7,57334.9,-0.109199,-0.116436
14|783|sample|12|71,0.0064,44661.6,2,12,1,65466.9,57269.2,57716.8,49305.3,49557.2,-0.675298,-0.708531
14|783|sample|12|71,0.032,22356.0,3,12,1,65466.9,57269.2,52867.1,19793.0,20190.9,0.848665,0.7048
14|783|sample|12|71,0.16,2838.96,4,12,1,65466.9,57268.5,27680.5,3211.73,3286.14,-0.436902,-0.518214
14|783|sample|12|71,0.8,601.272,5,12,1,65466.9,57261.6,5001.81,961.703,969.218,-0.644568,-0.656854
14|783|sample|12|71,4.0,473.256,6,12,1,65466.9,57185.3,1143.84,747.616,748.48,-0.516484,-0.518001
14|783|sample|12|71,20.0,409.608,7,12,1,65466.9,56361.6,764.55,728.039,728.293,-0.60235,-0.602793
14|783|sample|12|71,100.0,416.808,8,12,1,65466.9,48678.9,729.758,726.256,726.454,-0.585615,-0.585962
14|783|sample|11|71,0.00128,65894.4,1,11,1,65466.9,57269.2,58203.6,57184.2,57219.1,1.10171,1.09666
14|783|sample|11|71,0.0064,47419.2,2,11,1,65466.9,64421.4,64861.1,54599.1,54639.1,-0.948676,-0.953301
14|783|sample|11|71,0.032,23608.8,3,11,1,65466.9,64421.3,59407.2,20884.1,20945.3,0.861539,0.840072
14|783|sample|11|71,0.16,2632.32,4,11,1,65466.9,64420.6,31082.5,3323.28,3334.07,-0.796235,-0.807357
14|783|sample|11|71,0.8,606.096,5,11,1,65466.9,64412.8,5578.16,1011.1,1012.15,-0.716009,-0.717695
14|783|sample|11|71,4.0,537.696,6,11,1,65466.9,64327.0,1239.51,791.95,792.046,-0.473471,-0.473639
14|783|sample|11|71,20.0,480.6,7,11,1,65466.9,63399.6,812.96,771.918,771.927,-0.545149,-0.545164
14|783|sample|11|71,100.0,448.488,8,11,1,65466.9,48678.9,729.758,726.24,726.433,-0.525634,-0.525975
14|783|cc|1|1|71,0.0,657.504,1,1,0,65466.9,0.0,0.0,0.0,0.0,1.5167,1.5167
14|783|cc|2|1|71,0.0,596.952,2,1,0,65466.9,0.0,0.0,0.0,0.0,1.37702,1.37702
14|783|cc|3|1|71,0.0,556.272,3,1,0,65466.9,0.0,0.0,0.0,0.0,1.28318,1.28318
14|783|cc|4|1|71,0.0,549.216,4,1,0,65466.9,0.0,0.0,0.0,0.0,1.2669,1.2669
14|783|cc|5|1|71,0.0,572.832,5,1,0,65466.9,0.0,0.0,0.0,0.0,1.32138,1.32138
14|783|cc|6|1|71,0.0,552.672,6,1,0,65466.9,0.0,0.0,0.0,0.0,1.27488,1.27488
14|783|cc|7|1|71,0.0,577.728,7,1,0,65466.9,0.0,0.0,0.0,0.0,1.33267,1.33267
14|783|cc|8|1|71,0.0,512.856,8,1,0,65466.9,0.0,0.0,0.0,0.0,1.18303,1.18303
14|783|vc|1|2|71,0.0,68788.8,1,2,1,65466.9,57269.2,58235.5,58204.6,58235.5,1.31653,1.31202
14|783|vc|2|2|71,0.0,70473.6,2,2,1,65466.9,64421.4,65445.6,65445.6,65445.6,0.559556,0.559556
14|783|vc|3|2|71,0.0,67924.8,3,2,1,65466.9,64421.4,65445.6,65445.6,65445.6,0.275905,0.275905
14|783|vc|4|2|71,0.0,68968.8,4,2,1,65466.9,64421.4,65445.6,65445.6,65445.6,0.39209,0.39209
14|783|vc|5|2|71,0.0,61610.4,5,2,1,65466.9,64421.4,65445.6,65445.6,65445.6,-0.426811,-0.426811
14|783|vc|6|2|71,0.0,63612.0,6,2,1,65466.9,64421.4,65445.6,65445.6,65445.6,-0.204057,-0.204057
14|783|vc|7|2|71,0.0,65966.4,7,2,1,65466.9,64421.4,65445.6,65445.6,65445.6,0.0579591,0.0579591
14|783|vc|8|2|71,0.0,56390.4,8,2,1,65466.9,57269.2,58235.5,58204.6,58235.5,-0.22566,-0.229393
14|491|sample|10|99,4.2624e-05,46100.6,1,10,1,49900.9875,43418.0,44396.6,44204.5,44229.7,0.305329,0.301115
14|491|sample|10|99,0.00021312,58358.3,2,10,1,49900.9875,48855.5,49870.4,48691.4,48698.0,1.42236,1.42123
14|491|sample|10|99,0.0010656,49385.7,3,10,1,49900.9875,48855.5,49728.5,43128.9,43136.3,1.03087,1.02949
14|491|sample|10|99,0.005328,29975.4,4,10,1,49900.9875,48855.5,48842.5,25151.4,25114.2,1.2967,1.3084
14|491|sample|10|99,0.02664,6151.6,5,10,1,49900.9875,48855.5,43867.0,7366.5,7324.81,-0.870186,-0.843618
14|491|sample|10|99,0.1332,676.403,6,10,1,49900.9875,48855.1,26727.6,1940.46,1927.26,-1.83974,-1.82511
14|491|sample|10|99,0.666,423.514,7,10,1,49900.9875,48850.5,8108.38,957.529,954.572,-0.955925,-0.95129
14|491|sample|10|99,3.33,334.516,8,10,1,49900.9875,43369.7,1895.9,751.99,751.669,-0.785053,-0.784512
14|491|sample|9|99,4.2624e-05,41177.5,1,9,1,49900.9875,43418.0,44396.6,44214.1,44236.2,-0.488883,-0.492217
14|491|sample|9|99,0.00021312,52388.7,2,9,1,49900.9875,48855.5,49870.4,48757.1,48742.8,0.533679,0.535918
14|491|sample|9|99,0.0010656,46491.9,3,9,1,49900.9875,48855.5,49728.5,43456.7,43360.9,0.496576,0.513296
14|491|sample|9|99,0.005328,31322.2,4,9,1,49900.9875,48855.5,48842.5,25855.7,25594.2,1.43393,1.51612
14|491|sample|9|99,0.02664,6345.43,5,9,1,49900.9875,48855.5,43867.0,7700.96,7550.01,-0.941444,-0.848223
14|491|sample|9|99,0.1332,794.885,6,9,1,49900.9875,48855.1,26727.6,2007.84,1972.27,-1.74303,-1.7033
14|491|sample|9|99,0.666,427.518,7,9,1,49900.9875,48850.5,8108.38,968.589,961.923,-0.966057,-0.955641
14|491|sample|9|99,3.33,336.973,8,9,1,49900.9875,43369.7,1895.9,753.548,752.7,-0.783062,-0.781632
14|491|sample|12|99,4.2624e-05,41486.9,1,12,1,49900.9875,43418.0,44396.6,44340.9,44365.1,-0.45827,-0.461923
14|491|sample|12|99,0.00021312,52406.9,2,12,1,49900.9875,43418.0,44376.7,44150.5,44177.1,1.33104,1.32601
14|491|sample|12|99,0.0010656,49303.8,3,12,1,49900.9875,43418.0,44250.6,42978.9,43014.8,1.04546,1.03872
14|491|sample|12|99,0.005328,36736.7,4,12,1,49900.9875,43418.0,43463.0,36797.0,36850.4,-0.011494,-0.0216529
14|491|sample|12|99,0.02664,18300.1,5,12,1,49900.9875,43417.9,39039.7,19421.6,19443.8,-0.377413,-0.384522
14|491|sample|12|99,0.1332,5950.49,6,12,1,49900.9875,43417.6,23802.8,5330.74,5320.37,0.548397,0.558245
14|491|sample|12|99,0.666,1494.22,7,12,1,49900.9875,43413.6,7250.17,1521.3,1516.11,-0.04282,-0.0346513
14|491|sample|12|99,3.33,542.178,8,12,1,49900.9875,43369.7,1895.9,852.809,851.587,-0.570014,-0.567939
14|491|sample|11|99,4.2624e-05,44171.4,1,11,1,49900.9875,43418.0,44396.6,44347.0,44371.5,-0.028191,-0.0321102
14|491|sample|11|99,0.00021312,56738.5,2,11,1,49900.9875,48855.5,49870.4,49685.4,49691.2,1.01833,1.01738
