id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,38706.5,38703.5,589.616,590.212,1.58738,1.58255
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,39647.3,39644.3,77304.9,77412.3,-0.916617,-0.919788
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,40248.8,40245.8,76130.2,76403.3,-0.846888,-0.855305
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,40649.4,40646.4,71253.8,71725.2,-0.735372,-0.751577
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,40849.7,40846.6,59996.3,60463.7,-0.56355,-0.583938
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,40849.7,40846.6,42057.5,42060.9,0.239792,0.239517
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,40649.4,40646.4,23523.2,23022.1,0.957035,1.04754
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,40248.8,40245.8,11021.9,10471.4,0.593093,0.792555
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,39647.3,39644.3,4807.11,4447.85,-1.25797,-1.10102
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,39835.3,39832.3,77695.3,77794.2,-0.646036,-0.649284
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,40436.8,40433.8,76531.6,76789.4,-0.627557,-0.636196
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,40837.4,40834.4,71654.5,72103.8,-0.438231,-0.455445
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,41037.7,41034.6,60340.8,60788.5,-0.319511,-0.340733
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,41037.7,41034.6,42255.9,42257.9,0.493705,0.493529
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,40837.4,40834.4,23568,23085.2,0.819553,0.903651
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,40436.8,40433.8,11000.5,10472.3,0.360692,0.54032
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,39835.3,39832.3,4781.28,4438.09,-0.630192,-0.431387
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,39647.3,39644.3,66707.1,66674.2,-0.809214,-0.808034
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,40248.8,40245.8,48591.2,48561.7,-0.165169,-0.163324
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,40649.4,40646.4,24590.1,24549.6,0.638127,0.64445
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,40849.7,40846.6,9181.64,9151.48,1.04117,1.05515
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,40849.7,40846.6,3191.8,3177.7,-0.0780283,-0.064165
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,40649.4,40646.4,1330.22,1324.94,-0.736909,-0.727082
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,40248.8,40245.8,791.061,789.338,0.367993,0.375784
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,39647.3,39644.3,633.293,632.834,0.731445,0.734302
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,39835.3,39832.3,67271.9,67364.4,-0.753209,-0.75657
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,40436.8,40433.8,48934.4,48964.6,-0.094554,-0.0964697
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,40837.4,40834.4,24497.5,24351.9,0.488907,0.51097
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,41037.7,41034.6,8990.93,8844.33,0.878366,0.945984
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,41037.7,41034.6,3085.67,3012.56,-0.424995,-0.357619
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,40837.4,40834.4,1288.47,1260.29,-0.652085,-0.595094
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,40436.8,40433.8,777.828,768.184,0.61802,0.665966
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,39835.3,39832.3,630.67,627.634,1.1031,1.12392
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,39271.2,39268.2,76849.8,77032.8,-1.00339,-1.00861
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,39872.6,39869.6,75964,76421.3,-0.73209,-0.746864
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,40273.3,40270.3,71462.1,72290.6,-0.803346,-0.830824
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,40473.5,40470.5,60298.5,61178.7,-0.231647,-0.274369
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,40473.5,40470.5,41733.8,41770,0.567152,0.563892
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,40273.3,40270.3,22509.2,21617.4,0.844857,1.01177
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,39872.6,39869.6,10033.3,9109.88,0.200601,0.545395
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,39271.2,39268.2,4187.1,3628.68,-0.884616,-0.528133
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,38706.5,38703.5,74590.2,75339.7,-0.919436,-0.942132
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,39307.9,39305,72791.8,74163.4,-0.490939,-0.541062
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,39708.6,39705.6,67370.9,69356,-0.62828,-0.701919
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,39908.8,39905.8,56608.5,58384.6,-0.0938404,-0.188368
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,39908.8,39905.8,40947.3,41041.7,0.425799,0.417461
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,39708.6,39705.6,24835.1,23128.3,0.753882,1.04575
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,39307.9,39305,13019.5,10949.1,0.203214,0.846947
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,38706.5,38703.5,6317.99,4819.82,-1.61828,-1.12628
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,37009,37006.1,62589.5,62800.1,-0.78151,-0.789624
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,37610.5,37607.6,45558.2,45645.7,-0.397634,-0.403009
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,38011.1,38008.2,22731.7,22484.2,0.517833,0.558785
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,38211.3,38208.4,8292.12,8035.42,0.31728,0.429678
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,38211.3,38208.4,2832.39,2704.98,0.0515437,0.204758
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,38011.1,38008.2,1183.37,1134.65,-0.582589,-0.470147
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,37610.5,37607.6,717.936,701.333,0.348068,0.43209
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,37009,37006.1,584.14,578.863,1.16099,1.20076
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,37952.7,37949.7,63124.5,63267.3,-0.449524,-0.455738
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,38554.1,38551.2,46213.8,46262.2,-0.0782579,-0.0815266
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,38954.8,38951.8,24160.5,23979.6,0.382171,0.409201
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,39155,39152,9499.22,9299.68,0.974822,1.06442
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,39155,39152,3437.83,3329.06,-0.377886,-0.285643
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,38954.8,38951.8,1431.12,1385.59,-0.373807,-0.280911
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,38554.1,38551.2,815.191,798.279,0.175957,0.247499
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,37952.7,37949.7,626.056,620.205,0.899618,0.938306
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,nan,nan,538.175,538.293,1.96182,1.96069
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,nan,nan,546.912,547.041,2.13687,2.13561
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,nan,nan,552.732,552.869,1.69843,1.69722
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,nan,nan,555.64,555.781,1.98389,1.98257
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,nan,nan,555.64,555.781,2.34107,2.33967
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,nan,nan,552.732,552.869,1.93009,1.92882
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,nan,nan,546.912,547.041,2.1954,2.19412
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,nan,nan,538.175,538.293,2.65179,2.65051
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,nan,nan,75415.9,75347.4,-0.743987,-0.741752
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,nan,nan,76609.9,76541.5,-0.818299,-0.816171
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,nan,nan,77405.2,77336.9,-0.622152,-0.619877
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,nan,nan,77802.6,77734.5,-0.79735,-0.795242
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,nan,nan,77802.6,77734.5,-0.65886,-0.656631
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,nan,nan,77405.2,77336.9,-0.826321,-0.824226
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,nan,nan,76609.9,76541.5,-0.943819,-0.941803
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,nan,nan,75415.9,75347.4,-0.895349,-0.893252
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,38706.5,38706.7,43828.7,43890.6,1.78092,1.77391
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,39307.9,39308.2,41937.7,41953.2,2.00117,1.99926
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,39708.6,39708.9,39743.8,39709.9,2.32488,2.3296
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,39908.8,39909.1,37309.8,37225.7,2.2962,2.30862
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,39908.8,39909.1,34699.2,34566.3,2.07746,2.09776
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,39708.6,39708.9,31973.6,31795.3,1.21838,1.24316
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,39307.9,39308.2,29191.5,28973.2,-0.104517,-0.0811846
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,38706.5,38706.7,26406.5,26155,-1.8622,-1.84932
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,39271.2,39271.4,44741.1,45521.3,1.77824,1.69289
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,39872.6,39872.9,42680.5,43067.3,2.02188,1.97497
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,40273.3,40273.6,40308.5,40274.8,2.14054,2.14501
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,40473.5,40473.8,37694.3,37233.8,2.22545,2.29257
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,40473.5,40473.8,34907.8,34035,1.93433,2.06603
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,40273.3,40273.6,32016.9,30766.1,1.09435,1.26898
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,39872.6,39872.9,29085.3,27507.6,-0.31588,-0.150396
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,39271.2,39271.4,26171,24329.8,-1.80084,-1.69487
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,39647.3,39647.6,49976.8,50729.5,1.12285,1.05869
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,40248.8,40249.1,45603.4,45993.1,1.348,1.30945
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,40649.4,40649.7,40685.6,40652,1.93638,1.94063
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,40849.7,40849.9,35488,35024.6,2.19523,2.26663
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,40849.7,40849.9,30280.5,29436.1,1.44571,1.57899
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,40649.4,40649.7,25303.1,24169.3,1.05267,1.25222
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,40248.8,40249.1,20740,19429.2,-0.532915,-0.352913
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,39647.3,39647.6,16706.6,15330.6,-1.96528,-1.85436
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,39835.3,39835.6,51030,51851.7,1.37415,1.30165
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,40436.8,40437.1,46255.5,46687,1.71935,1.67388
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,40837.4,40837.7,40873.7,40840.2,1.95897,1.96321
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,41037.7,41037.9,35205.6,34699.9,2.20513,2.28391
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,41037.7,41037.9,29578.8,28663.6,1.55906,1.71104
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,40837.4,40837.7,24278.1,23066.8,0.901907,1.11736
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,40436.8,40437.1,19509.7,18136.8,-0.294959,-0.0749841
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,39835.3,39835.6,15388.7,13980.9,-1.86947,-1.73539
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,39835.3,39835.6,77626.2,77624.5,-0.431828,-0.431767
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,40436.8,40437.1,70495.2,70624.7,-0.712079,-0.716646
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,40837.4,40837.7,40886.7,40853.1,-0.229823,-0.227381
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,41037.7,41037.9,10614.9,10414.9,1.11106,1.19389
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,41037.7,41037.9,2178.83,2110.75,-0.497329,-0.410128
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,40837.4,40837.7,819.9,805.479,-0.22137,-0.168024
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,40436.8,40437.1,619.765,617.25,0.164803,0.178513
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,39835.3,39835.6,583.774,583.482,0.379424,0.381213
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,39647.3,39647.6,76914.5,76880.8,-0.577007,-0.575859
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,40248.8,40249.1,69234.2,69259.4,-0.51428,-0.515256
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,40649.4,40649.7,40697.8,40664.1,-0.116931,-0.114374
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,40849.7,40849.9,11514.1,11420,1.32677,1.36407
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,40849.7,40849.9,2525.47,2490.24,-0.228699,-0.186645
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,40649.4,40649.7,898.479,890.213,-0.394754,-0.368697
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,40248.8,40249.1,633.195,631.636,-0.33501,-0.327936
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,39647.3,39647.6,584.022,583.858,-0.192355,-0.191507
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,38706.5,38706.7,44698,44616.8,2.28527,2.29525
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,39307.9,39308.2,42386.2,42328,2.15112,2.15849
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,39708.6,39708.9,39744,39710,2.28426,2.28895
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,39908.8,39909.1,36854.8,36845.5,2.45537,2.4568
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,39908.8,39909.1,33803.2,33817.7,2.39736,2.39496
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,39708.6,39708.9,30671,30707.4,1.21445,1.20923
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,39307.9,39308.2,27533.6,27589,0.0208286,0.0143645
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,38706.5,38706.7,24457.8,24528.7,-1.75647,-1.76064
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,39271.2,39271.4,44729.8,45018,2.10618,2.07219
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,39872.6,39872.9,42674.6,42807,2.07822,2.06189
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,40273.3,40273.6,40308.5,40274.7,1.76374,1.7679
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,40473.5,40473.8,37700.2,37497.7,2.72101,2.75299
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,40473.5,40473.8,34919.5,34553.5,1.94515,1.99966
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,40273.3,40273.6,32033.9,31517.1,1.14675,1.21804
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,39872.6,39872.9,29107,28458.5,-0.0171329,0.0554167
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,39271.2,39271.4,26196.6,25440.4,-1.80484,-1.76334
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,37009,37009.2,73476,73416.9,-0.743418,-0.741439
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,37610.5,37610.7,72470.8,72555.4,-1.22835,-1.23065
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,38011.1,38011.4,38070.5,38036.8,-1.32133,-1.31966
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,38211.3,38211.6,2870.09,2714.31,-0.0347203,0.147006
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,38211.3,38211.6,631.225,621.333,-0.151901,-0.103354
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,38011.1,38011.4,555.243,554.922,-0.47267,-0.471095
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,37610.5,37610.7,547.119,547.23,-0.804553,-0.805039
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,37009,37009.2,538.308,538.426,-0.722511,-0.723051
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,37952.7,37952.9,75363.4,75302.4,-0.402202,-0.399933
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,38554.1,38554.4,74544.3,74610.3,-1.16481,-1.16661
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,38954.8,38955,39015.6,38982,-1.26407,-1.2624
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,39155,39155.3,2679.29,2542.82,-0.0561191,0.112675
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,39155,39155.3,630.266,622.668,-0.122759,-0.0851947
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,38954.8,38955,568.274,568.115,-0.172247,-0.1714
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,38554.1,38554.4,560.803,560.939,-0.457803,-0.458469
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,37952.7,37952.9,552.018,552.154,-0.60036,-0.600999
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,nan,nan,538.22,538.338,0.709448,0.70859
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,nan,nan,546.958,547.087,0.292594,0.291767
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,nan,nan,552.778,552.915,0.0202344,0.0194355
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,nan,nan,555.687,555.827,-0.037274,-0.0380763
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,nan,nan,555.687,555.827,0.0987685,0.0979317
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,nan,nan,552.778,552.915,-0.000612876,-0.00140668
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,nan,nan,546.958,547.087,0.180085,0.179285
14|783|14|783|cc|8|1|71|1|71|69.0,0,512.856,8,1,0,1,0,nan,nan,538.22,538.338,-0.150854,-0.151523
14|783|14|783|vc|1|2|71|2|71|69.0,0,68788.8,1,2,1,0,0,nan,nan,75422.2,75353.7,-0.281537,-0.278881
14|783|14|783|vc|2|2|71|2|71|69.0,0,70473.6,2,2,1,0,0,nan,nan,76616.2,76547.9,-0.256644,-0.254014
14|783|14|783|vc|3|2|71|2|71|69.0,0,67924.8,3,2,1,0,0,nan,nan,77411.6,77343.3,-0.392293,-0.389815
14|783|14|783|vc|4|2|71|2|71|69.0,0,68968.8,4,2,1,0,0,nan,nan,77809,77740.9,-0.36369,-0.361202
14|783|14|783|vc|5|2|71|2|71|69.0,0,61610.4,5,2,1,0,0,nan,nan,77809,77740.9,-0.666418,-0.664195
14|783|14|783|vc|6|2|71|2|71|69.0,0,63612,6,2,1,0,0,nan,nan,77411.6,77343.3,-0.570634,-0.568313
14|783|14|783|vc|7|2|71|2|71|69.0,0,65966.4,7,2,1,0,0,nan,nan,76616.2,76547.9,-0.444958,-0.442497
14|783|14|783|vc|8|2|71|2|71|69.0,0,56390.4,8,2,1,0,0,nan,nan,75422.2,75353.7,-0.807753,-0.805577
14|491|14|491|sample|10|99|10|99|6.0,0.000042624,46100.6,1,10,0,0,1,38706.5,23247.7,46266,46157.1,-0.0114468,-0.00392178
