id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,15952.5,54810.9,54266.1,54647.2,0.213132,0.163315
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,4520.28,47536.5,46673.1,47492.2,0.364514,0.238708
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,1604.08,27798.7,28050.1,28762.7,0.098803,-0.0753546
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,1014.12,9118.04,10150.4,10183.8,0.349325,0.325426
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,888.286,2593.19,3089.19,3002.14,-0.132776,0.0643214
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,53566.1,54502.8,54491.4,54506.9,-0.168571,-0.170492
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,50804.8,55521.1,55499.7,55543.5,0.765246,0.759182
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,37595.8,55941,56047.2,56060.5,-0.234841,-0.236431
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,15811.7,54327.2,55096.4,54933.5,-0.0185456,0.00195045
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,4480.39,47117,50353.6,49639.7,-0.544973,-0.453145
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,1604.08,27798.7,34161.1,32947.3,-0.705396,-0.476083
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,1014.12,9118.04,12522,12098,0.732762,1.00131
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,888.286,2593.19,3352,3345.98,-0.4714,-0.459762
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,20587.7,53272.9,52777,52439.7,-0.71802,-0.678063
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,6148.1,48503,46107.5,45165.5,-0.933183,-0.808104
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,1943.12,32959.7,27188.1,26332.5,-0.198594,0.0201333
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,1069.89,12594.3,8745.01,8750.58,0.292423,0.287823
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,902.533,3544.17,2462.83,2569.31,1.16826,0.832647
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,870.963,1388.72,1153.41,1195.64,-1.11402,-1.31946
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,865.026,963.12,912.342,925.327,-0.883755,-0.968605
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,863.91,882.373,869.017,873.456,-0.582301,-0.614561
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,20587.7,53272.9,53202.1,53034.4,0.1378,0.160161
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,6269.59,49461.5,48875.6,48310.6,-0.537633,-0.462862
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,1981.52,33611,31619.3,30776.1,-1.00259,-0.840189
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,1091.03,12843.1,11072.5,10849.4,0.825877,0.985407
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,920.367,3614.21,3025.09,3044.7,0.0158274,-0.028898
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,888.173,1416.16,1273.1,1292.7,-0.0495473,-0.153869
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,882.119,982.151,948.197,955.746,-0.644626,-0.694274
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,863.91,882.373,873.172,875.656,-0.56489,-0.582946
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,856.715,856.715,856.432,856.715,0.0936098,0.0912891
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,856.715,856.715,856.432,856.715,0.44966,0.447222
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,856.715,856.715,856.432,856.715,-0.0844155,-0.0866774
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,856.715,856.715,856.432,856.715,0.352556,0.350149
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,856.715,856.715,856.432,856.715,0.854263,0.851691
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,856.715,856.715,856.432,856.715,0.239267,0.236898
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,856.715,856.715,856.432,856.715,0.530581,0.528116
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,856.715,856.715,856.432,856.715,1.03229,1.02966
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,54516.2,54516.1,54498.1,54516.1,0.431076,0.428644
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,55593.4,55593.4,55537.6,55593.4,0.185731,0.178589
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,55593.4,55593.4,55537.6,55593.4,0.851463,0.843652
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,55593.4,55593.4,55537.6,55593.4,0.360057,0.35274
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,55593.4,55593.4,55537.6,55593.4,0.780086,0.772347
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,55593.4,55593.4,55537.6,55593.4,0.235396,0.228204
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,55593.4,55593.4,55537.6,55593.4,-0.189125,-0.195891
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,54516.2,54516.1,54498.1,54516.1,-0.0223972,-0.0246796
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,61181.3,61620.8,61520.5,61560.1,0.75389,0.748952
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,57900.9,62715.5,62492.4,62607.3,0.627996,0.614118
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,32133.3,62145.9,62669.4,62878.2,0.656806,0.631612
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,5585.58,49552.3,60737.3,61108.6,0.380591,0.336166
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,1031.41,15111.9,55337.7,55920.2,0.235536,0.160888
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,604.268,2155.58,43211.2,43715.2,0.149474,0.0678444
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,559.696,695.14,25299.1,25206.8,0.805185,0.833493
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,545.741,557.228,11073.4,10659.1,-0.0178951,0.250759
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,61181.3,61620.8,61437.9,61492.7,0.920158,0.913163
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,57900.9,62715.5,62280.4,62425.8,0.818768,0.80072
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,32133.3,62145.9,62154.6,62413.5,0.569523,0.538412
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,5635.31,49993.6,60150.6,60571.1,0.431996,0.380874
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,1040.6,15246.5,53853.7,54383.5,0.276406,0.206201
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,604.268,2155.58,41087.3,41327.2,0.316274,0.274215
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,559.696,695.14,24542.3,24147.3,0.472402,0.593478
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,545.741,557.228,11498.1,10885.1,-0.0301724,0.358406
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,61181.3,61620.8,61332.7,61352,0.697688,0.695285
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,57900.9,62715.5,61956,62010,0.31893,0.312619
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,32133.3,62145.9,61188.8,61223.8,0.465273,0.461043
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,5635.31,49993.6,57495.1,57421.8,0.280812,0.290025
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,1040.6,15246.5,47843.8,47531.1,-0.56316,-0.521268
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,604.268,2155.58,31815.7,31272.1,0.393899,0.521202
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,559.696,695.14,16130.8,15643.1,0.496821,0.72838
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,545.741,557.228,6762.2,6489.48,-0.320203,-0.0424164
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,61181.3,61620.8,61330.6,61306.9,1.3114,1.31459
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,57900.9,62715.5,61946,61897.4,1.02412,1.03036
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,32133.3,62145.9,61149.5,60962.9,0.536946,0.559802
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,5635.31,49993.6,57365.9,56900.2,0.252697,0.311479
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,1040.6,15246.5,47525.4,46775.8,-0.516299,-0.413518
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,604.268,2155.58,31331.8,30673.9,-0.0472044,0.100417
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,559.696,695.14,15721.3,15466.4,0.877523,1.00624
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,545.741,557.228,6541.61,6526.72,-0.148413,-0.13294
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,61181.3,61620.8,61538.3,61462.8,0.632469,0.641766
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,57900.9,62715.5,61729.7,60929.7,-0.776458,-0.69566
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,32133.3,62145.9,51087.9,46853.2,-1.78205,-1.31675
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,5635.31,49993.6,14550.1,12951.8,-0.119525,0.72099
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,1040.6,15246.5,1813.48,1938.05,0.102558,-0.349461
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,604.268,2155.58,671.309,739.28,0.948643,0.224235
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,559.696,695.14,583.678,625.535,0.807332,0.289576
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,545.741,557.228,567.348,604.478,1.04587,0.555933
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,61181.3,61620.8,61505.7,61407.1,0.174051,0.185465
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,57900.9,62715.5,61529.7,60682,-0.385037,-0.293598
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,32133.3,62145.9,51234.3,47269.7,-1.62632,-1.18147
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,5635.31,49993.6,16911.1,14959.7,-0.255992,0.614619
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,1040.6,15246.5,2369.93,2419.9,-0.0727983,-0.2144
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,604.268,2155.58,715.478,756.105,0.699366,0.289408
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,559.696,695.14,566.218,575.007,0.00868424,-0.097378
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,545.741,557.228,543.996,546.592,0.0628369,0.0296149
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,61181.3,61620.8,61545.3,61551.7,1.69613,1.69523
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,57900.9,62715.5,62558.5,62583.3,0.92071,0.9176
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,32133.3,62145.9,62832.3,62811.7,0.581553,0.584014
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,5585.58,49552.3,61078.7,60939.6,0.458995,0.475869
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,1031.41,15111.9,55832.6,55558.3,0.407958,0.444189
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,604.268,2155.58,43334.8,43195.3,-0.164339,-0.142486
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,559.696,695.14,24518,24857.4,0.903032,0.796102
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,545.741,557.228,10116.7,10581.7,0.630853,0.298597
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,61181.3,61620.8,61493.1,61552.8,1.42756,1.41945
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,57900.9,62715.5,62422.2,62588.4,0.883497,0.862747
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,32133.3,62145.9,62501.7,62833,0.00176319,-0.0347854
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,5635.31,49993.6,60928,61562.8,1.00306,0.921245
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,1040.6,15246.5,55287,56310.8,0.106725,-0.0212205
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,604.268,2155.58,42853.8,43776.3,0.106052,-0.0422261
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,559.696,695.14,25622.1,25572.8,0.900468,0.915561
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,545.741,557.228,11688.9,11040.6,-0.15566,0.242192
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,61181.3,61620.8,61194.3,61192.8,-0.541599,-0.541439
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,56779,61500.9,55543.5,55411.6,-1.35776,-1.3445
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,31099.5,60147.3,22599.7,22562.4,-0.0747267,-0.0633907
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,5405.88,47958.7,2621.05,2665.09,0.57617,0.452138
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,998.23,14625.9,674.234,681.651,-0.749959,-0.817206
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,584.827,2086.25,548.517,550.368,-0.950889,-0.971001
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,548.851,681.678,540.657,541.96,-1.67982,-1.69245
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,545.741,557.228,540.166,541.423,-1.58268,-1.59509
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,61181.3,61620.8,61268.5,61306.3,0.523247,0.518658
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,57900.9,62715.5,57196.8,57404.6,-1.18471,-1.20551
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,31714,61335.1,23409.1,23537,0.0591127,0.0211445
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,5512.7,48905.8,2553.8,2527.36,0.21307,0.287825
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,1017.95,14914.7,669.41,666.587,-0.65548,-0.628906
