id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,11914.0,14535.1,14535.1,14535.1,0.828778,0.828756
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,921.907,1093.31,1093.31,1093.31,0.786035,0.786029
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,73656.0,65964.4,65964.7,65964.4,0.430374,0.430394
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,77842.5,74893.9,74893.9,74893.9,0.320664,0.320669
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,77273.7,76578.9,76578.9,76578.9,0.576444,0.576445
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,74090.5,74472.8,74472.8,74472.8,0.395878,0.395878
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,64715.9,66242.8,66242.8,66242.8,0.2417,0.241699
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,42359.7,45469.2,45469.2,45469.2,0.48411,0.484105
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,11914.0,14535.1,14535.1,14535.1,0.0883432,0.0883331
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,921.907,1093.31,1093.31,1093.31,1.11127,1.11127
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,73362.5,65737.2,65737.4,65737.2,0.763379,0.763399
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,76858.9,74074.9,74075.0,74074.9,0.581602,0.581607
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,74210.7,73946.2,73946.2,73946.2,0.405076,0.405077
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,65178.3,66652.5,66652.5,66652.5,0.68683,0.686827
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,43331.8,46769.9,46769.8,46769.9,0.159509,0.159502
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,12765.6,15890.7,15890.6,15890.7,-0.608071,-0.608089
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,1015.43,1296.55,1296.54,1296.55,0.317025,0.317015
8|84|sample|9|162,28.5,600,8,9,1,78856.625,642.394,608.087,608.089,608.087,-0.0144731,-0.0144703
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,73798.1,66074.5,66074.7,66074.5,0.687686,0.687707
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78322.3,75292.8,75292.9,75292.8,0.599279,0.599284
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78322.3,75292.8,75292.9,75292.8,0.613769,0.613775
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78322.3,75292.8,75292.9,75292.8,0.506093,0.506099
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78322.3,75292.8,75292.9,75292.8,0.612228,0.612233
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78322.3,75292.8,75292.9,75292.8,0.808619,0.808625
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78322.3,75292.8,75292.9,75292.8,0.285346,0.285351
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,73798.1,66074.5,66074.7,66074.5,-0.468696,-0.46868
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.39804,1.39804
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.43736,1.43736
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.49415,1.49415
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.59464,1.59464
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.54221,1.54221
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.599,1.599
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.62959,1.62959
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.56405,1.56405
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,78837.2,89226.3,89226.3,89226.3,0.335095,0.335095
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,82593.9,82499.3,82499.3,82499.3,0.742711,0.742711
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,79746.0,76265.7,76265.7,76265.7,0.990672,0.990672
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,69989.5,60630.5,60630.5,60630.5,0.793849,0.793849
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,46513.8,29863.7,29863.7,29863.7,0.435118,0.435118
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,13676.4,4154.92,4154.92,4154.92,0.047958,0.0479566
8|719|sample|10|274,5.7,632,7,10,1,84741.625,1042.05,680.435,680.436,680.435,-0.084842,-0.0848409
8|719|sample|10|274,28.5,612,8,10,1,84741.625,642.402,684.871,684.871,684.871,-0.127479,-0.127478
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,78831.3,89005.2,89005.2,89005.2,0.0230658,0.0230653
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,82574.3,81850.8,81850.8,81850.8,0.784984,0.784985
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,79201.9,74819.0,74819.0,74819.0,0.886679,0.88668
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,69399.0,56387.7,56387.7,56387.7,1.16741,1.16741
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,45891.3,23722.9,23722.9,23722.9,0.284924,0.284933
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,13309.1,2444.18,2444.19,2444.18,-0.11132,-0.11131
8|719|sample|11|274,5.8,638,7,11,1,84741.625,1020.29,669.082,669.083,669.082,-0.0546259,-0.0546246
8|719|sample|11|274,29.0,584,8,11,1,84741.625,642.39,684.871,684.871,684.871,-0.176461,-0.17646
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,78831.3,89005.2,89005.2,89005.2,0.342008,0.342007
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,77804.8,86521.3,86521.3,86521.3,0.367684,0.367684
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,74628.1,79086.6,79086.6,79086.6,0.76094,0.760939
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,65393.6,59599.2,59599.2,59599.2,0.573239,0.573239
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,43249.1,25062.8,25062.8,25062.8,-0.460801,-0.4608
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,12556.3,2564.81,2564.81,2564.81,-1.16588,-1.16588
8|719|sample|12|274,5.8,634,7,12,1,84741.625,980.097,687.996,687.997,687.996,-0.0943742,-0.0943731
8|719|sample|12|274,29.0,568,8,12,1,84741.625,642.39,684.871,684.871,684.871,-0.204451,-0.20445
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,79171.5,90109.3,90109.3,90109.3,0.290123,0.290122
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,83714.8,85126.3,85126.3,85126.3,0.143456,0.143457
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,83239.8,84255.5,84255.5,84255.5,0.0929521,0.0929522
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,80177.6,83079.3,83079.3,83079.3,0.411658,0.411658
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,71193.9,79446.5,79446.5,79446.5,-0.046651,-0.0466511
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,49044.6,68955.2,68955.2,68955.2,0.602388,0.602388
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,15846.7,44547.5,44547.5,44547.5,0.694702,0.6947
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,1191.2,12589.2,12589.1,12589.2,-1.04258,-1.04259
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,79171.5,90109.3,90109.3,90109.3,0.424475,0.424474
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,83714.8,85126.3,85126.3,85126.3,0.00559365,0.00559415
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,83239.8,84255.5,84255.5,84255.5,0.0560329,0.056033
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,80228.4,83028.5,83028.5,83028.5,0.280541,0.280541
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,71239.0,79397.9,79397.9,79397.9,0.109845,0.109845
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,49044.6,68955.2,68955.2,68955.2,0.177494,0.177491
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,15846.7,44547.5,44547.4,44547.5,0.797467,0.797458
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,1191.2,12589.2,12589.1,12589.2,-0.867703,-0.867723
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,78624.8,89875.6,89875.6,89875.6,0.0232765,0.0232759
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,81887.6,84425.0,84425.0,84425.0,0.456244,0.456244
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,77600.1,82065.8,82065.8,82065.8,0.271642,0.271642
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,64260.2,76363.9,76363.8,76363.9,0.586762,0.58676
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,35704.9,60955.5,60955.5,60955.5,0.552797,0.552791
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,6560.23,30408.2,30408.1,30408.2,-0.339958,-0.339975
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,712.128,4367.11,4367.08,4367.11,0.478923,0.478891
8|719|sample|5|274,48.0,870,8,5,1,84741.625,642.302,702.016,702.017,702.016,0.292407,0.292408
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,78624.8,89875.6,89875.6,89875.6,0.0469805,0.0469799
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,81887.6,84425.0,84425.0,84425.0,1.09376,1.09376
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,77600.1,82065.8,82065.8,82065.8,0.499514,0.499514
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,64260.2,76363.9,76363.9,76363.9,0.625841,0.625841
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,35704.9,60955.5,60955.5,60955.5,0.516722,0.516721
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,6560.23,30408.2,30408.2,30408.2,-0.380608,-0.380609
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,712.128,4367.11,4367.11,4367.11,-0.729131,-0.729132
8|719|sample|6|274,48.0,772,8,6,1,84741.625,642.302,702.016,702.017,702.016,0.121819,0.12182
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,79152.7,89859.2,89859.2,89859.2,0.449796,0.449796
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,83651.5,84375.9,84375.9,84375.9,0.406524,0.406525
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,83039.6,81914.0,81914.0,81914.0,0.820121,0.820121
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,79616.8,75916.6,75916.6,75916.6,0.686156,0.686156
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,69536.6,59841.8,59841.8,59841.8,0.511955,0.511955
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,45497.8,28756.1,28756.2,28756.1,0.304663,0.304664
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,12760.9,3812.44,3812.44,3812.44,0.351391,0.351393
8|719|sample|7|274,6.0,676,8,7,1,84741.625,942.957,696.541,696.541,696.541,-0.035813,-0.0358118
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,79152.7,89859.2,89859.2,89859.2,0.357886,0.357886
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,83651.5,84375.9,84375.9,84375.9,0.578783,0.578784
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,83039.6,81914.0,81914.0,81914.0,0.194604,0.194604
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,79616.8,75916.6,75916.6,75916.6,0.69686,0.696861
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,69536.6,59841.8,59841.8,59841.8,0.382888,0.38289
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,45497.8,28756.1,28756.2,28756.1,0.225241,0.225246
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,12760.9,3812.44,3812.45,3812.44,0.285424,0.285431
8|719|sample|8|274,6.0,680,8,8,1,84741.625,942.957,696.541,696.541,696.541,-0.0288393,-0.028838
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,78837.2,89226.3,89226.3,89226.3,0.697612,0.697611
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,82593.9,82499.3,82499.3,82499.3,0.557204,0.557205
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,79746.0,76265.7,76265.7,76265.7,0.857524,0.857525
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,70033.8,60593.4,60593.5,60593.4,0.667062,0.667065
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,46543.1,29845.6,29845.6,29845.6,0.402896,0.402905
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,13676.4,4154.92,4154.94,4154.92,-0.0983376,-0.0983239
8|719|sample|9|274,5.7,674,7,9,1,84741.625,1042.05,680.435,680.436,680.435,-0.0112739,-0.0112724
8|719|sample|9|274,28.5,644,8,9,1,84741.625,642.402,684.871,684.871,684.871,-0.0714993,-0.0714982
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,79305.6,90166.5,90166.5,90166.5,0.363089,0.363088
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84167.4,85298.4,85298.4,85298.4,0.356319,0.35632
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84167.4,85298.4,85298.4,85298.4,0.0899462,0.0899468
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84167.4,85298.4,85298.4,85298.4,-0.0420447,-0.0420441
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84167.4,85298.4,85298.4,85298.4,0.133328,0.133329
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84167.4,85298.4,85298.4,85298.4,-0.25998,-0.259979
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84167.4,85298.4,85298.4,85298.4,-0.599932,-0.599931
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,79305.6,90166.5,90166.5,90166.5,-0.976298,-0.976299
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.50726,1.50726
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.62522,1.62522
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.48105,1.48105
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.43736,1.43736
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.42425,1.42425
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.49852,1.49852
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.55095,1.55095
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.48105,1.48105
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,85825.7,86234.6,86234.6,86234.6,-0.314853,-0.314853
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,89914.6,91285.4,91285.4,91285.4,-0.899682,-0.899682
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,86812.0,91092.6,91092.6,91092.6,-1.10763,-1.10763
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,76183.8,88744.2,88744.2,88744.2,-2.6842,-2.6842
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,50610.4,81681.1,81681.1,81681.1,-4.12645,-4.12646
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,14839.1,62892.1,62892.1,62892.1,-4.40746,-4.40746
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,1076.04,27992.7,27992.6,27992.7,-3.57506,-3.57507
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,642.411,3008.32,3008.3,3008.32,2.49689,2.49686
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,85819.3,85661.9,85661.9,85661.9,-0.292897,-0.292897
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,89893.3,89368.6,89368.6,89368.6,-0.587215,-0.587216
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,86219.6,84631.1,84631.1,84631.1,-0.463371,-0.463372
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,75540.7,71234.9,71234.9,71234.9,-0.976944,-0.976943
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,49932.6,41655.8,41655.8,41655.8,-1.38136,-1.38136
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,14439.2,8673.26,8673.27,8673.26,-0.412336,-0.412331
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,1052.33,758.463,758.464,758.463,2.29767,2.29767
8|488|sample|11|322,29.0,842,8,11,1,92253.875,642.398,642.307,642.308,642.307,0.353713,0.353715
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,85819.3,85661.9,85661.9,85661.9,0.00109243,0.00109282
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,84701.1,84207.1,84207.1,84207.1,-0.407245,-0.407245
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,81240.4,79744.3,79744.3,79744.3,-0.291399,-0.291399
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,71180.6,67124.6,67124.6,67124.6,-0.874345,-0.874345
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,47057.0,39260.1,39260.1,39260.1,-1.87411,-1.87411
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,13621.1,8189.45,8189.45,8189.45,-0.971576,-0.971578
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,1010.29,733.459,733.46,733.459,1.24293,1.24293
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,642.398,642.307,642.308,642.307,1.1012,1.1012
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,86189.9,86317.3,86317.3,86317.3,0.543043,0.543043
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,91135.7,91564.6,91564.6,91564.6,0.0911054,0.0911048
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,90617.9,91982.9,91982.9,91982.9,0.477254,0.477254
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,87282.1,91534.8,91534.8,91534.8,0.695241,0.69524
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,77495.8,90122.2,90122.2,90122.2,0.822824,0.822824
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,53367.4,85774.0,85773.9,85774.0,0.00938125,0.00938058
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,17203.4,72899.1,72899.0,72899.1,0.23735,0.237347
