id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,55458.5,919.214,1443.62,1427.68,-0.836261,-0.81614
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,38814.5,894.96,1055.08,1048.18,-0.237737,-0.221935
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,2187.08,855.397,903.632,900.479,-0.0631545,-0.0541364
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,51856.1,51855.4,46822.1,48075.4,0.470292,0.389254
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,54253.4,54240,45477.4,47036.4,0.609764,0.502119
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,55700.9,55428.3,41379,42879.5,0.86107,0.738616
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,56574.9,51530.7,34941.5,35776.4,1.09419,1.00709
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,56574.9,19560.4,26905.3,26620.6,1.7946,1.842
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,55700.9,2267.87,18875.3,17630.6,1.63255,1.93404
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,54253.3,962.442,12291.9,10685,0.165705,0.587368
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,51847.6,858.637,7556.34,6116.56,-1.61935,-1.37955
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,51856.1,51855.4,47935.6,48640.7,0.774849,0.725376
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,54253.4,54240,46853.5,47797.1,0.826248,0.757859
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,55700.9,55428.3,42693,43663.7,1.18344,1.09848
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,56574.9,51530.7,35674,36237,1.37872,1.31632
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,56574.9,19560.4,26676.2,26474.4,2.18523,2.22199
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,55700.9,2267.87,17819.9,16979.7,1.74426,1.96111
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,54253.3,962.442,10914.7,9889.88,0.32034,0.626888
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,51847.6,858.637,6311.04,5454.35,-1.03293,-0.780811
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,51856.1,49705.6,38897.1,38726.2,0.742446,0.757368
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,54253.4,29315.5,28198.3,28165.5,1.6733,1.67831
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,55700.9,3881.64,15834.6,15970.7,2.27536,2.23349
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,56574.8,1092.39,7491.97,7650.75,1.64654,1.55762
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,56572.2,941.242,3468.78,3570.84,-0.269816,-0.337507
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,55458.5,919.214,1838.42,1889.31,-1.16868,-1.20825
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,38814.5,894.96,1219.29,1241.44,-0.729776,-0.763822
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,2187.08,855.397,967.29,975.925,-0.516251,-0.535026
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,51856.1,49705.6,38917.2,39052,0.849093,0.837053
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,54253.4,29315.5,28199.5,28184.3,1.80456,1.80694
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,55700.9,3881.64,15814,15636,2.07274,2.12637
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,56574.8,1092.39,7469.52,7286.5,1.40866,1.5103
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,56572.2,941.242,3454.6,3341.1,-0.594577,-0.525153
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,55458.5,919.214,1831.35,1774.74,-1.16012,-1.11298
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,38814.5,894.96,1216.15,1190.48,-0.625054,-0.581658
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,2187.08,855.397,965.99,954.878,-0.322228,-0.295279
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,51856.1,51855.4,48749.3,49109,0.217094,0.19618
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,54253.4,54240,47945.2,48462.4,0.585767,0.551358
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,55700.9,55428.3,43815.3,44384.8,0.584796,0.54344
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,56574.9,51530.7,36332.2,36675.8,1.42337,1.38532
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,56574.9,19560.4,26467.8,26333.9,2.25858,2.28349
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,55700.9,2267.87,16889.7,16367.8,1.80568,1.94735
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,54253.3,962.442,9775.42,9174.59,0.239262,0.427694
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,51847.6,858.637,5359.26,4889.31,-1.14658,-1.00322
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,51856.1,51855.4,47544.8,47970.4,0.311904,0.28573
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,54253.4,54240,46357,46899.4,0.869046,0.828485
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,55700.9,55428.3,42207.3,42742.4,0.746331,0.703964
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,55700.9,50734.6,34855.9,35146,1.52076,1.48644
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,55700.9,19258.2,26352.1,26233.9,2.00639,2.0273
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,55700.9,2267.87,18213.9,17743.1,1.80616,1.9241
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,54253.3,962.442,11418.5,10825.8,0.560844,0.735966
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,51847.6,858.637,6754.83,6237.53,-1.41802,-1.31683
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,51856.1,49705.6,39652.3,39290.6,0.509407,0.538384
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,51856.1,28020.1,26991.7,26952.3,1.26152,1.26722
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,51856.1,3613.71,14016.7,14328.1,2.33236,2.22434
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,51856.1,1001.27,6120.84,6441.06,1.29006,1.09477
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,51853.7,862.734,2728.22,2917.46,0.144837,-0.0356856
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,51630.5,855.764,1491.68,1581.13,-0.926148,-1.023
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,37099.4,855.414,1068.57,1106.37,-0.672932,-0.740073
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,2187.08,855.397,926.96,941.658,-0.372708,-0.408067
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,51856.1,49705.6,38632.6,38628.3,1.06714,1.06756
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,54253.4,29315.5,28183,28159.9,1.58203,1.58549
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,54253.4,3780.77,15688.3,15653.4,1.90972,1.91984
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,54253.4,1047.56,7473.38,7443.86,1.73627,1.75362
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,54250.8,902.619,3511.62,3493.52,-0.360311,-0.348512
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,54017.3,895.326,1885.82,1876.1,-0.869873,-0.860709
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,38814.5,894.96,1263.39,1258.2,-0.842327,-0.83491
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,2187.08,855.397,985.777,982.994,-0.491816,-0.48574
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,814.913,814.913,815.312,814.913,0.170481,0.171858
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,814.913,814.913,815.312,814.913,0.312852,0.314298
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,814.913,814.913,815.312,814.913,0.0992962,0.100638
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,814.913,814.913,815.312,814.913,0.274023,0.275451
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,814.913,814.913,815.312,814.913,0.474636,0.476162
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,814.913,814.913,815.312,814.913,0.228724,0.230129
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,814.913,814.913,815.312,814.913,0.345208,0.346671
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,814.913,814.913,815.312,814.913,0.545821,0.547382
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,51856.1,51856.1,51881.5,51856.1,0.30542,0.306864
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,54253.4,54253.4,54287,54253.4,0.133102,0.134819
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,54253.4,54253.4,54287,54253.4,0.392359,0.394235
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,54253.4,54253.4,54287,54253.4,0.20099,0.202748
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,54253.4,54253.4,54287,54253.4,0.364562,0.366422
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,54253.4,54253.4,54287,54253.4,0.152443,0.154172
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,54253.4,54253.4,54287,54253.4,-0.012878,-0.0112521
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,51856.1,51856.1,51881.5,51856.1,0.124095,0.125449
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,58626.2,58626,41175.7,39426.5,1.73225,1.92615
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,61336.4,61323.8,39215.1,37896,1.94687,2.10647
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,62972.9,61951.1,35966.8,35271.1,2.39423,2.49349
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,62972.9,27314.8,31507.9,31536.5,2.7266,2.72173
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,62972.9,1171.63,27060.9,27809,2.93998,2.78991
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,62968.7,600.976,22802.6,24193.4,2.46894,2.17536
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,58452.4,578.358,18391.4,20242.4,1.41247,1.04209
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,2069.07,552.719,14333.1,16429.5,-0.605236,-0.864624
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,58626.2,58626,40004.1,40237.8,1.9514,1.92475
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,61336.4,61323.8,38334.1,38498.8,2.15432,2.13381
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,62972.9,61951.1,35506.5,35583.7,2.35943,2.34859
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,63961,27743.4,32032,32008.7,2.62459,2.62842
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,63961,1190.01,28012.9,27884.6,2.63581,2.66008
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,62968.7,600.976,23759.4,23537.8,2.13219,2.17709
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,58452.4,578.358,19654.6,19365.9,0.88059,0.933031
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,2069.07,552.719,15750.6,15429.8,-0.720653,-0.680783
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,58626.2,58626,45784.7,44927.5,1.25164,1.32586
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,61336.4,61323.8,42895.8,42170.7,1.34755,1.41609
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,62972.9,61951.1,37964.8,37551.9,1.89925,1.94913
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,63961,27743.4,31852.5,31864.4,2.31673,2.31488
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,63961,1190.01,25188.3,25620.3,1.96564,1.888
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,62968.7,600.976,18832.8,19567.5,2.07195,1.89509
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,58452.4,578.358,13467.4,14340.9,0.748257,0.541998
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,2069.07,552.719,9219.6,10077.4,-0.792563,-0.949664
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,58626.2,58626,45407.8,45690.1,1.59933,1.57315
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,61336.4,61323.8,42578.6,42807.5,1.76714,1.74358
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,62972.9,61951.1,37786.8,37907.5,1.96184,1.94719
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,63961,27743.4,31865.6,31838,2.28429,2.28856
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,63961,1190.01,25392,25212.8,1.93169,1.96417
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,62968.7,600.976,19173,18883.9,1.64363,1.70918
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,58452.4,578.358,13866.8,13531.8,0.73152,0.814954
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,2069.07,552.719,9606.9,9285.52,-0.880212,-0.81937
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,58626.2,58626,58653.8,58625.5,0.382336,0.383795
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,61336.4,61323.8,61326.4,61300.7,-0.280163,-0.279176
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,62972.9,61951.1,61089,61302.5,-0.999194,-1.0049
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,63961,27743.4,28483.3,28293.6,-1.31372,-1.30484
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,63961,1190.01,1820.1,1636.6,0.0293005,0.328379
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,62968.7,600.976,625.271,615.788,0.581942,0.631526
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,58452.4,578.358,580.19,578.729,0.325025,0.332504
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,2069.07,552.719,553.795,552.727,0.47243,0.478436
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,58626.2,58626,58651.8,58624.1,0.197844,0.199183
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,61336.4,61323.8,61281.3,61265.3,-0.136469,-0.135815
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,62972.9,61951.1,60394.6,60665.7,-0.925312,-0.932965
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,63961,27743.4,28834.4,28660.4,-1.14803,-1.13899
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,63961,1190.01,2341.55,2103.87,0.0039289,0.302405
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,62968.7,600.976,656.549,639.867,0.526899,0.609416
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,58452.4,578.358,581.563,579.643,-0.0663855,-0.0578701
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,2069.07,552.719,553.848,552.758,-0.0234339,-0.0182792
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,58626.2,58626,40062.6,40308.8,2.4065,2.37567
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,61336.4,61323.8,38377.6,38552,2.23351,2.21148
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,62972.9,61951.1,35529.1,35611.4,2.4188,2.40712
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,62972.9,27314.8,31539,31512.2,2.80923,2.81386
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,62972.9,1171.63,27557.5,27422.4,3.02141,3.0493
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,62968.7,600.976,23712,23480,2.06882,2.11532
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,58452.4,578.358,19591.4,19289.3,1.09358,1.15204
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,2069.07,552.719,15678.9,15343.2,-0.780937,-0.740299
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,58626.2,58626,38797.2,39773.3,2.40457,2.28081
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,61336.4,61323.8,37443.1,38152.8,2.3206,2.22837
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,62972.9,61951.1,35046.3,35404,2.06789,2.02035
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,63961,27743.4,32065.2,32021.7,3.10015,3.10793
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,63961,1190.01,28543.8,28092,2.55037,2.63381
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,62968.7,600.976,24728.8,23914.1,2.00356,2.16169
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,58452.4,578.358,20959.7,19867.5,1.00586,1.20617
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,2069.07,552.719,17253,15999.8,-0.890926,-0.754079
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,58626.2,58626,58654.9,58626.2,-0.100879,-0.0996358
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,58626.2,58614.1,58654.9,58626.1,-0.629371,-0.628383
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,58626.2,57675,58631.2,58524.4,-1.63219,-1.63036
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,58626.2,25429.4,21851.3,23205.4,-2.29535,-2.31535
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,58626.2,1090.76,561.709,594.39,0.18581,0.0305444
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,58622.3,559.494,553.779,552.765,-0.383595,-0.379459
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,55869.7,552.803,553.777,552.718,-0.686796,-0.683057
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,2069.07,552.719,553.777,552.718,-0.652496,-0.648691
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,58626.2,58626,58654.9,58626.2,0.325606,0.327059
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,61336.4,61323.8,61374.4,61336.3,-0.599845,-0.59858
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,61336.4,60341.2,61356.6,61239.2,-1.62301,-1.62106
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,61336.4,26605,22540.5,24185.6,-2.33001,-2.35097
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,61336.4,1141.18,585.16,617.573,0.0943871,-0.0490246
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,65466.9,572.004,0,0,1,61332.4,585.359,579.453,578.31,-0.190109,-0.185268
