id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,77255.5,82061.2,82113.0,82097.4,0.320963,0.322344
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,63429.8,76541.7,76699.7,76648.7,0.668614,0.673662
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,34604.8,61454.2,61867.8,61725.6,0.549516,0.566568
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,6143.0,31042.2,31716.1,31469.9,-0.65822,-0.611578
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,718.309,4343.94,4608.37,4505.12,0.297352,0.3968
8|719|sample|5|274,48.0,870,8,5,1,84741.625,657.114,665.935,668.189,667.111,0.36588,0.367934
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,79128.5,79612.9,79573.0,79592.8,0.96415,0.962189
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,82276.7,83877.7,83818.6,83810.5,1.36898,1.36978
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,77255.5,82061.2,81880.7,81852.9,0.614945,0.617518
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,63429.8,76541.7,76015.5,75928.3,0.783853,0.792693
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,34604.8,61454.2,60145.2,59914.6,0.717533,0.746588
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,6143.0,31042.2,29056.5,28692.2,-0.167088,-0.0865249
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,718.309,4343.94,3662.12,3539.18,-0.163931,-0.0371199
8|719|sample|6|274,48.0,772,8,6,1,84741.625,657.114,665.935,662.203,661.401,0.199359,0.200856
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,79701.8,79622.9,79583.1,79600.4,1.50391,1.50209
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84168.3,83916.2,83857.5,83841.7,0.532676,0.534089
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,82976.9,82196.5,82016.1,81966.8,0.971786,0.97654
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,79313.0,76988.7,76457.8,76313.9,0.766124,0.780606
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,68848.7,62709.5,61362.4,61002.8,0.426565,0.46947
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,44429.3,33229.7,31070.9,30514.7,-0.151483,-0.034845
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,12156.2,5273.41,4401.21,4197.1,-0.192406,-0.00106009
8|719|sample|7|274,6.0,676,8,7,1,84741.625,918.052,674.121,666.537,664.94,0.0171625,0.0200681
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,79701.8,79622.9,79577.3,79597.6,1.38081,1.37869
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84168.3,83916.2,83838.0,83832.2,0.741908,0.742444
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,82976.9,82196.5,81956.3,81937.7,0.229223,0.23085
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,79313.0,76988.7,76282.3,76228.7,0.796541,0.801969
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,68848.7,62709.5,60922.0,60789.4,0.327651,0.343315
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,44429.3,33229.7,30387.6,30186.5,-0.0970887,-0.0541853
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,12156.2,5273.41,4150.63,4079.84,-0.025805,0.0431979
8|719|sample|8|274,6.0,680,8,8,1,84741.625,918.052,674.121,664.847,664.205,0.0274947,0.0286649
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,79358.2,79126.0,79009.5,79039.6,1.83862,1.83529
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,83030.9,82277.9,81968.3,81995.3,0.716252,0.713731
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,79501.4,77254.0,76343.1,76422.2,1.01787,1.00968
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,69361.0,63387.4,61072.3,61272.3,0.736807,0.712075
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,45451.6,34343.1,30609.5,30922.8,0.303189,0.234115
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,12968.5,5759.02,4220.34,4336.05,-0.171219,-0.278049
8|719|sample|9|274,5.7,674,7,9,1,84741.625,1008.35,700.494,685.402,685.909,-0.0205827,-0.0214959
8|719|sample|9|274,28.5,644,8,9,1,84741.625,657.18,657.1,657.315,657.1,-0.0242049,-0.0238166
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,79871.1,79868.0,79845.7,79868.0,1.38834,1.38603
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84732.8,84732.7,84732.5,84732.7,0.475935,0.475912
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84732.8,84732.7,84732.5,84732.7,0.154969,0.154947
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84732.8,84732.7,84732.5,84732.7,-0.00407306,-0.00409462
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84732.8,84732.7,84732.5,84732.7,0.207242,0.20722
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84732.8,84732.7,84732.5,84732.7,-0.266674,-0.266694
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84732.8,84732.7,84732.5,84732.7,-0.676298,-0.676317
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,79871.1,79868.0,79845.7,79868.0,-0.414842,-0.416668
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.50194,1.50194
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.61949,1.61949
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.47582,1.47582
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.43229,1.43229
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.41923,1.41923
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.49324,1.49324
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.54548,1.54548
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.47582,1.47582
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,86392.9,60284.1,76851.5,76822.8,0.427239,0.429983
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,90390.3,50430.2,75280.1,75195.1,0.178989,0.18703
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,86545.3,34218.8,66037.6,65908.3,0.812567,0.827627
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,75498.8,18301.9,53345.2,53165.7,-0.694314,-0.673495
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,49452.8,6904.62,37830.7,37614.5,-2.47779,-2.4526
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,14067.0,1863.66,21987.0,21777.7,-2.05935,-2.01608
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,1037.97,766.357,9637.08,9491.01,0.0463546,0.129471
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,657.186,658.819,2940.67,2880.98,2.84298,2.93997
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,86385.9,83705.3,84598.8,84576.5,-0.267272,-0.2655
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,90367.4,83882.3,86179.9,86079.3,-0.470051,-0.462427
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,86467.5,72788.5,77822.7,77632.1,0.00690249,0.0239908
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,75303.5,51233.0,60400.8,60103.6,-0.134429,-0.101096
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,49071.6,21809.6,32470.4,32173.4,-0.204992,-0.146082
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,13762.5,3290.41,7664.58,7556.86,0.148625,0.221825
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,1016.77,699.688,900.048,895.462,2.05626,2.06636
8|488|sample|11|322,29.0,842,8,11,1,92253.875,657.177,657.115,657.515,657.299,0.335364,0.335774
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,86385.9,83705.3,84419.0,84376.8,0.104009,0.107549
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,85182.8,79071.2,80782.8,80664.3,-0.212257,-0.202331
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,81507.5,68616.3,72370.9,72112.5,0.323401,0.349333
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,70986.4,48302.0,55073.2,54632.6,0.235191,0.292089
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,46265.1,20573.0,28228.6,27755.3,-0.472651,-0.369468
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,12989.2,3120.21,6038.52,5855.48,0.296728,0.447087
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,977.49,678.668,788.384,780.182,1.17153,1.18834
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,657.177,657.115,657.395,657.174,1.10274,1.1032
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,86789.6,86937.2,86906.5,86929.6,0.598627,0.596622
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,91704.1,92195.9,92174.0,92170.5,0.0621676,0.0624378
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,90563.5,92101.7,92033.7,92021.7,0.567495,0.568476
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,87039.0,91775.3,91562.0,91524.6,0.830413,0.833605
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,76853.3,90755.2,90092.4,89976.5,0.98809,0.99832
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,52231.6,87617.7,85619.0,85273.4,0.023882,0.0522499
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,16457.8,78440.8,72954.0,72034.8,0.278436,0.370248
