id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,52535.6,46998.3,45705.4,45761.5,0.0351123,0.0298715
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,51955,32073.8,29132.5,29236,0.0523062,0.0371173
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,48429.1,12248,10342.8,10390.6,0.747919,0.724994
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,35155.7,3463.88,2963.88,2972.15,0.214661,0.202285
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,14534.3,1396.27,1297.52,1298.36,-0.89345,-0.895599
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,4107.26,992.476,974.086,974.111,-0.400669,-0.400767
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,1522.37,914.711,911.255,911.306,-0.619774,-0.619977
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,52505.8,51375.1,50959.9,50933.4,0.0401827,0.0424055
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,52535.6,46998.3,45197.8,45084.7,0.214847,0.226026
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,51955,32073.8,28080.7,27836.1,0.0238986,0.0613485
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,48429.1,12248,9730.67,9579.69,0.752357,0.831008
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,35155.7,3463.88,2809.08,2767.81,-0.200784,-0.140591
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,14534.3,1396.27,1266.97,1258.13,-0.806098,-0.781974
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,4107.26,992.476,968.356,966.581,-0.176629,-0.169171
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,1522.37,914.711,910.19,909.91,-0.289589,-0.288372
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,52537.4,52522.6,52529.6,52524.6,0.0186715,0.0190778
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,52706.1,52640,52662.6,52650.9,0.477119,0.478166
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,52863.2,52521.2,52607.5,52579.5,0.0741618,0.0764561
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,52981.1,51199.2,51593.9,51498.1,0.356609,0.365158
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,52758.1,44483,46082.8,45719.3,0.280074,0.315998
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,51433.7,26166.8,29321.5,28557.6,-0.125975,-0.0159624
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,45815.8,8636.54,10391.1,9928.64,0.110476,0.313052
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,29164.5,2526.54,2964.44,2843.61,0.093736,0.27781
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,52537.4,52522.6,52531.4,52526.5,0.0512029,0.051598
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,52706.1,52640,52672.2,52661.5,0.720632,0.721643
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,52863.2,52521.2,52658.9,52636.2,0.11985,0.121734
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,52821.7,51045.1,51700.2,51635.4,0.266328,0.271988
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,52599.4,44349.1,47097.8,46845.3,-0.0633354,-0.0408316
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,51433.7,26166.8,31962,31351.4,-0.169467,-0.0902202
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,45815.8,8636.54,12108.2,11673.3,0.608309,0.788876
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,29164.5,2526.54,3418.28,3296.32,-0.364874,-0.221558
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,52505.8,51375.1,50757.6,50683.6,-0.287957,-0.282195
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,52366.1,46846.5,44214.3,43915.2,-0.413657,-0.387609
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,51625.9,31870.5,26290.5,25724.6,0.0190963,0.112757
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,47977.6,12133.7,8769.9,8469.15,0.166294,0.322706
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,34828,3431.56,2568.6,2493.08,0.510522,0.654363
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,14442.2,1387.42,1216.7,1201.36,-0.866317,-0.823265
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,4094,989.27,957.245,954.31,-0.713928,-0.703088
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,1522.37,914.711,908.719,908.209,-0.525724,-0.523642
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,52505.8,51375.1,51215.5,51111.9,0.251942,0.26105
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,52535.6,46998.3,46291.9,45842.3,-0.110591,-0.0701116
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,51793.1,31973.8,30323.6,29318.3,-0.458252,-0.328631
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,48133,12173,11074,10431.7,0.504452,0.796454
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,34940.7,3442.68,3151.88,2980.78,-0.161198,0.0728327
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,14489,1391.92,1334.51,1299.62,-0.22394,-0.116179
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,4107.26,992.476,981.834,975.109,-0.525923,-0.500321
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,1522.37,914.711,912.694,911.491,-0.514032,-0.509116
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,825.625,825.575,825.646,825.575,0.217416,0.217801
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,825.625,825.575,825.646,825.575,0.443282,0.443686
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,825.625,825.575,825.646,825.575,0.104484,0.104859
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,825.625,825.575,825.646,825.575,0.381682,0.382081
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,825.625,825.575,825.646,825.575,0.699947,0.700374
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,825.625,825.575,825.646,825.575,0.309816,0.310209
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,825.625,825.575,825.646,825.575,0.494615,0.495024
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,825.625,825.575,825.646,825.575,0.81288,0.813316
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,52537.7,52534.6,52539.1,52534.6,0.431493,0.431896
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,52707.9,52704.8,52713.9,52704.8,0.346703,0.34749
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,52707.9,52704.8,52713.9,52704.8,0.775647,0.776507
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,52707.9,52704.8,52713.9,52704.8,0.459024,0.45983
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,52707.9,52704.8,52713.9,52704.8,0.729657,0.730509
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,52707.9,52704.8,52713.9,52704.8,0.378703,0.379495
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,52707.9,52704.8,52713.9,52704.8,0.105176,0.105921
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,52537.7,52534.6,52539.1,52534.6,0.143826,0.144205
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,59396.6,59394,59403.8,59398.7,0.628496,0.628913
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,59587.4,59535.5,59601.3,59591.1,0.608278,0.609105
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,59754.2,59125.2,59790.9,59776,0.625056,0.626275
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,59526.5,52901.4,59773.9,59758.3,0.304817,0.306003
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,56967.8,23798.8,59574.1,59550.6,-0.16759,-0.165983
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,37878.3,3663.16,57321.5,57206.2,-0.97439,-0.96781
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,8036.49,865.272,39612.4,39009.4,-1.21695,-1.17025
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,1302.39,614.218,8963.39,8625.85,0.984186,1.18855
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,59396.6,59394,59403.8,59398.7,0.727126,0.727552
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,59587.4,59535.5,59601.3,59591.1,0.713748,0.714595
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,59754.2,59125.2,59791.1,59776,0.5296,0.530806
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,59706.1,53061.1,59961.1,59939.4,0.278416,0.280051
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,57139.7,23870.6,59786.2,59739,-0.268292,-0.265155
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,37878.3,3663.16,57625.5,57300,-1.07845,-1.0605
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,8036.49,865.272,41376.6,39526.5,-1.55301,-1.42733
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,1302.39,614.218,9993.09,8898.9,0.617062,1.21406
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,59396.6,59394,59403.8,59398.7,0.578155,0.578567
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,59587.4,59535.5,59601.1,59590.9,0.37021,0.370997
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,59754.2,59125.2,59789.2,59774.3,0.39042,0.391573
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,59706.1,53061.1,59938.1,59919,-0.00801366,-0.00666104
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,57139.7,23870.6,59518.6,59500.2,-1.1082,-1.10724
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,37878.3,3663.16,54825.8,54807.6,-1.639,-1.63814
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,8036.49,865.272,29002.4,28939.8,-1.71201,-1.70655
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,1302.39,614.218,4894.37,4866.84,1.34689,1.37848
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,59396.6,59394,59403.8,59398.7,0.965484,0.96593
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,59587.4,59535.5,59601.1,59590.9,0.817694,0.81856
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,59754.2,59125.2,59789.6,59774.3,0.432239,0.433438
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,59706.1,53061.1,59943,59918.6,-0.0343205,-0.03261
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,57139.7,23870.6,59575.1,59496.2,-1.10913,-1.10497
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,37878.3,3663.16,55396.2,54767,-1.85746,-1.83011
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,8036.49,865.272,30955.6,28808.8,-1.81325,-1.63254
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,1302.39,614.218,5453.45,4831.7,0.736821,1.37703
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,59396.6,59394,59293.5,59265.9,0.561895,0.564136
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,59587.4,59535.5,58325.5,58056.2,-0.255197,-0.236723
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,59754.2,59125.2,47580.7,45598.4,-0.857759,-0.710791
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,59706.1,53061.1,15234.9,13183.3,-0.260319,0.358739
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,57139.7,23870.6,2203.95,1920.75,-0.699272,-0.177482
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,37878.3,3663.16,734.586,709.137,0.165092,0.323118
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,8036.49,865.272,604.848,602.703,0.328105,0.344356
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,1302.39,614.218,592.021,591.932,0.436318,0.437026
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,59396.6,59394,59306.5,59294.6,0.267555,0.26846
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,59587.4,59535.5,58473.1,58382,-0.0262321,-0.0196623
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,59754.2,59125.2,48752.4,48062.8,-0.829466,-0.780552
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,59706.1,53061.1,16662.7,15775,-0.0957136,0.137391
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,57139.7,23870.6,2412.28,2276.68,-0.118145,0.127252
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,37878.3,3663.16,753.216,740.667,0.193925,0.269024
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,8036.49,865.272,606.434,605.379,-0.276105,-0.269196
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,1302.39,614.218,592.156,592.158,-0.309399,-0.309413
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,59396.6,59394,59403.8,59398.7,1.22747,1.22794
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,59587.4,59535.5,59601.3,59591.1,0.801301,0.802162
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,59754.2,59125.2,59790.9,59776,0.589335,0.59054
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,59526.5,52901.4,59773.1,59758.2,0.379415,0.380562
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,56967.8,23798.8,59564.6,59549.9,-0.0316907,-0.0306555
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,37878.3,3663.16,57218.5,57199.3,-1.10451,-1.10346
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,8036.49,865.272,39044.6,38972,-1.23007,-1.22447
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,1302.39,614.218,8661.67,8606.51,1.16258,1.19719
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,59396.6,59394,59403.8,59398.7,1.05281,1.05327
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,59587.4,59535.5,59601.3,59591.1,0.766484,0.767339
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,59754.2,59125.2,59791,59776,0.193273,0.194385
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,59706.1,53061.1,59959.9,59939.5,0.691764,0.69344
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,57139.7,23870.6,59771.8,59740,-0.257639,-0.25552
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,37878.3,3663.16,57468.8,57311.5,-1.02948,-1.02068
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,8036.49,865.272,40450,39591,-1.20483,-1.13901
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,1302.39,614.218,9433.91,8933.73,0.895149,1.18256
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,59396.6,59394,58580.5,58560.5,-0.156888,-0.1555
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,59395,59343.2,50988.4,50830.7,-0.525904,-0.514382
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,59375.7,58750.5,20435.1,20118.5,0.398402,0.47137
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,59149.5,52566.1,3031.96,2969.48,-0.269784,-0.186296
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,56607,23647.9,806.765,800.509,-1.07955,-1.05486
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,37638.4,3639.94,609.423,608.925,-0.946986,-0.944296
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,8010.54,862.477,592.581,592.625,-1.30867,-1.30889
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,1302.39,614.218,591.149,591.242,-1.24995,-1.25042
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,59396.6,59394,58556,58569.4,0.531154,0.530065
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,59587.4,59535.5,50941,51074,-0.293011,-0.303289
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,59568,58940.9,20113.4,20324.6,0.73656,0.684864
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,59341,52736.5,2973.3,3003.84,-0.486048,-0.524193
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,56790.3,23724.6,803.14,805.364,-1.03983,-1.04867
