id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,399.153,397.407,413.463,399.169,0.799185,0.799562
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,399.153,397.407,418.485,399.721,0.354505,0.355001
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,399.153,397.407,423.5,400.273,0.071297,0.0719103
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,399.153,397.407,394.253,398.047,1.23862,1.23852
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,399.153,397.407,390.819,398.743,1.04307,1.04286
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,399.153,397.407,387.387,399.44,0.687007,0.686689
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,399.153,397.407,383.956,400.136,0.230486,0.230058
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,399.153,397.407,380.527,400.833,0.0659368,0.0654007
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,399.153,397.407,377.1,401.529,0.0156006,0.0149556
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,399.153,397.407,373.677,402.225,0.0111499,0.0103962
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,399.153,397.407,370.257,402.922,0.0112402,0.0103778
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,399.153,397.407,394.471,398.134,1.42213,1.42203
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,399.153,397.407,391.275,398.925,1.17995,1.17975
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,399.153,397.407,388.08,399.716,0.70378,0.703473
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,399.153,397.407,384.886,400.507,0.317005,0.316592
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,399.153,397.407,381.694,401.298,0.0699718,0.0694543
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,399.153,397.407,378.503,402.089,0.0233784,0.0227557
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,399.153,397.407,375.315,402.88,0.0127964,0.0120686
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,399.153,397.407,372.13,403.671,0.0113492,0.0105165
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,nan,nan,789.326,789.326,0.00207711,0.00207711
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,nan,nan,789.326,789.326,0.00323877,0.00323877
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,nan,nan,789.326,789.326,0.00149627,0.00149627
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,nan,nan,789.326,789.326,0.00292195,0.00292195
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,nan,nan,789.326,789.326,0.00455884,0.00455884
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,nan,nan,789.326,789.326,0.00255233,0.00255233
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,nan,nan,789.326,789.326,0.00350278,0.00350278
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,nan,nan,789.326,789.326,0.00513967,0.00513967
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,nan,nan,1.00036,1.00036,1.5283,1.5283
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,nan,nan,1.00036,1.00036,1.50554,1.50554
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,nan,nan,1.00036,1.00036,1.64639,1.64639
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,nan,nan,1.00036,1.00036,1.54242,1.54242
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,nan,nan,1.00036,1.00036,1.63129,1.63129
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,nan,nan,1.00036,1.00036,1.51605,1.51605
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,nan,nan,1.00036,1.00036,1.42623,1.42623
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,nan,nan,1.00036,1.00036,1.43415,1.43415
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,399.153,398.127,398.196,397.905,1.7904,1.79041
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,399.153,398.127,396.223,404.271,1.78893,1.78872
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,399.153,398.127,394.25,410.634,1.80096,1.80053
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,399.153,398.127,392.277,416.991,1.68126,1.6806
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,399.153,398.127,390.304,423.338,1.50034,1.49947
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,399.153,398.127,388.332,429.672,1.15519,1.1541
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,399.153,398.127,386.36,435.99,0.735333,0.734023
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,399.153,398.127,384.389,442.289,0.28145,0.279921
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,399.153,398.127,398.042,397.909,1.8269,1.82691
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,399.153,398.127,400.495,404.147,1.82798,1.82788
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,399.153,398.127,402.949,410.382,1.76518,1.76499
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,399.153,398.127,405.402,416.612,1.67635,1.67605
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,399.153,398.127,407.854,422.832,1.46775,1.46736
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,399.153,398.127,410.306,429.039,1.12344,1.12294
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,399.153,398.127,412.757,435.232,0.681221,0.680628
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,399.153,398.127,415.207,441.407,0.291281,0.29059
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,399.153,398.127,398.49,397.951,1.77176,1.77178
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,399.153,398.127,388.123,402.991,1.70075,1.70036
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,399.153,398.127,377.77,408.03,1.71395,1.71316
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,399.153,398.127,367.444,413.066,1.56976,1.56855
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,399.153,398.127,357.16,418.096,1.15107,1.14946
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,399.153,398.127,346.932,423.121,0.878562,0.87655
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,399.153,398.127,336.772,428.137,0.447515,0.445103
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,399.153,398.127,326.693,433.144,0.161658,0.158847
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,399.153,398.127,398.073,397.952,1.9151,1.91511
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,399.153,398.127,399.637,402.967,1.86659,1.8665
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,399.153,398.127,401.202,407.981,1.72892,1.72874
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,399.153,398.127,402.767,412.992,1.55913,1.55886
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,399.153,398.127,404.332,417.998,1.15059,1.15023
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,399.153,398.127,405.896,422.998,0.810854,0.810402
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,399.153,398.127,407.46,427.99,0.456864,0.456322
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,399.153,398.127,409.024,432.972,0.15821,0.157578
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,399.153,398.127,397.997,398.09,1.76246,1.76246
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,399.153,398.127,401.721,399.144,1.43655,1.43662
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,399.153,398.127,405.444,400.198,0.991261,0.9914
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,399.153,398.127,409.166,401.252,0.366717,0.366925
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,399.153,398.127,412.886,402.306,0.0376863,0.0379656
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,399.153,398.127,416.604,403.36,0.00915063,0.00950029
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,399.153,398.127,420.318,404.414,0.00610807,0.00652797
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,399.153,398.127,424.029,405.467,0.00604432,0.00653437
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,399.153,398.127,398.212,398.088,1.65411,1.65411
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,399.153,398.127,395.786,399.217,1.52377,1.52368
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,399.153,398.127,393.36,400.346,1.02485,1.02466
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,399.153,398.127,390.934,401.475,0.419663,0.419384
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,399.153,398.127,388.509,402.605,0.0516552,0.051283
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,399.153,398.127,386.084,403.734,0.0106027,0.0101367
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,399.153,398.127,383.661,404.863,0.00483851,0.00427876
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,399.153,398.127,381.238,405.991,0.00442725,0.00377373
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,399.153,398.127,398.008,397.905,2.01205,2.01205
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,399.153,398.127,401.418,404.27,1.86046,1.86038
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,399.153,398.127,404.827,410.631,1.78737,1.78722
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,399.153,398.127,408.235,416.987,1.70859,1.70836
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,399.153,398.127,411.642,423.332,1.54996,1.54965
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,399.153,398.127,415.047,429.665,1.10601,1.10563
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,399.153,398.127,418.449,435.982,0.720609,0.720147
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,399.153,398.127,421.848,442.279,0.280271,0.279731
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,399.153,398.127,397.902,397.903,1.94742,1.94742
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,399.153,398.127,404.344,404.307,1.84746,1.84746
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,399.153,398.127,410.782,410.707,1.63971,1.63971
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,399.153,398.127,417.214,417.1,1.83039,1.83039
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,399.153,398.127,423.635,423.483,1.47095,1.47095
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,399.153,398.127,430.044,429.854,1.13736,1.13737
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,399.153,398.127,436.435,436.208,0.75283,0.752836
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,399.153,398.127,442.807,442.542,0.289982,0.289989
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,399.153,398.127,397.876,398.108,1.47885,1.47885
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,399.153,398.127,405.072,398.662,1.16843,1.1686
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,399.153,398.127,412.263,399.216,0.579346,0.57969
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,399.153,398.127,419.445,399.77,0.0638786,0.0643981
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,399.153,398.127,426.614,400.324,0.00461122,0.00530532
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,399.153,398.127,433.763,400.877,0.00104266,0.0019109
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,399.153,398.127,440.89,401.431,-0.000825884,0.000215875
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,399.153,398.127,447.988,401.985,-0.000823209,0.000391342
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,399.153,398.127,397.868,398.107,1.7292,1.72919
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,399.153,398.127,405.29,398.692,1.24123,1.24141
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,399.153,398.127,412.708,399.276,0.61241,0.612764
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,399.153,398.127,420.115,399.861,0.0584053,0.0589401
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,399.153,398.127,427.507,400.446,0.00471499,0.00542946
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,399.153,398.127,434.879,401.03,0.00271451,0.00360817
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,399.153,398.127,442.225,401.615,0.00101315,0.00208531
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,399.153,398.127,449.541,402.2,-2.78017e-05,0.00122208
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,nan,nan,789.655,789.655,-0.00348897,-0.00348897
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,nan,nan,789.655,789.655,-0.00508763,-0.00508763
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,nan,nan,789.655,789.655,-0.00616163,-0.00616163
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,nan,nan,789.655,789.655,-0.00634792,-0.00634792
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,nan,nan,789.655,789.655,-0.00572443,-0.00572443
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,nan,nan,789.655,789.655,-0.00625668,-0.00625668
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,nan,nan,789.655,789.655,-0.00559517,-0.00559517
14|783|14|783|cc|8|1|71|1|71|69.0,0,512.856,8,1,0,1,0,nan,nan,789.655,789.655,-0.00730788,-0.00730788
14|783|14|783|vc|1|2|71|2|71|69.0,0,68788.8,1,2,1,0,0,nan,nan,1.00033,1.00033,1.8161,1.8161
14|783|14|783|vc|2|2|71|2|71|69.0,0,70473.6,2,2,1,0,0,nan,nan,1.00033,1.00033,1.86058,1.86058
14|783|14|783|vc|3|2|71|2|71|69.0,0,67924.8,3,2,1,0,0,nan,nan,1.00033,1.00033,1.79328,1.79328
14|783|14|783|vc|4|2|71|2|71|69.0,0,68968.8,4,2,1,0,0,nan,nan,1.00033,1.00033,1.82085,1.82085
14|783|14|783|vc|5|2|71|2|71|69.0,0,61610.4,5,2,1,0,0,nan,nan,1.00033,1.00033,1.62658,1.62658
14|783|14|783|vc|6|2|71|2|71|69.0,0,63612,6,2,1,0,0,nan,nan,1.00033,1.00033,1.67942,1.67942
14|783|14|783|vc|7|2|71|2|71|69.0,0,65966.4,7,2,1,0,0,nan,nan,1.00033,1.00033,1.74158,1.74158
14|783|14|783|vc|8|2|71|2|71|69.0,0,56390.4,8,2,1,0,0,nan,nan,1.00033,1.00033,1.48876,1.48876
14|491|14|491|sample|10|99|10|99|6.0,0.000042624,46100.6,1,10,0,0,1,399.153,398.096,374.181,401.778,1.20724,1.20651
14|491|14|491|sample|10|99|10|99|6.0,0.00021312,58358.3,2,10,0,0,1,399.153,398.096,383.17,400.392,1.53063,1.53017
14|491|14|491|sample|10|99|10|99|6.0,0.0010656,49385.7,3,10,0,0,1,399.153,398.096,392.174,399.006,1.2935,1.29332
14|491|14|491|sample|10|99|10|99|6.0,0.005328,29975.4,4,10,0,0,1,399.153,398.096,401.184,397.621,0.780801,0.780895
14|491|14|491|sample|10|99|10|99|6.0,0.02664,6151.6,5,10,0,0,1,399.153,398.096,410.191,396.235,0.151581,0.15195
14|491|14|491|sample|10|99|10|99|6.0,0.1332,676.403,6,10,0,0,1,399.153,398.096,419.186,394.849,0.00679089,0.00743342
14|491|14|491|sample|10|99|10|99|6.0,0.666,423.514,7,10,0,0,1,399.153,398.096,428.159,393.463,-0.000122636,0.000793378
14|491|14|491|sample|10|99|10|99|6.0,3.33,334.516,8,10,0,0,1,399.153,398.096,437.101,392.078,-0.0027084,-0.00151971
14|491|14|491|sample|9|99|9|99|6.0,0.000042624,41177.5,1,9,0,0,1,399.153,398.096,402.806,401.366,1.07651,1.07655
