id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,460.989,713.641,719.425,713.641,0.605814,0.626548
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,364.925,440.286,443.345,440.286,2.1903,2.21139
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,88063.5,70361.5,70304.3,70361.5,-0.554306,-0.556409
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,106405,97287.8,97258.4,97287.8,-1.30005,-1.30061
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,113046,107036,107017,107036,-1.31182,-1.31215
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,115198,110195,110179,110195,-1.47689,-1.47713
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,115198,110195,110179,110195,-1.38083,-1.38109
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,113046,107036,107017,107036,-1.45685,-1.45715
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,106405,97287.8,97258.4,97287.8,-1.39712,-1.39765
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,88063.5,70361.5,70304.3,70361.5,-0.713504,-0.715479
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,64291.1,24342.2,8431.24,7236.35,0.0498077,0.555353
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,72864.5,55235.6,18512.3,15882.5,-0.893807,-0.527366
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,72870.1,64070,20821.1,17866.6,-0.984841,-0.632808
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,69689.1,64773.5,20459.7,17567.9,-1.09789,-0.765842
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,65103.7,61865.4,19043.4,16370,-1.14292,-0.821136
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,59407.3,55822.9,16793.4,14458.3,-0.699702,-0.312368
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,51827.8,43903.6,12946.7,11168.9,-0.236827,0.213935
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,39884.4,17651.9,5118.19,4426.59,1.11116,1.73059
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,65974.1,28817.5,9518.56,8110.31,-0.235508,0.251075
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,74462.8,59541.4,19026.2,16210.8,-0.904055,-0.521279
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,74379.9,68202.6,21131.1,18013.9,-1.05058,-0.693307
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,71107.5,68730.3,20699.7,17664.1,-1.1139,-0.769901
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,66428.8,65644.5,19271.6,16470,-0.910511,-0.536564
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,60638.2,59423.6,17055.8,14604.8,-0.695533,-0.292271
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,52964.6,47326,13322.2,11435.2,-0.320289,0.133937
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,40928.5,20897.2,5787.95,4982.68,1.20232,1.86195
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,66583.4,30437.7,9125.93,8201.04,-0.218538,0.0994757
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,75041.4,61100.3,17720.9,15929.1,-0.813358,-0.555542
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,74926.5,69698.8,19604.1,17633.6,-0.905243,-0.658681
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,71621.1,70162.8,19192.8,17280.6,-0.739792,-0.477779
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,66908.5,67012.7,17882.6,16121.8,-0.643619,-0.375071
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,61083.8,60727.1,15860.3,14321.4,-0.34541,-0.0505718
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,53376.2,48565,12456.4,11269.1,-0.298306,-0.00616269
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,41306.5,22072.1,5579.17,5058.71,1.30688,1.73728
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,66780.8,30962.7,10576.9,8356.7,-0.405671,0.296244
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,75228.9,61605.4,20361.2,16088,-1.0946,-0.558863
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,75103.6,70183.6,22491.4,17786,-1.27301,-0.784699
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,71787.5,70626.9,21999.4,17423.8,-1.07821,-0.543483
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,67064,67456.1,20477.9,16255,-1.03622,-0.497253
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,61228.2,61149.5,18143.9,14444.2,-0.694869,-0.0793822
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,53509.5,48966.5,14244.1,11380.1,-0.51481,0.130282
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,41429,22452.8,6423.44,5153.87,0.762936,1.6688
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,66780.8,30962.7,9642.74,7889.27,-0.615159,-0.0739568
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,75228.9,61605.4,18558.8,15194,-0.865002,-0.369117
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,75103.6,70183.6,20501.7,16807,-0.962343,-0.490057
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,71787.5,70626.9,20060,16476.6,-0.935745,-0.463017
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,67064,67456.1,18684,15384.9,-0.577508,-0.0368667
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,61228.2,61149.5,16569.1,13685.2,-0.247257,0.350564
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,53509.5,48966.5,13022.6,10794.8,-0.302014,0.268783
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,41429,22452.8,5880.85,4895.22,0.388345,1.05581
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,66583.4,30437.7,9468.69,8216.35,-0.346275,0.0648499
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,75041.4,61100.3,18386.2,15958.7,-0.846293,-0.502541
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,74926.5,69698.8,20337.5,17666,-1.02617,-0.710445
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,71621.1,70162.8,19906.2,17312.1,-0.813807,-0.469858
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,66908.5,67012.7,18541,16150.7,-0.695581,-0.339198
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,61083.8,60727.1,16436.9,14346.7,-0.373865,0.0218752
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,53376.2,48565,12902.1,11288.5,-0.382615,0.00205822
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,41306.5,22072.1,5775.08,5067.23,1.13455,1.69641
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,64291.1,38141.9,38134.5,38140.5,-2.47541,-2.47551
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,72864.5,89956.3,89860.7,89850.2,-2.67989,-2.67984
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,72870.1,108710,105136,104655,-2.72111,-2.71913
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,69689.1,114597,54456.1,50757.3,-2.52827,-2.483
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,65103.7,108678,3875.81,3515.44,0.53657,0.88193
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,59407.3,38519,918.039,906.69,-0.737781,-0.715701
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,51827.8,2122.27,688.37,687.733,-1.06725,-1.06595
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,39884.4,309.615,290.912,290.794,0.159041,0.159666
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,65974.1,45154.2,45147.5,45153,-2.51943,-2.5195
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,74462.8,96968.6,96892.5,96885.9,-2.73626,-2.73623
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,74379.9,115722,112887,112568,-2.81024,-2.80927
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,71107.5,121597,66898,63596.6,-2.5957,-2.56689
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,66428.8,115317,5196.54,4766.66,0.479221,0.78533
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,60638.2,41003.5,1010.59,996.832,-1.21275,-1.1927
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,52964.6,2287.71,742.887,742.153,-1.17609,-1.17474
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,40928.5,366.537,344.42,344.267,0.0411934,0.041912
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,47240.4,-32901.5,-32912.4,-32901.2,3.83094,3.83117
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,56672.1,18913,18901.8,18907.1,-2.00374,-2.00406
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,57574,37669.9,37421.3,37288.8,-2.49344,-2.49111
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,55318.8,43675.4,36031.4,32736,-2.53365,-2.47188
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,51678.9,41419.5,5697.34,3904.12,-1.05947,-0.173642
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,46937.2,13347.6,447.117,388.95,2.08749,2.50855
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,40310.3,446.201,146.657,145.741,0.975299,0.983166
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,29306.7,-267.076,-251.173,-250.902,3.16484,3.16485
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,59706.4,19039.4,19031.6,19039.1,-1.85387,-1.85437
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,68510.6,70853.8,70808.9,70814,-2.63266,-2.6327
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,68757.2,89608.1,87932.8,87983.2,-2.71292,-2.71317
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,65825.2,95527.4,58944.5,59608.6,-2.58355,-2.58987
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,61494,90593.2,5101.46,5226,0.664255,0.578754
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,56054.3,31750.8,814.034,817.584,0.451024,0.439922
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,48730.9,1671.6,543.562,543.386,-0.735894,-0.73541
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,37040.2,154.552,145.193,145.171,1.40746,1.40767
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,364.925,-172.318,-172.516,-172.318,3.44139,3.44151
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,460.989,99.0552,99.0959,99.0552,1.95617,1.95665
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,495.768,197.303,197.43,197.303,0.982752,0.98374
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,507.037,229.138,229.293,229.138,0.767082,0.768159
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,507.037,229.138,229.293,229.138,0.77462,0.775699
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,495.768,197.303,197.43,197.303,1.10469,1.1057
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,460.989,99.0552,99.0959,99.0552,2.0789,2.07939
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,364.925,-172.318,-172.516,-172.318,3.55432,3.55447
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,88063.5,19039.4,19031.9,19039.4,-1.751,-1.75154
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,106405,70854,70850.1,70854,-2.63548,-2.63551
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,113046,89612.8,89610.3,89612.8,-2.68753,-2.68755
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,115198,95691.2,95689.1,95691.2,-2.75388,-2.75389
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,1,0,0,115198,95691.2,95689.1,95691.2,-2.73616,-2.73617
