id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,55151.4,54775.2,53541.9,53566.1,-0.751216,-0.753796
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,54811.4,52961.4,47071.3,47083.1,-0.983271,-0.984644
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,49927.2,44533.2,27971.3,27962.1,-0.360424,-0.358422
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,20983.1,23514.3,8906.32,8899.42,0.150478,0.155597
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,2806.6,6888.7,2463.53,2462.65,1.08569,1.08838
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,994.218,2023.28,1152.1,1152.77,-1.03116,-1.03432
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,875.971,1073,916.779,917.74,-0.850153,-0.85602
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,868.513,903.857,875.549,876.561,-0.586304,-0.593079
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,55151.4,54775.2,53958.1,53954.1,0.0361037,0.0365813
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,54816.6,52966.5,48976.1,48852.2,-0.512821,-0.497759
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,49932,44537.4,32125.2,31789,-1.02049,-0.963018
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,20985.1,23516.5,11254.1,11039.5,0.652498,0.790595
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,2806.87,6889.36,3017.3,2965.4,0.0314322,0.14493
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,994.312,2023.47,1254.44,1245.65,0.049194,0.0950805
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,876.055,1073.1,934.863,934.2,-0.516764,-0.512549
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,868.513,903.857,878.642,879.457,-0.562889,-0.568351
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,867.06,867.06,866.624,867.06,0.0102463,0.00699739
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,867.06,867.06,866.624,867.06,0.337883,0.334469
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,867.06,867.06,866.624,867.06,-0.153572,-0.156738
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,867.06,867.06,866.624,867.06,0.248527,0.245159
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,867.06,867.06,866.624,867.06,0.710197,0.706596
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,867.06,867.06,866.624,867.06,0.144279,0.140963
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,867.06,867.06,866.624,867.06,0.412345,0.408894
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,867.06,867.06,866.624,867.06,0.874015,0.870332
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,55174.4,55174.4,55146.7,55174.4,0.320781,0.317376
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,55179.7,55179.7,55154.6,55179.7,0.218955,0.215921
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,55179.7,55179.7,55154.6,55179.7,0.843153,0.839836
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,55179.7,55179.7,55154.6,55179.7,0.382405,0.379297
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,55179.7,55179.7,55154.6,55179.7,0.776229,0.772942
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,55179.7,55179.7,55154.6,55179.7,0.265521,0.262466
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,55179.7,55179.7,55154.6,55179.7,-0.132515,-0.135389
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,55174.4,55174.4,55146.7,55174.4,-0.0965029,-0.0996981
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,62377.7,62374.3,62346.9,62378.3,0.607137,0.603586
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,62383.5,62342.7,62354.9,62383.4,0.600275,0.597053
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,62378.9,61966.1,62353.7,62380.4,0.647358,0.644314
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,61782.4,58305.3,62250,62289.2,0.188963,0.184783
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,39932,36412.4,61211,61372.2,-0.420913,-0.436759
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,2376.36,7893,52531.7,53505.6,-1.03047,-1.12917
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,578.797,1349.47,25336.8,26203.9,0.739015,0.50103
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,546.536,625.347,11642.2,10695.2,-0.331153,0.210912
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,62377.7,62374.3,62346.9,62378.3,0.750219,0.7466
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,62383.5,62342.7,62355,62383.1,0.753763,0.75051
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,62378.9,61966.1,62354.4,62377.8,0.507931,0.505328
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,61788.3,58310.9,62266.6,62268,0.169278,0.169134
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,39935.8,36415.8,61296.2,61111.4,-0.557405,-0.539577
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,2376.36,7893,53075.9,51636.4,-1.22963,-1.08401
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,578.797,1349.47,26050,24019.6,0.0409259,0.589861
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,546.536,625.347,11643.9,11180,-0.108592,0.154693
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,62377.7,62374.3,62346.8,62378.2,0.534119,0.530607
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,62383.5,62342.7,62353.6,62381.9,0.253929,0.250883
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,62378.9,61966.1,62340.3,62365.5,0.306036,0.303314
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,61788.3,58310.9,62123.1,62142.8,-0.238738,-0.240711
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,39935.8,36415.8,59906,59903.2,-1.71815,-1.71793
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,2376.36,7893,44295.9,44199.2,-1.55471,-1.54399
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,578.797,1349.47,15135.4,15149,0.917435,0.910817
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,546.536,625.347,6302.16,6422.64,0.151131,0.0272531
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,62377.7,62374.3,62346.9,62378.2,1.09601,1.09222
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,62383.5,62342.7,62354.3,62382,0.905103,0.901833
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,62378.9,61966.1,62347.6,62366.4,0.36636,0.364303
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,61788.3,58310.9,62196.6,62152.2,-0.284183,-0.279776
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,39935.8,36415.8,60608.7,59992,-1.76998,-1.72184
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,2376.36,7893,48238.7,44658,-2.29027,-1.95648
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,578.797,1349.47,17673.2,15404.5,0.0141532,0.96662
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,546.536,625.347,5704.32,6383.47,0.788727,0.018243
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,62377.7,62374.3,62101.2,62137.9,0.525092,0.520977
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,62383.5,62342.7,59927.2,60006.2,-0.550647,-0.558419
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,62378.9,61966.1,44114.8,44424.1,-0.901609,-0.940264
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,61788.3,58310.9,12234.1,12490.4,1.08931,0.934509
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,39935.8,36415.8,1922.06,2009.5,-0.274445,-0.54328
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,2376.36,7893,683.089,745.167,0.756807,0.156169
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,578.797,1349.47,559.33,618.829,1.06537,0.342489
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,546.536,625.347,547.15,606.414,1.24802,0.495404
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,62377.7,62374.3,62159.3,62192.5,0.0925082,0.0890168
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,62383.5,62342.7,60485.7,60531.7,-0.253327,-0.258043
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,62378.9,61966.1,47393.9,47529.4,-1.11416,-1.12937
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,61788.3,58310.9,15016,15135.8,0.545958,0.490558
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,39935.8,36415.8,2336.65,2355.97,0.0231579,-0.0299275
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,2376.36,7893,724.873,727.576,0.559132,0.53308
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,578.797,1349.47,562.795,563.796,0.0473925,0.0358522
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,546.536,625.347,546.855,547.711,0.0244661,0.0143358
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,62377.7,62374.3,62347,62378.4,1.47606,1.47207
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,62383.5,62342.7,62355.7,62384.1,0.881099,0.877761
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,62378.9,61966.1,62361.5,62387.2,0.594311,0.591415
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,61782.4,58305.3,62330.1,62358.1,0.289255,0.286229
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,39932,36412.4,62010.3,62062.1,-0.300865,-0.306002
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,2376.36,7893,58916.2,59186.6,-1.81919,-1.84036
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,578.797,1349.47,39054.9,40198.4,-1.87408,-2.00434
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,546.536,625.347,9133.57,9733.45,1.34525,0.86463
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,62377.7,62374.3,62347,62378.4,1.22268,1.21882
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,62383.5,62342.7,62355.7,62384.1,0.830427,0.827114
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,62378.9,61966.1,62361.8,62387.3,0.0161234,0.013477
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,61788.3,58310.9,62341.8,62365.6,0.76647,0.763713
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,39935.8,36415.8,62047.1,62083.7,-0.614523,-0.617964
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,2376.36,7893,59174.9,59332.3,-1.70833,-1.72091
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,578.797,1349.47,40238.3,40890.8,-1.81014,-1.88423
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,546.536,625.347,9760.36,10123.5,1.10151,0.830499
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,62377.7,62374.3,61001,60996.7,-0.485458,-0.48504
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,62377.5,62336.7,50871.6,50650.2,-0.787749,-0.762983
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,62367.1,61954.3,19075.3,18746.7,1.10986,1.24242
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,61770.6,58294.2,3025.46,2965.65,-0.397802,-0.275664
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,39924.4,36405.4,796.273,790.557,-1.58032,-1.54509
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,2375.91,7891.5,569.593,569.606,-1.09144,-1.09156
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,578.741,1349.34,547.369,547.946,-1.62412,-1.6292
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,546.536,625.347,545.199,545.83,-1.51967,-1.52538
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,62377.7,62374.3,61067.3,61030.6,0.510092,0.514277
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,62383.5,62342.7,51353.3,50894.4,-0.494368,-0.440642
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,62373,61960.2,19754.4,19076.3,1.25909,1.53325
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,61776.5,58299.8,3151.91,3025.72,-1.06379,-0.839022
