id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,396.703,398.103,87.3775,322.872,1.60623,1.30763
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,396.703,398.103,1.00283,72.8154,1.12116,1.04164
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,396.703,398.103,1.00031,12.3539,0.462556,0.4568
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,396.703,398.103,1.00031,2.6771,0.118348,0.118081
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,396.703,398.103,1.00031,1.24537,0.0388916,0.0388725
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,396.703,398.103,1.00031,1.03607,0.0334932,0.0334906
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,396.703,398.103,1.00031,1.00552,0.0295394,0.029539
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,396.703,398.103,794.957,663.78,1.06084,1.14882
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,396.703,398.103,94.9508,319.23,1.6433,1.35168
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,396.703,398.103,1.00477,65.6654,1.07353,1.0044
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,396.703,398.103,1.00031,10.2249,0.435563,0.43113
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,396.703,398.103,1.00031,2.23571,0.101696,0.10152
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,396.703,398.103,1.00031,1.16431,0.0389677,0.0389549
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,396.703,398.103,1.00031,1.02205,0.035242,0.0352404
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,396.703,398.103,1.00031,1.00319,0.0322006,0.0322004
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,396.703,398.103,795.205,793.398,1.08828,1.08944
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,396.703,398.103,795.205,785.173,1.21038,1.2175
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,396.703,398.103,795.204,742.023,1.10435,1.13974
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,396.703,398.103,788.659,567.24,1.15918,1.33114
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,396.703,398.103,11.746,244.739,1.84689,1.48646
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,396.703,398.103,1.00155,59.1026,1.08155,1.01859
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,396.703,398.103,1.00031,12.0203,0.405302,0.400354
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,396.703,398.103,1.00031,2.98743,0.115154,0.114844
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,396.703,398.103,795.205,793.389,1.09677,1.09793
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,396.703,398.103,795.205,785.137,1.27398,1.28149
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,396.703,398.103,795.205,741.914,1.11733,1.1532
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,396.703,398.103,792.406,567.117,1.13596,1.30754
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,396.703,398.103,6.03751,244.853,1.75447,1.40319
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,396.703,398.103,1.00042,59.2165,1.16648,1.09861
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,396.703,398.103,1.00031,12.0589,0.526349,0.520025
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,396.703,398.103,1.00031,2.99733,0.118728,0.118409
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,396.703,398.103,794.762,681.308,0.97436,1.04372
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,396.703,398.103,107.603,311.233,1.36354,1.14147
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,396.703,398.103,1.01095,52.1194,1.00395,0.952053
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,396.703,398.103,1.00031,6.82079,0.346451,0.344173
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,396.703,398.103,1.00031,1.62907,0.109376,0.109281
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,396.703,398.103,1.00031,1.06783,0.0367627,0.0367575
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,396.703,398.103,1.00031,1.00755,0.0302237,0.0302232
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,396.703,398.103,1.00031,1.00108,0.0302237,0.0302236
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,396.703,398.103,794.606,683.771,1.12007,1.19747
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,396.703,398.103,114.73,310.036,1.53087,1.29222
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,396.703,398.103,1.01704,50.3246,1.02812,0.976801
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,396.703,398.103,1.00031,6.43015,0.471072,0.468255
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,396.703,398.103,1.00031,1.56826,0.11523,0.115142
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,396.703,398.103,1.00031,1.05939,0.0480158,0.0480106
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,396.703,398.103,1.00031,1.00645,0.0326568,0.0326564
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,396.703,398.103,1.00031,1.00095,0.0304518,0.0304518
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,nan,nan,789.317,789.317,0.0016533,0.0016533
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,nan,nan,789.317,789.317,0.00257784,0.00257784
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,nan,nan,789.317,789.317,0.00119103,0.00119103
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,nan,nan,789.317,789.317,0.0023257,0.0023257
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,nan,nan,789.317,789.317,0.00362846,0.00362846
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,nan,nan,789.317,789.317,0.00203152,0.00203152
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,nan,nan,789.317,789.317,0.00278797,0.00278797
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,nan,nan,789.317,789.317,0.00409073,0.00409073
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,nan,nan,1.00031,1.00031,2.2007,2.2007
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,nan,nan,1.00031,1.00031,2.16793,2.16793
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,nan,nan,1.00031,1.00031,2.37075,2.37075
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,nan,nan,1.00031,1.00031,2.22104,2.22104
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,nan,nan,1.00031,1.00031,2.34901,2.34901
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,nan,nan,1.00031,1.00031,2.18306,2.18306
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,nan,nan,1.00031,1.00031,2.05373,2.05373
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,nan,nan,1.00031,1.00031,2.06513,2.06513
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,396.703,397.091,793.181,564.863,1.41354,1.62889
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,396.703,397.091,793.181,492.999,1.41233,1.70909
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,396.703,397.091,735.471,413.738,1.47112,1.821
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,396.703,397.091,1.04166,333.118,2.43573,1.80708
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,396.703,397.091,1.00011,257.596,2.17525,1.71399
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,396.703,397.091,1.00011,192.114,1.67816,1.39684
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,396.703,397.091,1.00011,139.035,1.07351,0.93567
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,396.703,397.091,1.00011,98.3119,0.419855,0.378357
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,396.703,397.091,793.181,584.305,1.44253,1.64096
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,396.703,397.091,793.18,505.416,1.44343,1.73158
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,396.703,397.091,727.318,415.997,1.44903,1.78208
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,396.703,397.091,1.07249,324.605,2.42908,1.81425
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,396.703,397.091,1.00012,240.556,2.12899,1.70145
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,396.703,397.091,1.00011,170.444,1.63327,1.38578
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,396.703,397.091,1.00011,116.56,0.996592,0.886973
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,396.703,397.091,1.00011,77.7013,0.435183,0.400715
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,396.703,397.091,793.181,677.287,1.39875,1.49957
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,396.703,397.091,793.181,574.48,1.34214,1.53704
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,396.703,397.091,750.419,429.517,1.38688,1.71265
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,396.703,397.091,1.01214,275.247,2.27431,1.76655
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,396.703,397.091,1.00011,153.262,1.67105,1.44015
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,396.703,397.091,1.00011,77.5201,1.27825,1.18246
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,396.703,397.091,1.00011,37.3172,0.657174,0.632222
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,396.703,397.091,1.00011,17.7424,0.245164,0.240396
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,396.703,397.091,793.181,705.244,1.51257,1.59376
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,396.703,397.091,793.181,600.786,1.47408,1.6588
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,396.703,397.091,749.043,435.303,1.40071,1.72099
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,396.703,397.091,1.01381,255.162,2.26034,1.78497
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,396.703,397.091,1.00011,124.049,1.67214,1.48045
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,396.703,397.091,1.00011,53.9199,1.183,1.12013
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,396.703,397.091,1.00011,22.4765,0.673323,0.658
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,396.703,397.091,1.00011,9.50106,0.24333,0.240905
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,396.703,397.091,793.181,793.124,1.39135,1.3914
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,396.703,397.091,793.181,788.91,1.13261,1.13544
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,396.703,397.091,770.976,562.267,0.789457,0.901807
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,396.703,397.091,1.00097,25.5833,0.543578,0.529286
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,396.703,397.091,1.00011,1.33426,0.0699259,0.0698892
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,396.703,397.091,1.00011,1.00452,0.0289767,0.0289764
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,396.703,397.091,1.00011,1.00017,0.0247368,0.0247367
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,396.703,397.091,1.00011,1.00012,0.024786,0.024786
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,396.703,397.091,793.181,793.125,1.30531,1.30535
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,396.703,397.091,793.181,788.933,1.20175,1.20473
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,396.703,397.091,767.255,562.421,0.818036,0.9321
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,396.703,397.091,1.0017,25.4964,0.619125,0.60303
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,396.703,397.091,1.00011,1.33151,0.0891139,0.089071
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,396.703,397.091,1.00011,1.00446,0.0299074,0.0299071
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,396.703,397.091,1.00011,1.00017,0.021515,0.021515
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,396.703,397.091,1.00011,1.00012,0.0208307,0.0208307
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,396.703,397.091,793.181,588.898,1.58956,1.80229
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,396.703,397.091,793.181,508.42,1.46925,1.75877
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,396.703,397.091,762.206,416.55,1.43713,1.80381
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,396.703,397.091,1.00336,322.532,2.47579,1.85219
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,396.703,397.091,1.00011,236.486,2.24751,1.80275
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,396.703,397.091,1.00011,165.422,1.60837,1.37074
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,396.703,397.091,1.00011,111.545,1.05353,0.942378
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,396.703,397.091,1.00011,73.2892,0.419581,0.388036
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,396.703,397.091,793.181,574.632,1.53823,1.76067
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,396.703,397.091,793.18,499.18,1.45898,1.75772
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,396.703,397.091,724.627,414.858,1.34789,1.65698
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,396.703,397.091,1.08586,328.891,2.65129,1.97444
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,396.703,397.091,1.00012,249.072,2.13419,1.69348
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,396.703,397.091,1.00011,181.144,1.65408,1.39014
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,396.703,397.091,1.00011,127.492,1.10061,0.969855
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,396.703,397.091,1.00011,87.5598,0.434362,0.395892
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,396.703,397.091,793.181,793.034,1.16612,1.16622
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,396.703,397.091,793.181,785.999,0.91976,0.923666
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,396.703,397.091,748.126,547.423,0.464897,0.53115
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,396.703,397.091,1.01501,35.2812,0.107889,0.102965
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,396.703,397.091,1.00011,1.72838,0.0228207,0.022776
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,396.703,397.091,1.00011,1.01494,0.0179539,0.017953
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,396.703,397.091,1.00011,1.00042,0.0155341,0.0155341
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,396.703,397.091,1.00011,1.00012,0.0158079,0.0158079
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,396.703,397.091,793.181,793.054,1.36493,1.36503
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,396.703,397.091,793.181,786.558,0.977576,0.981395
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,396.703,397.091,758.099,549.776,0.488804,0.560737
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,396.703,397.091,1.00548,33.5553,0.100035,0.0956027
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,396.703,397.091,1.00011,1.64495,0.0230041,0.0229644
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,396.703,397.091,1.00011,1.01238,0.0204037,0.020403
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,396.703,397.091,1.00011,1.00035,0.0182331,0.0182331
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,396.703,397.091,1.00011,1.00012,0.0170123,0.0170123
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,nan,nan,789.718,789.718,-0.00277748,-0.00277748
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,nan,nan,789.718,789.718,-0.00404953,-0.00404953
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,nan,nan,789.718,789.718,-0.00490411,-0.00490411
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,nan,nan,789.718,789.718,-0.00505234,-0.00505234
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,nan,nan,789.718,789.718,-0.00455623,-0.00455623
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,nan,nan,789.718,789.718,-0.00497974,-0.00497974
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,nan,nan,789.718,789.718,-0.00445337,-0.00445337
14|783|14|783|cc|8|1|71|1|71|69.0,0,512.856,8,1,0,1,0,nan,nan,789.718,789.718,-0.00581617,-0.00581617
14|783|14|783|vc|1|2|71|2|71|69.0,0,68788.8,1,2,1,0,0,nan,nan,1.00011,1.00012,2.61512,2.61512
14|783|14|783|vc|2|2|71|2|71|69.0,0,70473.6,2,2,1,0,0,nan,nan,1.00011,1.00012,2.67917,2.67917
14|783|14|783|vc|3|2|71|2|71|69.0,0,67924.8,3,2,1,0,0,nan,nan,1.00011,1.00012,2.58228,2.58228
14|783|14|783|vc|4|2|71|2|71|69.0,0,68968.8,4,2,1,0,0,nan,nan,1.00011,1.00012,2.62197,2.62197
14|783|14|783|vc|5|2|71|2|71|69.0,0,61610.4,5,2,1,0,0,nan,nan,1.00011,1.00012,2.34222,2.34222
14|783|14|783|vc|6|2|71|2|71|69.0,0,63612,6,2,1,0,0,nan,nan,1.00011,1.00012,2.41831,2.41831
14|783|14|783|vc|7|2|71|2|71|69.0,0,65966.4,7,2,1,0,0,nan,nan,1.00011,1.00012,2.50782,2.50782
14|783|14|783|vc|8|2|71|2|71|69.0,0,56390.4,8,2,1,0,0,nan,nan,1.00011,1.00012,2.14377,2.14377
14|491|14|491|sample|10|99|10|99|6.0,0.000042624,46100.6,1,10,0,0,1,396.703,397.975,794.95,794.95,0.948943,0.948943
14|491|14|491|sample|10|99|10|99|6.0,0.00021312,58358.3,2,10,0,0,1,396.703,397.975,794.95,794.95,1.20568,1.20568
14|491|14|491|sample|10|99|10|99|6.0,0.0010656,49385.7,3,10,0,0,1,396.703,397.975,794.95,794.944,1.01775,1.01775
14|491|14|491|sample|10|99|10|99|6.0,0.005328,29975.4,4,10,0,0,1,396.703,397.975,794.93,788.172,0.611202,0.613689
14|491|14|491|sample|10|99|10|99|6.0,0.02664,6151.6,5,10,0,0,1,396.703,397.975,6.64234,78.8824,0.232269,0.213776
14|491|14|491|sample|10|99|10|99|6.0,0.1332,676.403,6,10,0,0,1,396.703,397.975,1.00001,1.08087,0.025677,0.0256718
14|491|14|491|sample|10|99|10|99|6.0,0.666,423.514,7,10,0,0,1,396.703,397.975,1.00001,1.00009,0.0160628,0.0160628
