id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,73485.2,69653.7,69635.0,69782.2,0.28835,0.274495
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,77832.1,77832.0,78827.6,78828.0,-0.0375958,-0.0376333
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,72260.0,72260.0,78656.3,78659.3,0.157739,0.157491
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,48285.7,48285.7,77489.4,77508.1,-0.277893,-0.279363
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,14627.7,14627.7,70267.2,70366.2,-1.29515,-1.30229
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,2507.19,2507.19,42697.6,42931.0,-2.61303,-2.63315
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,371.623,371.623,11483.4,11590.4,-0.871852,-0.911228
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,50.2317,47.6126,1672.16,1691.79,3.65281,3.61826
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,73485.2,69653.7,69635.6,69782.8,0.108447,0.0949549
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,77832.1,77832.0,78832.3,78832.3,0.0985502,0.0985488
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,72260.0,72260.0,78688.9,78688.8,0.0589677,0.0589747
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,48285.7,48285.7,77708.8,77707.0,-0.0126208,-0.0124747
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,14627.7,14627.7,71536.5,71518.9,-1.42006,-1.41883
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,2507.19,2507.19,46144.4,46073.2,-2.36544,-2.35933
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,371.623,371.623,13340.1,13287.1,-0.127298,-0.10744
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,50.2317,47.6126,1988.28,1981.18,2.44946,2.45998
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,73613.2,69775.0,69636.2,69783.1,0.0281944,0.0148769
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78771.7,78771.6,78836.6,78835.3,0.706654,0.706768
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78271.4,78271.4,78718.5,78709.5,0.1002,0.100934
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,74968.9,74968.9,77909.4,77847.5,-0.111094,-0.106141
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,57998.0,57998.0,72730.3,72351.9,0.131098,0.164753
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,22567.6,22567.6,49797.1,48571.6,-0.379274,-0.233016
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,4309.51,4309.5,15637.4,14810.8,0.431067,0.740395
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,608.626,576.892,2400.65,2251.89,-0.816783,-0.68119
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,73613.2,69775.0,69635.7,69782.9,0.112597,0.0990924
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78771.7,78771.6,78833.1,78833.5,0.0160749,0.0160427
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78271.4,78271.4,78694.2,78696.8,0.441884,0.441663
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,74968.9,74968.9,77745.2,77761.4,0.147445,0.146092
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,57998.0,57998.0,71750.4,71839.5,-0.240446,-0.247991
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,22567.6,22567.6,46767.4,47010.7,0.338356,0.305024
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,4309.51,4309.5,13705.7,13839.1,0.404355,0.351948
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,608.626,576.892,2052.29,2078.03,-0.266138,-0.292512
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,73550.1,69715.2,69618.6,69763.8,0.435056,0.421099
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78306.1,78306.1,78699.1,78684.0,0.2258,0.22706
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,75190.8,75190.8,77778.8,77675.2,0.108486,0.11707
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,58931.0,58931.0,71949.4,71332.5,0.230366,0.286779
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,23574.8,23574.8,47358.9,45541.5,0.0937721,0.341182
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,4567.98,4567.98,14062.4,12983.9,-0.0206258,0.397558
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,693.013,693.013,2395.31,2179.23,-0.899388,-0.702992
8|84|sample|9|162,28.5,600,8,9,1,78856.625,94.0027,89.1015,313.48,284.814,0.426108,0.471753
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,73624.6,69785.9,69638.7,69785.9,0.389178,0.375128
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.6,78856.6,78856.5,78856.6,0.338512,0.338512
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.6,78856.6,78856.5,78856.6,0.353623,0.353623
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.6,78856.6,78856.5,78856.6,0.241334,0.241334
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.6,78856.6,78856.5,78856.6,0.352016,0.352015
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.6,78856.6,78856.5,78856.6,0.556821,0.556821
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.6,78856.6,78856.5,78856.6,0.0111286,0.0111284
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,73624.6,69785.9,69638.7,69785.9,-0.807126,-0.818796
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.02328,1.02328
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.05206,1.05206
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.09363,1.09363
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.16718,1.16718
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.12881,1.12881
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.17038,1.17038
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.19276,1.19276
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.14479,1.14479
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,79039.1,79039.0,79018.4,79049.6,1.22994,1.22698
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,84150.0,84150.0,84235.8,84227.4,0.663484,0.664176
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,80802.3,80802.3,81357.1,81299.8,0.618139,0.623031
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,63329.0,63329.0,65782.6,65507.9,0.306465,0.333986
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,25334.2,25334.2,28278.6,27909.8,0.811171,0.897211
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,4908.89,4908.89,5713.15,5603.82,-1.01463,-0.951346
8|719|sample|10|274,5.7,632,7,10,1,84741.625,744.732,744.732,875.142,856.485,-0.321375,-0.297816
8|719|sample|10|274,28.5,612,8,10,1,84741.625,101.018,101.018,118.943,116.309,0.766495,0.771063
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,79037.4,79037.3,78993.9,79023.1,0.831595,0.828962
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,84137.6,84137.6,84056.1,84033.5,0.668291,0.670171
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,80722.9,80722.9,80209.8,80062.8,0.477959,0.490439
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,62992.3,62992.3,60902.7,60301.6,0.714009,0.782887
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,24964.1,24964.1,22830.6,22237.0,0.530453,0.692385
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,4813.0,4813.0,4282.75,4134.95,-1.52684,-1.43529
8|719|sample|11|274,5.8,638,7,11,1,84741.625,729.442,729.442,646.129,622.2,-0.0112556,0.0219847
8|719|sample|11|274,29.0,584,8,11,1,84741.625,98.9286,98.9285,87.6129,84.2922,0.777345,0.783155
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,79037.4,79037.3,78990.4,79022.4,1.22233,1.21929
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,78555.3,78555.2,78422.7,78453.4,1.09528,1.0924
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,75367.1,75367.0,74703.5,74721.4,1.24678,1.24499
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,58812.9,58812.9,56229.1,56185.3,1.02887,1.03445
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,23307.8,23307.8,20723.6,20653.1,0.591974,0.612598
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,4493.66,4493.66,3855.85,3834.62,-1.92975,-1.91717
8|719|sample|12|274,5.8,634,7,12,1,84741.625,681.045,681.045,580.798,576.841,0.0746732,0.0802945
8|719|sample|12|274,29.0,568,8,12,1,84741.625,98.9286,98.9285,84.3647,83.6968,0.757953,0.759119
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,79109.3,79109.3,79086.3,79118.5,1.24258,1.23951
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84668.3,84668.3,84736.5,84736.7,0.186566,0.186555
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,84235.8,84235.8,84706.6,84707.6,0.0670808,0.0670107
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,81353.9,81353.9,84499.9,84506.0,0.335159,0.334675
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,65752.4,65752.4,83094.6,83133.9,-0.327742,-0.330603
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,28219.9,28219.9,74509.9,74720.3,0.137921,0.119759
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,5690.9,5690.9,43427.4,43904.2,0.922899,0.847566
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,812.844,812.844,10418.8,10618.8,-0.22356,-0.310761
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,79109.3,79109.3,79086.3,79118.5,1.40882,1.40569
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84668.3,84668.3,84736.8,84736.8,0.0353668,0.0353672
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,84235.8,84235.8,84708.7,84708.6,0.0268319,0.0268375
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,81353.9,81353.9,84513.7,84513.0,0.189278,0.189337
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,65752.4,65752.4,83187.6,83180.9,-0.17491,-0.174412
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,28219.9,28219.9,75031.0,74984.1,-0.333673,-0.329917
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,5690.9,5690.9,44680.3,44542.8,0.838457,0.859665
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,812.844,812.844,10966.5,10899.5,-0.260283,-0.231803
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,78969.3,78969.3,79076.8,79108.3,0.894436,0.891572
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,83640.6,83640.6,84666.1,84660.8,0.478601,0.479023
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,77652.7,77652.7,84221.2,84184.6,0.126448,0.129264
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,51889.3,51889.3,81262.9,81023.7,0.220139,0.239495
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,15719.4,15719.4,65358.1,64283.8,0.139362,0.246282
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,2694.3,2694.3,27741.9,26423.1,0.165632,0.460443
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,399.357,399.357,5562.53,5196.66,-0.430823,-0.187064
8|719|sample|5|274,48.0,870,8,5,1,84741.625,53.9805,53.9805,793.933,738.34,0.102186,0.178869
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,78969.3,78969.3,79074.0,79107.2,0.923951,0.920921
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,83640.6,83640.6,84645.4,84652.8,1.17448,1.17384
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,77652.7,77652.7,84079.8,84129.4,0.380317,0.376357
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,51889.3,51889.3,80359.4,80670.0,0.334397,0.30874
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,15719.4,15719.4,61505.3,62769.8,0.500214,0.364701
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,2694.3,2694.3,23426.6,24723.2,1.18081,0.828383
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,399.357,399.357,4429.19,4751.09,-0.717705,-0.932525
8|719|sample|6|274,48.0,772,8,6,1,84741.625,53.9805,53.9805,624.599,671.844,0.205,0.137936
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,79106.9,79106.8,79076.2,79108.3,1.41957,1.41646
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84650.3,84650.3,84662.4,84661.4,0.420828,0.420908
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,84112.7,84112.7,84195.7,84188.3,0.699438,0.700058
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,80563.8,80563.8,81098.6,81047.1,0.296738,0.300948
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,62326.3,62326.3,64628.6,64386.3,0.0524236,0.0761925
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,24251.8,24251.8,26850.7,26543.5,0.753189,0.82745
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,4631.12,4631.12,5317.36,5229.03,-0.788481,-0.733195
8|719|sample|7|274,6.0,676,8,7,1,84741.625,654.047,654.046,756.954,743.196,-0.109566,-0.0911998
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,79106.9,79106.8,79075.7,79108.1,1.30619,1.30309
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84650.3,84650.3,84658.6,84659.5,0.608575,0.608499
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,84112.7,84112.7,84170.0,84175.7,0.0364884,0.0360579
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,80563.8,80563.8,80933.7,80966.2,0.321221,0.318552
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,62326.3,62326.3,63909.8,64033.6,-0.00821041,-0.020316
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,24251.8,24251.8,26008.7,26132.1,0.868386,0.837688
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,4631.12,4631.12,5091.24,5118.91,-0.696711,-0.714506
8|719|sample|8|274,6.0,680,8,8,1,84741.625,654.047,654.046,723.02,726.691,-0.0586286,-0.0635838
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,79039.1,79039.0,79015.4,79048.2,1.67492,1.67162
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,84150.0,84150.0,84213.2,84217.8,0.466845,0.46648
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,80802.3,80802.3,81211.7,81237.2,0.493847,0.491707
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,63329.0,63329.0,65129.6,65227.4,0.23963,0.229892
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,25334.2,25334.2,27458.7,27559.6,0.964245,0.939961
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,4908.89,4908.89,5483.96,5506.39,-0.996422,-1.00957
8|719|sample|9|274,5.7,674,7,9,1,84741.625,744.732,744.732,837.978,840.717,-0.218346,-0.221873
8|719|sample|9|274,28.5,644,8,9,1,84741.625,101.018,101.018,113.849,114.149,0.825139,0.824614
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,79119.2,79119.1,79086.9,79119.1,1.33766,1.33456
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.43327,0.43327
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.140615,0.140615
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.00439837,-0.0043984
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.188278,0.188278
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.243836,-0.243836
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.617329,-0.617329
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,79119.2,79119.1,79086.9,79119.1,-0.320701,-0.323158
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.10322,1.10322
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.18956,1.18956
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.08404,1.08404
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.05206,1.05206
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.04247,1.04247
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.09683,1.09683
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.1352,1.1352
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.08404,1.08404
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,86045.8,92160.5,92249.1,92248.6,-0.738666,-0.738637
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,91609.9,91609.9,92220.7,92217.3,-1.0385,-1.03831
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,87965.3,87965.3,92024.2,92001.0,-1.26343,-1.26212
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,68943.0,68943.0,90686.0,90527.9,-3.00903,-3.00291
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,27580.1,27580.1,82385.9,81479.9,-4.52,-4.49721
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,5344.05,5344.05,50417.4,48123.0,-4.35491,-4.25317
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,810.752,810.752,13669.7,12534.6,-1.47726,-1.12422
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,109.973,117.788,2259.63,2045.17,3.25759,3.60006
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,86043.9,92158.5,92185.2,92184.4,-0.749967,-0.749917
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,91596.3,91596.4,91780.0,91773.9,-0.793186,-0.792808
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,87878.9,87878.9,89068.0,89024.5,-0.799365,-0.796621
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,68576.5,68576.5,73933.1,73710.0,-1.25726,-1.24174
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,27177.1,27177.1,33957.5,33610.8,-0.437473,-0.380245
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,5239.66,5239.66,7155.11,7042.02,0.432916,0.504573
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,794.106,794.106,1106.21,1086.36,1.25607,1.286
8|488|sample|11|322,29.0,842,8,11,1,92253.875,107.699,115.352,161.33,158.236,1.04781,1.05332
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,86043.9,92158.5,92161.7,92160.3,-0.449178,-0.449083
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,85519.1,91596.4,91619.3,91608.6,-0.926563,-0.925921
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,82048.3,87878.9,88030.1,87957.4,-0.889,-0.884436
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,64026.6,68576.5,69238.3,68909.4,-1.1155,-1.09047
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,25374.0,27177.1,27931.1,27542.8,-0.36589,-0.288649
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,4892.02,5239.66,5441.33,5334.35,0.680665,0.763414
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,741.419,794.106,827.169,809.203,0.836466,0.863542
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,107.699,115.352,120.32,117.561,1.77737,1.7828
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,86122.2,92242.4,92253.7,92253.7,0.145643,0.145645
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,92174.0,92174.1,92252.6,92252.3,0.0512468,0.0512641
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,91703.3,91703.3,92244.8,92243.1,0.502117,0.502246
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,88565.8,88565.8,92191.4,92179.3,0.709228,0.710152
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,71581.3,71581.3,91822.6,91739.2,0.76498,0.771448
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,30721.6,30721.6,89346.8,88799.0,-0.245117,-0.207241
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,6195.39,6195.39,75283.9,72650.8,0.0504036,0.280877
