id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,46639.1,46639.2,51962.7,51964.2,-0.221255,-0.221407
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,29015,29015,47987.6,47984.8,-0.215263,-0.214962
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,9100.67,9100.68,32553.6,32504.1,-0.510351,-0.50286
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,2380.01,2380.02,11237.8,11179.3,0.44918,0.47994
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,1114.7,1114.7,2831.82,2818.2,0.540737,0.569561
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,907.419,907.42,1163.3,1167.07,-0.649819,-0.665248
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,874.28,874.282,886.367,894.133,-0.0267372,-0.073635
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,869.012,869.014,841.858,850.429,-0.411621,-0.462165
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,46639.1,46639.2,51806.2,51850.4,-0.038048,-0.0426348
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,29015,29015,47166.8,47383.3,0.0370731,0.0121081
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,9100.67,9100.68,30352.2,30867.4,-0.377804,-0.462073
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,2380.01,2380.02,9858.22,10142.6,0.880606,0.703776
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,1114.7,1114.7,2524.27,2588.82,0.326188,0.182733
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,907.419,907.42,1113.97,1132.4,-0.428533,-0.509878
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,874.28,874.282,881.303,892.741,0.287531,0.214322
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,869.012,869.014,843.948,854.396,0.0260553,-0.0406253
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,52747.7,52747.8,52791.7,52790.4,-0.00315682,-0.00302031
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,52502.7,52502.8,52771.6,52769.2,0.598409,0.598681
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,51019.1,51019.2,52650.4,52640.8,0.0904525,0.0914533
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,43353.4,43353.5,51908.5,51852.7,0.420932,0.427225
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,22542.4,22542.5,47711.9,47407.6,0.161064,0.196925
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,6184.03,6184.04,31792.5,30959.4,-0.570523,-0.439846
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,1793.93,1793.94,10744.5,10291.8,-0.0416757,0.195208
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,1017.65,1017.65,2727.94,2751.26,0.600862,0.549789
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,52747.7,52747.8,52792.4,52791.3,0.0383971,0.0385207
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,52502.7,52502.8,52776.2,52774.7,0.910149,0.910332
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,51019.1,51019.2,52679.2,52675.1,0.151304,0.151732
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,43354,43354.1,52084.9,52063.1,0.298399,0.300798
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,22542.8,22542.8,48653.9,48526,-0.252054,-0.238413
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,6184.03,6184.04,34534,34101.2,-0.604968,-0.543784
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,1793.93,1793.94,12670.9,12321.5,0.503234,0.67141
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,1017.65,1017.65,3180.3,3105.17,-0.0960724,0.032906
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,46639.1,46639.2,51676.4,51714.7,-0.458619,-0.462293
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,29015.4,29015.5,46504,46682.9,-0.770727,-0.788576
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,9100.94,9100.96,28736.5,29115.2,-0.439523,-0.504377
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,2380.12,2380.12,8958.19,9139.24,0.0943841,-0.0149891
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,1114.75,1114.75,2330.26,2367.63,1.27554,1.16976
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,907.446,907.448,1081.1,1090.99,-0.567699,-0.611739
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,874.293,874.295,875.781,881.785,-0.49434,-0.527921
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,869.012,869.014,842.828,848.327,-0.3015,-0.334723
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,46639.1,46639.2,52002.4,51977.4,0.235585,0.238303
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,29015,29015,48199.8,48055.7,-0.350788,-0.33557
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,9100.81,9100.82,33164,32707,-1.00123,-0.939396
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,2380.08,2380.09,11657.6,11318.6,0.341876,0.5146
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,1114.74,1114.74,2929.86,2854.01,0.189175,0.338418
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,907.432,907.434,1180.39,1177.13,0.384395,0.400442
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,874.28,874.282,889.45,899.763,-0.179675,-0.23981
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,869.012,869.014,842.679,855.348,-0.261956,-0.338449
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,829.654,829.656,829.673,829.656,0.250676,0.250799
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,829.654,829.656,829.673,829.656,0.53846,0.538589
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,829.654,829.656,829.673,829.656,0.106785,0.106904
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,829.654,829.656,829.673,829.656,0.459974,0.460101
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,829.654,829.656,829.673,829.656,0.865487,0.865623
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,829.654,829.656,829.673,829.656,0.368406,0.368531
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,829.654,829.656,829.673,829.656,0.603865,0.603996
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,829.654,829.656,829.673,829.656,1.00938,1.00952
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,52794.1,52794.2,52795.4,52794.2,0.523439,0.523567
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,52793.4,52793.4,52794.6,52793.4,0.43493,0.435054
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,52793.4,52793.4,52794.6,52793.4,0.98329,0.983425
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,52793.4,52793.4,52794.6,52793.4,0.578521,0.578648
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,52793.4,52793.4,52794.6,52793.4,0.924497,0.924631
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,52793.4,52793.4,52794.6,52793.4,0.475839,0.475963
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,52793.4,52793.4,52794.6,52793.4,0.126163,0.12628
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,52794.1,52794.2,52795.4,52794.2,0.156912,0.157032
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,59666.6,59658.9,59680.1,59678.9,0.775848,0.775972
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,59390.8,59383.1,59679.1,59678,0.770712,0.770831
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,55610,55602.7,59677.5,59676.7,0.812131,0.812215
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,28810.5,28806.7,59666.7,59670.3,0.400723,0.400369
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,4010.31,4009.79,59508.7,59576.6,-0.20885,-0.214792
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,806.994,806.889,57282.9,58226.2,-1.24474,-1.3125
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,576.656,576.581,37108.4,43665.8,-1.29709,-1.91722
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,560.997,560.924,6756.59,9680.69,3.44405,0.764652
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,59666.6,59658.9,59680.1,59678.9,0.901546,0.901673
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,59390.8,59383.1,59679.1,59677.8,0.905582,0.905715
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,55610,55602.7,59676.7,59674.3,0.689782,0.69003
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,28810.1,28806.3,59654.2,59634.1,0.386223,0.388179
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,4010.25,4009.73,59339.6,59061.9,-0.305255,-0.281175
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,806.994,806.889,55103.2,51926.1,-1.19561,-0.936748
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,576.656,576.581,28280.2,23319.2,-0.396238,0.673915
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,560.997,560.924,7414.69,11200.9,2.95182,0.119689
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,59666.6,59658.9,59680.1,59678.9,0.711692,0.711816
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,59390.8,59383.1,59679,59677.7,0.466303,0.466431
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,55610,55602.7,59674.8,59671.7,0.511231,0.511547
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,28810.1,28806.3,59627,59595.6,0.0180026,0.020873
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,4010.25,4009.73,58946.9,58509.2,-1.38003,-1.34975
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,806.994,806.889,50585.4,46394.9,-1.81952,-1.49373
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,576.656,576.581,18432.5,14942.4,-0.337182,0.851537
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,560.997,560.924,5351.1,6396.68,1.11414,0.0450286
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,59666.6,59658.9,59680.1,59678.9,1.20532,1.20545
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,59390.8,59383.1,59678.8,59677.7,1.03851,1.03864
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,55610,55602.7,59672.9,59671.9,0.565115,0.565211
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,28810.1,28806.3,59598.4,59599.5,-0.0128165,-0.0129181
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,4010.25,4009.73,58540.5,58564.6,-1.34927,-1.35095
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,806.994,806.889,46752.4,46882.1,-1.81463,-1.82462
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,576.656,576.581,15695.5,15268.3,0.69718,0.868505
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,560.997,560.924,7091.72,6342.66,-0.528134,0.0503579
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,59666.6,59658.9,59619.2,59613.7,0.685855,0.686413
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,59390.8,59383.1,58796.3,58729.7,-0.367579,-0.361839
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,55610,55602.7,48912.9,48210.9,-1.21611,-1.15481
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,28810.1,28806.3,14401.2,13588.7,-0.0384328,0.283745
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,4010.25,4009.73,1757.71,1739.89,0.255027,0.313232
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,806.994,806.889,635.012,713.158,1.09543,0.380773
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,576.656,576.581,556.985,642.307,0.922497,0.0791227
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,560.997,560.924,551.673,637.51,0.996388,0.131575
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,59666.6,59658.9,59639.3,59632.1,0.31037,0.311061
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,59390.8,59383.1,59085.7,58994.8,-0.0895019,-0.0812763
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,55610,55602.7,52015.2,50974.7,-1.33579,-1.25228
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,28810.1,28806.3,19095.7,17226.3,-0.798325,-0.296095
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,4010.25,4009.73,2316.46,2104.34,0.0669482,0.620713
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,806.994,806.889,654.715,680.896,1.10206,0.85103
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,576.656,576.581,538.058,581.942,0.291167,-0.139999
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,560.997,560.924,530.105,575.235,0.192685,-0.24817
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,59666.6,59658.9,59680.1,59678.9,1.5392,1.53934
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,59390.8,59383.1,59679.1,59677.9,1.01754,1.01766
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,55610,55602.7,59676.3,59674.8,0.766424,0.766585
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,28810.5,28806.7,59649.4,59642,0.498043,0.49878
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,4010.31,4009.79,59257.7,59163.1,-0.0126799,-0.00402858
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,806.994,806.889,54132.8,53021.8,-1.18545,-1.09659
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,576.656,576.581,27118.3,24789.3,0.118965,0.639967
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,560.997,560.924,10955.6,10723.3,0.0405986,0.15904
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,59666.6,59658.9,59680.1,59678.9,1.31661,1.31674
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,59390.8,59383.1,59679,59677.9,0.973021,0.973144
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,55610,55602.7,59675.9,59675,0.258404,0.258493
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,28810.1,28806.3,59642.7,59644.4,0.919274,0.919092
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,4010.25,4009.73,59173.1,59210.1,-0.278295,-0.281513
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,806.994,806.889,53172.7,53574.2,-0.986159,-1.01944
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,576.656,576.581,25376.2,25968.5,0.764495,0.623288
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,560.997,560.924,11300.7,11078.7,0.0603736,0.170293
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,59666.6,59658.9,59223.1,59187.5,-0.257573,-0.254468
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,59391.7,59384,53609.8,53168.1,-0.905761,-0.868201
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,55611.6,55604.4,22603,21457.5,-0.0592992,0.227214
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,28811.4,28807.6,2829,2642.12,0.0191019,0.404278
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,4010.43,4009.91,686.605,674.771,-0.674421,-0.591081
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,807.018,806.913,534.834,536.601,-0.624783,-0.640588
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,576.665,576.59,524.471,527.219,-1.18845,-1.21053
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,560.997,560.924,523.765,526.583,-1.10814,-1.13125
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,59666.6,59658.9,59178,59181.6,0.615877,0.615514
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,59390.8,59383.1,53073.3,53097.1,-0.578108,-0.580281
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,55610.8,55603.6,21308.4,21295.1,0.585846,0.589587
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,28810.9,28807.2,2627.69,2619.14,0.00956209,0.0272982
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,4010.37,4009.85,671.52,674.622,-0.528686,-0.551207
