id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,4917,4916.29,7809.19,7154.56,0.0636287,0.458665
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,1695.14,1694.89,2342.63,2187.67,-0.338881,-0.0615832
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,1047.25,1047.09,1172.59,1141.86,-0.676881,-0.580625
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,924.769,924.614,948.092,942.357,0.0534252,0.0796393
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,901.825,901.672,905.854,904.977,-0.112016,-0.108
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,52816.5,52807.5,52833.6,52839.3,0.188028,0.18755
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,52645.9,52636.9,52809.1,52807.1,0.256145,0.256312
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,51720,51711.2,52630.7,52605.9,0.182198,0.184289
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,47239.3,47231.2,51650.3,51523.4,-0.182528,-0.1725
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,32327.7,32322.1,46924.1,46375.9,-0.155569,-0.107127
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,12411.6,12409.6,31592.4,30302.5,-0.139552,0.035587
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,3510.35,3509.85,11916.9,11039.1,0.409465,0.780257
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,1403.63,1403.42,3380.33,3139.98,-0.581792,-0.300722
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,52816.5,52807.5,52834,52840.2,0.73919,0.738601
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,52645.9,52636.9,52810.8,52811.8,0.702151,0.702057
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,51720,51711.2,52640,52631,0.743847,0.744706
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,47239.3,47231.2,51698.2,51652.6,0.215557,0.219503
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,32327.7,32322.1,47136.3,46942.1,0.147703,0.165916
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,12411.6,12409.6,32104.5,31615,-0.331581,-0.270855
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,3510.35,3509.85,12276.3,11911.7,-0.0125909,0.117251
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,1403.63,1403.42,3478.92,3373.23,0.44151,0.588612
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,49149.1,49140.6,51409.9,51385.1,-0.129564,-0.127574
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,37674.7,37668.1,45999.3,45853.4,0.00782988,0.0213909
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,17040.1,17037.3,29536.5,29185.4,-0.00640623,0.0446831
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,4917.62,4916.91,10583.3,10349.9,0.636947,0.747236
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,1695.35,1695.11,3026.72,2961.47,0.122662,0.219085
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,1047.25,1047.09,1307.55,1293.66,-0.922445,-0.88668
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,924.769,924.614,973.537,970.886,-0.399961,-0.389437
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,901.825,901.672,910.61,910.295,-0.619463,-0.618205
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,49149.1,49140.6,51245.7,51221,0.0163751,0.0184338
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,37674.7,37668.1,45306.6,45163,0.204908,0.219079
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,17040.1,17037.3,28092.8,27768.4,0.0221451,0.0720958
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,4917.62,4916.91,9733.04,9532.21,0.753887,0.859391
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,1695.35,1695.11,2809.76,2754.95,-0.202499,-0.121902
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,1047.25,1047.09,1264.39,1252.76,-0.802014,-0.769963
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,924.769,924.614,965.389,963.186,-0.164746,-0.155393
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,901.825,901.672,909.087,908.859,-0.285833,-0.284839
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,52816.5,52807.5,52831.4,52838,-0.00566465,-0.00619515
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,52645.9,52636.9,52796.9,52799.8,0.466828,0.466563
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,51720,51711.2,52565.9,52567.1,0.0778556,0.077755
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,47239.3,47231.2,51317.7,51324.1,0.382734,0.382154
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,32327.7,32322.1,45494.1,45524.7,0.339776,0.336694
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,12411.6,12409.6,28435.2,28474.4,0.00221641,-0.00364589
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,3510.35,3509.85,9924.53,9929.13,0.31609,0.313972
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,1403.63,1403.42,2857.3,2853.98,0.257101,0.262349
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,52816.5,52807.5,52833.5,52840,0.0267739,0.0262455
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,52645.9,52636.9,52808.1,52810.7,0.710456,0.710213
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,51720,51711.2,52625.8,52625.2,0.123038,0.123091
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,47233.4,47225.2,51614.5,51616.3,0.27481,0.274655
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,32323.6,32318.1,46803.6,46804.4,-0.037231,-0.0372998
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,12411.6,12409.6,31329.7,31302.1,-0.08767,-0.0840033
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,3510.35,3509.85,11736.8,11697.4,0.764464,0.781324
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,1403.63,1403.42,3331.42,3315.26,-0.264851,-0.245399
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,49149.1,49140.6,51115.7,50940.6,-0.316793,-0.30326
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,37669.9,37663.4,44760.5,44015.4,-0.462012,-0.397824
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,17035.8,17033,27031.7,25625.2,-0.0979869,0.13011
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,4915.76,4915.05,9149.92,8408.12,-0.0166977,0.357113
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,1694.71,1694.47,2664.53,2480.64,0.340786,0.681381
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,1046.99,1046.82,1235.49,1198.74,-0.920962,-0.818779
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,924.652,924.498,959.837,952.967,-0.726083,-0.700654
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,901.825,901.672,908.086,906.976,-0.525044,-0.520483
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,49149.1,49140.6,51474.8,51393.6,0.230162,0.237252
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,37674.7,37668.1,46278.2,45889.6,-0.109772,-0.0746781
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,17037.9,17035.1,30142.1,29258.9,-0.437075,-0.321869
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,4916.38,4915.67,10960.5,10393.7,0.555576,0.817842
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,1694.93,1694.68,3125.07,2972.63,-0.126679,0.0849538
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,1047.12,1046.96,1327.19,1295.86,-0.202534,-0.104585
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,924.769,924.614,977.302,971.332,-0.510562,-0.487555
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,901.825,901.672,911.314,910.378,-0.510245,-0.506397
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,830.645,830.503,830.402,830.503,0.192595,0.192053
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,830.645,830.503,830.402,830.503,0.417985,0.417416
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,830.645,830.503,830.402,830.503,0.0798992,0.0793715
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,830.645,830.503,830.402,830.503,0.356515,0.355954
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,830.645,830.503,830.402,830.503,0.674111,0.673511
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,830.645,830.503,830.402,830.503,0.2848,0.284247
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,830.645,830.503,830.402,830.503,0.46921,0.468635
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,830.645,830.503,830.402,830.503,0.786806,0.786193
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,52857.2,52848.2,52841.8,52848.2,0.406226,0.405658
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,52863.9,52854.9,52852.6,52854.9,0.335889,0.335696
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,52863.9,52854.9,52852.6,52854.9,0.765272,0.765061
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,52863.9,52854.9,52852.6,52854.9,0.448326,0.448128
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,52863.9,52854.9,52852.6,52854.9,0.719235,0.719026
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,52863.9,52854.9,52852.6,52854.9,0.367922,0.367727
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,52863.9,52854.9,52852.6,52854.9,0.0941151,0.0939319
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,52857.2,52848.2,52841.8,52848.2,0.11916,0.118628
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,59738.9,59740,59751.7,59759.1,0.602359,0.601753
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,59542.1,59543.2,59763.8,59766.5,0.59727,0.597052
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,57251.4,57251.8,59775,59772.7,0.628642,0.628835
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,39456,39456,59762.6,59756.4,0.306789,0.307266
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,8877.56,8878.95,59618.2,59566.1,-0.171225,-0.167656
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,1397.66,1398.01,57978.8,57419.5,-1.01509,-0.983547
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,657.931,657.988,43895.6,40397.3,-1.51729,-1.28032
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,594.028,594.044,11778.8,9401.51,-0.265091,0.743523
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,59738.9,59740,59751.7,59759.1,0.700774,0.700155
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,59542.1,59543.2,59763.8,59766.5,0.702841,0.702616
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,57251.4,57251.8,59774.8,59772.7,0.532849,0.533012
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,39461,39460.9,59771.7,59764.6,0.293803,0.294341
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,8878.67,8880.06,59593.1,59581.8,-0.256367,-0.255604
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,1397.66,1398.01,57570.1,57509.2,-1.07935,-1.07599
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,657.931,657.988,41316.2,40920.1,-1.55475,-1.52863
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,594.028,594.044,9980.16,9708.87,0.625628,0.761975
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,59738.9,59740,59751.7,59759.1,0.552127,0.551527
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,59542.1,59543.2,59763.7,59766.4,0.35898,0.358773
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,57251.4,57251.8,59773.4,59771,0.393073,0.393258
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,39461,39460.9,59756.1,59745,0.00488724,0.00568091
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,8878.67,8880.06,59413.2,59354,-1.10669,-1.10355
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,1397.66,1398.01,55665.9,55114.1,-1.68437,-1.65864
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,657.931,657.988,32180.6,30123.5,-1.96869,-1.81264
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,594.028,594.044,5863.49,5215.83,0.425319,1.00633
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,59738.9,59740,59751.7,59759.1,0.938611,0.937962
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,59542.1,59543.2,59763.7,59766.4,0.806881,0.806655
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,57251.4,57251.8,59773.6,59771,0.435073,0.435278
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,39461,39460.9,59758.4,59744.7,-0.0214153,-0.0204392
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,8878.67,8880.06,59439.8,59350,-1.10603,-1.10127
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,1397.66,1398.01,55940.2,55074,-1.8875,-1.85028
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,657.931,657.988,33268,29985.8,-1.98906,-1.74117
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,594.028,594.044,6230.33,5176.28,0.116879,1.00689
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,59738.9,59740,59612.6,59616.2,0.538162,0.537875
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,59542.1,59543.2,58176.5,58130.2,-0.245894,-0.242696
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,57251.4,57251.8,45343.2,44956.1,-0.693468,-0.662815
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,39461,39460.9,12991.6,12614.5,0.428125,0.568103
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,8878.67,8880.06,1899.71,1846.2,-0.132991,-0.0135588
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,1397.66,1398.01,702.515,697.467,0.36745,0.400898
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,657.931,657.988,597.795,597.483,0.383375,0.385796
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,594.028,594.044,588.718,588.886,0.464233,0.462883
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,59738.9,59740,59637.9,59647.5,0.243406,0.242681
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,59542.1,59543.2,58459.1,58481.4,-0.0253155,-0.0269243
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,57251.4,57251.8,47422,47534.5,-0.736513,-0.744841
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,39461,39460.9,15076.3,15161.9,0.341443,0.315475
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,8878.67,8880.06,2183.69,2190.12,0.314317,0.300898
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,1397.66,1398.01,727.91,728.087,0.349282,0.34816
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,657.931,657.988,599.973,600.1,-0.234288,-0.235136
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,594.028,594.044,588.904,589.109,-0.288753,-0.290134
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,59738.9,59740,59751.7,59759.1,1.20002,1.19934
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,59542.1,59543.2,59763.8,59766.5,0.790473,0.790245
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,57251.4,57251.8,59774.9,59772.7,0.592789,0.592968
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,39456,39456,59760.6,59756.3,0.381769,0.382101
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,8877.56,8878.95,59594.5,59565.5,-0.0339238,-0.0318694
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,1397.66,1398.01,57717.7,57412.7,-1.13576,-1.11919
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,657.931,657.988,42216,40358.1,-1.46138,-1.33283
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,594.028,594.044,10562,9378.95,0.191556,0.752274
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,59738.9,59740,59751.7,59759.1,1.02575,1.02509
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,59542.1,59543.2,59763.8,59766.5,0.755624,0.755398
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,57251.4,57251.8,59775,59772.7,0.195172,0.195342
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,39461,39460.9,59774.7,59764.7,0.709626,0.710456
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,8878.67,8880.06,59628.3,59582.8,-0.248964,-0.245907
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,1397.66,1398.01,57956.1,57520.6,-1.06033,-1.03615
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,657.931,657.988,43744.8,40987.2,-1.43855,-1.24914
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,594.028,594.044,11661.9,9749.33,-0.0858836,0.731732
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,59738.9,59740,58806.5,58823.8,-0.173207,-0.174404
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,59534.6,59535.7,50308,50369.3,-0.477429,-0.482028
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,57237,57237.4,18949.5,18992.5,0.764689,0.753332
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,39446.1,39446.1,2779.33,2778.64,0.09126,0.092341
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,8875.32,8876.71,781.763,781.168,-0.982092,-0.979601
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,1397.31,1397.66,604.503,604.584,-0.92355,-0.923995
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,657.848,657.905,589.302,589.498,-1.29708,-1.29806
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,594.028,594.044,588.002,588.213,-1.23845,-1.23953
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,59738.9,59740,58840.1,58836.7,0.509981,0.51026
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,59542.1,59543.2,50606.9,50487.1,-0.267948,-0.258482
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,57244.2,57244.6,19423,19175.1,0.916715,0.98358
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,39451.1,39451,2858.97,2809.08,-0.337223,-0.267672
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,8876.44,8877.83,789.173,784.013,-0.986809,-0.965308
