id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,12259.6,1453.19,1453.29,1453.19,-0.0163079,-0.0161631
8|84|sample|12|162,29.0,668,8,12,1,78856.625,1136.06,612.198,612.135,612.198,0.100919,0.100804
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,77193.0,67213.7,67203.8,67213.7,0.761758,0.760791
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78477.0,77080.1,77029.7,77080.1,0.436786,0.432688
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78351.4,78357.7,78343.4,78357.7,0.440423,0.439278
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,77349.3,77809.7,77795.6,77809.7,0.649176,0.647996
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,74292.6,76122.8,76109.1,76122.8,0.0994683,0.0983925
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,65525.7,71113.3,71100.8,71113.3,-0.236555,-0.237545
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,44522.5,56702.4,56666.6,56702.4,-1.52153,-1.52426
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,14475.8,27074.7,27072.6,27074.7,-2.70362,-2.70385
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,77193.0,67213.7,67203.8,67213.7,0.598752,0.597807
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78477.0,77080.1,77029.7,77080.1,0.568925,0.564744
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78351.4,78357.7,78343.4,78357.7,0.318798,0.317674
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,77376.6,78014.0,78011.0,78014.0,0.241478,0.241243
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,74318.7,76322.6,76319.8,76322.6,0.054988,0.0547669
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,65525.7,71113.3,71100.8,71113.3,-0.516058,-0.517001
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,44522.5,56702.4,56666.6,56702.4,-1.78446,-1.78704
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,14475.8,27074.7,27072.6,27074.7,-2.89472,-2.89494
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,77005.1,67124.0,67114.1,67124.0,0.495449,0.49452
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,77878.8,76758.5,76708.4,76758.5,0.126006,0.122105
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,76493.0,77339.8,77325.7,77339.8,0.24894,0.247832
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,71778.3,74895.6,74892.9,74895.6,-0.0627666,-0.0629771
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,58872.1,67271.5,67269.5,67271.5,-0.991193,-0.991335
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,32412.0,48575.9,48568.7,48575.9,-2.86148,-2.86193
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,6404.69,19432.3,19421.8,19432.3,-2.73031,-2.73189
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,751.127,2447.61,2447.76,2447.61,2.83078,2.83103
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,77005.1,67124.0,67114.1,67124.0,0.322862,0.321957
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,77878.8,76758.5,76708.4,76758.5,0.255551,0.251569
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,76493.0,77339.8,77325.7,77339.8,0.158624,0.157532
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,71778.3,74895.6,74892.9,74895.6,0.20777,0.20755
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,58872.1,67271.5,67269.5,67271.5,-1.0253,-1.02545
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,32412.0,48575.9,48568.8,48575.9,-2.39321,-2.39372
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,6404.69,19432.3,19421.8,19432.3,-1.75455,-1.75659
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,751.127,2447.61,2447.76,2447.61,2.10447,2.1047
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,77186.5,67125.7,67115.8,67125.7,0.24575,0.244856
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78456.2,76764.2,76714.1,76764.2,0.832442,0.828095
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78286.1,77356.8,77342.7,77356.8,0.198326,0.197225
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,77174.7,74938.3,74935.5,74938.3,0.125439,0.125217
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,73714.1,67313.8,67311.7,67313.8,0.599568,0.599368
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,63888.4,48159.1,48151.7,48159.1,-0.169326,-0.170177
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,41261.1,17392.6,17383.2,17392.6,-0.140409,-0.143175
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,11780.6,1367.44,1367.53,1367.44,0.336886,0.337025
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,77186.5,67125.7,67115.8,67125.7,0.326706,0.3258
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78456.2,76764.2,76714.1,76764.2,0.176904,0.172971
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78286.1,77356.8,77342.7,77356.8,0.51758,0.516423
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,77174.7,74938.3,74935.5,74938.3,0.360477,0.360248
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,73714.1,67313.8,67311.7,67313.8,0.147381,0.147196
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,63888.4,48159.1,48151.8,48159.1,0.142711,0.14182
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,41261.1,17392.6,17383.2,17392.6,-0.781318,-0.783775
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,11780.6,1367.44,1367.54,1367.44,0.643581,0.643735
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,77077.8,66902.9,66893.0,66902.9,0.655983,0.655031
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78109.9,75968.9,75919.3,75968.9,0.430269,0.426179
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,77206.9,74877.0,74863.5,74877.0,0.331757,0.330642
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,73891.7,67693.0,67690.8,67693.0,0.592627,0.592423
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,64388.6,49127.4,49126.9,49127.4,-0.121987,-0.122053
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,42298.5,18639.1,18637.5,18639.1,-1.31307,-1.31342
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,12729.0,1660.44,1659.88,1660.44,-0.206329,-0.207077
8|84|sample|9|162,28.5,600,8,9,1,78856.625,1160.61,612.248,612.186,612.248,-0.0220131,-0.022126
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,77240.1,67236.3,67226.4,67236.3,0.581875,0.580933
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78627.6,77161.2,77110.8,77161.2,0.452199,0.448091
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78627.6,77161.2,77110.8,77161.2,0.46647,0.462353
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78627.6,77161.2,77110.8,77161.2,0.360426,0.356376
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78627.6,77161.2,77110.8,77161.2,0.464952,0.460836
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78627.6,77161.2,77110.8,77161.2,0.658366,0.654128
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78627.6,77161.2,77110.8,77161.2,0.143025,0.139111
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,77240.1,67236.3,67226.4,67236.3,-0.56435,-0.565129
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.41413,1.41413
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.45391,1.45391
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.51136,1.51136
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.613,1.613
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.55997,1.55997
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.61742,1.61742
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.64835,1.64835
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.58206,1.58206
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,82830.0,82126.3,82073.9,82126.3,0.877333,0.873049
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,83938.9,81728.3,81714.0,81728.3,0.811804,0.810638
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,82967.8,76326.8,76324.2,76326.8,0.993161,0.99293
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,79375.0,61190.0,61188.7,61190.0,0.740143,0.739997
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,69160.4,30930.9,30931.6,30930.9,0.23246,0.23258
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,45432.1,4319.13,4319.76,4319.13,-0.0941946,-0.0936688
8|719|sample|10|274,5.7,632,7,10,1,84741.625,13637.3,669.441,669.367,669.441,-0.0663712,-0.0665003
8|719|sample|10|274,28.5,612,8,10,1,84741.625,1198.62,655.579,655.35,655.579,-0.0773159,-0.0777182
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,82827.8,81864.0,81811.8,81864.0,0.540899,0.536824
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,83932.0,80914.2,80900.0,80914.2,0.868981,0.867807
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,82739.4,73789.7,73777.0,73789.7,0.988289,0.987126
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,79113.2,55363.3,55354.7,55363.3,1.30525,1.30415
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,68815.9,22873.9,22871.6,22873.9,0.49822,0.497649
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,44980.6,2084.58,2084.66,2084.58,0.330621,0.330728
8|719|sample|11|274,5.8,638,7,11,1,84741.625,13363.9,661.941,661.864,661.941,-0.0424805,-0.0426172
8|719|sample|11|274,29.0,584,8,11,1,84741.625,1172.23,655.579,655.35,655.579,-0.127254,-0.127653
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,82827.8,81864.0,81811.8,81864.0,0.889662,0.885371
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,82450.9,79486.5,79435.9,79486.5,0.925112,0.92081
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,81279.5,72488.2,72442.4,72488.2,1.3703,1.36576
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,77717.5,54388.4,54354.8,54388.4,1.18753,1.18328
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,67602.7,22474.5,22462.0,22474.5,0.113023,0.109973
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,44189.6,2053.51,2052.79,2053.51,-0.655675,-0.656487
8|719|sample|12|274,5.8,634,7,12,1,84741.625,13133.0,656.07,655.842,656.07,-0.0389499,-0.0393544
8|719|sample|12|274,29.0,568,8,12,1,84741.625,1172.23,655.579,655.35,655.579,-0.155791,-0.156188
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,82953.8,82940.2,82887.2,82940.2,0.828272,0.824016
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84333.6,84290.9,84276.1,84290.9,0.205206,0.204137
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,84198.4,84066.6,84063.5,84066.6,0.107294,0.107071
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,83120.9,82719.2,82716.2,82719.2,0.442371,0.442141
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,79834.1,78649.1,78646.5,78649.1,0.0121051,0.0119065
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,70407.4,67246.9,67245.3,67246.9,0.770006,0.769851
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,47823.6,41629.2,41624.0,41629.2,1.14572,1.14487
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,15516.1,10493.9,10489.0,10493.9,-0.25608,-0.258222
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,82953.8,82940.2,82887.2,82940.2,0.975085,0.970739
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84333.6,84290.9,84276.1,84290.9,0.0649152,0.06387
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,84198.4,84066.6,84063.5,84066.6,0.0700055,0.0697843
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,83150.2,82748.4,82747.9,82748.4,0.303546,0.303507
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,79862.2,78676.8,78676.5,78676.8,0.165384,0.165362
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,70407.4,67246.9,67245.3,67246.9,0.331337,0.33119
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,47823.6,41629.2,41624.0,41629.2,1.25612,1.25525
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,15516.1,10493.9,10489.0,10493.9,-0.0517597,-0.0539891
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,82751.8,82685.5,82632.8,82685.5,0.539678,0.535601
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,83690.4,83483.5,83468.8,83483.5,0.532122,0.530999
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,82200.1,81573.5,81570.6,81573.5,0.310967,0.310745
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,77130.6,75332.4,75332.3,75332.4,0.679223,0.679216
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,63253.1,58851.9,58852.8,58851.9,0.783059,0.783162
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,34801.6,28084.8,28086.0,28084.8,0.0880838,0.0883212
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,6836.94,3969.55,3969.73,3969.55,0.870693,0.870876
8|719|sample|5|274,48.0,870,8,5,1,84741.625,758.319,676.784,676.555,676.784,0.342874,0.342446
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,82751.8,82685.5,82632.8,82685.5,0.565593,0.5615
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,83690.4,83483.5,83468.8,83483.5,1.18172,1.18049
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,82200.1,81573.5,81570.6,81573.5,0.541959,0.54173
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,77130.6,75332.4,75332.4,75332.4,0.719127,0.719122
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,63253.1,58851.9,58852.8,58851.9,0.74546,0.745569
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,34801.6,28084.8,28086.1,28084.8,0.0440252,0.0442772
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,6836.94,3969.55,3969.76,3969.55,-0.420559,-0.420386
8|719|sample|6|274,48.0,772,8,6,1,84741.625,758.319,676.784,676.555,676.784,0.169172,0.168756
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,82946.8,82712.5,82659.7,82712.5,1.00249,0.998126
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84311.2,83568.6,83553.9,83568.6,0.471325,0.470212
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,84128.2,81831.8,81828.8,81831.8,0.833434,0.83319
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,82933.1,76060.0,76059.7,76060.0,0.679234,0.679212
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,79212.1,60482.0,60482.5,60482.0,0.449308,0.44936
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,68646.9,29817.9,29818.6,29817.9,0.0992929,0.0994194
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,44316.7,3920.47,3920.54,3920.47,0.250564,0.250632
8|719|sample|7|274,6.0,676,8,7,1,84741.625,12618.0,661.32,661.092,661.32,0.0265442,0.0261365
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,82946.8,82712.5,82659.7,82712.5,0.902057,0.897756
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84311.2,83568.6,83553.9,83568.6,0.646576,0.645433
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,84128.2,81831.8,81828.8,81831.8,0.202419,0.202197
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,82933.1,76060.0,76059.7,76060.0,0.69,0.689981
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,79212.1,60482.0,60482.5,60482.0,0.320544,0.320603
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,68646.9,29817.9,29818.7,29817.9,0.0218313,0.0219769
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,44316.7,3920.47,3920.58,3920.47,0.185035,0.185139
8|719|sample|8|274,6.0,680,8,8,1,84741.625,12618.0,661.32,661.092,661.32,0.0336659,0.0332581
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,82830.0,82126.3,82073.9,82126.3,1.27347,1.26894
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,83938.9,81728.3,81714.0,81728.3,0.623118,0.621984
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,82967.8,76326.8,76324.2,76326.8,0.859076,0.85885
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,79403.0,61211.6,61212.1,61211.6,0.607146,0.607197
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,69184.8,30941.8,30943.3,30941.8,0.195354,0.195647
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,45432.1,4319.13,4319.76,4319.13,-0.238375,-0.237861
8|719|sample|9|274,5.7,674,7,9,1,84741.625,13637.3,669.441,669.367,669.441,0.00822895,0.00809827
8|719|sample|9|274,28.5,644,8,9,1,84741.625,1198.62,655.579,655.35,655.579,-0.0202432,-0.0206494
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,83004.5,83004.4,82951.4,83004.4,0.907075,0.90277
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84495.5,84495.5,84480.6,84495.5,0.419292,0.418186
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84495.5,84495.5,84480.6,84495.5,0.148332,0.147272
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84495.5,84495.5,84480.6,84495.5,0.0140682,0.0130314
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84495.5,84495.5,84480.6,84495.5,0.192461,0.191394
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84495.5,84495.5,84480.6,84495.5,-0.20762,-0.208619
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84495.5,84495.5,84480.6,84495.5,-0.553425,-0.554365
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,83004.5,83004.4,82951.4,83004.4,-0.556357,-0.559757
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.52461,1.52461
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.64393,1.64393
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.4981,1.4981
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.45391,1.45391
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.44065,1.44065
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.51578,1.51578
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.56881,1.56881
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.4981,1.4981
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,90172.6,90224.3,90166.7,90224.3,-0.560408,-0.563813
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,91379.6,91545.2,91529.1,91545.2,-0.919992,-0.920871
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,90321.5,90840.6,90837.2,90840.6,-1.10273,-1.10291
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,86407.8,87985.9,87982.8,87985.9,-2.67688,-2.67699
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,75280.5,79686.1,79683.8,79686.1,-4.11242,-4.11248
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,49432.2,58936.4,58936.0,58936.4,-4.338,-4.33801
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,14796.7,24715.5,24713.6,24715.5,-3.3101,-3.31029
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,1247.14,3155.46,3154.32,3155.46,2.30811,2.30649
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,90170.3,89713.9,89656.6,89713.9,-0.544471,-0.547885
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,91372.0,89933.5,89917.7,89933.5,-0.62419,-0.625116
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,90072.9,85715.5,85700.6,85715.5,-0.534621,-0.535551
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,86122.7,73784.0,73771.8,73784.0,-1.15288,-1.15367
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,74905.4,46398.6,46392.4,46398.6,-1.84237,-1.84291
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,48940.4,11600.1,11599.7,11600.1,-1.5678,-1.56791
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,14498.8,835.52,835.497,835.52,2.14174,2.14169
8|488|sample|11|322,29.0,842,8,11,1,92253.875,1218.39,655.584,655.355,655.584,0.332884,0.332454
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,90170.3,89713.9,89656.6,89713.9,-0.261006,-0.264596
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,89759.7,88346.7,88290.4,88346.7,-0.663893,-0.66723
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,88483.6,84203.4,84149.9,84203.4,-0.586109,-0.589477
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,84603.3,72483.2,72437.7,72483.2,-1.24727,-1.25018
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,73584.7,45582.8,45555.7,45582.8,-2.4328,-2.43484
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,48079.5,11400.5,11395.0,11400.5,-2.13211,-2.13364
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,14247.9,826.576,826.321,826.576,1.06586,1.06535
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,1218.39,655.584,655.355,655.584,1.08553,1.08505
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,90307.5,90335.0,90277.4,90335.0,0.265909,0.261992
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,91809.6,91897.4,91881.2,91897.4,0.0712192,0.0701703
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,91662.1,91938.6,91935.2,91938.6,0.484259,0.484021
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,90488.3,91350.5,91347.1,91350.5,0.71412,0.713876
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,86907.9,89537.9,89534.7,89537.9,0.873085,0.872843
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,76639.0,84133.9,84131.2,84133.9,0.124252,0.124061
