id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,28658.5,28659.9,28167.6,29612.3,0.344183,-0.00235063
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,28423.1,28424.5,11808.2,11780.2,0.247159,0.263838
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,28113.7,28115.1,4122.28,3800.86,-0.46283,0.0695961
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,28113.7,28115.1,54114.1,54181,-0.533333,-0.541029
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,28423.1,28424.5,49464.3,49622.1,-0.461888,-0.481909
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,28658.5,28659.9,32387.6,32306.4,-0.604267,-0.588796
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,28837.7,28839.1,11328.7,11002.3,0.500728,0.716097
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,28837.7,28839.1,3055.25,2911.45,0.129968,0.470211
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,28658.5,28659.9,1277.85,1239.87,-1.34266,-1.17675
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,28423.1,28424.5,950.086,941.583,-0.484362,-0.4277
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,28113.7,28115.1,884.611,882.73,-0.814561,-0.801893
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,28113.7,28115.1,54746.9,54191.1,-0.40789,-0.342745
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,28423.1,28424.5,51707.6,49447.9,-0.551425,-0.267756
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,28658.5,28659.9,35296.8,31346.4,-1.35147,-0.670012
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,28837.7,28839.1,11039.8,10127.6,0.256047,0.887873
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,28837.7,28839.1,2533.21,2641.34,0.38098,0.088699
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,28658.5,28659.9,1116.85,1180.1,-0.549774,-0.882589
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,28423.1,28424.5,913.033,929.545,0.110798,-0.0112366
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,28113.7,28115.1,876.99,880.403,-0.223425,-0.248756
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,28113.7,28115.1,55350.7,55337.9,-0.316223,-0.314738
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,28423.1,28424.5,55903.9,55870.2,0.324868,0.329153
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,28658.5,28659.9,56137,55957.3,-0.314121,-0.293424
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,28837.7,28839.1,55301.9,54527,0.0773798,0.174525
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,28837.7,28839.1,49668.5,47234.6,-0.0735549,0.270924
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,28658.5,28659.9,31920.6,28530.6,-0.734867,-0.0190874
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,28423.1,28424.5,11304.3,10149,-0.384037,0.341667
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,28113.7,28115.1,3119.07,3033.14,-0.193001,-0.00698772
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,28113.7,28115.1,55352.6,55347.5,-0.266999,-0.266393
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,28423.1,28424.5,55914.1,55913.6,0.690691,0.690759
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,28658.5,28659.9,56189,56149.8,-0.245504,-0.240959
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,28658.5,28659.9,55215.5,54982.7,-0.032628,-0.00413692
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,28658.5,28659.9,50411.7,49560.9,-0.538666,-0.43189
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,28658.5,28659.9,34186.3,32729.4,-0.692425,-0.422394
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,28423.1,28424.5,12654.6,12064.7,0.636309,0.997892
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,28113.7,28115.1,3434.67,3382.86,-0.611352,-0.517187
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,28113.7,28115.1,53587.3,53063.8,-0.791868,-0.733001
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,28113.7,28115.1,46921.8,45304.4,-1.0116,-0.806419
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,28113.7,28115.1,28135.9,26040.2,-0.414829,0.0957111
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,28113.7,28115.1,9331.27,8659.23,-0.157375,0.354964
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,28113.7,28115.1,2650.26,2581.99,0.580787,0.774856
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,28113.7,28115.1,1207.92,1213.39,-1.34247,-1.36687
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,28113.7,28115.1,934.634,939.286,-1.00254,-1.03105
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,28113.7,28115.1,884.186,885.725,-0.674108,-0.684678
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,28113.7,28115.1,54205.6,53763.9,0.00678698,0.062369
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,28423.1,28424.5,49809.2,48341.7,-0.641184,-0.45547
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,28423.1,28424.5,32737.2,30549.5,-1.1752,-0.775342
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,28423.1,28424.5,11413.1,10774.2,0.579688,1.01488
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,28423.1,28424.5,3038.09,3054.24,-0.0135579,-0.0492199
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,28423.1,28424.5,1266.14,1303.16,-0.0114444,-0.203086
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,28423.1,28424.5,948.747,961.797,-0.632236,-0.715361
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,28113.7,28115.1,884.192,887.541,-0.628282,-0.651421
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,nan,nan,869.973,869.935,-0.0153253,-0.0150351
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,nan,nan,869.973,869.935,0.326513,0.326818
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,nan,nan,869.973,869.935,-0.186245,-0.185962
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,nan,nan,869.973,869.935,0.233285,0.233585
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,nan,nan,869.973,869.935,0.714966,0.715288
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,nan,nan,869.973,869.935,0.124518,0.124814
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,nan,nan,869.973,869.935,0.404204,0.404512
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,nan,nan,869.973,869.935,0.885885,0.886214
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,nan,nan,55359.8,55357.4,0.308671,0.308975
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,nan,nan,55953.9,55966.5,0.129497,0.127946
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,nan,nan,55953.9,55966.5,0.77393,0.772234
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,nan,nan,55953.9,55966.5,0.298246,0.296656
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,nan,nan,55953.9,55966.5,0.704836,0.703155
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,nan,nan,55953.9,55966.5,0.177573,0.176011
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,nan,nan,55953.9,55966.5,-0.233366,-0.234836
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,nan,nan,55359.8,55357.4,-0.126702,-0.126416
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,31565.8,31569.2,62552.1,62528.5,0.611643,0.614428
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,31913.1,31916.6,63131.8,63080,0.537801,0.543797
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,32177.5,32181,63316.3,63136.2,0.564957,0.585852
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,32177.5,32181,62161.8,61593,0.207787,0.272115
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,32177.5,32181,58346.5,56848.1,-0.130683,0.0440304
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,32177.5,32181,47838.6,45030.2,-0.52211,-0.13313
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,31913.1,31916.6,28934.6,26233.2,-0.162632,0.516632
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,31565.8,31569.2,12168.2,11011.2,-0.623993,0.0206412
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,31565.8,31569.2,62527.9,62474.9,0.763932,0.770317
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,31913.1,31916.6,63057.7,62931.4,0.705357,0.720338
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,32177.5,32181,63096.8,62743.1,0.446214,0.486836
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,32378.7,32382.2,61934.4,61025,0.214505,0.318419
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,32378.7,32382.2,57231.7,55312.8,-0.145266,0.0841636
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,32177.5,32181,45342.1,42663.9,-0.354721,0.0472878
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,31913.1,31916.6,26859.8,25125.2,-0.162192,0.293227
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,31565.8,31569.2,11526.7,11241.3,-0.0461761,0.124258
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,31565.8,31569.2,62312.5,62344.4,0.563449,0.559704
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,31913.1,31916.6,62444.2,62541.3,0.255768,0.244879
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,32177.5,32181,61403,61606.7,0.428604,0.404835
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,32378.7,32382.2,57590.9,57939.6,0.262169,0.219916
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,32378.7,32382.2,47979.9,48358.4,-0.56684,-0.615307
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,32177.5,32181,32001.1,32069.4,0.342775,0.32765
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,31913.1,31916.6,16267.5,16005.1,0.423688,0.54141
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,31565.8,31569.2,6848.38,6576.24,-0.393414,-0.129997
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,31565.8,31569.2,62451.2,62303,1.13474,1.15351
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,31913.1,31916.6,62807.1,62436,0.892421,0.937896
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,32177.5,32181,62294.5,61356.9,0.389798,0.499046
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,32378.7,32382.2,59505.2,57424.1,-0.00540574,0.23935
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,32378.7,32382.2,50994.5,47581.3,-0.929069,-0.51088
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,32177.5,32181,34500.9,31431.1,-0.662638,-0.06725
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,31913.1,31916.6,16854,15814.2,0.344082,0.81111
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,31565.8,31569.2,6516.97,6616.83,-0.119734,-0.219928
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,31565.8,31569.2,62134.6,62275.3,0.546046,0.529544
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,31913.1,31916.6,59577.8,60411.5,-0.540478,-0.6263
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,32177.5,32181,41898.2,43988.2,-0.636716,-0.927595
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,32378.7,32382.2,12151.4,12455.8,1.19468,1.00028
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,32378.7,32382.2,2194.38,2064.33,-1.09053,-0.733443
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,32177.5,32181,759.307,723.801,0.0346542,0.367905
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,31913.1,31916.6,582.69,576.554,0.800156,0.880598
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,31565.8,31569.2,556.562,555.593,1.17074,1.18457
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,31565.8,31569.2,62324,62308.5,0.0787762,0.0804776
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,31913.1,31916.6,60874.8,60778.5,-0.306838,-0.296612
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,32177.5,32181,46816.4,46255.2,-1.09796,-1.02928
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,32378.7,32382.2,15020.9,14527.7,0.569429,0.818205
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,32378.7,32382.2,2522.44,2441.03,-0.475353,-0.265773
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,32177.5,32181,779.741,770.864,0.0688175,0.147442
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,31913.1,31916.6,582.942,582.106,-0.185676,-0.176238
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,31565.8,31569.2,556.362,556.237,-0.0903154,-0.0888145
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,31565.8,31569.2,62530.9,62521.4,1.52157,1.52283
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,31913.1,31916.6,63065.2,63058.9,0.836413,0.837173
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,32177.5,32181,63113.4,63076.1,0.534534,0.538846
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,32177.5,32181,61578.2,61434.1,0.389191,0.405957
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,32177.5,32181,56869.3,56490.9,0.267403,0.314463
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,32177.5,32181,45145.4,44488.2,-0.424914,-0.331343
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,31913.1,31916.6,26427.6,25855.2,0.3287,0.485601
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,31565.8,31569.2,11154.9,10931.1,-0.07108,0.065848
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,31565.8,31569.2,62542.8,62523.6,1.25545,1.25791
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,31913.1,31916.6,63102.1,63066.9,0.779531,0.783738
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,32177.5,32181,63224.6,63104.8,-0.0755804,-0.0628911
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,32378.7,32382.2,62277.1,61916.7,0.810635,0.854701
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,32378.7,32382.2,58011.7,57142.5,-0.218257,-0.118764
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,32177.5,32181,46543.1,45146.3,-0.440518,-0.245029
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,31913.1,31916.6,27699.1,26649.6,0.305524,0.58372
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,31565.8,31569.2,11668.7,11417.1,-0.140365,0.00553039
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,31565.8,31569.2,62073.2,62032.9,-0.616423,-0.612435
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,31565.8,31569.2,55530.7,55351,-1.32292,-1.30528
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,31565.8,31569.2,21428.6,21638,0.292528,0.224274
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,31565.8,31569.2,2536.57,2651.54,0.805747,0.477745
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,31565.8,31569.2,686.943,701.097,-0.84292,-0.962352
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,31565.8,31569.2,562.576,563.903,-1.0731,-1.08648
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,31565.8,31569.2,554.463,554.555,-1.76577,-1.76661
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,31565.8,31569.2,553.934,553.92,-1.67316,-1.67302
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,31565.8,31569.2,62284.8,62198.9,0.391701,0.401569
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,31913.1,31916.6,58035.3,57222.1,-1.23636,-1.15789
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,31913.1,31916.6,23905.1,22774.2,-0.083783,0.24769
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,31913.1,31916.6,2503.02,2512.24,0.349153,0.323067
