id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,24589.5,24589.5,24851.6,25000.8,-0.973334,-0.981205
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,1366.03,1366.03,1472.13,1557.06,0.573316,0.417012
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,613.59,613.591,618.995,621.909,0.53402,0.520778
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,587.121,587.123,588.385,587.395,0.246557,0.250834
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,503.49,503.5,504.729,503.507,0.673241,0.680434
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,54981,54982.1,55013.5,54979.3,0.334875,0.33651
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,64035.8,64036,63917.5,63959.5,-0.208231,-0.209598
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,63114.3,63114.3,61340,61907.3,-0.826948,-0.840376
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,24589.5,24589.5,26137.2,25705.3,-0.863925,-0.839931
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,1366.03,1366.03,2330.87,1994.07,0.0139347,0.403453
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,613.59,613.591,673.665,647.261,0.387956,0.497291
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,587.121,587.123,591.036,588.497,-0.0935004,-0.0840154
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,503.49,503.5,504.832,503.545,0.200224,0.206594
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,54981,54982.1,38545.4,37965.4,2.26355,2.33315
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,64035.8,64036,40778.4,40310.3,1.69151,1.73777
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,63114.3,63114.3,37002.6,36770,1.92674,1.95343
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,24529.8,24529.8,32298.5,32331.5,2.32966,2.32495
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,1362.71,1362.71,27621.5,27915.8,2.61394,2.56223
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,613.59,613.591,23162.6,23684,1.89463,1.80245
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,587.121,587.123,18729.3,19407.2,1.09948,0.981008
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,503.49,503.5,13039.5,13704.7,-0.35192,-0.446096
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,54981,54982.1,39260.2,37449.9,2.03768,2.24698
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,64035.8,64036,41379.7,39885.9,1.6065,1.75251
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,63114.3,63114.3,37304.6,36559.8,1.54927,1.62753
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,24589.5,24589.5,32327.8,32444,2.65323,2.63552
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,1366.03,1366.03,27294.9,28258.6,2.42232,2.26154
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,613.59,613.591,22477.4,24170.4,2.14488,1.83408
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,587.121,587.123,17849,20047.3,1.4258,1.0181
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,503.49,503.5,12183.2,14346.4,-0.14239,-0.466555
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,54981,54982.1,55019.8,54982.9,0.058001,0.0595788
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,54943.3,54944.4,55019.8,54982.5,-0.431549,-0.430286
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,53154.7,53155.9,54945.4,54743.8,-1.3596,-1.35616
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,20658.9,20659.4,14738.2,16712.2,-1.85072,-1.90287
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,1147.67,1147.7,514.023,546.537,0.389082,0.229566
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,516.765,516.776,504.724,503.575,-0.142917,-0.138012
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,503.755,503.765,504.72,503.495,-0.431965,-0.427439
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,503.49,503.5,504.72,503.495,-0.399265,-0.394659
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,54981,54982.1,55019.8,54982.9,0.453062,0.454904
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,64035.8,64036,64091.1,64080.6,-0.596284,-0.596005
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,61951.3,61951.5,64058.1,63871.6,-1.44744,-1.44498
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,24077.8,24077.9,15373.3,18879.6,-1.89977,-1.97266
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,1337.6,1337.6,590.983,621.187,0.0586193,-0.055689
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,65466.9,572.004,0,0,1,602.284,602.286,587.935,586.854,-0.195874,-0.192011
