id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,0.431974,0.429062,0.284793,0.267678,1.00234,1.06519
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,0.400354,0.398033,0.129937,0.10771,0.805821,0.964332
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,0.322696,0.321242,0.043943,0.0307227,0.629029,0.859976
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,0.309144,0.308066,0.588405,0.610125,0.915217,0.882917
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,0.386803,0.384857,0.69934,0.740596,0.893861,0.844419
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,0.418423,0.415886,0.689003,0.74646,0.797062,0.736141
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,0.42967,0.426856,0.601189,0.654033,0.925971,0.851754
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,0.42967,0.426856,0.462543,0.475913,1.01351,0.985346
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,0.418423,0.415886,0.307885,0.272214,1.00134,1.13006
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,0.386803,0.384857,0.173257,0.120303,0.792558,1.12675
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,0.309144,0.308066,0.0763618,0.0387894,0.391031,0.724377
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,0.198501,0.198954,0.342351,0.343609,1.39082,1.3858
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,0.276159,0.275745,0.357747,0.358751,1.12323,1.12013
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,0.307779,0.306774,0.219572,0.219874,1.20032,1.1987
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,0.319026,0.317745,0.0898461,0.089777,0.979114,0.979826
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,0.319026,0.317745,0.0269325,0.0268171,0.912929,0.916209
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,0.307779,0.306774,0.0044204,0.00433251,1.01923,1.02854
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,0.276159,0.275745,-0.00227898,-0.00234407,1.07538,1.06621
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,0.198501,0.198954,-0.00304987,-0.00309436,0.975931,0.97075
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,0.276561,0.276124,0.471669,0.474499,1.16267,1.15581
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,0.35422,0.352914,0.45501,0.457237,1.00101,0.996185
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,0.38584,0.383943,0.278059,0.277156,0.975488,0.97861
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,0.397086,0.394914,0.117251,0.115012,1.03354,1.05277
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,0.397086,0.394914,0.0371122,0.0355501,0.730856,0.758814
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,0.38584,0.383943,0.00720445,0.0064341,1.03424,1.10222
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,0.35422,0.352914,-0.00228417,-0.00261943,1.16105,1.11181
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,0.276561,0.276124,-0.00404481,-0.00418058,0.878441,0.865842
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,nan,nan,0.400287,0.401628,0.0218628,0.0217907
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,nan,nan,0.555222,0.556645,0.016619,0.0165768
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,nan,nan,0.618052,0.619284,0.0138607,0.0138333
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,nan,nan,0.640329,0.64143,0.0142369,0.0142126
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,nan,nan,0.640329,0.64143,0.0152184,0.0151924
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,nan,nan,0.618052,0.619284,0.0145165,0.0144879
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,nan,nan,0.555222,0.556645,0.0168013,0.0167587
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,nan,nan,0.400287,0.401628,0.0247859,0.0247042
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,nan,nan,0.592338,0.593766,0.989946,0.987587
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,nan,nan,0.757399,0.758894,0.764148,0.762653
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,nan,nan,0.824335,0.825618,0.768216,0.76703
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,nan,nan,0.848067,0.849208,0.699688,0.698753
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,nan,nan,0.848067,0.849208,0.740001,0.739012
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,nan,nan,0.824335,0.825618,0.707397,0.706305
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,nan,nan,0.757399,0.758894,0.723894,0.722478
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,nan,nan,0.592338,0.593766,0.928963,0.926749
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,0.309144,0.309001,0.369478,0.372714,1.86021,1.84428
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,0.386803,0.386624,0.427747,0.430228,1.60854,1.59937
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,0.418423,0.41823,0.424597,0.425478,1.63111,1.62777
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,0.42967,0.429471,0.396646,0.395785,1.6292,1.63269
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,0.42967,0.429471,0.35774,0.35527,1.61083,1.62187
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,0.418423,0.41823,0.311568,0.307801,1.42383,1.44096
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,0.386803,0.386624,0.255514,0.250996,1.10658,1.12609
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,0.309144,0.309001,0.179826,0.175537,0.609778,0.624243
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,0.322696,0.322546,0.377675,0.396798,1.85728,1.76895
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,0.400354,0.400169,0.437257,0.450686,1.60822,1.56086
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,0.431974,0.431775,0.437536,0.44016,1.55237,1.54323
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,0.443221,0.443016,0.413609,0.404099,1.55901,1.59522
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,0.443221,0.443016,0.378578,0.357466,1.49099,1.57777
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,0.431974,0.431775,0.33555,0.30479,1.28824,1.41603
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,0.400354,0.400169,0.281059,0.244538,0.935654,1.07243
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,0.322696,0.322546,0.203573,0.168971,0.560175,0.67141
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,0.328213,0.328061,0.42276,0.446116,1.6118,1.52841
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,0.405872,0.405684,0.470224,0.487306,1.39289,1.34458
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,0.437492,0.43729,0.447701,0.450936,1.47319,1.46274
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,0.448738,0.448531,0.398022,0.385462,1.51599,1.56472
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,0.448738,0.448531,0.338597,0.312023,1.30635,1.41576
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,0.437492,0.43729,0.275871,0.239702,1.22223,1.40268
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,0.405872,0.405684,0.210415,0.171138,0.819074,1.00143
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,0.328213,0.328061,0.137916,0.104427,0.4603,0.600804
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,0.330176,0.330023,0.444608,0.454014,1.65685,1.62292
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,0.407834,0.407646,0.486451,0.493537,1.47771,1.45672
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,0.439455,0.439251,0.452109,0.453625,1.47218,1.46732
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,0.450701,0.450492,0.38893,0.384109,1.54144,1.56052
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,0.450701,0.450492,0.317402,0.307166,1.39307,1.43871
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,0.439455,0.439251,0.2462,0.232585,1.26461,1.33699
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,0.407834,0.407646,0.177712,0.163421,0.989172,1.07297
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,0.330176,0.330023,0.109825,0.0981005,0.568347,0.632802
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,0.330176,0.330023,0.652249,0.653139,1.04377,1.04236
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,0.407834,0.407646,0.751303,0.752287,0.74042,0.739458
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,0.439455,0.439251,0.521197,0.521707,0.736701,0.735987
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,0.450701,0.450492,0.136619,0.136594,1.02983,1.03001
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,0.450701,0.450492,0.0195442,0.0195236,0.757468,0.758097
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,0.439455,0.439251,0.00267849,0.00268475,0.979342,0.978572
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,0.407834,0.407646,0.000590837,0.000602207,1.13329,1.1311
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,0.330176,0.330023,0.000290617,0.0003006,1.19667,1.19454
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,0.328213,0.328061,0.647096,0.647485,0.987728,0.987138
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,0.405872,0.405684,0.74209,0.740737,0.79464,0.796082
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,0.437492,0.43729,0.515848,0.515165,0.768973,0.769981
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,0.448738,0.448531,0.143573,0.146742,1.11815,1.09484
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,0.448738,0.448531,0.0223131,0.0235701,0.868375,0.830546
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,0.437492,0.43729,0.0032371,0.00351282,0.944508,0.91491
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,0.405872,0.405684,0.000679609,0.000736511,0.971243,0.962066
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,0.328213,0.328061,0.000300767,0.000316939,1.00418,1.00128
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,0.309144,0.309001,0.37356,0.378393,2.06664,2.04061
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,0.386803,0.386624,0.430599,0.434206,1.66166,1.64802
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,0.418423,0.41823,0.425075,0.426146,1.61733,1.61331
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,0.42967,0.429471,0.394432,0.392696,1.6651,1.67236
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,0.42967,0.429471,0.35294,0.34859,1.68665,1.70738
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,0.418423,0.41823,0.30462,0.298173,1.3952,1.42484
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,0.386803,0.386624,0.24731,0.239692,1.12126,1.15613
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,0.309144,0.309001,0.172147,0.165034,0.635753,0.662305
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,0.322696,0.322546,0.38678,0.393345,1.93314,1.90131
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,0.400354,0.400169,0.44353,0.44828,1.60263,1.58585
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,0.431974,0.431775,0.438583,0.439757,1.43946,1.43567
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,0.443221,0.443016,0.40876,0.405962,1.72158,1.73329
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,0.443221,0.443016,0.368023,0.361486,1.53689,1.56429
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,0.431974,0.431775,0.320153,0.310565,1.36637,1.40785
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,0.400354,0.400169,0.262655,0.251296,1.10428,1.15317
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,0.322696,0.322546,0.185989,0.175258,0.610519,0.646807
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,0.198501,0.198409,0.394783,0.396168,1.44108,1.43611
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,0.276159,0.276031,0.537071,0.537595,0.841588,0.840775
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,0.307779,0.307637,0.391624,0.390901,0.575639,0.576689
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,0.319026,0.318878,0.0454863,0.047739,0.571453,0.547176
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,0.319026,0.318878,0.00236359,0.00262552,0.803316,0.77672
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,0.307779,0.307637,0.000334973,0.000361539,0.860477,0.856429
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,0.276159,0.276031,0.000224377,0.000234084,0.7597,0.758364
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,0.198501,0.198409,0.000158768,0.000165259,0.782369,0.781437
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,0.276561,0.276433,0.550768,0.552143,1.21111,1.20812
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,0.35422,0.354056,0.693202,0.692341,0.693816,0.694673
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,0.38584,0.385662,0.498458,0.49466,0.478972,0.482612
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,0.397086,0.396903,0.0475436,0.0532995,0.509225,0.459193
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,0.397086,0.396903,0.00204783,0.00259448,0.844626,0.786035
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,0.38584,0.385662,0.000367097,0.000409198,0.972087,0.964901
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,0.35422,0.354056,0.000285362,0.000297883,0.881611,0.879635
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,0.276561,0.276433,0.000221305,0.000230146,0.832274,0.830941
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,nan,nan,0.395206,0.396652,0.0167687,0.0167083
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,nan,nan,0.550302,0.551833,0.0109709,0.0109407
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,nan,nan,0.613689,0.615018,0.00917466,0.00915499
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,nan,nan,0.636299,0.637491,0.00873858,0.00872236
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,nan,nan,0.636299,0.637491,0.00911477,0.00909785
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,nan,nan,0.613689,0.615018,0.00911522,0.00909567
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,nan,nan,0.550302,0.551833,0.0106172,0.0105881
14|783|14|783|cc|8|1|71|1|71|69.0,0,512.856,8,1,0,1,0,nan,nan,0.395206,0.396652,0.0130774,0.0130303
14|783|14|783|vc|1|2|71|2|71|69.0,0,68788.8,1,2,1,0,0,nan,nan,0.591052,0.592646,1.1789,1.17576
14|783|14|783|vc|2|2|71|2|71|69.0,0,70473.6,2,2,1,0,0,nan,nan,0.757385,0.759062,0.944366,0.942294
14|783|14|783|vc|3|2|71|2|71|69.0,0,67924.8,3,2,1,0,0,nan,nan,0.825364,0.826821,0.83572,0.834256
14|783|14|783|vc|4|2|71|2|71|69.0,0,68968.8,4,2,1,0,0,nan,nan,0.849612,0.850921,0.824497,0.823235
14|783|14|783|vc|5|2|71|2|71|69.0,0,61610.4,5,2,1,0,0,nan,nan,0.849612,0.850921,0.736529,0.735402
14|783|14|783|vc|6|2|71|2|71|69.0,0,63612,6,2,1,0,0,nan,nan,0.825364,0.826821,0.782656,0.781285
14|783|14|783|vc|7|2|71|2|71|69.0,0,65966.4,7,2,1,0,0,nan,nan,0.757385,0.759062,0.883968,0.882028
14|783|14|783|vc|8|2|71|2|71|69.0,0,56390.4,8,2,1,0,0,nan,nan,0.591052,0.592646,0.966415,0.963838
