id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,41912.7,39781.1,33388.4,32754,-0.518745,-0.410355
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,15385.4,17351.9,11951.5,11527.7,0.569201,0.814942
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,3077.95,4630.8,3143.58,3038.06,-0.438803,-0.24166
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,54640.3,54637.6,54626.1,54635.9,0.827143,0.825902
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,54836.2,54821.3,54807.5,54811.1,0.749825,0.749376
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,54940.7,54862.3,54807.6,54802.7,0.785189,0.785799
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,54797.8,54419.2,54114.7,54079.6,0.0229676,0.0269611
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,53097.1,51645.1,50086.7,49913,-0.160386,-0.139661
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,41945.5,39812.2,34971.7,34490.9,-0.938935,-0.866782
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,15397.4,17365.5,13072.1,12716.8,-0.38925,-0.229269
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,3080.37,4634.44,3427.4,3335.01,0.736141,0.925948
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,54468.7,54221.1,53503.8,53444.1,-0.418286,-0.411924
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,53708,52663,49010.4,48675.4,-0.365134,-0.325557
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,46821.4,44449.6,32652.2,31807.7,-0.59183,-0.445202
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,22432.3,23392.6,11502.2,10964,0.35395,0.671537
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,4753.64,6758.81,3043.81,2913.3,0.14101,0.421261
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,1349.93,1974.21,1251.3,1227.29,-1.11082,-1.01292
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,920.569,1056.47,930.064,925.797,-0.316016,-0.28929
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,867.185,893.571,871.894,871.121,-0.658524,-0.653685
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,54511.6,54263.8,53337.6,53341.1,-0.217212,-0.217604
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,53750.1,52704.4,48049.3,48024.4,-0.0713062,-0.0681681
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,46858.1,44484.4,30281.2,30216.4,-0.412409,-0.400173
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,22449.9,23410.9,10051.7,10014.4,0.855502,0.881504
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,4757.36,6764.1,2698.61,2689.79,-0.0512434,-0.0313533
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,1350.99,1975.76,1188.97,1187.23,-0.838179,-0.830455
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,921.292,1057.3,919.856,919.457,0.0541428,0.0568187
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,867.868,894.275,870.712,870.618,-0.159508,-0.158863
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,54509.7,54507,54491.4,54503.8,-0.194188,-0.195534
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,54705.7,54690.8,54666.6,54672.1,0.438984,0.438328
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,54810.1,54731.9,54630.4,54623.2,-0.123398,-0.122609
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,54667.8,54290,53733.7,53672.8,0.250513,0.257739
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,52971.1,51522.5,48744.5,48445.1,0.0481065,0.0861979
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,41845.9,39717.6,31703.5,30987.1,-0.627548,-0.500682
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,15360.8,17324.1,10875.9,10442.6,-0.120264,0.128497
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,3073.01,4623.37,2880.85,2777.71,0.316598,0.555404
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,54374.3,54371.6,54354.1,54369.6,-0.133667,-0.135375
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,54570.2,54555.4,54534.7,54544,0.795386,0.794209
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,54674.8,54596.7,54529.6,54530.1,-0.0427893,-0.0428507
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,54532.9,54156.1,53807.8,53776.3,0.129695,0.133348
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,52840.4,51395.4,49642,49465.1,-0.400095,-0.379661
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,41742.5,39619.5,34251.8,33763.9,-0.636964,-0.557809
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,15322.7,17281.3,12603.8,12255.1,0.602674,0.793815
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,3065.37,4611.88,3305.82,3217.48,-0.336319,-0.177666
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,53811,53566.4,52438,52484.7,-0.598118,-0.603027
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,53061.8,52029.4,46503,46618.1,-0.868407,-0.881366
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,46259.4,43916.1,27913.2,28122.2,-0.329537,-0.372519
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,22163.4,23112.2,8859.01,8963.88,0.176007,0.102411
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,4696.64,6677.78,2421.88,2445.19,1.15166,1.08238
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,1333.73,1950.51,1129.95,1134.09,-0.876457,-0.895565
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,909.493,1043.76,900.411,901.113,-0.709095,-0.713309
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,856.714,882.781,858.105,858.288,-0.442573,-0.443782
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,54058.4,53812.7,53095.9,53071.6,0.134066,0.136931
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,53304.9,52267.8,48655,48454.9,-0.44881,-0.425412
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,46470.9,44116.8,32454.8,31925.7,-1.0193,-0.934855
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,22264.6,23217.7,11449.1,11105.4,0.503613,0.708445
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,4718.08,6708.26,3029.67,2945.33,0.00470674,0.179952
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,1339.82,1959.43,1244.05,1227.95,0.0980553,0.179536
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,913.66,1048.54,923.992,920.572,-0.423501,-0.402357
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,860.653,886.84,866.02,864.874,-0.452053,-0.444549
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,847.636,847.636,847.226,847.636,0.14994,0.146911
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,850.759,850.759,850.433,850.759,0.4427,0.440184
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,852.779,852.779,852.505,852.779,-0.046664,-0.0486132
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,853.771,853.771,853.523,853.771,0.332986,0.331109
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,853.771,853.771,853.523,853.771,0.777184,0.775177
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,852.779,852.779,852.505,852.779,0.240257,0.238216
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,850.759,850.759,850.433,850.759,0.514605,0.512062
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,847.636,847.636,847.226,847.636,0.987197,0.983762
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,54186.4,54186.4,54166.4,54186.4,0.42015,0.417731
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,54385.2,54385.2,54370.4,54385.2,0.298674,0.296935
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,54513.7,54513.7,54502.3,54513.7,0.881729,0.880265
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,54576.8,54576.8,54567,54576.8,0.432118,0.430943
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,54576.8,54576.8,54567,54576.8,0.809329,0.808086
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,54513.7,54513.7,54502.3,54513.7,0.327808,0.326459
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,54385.2,54385.2,54370.4,54385.2,-0.0391858,-0.0408337
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,54186.4,54186.4,54166.4,54186.4,0.0175708,0.0153005
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,61473.4,61469.1,61455.7,61473.5,0.67235,0.670388
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,61695.1,61653.6,61686.1,61697.9,0.641292,0.640002
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,61770.2,61399.5,61832,61840.1,0.670214,0.669323
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,60253.4,57748.9,61872.7,61880.1,0.217445,0.216681
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,37816.7,36082.3,61550.5,61569.5,-0.430393,-0.432148
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,4368.99,7968.65,58441.8,58565.5,-1.49613,-1.50589
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,716.359,1374.66,39117.6,39646.8,-1.70069,-1.75961
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,547.178,623.853,9447.47,9732.55,1.0339,0.8245
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,61626.5,61622.2,61612.2,61626.6,0.792315,0.790702
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,61848.2,61806.6,61842.6,61851,0.770852,0.76992
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,61923.2,61551.5,61988.8,61993.3,0.520227,0.519746
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,60402.4,57891.7,62032.7,62034.3,0.18407,0.183908
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,37910.2,36171.5,61742.4,61733.4,-0.568575,-0.567772
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,4379.81,7988.37,58918.2,58816.4,-1.65603,-1.64831
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,718.137,1378.08,40724.3,40231.5,-2.17865,-2.13043
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,548.541,625.407,10319.2,10030.6,0.668919,0.864101
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,61725.5,61721.2,61713.2,61725.4,0.574117,0.572794
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,61947.2,61905.5,61942,61947.6,0.28286,0.282279
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,62022.1,61649.9,62072.1,62068.1,0.317685,0.318096
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,60498.8,57984.1,61955.7,61892.4,-0.210323,-0.204284
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,37970.7,36229.2,60129.6,59540,-1.64482,-1.60055
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,4386.8,8001.14,46624.3,43590.9,-1.70507,-1.39818
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,719.287,1380.28,16340.3,15052.9,0.354359,0.907675
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,549.423,626.412,5211.34,6471.48,1.45317,-0.0205215
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,61774.2,61769.8,61762.8,61774,1.10624,1.10493
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,61995.8,61954.1,61991.1,61996.3,0.898536,0.897947
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,62070.6,61698.1,62116.7,62117.6,0.371187,0.371087
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,60546.1,58029.4,61955.6,61950.1,-0.246552,-0.246032
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,38000.4,36257.6,59720,59671.4,-1.61121,-1.60754
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,4390.24,8007.4,44337.2,44043.9,-1.82315,-1.79457
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,719.851,1381.37,15813.9,15288.9,0.733958,0.969151
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,549.855,626.905,6973.36,6436.79,-0.501456,-0.0335084
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,61774.2,61769.8,61510.5,61522.8,0.561082,0.559757
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,61995.8,61954.1,59554.4,59568.8,-0.486786,-0.488145
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,62070.6,61698.1,44151.5,44203.2,-0.858749,-0.864897
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,60546.1,58029.4,12596.9,12634.2,0.826388,0.805883
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,38000.4,36257.6,2013.1,2016.78,-0.524843,-0.53503
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,4390.24,8007.4,697.632,696.123,0.574728,0.589231
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,719.851,1381.37,561.556,559.536,0.981314,1.00694
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,549.855,626.905,546.019,544.003,1.19776,1.22486
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,61725.5,61721.2,61521.2,61524.7,0.151998,0.151646
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,61947.2,61905.5,60071.3,59994.4,-0.199534,-0.191949
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,62022.1,61649.9,47384.9,46880,-1.05482,-1.00032
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,60498.8,57984.1,15451.2,14951.1,0.330561,0.546159
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,37970.7,36229.2,2455.12,2373.46,-0.274183,-0.0732309
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,4386.8,8001.14,742.243,733.047,0.374339,0.455742
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,719.287,1380.28,564.143,562.685,0.0301854,0.046107
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,549.423,626.412,544.387,543.758,0.0510057,0.0581373
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,61473.4,61469.1,61455.7,61473.5,1.5077,1.5055
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,61695.1,61653.6,61685.8,61697.9,0.910412,0.909034
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,61770.2,61399.5,61828.7,61840.1,0.620725,0.619486
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,60253.4,57748.9,61840.1,61880,0.324727,0.320574
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,37816.7,36082.3,61230.4,61568.2,-0.210847,-0.243243
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,4368.99,7968.65,55686.7,58554.2,-1.46923,-1.69674
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,716.359,1374.66,29561.6,39595.5,-0.382435,-1.83514
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,547.178,623.853,5842.01,9704.19,5.43841,0.840243
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,61626.5,61622.2,61612.2,61626.6,1.24537,1.24366
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,61848.2,61806.6,61842.6,61851,0.844182,0.84324
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,61923.2,61551.5,61988.8,61993.3,0.0521599,0.0517146
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,60402.4,57891.7,62033.1,62034.6,0.760354,0.76019
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,37910.2,36171.5,61746,61735.9,-0.555353,-0.554446
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,4379.81,7988.37,58951.3,58839,-1.60178,-1.59316
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,718.137,1378.08,40882.2,40336.9,-1.78461,-1.72607
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,548.541,625.407,10415.8,10091.2,0.593297,0.809092
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,60980.2,60975.9,59566.6,59570,-0.32385,-0.324183
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,61201.9,61160.7,49679.8,49524.5,-0.617691,-0.600447
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,61277.6,60909.9,18761.2,18530.6,1.17168,1.26236
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,59773.4,57288.9,3042.11,2998.5,-0.40835,-0.325362
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,37515.4,35794.9,799.495,794.712,-1.51614,-1.48846
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,4334.15,7905.1,564.602,564.063,-0.989342,-0.984446
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,710.633,1363.68,539.748,539.67,-1.47442,-1.47374
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,542.788,618.848,535.369,535.386,-1.35421,-1.35437
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,61260.6,61256.3,59941.2,59873.9,0.607333,0.61489
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,61482.3,61440.9,50567.5,49957,-0.380717,-0.310637
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,61557.7,61188.2,19778.3,18894.6,1.18432,1.52571
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,60046.3,57550.4,3234.56,3064.54,-1.13856,-0.862464
