id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,15463.4,15460.4,28514.1,28443.6,-0.0442802,-0.033024
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,4332.39,4330.01,9704.68,9674.36,0.825678,0.842573
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,1532.11,1531.31,2738.79,2735.76,-0.103027,-0.0981647
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,979.028,978.808,1208.92,1209.95,-0.660457,-0.663652
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,874.024,873.959,915.692,916.868,0.0577225,0.0521478
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,852.18,852.152,859.028,860.06,-0.0548886,-0.0599594
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,53722.6,53721.5,53699.1,53759.3,-0.0802826,-0.0853305
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,53687.9,53687.2,53829.2,53891.2,0.406506,0.40076
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,52687.7,52688,53712.7,53766.7,-0.0157978,-0.0204019
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,47435.2,47437.3,52557.2,52562.4,0.295327,0.294843
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,30834.2,30834.5,46845.7,46658.5,0.223841,0.243169
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,11076.1,11072.7,29575.8,29126.6,-0.17474,-0.106643
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,3083.92,3082.08,10295.2,10042.3,0.162871,0.282087
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,1272.13,1271.56,2875.11,2816.15,0.242365,0.34146
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,53595.5,53594.4,53575.7,53634,-0.0351423,-0.0401017
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,53561.4,53560.6,53713.7,53774.8,0.677088,0.671093
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,52563.8,52564,53639.5,53698.2,0.0435609,0.0384928
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,47323.7,47325.8,52703.4,52740,0.195794,0.192469
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,30761.8,30762,47911.2,47857.6,-0.1455,-0.140512
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,11050,11046.7,32157.4,31956.2,-0.210382,-0.182796
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,3076.65,3074.81,11953.1,11823,0.724664,0.782904
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,1269.12,1268.56,3304.46,3274.8,-0.246385,-0.207718
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,48894.8,48896.2,51410.2,51386.9,-0.366566,-0.364651
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,36136.8,36138.1,44943.6,44707.2,-0.515668,-0.494101
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,15277.1,15274,26694,26232.4,-0.0489967,0.0308999
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,4280.24,4277.88,8798.43,8573.93,0.163802,0.287617
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,1513.67,1512.87,2514.02,2464.35,0.649247,0.752338
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,967.231,967.009,1157.16,1148.91,-0.7119,-0.685497
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,863.47,863.403,897.852,897.145,-0.486522,-0.483499
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,841.855,841.825,847.5,848.042,-0.259575,-0.262151
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,49103.3,49104.8,51995.9,52040.1,0.20009,0.196019
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,36290.4,36291.8,46696.9,46718.6,-0.158689,-0.16075
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,15341.9,15338.8,29961.1,29958.8,-0.446833,-0.446516
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,4298.37,4296.01,10599,10606.6,0.773548,0.769739
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,1520.08,1519.29,2960.76,2967.47,0.108308,0.0978967
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,971.334,971.113,1247.19,1250.15,0.0589136,0.0484477
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,867.14,867.074,917.447,918.911,-0.268938,-0.275385
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,845.446,845.416,853.969,854.971,-0.260095,-0.26482
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,836.682,836.662,835.852,836.662,0.164127,0.159852
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,839.451,839.432,838.562,839.432,0.373805,0.369025
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,841.257,841.238,840.331,841.238,0.0287981,0.0241665
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,842.148,842.13,841.205,842.13,0.298402,0.293407
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,842.148,842.13,841.205,842.13,0.613068,0.607752
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,841.257,841.238,840.331,841.238,0.232004,0.227169
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,839.451,839.432,838.562,839.432,0.424706,0.419877
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,836.682,836.662,835.852,836.662,0.756354,0.751546
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,53468.4,53467.2,53411.6,53467.2,0.385132,0.379951
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,53644.6,53643.5,53584,53643.5,0.29518,0.289762
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,53759.6,53758.4,53696.6,53758.4,0.741496,0.735358
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,53816.3,53815.2,53752.2,53815.2,0.399315,0.393469
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,53816.3,53815.2,53752.2,53815.2,0.687079,0.680896
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,53759.6,53758.4,53696.6,53758.4,0.31899,0.313337
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,53644.6,53643.5,53584,53643.5,0.0375601,0.0324267
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,53468.4,53467.2,53411.6,53467.2,0.0783291,0.0734667
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,60624.3,60624.1,60580.2,60646.4,0.579053,0.573404
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,60581.5,60581.1,60775,60845.5,0.55811,0.552138
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,57974.3,57973.1,60901.1,60974.1,0.581674,0.575473
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,37876.8,37875.8,60950.1,61022.2,0.235472,0.229759
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,7768.91,7770.52,60786,60833.1,-0.269745,-0.273092
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,1217.37,1217.75,58838.5,58613.7,-1.14784,-1.13461
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,590.629,590.679,42914.8,41213.8,-1.57108,-1.44622
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,535.694,535.699,10510.5,9467.61,0.232464,0.761206
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,60768.1,60767.9,60721.7,60790.2,0.671626,0.665693
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,60724.7,60724.3,60916.5,60989.3,0.658042,0.651772
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,58111,58109.8,61042.6,61118,0.468302,0.462056
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,37966,37965,61091.1,61166.6,0.211317,0.205383
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,7787.21,7788.82,60922,60984,-0.371195,-0.375491
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,1220.24,1220.62,58917.6,58835.8,-1.24457,-1.23991
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,592.025,592.075,42653.9,41805.3,-1.77047,-1.71311
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,536.964,536.969,10299.7,9779.62,0.509738,0.779699
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,60861.8,60861.6,60814.1,60884,0.505828,0.499972
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,60818.1,60817.7,61008.8,61083,0.286146,0.280219
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,58200.2,58198.9,61133.7,61210.1,0.312982,0.306852
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,38024.2,38023.2,61168.5,61241.2,-0.100961,-0.106296
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,7799.15,7800.76,60837.1,60851.6,-1.2753,-1.27609
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,1222.11,1222.49,57094.5,56524.1,-1.88919,-1.86186
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,592.935,592.985,33209.9,30901.9,-2.20161,-2.02279
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,537.793,537.797,5949.22,5249.9,0.382894,1.03861
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,60908.1,60907.9,60859.7,60930.3,0.911976,0.905599
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,60864.1,60863.8,61054.4,61129.2,0.756207,0.749653
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,58244.2,58242.9,61178.8,61256.4,0.353713,0.347449
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,38052.9,38051.9,61208.7,61287,-0.131486,-0.137193
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,7805.04,7806.65,60819.2,60893.2,-1.27214,-1.27618
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,1223.03,1223.42,56481.5,56521.9,-2.06366,-2.06547
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,593.385,593.435,30791.1,30768.8,-1.95019,-1.94827
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,538.202,538.206,5206.34,5209.13,1.0431,1.04013
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,60908.1,60907.9,60732.9,60790.4,0.48595,0.481145
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,60864.1,60863.8,59573.9,59504.7,-0.36724,-0.362318
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,58244.2,58242.9,47237.6,46296.8,-0.903241,-0.828206
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,38052.9,38051.9,13865,12992.4,0.143412,0.460438
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,7805.04,7806.65,1937.49,1828.79,-0.223213,0.0280167
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,1223.03,1223.42,655.635,647.1,0.686432,0.749775
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,593.385,593.435,544.474,544.384,0.808793,0.809596
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,538.202,538.206,533.524,534.082,0.917661,0.91253
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,60861.8,60861.6,60707.3,60775.3,0.17739,0.172049
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,60818.1,60817.7,59757.5,59813.9,-0.126615,-0.130831
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,58200.2,58198.9,48954.6,48919,-0.914501,-0.911815
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,38024.2,38023.2,15719.8,15663.3,0.165134,0.182282
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,7799.15,7800.76,2190.49,2187.62,0.31521,0.321483
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,1222.11,1222.49,677.518,678.325,0.6823,0.676564
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,592.935,592.985,545.95,546.648,0.157894,0.152463
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,537.793,537.797,533.282,533.901,0.120251,0.115376
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,60624.3,60624.1,60580.2,60646.4,1.21596,1.20962
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,60581.5,60581.1,60775,60845.5,0.763381,0.757172
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,57974.3,57973.1,60901.1,60974.1,0.54364,0.537484
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,37876.8,37875.8,60950,61022.2,0.314747,0.308936
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,7768.91,7770.52,60784.9,60832.5,-0.125942,-0.129441
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,1217.37,1217.75,58825.6,58607.3,-1.29052,-1.2782
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,590.629,590.679,42833.4,41176,-1.62169,-1.50197
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,535.694,535.699,10456.7,9445.94,0.254004,0.769938
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,60768.1,60767.9,60721.7,60790.2,1.01713,1.01081
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,60724.7,60724.3,60916.5,60989.3,0.713994,0.707657
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,58111,58109.8,61042.5,61118,0.111064,0.105251
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,37966,37965,61090.1,61166.7,0.65124,0.644671
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,7787.21,7788.82,60910.1,60984.9,-0.360048,-0.365245
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,1220.24,1220.62,58785.5,58845.9,-1.19426,-1.19775
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,592.025,592.075,41847.6,41865.8,-1.41568,-1.41706
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,536.964,536.969,9798.68,9815.84,0.759226,0.749916
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,60170.1,60169.9,59222.3,59286.5,-0.218087,-0.222833
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,60129.1,60128.8,50997.3,51136.2,-0.57087,-0.581801
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,57542.3,57541.1,19249.3,19453.1,0.740051,0.684287
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,37594.8,37593.9,2734.71,2774.97,0.171295,0.103658
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,7711.08,7712.68,721.363,726.135,-0.702341,-0.725846
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,1208.29,1208.68,545.276,546.253,-0.542665,-0.54915
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,586.219,586.268,529.385,529.97,-0.926626,-0.930241
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,531.681,531.685,526.439,526.953,-0.852361,-0.855609
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,60426.8,60426.6,59504.7,59544.8,0.493515,0.490082
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,60384.7,60384.4,51511.6,51401.2,-0.36506,-0.355977
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,57786.4,57785.2,19832,19614.7,0.873325,0.933768
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,37754.2,37753.2,2829.91,2799.95,-0.313992,-0.269164
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,7743.76,7745.36,731.916,730.407,-0.726106,-0.718755
