id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,49985.6,46971.2,46985.5,46971.2,-1.01661,-1.0166
8|84|sample|11|162,29.0,564,8,11,1,78856.625,44538.3,34918.6,34917.5,34918.6,-1.03646,-1.03646
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,44538.3,34918.6,34917.5,34918.6,0.872902,0.872845
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,44538.3,34918.6,34917.5,34918.6,0.870006,0.869949
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,44538.3,34918.6,34917.5,34918.6,0.801761,0.801705
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,44538.3,34918.6,34917.5,34918.6,0.614855,0.614806
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,44538.3,34918.6,34917.5,34918.6,0.188579,0.188542
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,44538.3,34918.6,34917.5,34918.6,-0.58182,-0.581835
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,44538.3,34918.6,34917.5,34918.6,-1.00997,-1.00997
8|84|sample|12|162,29.0,668,8,12,1,78856.625,44538.3,34918.6,34917.5,34918.6,-1.03332,-1.03332
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,44538.3,34918.6,34917.5,34918.6,1.23929,1.23922
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,49985.6,46971.2,46985.5,46971.2,0.80657,0.807134
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,50458.3,49702.7,49714.1,49702.7,0.735807,0.736216
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,50458.3,49702.7,49714.1,49702.7,0.782401,0.782821
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,50458.3,49702.7,49714.1,49702.7,0.590184,0.590561
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,50458.3,49702.7,49714.1,49702.7,0.394429,0.394761
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,49985.6,46971.2,46985.5,46971.2,-0.117889,-0.117602
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,44538.3,34918.6,34917.5,34918.6,-0.637907,-0.63792
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,44538.3,34918.6,34917.5,34918.6,1.18254,1.18247
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,49985.6,46971.2,46985.5,46971.2,0.845758,0.846334
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,50458.3,49702.7,49714.1,49702.7,0.701128,0.701529
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,50499.3,50321.8,50331.1,50321.8,0.6506,0.650915
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,50499.3,50321.8,50331.1,50321.8,0.56235,0.562648
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,50458.3,49702.7,49714.1,49702.7,0.321852,0.322167
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,49985.6,46971.2,46985.5,46971.2,-0.17596,-0.175691
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,44538.3,34918.6,34917.5,34918.6,-0.666267,-0.666279
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,44538.3,34918.6,34917.5,34918.6,1.14365,1.14359
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,49985.6,46971.2,46985.5,46971.2,0.707012,0.707547
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,50458.3,49702.7,49714.1,49702.7,0.658626,0.659018
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,50499.3,50321.8,50331.1,50321.8,0.500273,0.50056
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,50499.3,50321.8,50331.1,50321.8,0.115602,0.115819
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,50458.3,49702.7,49714.1,49702.7,-0.540717,-0.540597
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,49985.6,46971.2,46985.5,46971.2,-0.846116,-0.846048
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,44538.3,34918.6,34917.5,34918.6,-0.906483,-0.906488
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,44538.3,34918.6,34917.5,34918.6,1.08364,1.08358
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,49985.6,46971.2,46985.5,46971.2,0.745276,0.745822
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,50458.3,49702.7,49714.1,49702.7,0.633197,0.633584
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,50499.3,50321.8,50331.1,50321.8,0.573236,0.573537
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,50499.3,50321.8,50331.1,50321.8,0.107305,0.107521
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,50458.3,49702.7,49714.1,49702.7,-0.456225,-0.456086
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,49985.6,46971.2,46985.5,46971.2,-0.765713,-0.76562
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,44538.3,34918.6,34917.5,34918.6,-0.925249,-0.925254
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,44538.3,34918.6,34917.5,34918.6,1.05688,1.05682
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,49985.6,46971.2,46985.5,46971.2,0.915818,0.916414
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,50458.3,49702.7,49714.1,49702.7,0.64475,0.645139
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,50499.3,50321.8,50331.1,50321.8,0.551947,0.552244
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,50499.3,50321.8,50331.1,50321.8,0.503474,0.503762
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,50458.3,49702.7,49714.1,49702.7,-0.0636061,-0.0633775
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,49985.6,46971.2,46985.5,46971.2,-0.67758,-0.677461
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,44538.3,34918.6,34917.5,34918.6,-1.00532,-1.00532
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,44538.3,34918.6,34917.5,34918.6,1.08503,1.08497
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,49985.6,46971.2,46985.5,46971.2,0.722178,0.722717
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,50458.3,49702.7,49714.1,49702.7,0.734656,0.735065
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,50499.3,50321.8,50331.1,50321.8,0.615371,0.615679
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,50499.3,50321.8,50331.1,50321.8,0.393429,0.393697
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,50458.3,49702.7,49714.1,49702.7,-0.00776122,-0.00751998
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,49985.6,46971.2,46985.5,46971.2,-0.725534,-0.725429
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,44538.3,34918.6,34917.5,34918.6,-0.999046,-0.999048
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,44538.3,34918.6,34917.5,34918.6,1.19207,1.19201
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,49985.6,46971.2,46985.5,46971.2,0.777838,0.778394
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,50458.3,49702.7,49714.1,49702.7,0.62659,0.626974
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,50499.3,50321.8,50331.1,50321.8,0.510549,0.510838
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,50499.3,50321.8,50331.1,50321.8,-0.0473384,-0.0471512
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,50458.3,49702.7,49714.1,49702.7,-0.761113,-0.761042
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,49985.6,46971.2,46985.5,46971.2,-1.02477,-1.02476
8|84|sample|9|162,28.5,600,8,9,1,78856.625,44538.3,34918.6,34917.5,34918.6,-1.03537,-1.03537
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,44538.3,34918.6,34917.5,34918.6,1.17741,1.17734
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,49985.6,46971.2,46985.5,46971.2,0.813105,0.813671
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,49985.6,46971.2,46985.5,46971.2,0.817341,0.817909
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,49985.6,46971.2,46985.5,46971.2,0.785861,0.786418
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,49985.6,46971.2,46985.5,46971.2,0.816891,0.817458
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,49985.6,46971.2,46985.5,46971.2,0.874309,0.874893
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,49985.6,46971.2,46985.5,46971.2,0.721322,0.72186
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,44538.3,34918.6,34917.5,34918.6,0.778228,0.778173
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,0.986174,0.986174
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.01391,1.01391
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.05397,1.05397
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.12485,1.12485
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.08787,1.08787
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.12794,1.12794
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.14951,1.14951
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.10328,1.10328
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,44538.3,44537.7,44525.2,44537.7,1.18387,1.18324
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,49985.6,49985.5,49991.5,49985.5,0.912232,0.912469
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,50458.3,50458.3,50466.2,50458.3,0.815127,0.81542
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,50458.3,50458.3,50466.2,50458.3,0.389133,0.38936
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,50458.3,50458.3,50466.2,50458.3,-0.383135,-0.383028
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,50458.3,50458.3,50466.2,50458.3,-0.971451,-0.971435
8|719|sample|10|274,5.7,632,7,10,1,84741.625,49985.6,49985.5,49991.5,49985.5,-1.04633,-1.04633
8|719|sample|10|274,28.5,612,8,10,1,84741.625,44538.3,44537.7,44525.2,44537.7,-1.0434,-1.04341
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,44538.3,44537.7,44525.2,44537.7,1.06523,1.06463
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,49985.6,49985.5,49991.5,49985.5,0.909391,0.909628
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,49985.6,49985.5,49991.5,49985.5,0.768678,0.768898
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,49985.6,49985.5,49991.5,49985.5,0.378885,0.379059
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,49985.6,49985.5,49991.5,49985.5,-0.530263,-0.530198
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,49985.6,49985.5,49991.5,49985.5,-1.00996,-1.00995
8|719|sample|11|274,5.8,638,7,11,1,84741.625,49985.6,49985.5,49991.5,49985.5,-1.04621,-1.0462
8|719|sample|11|274,29.0,584,8,11,1,84741.625,44538.3,44537.7,44525.2,44537.7,-1.04407,-1.04408
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,44538.3,44537.7,44525.2,44537.7,1.18082,1.1802
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,44538.3,44537.7,44525.2,44537.7,1.12751,1.12689
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,44538.3,44537.7,44525.2,44537.7,1.06718,1.06658
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,44538.3,44537.7,44525.2,44537.7,0.499347,0.498911
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,44538.3,44537.7,44525.2,44537.7,-0.513066,-0.513222
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,44538.3,44537.7,44525.2,44537.7,-1.02149,-1.02151
8|719|sample|12|274,5.8,634,7,12,1,84741.625,44538.3,44537.7,44525.2,44537.7,-1.04288,-1.04289
8|719|sample|12|274,29.0,568,8,12,1,84741.625,44538.3,44537.7,44525.2,44537.7,-1.04445,-1.04446
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,44538.3,44537.7,44525.2,44537.7,1.18952,1.18889
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,49985.6,49985.5,49991.5,49985.5,0.789219,0.789441
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,50458.3,50458.3,50466.2,50458.3,0.737863,0.738144
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,50458.3,50458.3,50466.2,50458.3,0.808281,0.808573
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,50458.3,50458.3,50466.2,50458.3,0.595241,0.5955
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,50458.3,50458.3,50466.2,50458.3,0.539104,0.539355
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,49985.6,49985.5,49991.5,49985.5,0.000391752,0.000520144
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,44538.3,44537.7,44525.2,44537.7,-0.822001,-0.822071
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,44538.3,44537.7,44525.2,44537.7,1.2388,1.23816
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,49985.6,49985.5,49991.5,49985.5,0.746526,0.746743
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,50458.3,50458.3,50466.2,50458.3,0.726648,0.726927
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,50499.3,50499.3,50507.4,50499.3,0.766391,0.766683
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,50499.3,50499.3,50507.4,50499.3,0.637734,0.638006
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,50458.3,50458.3,50466.2,50458.3,0.432732,0.432966
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,49985.6,49985.5,49991.5,49985.5,0.0175199,0.0176503
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,44538.3,44537.7,44525.2,44537.7,-0.811404,-0.811477
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,44538.3,44537.7,44525.2,44537.7,1.08607,1.08547
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,49985.6,49985.5,49991.5,49985.5,0.87009,0.870322
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,50458.3,50458.3,50466.2,50458.3,0.744079,0.744361
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,50499.3,50499.3,50507.4,50499.3,0.704528,0.70481
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,50499.3,50499.3,50507.4,50499.3,0.342103,0.342328
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,50458.3,50458.3,50466.2,50458.3,-0.46061,-0.460515
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,49985.6,49985.5,49991.5,49985.5,-0.955138,-0.955124
8|719|sample|5|274,48.0,870,8,5,1,84741.625,44538.3,44537.7,44525.2,44537.7,-1.03727,-1.03728
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,44538.3,44537.7,44525.2,44537.7,1.09474,1.09414
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,49985.6,49985.5,49991.5,49985.5,1.06594,1.0662
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,50458.3,50458.3,50466.2,50458.3,0.811557,0.81185
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,50499.3,50499.3,50507.4,50499.3,0.715314,0.715598
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,50499.3,50499.3,50507.4,50499.3,0.334087,0.33431
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,50458.3,50458.3,50466.2,50458.3,-0.465314,-0.46522
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,49985.6,49985.5,49991.5,49985.5,-0.985451,-0.985441
8|719|sample|6|274,48.0,772,8,6,1,84741.625,44538.3,44537.7,44525.2,44537.7,-1.0396,-1.03961
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,44538.3,44537.7,44525.2,44537.7,1.2417,1.24106
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,49985.6,49985.5,49991.5,49985.5,0.853704,0.853934
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,50458.3,50458.3,50466.2,50458.3,0.902872,0.903178
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,50499.3,50499.3,50507.4,50499.3,0.721505,0.721789
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,50499.3,50499.3,50507.4,50499.3,0.307667,0.307886
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,50458.3,50458.3,50466.2,50458.3,-0.422429,-0.422328
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,49985.6,49985.5,49991.5,49985.5,-0.970782,-0.97077
8|719|sample|7|274,6.0,676,8,7,1,84741.625,44538.3,44537.7,44525.2,44537.7,-1.04188,-1.04189
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,44538.3,44537.7,44525.2,44537.7,1.20808,1.20744
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,49985.6,49985.5,49991.5,49985.5,0.906593,0.90683
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,50458.3,50458.3,50466.2,50458.3,0.717974,0.718252
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,50499.3,50499.3,50507.4,50499.3,0.724442,0.724728
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,50499.3,50499.3,50507.4,50499.3,0.279485,0.2797
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,50458.3,50458.3,50466.2,50458.3,-0.431166,-0.431066
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,49985.6,49985.5,49991.5,49985.5,-0.972308,-0.972296
8|719|sample|8|274,6.0,680,8,8,1,84741.625,44538.3,44537.7,44525.2,44537.7,-1.04179,-1.04179
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,44538.3,44537.7,44525.2,44537.7,1.31557,1.31491
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,49985.6,49985.5,49991.5,49985.5,0.856502,0.856733
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,50458.3,50458.3,50466.2,50458.3,0.778396,0.778683
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,50499.3,50499.3,50507.4,50499.3,0.359058,0.359286
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,50499.3,50499.3,50507.4,50499.3,-0.387763,-0.387654
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,50458.3,50458.3,50466.2,50458.3,-0.974979,-0.974963
8|719|sample|9|274,5.7,674,7,9,1,84741.625,49985.6,49985.5,49991.5,49985.5,-1.04544,-1.04544
8|719|sample|9|274,28.5,644,8,9,1,84741.625,44538.3,44537.7,44525.2,44537.7,-1.04264,-1.04265
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,44538.3,44537.7,44525.2,44537.7,1.21772,1.21709
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,49985.6,49985.5,49991.5,49985.5,0.859003,0.859234
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,49985.6,49985.5,49991.5,49985.5,0.776351,0.776573
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,49985.6,49985.5,49991.5,49985.5,0.735397,0.735613
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,49985.6,49985.5,49991.5,49985.5,0.789812,0.790035
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,49985.6,49985.5,49991.5,49985.5,0.667774,0.667982
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,49985.6,49985.5,49991.5,49985.5,0.562292,0.562488
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,44538.3,44537.7,44525.2,44537.7,0.726142,0.725642
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.06322,1.06322
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.14643,1.14643
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.04473,1.04473
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.01391,1.01391
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.00466,1.00466
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.05706,1.05706
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.09404,1.09404
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.04473,1.04473
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,44538.3,44537.3,44524.8,44537.3,0.88039,0.879847
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,49985.6,49985.5,49991.5,49985.5,0.577216,0.577413
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,50458.3,50458.3,50466.2,50458.3,0.490318,0.490561
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,50458.3,50458.3,50466.2,50458.3,-0.0535373,-0.0533789
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,50458.3,50458.3,50466.2,50458.3,-0.560829,-0.560749
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,50458.3,50458.3,50466.2,50458.3,-0.74915,-0.749099
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,49985.6,49985.5,49991.5,49985.5,-0.853683,-0.853657
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,44538.3,44537.3,44524.8,44537.3,-0.929635,-0.929675
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,44538.3,44537.3,44524.8,44537.3,0.875162,0.874621
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,49985.6,49985.5,49991.5,49985.5,0.644096,0.644301
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,49985.6,49985.5,49991.5,49985.5,0.591609,0.591808
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,49985.6,49985.5,49991.5,49985.5,0.195606,0.195758
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,49985.6,49985.5,49991.5,49985.5,-0.392877,-0.392796
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,49985.6,49985.5,49991.5,49985.5,-0.892476,-0.892454
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,49985.6,49985.5,49991.5,49985.5,-1.01521,-1.01521
8|488|sample|11|322,29.0,842,8,11,1,92253.875,44538.3,44537.3,44524.8,44537.3,-1.03794,-1.03795
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,44538.3,44537.3,44524.8,44537.3,0.977832,0.977263
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,44538.3,44537.3,44524.8,44537.3,0.803001,0.802479
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,44538.3,44537.3,44524.8,44537.3,0.741888,0.741384
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,44538.3,44537.3,44524.8,44537.3,0.295661,0.29528
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,44538.3,44537.3,44524.8,44537.3,-0.4361,-0.436277
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,44538.3,44537.3,44524.8,44537.3,-0.905351,-0.905398
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,44538.3,44537.3,44524.8,44537.3,-1.02339,-1.02341
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,44538.3,44537.3,44524.8,44537.3,-1.02791,-1.02792
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,44538.3,44537.3,44524.8,44537.3,1.18408,1.18345
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,49985.6,49985.5,49991.5,49985.5,0.911554,0.911791
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,50458.3,50458.3,50466.2,50458.3,1.02976,1.03009
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,50458.3,50458.3,50466.2,50458.3,1.09136,1.0917
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,50458.3,50458.3,50466.2,50458.3,1.09963,1.09997
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,50458.3,50458.3,50466.2,50458.3,0.744415,0.744697
