id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,27010.1,13097.4,13094.2,13097.4,-0.00398933,-0.00413515
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,20316.4,7694.61,7704.59,7694.61,-0.260573,-0.260142
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,59238.9,28119.4,28164.3,28119.4,0.891761,0.894123
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,60526.6,33143.0,33143.3,33143.0,0.990028,0.990038
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,56080.2,27671.5,27671.8,27671.5,1.13561,1.13563
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,51050.7,22655.5,22656.0,22655.5,1.4252,1.42525
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,45569.8,18225.1,18225.6,18225.1,1.83448,1.83456
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,39834.4,14438.4,14439.0,14438.4,1.32794,1.32802
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,34081.7,11292.0,11292.6,11292.0,0.293708,0.293753
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,26292.4,6320.67,6331.13,6320.67,-0.430379,-0.430099
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,59238.9,28119.4,28164.3,28119.4,0.911674,0.914067
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,60526.6,33143.0,33143.3,33143.0,0.833881,0.83389
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,56080.2,27671.5,27671.8,27671.5,1.22721,1.22724
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,51050.7,22655.5,22656.0,22655.5,1.50487,1.50491
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,45569.8,18225.1,18225.6,18225.1,1.66333,1.6634
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,39834.4,14438.4,14439.0,14438.4,1.43569,1.43577
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,34081.7,11292.0,11292.6,11292.0,0.182583,0.182623
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,26292.4,6320.67,6331.13,6320.67,-0.411473,-0.411164
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,55857.5,24103.5,24142.1,24103.5,1.24935,1.25228
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,56231.4,27839.7,27840.0,27839.7,1.15845,1.15848
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,51218.8,22806.9,22807.3,22806.9,1.4794,1.47944
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,45749.6,18356.5,18357.0,18356.5,1.82827,1.82834
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,40018.8,14549.1,14549.7,14549.1,1.36881,1.36888
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,34262.8,11382.8,11383.4,11382.8,0.135896,0.135932
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,28722.6,8811.2,8811.73,8811.2,-0.484337,-0.484329
8|84|sample|9|162,28.5,600,8,9,1,78856.625,21736.0,4891.42,4899.57,4891.42,-0.496978,-0.496805
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,72616.1,57039.5,57130.4,57039.5,0.178058,0.179304
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0323706,0.0323706
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0338157,0.0338157
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0230777,0.0230777
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0336619,0.0336619
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.053247,0.053247
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.00106376,0.00106376
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,72616.1,57039.5,57130.4,57039.5,0.0379314,0.0389558
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.05674,1.05674
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.08646,1.08646
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.12939,1.12939
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.20534,1.20534
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.16571,1.16571
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.20864,1.20864
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.23176,1.23176
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.18222,1.18222
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,60026.1,29218.8,29217.2,29218.8,1.34061,1.34051
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,60427.9,26150.0,26150.5,26150.0,1.53564,1.53568
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,55041.3,21159.8,21160.4,21159.8,1.92676,1.92683
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,49163.9,16848.0,16848.7,16848.0,1.84435,1.84444
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,43005.3,13232.1,13232.7,13232.1,0.850225,0.850294
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,36819.9,10274.7,10275.3,10274.7,-0.347003,-0.346988
8|719|sample|10|274,5.7,632,7,10,1,84741.625,30866.1,7905.26,7905.81,7905.26,-0.535308,-0.535303
8|719|sample|10|274,28.5,612,8,10,1,84741.625,23358.1,5560.11,5560.19,5560.11,-0.508223,-0.508222
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,59982.2,30510.1,30507.7,30510.1,1.16066,1.16052
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,60372.9,27213.5,27212.9,27213.5,1.45007,1.45002
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,54980.1,21903.6,21902.8,21903.6,1.75949,1.75941
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,49098.4,17317.9,17317.0,17317.9,1.74048,1.74036
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,42938.2,13486.2,13485.3,13486.2,0.505122,0.50505
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,36753.8,10371.8,10371.0,10371.8,-0.454915,-0.454927
8|719|sample|11|274,5.8,638,7,11,1,84741.625,30803.9,7896.99,7896.22,7896.99,-0.53478,-0.534787
8|719|sample|11|274,29.0,584,8,11,1,84741.625,23306.2,5493.25,5492.26,5493.25,-0.509965,-0.509982
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,59982.2,30510.1,30507.7,30510.1,1.25661,1.25646
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,55595.1,25060.0,25057.7,25060.0,1.60273,1.60253
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,50629.1,20170.3,20168.2,20170.3,2.05401,2.05374
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,45212.9,15947.5,15945.6,15947.5,1.85123,1.85095
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,39540.1,12419.0,12417.3,12419.0,0.50078,0.500637
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,33845.2,9551.08,9549.67,9551.08,-0.492135,-0.492152
8|719|sample|12|274,5.8,634,7,12,1,84741.625,28366.1,7272.07,7270.88,7272.07,-0.529027,-0.52904
8|719|sample|12|274,29.0,568,8,12,1,84741.625,23306.2,5493.25,5492.26,5493.25,-0.511627,-0.511644
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,64045.7,45043.8,45040.6,45043.8,0.664453,0.664363
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,65541.8,42750.1,42750.0,42750.1,0.628071,0.62807
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,60840.0,36569.4,36569.6,36569.4,0.808309,0.808316
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,55500.5,30630.5,30630.9,30630.5,1.14569,1.14571
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,49656.1,25152.5,25153.0,25152.5,1.28026,1.2803
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,43511.3,20286.8,20287.4,20286.8,1.64646,1.64652
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,37318.1,16108.0,16108.7,16108.0,1.2529,1.25297
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,28856.6,11622.6,11622.5,11622.6,-0.0859492,-0.0859573
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,64045.7,45043.8,45040.6,45043.8,0.692267,0.692174
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,65541.8,42750.1,42750.0,42750.1,0.599628,0.599627
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,60840.0,36569.4,36569.6,36569.4,0.799506,0.799513
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,55500.5,30630.5,30630.9,30630.5,1.10789,1.10791
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,49656.1,25152.5,25153.0,25152.5,1.3301,1.33014
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,43511.3,20286.8,20287.4,20286.8,1.49714,1.4972
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,37318.1,16108.0,16108.7,16108.0,1.28276,1.28283
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,28856.6,11622.6,11622.5,11622.6,-0.0632996,-0.0633081
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,58675.7,37048.2,37045.8,37048.2,0.865694,0.865598
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,58747.0,34119.5,34119.8,34119.5,1.00498,1.00499
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,53182.4,28344.3,28344.8,28344.3,1.22055,1.22058
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,47188.2,23100.6,23101.2,23100.6,1.5822,1.58226
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,40992.0,18508.7,18509.3,18508.7,1.55806,1.55814
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,34854.3,14613.1,14613.7,14613.1,0.565787,0.565837
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,29025.8,11396.3,11397.0,11396.3,-0.334503,-0.334489
8|719|sample|5|274,48.0,870,8,5,1,84741.625,21832.6,8102.55,8102.54,8102.55,-0.51991,-0.51991
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,58675.7,37048.2,37045.8,37048.2,0.871634,0.871538
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,58747.0,34119.5,34119.8,34119.5,1.16811,1.16813
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,53182.4,28344.3,28344.8,28344.3,1.28869,1.28872
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,47188.2,23100.6,23101.2,23100.6,1.59554,1.59559
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,40992.0,18508.7,18509.3,18508.7,1.54574,1.54581
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,34854.3,14613.1,14613.7,14613.1,0.556681,0.556732
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,29025.8,11396.3,11397.0,11396.3,-0.408516,-0.408505
8|719|sample|6|274,48.0,772,8,6,1,84741.625,21832.6,8102.55,8102.55,8102.55,-0.526954,-0.526954
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,63659.8,34567.1,34564.9,34567.1,1.0846,1.08449
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,65043.6,31544.3,31544.6,31544.3,1.12046,1.12048
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,60265.4,25981.1,25981.6,25981.1,1.55936,1.5594
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,54860.6,21011.6,21012.2,21011.6,1.81933,1.81939
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,48970.7,16722.1,16722.8,16722.1,1.7261,1.72619
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,42807.2,13128.0,13128.6,13128.0,0.777066,0.777132
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,36625.2,10190.6,10191.2,10190.6,-0.345723,-0.345708
8|719|sample|7|274,6.0,676,8,7,1,84741.625,28254.6,7218.18,7218.21,7218.18,-0.525101,-0.525101
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,63659.8,34567.1,34564.9,34567.1,1.05993,1.05983
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,65043.6,31544.3,31544.6,31544.3,1.16807,1.16809
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,60265.4,25981.1,25981.7,25981.1,1.3559,1.35594
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,54860.6,21011.6,21012.2,21011.6,1.82331,1.82338
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,48970.7,16722.1,16722.8,16722.1,1.67825,1.67834
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,42807.2,13128.0,13128.6,13128.0,0.758297,0.758362
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,36625.2,10190.6,10191.2,10190.6,-0.349875,-0.34986
8|719|sample|8|274,6.0,680,8,8,1,84741.625,28254.6,7218.18,7218.21,7218.18,-0.52478,-0.52478
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,60026.1,29218.8,29217.2,29218.8,1.4547,1.45459
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,60427.9,26150.0,26150.5,26150.0,1.47527,1.47531
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,55041.3,21159.8,21160.4,21159.8,1.87729,1.87736
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,49163.9,16848.0,16848.7,16848.0,1.79565,1.79574
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,43005.3,13232.1,13232.7,13232.1,0.841539,0.841608
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,36819.9,10274.7,10275.3,10274.7,-0.356615,-0.3566
8|719|sample|9|274,5.7,674,7,9,1,84741.625,30866.1,7905.26,7905.82,7905.26,-0.532217,-0.532212
8|719|sample|9|274,28.5,644,8,9,1,84741.625,23358.1,5560.11,5560.2,5560.11,-0.504937,-0.504935
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,78035.4,78035.7,78030.5,78035.7,0.13783,0.13778
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.0413011,0.0413011
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.0134039,0.0134039
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.000419448,-0.000419448
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.0179473,0.0179473
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.0232438,-0.0232438
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.0588468,-0.0588468
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,78035.4,78035.7,78030.5,78035.7,-0.0228709,-0.02291
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.13929,1.13929
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.22846,1.22846
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.11948,1.11948
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.08646,1.08646
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.07655,1.07655
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.13269,1.13269
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.17232,1.17232
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.11948,1.11948
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,65347.4,33242.4,33240.5,33242.4,0.875801,0.875717
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,65784.8,29891.9,29892.4,29891.9,0.952416,0.952442
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,59920.6,24291.4,24292.0,24291.4,1.22285,1.22289
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,53522.2,19413.5,19414.2,19413.5,0.877377,0.877429
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,46817.7,15294.7,15295.4,15294.7,0.329149,0.329191
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,40083.9,11906.9,11907.5,11906.9,0.14323,0.143272
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,33602.3,9179.97,9180.59,9179.97,0.0343979,0.03444
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,25428.8,6467.45,6467.53,6467.45,-0.0950922,-0.0950861
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,65299.5,32082.7,32080.9,32082.7,0.924729,0.924644
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,65724.9,28738.3,28738.9,28738.3,1.0803,1.08033
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,59854.0,23273.3,23273.9,23273.3,1.40699,1.40705
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,53450.9,18544.1,18544.8,18544.1,1.30959,1.30966
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,46744.6,14572.8,14573.5,14572.8,0.688111,0.688172
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,40012.0,11321.4,11322.1,11321.4,-0.178772,-0.178747
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,33534.6,8714.05,8714.67,8714.05,-0.443451,-0.44344
8|488|sample|11|322,29.0,842,8,11,1,92253.875,25372.3,6131.13,6131.22,6131.13,-0.495525,-0.495524
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,65299.5,32082.7,32080.9,32082.7,1.00582,1.00573
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,60523.5,26465.0,26463.8,26465.0,1.17687,1.17678
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,55117.3,21432.3,21431.5,21432.3,1.51726,1.51718
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,49220.9,17077.2,17076.7,17077.2,1.39247,1.39241
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,43045.3,13420.1,13419.8,13420.1,0.563143,0.563123
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,36845.6,10425.8,10425.8,10425.8,-0.225867,-0.22587
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,30880.8,8024.74,8024.78,8024.74,-0.476715,-0.476714
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,25372.3,6131.13,6131.22,6131.13,-0.45599,-0.455988
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,69723.2,50577.6,50575.7,50577.6,0.523349,0.523305
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,71352.0,50217.4,50218.2,50217.4,0.51492,0.514936
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,66233.4,45425.3,45425.2,45425.3,0.719065,0.719061
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,60420.6,40648.3,40647.3,40648.3,0.917309,0.917272
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,54058.0,35987.6,35985.8,35987.6,1.11961,1.11953
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,47368.5,31534.7,31532.3,31534.7,1.03806,1.03793
