id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0688342,0.12303,0.12303,0.12303,0.585431,0.585431
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.708433,0.80666,0.80666,0.80666,0.122957,0.122957
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.834017,0.872507,0.872507,0.872507,0.273782,0.273782
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.883143,0.877545,0.877545,0.877545,0.192245,0.192245
8|84|sample|4|162,0.008,0.926512,4,4,1,0.858245,0.81903,0.81903,0.81903,0.34141,0.34141
8|84|sample|4|162,0.04,0.878374,5,4,1,0.712843,0.676082,0.676082,0.676082,0.777362,0.777362
8|84|sample|4|162,0.2,0.73798,6,4,1,0.452525,0.467577,0.467577,0.467577,1.49722,1.49722
8|84|sample|4|162,1.0,0.443512,7,4,1,0.206332,0.264709,0.264709,0.264709,1.73374,1.73374
8|84|sample|4|162,5.0,0.140934,8,4,1,0.0688342,0.12303,0.12303,0.12303,0.365203,0.365203
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.697859,0.780984,0.780984,0.780984,0.163172,0.163172
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.79782,0.811088,0.811088,0.811088,0.264547,0.264547
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.779009,0.749877,0.749877,0.749877,0.587993,0.587993
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.623602,0.600622,0.600622,0.600622,1.05393,1.05393
8|84|sample|5|162,0.384,0.634686,5,5,1,0.366796,0.396624,0.396624,0.396624,1.55081,1.55081
8|84|sample|5|162,1.92,0.273162,6,5,1,0.156892,0.215153,0.215153,0.215153,0.688893,0.688893
8|84|sample|5|162,9.6,0.101927,7,5,1,0.0540997,0.100378,0.100378,0.100378,0.0383626,0.0383625
8|84|sample|5|162,48.0,0.049482,8,5,1,0.0157746,0.0414425,0.0414425,0.0414425,0.449911,0.44991
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.697859,0.780984,0.780984,0.780984,0.0870929,0.0870929
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.79782,0.811088,0.811088,0.811088,0.327101,0.327101
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.779009,0.749877,0.749877,0.749877,0.540481,0.540481
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.623602,0.600622,0.600622,0.600622,1.22591,1.22591
8|84|sample|6|162,0.384,0.63016,5,6,1,0.366796,0.396624,0.396624,0.396624,1.52133,1.52133
8|84|sample|6|162,1.92,0.318692,6,6,1,0.156892,0.215153,0.215153,0.215153,1.2296,1.2296
8|84|sample|6|162,9.6,0.14291,7,6,1,0.0540997,0.100378,0.100378,0.100378,1.05338,1.05338
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.0157746,0.0414425,0.0414425,0.0414425,0.0500961,0.050096
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.708049,0.818162,0.818162,0.818162,-0.0674505,-0.0674505
8|84|sample|7|162,0.000384,1.0,2,7,1,0.832665,0.901231,0.901231,0.901231,0.285286,0.285286
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.878937,0.942195,0.942195,0.942195,-0.0834935,-0.0834935
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.846837,0.940505,0.940505,0.940505,-0.187718,-0.187718
8|84|sample|7|162,0.048,0.846259,5,7,1,0.689552,0.804894,0.804894,0.804894,0.133687,0.133687
8|84|sample|7|162,0.24,0.530266,6,7,1,0.423926,0.411718,0.411718,0.411718,0.744309,0.744309
8|84|sample|7|162,1.2,0.187832,7,7,1,0.187447,0.098354,0.098354,0.098354,2.25938,2.25938
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.0614357,0.0156345,0.0156345,0.0156345,-0.471814,-0.471814
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.708049,0.818162,0.818162,0.818162,-0.0333743,-0.0333743
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.832665,0.901231,0.901231,0.901231,0.000198837,0.000198837
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.878937,0.942195,0.942195,0.942195,0.050396,0.050396
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.846837,0.940505,0.940505,0.940505,-0.0919391,-0.0919391
8|84|sample|8|162,0.048,0.786233,5,8,1,0.689552,0.804894,0.804894,0.804894,-0.0603098,-0.0603098
8|84|sample|8|162,0.24,0.560359,6,8,1,0.423926,0.411718,0.411718,0.411718,0.933253,0.933253
8|84|sample|8|162,1.2,0.163389,7,8,1,0.187447,0.098354,0.098354,0.098354,1.64219,1.64219
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.0614357,0.0156345,0.0156345,0.0156345,-0.173677,-0.173677
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.701857,0.817627,0.817627,0.817627,0.0979746,0.0979746
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.811256,0.897545,0.897545,0.897545,0.0931708,0.0931708
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.815713,0.918596,0.918596,0.918596,-0.0464793,-0.0464793
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.696242,0.812824,0.812824,0.812824,0.119363,0.119363
8|84|sample|9|162,0.228,0.545806,5,9,1,0.450195,0.436337,0.436337,0.436337,0.649002,0.649002
8|84|sample|9|162,1.14,0.154396,6,9,1,0.208996,0.108792,0.108792,0.108792,1.04623,1.04623
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.0753008,0.0182525,0.0182525,0.0182525,-0.819539,-0.819539
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.0223486,0.00268109,0.00268109,0.00268109,-0.739411,-0.739411
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.711328,0.81827,0.81827,0.81827,0.0781043,0.0781043
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.844304,0.901983,0.901983,0.901983,0.131785,0.131785
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.844304,0.901983,0.901983,0.901983,0.138017,0.138017
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.844304,0.901983,0.901983,0.901983,0.0917079,0.0917079
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.844304,0.901983,0.901983,0.901983,0.137354,0.137354
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.844304,0.901983,0.901983,0.901983,0.221818,0.221818
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.844304,0.901983,0.901983,0.901983,-0.00323138,-0.00323138
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.711328,0.81827,0.81827,0.81827,-0.405072,-0.405072
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.353474,0.353474
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.441843,0.441843
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.569486,0.569486
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.795317,0.795317
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.677492,0.677492
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.805136,0.805136
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.873867,0.873867
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.726586,0.726586
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.701857,0.762041,0.762041,0.762041,0.609189,0.609189
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.811256,0.871524,0.871524,0.871524,0.166496,0.166496
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.815713,0.927786,0.927786,0.927786,-0.106855,-0.106855
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.668032,0.87214,0.87214,0.87214,-0.55466,-0.55466
8|719|sample|10|274,0.228,0.317477,5,10,1,0.431954,0.387637,0.387637,0.387637,-0.467496,-0.467496
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.208996,0.0308211,0.0308211,0.0308211,0.413061,0.413061
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.0753008,0.00143047,0.00143047,0.00143047,-0.304576,-0.304576
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.0223486,6.04237e-05,6.04236e-05,6.04237e-05,0.184352,0.184352
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.701744,0.762045,0.762045,0.762045,0.438294,0.438294
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.810875,0.871616,0.871616,0.871616,0.162192,0.162192
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.750859,0.870305,0.870305,0.870305,-0.0327315,-0.0327315
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.613732,0.831215,0.831215,0.831215,-0.489166,-0.489166
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.395623,0.345718,0.345718,0.345718,-0.752708,-0.752708
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.190863,0.0179482,0.0179482,0.0179482,-0.0107979,-0.0107979
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.074486,0.000585719,0.000585719,0.000585719,0.0513248,0.0513248
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.0220916,1.63887e-05,1.63887e-05,1.63887e-05,0.0703121,0.0703121
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.701744,0.762045,0.762045,0.762045,0.604789,0.604789
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.683164,0.762009,0.762009,0.762009,0.528143,0.528143
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.6326,0.760863,0.760863,0.760863,0.445824,0.445824
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.517071,0.726689,0.726689,0.726689,-0.268485,-0.268485
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.333313,0.302244,0.302244,0.302244,-0.663592,-0.663592
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.160802,0.0156912,0.0156912,0.0156912,-0.747083,-0.747083
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.0627546,0.000512064,0.000512064,0.000512064,0.0669525,0.0669525
8|719|sample|12|274,29.0,0.0,8,12,1,0.0220916,1.63887e-05,1.63887e-05,1.63887e-05,-0.0079978,-0.0079978
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.708433,0.748666,0.748666,0.748666,0.674736,0.674736
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.834017,0.838001,0.838001,0.838001,0.0964938,0.0964938
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.883143,0.853722,0.853722,0.853722,-0.00277988,-0.00277988
8|719|sample|3|274,0.008,0.886438,4,3,1,0.82347,0.773822,0.773822,0.773822,0.378474,0.378474
8|719|sample|3|274,0.04,0.784701,5,3,1,0.68396,0.639355,0.639355,0.639355,0.590354,0.590354
8|719|sample|3|274,0.2,0.757893,6,3,1,0.452525,0.459802,0.459802,0.459802,1.67812,1.67812
8|719|sample|3|274,1.0,0.495868,7,3,1,0.206332,0.263992,0.263992,0.263992,2.25434,2.25434
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.0688342,0.123454,0.123454,0.123454,-0.600954,-0.600954
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.708433,0.748666,0.748666,0.748666,0.746974,0.746974
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.834017,0.838001,0.838001,0.838001,0.0337762,0.0337762
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.883143,0.853722,0.853722,0.853722,-0.0191048,-0.0191048
8|719|sample|4|274,0.008,0.867142,4,4,1,0.858245,0.800332,0.800332,0.800332,0.217145,0.217145
8|719|sample|4|274,0.04,0.805653,5,4,1,0.712843,0.661258,0.661258,0.661258,0.567218,0.567218
8|719|sample|4|274,0.2,0.707095,6,4,1,0.452525,0.459802,0.459802,0.459802,1.39215,1.39215
8|719|sample|4|274,1.0,0.503972,7,4,1,0.206332,0.263992,0.263992,0.263992,2.33312,2.33312
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.0688342,0.123454,0.123454,0.123454,-0.510016,-0.510016
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.697859,0.721795,0.721795,0.721795,0.639182,0.639182
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.79782,0.774588,0.774588,0.774588,0.445706,0.445706
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.779009,0.726251,0.726251,0.726251,0.463614,0.463614
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.623602,0.589557,0.589557,0.589557,1.0917,1.0917
8|719|sample|5|274,0.384,0.66436,5,5,1,0.366796,0.397437,0.397437,0.397437,1.73531,1.73531
8|719|sample|5|274,1.92,0.280479,6,5,1,0.156892,0.221828,0.221828,0.221828,0.676051,0.676051
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.0540997,0.106534,0.106534,0.106534,-1.46855,-1.46855
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.0157746,0.0444614,0.0444614,0.0444614,-2.17814,-2.17814
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.697859,0.721795,0.721795,0.721795,0.652365,0.652365
8|719|sample|6|274,0.003072,1.0,2,6,1,0.79782,0.774588,0.774588,0.774588,0.756808,0.756808
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.779009,0.726251,0.726251,0.726251,0.578952,0.578952
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.623602,0.589557,0.589557,0.589557,1.11439,1.11439
8|719|sample|6|274,0.384,0.660529,5,6,1,0.366796,0.397437,0.397437,0.397437,1.71041,1.71041
8|719|sample|6|274,1.92,0.278232,6,6,1,0.156892,0.221828,0.221828,0.221828,0.650156,0.650156
8|719|sample|6|274,9.6,0.029446,7,6,1,0.0540997,0.106534,0.106534,0.106534,-1.80422,-1.80422
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.0157746,0.0444614,0.0444614,0.0444614,-2.22981,-2.22981
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.708049,0.762046,0.762046,0.762046,0.692465,0.692465
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.832665,0.871652,0.871652,0.871652,0.0834093,0.0834093
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.878937,0.93062,0.93062,0.93062,0.00277014,0.00277014
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.846837,0.959256,0.959256,0.959256,-0.308297,-0.308297
8|719|sample|7|274,0.048,0.647902,5,7,1,0.689552,0.89628,0.89628,0.89628,-0.721361,-0.721361
8|719|sample|7|274,0.24,0.298712,6,7,1,0.423926,0.365936,0.365936,0.365936,-0.474115,-0.474115
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.187447,0.0262811,0.0262811,0.0262811,0.836573,0.836573
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.0614357,0.00113542,0.00113542,0.00113542,-0.0211026,-0.0211026
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.708049,0.762046,0.762046,0.762046,0.644039,0.644039
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.832665,0.871652,0.871652,0.871652,0.158124,0.158124
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.878937,0.93062,0.93062,0.93062,-0.244264,-0.244264
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.846837,0.959256,0.959256,0.959256,-0.304485,-0.304485
8|719|sample|8|274,0.048,0.634433,5,8,1,0.689552,0.89628,0.89628,0.89628,-0.76048,-0.76048
8|719|sample|8|274,0.24,0.29454,6,8,1,0.423926,0.365936,0.365936,0.365936,-0.50354,-0.50354
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.187447,0.0262811,0.0262811,0.0262811,0.776792,0.776792
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.0614357,0.00113542,0.00113542,0.00113542,-0.00490335,-0.00490337
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.701857,0.762041,0.762041,0.762041,0.798888,0.798888
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.811256,0.871524,0.871524,0.871524,0.0877565,0.0877565
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.815713,0.927786,0.927786,0.927786,-0.156079,-0.156079
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.696242,0.902018,0.902018,0.902018,-0.662476,-0.662476
8|719|sample|9|274,0.228,0.315531,5,9,1,0.450195,0.400916,0.400916,0.400916,-0.55035,-0.55035
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.208996,0.0308211,0.0308211,0.0308211,0.29108,0.29108
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.0753008,0.00143047,0.00143047,0.00143047,-0.141886,-0.141886
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.0223486,6.04237e-05,6.04237e-05,6.04237e-05,0.339697,0.339697
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.711328,0.762047,0.762047,0.762047,0.657933,0.657933
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.844304,0.871659,0.871659,0.871659,0.0908737,0.0908737
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.844304,0.871659,0.871659,0.871659,-0.0258845,-0.0258845
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.844304,0.871659,0.871659,0.871659,-0.0837396,-0.0837396
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.844304,0.871659,0.871659,0.871659,-0.00686901,-0.00686901
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.844304,0.871659,0.871659,0.871659,-0.179266,-0.179266
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.844304,0.871659,0.871659,0.871659,-0.328276,-0.328276
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.711328,0.762047,0.762047,0.762047,-0.0501077,-0.0501077
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.177911,0.177911
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.430732,0.430732
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.121728,0.121728
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0280912,0.0280912
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.159183,0.159183
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.271548,0.271548
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.121728,0.121728
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.701857,0.839093,0.839092,0.839093,-0.201821,-0.201822
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.811256,0.880338,0.880337,0.880338,-0.437545,-0.437547
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.815713,0.845181,0.84518,0.845181,-0.447746,-0.447747
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.668032,0.690467,0.690467,0.690467,-0.897178,-0.897179
8|488|sample|10|322,0.228,0.221036,5,10,1,0.431954,0.450072,0.450072,0.450072,-1.31691,-1.31692
8|488|sample|10|322,1.14,0.135271,6,10,1,0.208996,0.223262,0.223262,0.223262,-1.00788,-1.00788
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.0753008,0.0869043,0.0869042,0.0869043,-0.00491374,-0.00491566
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.0223486,0.0294041,0.0294041,0.0294041,1.20618,1.20618
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.701744,0.851704,0.851703,0.851704,-0.24381,-0.243812
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.810875,0.916988,0.916988,0.916988,-0.43854,-0.438542
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.750859,0.897602,0.897601,0.897602,-0.460411,-0.460413
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.613732,0.780541,0.78054,0.780541,-0.73429,-0.734292
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.395623,0.40545,0.40545,0.40545,-0.706315,-0.706316
8|488|sample|11|322,1.16,0.069228,6,11,1,0.190863,0.0919623,0.0919622,0.0919623,-0.611762,-0.611763
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.074486,0.0141814,0.0141814,0.0141814,-0.0445064,-0.0445078
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.0220916,0.00187602,0.00187602,0.00187602,-0.0212936,-0.0212941
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.701744,0.851704,0.851703,0.851704,-0.117538,-0.11754
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.683164,0.84911,0.84911,0.84911,-0.325622,-0.325624
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.6326,0.831159,0.831158,0.831159,-0.353422,-0.353423
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.517071,0.722763,0.722762,0.722763,-0.662196,-0.662197
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.333313,0.375438,0.375437,0.375438,-0.903338,-0.903339
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.160802,0.085155,0.0851549,0.085155,-0.867062,-0.867064
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.0627546,0.0131317,0.0131316,0.0131317,-0.773754,-0.773755
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.0220916,0.00187602,0.00187602,0.00187602,1.44147,1.44147
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.708433,0.754652,0.754652,0.754652,0.48789,0.487888
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.834017,0.770097,0.770096,0.770097,0.381931,0.381929
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.883143,0.739377,0.739376,0.739377,0.724506,0.724504
8|488|sample|3|322,0.008,0.973478,4,3,1,0.82347,0.662611,0.662611,0.662611,1.21869,1.21868
8|488|sample|3|322,0.04,0.977246,5,3,1,0.68396,0.572835,0.572835,0.572835,1.83157,1.83157
8|488|sample|3|322,0.2,0.815472,6,3,1,0.452525,0.475573,0.475572,0.475573,1.85073,1.85073
8|488|sample|3|322,1.0,0.719559,7,3,1,0.206332,0.364019,0.364018,0.364019,2.52056,2.52056
8|488|sample|3|322,5.0,0.315142,8,3,1,0.0688342,0.257711,0.257711,0.257711,0.571689,0.571686
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.708433,0.754652,0.754652,0.754652,0.346778,0.346776
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.834017,0.770097,0.770096,0.770097,0.474886,0.474884
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.883143,0.739377,0.739376,0.739377,0.744247,0.744245
