id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,77247.3,77961.6,77961.6,77961.6,0.110167,0.110167
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,73515.5,75923.3,75923.3,75923.3,0.126286,0.126285
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,61834.5,69080.8,69080.7,69080.8,-1.15795,-1.15795
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,35014.2,50122.6,50122.5,50122.6,-2.5118,-2.5118
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,7124.88,18491.2,18491.1,18491.2,-1.56737,-1.56739
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,776.312,1873.03,1873.02,1873.03,3.06377,3.06375
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,72690.1,72635.4,72635.4,72635.4,-0.217184,-0.217181
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78201.6,77996.3,77996.3,77996.3,0.72663,0.726631
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78496.4,77773.0,77773.0,77773.0,0.165711,0.165711
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,77769.3,75281.0,75281.0,75281.0,0.0985391,0.0985382
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,75111.7,67080.8,67080.8,67080.8,0.624609,0.624605
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,66522.8,45496.6,45496.5,45496.6,0.155629,0.155618
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,44068.0,14071.5,14071.4,14071.5,1.02537,1.02534
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,12209.1,1294.24,1294.24,1294.24,0.443136,0.443126
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,72690.1,72635.4,72635.4,72635.4,-0.141784,-0.14178
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78201.6,77996.3,77996.3,77996.3,0.0782282,0.0782289
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78496.4,77773.0,77773.0,77773.0,0.48487,0.48487
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,77769.3,75281.0,75281.0,75281.0,0.333713,0.333712
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,75111.7,67080.8,67080.8,67080.8,0.168726,0.168724
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,66522.8,45496.6,45496.6,45496.6,0.486189,0.486183
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,44068.0,14071.5,14071.5,14071.5,0.258557,0.258544
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,12209.1,1294.24,1294.24,1294.24,0.748577,0.748572
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,72635.3,72451.7,72451.7,72451.7,0.160182,0.160186
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,77994.2,77303.5,77303.5,77303.5,0.319624,0.319624
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,77765.3,75373.0,75373.0,75373.0,0.291518,0.291518
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,75254.9,67503.0,67502.9,67503.0,0.613392,0.61339
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,67001.1,46469.8,46469.7,46469.8,0.199535,0.199527
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,45320.3,14994.0,14994.0,14994.0,-0.337612,-0.33763
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,13921.1,1468.24,1468.24,1468.24,0.0588626,0.058853
8|84|sample|9|162,28.5,600,8,9,1,78856.625,1278.07,620.324,620.324,620.324,-0.035624,-0.0356238
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,72713.0,72712.5,72712.5,72712.5,0.0993403,0.0993442
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78288.7,78288.6,78288.6,78288.6,0.359339,0.35934
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78288.7,78288.6,78288.6,78288.6,0.373474,0.373474
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78288.7,78288.6,78288.6,78288.6,0.26844,0.268441
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78288.7,78288.6,78288.6,78288.6,0.37197,0.371971
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78288.7,78288.6,78288.6,78288.6,0.563542,0.563542
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78288.7,78288.6,78288.6,78288.6,0.0531098,0.0531104
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,72713.0,72712.5,72712.5,72712.5,-0.968833,-0.96883
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.36507,1.36507
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.40346,1.40346
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.45891,1.45891
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.55703,1.55703
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.50584,1.50584
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.56129,1.56129
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.59115,1.59115
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.52717,1.52717
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,78056.0,77559.0,77559.0,77559.0,1.27389,1.27389
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,83814.6,81950.9,81950.9,81950.9,0.796658,0.796658
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,83568.2,77239.6,77239.6,77239.6,0.917043,0.917043
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,80820.8,61633.7,61633.7,61633.7,0.696382,0.696381
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,71951.2,29827.2,29827.2,29827.2,0.447181,0.447181
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,48682.0,4492.97,4492.97,4492.97,-0.23478,-0.234781
8|719|sample|10|274,5.7,632,7,10,1,84741.625,14920.6,702.268,702.268,702.268,-0.120333,-0.120334
8|719|sample|10|274,28.5,612,8,10,1,84741.625,1327.99,614.913,614.913,614.913,-0.00511445,-0.00511445
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,78054.8,77406.4,77406.4,77406.4,0.908382,0.908382
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,83810.3,81385.8,81385.8,81385.8,0.833222,0.833222
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,83005.6,74909.1,74909.1,74909.1,0.889952,0.889952
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,80240.2,56472.5,56472.5,56472.5,1.17148,1.17149
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,71323.1,23235.4,23235.4,23235.4,0.407189,0.407193
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,48017.1,2749.03,2749.03,2749.03,-0.436181,-0.436178
8|719|sample|11|274,5.8,638,7,11,1,84741.625,14627.3,662.008,662.008,662.008,-0.0415838,-0.0415837
8|719|sample|11|274,29.0,584,8,11,1,84741.625,1297.64,614.792,614.792,614.792,-0.0540574,-0.0540574
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,78054.8,77406.4,77406.4,77406.4,1.27818,1.27818
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,77841.4,75590.2,75590.2,75590.2,1.2745,1.2745
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,77094.3,69576.6,69576.6,69576.6,1.67296,1.67297
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,74526.5,52458.0,52458.0,52458.0,1.44296,1.44296
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,66246.9,21596.8,21596.8,21596.8,0.333074,0.333081
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,44606.9,2574.97,2574.98,2574.97,-1.16848,-1.16847
8|719|sample|12|274,5.8,634,7,12,1,84741.625,13604.1,637.149,637.149,637.149,-0.00549275,-0.00549256
8|719|sample|12|274,29.0,568,8,12,1,84741.625,1297.64,614.792,614.792,614.792,-0.082147,-0.082147
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,78118.1,78111.7,78111.7,78111.7,1.24148,1.24148
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84050.1,84025.9,84025.9,84025.9,0.22443,0.22443
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,84398.4,84312.7,84312.7,84312.7,0.0900973,0.0900973
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,83676.4,83377.8,83377.8,83377.8,0.394433,0.394433
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,81188.3,80177.7,80177.7,80177.7,-0.100563,-0.100563
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,73087.9,69998.0,69998.0,69998.0,0.513998,0.513998
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,50919.6,44220.8,44220.8,44220.8,0.750215,0.750215
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,16019.6,10894.0,10894.0,10894.0,-0.427598,-0.427597
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,78118.1,78111.7,78111.7,78111.7,1.39775,1.39775
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84050.1,84025.9,84025.9,84025.9,0.0830055,0.0830055
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,84398.4,84312.7,84312.7,84312.7,0.052723,0.0527229
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,83726.3,83427.5,83427.5,83427.5,0.254653,0.254652
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,81236.7,80225.4,80225.4,80225.4,0.0493902,0.0493891
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,73087.9,69998.0,69998.0,69998.0,0.0898561,0.0898526
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,50919.6,44220.8,44220.7,44220.8,0.854936,0.854923
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,16019.6,10894.0,10893.9,10894.0,-0.229737,-0.22976
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,78013.9,77976.5,77976.5,77976.5,0.925141,0.925141
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,83655.5,83514.1,83514.1,83514.1,0.531393,0.531392
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,83011.2,82518.9,82518.9,82518.9,0.241325,0.241324
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,78998.7,77376.0,77376.0,77376.0,0.509851,0.50985
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,66438.8,61914.8,61914.7,61914.8,0.46109,0.461084
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,37600.5,30190.6,30190.5,30190.6,-0.305792,-0.305806
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,7612.98,4584.13,4584.1,4584.13,0.286757,0.286734
8|719|sample|5|274,48.0,870,8,5,1,84741.625,788.473,677.736,677.736,677.736,0.331534,0.331533
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,78013.9,77976.5,77976.5,77976.5,0.95269,0.95269
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,83655.5,83514.1,83514.1,83514.1,1.184,1.184
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,83011.2,82518.9,82518.9,82518.9,0.470925,0.470925
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,78998.7,77376.0,77376.0,77376.0,0.548935,0.548934
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,66438.8,61914.8,61914.7,61914.8,0.425105,0.425103
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,37600.5,30190.6,30190.6,30190.6,-0.347152,-0.347156
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,7612.98,4584.13,4584.12,4584.13,-0.885209,-0.885215
8|719|sample|6|274,48.0,772,8,6,1,84741.625,788.473,677.736,677.736,677.736,0.162545,0.162545
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,78114.8,77967.6,77967.6,77967.6,1.42033,1.42033
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84037.7,83480.6,83480.6,83480.6,0.479341,0.479341
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,84354.3,82402.7,82402.7,82402.7,0.791014,0.791014
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,83572.5,76997.1,76997.1,76997.1,0.603024,0.603023
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,80714.9,60896.7,60896.7,60896.7,0.408838,0.408835
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,71479.8,28700.0,28700.0,28700.0,0.319368,0.319359
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,47335.8,4113.5,4113.49,4113.5,0.0721873,0.072175
8|719|sample|7|274,6.0,676,8,7,1,84741.625,13081.8,665.496,665.496,665.496,0.0181764,0.0181758
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,78114.8,77967.6,77967.6,77967.6,1.31352,1.31352
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84037.7,83480.6,83480.6,83480.6,0.655648,0.655648
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,84354.3,82402.7,82402.7,82402.7,0.161023,0.161023
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,83572.5,76997.1,76997.1,76997.1,0.613718,0.613719
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,80714.9,60896.7,60896.7,60896.7,0.280316,0.280317
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,71479.8,28700.0,28700.0,28700.0,0.238934,0.238938
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,47335.8,4113.5,4113.51,4113.5,0.00917924,0.00918516
8|719|sample|8|274,6.0,680,8,8,1,84741.625,13081.8,665.496,665.496,665.496,0.0250969,0.0250971
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,78056.0,77559.0,77559.0,77559.0,1.69442,1.69442
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,83814.6,81950.9,81950.9,81950.9,0.607531,0.607531
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,83568.2,77239.6,77239.6,77239.6,0.783821,0.783822
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,80868.9,61670.4,61670.4,61670.4,0.562326,0.562328
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,71994.1,29844.8,29844.9,29844.8,0.407451,0.407457
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,48682.0,4492.97,4492.98,4492.97,-0.374179,-0.374171
8|719|sample|9|274,5.7,674,7,9,1,84741.625,14920.6,702.268,702.268,702.268,-0.0484094,-0.0484089
8|719|sample|9|274,28.5,644,8,9,1,84741.625,1327.99,614.913,614.913,614.913,0.0510626,0.0510626
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,78139.5,78139.5,78139.5,78139.5,1.32837,1.32837
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84131.3,84131.3,84131.3,84131.3,0.447652,0.447652
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84131.3,84131.3,84131.3,84131.3,0.174194,0.174194
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84131.3,84131.3,84131.3,84131.3,0.0386921,0.0386921
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84131.3,84131.3,84131.3,84131.3,0.21873,0.21873
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84131.3,84131.3,84131.3,84131.3,-0.18504,-0.18504
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84131.3,84131.3,84131.3,84131.3,-0.534034,-0.534034
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,78139.5,78139.5,78139.5,78139.5,-0.230001,-0.230001
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.47171,1.47171
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.58689,1.58689
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.44612,1.44612
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.40346,1.40346
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.39066,1.39066
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.46318,1.46318
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.51437,1.51437
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.44612,1.44612
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,84975.5,84992.0,84992.0,84992.0,-0.237165,-0.237165
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,91244.5,91307.1,91307.1,91307.1,-0.912652,-0.912652
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,90975.6,91195.7,91195.7,91195.7,-1.12758,-1.12758
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,87982.8,88731.2,88731.2,88731.2,-2.71876,-2.71876
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,78321.0,80648.2,80648.2,80648.2,-4.15615,-4.15615
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,52973.4,58340.3,58340.2,58340.3,-4.3411,-4.3411
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,16196.4,21276.5,21276.4,21276.5,-2.92117,-2.92119
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,1391.72,2046.14,2046.12,2046.14,4.17042,4.17039
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,84974.3,84593.2,84593.2,84593.2,-0.225772,-0.225772
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,91239.7,89806.9,89806.9,89806.9,-0.620931,-0.620931
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,90363.2,85483.3,85483.3,85483.3,-0.52372,-0.52372
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,87350.7,72085.6,72085.7,72085.7,-1.04745,-1.04745
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,77637.1,41148.4,41148.4,41148.4,-1.34344,-1.34344
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,52249.3,8496.11,8496.11,8496.11,-0.325627,-0.325627
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,15876.9,855.027,855.027,855.027,2.04435,2.04435
8|488|sample|11|322,29.0,842,8,11,1,92253.875,1358.66,615.55,615.55,615.55,0.397467,0.397467
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,84974.3,84593.2,84593.2,84593.2,0.0756829,0.0756829
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,84741.8,83411.3,83411.3,83411.3,-0.36006,-0.36006
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,83927.9,79396.7,79396.7,79396.7,-0.27063,-0.27063
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,81130.7,66956.5,66956.5,66956.5,-0.872878,-0.872878
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,72111.2,38230.2,38230.2,38230.2,-1.79057,-1.79057
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,48537.7,7911.38,7911.38,7911.38,-0.843589,-0.843589
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,14764.7,816.373,816.373,816.373,1.05804,1.05804
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,1358.66,615.55,615.55,615.55,1.13817,1.13817
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,85043.2,85056.5,85056.5,85056.5,0.6455,0.6455
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,91501.0,91551.8,91551.8,91551.8,0.0931367,0.0931367
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,91880.0,92059.7,92059.7,92059.7,0.478175,0.478175
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,91093.6,91722.9,91722.9,91722.9,0.690805,0.690805
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,88383.2,90546.4,90546.4,90546.4,0.802083,0.802083
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,79559.2,86538.1,86538.1,86538.1,-0.0427266,-0.0427268
