id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|5|274,0.002286236854138,55169.0,1,5,1,57906.875,50487.0,50308.7,50414.1,50452.1,0.535034,0.530374
9|411|sample|5|274,0.0068587105624142,55989.0,2,5,1,57906.875,57688.5,56832.1,57527.9,57519.0,-0.152615,-0.15176
9|411|sample|5|274,0.0205761316872428,54885.0,3,5,1,57906.875,57688.5,54219.5,57016.8,56975.5,-0.213238,-0.209246
9|411|sample|5|274,0.0617283950617284,49434.0,4,5,1,57906.875,57688.4,45376.7,54938.1,54777.3,-0.570497,-0.555388
9|411|sample|5|274,0.1851851851851852,45208.0,5,5,1,57906.875,57687.9,26902.9,47562.0,47075.7,-0.279984,-0.224321
9|411|sample|5|274,0.5555555555555556,30556.0,6,5,1,57906.875,57685.9,10088.7,30331.4,29554.1,0.0407537,0.186244
9|411|sample|5|274,1.66666666666667,13064.0,7,5,1,57906.875,57677.5,3065.41,12137.4,11667.2,0.378007,0.588839
9|411|sample|5|274,5.0,2918.0,8,5,1,57906.875,50446.2,990.355,3272.64,3148.28,-0.369177,-0.24505
9|411|sample|6|274,0.002286236854138,62015.0,1,6,1,57906.875,50487.0,50308.7,50413.8,50453.7,1.3054,1.29993
9|411|sample|6|274,0.0068587105624142,61528.0,2,6,1,57906.875,57688.5,56832.1,57526.5,57526.8,0.396857,0.396824
9|411|sample|6|274,0.0205761316872428,61845.0,3,6,1,57906.875,57688.5,54219.5,57011.0,57007.8,0.48358,0.483919
9|411|sample|6|274,0.0617283950617284,54318.0,4,6,1,57906.875,57688.4,45376.7,54914.9,54904.5,-0.0618915,-0.0608228
9|411|sample|6|274,0.1851851851851852,48773.0,5,6,1,57906.875,57687.9,26902.9,47488.2,47476.0,0.153036,0.154526
9|411|sample|6|274,0.5555555555555556,29602.0,6,6,1,57906.875,57685.9,10088.7,30205.4,30226.0,-0.109922,-0.113605
9|411|sample|6|274,1.66666666666667,12240.0,7,6,1,57906.875,57677.5,3065.41,12055.6,12096.8,0.0756363,0.0585992
9|411|sample|6|274,5.0,3840.0,8,6,1,57906.875,50446.2,990.355,3249.11,3271.44,0.617653,0.591993
9|411|sample|8|274,0.0457247370827617,49844.0,1,8,1,57906.875,50487.0,42685.2,47753.1,47739.5,0.247747,0.249419
9|411|sample|8|274,0.1371742112482853,46084.0,2,8,1,57906.875,57688.1,32534.0,46517.1,46364.3,-0.0526128,-0.034152
9|411|sample|8|274,0.411522633744856,29492.0,3,8,1,57906.875,57686.8,13675.1,28606.3,28406.1,0.169654,0.209364
9|411|sample|8|274,1.23456790123457,12168.0,4,8,1,57906.875,57681.1,4241.93,11056.4,10961.8,0.489818,0.535254
9|411|sample|8|274,3.7037037037037,3114.0,5,8,1,57906.875,57657.0,1401.98,3361.51,3339.76,-0.253713,-0.232288
9|411|sample|8|274,11.1111111111111,1024.0,6,8,1,57906.875,57555.1,688.97,1172.68,1169.38,-0.244723,-0.239517
9|411|sample|8|274,33.3333333333333,882.0,7,8,1,57906.875,57125.8,518.481,633.142,632.992,0.481527,0.481841
9|411|sample|8|274,100.0,778.0,8,8,1,57906.875,48461.2,446.657,469.91,470.305,0.629572,0.62868
9|411|sample|7|274,0.0457247370827617,51443.0,1,7,1,57906.875,50487.0,42685.2,47565.7,47524.0,0.461135,0.466478
9|411|sample|7|274,0.1371742112482853,47489.0,2,7,1,57906.875,57688.1,32534.0,45862.9,45619.2,0.200216,0.231386
9|411|sample|7|274,0.411522633744856,28239.0,3,7,1,57906.875,57686.8,13675.1,27588.7,27262.7,0.128799,0.195474
9|411|sample|7|274,1.23456790123457,11458.0,4,7,1,57906.875,57681.1,4241.93,10455.4,10292.7,0.462394,0.544269
9|411|sample|7|274,3.7037037037037,2676.0,5,7,1,57906.875,57657.0,1401.98,3171.83,3128.87,-0.525422,-0.483598
9|411|sample|7|274,11.1111111111111,1026.0,6,7,1,57906.875,57555.1,688.97,1124.62,1115.84,-0.164522,-0.150249
9|411|sample|7|274,33.3333333333333,928.0,7,7,1,57906.875,57125.8,518.481,621.655,620.158,0.594985,0.598186
9|411|sample|7|274,100.0,848.0,8,7,1,57906.875,48461.2,446.657,467.544,467.651,0.778084,0.777836
9|411|sample|9|274,0.002286236854138,52761.0,1,9,1,57906.875,50487.0,50308.7,50408.5,50447.0,0.264732,0.260216
9|411|sample|9|274,0.0068587105624142,58591.0,2,9,1,57906.875,57688.5,56832.1,57501.0,57494.3,0.108146,0.108821
9|411|sample|9|274,0.0205761316872428,53528.0,3,9,1,57906.875,57688.5,54219.5,56904.7,56872.8,-0.338394,-0.335377
9|411|sample|9|274,0.0617283950617284,55935.0,4,9,1,57906.875,57688.4,45376.7,54497.4,54376.6,0.150157,0.163123
9|411|sample|9|274,0.1851851851851852,49128.0,5,9,1,57906.875,57687.9,26902.9,46188.5,45846.2,0.359505,0.404212
9|411|sample|9|274,0.5555555555555556,28450.0,6,9,1,57906.875,57685.9,10088.7,28089.3,27604.9,0.0702588,0.167291
9|411|sample|9|274,1.66666666666667,10662.0,7,9,1,57906.875,57677.5,3065.41,10747.8,10489.6,-0.0386934,0.0793175
9|411|sample|9|274,5.0,3030.0,8,9,1,57906.875,50446.2,990.355,2880.99,2819.0,0.166532,0.23859
9|411|sample|10|274,0.002286236854138,53166.0,1,10,1,57906.875,50487.0,50308.7,50414.7,50454.4,0.309579,0.304879
9|411|sample|10|274,0.0068587105624142,61628.0,2,10,1,57906.875,57688.5,56832.1,57530.9,57530.3,0.406304,0.406366
9|411|sample|10|274,0.0205761316872428,54148.0,3,10,1,57906.875,57688.5,54219.5,57029.6,57022.6,-0.28817,-0.287506
9|411|sample|10|274,0.0617283950617284,54949.0,4,10,1,57906.875,57688.4,45376.7,54988.5,54962.7,-0.00408933,-0.00141805
9|411|sample|10|274,0.1851851851851852,46394.0,5,10,1,57906.875,57687.9,26902.9,47723.0,47661.0,-0.157562,-0.150398
9|411|sample|10|274,0.5555555555555556,30684.0,6,10,1,57906.875,57685.9,10088.7,30608.9,30543.0,0.013517,0.0254312
9|411|sample|10|274,1.66666666666667,13846.0,7,10,1,57906.875,57677.5,3065.41,12319.1,12303.9,0.615252,0.622034
9|411|sample|10|274,5.0,3124.0,8,10,1,57906.875,50446.2,990.355,3325.12,3331.42,-0.207459,-0.213721
9|411|sample|12|274,0.0457247370827617,47309.0,1,12,1,57906.875,50487.0,42685.2,47514.1,47545.8,-0.0244141,-0.0281742
9|411|sample|12|274,0.1371742112482853,39899.0,2,12,1,57906.875,50486.7,28485.0,39957.4,39995.5,-0.00819528,-0.013528
9|411|sample|12|274,0.411522633744856,26409.0,3,12,1,57906.875,50485.5,11989.6,23906.2,23972.2,0.564966,0.5487
9|411|sample|12|274,1.23456790123457,9114.0,4,12,1,57906.875,50480.6,3738.7,9031.54,9087.14,0.0427506,0.0138552
9|411|sample|12|274,3.7037037037037,2878.0,5,12,1,57906.875,50459.5,1254.67,2758.6,2782.61,0.136585,0.108617
9|411|sample|12|274,11.1111111111111,968.0,6,12,1,57906.875,50370.3,631.014,1000.82,1008.82,-0.0567126,-0.0703758
9|411|sample|12|274,33.3333333333333,796.0,7,12,1,57906.875,49994.9,481.892,569.314,571.887,0.447927,0.442466
9|411|sample|12|274,100.0,796.0,8,12,1,57906.875,48461.2,446.657,466.945,467.902,0.6731,0.670922
9|411|sample|11|274,0.0457247370827617,54260.0,1,11,1,57906.875,50487.0,42685.2,47568.4,47698.9,0.795794,0.778247
9|411|sample|11|274,0.1371742112482853,45084.0,2,11,1,57906.875,57688.1,32534.0,45872.4,46222.4,-0.0970464,-0.139126
9|411|sample|11|274,0.411522633744856,27045.0,3,11,1,57906.875,57686.7,13675.1,27603.1,28183.8,-0.110475,-0.221163
9|411|sample|11|274,1.23456790123457,12392.0,4,11,1,57906.875,57681.1,4241.93,10463.7,10829.2,0.888715,0.700428
9|411|sample|11|274,3.7037037037037,3032.0,5,11,1,57906.875,57657.0,1401.98,3174.43,3297.62,-0.150866,-0.275303
9|411|sample|11|274,11.1111111111111,1264.0,6,11,1,57906.875,57555.0,688.97,1125.28,1158.66,0.231367,0.174071
9|411|sample|11|274,33.3333333333333,860.0,7,11,1,57906.875,57125.8,518.481,621.813,630.42,0.462586,0.444619
9|411|sample|11|274,100.0,802.0,8,11,1,57906.875,48461.2,446.657,467.576,469.774,0.683934,0.678927
9|411|cc|1|1|274,0.0,868.0,1,1,0,57906.875,0.0,0.0,0.0,0.0,2.11526,2.11526
9|411|cc|2|1|274,0.0,912.0,2,1,0,57906.875,0.0,0.0,0.0,0.0,2.22249,2.22249
9|411|cc|3|1|274,0.0,846.0,3,1,0,57906.875,0.0,0.0,0.0,0.0,2.06165,2.06165
9|411|cc|4|1|274,0.0,900.0,4,1,0,57906.875,0.0,0.0,0.0,0.0,2.19325,2.19325
9|411|cc|5|1|274,0.0,962.0,5,1,0,57906.875,0.0,0.0,0.0,0.0,2.34434,2.34434
9|411|cc|6|1|274,0.0,886.0,6,1,0,57906.875,0.0,0.0,0.0,0.0,2.15913,2.15913
9|411|cc|7|1|274,0.0,922.0,7,1,0,57906.875,0.0,0.0,0.0,0.0,2.24686,2.24686
9|411|cc|8|1|274,0.0,984.0,8,1,0,57906.875,0.0,0.0,0.0,0.0,2.39795,2.39795
9|411|vc|1|2|274,0.0,57888.0,1,2,1,57906.875,50487.0,50487.0,50446.6,50487.0,0.8368,0.831622
9|411|vc|2|2|274,0.0,57026.0,2,2,1,57906.875,57688.5,57688.5,57686.4,57688.5,-0.0653249,-0.0655247
9|411|vc|3|2|274,0.0,62361.0,3,2,1,57906.875,57688.5,57688.5,57686.4,57688.5,0.462372,0.462154
9|411|vc|4|2|274,0.0,58423.0,4,2,1,57906.875,57688.5,57688.5,57686.4,57688.5,0.0728555,0.072651
9|411|vc|5|2|274,0.0,61789.0,5,2,1,57906.875,57688.5,57688.5,57686.4,57688.5,0.405794,0.405578
9|411|vc|6|2|274,0.0,57424.0,6,2,1,57906.875,57688.5,57688.5,57686.4,57688.5,-0.0259579,-0.026159
9|411|vc|7|2|274,0.0,54022.0,7,2,1,57906.875,57688.5,57688.5,57686.4,57688.5,-0.362457,-0.362647
9|411|vc|8|2|274,0.0,54322.0,8,2,1,57906.875,50487.0,50487.0,50446.6,50487.0,0.435795,0.430922
14|783|sample|3|71,0.00128,68212.8,1,3,1,65466.9,57105.0,65140.8,65246.4,65248.4,0.260642,0.260457
14|783|sample|3|71,0.0064,68155.2,2,3,1,65466.9,65248.5,64362.4,65245.4,65247.3,0.255669,0.255499
14|783|sample|3|71,0.032,68608.8,3,3,1,65466.9,65248.5,58544.7,65237.3,65237.9,0.296272,0.296222
14|783|sample|3|71,0.16,64072.8,4,3,1,65466.9,65248.0,33507.8,65169.8,65159.7,-0.0964957,-0.0956234
14|783|sample|3|71,0.8,57218.4,5,3,1,65466.9,65243.8,7668.2,64610.5,64516.3,-0.655667,-0.648224
14|783|sample|3|71,4.0,44143.2,6,3,1,65466.9,65209.1,1425.05,60288.2,59620.5,-1.53071,-1.48319
14|783|sample|3|71,20.0,28238.4,7,3,1,65466.9,64921.8,582.568,38733.2,36621.0,-1.51591,-1.27629
14|783|sample|3|71,100.0,11044.8,8,3,1,65466.9,54811.3,479.838,10004.0,9001.52,0.497419,1.06205
14|783|sample|4|71,0.00128,69595.2,1,4,1,65466.9,57105.0,65140.8,65246.4,65248.4,0.382106,0.381917
14|783|sample|4|71,0.0064,69638.4,2,4,1,65466.9,65248.5,64362.4,65245.5,65247.3,0.385989,0.385815
14|783|sample|4|71,0.032,67262.4,3,4,1,65466.9,65248.5,58544.7,65237.6,65238.2,0.177927,0.177879
14|783|sample|4|71,0.16,63900.0,4,4,1,65466.9,65248.0,33507.8,65172.3,65162.2,-0.111914,-0.111043
14|783|sample|4|71,0.8,56001.6,5,4,1,65466.9,65243.8,7668.2,64631.2,64536.8,-0.765196,-0.757891
14|783|sample|4|71,4.0,42962.4,6,4,1,65466.9,65209.1,1425.05,60439.2,59766.3,-1.65299,-1.60654
14|783|sample|4|71,20.0,26215.2,7,4,1,65466.9,64921.8,582.568,39255.4,37078.7,-1.85999,-1.63486
14|783|sample|4|71,100.0,11448.0,8,4,1,65466.9,54811.3,479.838,10279.2,9216.45,0.546474,1.13852
14|783|sample|5|71,0.00128,67507.2,1,5,1,65466.9,57105.0,65140.8,65246.2,65248.2,0.198663,0.198479
14|783|sample|5|71,0.0064,64807.2,2,5,1,65466.9,65248.5,64362.4,65243.7,65245.6,-0.0383587,-0.0385215
14|783|sample|5|71,0.032,65296.8,3,5,1,65466.9,65248.5,58544.7,65223.2,65223.9,0.00646503,0.00640546
14|783|sample|5|71,0.16,59824.8,4,5,1,65466.9,65248.0,33507.8,65052.4,65044.0,-0.46064,-0.459957
14|783|sample|5|71,0.8,43956.0,5,5,1,65466.9,65243.8,7668.2,63658.5,63584.3,-1.77274,-1.76805
14|783|sample|5|71,4.0,33624.0,6,5,1,65466.9,65209.1,1425.05,54000.6,53591.0,-2.14712,-2.11933
14|783|sample|5|71,20.0,17287.2,7,5,1,65466.9,64921.8,582.568,23971.0,23387.8,-1.50505,-1.40474
14|783|sample|5|71,100.0,6449.76,8,5,1,65466.9,54811.3,479.838,4597.35,4465.1,1.56537,1.70925
14|783|sample|6|71,0.00128,72936.0,1,6,1,65466.9,57105.0,65140.8,65246.2,65248.2,0.675666,0.675467
14|783|sample|6|71,0.0064,71100.0,2,6,1,65466.9,65248.5,64362.4,65243.6,65245.6,0.514594,0.514401
14|783|sample|6|71,0.032,65887.2,3,6,1,65466.9,65248.5,58544.7,65221.9,65223.8,0.0584817,0.0583077
14|783|sample|6|71,0.16,59457.6,4,6,1,65466.9,65248.0,33507.8,65040.8,65043.1,-0.492061,-0.492245
14|783|sample|6|71,0.8,43984.8,5,6,1,65466.9,65243.8,7668.2,63566.0,63577.2,-1.7643,-1.765
14|783|sample|6|71,4.0,31118.4,6,6,1,65466.9,65209.1,1425.05,53450.6,53548.8,-2.37634,-2.3826
14|783|sample|6|71,20.0,17712.0,7,6,1,65466.9,64921.8,582.568,23108.4,23322.6,-1.25618,-1.29518
14|783|sample|6|71,100.0,6401.52,8,6,1,65466.9,54811.3,479.838,4378.32,4448.6,1.76461,1.68594
14|783|sample|7|71,0.00128,67154.4,1,7,1,65466.9,57105.0,65140.8,64804.2,64754.2,0.207855,0.212436
14|783|sample|7|71,0.0064,54813.6,2,7,1,65466.9,65248.5,64362.4,61726.1,61352.1,-0.640687,-0.609573
14|783|sample|7|71,0.032,37951.2,3,7,1,65466.9,65248.5,58544.7,44225.4,42735.7,-0.799609,-0.62986
14|783|sample|7|71,0.16,14299.2,4,7,1,65466.9,65248.0,33507.8,13381.6,12390.9,0.344929,0.765216
14|783|sample|7|71,0.8,1840.32,5,7,1,65466.9,65243.8,7668.2,2339.67,2175.61,-0.621269,-0.431985
14|783|sample|7|71,4.0,763.2,6,7,1,65466.9,65209.1,1425.05,695.654,676.118,0.128092,0.166176
14|783|sample|7|71,20.0,651.672,7,7,1,65466.9,64921.8,582.568,493.211,491.129,0.321238,0.325691
14|783|sample|7|71,100.0,652.968,8,7,1,65466.9,54811.3,479.838,468.909,468.829,0.37625,0.376422
14|783|sample|8|71,0.00128,63050.4,1,8,1,65466.9,57105.0,65140.8,64830.7,64838.2,-0.15739,-0.158042
14|783|sample|8|71,0.0064,58111.2,2,8,1,65466.9,65248.5,64362.4,61927.1,61985.0,-0.35257,-0.357604
14|783|sample|8|71,0.032,39211.2,3,8,1,65466.9,65248.5,58544.7,45096.7,45407.2,-0.73633,-0.770145
14|783|sample|8|71,0.16,16286.4,4,8,1,65466.9,65248.0,33507.8,14035.2,14325.3,0.812624,0.69566
14|783|sample|8|71,0.8,2345.04,5,8,1,65466.9,65243.8,7668.2,2455.95,2517.28,-0.134715,-0.206617
14|783|sample|8|71,4.0,787.68,6,8,1,65466.9,65209.1,1425.05,710.326,719.353,0.14601,0.128603
14|783|sample|8|71,20.0,566.928,7,8,1,65466.9,64921.8,582.568,494.978,496.357,0.145772,0.142912
14|783|sample|8|71,100.0,548.928,8,8,1,65466.9,54811.3,479.838,469.12,469.458,0.16313,0.16242
14|783|sample|10|71,0.00128,76608.0,1,10,1,65466.9,57105.0,65140.8,65246.4,65248.4,0.998286,0.998077
14|783|sample|10|71,0.0064,70869.6,2,10,1,65466.9,65248.5,64362.4,65245.2,65247.3,0.494192,0.493997
14|783|sample|10|71,0.032,68104.8,3,10,1,65466.9,65248.5,58544.7,65235.7,65237.8,0.252133,0.251939
14|783|sample|10|71,0.16,65124.0,4,10,1,65466.9,65248.0,33507.8,65156.1,65159.1,-0.00281986,-0.00308938
14|783|sample|10|71,0.8,59119.2,5,10,1,65466.9,65243.8,7668.2,64497.9,64511.5,-0.477879,-0.478994
14|783|sample|10|71,4.0,42307.2,6,10,1,65466.9,65209.1,1425.05,59478.7,59586.2,-1.64931,-1.65676
14|783|sample|10|71,20.0,27712.8,7,10,1,65466.9,64921.8,582.568,36117.9,36514.5,-1.29641,-1.34377
14|783|sample|10|71,100.0,11037.6,8,10,1,65466.9,54811.3,479.838,8739.38,8952.28,1.22257,1.08859
14|783|sample|9|71,0.00128,74160.0,1,9,1,65466.9,57105.0,65140.8,65246.4,65248.4,0.783193,0.782989
14|783|sample|9|71,0.0064,70380.0,2,9,1,65466.9,65248.5,64362.4,65245.2,65247.4,0.451173,0.450973
14|783|sample|9|71,0.032,62517.6,3,9,1,65466.9,65248.5,58544.7,65235.6,65238.4,-0.238857,-0.239089
14|783|sample|9|71,0.16,69746.4,4,9,1,65466.9,65248.0,33507.8,65155.5,65163.9,0.403919,0.403135
14|783|sample|9|71,0.8,56138.4,5,9,1,65466.9,65243.8,7668.2,64493.5,64550.2,-0.742373,-0.746784
14|783|sample|9|71,4.0,43509.6,6,9,1,65466.9,65209.1,1425.05,59447.5,59861.9,-1.5316,-1.56096
14|783|sample|9|71,20.0,28951.2,7,9,1,65466.9,64921.8,582.568,36023.0,37384.0,-1.09345,-1.25933
14|783|sample|9|71,100.0,11426.4,8,9,1,65466.9,54811.3,479.838,8696.76,9362.8,1.45763,1.03978
14|783|sample|12|71,0.00128,56412.0,1,12,1,65466.9,57105.0,65140.8,63067.5,63002.0,-0.604231,-0.598886
14|783|sample|12|71,0.0064,44661.6,2,12,1,65466.9,57105.0,64362.4,50645.5,50338.0,-0.670388,-0.639637
14|783|sample|12|71,0.032,22356.0,3,12,1,65466.9,57105.0,58544.7,19339.5,19037.9,0.823707,0.918779
14|783|sample|12|71,0.16,2838.96,4,12,1,65466.9,57104.5,33507.8,3502.36,3450.14,-0.663899,-0.61706
14|783|sample|12|71,0.8,601.272,5,12,1,65466.9,57100.9,7668.2,844.524,839.527,-0.440393,-0.432004
14|783|sample|12|71,4.0,473.256,6,12,1,65466.9,57070.5,1425.05,511.169,510.92,-0.0763909,-0.0758968
14|783|sample|12|71,20.0,409.608,7,12,1,65466.9,56819.2,582.568,471.059,471.21,-0.125524,-0.125825
14|783|sample|12|71,100.0,416.808,8,12,1,65466.9,54811.3,479.838,466.257,466.435,-0.101175,-0.101532
14|783|sample|11|71,0.00128,65894.4,1,11,1,65466.9,57105.0,65140.8,63226.3,63126.0,0.241648,0.251111
14|783|sample|11|71,0.0064,47419.2,2,11,1,65466.9,65248.5,64362.4,51510.9,51001.8,-0.451049,-0.398688
14|783|sample|11|71,0.032,23608.8,3,11,1,65466.9,65248.4,58544.7,20402.1,19826.0,0.834883,1.01036
14|783|sample|11|71,0.16,2632.32,4,11,1,65466.9,65247.9,33507.8,3736.89,3621.97,-1.06343,-0.970851
14|783|sample|11|71,0.8,606.096,5,11,1,65466.9,65243.8,7668.2,875.149,862.01,-0.482605,-0.460864
14|783|sample|11|71,4.0,537.696,6,11,1,65466.9,65209.1,1425.05,514.872,513.65,0.0459305,0.0484089
14|783|sample|11|71,20.0,480.6,7,11,1,65466.9,64921.8,582.568,471.502,471.538,0.0185803,0.0185073
14|783|sample|11|71,100.0,448.488,8,11,1,65466.9,54811.3,479.838,466.31,466.474,-0.0364647,-0.0367979
14|783|cc|1|1|71,0.0,657.504,1,1,0,65466.9,0.0,0.0,0.0,0.0,1.6023,1.6023
14|783|cc|2|1|71,0.0,596.952,2,1,0,65466.9,0.0,0.0,0.0,0.0,1.45474,1.45474
14|783|cc|3|1|71,0.0,556.272,3,1,0,65466.9,0.0,0.0,0.0,0.0,1.3556,1.3556
14|783|cc|4|1|71,0.0,549.216,4,1,0,65466.9,0.0,0.0,0.0,0.0,1.33841,1.33841
14|783|cc|5|1|71,0.0,572.832,5,1,0,65466.9,0.0,0.0,0.0,0.0,1.39596,1.39596
14|783|cc|6|1|71,0.0,552.672,6,1,0,65466.9,0.0,0.0,0.0,0.0,1.34683,1.34683
14|783|cc|7|1|71,0.0,577.728,7,1,0,65466.9,0.0,0.0,0.0,0.0,1.40789,1.40789
14|783|cc|8|1|71,0.0,512.856,8,1,0,65466.9,0.0,0.0,0.0,0.0,1.2498,1.2498
14|783|vc|1|2|71,0.0,68788.8,1,2,1,65466.9,57105.0,65248.5,65246.5,65248.5,0.311243,0.311054
14|783|vc|2|2|71,0.0,70473.6,2,2,1,65466.9,65248.5,65248.5,65246.5,65248.5,0.459277,0.459084
14|783|vc|3|2|71,0.0,67924.8,3,2,1,65466.9,65248.5,65248.5,65246.5,65248.5,0.235327,0.235141
14|783|vc|4|2|71,0.0,68968.8,4,2,1,65466.9,65248.5,65248.5,65246.5,65248.5,0.327058,0.326869
14|783|vc|5|2|71,0.0,61610.4,5,2,1,65466.9,65248.5,65248.5,65246.5,65248.5,-0.319485,-0.319655
14|783|vc|6|2|71,0.0,63612.0,6,2,1,65466.9,65248.5,65248.5,65246.5,65248.5,-0.143615,-0.14379
14|783|vc|7|2|71,0.0,65966.4,7,2,1,65466.9,65248.5,65248.5,65246.5,65248.5,0.0632534,0.0630721
14|783|vc|8|2|71,0.0,56390.4,8,2,1,65466.9,57105.0,65248.5,65246.5,65248.5,-0.778138,-0.778294
14|491|sample|10|99,4.2624e-05,46100.6,1,10,1,49900.9875,43478.7,43478.4,43386.0,43413.1,0.352299,0.348573
14|491|sample|10|99,0.00021312,58358.3,2,10,1,49900.9875,49682.6,49674.9,49129.7,49060.4,1.06429,1.07371
14|491|sample|10|99,0.0010656,49385.7,3,10,1,49900.9875,49682.6,49618.3,45425.9,44943.3,0.491996,0.557579
14|491|sample|10|99,0.005328,29975.4,4,10,1,49900.9875,49682.6,49152.2,27943.8,26550.7,0.397663,0.702551
14|491|sample|10|99,0.02664,6151.6,5,10,1,49900.9875,49682.6,45591.0,6930.5,6338.77,-0.494332,-0.126796
14|491|sample|10|99,0.1332,676.403,6,10,1,49900.9875,49682.3,28515.6,1340.12,1254.26,-1.0441,-0.93015
14|491|sample|10|99,0.666,423.514,7,10,1,49900.9875,49679.8,7226.12,571.884,561.879,-0.292927,-0.274083
14|491|sample|10|99,3.33,334.516,8,10,1,49900.9875,43458.1,1243.88,446.6,445.916,-0.23089,-0.229535
14|491|sample|9|99,4.2624e-05,41177.5,1,9,1,49900.9875,43478.7,43478.4,43386.2,43416.3,-0.286644,-0.290356
14|491|sample|9|99,0.00021312,52388.7,2,9,1,49900.9875,49682.6,49674.9,49131.9,49090.2,0.375567,0.380692
14|491|sample|9|99,0.0010656,46491.9,3,9,1,49900.9875,49682.6,49618.3,45442.1,45151.5,0.130389,0.167506
14|491|sample|9|99,0.005328,31322.2,4,9,1,49900.9875,49682.6,49152.2,27994.5,27157.6,0.65027,0.836823
14|491|sample|9|99,0.02664,6345.43,5,9,1,49900.9875,49682.6,45591.0,6954.01,6600.11,-0.385267,-0.167541
14|491|sample|9|99,0.1332,794.885,6,9,1,49900.9875,49682.3,28515.6,1343.72,1293.66,-0.862556,-0.794393
14|491|sample|9|99,0.666,427.518,7,9,1,49900.9875,49679.8,7226.12,572.328,566.754,-0.285856,-0.275362
14|491|sample|9|99,3.33,336.973,8,9,1,49900.9875,43458.1,1243.88,446.646,446.43,-0.225921,-0.225492
14|491|sample|12|99,4.2624e-05,41486.9,1,12,1,49900.9875,43478.7,43478.4,43435.3,43470.4,-0.252595,-0.256946
14|491|sample|12|99,0.00021312,52406.9,2,12,1,49900.9875,43478.7,43472.5,43370.7,43406.1,1.1731,1.16759
14|491|sample|12|99,0.0010656,49303.8,3,12,1,49900.9875,43478.7,43422.9,42837.6,42878.4,0.849331,0.843218
14|491|sample|12|99,0.005328,36736.7,4,12,1,49900.9875,43478.7,43015.3,38850.9,38942.7,-0.304513,-0.317027
14|491|sample|12|99,0.02664,18300.1,5,12,1,49900.9875,43478.7,39900.8,21945.2,22169.8,-0.88899,-0.935146
14|491|sample|12|99,0.1332,5950.49,6,12,1,49900.9875,43478.4,24967.2,5032.86,5134.99,0.730254,0.640229
14|491|sample|12|99,0.666,1494.22,7,12,1,49900.9875,43476.3,6348.16,1042.58,1060.45,0.771175,0.736881
14|491|sample|12|99,3.33,542.178,8,12,1,49900.9875,43458.1,1243.88,509.009,511.828,0.0668806,0.061139
14|491|sample|11|99,4.2624e-05,44171.4,1,11,1,49900.9875,43478.7,43478.4,43437.2,43472.0,0.0951745,0.0905948
14|491|sample|11|99,0.00021312,56738.5,2,11,1,49900.9875,49682.6,49674.9,49614.4,49614.1,0.813937,0.81397
14|491|sample|11|99,0.0010656,49103.6,3,11,1,49900.9875,49682.6,49618.3,49132.4,49118.1,-0.00331829,-0.0016746
