id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.946497,0.822724,0.88407,0.88322,0.145892,0.151373
8|84|sample|8|162,0.048,0.786233,5,8,1,0.936512,0.631956,0.772159,0.77092,0.100988,0.110049
8|84|sample|8|162,0.24,0.560359,6,8,1,0.884475,0.295763,0.51459,0.512855,0.48846,0.50865
8|84|sample|8|162,1.2,0.163389,7,8,1,0.778694,0.0406251,0.173793,0.172426,-0.312563,-0.273484
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.573473,0.00307886,0.012256,0.0120709,0.427284,0.470402
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.825996,0.811989,0.818051,0.818133,0.205883,0.205311
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.885239,0.843597,0.862626,0.861691,0.431439,0.437921
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.921169,0.804355,0.856039,0.853815,0.299271,0.314497
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.937012,0.640373,0.761621,0.756884,0.643646,0.682267
8|84|sample|9|162,0.228,0.545806,5,9,1,0.910333,0.315228,0.508988,0.500767,0.397141,0.493582
8|84|sample|9|162,1.14,0.154396,6,9,1,0.816698,0.0465018,0.163663,0.156783,-0.294296,-0.0788697
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.622709,0.00336253,0.0107242,0.00990168,0.0323388,0.227802
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.308083,0.00288322,0.00289347,0.00288641,-0.829421,-0.827405
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.826585,0.826593,0.826302,0.826593,0.110998,0.109003
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.887017,0.887028,0.887357,0.887028,0.377318,0.379516
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.887017,0.887028,0.887357,0.887028,0.390832,0.393035
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.887017,0.887028,0.887357,0.887028,0.290409,0.292575
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.887017,0.887028,0.887357,0.887028,0.389395,0.391597
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.887017,0.887028,0.887357,0.887028,0.572558,0.574828
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.887017,0.887028,0.887357,0.887028,0.0845291,0.0866204
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.826585,0.826593,0.826302,0.826593,-0.909225,-0.910866
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.291518,0.291518
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.364398,0.364398
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.469668,0.469668
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.655916,0.655916
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.558743,0.558743
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.664013,0.664013
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.720698,0.720698
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.599232,0.599232
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.825996,0.812201,0.811105,0.811166,0.885111,0.884633
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.885239,0.844123,0.842059,0.841091,0.561563,0.568586
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.921169,0.805555,0.799649,0.797433,0.62439,0.641501
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.911765,0.625256,0.611815,0.607755,0.67118,0.712407
8|719|sample|10|274,0.228,0.317477,5,10,1,0.885805,0.308993,0.290677,0.285728,0.496239,0.597577
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.816698,0.0471212,0.0403528,0.0387091,-0.397291,-0.23369
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.622709,0.00336825,0.00328278,0.00325551,-0.86332,-0.855755
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.308083,0.00288323,0.00288934,0.00288323,-0.818946,-0.817197
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.82599,0.824273,0.820298,0.820635,0.47461,0.472138
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.885219,0.878049,0.864198,0.864129,0.396559,0.397037
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.881963,0.85503,0.806334,0.807112,0.364636,0.358949
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.872858,0.776887,0.627927,0.63136,0.413153,0.380945
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.84773,0.550661,0.257686,0.263878,-0.267471,-0.387222
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.780882,0.163773,0.0145721,0.0156991,0.648178,0.409302
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.620248,0.00562911,0.00310357,0.00309505,-0.793301,-0.79088
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.304734,0.00288324,0.00288934,0.00288323,-0.912888,-0.911174
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.82599,0.824273,0.819725,0.819999,0.808951,0.806826
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.824909,0.818233,0.80271,0.803012,0.787881,0.785506
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.821875,0.796783,0.744017,0.744576,1.09617,1.09121
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.81339,0.723963,0.565781,0.567432,0.83533,0.816944
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.789975,0.513149,0.213719,0.216584,0.262002,0.188671
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.727681,0.152616,0.0100982,0.010524,-0.0960552,-0.192436
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.577991,0.00524564,0.00288957,0.00288351,-0.745201,-0.743442
8|719|sample|12|274,29.0,0.0,8,12,1,0.304734,0.00288324,0.00288934,0.00288323,-0.96657,-0.964875
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.826393,0.823927,0.825493,0.825785,0.789294,0.787062
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.886436,0.878409,0.884727,0.8844,-0.0982291,-0.0962079
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.924682,0.899518,0.918698,0.918151,-0.398501,-0.395426
8|719|sample|3|274,0.008,0.886438,4,3,1,0.92159,0.847707,0.902298,0.901753,-0.0976372,-0.094338
8|719|sample|3|274,0.04,0.784701,5,3,1,0.912938,0.709189,0.854621,0.854069,-0.454083,-0.450785
8|719|sample|3|274,0.2,0.757893,6,3,1,0.889017,0.416291,0.725883,0.725292,0.244055,0.248764
8|719|sample|3|274,1.0,0.495868,7,3,1,0.789982,0.0848621,0.426616,0.426097,0.886651,0.894345
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.597041,0.00379976,0.0957791,0.0955347,-0.0968801,-0.0845067
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.826393,0.823927,0.825532,0.825799,0.928763,0.926677
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.886436,0.878409,0.884853,0.884445,-0.225774,-0.223313
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.924682,0.899518,0.919093,0.918294,-0.4331,-0.428634
8|719|sample|4|274,0.008,0.867142,4,4,1,0.947109,0.871179,0.928495,0.927155,-0.367217,-0.359707
8|719|sample|4|274,0.04,0.805653,5,4,1,0.938218,0.728825,0.881732,0.878956,-0.479134,-0.463087
8|719|sample|4|274,0.2,0.707095,6,4,1,0.889017,0.416291,0.73445,0.728373,-0.206182,-0.161688
8|719|sample|4|274,1.0,0.503972,7,4,1,0.789982,0.0848621,0.441764,0.431502,0.769979,0.917665
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.597041,0.00379976,0.105801,0.0990271,-0.350099,-0.0329421
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.825762,0.814072,0.822698,0.822958,0.516365,0.514452
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.884531,0.847101,0.875721,0.875297,0.200469,0.203257
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.919098,0.806347,0.890787,0.889942,-0.218265,-0.213197
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.931091,0.627334,0.844986,0.843546,-0.0486657,-0.0392739
8|719|sample|5|274,0.384,0.66436,5,5,1,0.894241,0.274738,0.664312,0.661661,0.00040158,0.0225338
8|719|sample|5|274,1.92,0.280479,6,5,1,0.776795,0.0268403,0.316133,0.312716,-0.609273,-0.556637
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.541375,0.00312697,0.0397636,0.038647,0.422442,0.551108
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.209718,0.00288323,0.0029972,0.00298284,0.0105184,0.0153059
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.825762,0.814072,0.82225,0.822515,0.544359,0.542396
8|719|sample|6|274,0.003072,1.0,2,6,1,0.884531,0.847101,0.874284,0.873877,0.798373,0.801323
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.919098,0.806347,0.886385,0.885596,0.010134,0.0150958
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.931091,0.627334,0.832483,0.831205,0.0682901,0.0769253
8|719|sample|6|274,0.384,0.660529,5,6,1,0.894241,0.274738,0.635309,0.633089,0.219113,0.239218
8|719|sample|6|274,1.92,0.278232,6,6,1,0.776795,0.0268403,0.2772,0.274606,0.0200037,0.0708944
8|719|sample|6|274,9.6,0.029446,7,6,1,0.541375,0.00312697,0.0281776,0.0275167,0.169749,0.262304
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.209718,0.00288323,0.00292944,0.00292073,-0.294845,-0.292088
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.826369,0.821295,0.820796,0.821023,0.974311,0.972511
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.886364,0.871061,0.870754,0.870246,0.183837,0.187182
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.92447,0.880121,0.878845,0.877801,0.333382,0.340374
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.946497,0.823986,0.819737,0.817883,0.1756,0.188557
8|719|sample|7|274,0.048,0.647902,5,7,1,0.936512,0.634178,0.624351,0.621111,0.208121,0.237964
8|719|sample|7|274,0.24,0.298712,6,7,1,0.884475,0.297991,0.285091,0.281375,0.256918,0.331124
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.778694,0.041172,0.0368055,0.0356777,-0.0465727,0.0804979
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.573473,0.00308307,0.00303639,0.00301897,-0.647764,-0.642645
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.826369,0.821295,0.82085,0.820967,0.877986,0.877073
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.886364,0.871061,0.870917,0.87008,0.342275,0.347945
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.92447,0.880121,0.879311,0.877328,-0.227323,-0.215279
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.946497,0.823986,0.820961,0.816643,0.176556,0.206798
8|719|sample|8|274,0.048,0.634433,5,8,1,0.936512,0.634178,0.626967,0.618476,0.0657055,0.142316
8|719|sample|8|274,0.24,0.29454,6,8,1,0.884475,0.297991,0.288394,0.278102,0.114655,0.317477
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.778694,0.041172,0.0378765,0.0346594,-0.240694,0.116537
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.573473,0.00308307,0.00304826,0.00300872,-0.63795,-0.626301
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.825996,0.812201,0.810382,0.810813,1.27124,1.26763
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.885239,0.844123,0.839944,0.84006,0.402747,0.40192
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.921169,0.805555,0.794007,0.794687,0.545679,0.540477
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.937012,0.642568,0.616415,0.618577,0.501545,0.480553
8|719|sample|9|274,0.228,0.315531,5,9,1,0.910333,0.317549,0.282848,0.28593,0.621143,0.556789
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.816698,0.0471212,0.0352378,0.0362377,-0.0453977,-0.156828
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.622709,0.00336825,0.00322745,0.00322907,-0.709805,-0.710269
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.308083,0.00288323,0.00288934,0.00288323,-0.711583,-0.709795
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.826585,0.826596,0.826304,0.826596,0.863008,0.860753
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.887017,0.887023,0.887352,0.887023,0.092266,0.09436
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.887017,0.887023,0.887352,0.887023,-0.152468,-0.150463
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.887017,0.887023,0.887352,0.887023,-0.273737,-0.271776
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.887017,0.887023,0.887352,0.887023,-0.11261,-0.110591
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.887017,0.887023,0.887352,0.887023,-0.473968,-0.472081
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.887017,0.887023,0.887352,0.887023,-0.786304,-0.784531
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.826585,0.826596,0.826304,0.826596,-0.529954,-0.531726
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.146727,0.146727
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.355234,0.355234
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.100392,0.100392
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0231674,0.0231674
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.131282,0.131282
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.223952,0.223952
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.100392,0.100392
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.825996,0.811969,0.824334,0.82462,-0.338633,-0.340444
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.885239,0.843548,0.881419,0.881079,-0.939155,-0.937369
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.921169,0.804251,0.909593,0.909014,-1.28168,-1.27894
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.911765,0.622939,0.87891,0.878283,-2.69666,-2.69459
8|488|sample|10|322,0.228,0.221036,5,10,1,0.885805,0.306546,0.798067,0.797327,-4.00843,-4.00694
8|488|sample|10|322,1.14,0.135271,6,10,1,0.816698,0.0464505,0.60899,0.608061,-4.28954,-4.28753
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.622709,0.00336204,0.275435,0.274631,-3.67809,-3.67263
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.308083,0.00288321,0.0352898,0.0350804,1.1591,1.18813
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.82599,0.811809,0.814085,0.814224,-0.287338,-0.288236
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.885219,0.843079,0.850906,0.850155,-0.576462,-0.57206
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.881963,0.768864,0.788566,0.787139,-0.349516,-0.340087
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.872858,0.59385,0.636992,0.63419,-0.665737,-0.644235
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.84773,0.289981,0.35166,0.34763,-0.879627,-0.82656
8|488|sample|11|322,1.16,0.069228,6,11,1,0.780882,0.0431334,0.0707377,0.0686863,-0.100531,0.0369688
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.620248,0.00334085,0.00402332,0.00394693,3.08,3.11718
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.304734,0.00288321,0.00288936,0.00288324,-0.358648,-0.356731
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.82599,0.811809,0.812905,0.812852,0.00223922,0.00260187
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.824909,0.78564,0.789134,0.788484,-0.325041,-0.320733
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.821875,0.716482,0.725935,0.723792,-0.0585341,-0.0423183
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.81339,0.553391,0.574423,0.569329,-0.343092,-0.296825
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.789975,0.270225,0.29967,0.292216,-0.999855,-0.886871
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.727681,0.0401947,0.0523369,0.0490351,0.242486,0.550796
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.577991,0.00311324,0.00335442,0.00327455,1.40518,1.43781
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.304734,0.00288321,0.00288933,0.00288322,0.991601,0.994006
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.826393,0.821796,0.825715,0.826008,0.473873,0.47174
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.886436,0.872605,0.885585,0.885261,-0.0149661,-0.012944
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.924682,0.884608,0.921752,0.921219,0.142712,0.146005
8|488|sample|3|322,0.008,0.973478,4,3,1,0.92159,0.813553,0.912386,0.911886,0.37201,0.375254
8|488|sample|3|322,0.04,0.977246,5,3,1,0.912938,0.643275,0.886522,0.886112,0.568324,0.571151
8|488|sample|3|322,0.2,0.815472,6,3,1,0.889017,0.334889,0.817629,0.817446,-0.0146338,-0.0133937
8|488|sample|3|322,1.0,0.719559,7,3,1,0.789982,0.0557077,0.623804,0.624219,0.846921,0.842705
8|488|sample|3|322,5.0,0.315142,8,3,1,0.597041,0.00333845,0.30904,0.310037,0.10656,0.0888768
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.826393,0.821796,0.825737,0.826054,0.198587,0.196383
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.886436,0.872605,0.88565,0.8854,0.157225,0.158839
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.924682,0.884608,0.921944,0.921625,0.175361,0.177344
8|488|sample|4|322,0.008,1.0,4,4,1,0.947109,0.83608,0.938212,0.9383,0.366049,0.365492
8|488|sample|4|322,0.04,0.93895,5,4,1,0.938218,0.661086,0.912589,0.913835,0.160484,0.152692
