id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,558.809,603.513,603.513,603.513,1.16116,1.16116
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,558.809,603.513,603.513,603.513,0.948856,0.948856
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,558.809,603.513,603.513,603.513,0.72816,0.72816
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,558.809,603.513,603.513,603.513,0.293231,0.293232
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,558.809,603.513,603.513,603.513,0.0179444,0.0179444
8|84|sample|11|162,29.0,564,8,11,1,78856.625,539.454,569.559,569.56,569.559,-8.3295e-05,-8.32878e-05
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,527.371,569.559,569.56,569.559,0.948036,0.948037
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,527.371,569.559,569.56,569.559,0.946598,0.946599
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,527.371,569.559,569.56,569.559,0.91271,0.912711
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,527.371,569.559,569.56,569.559,0.819899,0.8199
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,527.371,569.559,569.56,569.559,0.608226,0.608226
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,527.371,569.559,569.56,569.559,0.225673,0.225673
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,527.371,569.559,569.56,569.559,0.0130705,0.0130705
8|84|sample|12|162,29.0,668,8,12,1,78856.625,539.454,569.559,569.56,569.559,0.00147478,0.00147479
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,527.371,574.685,574.685,574.685,1.11991,1.11991
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,558.809,608.944,608.944,608.944,1.15211,1.15211
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,562.562,613.033,613.033,613.033,1.16473,1.16473
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,562.562,613.033,613.033,613.033,1.19518,1.19518
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,562.562,613.033,613.033,613.033,1.06957,1.06957
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,562.562,613.033,613.033,613.033,0.941655,0.941655
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,558.809,608.944,608.944,608.944,0.576906,0.576906
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,527.371,574.685,574.685,574.685,0.195999,0.195999
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,527.371,574.685,574.685,574.685,1.09198,1.09198
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,558.809,608.944,608.944,608.944,1.1765,1.1765
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,562.562,613.033,613.033,613.033,1.14207,1.14207
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,563.01,613.521,613.521,613.521,1.12196,1.12196
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,563.01,613.521,613.521,613.521,1.06363,1.06363
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,562.562,613.033,613.033,613.033,0.894228,0.894228
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,558.809,608.944,608.944,608.944,0.540773,0.540773
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,527.371,574.685,574.685,574.685,0.18204,0.182041
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,527.371,574.685,574.685,574.685,1.07284,1.07284
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,558.809,608.944,608.944,608.944,1.09017,1.09017
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,562.562,613.033,613.033,613.033,1.1143,1.1143
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,563.01,613.521,613.521,613.521,1.0226,1.0226
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,563.01,613.521,613.521,613.521,0.768355,0.768355
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,562.562,613.033,613.033,613.033,0.330566,0.330566
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,558.809,608.944,608.944,608.944,0.123795,0.123795
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,1356.62,574.685,574.685,574.685,0.0638115,0.0638116
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,527.371,574.685,574.685,574.685,1.04331,1.04331
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,558.809,608.944,608.944,608.944,1.11398,1.11398
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,562.562,613.033,613.033,613.033,1.09768,1.09768
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,563.01,613.521,613.521,613.521,1.07083,1.07083
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,563.01,613.521,613.521,613.521,0.762871,0.762871
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,562.562,613.033,613.033,613.033,0.385779,0.385779
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,558.809,608.944,608.944,608.944,0.173822,0.173822
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,1356.62,574.685,574.685,574.685,0.0545753,0.0545754
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,527.371,571.549,571.549,571.549,1.03578,1.03578
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,558.809,605.621,605.621,605.621,1.22677,1.22677
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,562.562,609.688,609.688,609.688,1.11129,1.11129
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,563.01,610.173,610.173,610.173,1.06255,1.06255
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,563.01,610.173,610.173,610.173,1.03034,1.03034
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,562.562,609.688,609.688,609.688,0.645883,0.645883
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,558.809,605.621,605.621,605.621,0.22995,0.22995
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,527.371,571.549,571.549,571.549,0.0152949,0.0152949
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,527.371,571.549,571.549,571.549,1.04971,1.04971
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,558.809,605.621,605.621,605.621,1.10563,1.10563
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,562.562,609.688,609.688,609.688,1.17036,1.17036
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,563.01,610.173,610.173,610.173,1.1047,1.1047
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,563.01,610.173,610.173,610.173,0.957208,0.957208
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,562.562,609.688,609.688,609.688,0.682575,0.682575
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,558.809,605.621,605.621,605.621,0.19995,0.19995
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,527.371,571.549,571.549,571.549,0.0184003,0.0184003
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,527.371,571.549,571.549,571.549,1.10268,1.10268
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,558.809,605.621,605.621,605.621,1.14045,1.14045
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,562.562,609.688,609.688,609.688,1.09936,1.09936
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,563.01,610.173,610.173,610.173,1.03504,1.03504
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,563.01,610.173,610.173,610.173,0.6643,0.6643
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,562.562,609.688,609.688,609.688,0.187606,0.187606
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,558.809,605.621,605.621,605.621,0.0127495,0.0127495
8|84|sample|9|162,28.5,600,8,9,1,78856.625,537.384,571.549,571.549,571.549,0.000424766,0.000424774
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,527.371,570.613,570.613,570.613,1.09722,1.09722
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,558.809,604.629,604.629,604.629,1.16442,1.16442
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,558.809,604.629,604.629,604.629,1.16707,1.16707
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,558.809,604.629,604.629,604.629,1.14735,1.14735
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,558.809,604.629,604.629,604.629,1.16679,1.16679
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,558.809,604.629,604.629,604.629,1.20277,1.20277
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,558.809,604.629,604.629,604.629,1.10691,1.10691
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,527.371,570.613,570.613,570.613,0.899361,0.899362
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,0.998753,0.998753
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.02684,1.02684
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.06742,1.06742
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.1392,1.1392
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.10175,1.10175
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.14232,1.14232
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.16417,1.16417
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.11736,1.11736
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,527.371,570.42,570.435,570.42,1.40282,1.40286
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,558.809,604.538,604.539,604.538,1.30521,1.30521
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,562.562,608.61,608.61,608.61,1.24395,1.24395
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,562.562,608.61,608.61,608.61,0.959385,0.959385
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,562.562,608.61,608.61,608.61,0.443515,0.443515
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,562.562,608.61,608.61,608.61,0.0505235,0.0505235
8|719|sample|10|274,5.7,632,7,10,1,84741.625,558.809,604.538,604.539,604.538,0.000387812,0.000387839
8|719|sample|10|274,28.5,612,8,10,1,84741.625,538.137,570.42,570.435,570.42,0.00062176,0.000621996
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,527.371,569.098,569.113,569.098,1.33121,1.33125
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,558.809,603.136,603.138,603.136,1.30634,1.30634
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,558.809,603.136,603.138,603.136,1.21237,1.21238
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,558.809,603.136,603.138,603.136,0.952092,0.952095
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,558.809,603.136,603.138,603.136,0.345012,0.345013
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,558.809,603.136,603.138,603.136,0.0246985,0.0246986
8|719|sample|11|274,5.8,638,7,11,1,84741.625,558.809,603.136,603.138,603.136,0.00049347,0.000493498
8|719|sample|11|274,29.0,584,8,11,1,84741.625,540.363,569.098,569.113,569.098,0.000223207,0.000223433
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,527.371,569.098,569.113,569.098,1.40415,1.40419
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,527.371,569.098,569.113,569.098,1.37051,1.37054
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,527.371,569.098,569.113,569.098,1.33244,1.33247
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,527.371,569.098,569.113,569.098,0.974134,0.974159
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,527.371,569.098,569.113,569.098,0.33529,0.335299
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,527.371,569.098,569.113,569.098,0.0144667,0.0144673
8|719|sample|12|274,5.8,634,7,12,1,84741.625,527.371,569.098,569.113,569.098,0.000972865,0.00097311
8|719|sample|12|274,29.0,568,8,12,1,84741.625,540.363,569.098,569.113,569.098,-1.66834e-05,-1.6464e-05
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,527.371,571.018,571.032,571.018,1.40492,1.40495
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,558.809,605.171,605.173,605.171,1.22198,1.22198
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,562.562,609.247,609.248,609.247,1.19109,1.19109
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,562.562,609.247,609.248,609.247,1.23808,1.23808
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,562.562,609.247,609.248,609.247,1.09592,1.09592
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,562.562,609.247,609.248,609.247,1.05846,1.05846
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,558.809,605.171,605.173,605.171,0.696996,0.696998
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,527.371,571.018,571.032,571.018,0.139853,0.139857
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,527.371,571.018,571.032,571.018,1.43591,1.43595
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,558.809,605.171,605.173,605.171,1.19356,1.19357
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,562.562,609.247,609.248,609.247,1.18361,1.18361
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,563.01,609.734,609.734,609.734,1.21015,1.21015
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,563.01,609.734,609.734,609.734,1.1243,1.1243
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,562.562,609.247,609.248,609.247,0.987475,0.987475
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,558.809,605.171,605.173,605.171,0.708395,0.708397
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,527.371,571.018,571.032,571.018,0.146518,0.146522
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,527.371,571.018,571.032,571.018,1.33986,1.33989
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,558.809,605.171,605.173,605.171,1.2758,1.2758
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,562.562,609.247,609.248,609.247,1.19524,1.19524
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,563.01,609.734,609.734,609.734,1.16887,1.16887
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,563.01,609.734,609.734,609.734,0.92702,0.92702
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,562.562,609.247,609.248,609.247,0.391347,0.391347
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,558.809,605.171,605.173,605.171,0.0610705,0.0610707
8|719|sample|5|274,48.0,870,8,5,1,84741.625,1418.98,571.018,571.032,571.018,0.00446754,0.00446788
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,527.371,571.018,571.032,571.018,1.34531,1.34534
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,558.809,605.171,605.173,605.171,1.40614,1.40615
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,562.562,609.247,609.248,609.247,1.24027,1.24027
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,563.01,609.734,609.734,609.734,1.17607,1.17607
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,563.01,609.734,609.734,609.734,0.92167,0.92167
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,562.562,609.247,609.248,609.247,0.388208,0.388208
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,558.809,605.171,605.173,605.171,0.0408962,0.0408964
8|719|sample|6|274,48.0,772,8,6,1,84741.625,1418.98,571.018,571.032,571.018,0.00300311,0.0030034
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,527.371,570.42,570.435,570.42,1.43923,1.43927
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,558.809,604.538,604.539,604.538,1.26622,1.26622
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,562.562,608.61,608.61,608.61,1.30256,1.30256
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,563.01,609.096,609.096,609.096,1.18143,1.18143
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,563.01,609.096,609.096,609.096,0.904988,0.904988
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,562.562,608.61,608.61,608.61,0.417267,0.417267
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,558.809,604.538,604.539,604.538,0.0507204,0.0507206
8|719|sample|7|274,6.0,676,8,7,1,84741.625,527.371,570.42,570.435,570.42,0.00157912,0.00157938
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,527.371,570.42,570.435,570.42,1.41807,1.4181
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,558.809,604.538,604.539,604.538,1.30145,1.30146
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,562.562,608.61,608.61,608.61,1.17905,1.17905
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,563.01,609.096,609.096,609.096,1.18339,1.1834
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,563.01,609.096,609.096,609.096,0.886162,0.886162
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,562.562,608.61,608.61,608.61,0.411431,0.411431
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,558.809,604.538,604.539,604.538,0.0497036,0.0497037
8|719|sample|8|274,6.0,680,8,8,1,84741.625,527.371,570.42,570.435,570.42,0.00163895,0.00163922
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,527.371,570.42,570.435,570.42,1.48574,1.48578
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,558.809,604.538,604.539,604.538,1.26808,1.26808
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,562.562,608.61,608.61,608.61,1.21941,1.21941
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,563.01,609.096,609.096,609.096,0.939317,0.939317
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,563.01,609.096,609.096,609.096,0.440438,0.440438
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,562.562,608.61,608.61,608.61,0.0481666,0.0481667
8|719|sample|9|274,5.7,674,7,9,1,84741.625,558.809,604.538,604.539,604.538,0.000980957,0.000980986
8|719|sample|9|274,28.5,644,8,9,1,84741.625,538.137,570.42,570.435,570.42,0.00110044,0.00110069
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,527.371,571.35,571.364,571.35,1.42183,1.42187
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,558.809,605.522,605.524,605.522,1.26769,1.26769
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,558.809,605.522,605.524,605.522,1.21271,1.21271
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,558.809,605.522,605.524,605.522,1.18547,1.18547
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,558.809,605.522,605.524,605.522,1.22166,1.22167
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,558.809,605.522,605.524,605.522,1.14049,1.1405
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,558.809,605.522,605.524,605.522,1.07033,1.07033
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,527.371,571.35,571.364,571.35,1.11285,1.11288
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.07678,1.07678
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.16105,1.16105
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.05805,1.05805
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.02684,1.02684
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.01748,1.01748
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.07054,1.07054
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.10799,1.10799
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.05805,1.05805
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,527.371,572.66,572.661,572.66,1.20706,1.20706
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,558.809,606.798,606.798,606.798,1.07799,1.07799
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,562.562,610.873,610.873,610.873,1.02317,1.02317
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,562.562,610.873,610.873,610.873,0.661216,0.661216
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,562.562,610.873,610.873,610.873,0.323592,0.323592
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,562.562,610.873,610.873,610.873,0.198257,0.198257
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,558.809,606.798,606.798,606.798,0.128226,0.128226
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,539.098,572.66,572.661,572.66,0.071933,0.071933
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,527.371,571.905,571.906,571.905,1.20537,1.20537
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,558.809,605.998,605.998,605.998,1.12386,1.12386
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,558.809,605.998,605.998,605.998,1.08898,1.08898
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,558.809,605.998,605.998,605.998,0.825787,0.825787
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,558.809,605.998,605.998,605.998,0.434668,0.434668
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,558.809,605.998,605.998,605.998,0.102623,0.102623
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,558.809,605.998,605.998,605.998,0.0210487,0.0210487
8|488|sample|11|322,29.0,842,8,11,1,92253.875,541.523,571.905,571.906,571.905,0.00402998,0.00402999
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,527.371,571.905,571.906,571.905,1.26984,1.26984
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,527.371,571.905,571.906,571.905,1.16005,1.16005
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,527.371,571.905,571.906,571.905,1.12168,1.12168
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,527.371,571.905,571.906,571.905,0.841466,0.841467
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,527.371,571.905,571.906,571.905,0.381955,0.381955
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,527.371,571.905,571.906,571.905,0.0872872,0.0872873
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,527.371,571.905,571.906,571.905,0.0131614,0.0131614
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,541.523,571.905,571.906,571.905,0.0103265,0.0103265
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,527.371,570.462,570.463,570.462,1.40288,1.40288
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,558.809,604.469,604.469,604.469,1.30491,1.30491
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,562.562,608.528,608.528,608.528,1.38751,1.38751
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,562.562,608.528,608.528,608.528,1.42866,1.42866
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,562.562,608.528,608.528,608.528,1.43419,1.43419
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,562.562,608.528,608.528,608.528,1.19687,1.19687
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,558.809,604.469,604.469,604.469,1.06326,1.06326
8|488|sample|3|322,5.0,33601,8,3,1,92253.875,527.371,570.462,570.463,570.462,0.494072,0.494072
8|488|sample|4|322,6.4e-05,90076,1,4,1,92253.875,527.371,570.462,570.463,570.462,1.33883,1.33883
8|488|sample|4|322,0.00032,95871,2,4,1,92253.875,558.809,604.469,604.469,604.469,1.34556,1.34556
8|488|sample|4|322,0.0016,100086,3,4,1,92253.875,562.562,608.528,608.528,608.528,1.39574,1.39574
8|488|sample|4|322,0.008,105205,4,4,1,92253.875,563.01,609.013,609.013,609.013,1.4664,1.4664
8|488|sample|4|322,0.04,98822,5,4,1,92253.875,563.01,609.013,609.013,609.013,1.37692,1.37692
8|488|sample|4|322,0.2,88433,6,4,1,92253.875,562.562,608.528,608.528,608.528,1.23224,1.23224
8|488|sample|4|322,1.0,78354,7,4,1,92253.875,558.809,604.469,604.469,604.469,1.09814,1.09814
8|488|sample|4|322,5.0,36320,8,4,1,92253.875,527.371,570.462,570.463,570.462,0.534743,0.534743
8|488|sample|5|322,0.0006144,97119,1,5,1,92253.875,527.371,570.462,570.463,570.462,1.44418,1.44418
8|488|sample|5|322,0.003072,96198,2,5,1,92253.875,558.809,604.469,604.469,604.469,1.35017,1.35018
8|488|sample|5|322,0.01536,101181,3,5,1,92253.875,562.562,608.528,608.528,608.528,1.41111,1.41111
8|488|sample|5|322,0.0768,100658,4,5,1,92253.875,563.01,609.013,609.013,609.013,1.40266,1.40266
8|488|sample|5|322,0.384,92386,5,5,1,92253.875,563.01,609.013,609.013,609.013,1.28668,1.28668
8|488|sample|5|322,1.92,64050,6,5,1,92253.875,562.562,608.528,608.528,608.528,0.890132,0.890132
