id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,396.31,397.878,433.257,502.488,1.45909,1.45694
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,396.31,397.878,423.327,446.334,0.862499,0.861786
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,396.31,397.878,413.365,388.14,0.342468,0.343251
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,396.31,397.878,403.383,330.361,0.0704686,0.0727328
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,396.31,397.878,393.394,275.387,0.0196156,0.0232748
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,396.31,397.878,383.411,225.159,0.0168865,0.0217935
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,396.31,397.878,373.446,180.941,0.0147148,0.020684
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,396.31,397.878,741.832,755.578,1.61299,1.61257
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,396.31,397.878,716.655,730.484,1.79455,1.79412
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,396.31,397.878,681.335,691.516,1.63865,1.63834
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,396.31,397.878,633.639,634.125,1.71477,1.71475
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,396.31,397.878,572.439,555.866,1.50559,1.50611
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,396.31,397.878,498.865,459.659,0.8667,0.867915
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,396.31,397.878,417.037,355.388,0.317672,0.319584
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,396.31,397.878,333.542,256.731,0.0836109,0.0859926
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,396.31,397.878,170.135,755.628,1.64328,1.62512
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,396.31,397.878,193.281,730.556,1.90495,1.88829
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,396.31,397.878,218.491,691.615,1.67223,1.65756
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,396.31,397.878,245.662,634.251,1.69622,1.68417
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,396.31,397.878,274.615,556.011,1.43005,1.42133
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,396.31,397.878,305.098,459.805,0.941979,0.937182
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,396.31,397.878,336.783,355.513,0.418889,0.418309
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,396.31,397.878,369.288,256.821,0.0854172,0.0889045
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,396.31,397.878,445.046,541.157,1.45314,1.45016
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,396.31,397.878,434.286,492.99,1.22371,1.22189
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,396.31,397.878,423.473,441.656,0.805751,0.805187
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,396.31,397.878,412.621,388.795,0.26981,0.270548
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,396.31,397.878,401.747,336.254,0.0767828,0.0788136
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,396.31,397.878,390.868,285.837,0.0178955,0.0211523
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,396.31,397.878,379.999,239.065,0.0128992,0.0172692
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,396.31,397.878,369.156,197.016,0.0132354,0.0185731
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,396.31,397.878,383.473,554.979,1.67059,1.66527
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,396.31,397.878,386.669,502.851,1.38596,1.38236
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,396.31,397.878,389.866,446.514,0.826514,0.824757
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,396.31,397.878,393.064,388.114,0.372059,0.372213
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,396.31,397.878,396.262,330.134,0.0817281,0.0837786
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,396.31,397.878,399.461,274.987,0.0268073,0.030667
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,396.31,397.878,402.659,224.632,0.0141811,0.0197013
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,396.31,397.878,405.857,180.339,0.0122835,0.0192763
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,nan,nan,789.346,789.346,0.00243888,0.00243888
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,nan,nan,789.346,789.346,0.00380322,0.00380322
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,nan,nan,789.346,789.346,0.00175671,0.00175671
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,nan,nan,789.346,789.346,0.00343113,0.00343113
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,nan,nan,789.346,789.346,0.0053536,0.0053536
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,nan,nan,789.346,789.346,0.00299702,0.00299702
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,nan,nan,789.346,789.346,0.00411329,0.00411329
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,nan,nan,789.346,789.346,0.00603577,0.00603577
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,nan,nan,1.0001,1.0001,1.79494,1.79494
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,nan,nan,1.0001,1.0001,1.76821,1.76821
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,nan,nan,1.0001,1.0001,1.93364,1.93364
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,nan,nan,1.0001,1.0001,1.81153,1.81153
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,nan,nan,1.0001,1.0001,1.9159,1.9159
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,nan,nan,1.0001,1.0001,1.78055,1.78055
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,nan,nan,1.0001,1.0001,1.67507,1.67507
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,nan,nan,1.0001,1.0001,1.68437,1.68437
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,396.31,397.095,743.695,747.486,2.09206,2.09194
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,396.31,397.095,711.783,708.809,2.09126,2.09136
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,396.31,397.095,662.906,643.943,2.10684,2.10743
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,396.31,397.095,592.95,546.587,1.96836,1.9698
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,396.31,397.095,501.958,422.354,1.75864,1.76111
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,396.31,397.095,397.273,292.922,1.35646,1.3597
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,396.31,397.095,292.563,183.665,0.866535,0.869912
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,396.31,397.095,201.509,106.663,0.336225,0.339166
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,396.31,397.095,467.357,748.245,2.14349,2.13478
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,396.31,397.095,454.222,709.815,2.14524,2.13732
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,396.31,397.095,440.957,645.041,2.07198,2.06565
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,396.31,397.095,427.592,547.393,1.96813,1.96442
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,396.31,397.095,414.156,422.436,1.72364,1.72338
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,396.31,397.095,400.682,292.2,1.31974,1.3231
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,396.31,397.095,387.199,182.507,0.800866,0.807213
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,396.31,397.095,373.738,105.515,0.343387,0.351704
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,396.31,397.095,774.249,749.596,2.06923,2.07
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,396.31,397.095,755.673,711.548,1.98609,1.98746
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,396.31,397.095,720.587,646.786,2.00236,2.00465
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,396.31,397.095,658.545,548.355,1.83461,1.83802
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,396.31,397.095,560.619,421.804,1.34559,1.34989
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,396.31,397.095,430.733,289.978,1.02925,1.03361
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,396.31,397.095,293.127,179.59,0.526947,0.530467
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,396.31,397.095,178.059,102.836,0.194471,0.196803
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,396.31,397.095,789.198,752.28,2.2371,2.23825
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,396.31,397.095,783.101,715.221,2.18036,2.18247
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,396.31,397.095,767.993,650.946,2.0192,2.02282
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,396.31,397.095,732.03,551.608,1.82094,1.82654
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,396.31,397.095,654.05,422.467,1.34359,1.35077
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,396.31,397.095,514.543,287.672,0.948954,0.955989
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,396.31,397.095,333.598,175.675,0.538864,0.543761
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,396.31,397.095,176.299,98.9547,0.19303,0.195428
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,396.31,397.095,561.818,737.378,2.06488,2.05944
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,396.31,397.095,530.493,695.27,1.68319,1.67808
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,396.31,397.095,497.165,628.499,1.16136,1.15729
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,396.31,397.095,462.252,533.245,0.429052,0.42685
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,396.31,397.095,426.266,416.013,0.0438465,0.0441644
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,396.31,397.095,389.789,295.362,0.0115786,0.0145066
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,396.31,397.095,353.436,192.023,0.00924761,0.0142527
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,396.31,397.095,317.812,116.542,0.0103924,0.0166333
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,396.31,397.095,638.336,738.453,1.93525,1.93215
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,396.31,397.095,602.905,696.632,1.7832,1.78029
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,396.31,397.095,562.304,629.933,1.19841,1.19632
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,396.31,397.095,517.016,534.307,0.488972,0.488436
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,396.31,397.095,467.99,416.239,0.0582029,0.0598076
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,396.31,397.095,416.613,294.661,0.0115059,0.0152874
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,396.31,397.095,364.57,190.759,0.00627466,0.0116641
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,396.31,397.095,313.632,115.199,0.00729597,0.0134489
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,396.31,397.095,585.82,750.262,2.35727,2.35217
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,396.31,397.095,554.539,712.557,2.18031,2.17541
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,396.31,397.095,520.737,648.144,2.09562,2.09167
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,396.31,397.095,484.816,549.872,2.00431,2.00229
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,396.31,397.095,447.31,423.095,1.81928,1.82003
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,396.31,397.095,408.866,290.733,1.29917,1.30283
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,396.31,397.095,370.198,179.822,0.84783,0.853734
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,396.31,397.095,332.039,102.769,0.331955,0.339064
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,396.31,397.095,573.081,748.461,2.28176,2.27632
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,396.31,397.095,544.207,710.119,2.16545,2.1603
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,396.31,397.095,513.397,645.41,1.92261,1.91851
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,396.31,397.095,480.966,547.741,2.14776,2.14569
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,396.31,397.095,447.313,422.639,1.72685,1.72762
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,396.31,397.095,412.907,292.202,1.33633,1.34007
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,396.31,397.095,378.261,182.367,0.88598,0.892055
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,396.31,397.095,343.901,105.331,0.343643,0.35104
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,396.31,397.095,69.3405,718.468,1.74705,1.72693
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,396.31,397.095,103.778,672.546,1.38163,1.364
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,396.31,397.095,151.95,605.774,0.688496,0.674424
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,396.31,397.095,215.669,517.232,0.0813422,0.0719914
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,396.31,397.095,293.996,413.147,0.00952792,0.00583331
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,396.31,397.095,382.045,306.793,0.00282823,0.00516163
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,396.31,397.095,471.61,212.603,-0.00192254,0.00610867
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,396.31,397.095,553.916,139.183,-0.00425139,0.00860851
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,396.31,397.095,598.17,724.674,2.02468,2.02076
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,396.31,397.095,564.697,679.77,1.45285,1.44928
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,396.31,397.095,528.03,612.776,0.715681,0.713053
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,396.31,397.095,488.657,522.018,0.06647,0.0654356
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,396.31,397.095,447.275,413.91,0.00492467,0.00595924
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,396.31,397.095,404.749,303.232,0.00412238,0.00727017
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,396.31,397.095,362.046,206.173,0.00367609,0.00850935
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,396.31,397.095,320.148,131.953,0.00397951,0.00981503
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,nan,nan,789.094,789.094,-0.00408031,-0.00408031
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,nan,nan,789.094,789.094,-0.00595789,-0.00595789
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,nan,nan,789.094,789.094,-0.00721928,-0.00721928
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,nan,nan,789.094,789.094,-0.00743807,-0.00743807
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,nan,nan,789.094,789.094,-0.0067058,-0.0067058
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,nan,nan,789.094,789.094,-0.00733091,-0.00733091
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,nan,nan,789.094,789.094,-0.00655398,-0.00655398
14|783|14|783|cc|8|1|71|1|71|69.0,0,512.856,8,1,0,1,0,nan,nan,789.094,789.094,-0.00856551,-0.00856551
14|783|14|783|vc|1|2|71|2|71|69.0,0,68788.8,1,2,1,0,0,nan,nan,1,1,2.13295,2.13295
14|783|14|783|vc|2|2|71|2|71|69.0,0,70473.6,2,2,1,0,0,nan,nan,1,1,2.18519,2.18519
14|783|14|783|vc|3|2|71|2|71|69.0,0,67924.8,3,2,1,0,0,nan,nan,1,1,2.10616,2.10616
14|783|14|783|vc|4|2|71|2|71|69.0,0,68968.8,4,2,1,0,0,nan,nan,1,1,2.13853,2.13853
14|783|14|783|vc|5|2|71|2|71|69.0,0,61610.4,5,2,1,0,0,nan,nan,1,1,1.91036,1.91036
14|783|14|783|vc|6|2|71|2|71|69.0,0,63612,6,2,1,0,0,nan,nan,1,1,1.97243,1.97243
14|783|14|783|vc|7|2|71|2|71|69.0,0,65966.4,7,2,1,0,0,nan,nan,1,1,2.04543,2.04543
14|783|14|783|vc|8|2|71|2|71|69.0,0,56390.4,8,2,1,0,0,nan,nan,1,1,1.7485,1.7485
14|491|14|491|sample|10|99|10|99|6.0,0.000042624,46100.6,1,10,0,0,1,396.31,398.29,776.562,774.536,1.40539,1.40546
14|491|14|491|sample|10|99|10|99|6.0,0.00021312,58358.3,2,10,0,0,1,396.31,398.29,765.271,758.911,1.78583,1.78602
14|491|14|491|sample|10|99|10|99|6.0,0.0010656,49385.7,3,10,0,0,1,396.31,398.29,747.692,732.63,1.50815,1.50862
14|491|14|491|sample|10|99|10|99|6.0,0.005328,29975.4,4,10,0,0,1,396.31,398.29,720.914,690.134,0.907114,0.908068
14|491|14|491|sample|10|99|10|99|6.0,0.02664,6151.6,5,10,0,0,1,396.31,398.29,681.449,625.614,0.169617,0.171348
14|491|14|491|sample|10|99|10|99|6.0,0.1332,676.403,6,10,0,0,1,396.31,398.29,626.039,536.46,0.00156168,0.00433932
14|491|14|491|sample|10|99|10|99|6.0,0.666,423.514,7,10,0,0,1,396.31,398.29,553.305,428.057,-0.00402451,-0.000140871
14|491|14|491|sample|10|99|10|99|6.0,3.33,334.516,8,10,0,0,1,396.31,398.29,465.829,315.006,-0.00407172,0.000604956
14|491|14|491|sample|9|99|9|99|6.0,0.000042624,41177.5,1,9,0,0,1,396.31,398.29,622.986,773.311,1.2575,1.25284
14|491|14|491|sample|9|99|9|99|6.0,0.00021312,52388.7,2,9,0,0,1,396.31,398.29,599.114,757.163,1.60587,1.60097
