id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|8|274,0.411522633744856,29492.0,3,8,1,57906.875,1637.89,5313.15,15540.0,15533.9,2.07488,2.07655
9|411|sample|8|274,1.23456790123457,12168.0,4,8,1,57906.875,460.788,1133.64,7962.1,7928.5,1.15484,1.16845
9|411|sample|8|274,3.7037037037037,3114.0,5,8,1,57906.875,412.13,510.081,3869.37,3838.23,-0.382026,-0.368638
9|411|sample|8|274,11.1111111111111,1024.0,6,8,1,57906.875,410.16,423.769,1926.92,1906.57,-0.760548,-0.748625
9|411|sample|8|274,33.3333333333333,882.0,7,8,1,57906.875,410.08,411.949,1061.68,1050.45,-0.215112,-0.202782
9|411|sample|8|274,100.0,778.0,8,8,1,57906.875,378.114,378.331,613.79,608.928,0.251434,0.259665
9|411|sample|7|274,0.0457247370827617,51443.0,1,7,1,57906.875,45822.2,41072.6,33210.4,33194.6,1.3106,1.31235
9|411|sample|7|274,0.1371742112482853,47489.0,2,7,1,57906.875,20555.8,23721.6,26623.4,26712.0,1.85763,1.84383
9|411|sample|7|274,0.411522633744856,28239.0,3,7,1,57906.875,1637.89,5313.15,15106.3,15234.7,2.00565,1.97034
9|411|sample|7|274,1.23456790123457,11458.0,4,7,1,57906.875,460.788,1133.64,7501.89,7609.7,1.14511,1.09994
9|411|sample|7|274,3.7037037037037,2676.0,5,7,1,57906.875,412.13,510.081,3543.82,3612.29,-0.470398,-0.499965
9|411|sample|7|274,11.1111111111111,1026.0,6,7,1,57906.875,410.16,423.769,1736.32,1774.15,-0.640113,-0.664986
9|411|sample|7|274,33.3333333333333,928.0,7,7,1,57906.875,410.08,411.949,960.422,980.065,-0.0408295,-0.0649131
9|411|sample|7|274,100.0,848.0,8,7,1,57906.875,378.114,378.331,570.478,578.831,0.436714,0.421319
9|411|sample|9|274,0.002286236854138,52761.0,1,9,1,57906.875,49230.1,49187.6,44494.6,44909.3,0.446803,0.420554
9|411|sample|9|274,0.0068587105624142,58591.0,2,9,1,57906.875,57888.9,57537.2,48197.9,48817.3,0.519459,0.482421
9|411|sample|9|274,0.0205761316872428,53528.0,3,9,1,57906.875,57489.9,55314.5,42027.0,42585.8,0.657286,0.617334
9|411|sample|9|274,0.0617283950617284,55935.0,4,9,1,57906.875,49129.4,43150.2,33903.8,34176.0,1.5522,1.52115
9|411|sample|9|274,0.1851851851851852,49128.0,5,9,1,57906.875,10954.3,16719.2,24918.7,24776.1,2.29713,2.32344
9|411|sample|9|274,0.5555555555555556,28450.0,6,9,1,57906.875,927.746,3362.72,16707.2,16246.6,1.63118,1.74044
9|411|sample|9|274,1.66666666666667,10662.0,7,9,1,57906.875,431.202,832.456,10412.5,9851.98,0.0537837,0.183649
9|411|sample|9|274,5.0,3030.0,8,9,1,57906.875,378.84,427.49,5307.1,4882.07,-0.888775,-0.775187
9|411|sample|10|274,0.002286236854138,53166.0,1,10,1,57906.875,49230.1,49187.6,43340.4,43857.4,0.544899,0.510277
9|411|sample|10|274,0.0068587105624142,61628.0,2,10,1,57906.875,57888.9,57537.2,46710.0,47411.0,0.768872,0.722128
9|411|sample|10|274,0.0205761316872428,54148.0,3,10,1,57906.875,57489.9,55314.5,40788.4,41377.8,0.786142,0.741004
9|411|sample|10|274,0.0617283950617284,54949.0,4,10,1,57906.875,49129.4,43150.2,33392.9,33665.0,1.54128,1.50988
9|411|sample|10|274,0.1851851851851852,46394.0,5,10,1,57906.875,10954.3,16719.2,25376.3,25224.2,1.95967,1.98531
9|411|sample|10|274,0.5555555555555556,30684.0,6,10,1,57906.875,927.746,3362.72,17916.5,17422.3,1.66008,1.77062
9|411|sample|10|274,1.66666666666667,13846.0,7,10,1,57906.875,431.202,832.456,11898.3,11259.1,0.371477,0.519139
9|411|sample|10|274,5.0,3124.0,8,10,1,57906.875,378.84,427.49,6473.02,5949.43,-1.10299,-1.00074
9|411|sample|12|274,0.0457247370827617,47309.0,1,12,1,57906.875,45822.2,41072.6,32871.0,33006.3,1.04825,1.03429
9|411|sample|12|274,0.1371742112482853,39899.0,2,12,1,57906.875,17495.4,20185.3,22761.0,22776.5,1.77388,1.77111
9|411|sample|12|274,0.411522633744856,26409.0,3,12,1,57906.875,1421.35,4544.12,13314.5,13216.1,2.25029,2.28289
9|411|sample|12|274,1.23456790123457,9114.0,4,12,1,57906.875,421.202,992.906,6877.02,6753.08,0.69892,0.74945
9|411|sample|12|274,3.7037037037037,2878.0,5,12,1,57906.875,379.858,463.085,3375.63,3281.42,-0.280126,-0.232101
9|411|sample|12|274,11.1111111111111,968.0,6,12,1,57906.875,378.184,389.747,1701.49,1644.01,-0.669545,-0.63053
9|411|sample|12|274,33.3333333333333,796.0,7,12,1,57906.875,378.117,379.704,950.428,919.192,-0.195474,-0.158484
9|411|sample|12|274,100.0,796.0,8,12,1,57906.875,378.114,378.331,623.136,607.386,0.263153,0.289957
9|411|sample|11|274,0.0457247370827617,54260.0,1,11,1,57906.875,45822.2,41072.6,32837.7,33093.2,1.55686,1.52675
9|411|sample|11|274,0.1371742112482853,45084.0,2,11,1,57906.875,20555.8,23721.6,26744.6,26744.0,1.6256,1.62569
9|411|sample|11|274,0.411522633744856,27045.0,3,11,1,57906.875,1637.89,5313.15,15675.1,15387.7,1.67717,1.74974
9|411|sample|11|274,1.23456790123457,12392.0,4,11,1,57906.875,460.788,1133.64,8108.74,7771.81,1.15713,1.29614
9|411|sample|11|274,3.7037037037037,3032.0,5,11,1,57906.875,412.13,510.081,3975.77,3726.42,-0.467083,-0.361839
9|411|sample|11|274,11.1111111111111,1264.0,6,11,1,57906.875,410.16,423.769,1990.77,1840.61,-0.599065,-0.500485
9|411|sample|11|274,33.3333333333333,860.0,7,11,1,57906.875,410.08,411.949,1096.39,1015.17,-0.278304,-0.190076
9|411|sample|11|274,100.0,802.0,8,11,1,57906.875,378.114,378.331,628.971,593.751,0.262456,0.322895
9|411|cc|1|1|274,0.0,868.0,1,1,0,57906.875,0.0,0.0,0.0,0.0,2.15151,2.15151
9|411|cc|2|1|274,0.0,912.0,2,1,0,57906.875,0.0,0.0,0.0,0.0,2.26057,2.26057
9|411|cc|3|1|274,0.0,846.0,3,1,0,57906.875,0.0,0.0,0.0,0.0,2.09698,2.09698
9|411|cc|4|1|274,0.0,900.0,4,1,0,57906.875,0.0,0.0,0.0,0.0,2.23083,2.23083
9|411|cc|5|1|274,0.0,962.0,5,1,0,57906.875,0.0,0.0,0.0,0.0,2.38451,2.38451
9|411|cc|6|1|274,0.0,886.0,6,1,0,57906.875,0.0,0.0,0.0,0.0,2.19612,2.19612
9|411|cc|7|1|274,0.0,922.0,7,1,0,57906.875,0.0,0.0,0.0,0.0,2.28536,2.28536
9|411|cc|8|1|274,0.0,984.0,8,1,0,57906.875,0.0,0.0,0.0,0.0,2.43904,2.43904
9|411|vc|1|2|274,0.0,57888.0,1,2,1,57906.875,49230.7,49230.7,49266.3,49230.7,0.421761,0.423802
9|411|vc|2|2|274,0.0,57026.0,2,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,-0.0367269,-0.0367269
9|411|vc|3|2|274,0.0,62361.0,3,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,0.18597,0.18597
9|411|vc|4|2|274,0.0,58423.0,4,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,0.0215877,0.0215877
9|411|vc|5|2|274,0.0,61789.0,5,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,0.162094,0.162094
9|411|vc|6|2|274,0.0,57424.0,6,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,-0.0201133,-0.0201133
9|411|vc|7|2|274,0.0,54022.0,7,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,-0.162122,-0.162122
9|411|vc|8|2|274,0.0,54322.0,8,2,1,57906.875,49230.7,49230.7,49266.3,49230.7,0.247318,0.249235
14|783|sample|3|71,0.00128,68212.8,1,3,1,65466.9,55658.0,55641.0,35717.2,36806.2,2.17635,2.04282
14|783|sample|3|71,0.0064,68155.2,2,3,1,65466.9,65450.2,65097.6,38797.8,39688.4,1.81395,1.72042
14|783|sample|3|71,0.032,68608.8,3,3,1,65466.9,63789.1,59281.3,35507.8,35916.0,2.22962,2.17777
14|783|sample|3|71,0.16,64072.8,4,3,1,65466.9,17065.9,22550.0,32164.0,32061.0,2.36607,2.38111
14|783|sample|3|71,0.8,57218.4,5,3,1,65466.9,613.271,2179.51,28836.5,28230.5,2.33933,2.43882
14|783|sample|3|71,4.0,44143.2,6,3,1,65466.9,411.933,508.505,25594.0,24528.9,1.71536,1.88955
14|783|sample|3|71,20.0,28238.4,7,3,1,65466.9,410.094,415.419,22498.2,21046.8,0.600783,0.802264
14|783|sample|3|71,100.0,11044.8,8,3,1,65466.9,378.114,378.36,16696.2,15200.1,-0.785517,-0.630935
14|783|sample|4|71,0.00128,69595.2,1,4,1,65466.9,55658.0,55641.0,37331.7,37433.9,2.06978,2.05773
14|783|sample|4|71,0.0064,69638.4,2,4,1,65466.9,65450.2,65097.6,40083.7,40193.7,1.76898,1.75769
14|783|sample|4|71,0.032,67262.4,3,4,1,65466.9,63789.1,59281.3,36085.7,36144.9,2.06728,2.06006
14|783|sample|4|71,0.16,63900.0,4,4,1,65466.9,17065.9,22550.0,31989.3,31993.2,2.37876,2.37818
14|783|sample|4|71,0.8,56001.6,5,4,1,65466.9,613.271,2179.51,27922.7,27872.1,2.38749,2.39599
14|783|sample|4|71,4.0,42962.4,6,4,1,65466.9,411.933,508.505,24010.7,23911.2,1.86356,1.88083
14|783|sample|4|71,20.0,26215.2,7,4,1,65466.9,410.094,415.419,20359.2,20220.5,0.674306,0.694797
14|783|sample|4|71,100.0,11448.0,8,4,1,65466.9,378.114,378.36,14524.5,14372.9,-0.487472,-0.468015
14|783|sample|5|71,0.00128,67507.2,1,5,1,65466.9,55658.0,55641.0,41122.3,41673.2,1.54031,1.48867
14|783|sample|5|71,0.0064,64807.2,2,5,1,65466.9,65450.2,65097.6,43250.5,43768.3,1.19791,1.15561
14|783|sample|5|71,0.032,65296.8,3,5,1,65466.9,63789.1,59281.3,37549.5,37809.9,1.77,1.74162
14|783|sample|5|71,0.16,59824.8,4,5,1,65466.9,17065.9,22550.0,31543.8,31497.1,2.13705,2.14366
14|783|sample|5|71,0.8,43956.0,5,5,1,65466.9,613.271,2179.51,25631.8,25291.2,1.69213,1.74593
14|783|sample|5|71,4.0,33624.0,6,5,1,65466.9,411.933,508.505,20187.9,19623.5,1.55966,1.66968
14|783|sample|5|71,20.0,17287.2,7,5,1,65466.9,410.094,415.419,15474.6,14784.8,0.270638,0.389953
14|783|sample|5|71,100.0,6449.76,8,5,1,65466.9,378.114,378.36,9899.17,9280.09,-0.778671,-0.677427
14|783|sample|6|71,0.00128,72936.0,1,6,1,65466.9,55658.0,55641.0,41644.0,42364.9,1.80442,1.73354
14|783|sample|6|71,0.0064,71100.0,2,6,1,65466.9,65450.2,65097.6,43707.8,44386.3,1.50661,1.44732
14|783|sample|6|71,0.032,65887.2,3,6,1,65466.9,63789.1,59281.3,37766.9,38107.8,1.78373,1.74674
14|783|sample|6|71,0.16,59457.6,4,6,1,65466.9,17065.9,22550.0,31477.2,31407.6,2.11867,2.1285
14|783|sample|6|71,0.8,43984.8,5,6,1,65466.9,613.271,2179.51,25295.1,24835.0,1.748,1.82293
14|783|sample|6|71,4.0,31118.4,6,6,1,65466.9,411.933,508.505,19646.8,18899.5,1.36654,1.51024
14|783|sample|6|71,20.0,17712.0,7,6,1,65466.9,410.094,415.419,14820.6,13926.6,0.449569,0.62384
14|783|sample|6|71,100.0,6401.52,8,6,1,65466.9,378.114,378.36,9321.36,8539.93,-0.696054,-0.551562
14|783|sample|7|71,0.00128,67154.4,1,7,1,65466.9,55658.0,55641.0,55696.9,55653.1,0.496901,0.499188
14|783|sample|7|71,0.0064,54813.6,2,7,1,65466.9,65450.2,65097.6,65392.4,65298.4,-0.391787,-0.388856
14|783|sample|7|71,0.032,37951.2,3,7,1,65466.9,63789.1,59281.3,62229.2,60960.4,-0.944125,-0.91311
14|783|sample|7|71,0.16,14299.2,4,7,1,65466.9,17065.9,22550.0,19403.4,21095.2,-0.615282,-0.756475
14|783|sample|7|71,0.8,1840.32,5,7,1,65466.9,613.271,2179.51,983.066,1445.39,1.06717,0.398383
14|783|sample|7|71,4.0,763.2,6,7,1,65466.9,411.933,508.505,421.486,446.551,0.594415,0.541216
14|783|sample|7|71,20.0,651.672,7,7,1,65466.9,410.094,415.419,409.253,411.343,0.425371,0.421077
14|783|sample|7|71,100.0,652.968,8,7,1,65466.9,378.114,378.36,377.246,378.151,0.495118,0.493168
14|783|sample|8|71,0.00128,63050.4,1,8,1,65466.9,55658.0,55641.0,55685.2,55646.7,0.319489,0.321377
14|783|sample|8|71,0.0064,58111.2,2,8,1,65466.9,65450.2,65097.6,65153.3,65181.5,-0.261748,-0.262685
14|783|sample|8|71,0.032,39211.2,3,8,1,65466.9,63789.1,59281.3,59636.9,59887.4,-0.828281,-0.834989
14|783|sample|8|71,0.16,16286.4,4,8,1,65466.9,17065.9,22550.0,22048.8,22066.1,-0.614874,-0.616262
14|783|sample|8|71,0.8,2345.04,5,8,1,65466.9,613.271,2179.51,1961.56,1894.67,0.319227,0.383594
14|783|sample|8|71,4.0,787.68,6,8,1,65466.9,411.933,508.505,486.909,481.102,0.500048,0.511711
14|783|sample|8|71,20.0,566.928,7,8,1,65466.9,410.094,415.419,412.81,413.404,0.269745,0.268592
14|783|sample|8|71,100.0,548.928,8,8,1,65466.9,378.114,378.36,377.401,378.246,0.307979,0.306273
14|783|sample|10|71,0.00128,76608.0,1,10,1,65466.9,55658.0,55641.0,37864.4,37599.7,2.45143,2.4851
14|783|sample|10|71,0.0064,70869.6,2,10,1,65466.9,65450.2,65097.6,40514.8,40327.9,1.79799,1.81725
14|783|sample|10|71,0.032,68104.8,3,10,1,65466.9,63789.1,59281.3,36281.3,36205.9,2.09909,2.10832
14|783|sample|10|71,0.16,65124.0,4,10,1,65466.9,17065.9,22550.0,31930.0,31975.1,2.47888,2.47211
14|783|sample|10|71,0.8,59119.2,5,10,1,65466.9,613.271,2179.51,27614.5,27776.7,2.70765,2.67852
14|783|sample|10|71,4.0,42307.2,6,10,1,65466.9,411.933,508.505,23483.3,23747.5,1.89088,1.84443
14|783|sample|10|71,20.0,27712.8,7,10,1,65466.9,410.094,415.419,19660.4,20003.2,0.958603,0.90281
14|783|sample|10|71,100.0,11037.6,8,10,1,65466.9,378.114,378.36,13832.4,14157.4,-0.46351,-0.506301
14|783|sample|9|71,0.00128,74160.0,1,9,1,65466.9,55658.0,55641.0,35903.2,37085.5,2.54929,2.39379
14|783|sample|9|71,0.0064,70380.0,2,9,1,65466.9,65450.2,65097.6,38944.5,39912.6,1.93523,1.83123
14|783|sample|9|71,0.032,62517.6,3,9,1,65466.9,63789.1,59281.3,35573.3,36017.4,1.81166,1.76042
14|783|sample|9|71,0.16,69746.4,4,9,1,65466.9,17065.9,22550.0,32144.2,32031.0,2.78991,2.80791
14|783|sample|9|71,0.8,56138.4,5,9,1,65466.9,613.271,2179.51,28732.7,28071.6,2.26676,2.37424
14|783|sample|9|71,4.0,43509.6,6,9,1,65466.9,411.933,508.505,25412.7,24254.5,1.68502,1.87511
14|783|sample|9|71,20.0,28951.2,7,9,1,65466.9,410.094,415.419,22250.4,20678.5,0.708804,0.938552
14|783|sample|9|71,100.0,11426.4,8,9,1,65466.9,378.114,378.36,16440.8,14829.9,-0.707182,-0.528872
14|783|sample|12|71,0.00128,56412.0,1,12,1,65466.9,55658.0,55641.0,55698.3,55658.0,0.0309526,0.0327246
14|783|sample|12|71,0.0064,44661.6,2,12,1,65466.9,55644.8,55345.1,55695.8,55646.3,-0.478554,-0.476823
14|783|sample|12|71,0.032,22356.0,3,12,1,65466.9,54233.3,50402.8,54991.7,54304.7,-1.43321,-1.42048
14|783|sample|12|71,0.16,2838.96,4,12,1,65466.9,14531.1,19191.1,12172.2,14366.7,-1.74309,-1.84532
14|783|sample|12|71,0.8,601.272,5,12,1,65466.9,550.774,1881.66,429.75,536.874,0.29663,0.103566
14|783|sample|12|71,4.0,473.256,6,12,1,65466.9,379.691,461.751,377.426,379.467,0.172062,0.168146
14|783|sample|12|71,20.0,409.608,7,12,1,65466.9,378.128,382.653,377.242,378.125,0.0581202,0.0564983
14|783|sample|12|71,100.0,416.808,8,12,1,65466.9,378.114,378.36,377.241,378.114,0.0710506,0.0694402
14|783|sample|11|71,0.00128,65894.4,1,11,1,65466.9,55658.0,55641.0,55698.3,55658.0,0.442187,0.444251
14|783|sample|11|71,0.0064,47419.2,2,11,1,65466.9,65450.2,65097.6,65462.6,65453.5,-0.667534,-0.667288
14|783|sample|11|71,0.032,23608.8,3,11,1,65466.9,63789.0,59281.3,64601.6,63948.6,-1.53648,-1.5272
14|783|sample|11|71,0.16,2632.32,4,11,1,65466.9,17065.9,22550.0,14410.7,16693.6,-1.88006,-1.95473
14|783|sample|11|71,0.8,606.096,5,11,1,65466.9,613.271,2179.51,474.796,582.783,0.220096,0.036399
14|783|sample|11|71,4.0,537.696,6,11,1,65466.9,411.933,508.505,409.227,411.457,0.225429,0.221162
14|783|sample|11|71,20.0,480.6,7,11,1,65466.9,410.094,415.419,408.984,410.088,0.125688,0.123654
14|783|sample|11|71,100.0,448.488,8,11,1,65466.9,378.114,378.36,377.241,378.114,0.127939,0.126293
14|783|cc|1|1|71,0.0,657.504,1,1,0,65466.9,0.0,0.0,0.0,0.0,1.62975,1.62975
14|783|cc|2|1|71,0.0,596.952,2,1,0,65466.9,0.0,0.0,0.0,0.0,1.47966,1.47966
14|783|cc|3|1|71,0.0,556.272,3,1,0,65466.9,0.0,0.0,0.0,0.0,1.37883,1.37883
14|783|cc|4|1|71,0.0,549.216,4,1,0,65466.9,0.0,0.0,0.0,0.0,1.36134,1.36134
14|783|cc|5|1|71,0.0,572.832,5,1,0,65466.9,0.0,0.0,0.0,0.0,1.41988,1.41988
14|783|cc|6|1|71,0.0,552.672,6,1,0,65466.9,0.0,0.0,0.0,0.0,1.36991,1.36991
14|783|cc|7|1|71,0.0,577.728,7,1,0,65466.9,0.0,0.0,0.0,0.0,1.43201,1.43201
14|783|cc|8|1|71,0.0,512.856,8,1,0,65466.9,0.0,0.0,0.0,0.0,1.27121,1.27121
14|783|vc|1|2|71,0.0,68788.8,1,2,1,65466.9,55658.1,55658.1,55698.3,55658.1,0.567712,0.569861
14|783|vc|2|2|71,0.0,70473.6,2,2,1,65466.9,65465.9,65465.9,65465.9,65465.9,0.185257,0.185257
14|783|vc|3|2|71,0.0,67924.8,3,2,1,65466.9,65465.9,65465.9,65465.9,65465.9,0.0909665,0.0909665
14|783|vc|4|2|71,0.0,68968.8,4,2,1,65466.9,65465.9,65465.9,65465.9,65465.9,0.129588,0.129588
14|783|vc|5|2|71,0.0,61610.4,5,2,1,65466.9,65465.9,65465.9,65465.9,65465.9,-0.14263,-0.14263
14|783|vc|6|2|71,0.0,63612.0,6,2,1,65466.9,65465.9,65465.9,65465.9,65465.9,-0.068582,-0.068582
14|783|vc|7|2|71,0.0,65966.4,7,2,1,65466.9,65465.9,65465.9,65465.9,65465.9,0.0185171,0.0185171
14|783|vc|8|2|71,0.0,56390.4,8,2,1,65466.9,55658.1,55658.1,55698.3,55658.1,0.0300155,0.0317828
14|491|sample|10|99,4.2624e-05,46100.6,1,10,1,49900.9875,42424.2,42422.0,42452.7,42422.1,0.206434,0.208318
14|491|sample|10|99,0.00021312,58358.3,2,10,1,49900.9875,49900.0,49899.4,49900.0,49900.0,0.408617,0.408617
14|491|sample|10|99,0.0010656,49385.7,3,10,1,49900.9875,49899.9,49889.0,49900.0,49899.9,-0.0248437,-0.0248419
14|491|sample|10|99,0.005328,29975.4,4,10,1,49900.9875,49893.0,49698.5,49896.8,49893.5,-0.962449,-0.962353
14|491|sample|10|99,0.02664,6151.6,5,10,1,49900.9875,49145.0,46428.8,49370.2,49171.1,-2.10982,-2.10844
14|491|sample|10|99,0.1332,676.403,6,10,1,49900.9875,18729.5,21101.5,17926.8,18658.7,-2.24175,-2.24983
14|491|sample|10|99,0.666,423.514,7,10,1,49900.9875,673.486,2264.95,569.21,661.213,-0.229457,-0.353518
14|491|sample|10|99,3.33,334.516,8,10,1,49900.9875,380.162,466.645,378.042,379.977,-0.0781155,-0.0814717
14|491|sample|9|99,4.2624e-05,41177.5,1,9,1,49900.9875,42424.2,42422.0,42452.7,42422.1,-0.072166,-0.0704796
14|491|sample|9|99,0.00021312,52388.7,2,9,1,49900.9875,49900.0,49899.4,49900.0,49900.0,0.12023,0.12023
14|491|sample|9|99,0.0010656,46491.9,3,9,1,49900.9875,49899.9,49889.0,49900.0,49899.9,-0.164641,-0.16464
14|491|sample|9|99,0.005328,31322.2,4,9,1,49900.9875,49893.0,49698.5,49897.1,49893.5,-0.89739,-0.897282
14|491|sample|9|99,0.02664,6345.43,5,9,1,49900.9875,49145.0,46428.8,49390.2,49171.1,-2.1005,-2.09894
14|491|sample|9|99,0.1332,794.885,6,9,1,49900.9875,18729.5,21101.5,17868.3,18658.7,-2.22563,-2.235
14|491|sample|9|99,0.666,427.518,7,9,1,49900.9875,673.486,2264.95,561.533,661.211,-0.212103,-0.34756
14|491|sample|9|99,3.33,336.973,8,9,1,49900.9875,380.162,466.645,377.97,379.976,-0.0735803,-0.0770684
14|491|sample|12|99,4.2624e-05,41486.9,1,12,1,49900.9875,42424.2,42422.0,42452.7,42422.1,-0.0546569,-0.0529581
14|491|sample|12|99,0.00021312,52406.9,2,12,1,49900.9875,42424.2,42421.5,42452.7,42422.0,0.563311,0.56545
14|491|sample|12|99,0.0010656,49303.8,3,12,1,49900.9875,42424.1,42412.7,42452.2,42420.4,0.387738,0.389828
14|491|sample|12|99,0.005328,36736.7,4,12,1,49900.9875,42418.3,42250.9,42426.8,42365.5,-0.322197,-0.31918
14|491|sample|12|99,0.02664,18300.1,5,12,1,49900.9875,41782.8,39473.1,41176.9,40621.2,-1.33378,-1.31876
14|491|sample|12|99,0.1332,5950.49,6,12,1,49900.9875,15942.1,17956.4,16653.9,17277.2,-1.49128,-1.52428
14|491|sample|12|99,0.666,1494.22,7,12,1,49900.9875,601.903,1953.9,894.519,1211.04,0.781596,0.316036
14|491|sample|12|99,3.33,542.178,8,12,1,49900.9875,380.162,466.645,387.562,403.645,0.27557,0.244061
14|491|sample|11|99,4.2624e-05,44171.4,1,11,1,49900.9875,42424.2,42422.0,42452.7,42422.0,0.0972602,0.0990665
14|491|sample|11|99,0.00021312,56738.5,2,11,1,49900.9875,49900.0,49899.4,49899.9,49899.8,0.330369,0.330373
14|491|sample|11|99,0.0010656,49103.6,3,11,1,49900.9875,49899.9,49889.0,49898.0,49896.2,-0.0383766,-0.0382926
14|491|sample|11|99,0.005328,43780.1,4,11,1,49900.9875,49893.0,49698.5,49833.3,49799.6,-0.292811,-0.291374
14|491|sample|11|99,0.02664,23277.8,5,11,1,49900.9875,49145.0,46428.8,47763.8,47350.9,-1.23473,-1.22428
