id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,54299.1,51803.8,49605.7,49472.9,-0.101247,-0.0853261
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,43799.3,39776.5,33447.5,33291.2,-0.693101,-0.668046
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,14142.4,17872.7,12458,12371.5,-0.105223,-0.0639144
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,2354.83,5028.93,3422.68,3400.57,0.725603,0.76894
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,54849.9,54450,53526.9,53435.1,-0.41502,-0.405372
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,54562.7,52802.6,48205.8,48021.2,-0.265471,-0.243303
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,48722.9,44372.9,30931,30640.2,-0.280434,-0.225887
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,21933.9,23790.9,10903.6,10741.3,0.696934,0.798206
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,3724.64,7267.57,3038.49,2996.91,0.147624,0.232039
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,1134.25,2166.65,1282.84,1273.55,-1.17275,-1.13858
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,891.819,1110.13,945.43,942.636,-0.384832,-0.368916
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,865.836,908.012,878.649,877.312,-0.654565,-0.646803
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,54907.4,54507.2,53515.2,53320.3,-0.233566,-0.212364
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,54619.7,52857.8,47955.4,47335.2,-0.0586615,0.019597
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,48773.6,44419,30312.9,29136.8,-0.412389,-0.185712
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,21956.7,23815.6,10527.7,9870.98,0.531003,0.965821
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,3728.51,7275.11,2944.09,2780.9,-0.54064,-0.223744
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,1135.43,2168.91,1265.14,1232.21,-1.0981,-0.971195
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,892.749,1111.29,942.916,935.732,-0.0907269,-0.0473732
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,866.744,908.965,878.951,876.791,-0.201224,-0.187618
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,54789,54784.5,54845.4,54779.2,-0.229249,-0.222236
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,55102.6,55078.7,55139.4,55049.7,0.377596,0.388029
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,55292.2,55166.9,55135.9,55009.7,-0.175911,-0.162471
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,55284.3,54667.6,54103.2,53838.4,0.204231,0.234898
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,54126.4,51639.1,48671.3,47855.6,0.0565956,0.160362
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,43659.8,39649.8,31529.8,29899.5,-0.5888,-0.292206
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,14097.2,17815.6,11227.9,10267,-0.302931,0.231142
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,2347.26,5012.77,3100.55,2859.34,-0.135209,0.354195
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,54600.6,54596.2,54651.4,54592.8,-0.163949,-0.157652
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,54914.2,54890.4,54950,54872.3,0.733063,0.742646
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,55103.9,54979,54971.7,54880.4,-0.0903872,-0.0804977
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,55096.3,54481.7,54070.1,53959.3,0.0980437,0.110639
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,53942.4,51463.5,49198.8,49025.8,-0.343851,-0.323779
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,43511.1,39514.7,33048,32777.5,-0.431231,-0.385034
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,14049,17754.7,12254.3,12088.7,0.781038,0.874062
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,2339.19,4995.53,3367.56,3324.59,-0.430312,-0.358911
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,53903.7,53510.7,52265,52128,-0.571955,-0.557604
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,53626.8,51897,46057.9,45564.3,-0.806464,-0.749861
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,47890.2,43614.5,27740.8,26859.7,-0.28934,-0.101127
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,21559.7,23385,9219.62,8770.58,-0.0687912,0.235067
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,3661.1,7143.57,2616.27,2508.53,0.592724,0.871947
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,1114.86,2129.62,1188.43,1166.95,-1.07487,-0.987267
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,876.522,1091.09,915.323,910.794,-0.746517,-0.721571
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,850.899,892.348,860.453,859.314,-0.427548,-0.420515
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,54272.9,53877.3,53092.2,52910.5,0.132671,0.153848
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,53992.1,52250.4,48341.9,47682.5,-0.40646,-0.328675
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,48215.1,43910.5,32089.9,30678,-0.94769,-0.713823
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,21705.7,23543.4,11728.8,10845.2,0.339933,0.857173
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,3685.9,7191.96,3248.95,3020.36,-0.397086,0.0228882
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,1122.43,2144.07,1316.73,1270.95,-0.232987,-0.0317908
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,882.491,1098.52,944.027,934.754,-0.51051,-0.458451
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,856.728,898.461,870.689,868.446,-0.450575,-0.436927
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,847.99,847.99,848.441,847.99,0.131477,0.13458
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,852.931,852.931,853.675,852.931,0.389797,0.395097
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,856.054,856.054,856.968,856.054,-0.0730369,-0.0670188
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,857.566,857.566,858.558,857.566,0.27548,0.282378
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,857.566,857.566,858.558,857.566,0.687612,0.69496
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,856.054,856.054,856.968,856.054,0.193321,0.199608
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,852.931,852.931,853.675,852.931,0.45663,0.461985
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,847.99,847.99,848.441,847.99,0.911248,0.914743
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,54330.6,54330.6,54377.7,54330.6,0.389387,0.394958
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,54645,54645,54710.8,54645,0.255261,0.262828
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,54843.7,54843.7,54920.3,54843.7,0.817226,0.826787
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,54940,54940,55021.4,54940,0.372914,0.382414
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,54940,54940,55021.4,54940,0.741929,0.751976
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,54843.7,54843.7,54920.3,54843.7,0.274985,0.28379
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,54645,54645,54710.8,54645,-0.075937,-0.0687682
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,54330.6,54330.6,54377.7,54330.6,-0.00617869,-0.000950359
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,61729,61722.6,61795.6,61729.5,0.626462,0.633592
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,62083.7,62022.4,62171.6,62084.4,0.580599,0.589885
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,62279,61749.3,62403.4,62303.8,0.599884,0.610489
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,61367,57719.2,62471.7,62364.4,0.154616,0.16526
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,38973.8,36152.6,62060.8,61935,-0.470709,-0.459411
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,3285.51,8650.66,58496.9,58231.5,-1.48019,-1.45943
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,624.213,1562.08,38920.8,38195.4,-1.65496,-1.57183
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,542.567,654.836,10056.3,9680.96,0.590533,0.846202
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,61942,61935.6,62016.1,61942.5,0.737257,0.745304
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,62296.6,62235.1,62392.2,62297.4,0.700634,0.710871
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,62491.9,61960.4,62624.1,62517,0.446814,0.457917
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,61576.4,57916.1,62693.4,62578.8,0.116103,0.127363
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,39106.7,36275.9,62292.2,62160.9,-0.609213,-0.597754
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,3296.74,8680.23,58803.7,58546.2,-1.62507,-1.60569
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,626.354,1567.44,39457.6,38774.7,-2.02368,-1.95309
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,544.439,657.096,10316.4,9956.25,0.65906,0.900106
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,62076.6,62070.2,62154.8,62077,0.519497,0.527703
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,62431.2,62369.6,62530.2,62431.3,0.219676,0.229578
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,62626.4,62093.8,62756.4,62644.8,0.244205,0.255388
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,61708.8,58040.6,62774.3,62652.4,-0.283452,-0.272263
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,39190.8,36353.9,61922.2,61759,-1.75031,-1.73899
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,3303.84,8698.92,55104.7,54665.3,-2.35138,-2.32178
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,627.707,1570.83,27965.4,27159.8,-2.30123,-2.19061
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,545.622,658.524,5547.28,5315.39,0.973508,1.27653
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,62141.8,62135.3,62221.7,62142.2,1.03879,1.04784
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,62496.4,62434.7,62597.2,62496.5,0.819441,0.830482
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,62691.6,62158.4,62823.6,62709.8,0.294183,0.305663
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,61772.8,58100.9,62843.6,62716.4,-0.325039,-0.313459
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,39231.5,36391.7,62009.3,61813.7,-1.75353,-1.73998
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,3307.27,8707.96,55314.2,54655.8,-2.63857,-2.59766
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,628.363,1572.47,28341.6,27044.3,-2.26041,-2.07955
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,546.195,659.215,5658.23,5279.38,0.786196,1.27131
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,62141.8,62135.3,61865.1,61777,0.515776,0.525106
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,62496.4,62434.7,59518.9,59349.6,-0.476899,-0.461046
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,62691.6,62158.4,42959.6,42544.1,-0.703063,-0.651024
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,61772.8,58100.9,12537,12274.2,0.845298,0.992048
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,39231.5,36391.7,2161.42,2118.76,-0.876755,-0.775236
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,3307.27,8707.96,733.298,727.487,0.230564,0.277427
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,628.363,1572.47,568.302,566.887,0.814466,0.830189
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,546.195,659.215,546.862,546.108,1.07383,1.08284
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,62076.6,62070.2,61844.9,61780.3,0.117594,0.124017
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,62431.2,62369.6,59840,59852.7,-0.174275,-0.175523
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,62626.4,62093.8,44758.1,45217.7,-0.747396,-0.801107
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,61708.8,58040.6,13937.5,14363.7,1.01387,0.805391
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,39190.8,36353.9,2393.9,2467,-0.120712,-0.292571
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,3303.84,8698.92,759.964,767.727,0.20667,0.147369
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,627.707,1570.83,570.758,570.874,-0.0372702,-0.0383869
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,545.622,658.524,546.613,546.042,0.0234344,0.0292428
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,61729,61722.6,61795.6,61729.5,1.44602,1.45403
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,62083.7,62022.4,62171.7,62084.4,0.843979,0.853639
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,62279,61749.3,62403.8,62303.8,0.551127,0.561691
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,61367,57719.2,62474.6,62364.1,0.255827,0.266968
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,38973.8,36152.6,62087.2,61933,-0.288384,-0.274078
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,3285.51,8650.66,58708.2,58215.2,-1.68523,-1.6484
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,624.213,1562.08,39770.9,38132.9,-1.82821,-1.64763
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,542.567,654.836,10541.5,9647.77,0.282779,0.86528
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,61942,61935.6,62016.1,61942.5,1.1813,1.18987
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,62296.6,62235.1,62392.2,62297.5,0.772335,0.782684
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,62491.9,61960.4,62624.4,62517,-0.0102847,5.52622e-05
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,61576.4,57916.1,62695.8,62579.4,0.678423,0.690906
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,39106.7,36275.9,62312.9,62165.6,-0.597772,-0.584886
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,3296.74,8680.23,58969.8,58583.3,-1.58152,-1.55215
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,626.354,1567.44,40134.9,38920.4,-1.68027,-1.54449
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,544.439,657.096,10711,10036.4,0.401412,0.832036
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,61005.8,60999.3,59413.9,59185.8,-0.304785,-0.282711
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,61360.4,61299.7,49331.3,48110.3,-0.570931,-0.432343
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,61556.1,61032.4,19503.6,17982.1,0.880729,1.46446
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,60655.9,57050.2,3463.62,3149.64,-1.07345,-0.586275
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,38522.2,35733.6,880.749,842.239,-1.81346,-1.63108
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,3247.37,8550.23,577.633,572.808,-1.00453,-0.965512
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,616.941,1543.88,541.764,540.824,-1.349,-1.34154
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,536.21,647.163,534.713,534.377,-1.21805,-1.21528
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,61423.7,61417.2,59572.7,59642.3,0.640148,0.632361
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,61778.3,61717.3,48086.7,48739.2,-0.0837199,-0.163343
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,61973.8,61446.6,17646.3,18471.4,2.03425,1.67467
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,61066.8,57436.7,3079.69,3245.14,-0.863101,-1.12293
