id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.0225875,0.0225875
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.0291128,0.0291128
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.0406575,0.0406575
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.0346342,0.0346342
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.0411594,0.0411594
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.0446731,0.0446731
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.0371439,0.0371439
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.831376,0.829662,0.829662,0.829662,0.802628,0.802632
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.840852,0.833022,0.833022,0.833022,0.68018,0.680185
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.845986,0.811752,0.811752,0.811752,0.572966,0.572972
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.812733,0.683983,0.683984,0.683983,0.0189362,0.0189413
8|719|sample|10|274,0.228,0.317477,5,10,1,0.594039,0.319776,0.319777,0.319776,-0.0295517,-0.0295475
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.0767603,0.030716,0.0307161,0.030716,0.133276,0.133278
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.0180306,0.0180297,0.0180298,0.0180297,-0.413054,-0.413052
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.017814,0.0178141,0.0178141,0.0178141,-0.412946,-0.412944
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.831375,0.82355,0.82355,0.82355,0.487004,0.487008
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.840839,0.814891,0.814892,0.814891,0.813928,0.813933
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.836517,0.755763,0.755763,0.755763,0.800413,0.800418
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.802907,0.58987,0.58987,0.58987,0.774848,0.774853
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.582798,0.2729,0.2729,0.2729,-0.388767,-0.388764
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.0728898,0.0439095,0.0439096,0.0439095,-0.577006,-0.577004
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.0180303,0.0181902,0.0181903,0.0181902,-0.415249,-0.415247
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.017814,0.0178141,0.0178142,0.0178141,-0.419622,-0.41962
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.831375,0.82355,0.82355,0.82355,0.841981,0.841985
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.830838,0.805199,0.805199,0.805199,0.82479,0.824794
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.826567,0.746774,0.746774,0.746774,1.126,1.12601
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.793357,0.582854,0.582854,0.582854,0.631229,0.631233
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.575866,0.269654,0.269654,0.269654,-0.631014,-0.631011
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.0720229,0.0433872,0.0433873,0.0433872,-0.747242,-0.74724
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.0178158,0.0179739,0.0179739,0.0179739,-0.411314,-0.411313
8|719|sample|12|274,29.0,0.0,8,12,1,0.017814,0.0178141,0.0178142,0.0178141,-0.423436,-0.423434
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.831444,0.831452,0.831452,0.831452,0.805715,0.805719
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.841396,0.84146,0.84146,0.84146,0.19787,0.197875
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.850355,0.850874,0.850874,0.850874,0.0137593,0.0137647
8|719|sample|3|274,0.008,0.886438,4,3,1,0.846744,0.850874,0.850874,0.850874,0.252788,0.252793
8|719|sample|3|274,0.04,0.784701,5,3,1,0.818539,0.850873,0.850874,0.850873,-0.470354,-0.470348
8|719|sample|3|274,0.2,0.757893,6,3,1,0.627565,0.850641,0.850642,0.850641,-0.659386,-0.659381
8|719|sample|3|274,1.0,0.495868,7,3,1,0.102196,0.729491,0.729492,0.729491,-1.84949,-1.84949
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.0178216,0.0178141,0.0178141,0.0178141,1.80839,1.80839
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.831444,0.831452,0.831452,0.831452,0.956022,0.956027
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.841396,0.84146,0.84146,0.84146,0.0531498,0.0531546
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.850355,0.850874,0.850874,0.850874,-0.0243084,-0.0243031
8|719|sample|4|274,0.008,0.867142,4,4,1,0.855556,0.859729,0.859729,0.859729,0.052299,0.0523049
8|719|sample|4|274,0.04,0.805653,5,4,1,0.827057,0.859728,0.859729,0.859728,-0.381531,-0.381526
8|719|sample|4|274,0.2,0.707095,6,4,1,0.627565,0.850641,0.850642,0.850641,-1.02053,-1.02052
8|719|sample|4|274,1.0,0.503972,7,4,1,0.102196,0.729491,0.729492,0.729491,-1.78534,-1.78533
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.0178216,0.0178141,0.0178141,0.0178141,1.91471,1.91472
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.831304,0.831452,0.831452,0.831452,0.490171,0.490175
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.84027,0.84146,0.84146,0.84146,0.472005,0.47201
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.841326,0.850874,0.850874,0.850874,0.0348606,0.034866
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.786015,0.859723,0.859724,0.859723,-0.156264,-0.156258
8|719|sample|5|274,0.384,0.66436,5,5,1,0.431306,0.856757,0.856758,0.856757,-1.36082,-1.36082
8|719|sample|5|274,1.92,0.280479,6,5,1,0.0256099,0.163463,0.163464,0.163463,1.97287,1.97287
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.0180285,0.0180285,0.0180286,0.0180285,0.611919,0.611921
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.017814,0.0178141,0.0178141,0.0178141,-0.35144,-0.351439
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.831304,0.831452,0.831452,0.831452,0.516623,0.516627
8|719|sample|6|274,0.003072,1.0,2,6,1,0.84027,0.84146,0.84146,0.84146,1.13589,1.1359
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.841326,0.850874,0.850874,0.850874,0.263908,0.263914
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.786015,0.859723,0.859724,0.859723,-0.119893,-0.119887
8|719|sample|6|274,0.384,0.660529,5,6,1,0.431306,0.856757,0.856758,0.856757,-1.38792,-1.38791
8|719|sample|6|274,1.92,0.278232,6,6,1,0.0256099,0.163463,0.163464,0.163463,1.93499,1.935
8|719|sample|6|274,9.6,0.029446,7,6,1,0.0180285,0.0180285,0.0180286,0.0180285,0.271224,0.271226
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.017814,0.0178141,0.0178141,0.0178141,-0.374803,-0.374801
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.831442,0.831049,0.83105,0.831049,0.968103,0.968107
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.841378,0.839557,0.839558,0.839557,0.430785,0.43079
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.850217,0.841914,0.841914,0.841914,0.642399,0.642404
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.854453,0.818261,0.818261,0.818261,0.200459,0.200464
8|719|sample|7|274,0.048,0.647902,5,7,1,0.818625,0.683625,0.683626,0.683625,-0.295511,-0.295506
8|719|sample|7|274,0.24,0.298712,6,7,1,0.579932,0.305299,0.305299,0.305299,-0.0865529,-0.0865489
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.0673102,0.0283387,0.0283388,0.0283387,0.185782,0.185784
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.0178153,0.0178149,0.017815,0.0178149,-0.397707,-0.397705
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.831442,0.831049,0.83105,0.831049,0.865519,0.865524
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.841378,0.839557,0.839558,0.839557,0.610358,0.610363
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.850217,0.841914,0.841914,0.841914,0.0100127,0.010018
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.854453,0.818261,0.818261,0.818261,0.21072,0.210726
8|719|sample|8|274,0.048,0.634433,5,8,1,0.818625,0.683625,0.683626,0.683625,-0.406931,-0.406926
8|719|sample|8|274,0.24,0.29454,6,8,1,0.579932,0.305299,0.305299,0.305299,-0.141376,-0.141372
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.0673102,0.0283387,0.0283388,0.0283387,0.169112,0.169114
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.0178153,0.0178149,0.017815,0.0178149,-0.396753,-0.396752
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.831376,0.829662,0.829662,0.829662,1.20496,1.20496
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.840852,0.833022,0.833022,0.833022,0.489906,0.489911
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.845986,0.811752,0.811752,0.811752,0.44404,0.444045
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.821191,0.691101,0.691102,0.691101,-0.153059,-0.153054
8|719|sample|9|274,0.228,0.315531,5,9,1,0.600221,0.323104,0.323105,0.323104,-0.0968309,-0.0968264
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.0767603,0.030716,0.0307161,0.030716,0.0946289,0.0946311
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.0180306,0.0180297,0.0180298,0.0180297,-0.403047,-0.403046
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.017814,0.0178141,0.0178141,0.0178141,-0.405317,-0.405315
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.831452,0.831452,0.831452,0.831452,0.891739,0.891744
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.84146,0.84146,0.84146,0.84146,0.434423,0.434428
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.84146,0.84146,0.84146,0.84146,0.154253,0.154258
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.84146,0.84146,0.84146,0.84146,0.0154249,0.0154296
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.84146,0.84146,0.84146,0.84146,0.199882,0.199887
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.84146,0.84146,0.84146,0.84146,-0.213799,-0.213795
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.84146,0.84146,0.84146,0.84146,-0.57136,-0.571355
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.831452,0.831452,0.831452,0.831452,-0.607639,-0.607635
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.009095,0.009095
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.0220195,0.0220195
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.0062229,0.0062229
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.00143605,0.00143605
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.00813763,0.00813763
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.0138818,0.0138818
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.0062229,0.0062229
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.831376,0.840926,0.840934,0.840926,-0.479714,-0.479659
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.840852,0.829968,0.829975,0.829968,-0.706367,-0.706317
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.845986,0.775111,0.775117,0.775111,-0.572179,-0.572132
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.812733,0.600825,0.60083,0.600825,-1.33915,-1.33911
8|488|sample|10|322,0.228,0.221036,5,10,1,0.594039,0.274136,0.274138,0.274136,-0.73331,-0.73328
8|488|sample|10|322,1.14,0.135271,6,10,1,0.0767603,0.0438521,0.0438526,0.0438521,2.02464,2.02465
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.0180306,0.0185421,0.0185423,0.0185421,1.61751,1.61751
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.017814,0.0182004,0.0182006,0.0182004,0.64611,0.646116
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.831375,0.843957,0.843966,0.843957,-0.515198,-0.515144
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.840839,0.838085,0.838093,0.838085,-0.542992,-0.542941
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.836517,0.786228,0.786235,0.786228,-0.356256,-0.356205
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.802907,0.624268,0.624274,0.624268,-0.563033,-0.562987
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.582798,0.283332,0.283335,0.283332,0.153872,0.153909
8|488|sample|11|322,1.16,0.069228,6,11,1,0.0728898,0.0386407,0.0386411,0.0386407,0.686792,0.686802
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.0180303,0.0184366,0.0184369,0.0184366,-0.108851,-0.108845
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.017814,0.0182003,0.0182006,0.0182003,-0.389002,-0.388996
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.831375,0.843957,0.843966,0.843957,-0.21972,-0.219664
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.830838,0.829359,0.829367,0.829359,-0.626239,-0.626186
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.826567,0.778042,0.77805,0.778042,-0.452741,-0.452688
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.793357,0.617769,0.617775,0.617769,-0.699766,-0.699718
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.575866,0.280382,0.280385,0.280382,-0.496324,-0.496289
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.0720229,0.0382383,0.0382388,0.0382383,0.380966,0.380976
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.0178158,0.0182447,0.0182449,0.0182447,-0.251039,-0.251034
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.017814,0.0182003,0.0182006,0.0182003,-0.293166,-0.293161
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.831444,0.849481,0.849489,0.849481,0.332792,0.332852
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.841396,0.858418,0.858426,0.858418,0.174967,0.175023
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.850355,0.866825,0.866833,0.866825,0.551229,0.551285
8|488|sample|3|322,0.008,0.973478,4,3,1,0.846744,0.866825,0.866833,0.866825,0.747986,0.748042
8|488|sample|3|322,0.04,0.977246,5,3,1,0.818539,0.866825,0.866833,0.866825,0.774417,0.774473
8|488|sample|3|322,0.2,0.815472,6,3,1,0.627565,0.866812,0.866819,0.866812,-0.360147,-0.360097
8|488|sample|3|322,1.0,0.719559,7,3,1,0.102196,0.837679,0.837687,0.837679,-0.849072,-0.849023
8|488|sample|3|322,5.0,0.315142,8,3,1,0.0178216,0.0182095,0.0182097,0.0182095,7.0501,7.05011
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.831444,0.849481,0.849489,0.849481,0.0413426,0.0414007
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.841396,0.858418,0.858426,0.858418,0.369391,0.369448
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.850355,0.866825,0.866833,0.866825,0.590608,0.590663
