id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,51487.4,9390.77,8899.59,8898.97,-1.24008,-1.24001
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,39803.4,6045.43,5979.18,5980.59,-0.886014,-0.88621
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,63160.9,75227.4,74942.2,74936,-0.93751,-0.937278
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,74414.3,108739,106772,106618,-1.80271,-1.79942
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,76427.1,120609,110322,109554,-1.91426,-1.89894
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,74997.3,123105,84621.6,82576.7,-1.51384,-1.45432
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,72013.2,116304,40860.5,39174,0.321776,0.459356
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,67664,88432.9,17676.7,17171.4,1.54158,1.62391
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60749.6,41088.8,10754.3,10656.4,0.338913,0.35441
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,47552,12260.3,6694.96,6682.84,-0.638849,-0.637089
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,63380.8,75760.2,75498.4,75503.5,-0.635562,-0.635769
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,74626.7,109272,107476,107403,-1.62204,-1.62041
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,76631.9,121141,111688,111308,-1.70322,-1.69514
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,75194.4,123631,87425.4,86352.9,-1.38713,-1.35574
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,72202.5,116800,43187.1,42222.7,0.398187,0.474182
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,67845.3,88822.5,18422.3,18120.1,1.3121,1.35828
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60923.1,41290,10938.3,10879.2,0.189873,0.198872
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,47717.6,12347.1,6760.55,6753.73,-0.492777,-0.491752
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,57239.6,74544.5,58231,57416.1,-0.482719,-0.440416
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,67051.5,103881,46446.9,44982.6,-0.0246007,0.0763363
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,68471.5,97675.6,21943,21305.2,0.811416,0.893602
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,66810.7,58983.3,13334.9,13182.6,-0.157924,-0.137951
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,63796.8,25049.1,11314.4,11283.7,-1.18169,-1.17842
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,59621.4,13462.6,10567.6,10561.9,-1.40897,-1.40839
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,53252.7,9956.97,9436.82,9436.27,-1.3117,-1.31164
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,41479.9,6587.11,6515.29,6516.55,-0.977031,-0.977199
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,57438.9,75072.5,59825.7,57628.6,-0.472823,-0.358786
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,67243,104390,48894.8,44869.6,-0.0918924,0.181871
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,68655,98105.9,23047.4,21257,0.543668,0.762984
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,66986.3,59235,13635.4,13205.2,-0.292044,-0.23739
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,63964.4,25156,11412.1,11325,-1.25495,-1.24591
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,59781.2,13521.9,10623.5,10607.1,-1.41434,-1.41268
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,53404.7,10005.7,9484.71,9482.26,-1.30985,-1.30958
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,41624.3,6633.77,6561.69,6562.68,-0.971304,-0.971436
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,62482.4,73583.1,73365.4,73336.4,-0.993438,-0.99235
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,73758.6,107096,105609,105284,-1.68451,-1.67721
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,75794.8,118970,111051,109408,-1.97522,-1.94319
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,74388.9,121484,89944.8,85117.9,-1.39225,-1.24957
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,71429,114773,46372.6,41724.2,0.186972,0.540298
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,67104.2,87230.5,19383.3,17868.4,1.03807,1.26013
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60214.4,40467.7,10977.5,10676.8,-0.0459641,-0.00218422
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,47041.2,11992.3,6601.53,6561.61,-0.606232,-0.600362
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60608.2,69041.2,68842.8,68844.8,-0.794383,-0.794464
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,71947.5,102556,101192,101080,-1.46917,-1.46636
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,74048.5,114440,107135,106532,-1.87556,-1.86306
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,72708.5,117007,87602.5,85737.5,-1.36586,-1.31058
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,69815.5,110543,45692.6,43749.5,0.0480894,0.186845
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,65558.1,83909.4,18998.9,18337.5,1.35109,1.45225
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,58735.9,38752.3,10583.1,10451.2,0.481476,0.503114
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,45630.1,11252.1,6203.43,6187.15,-0.53068,-0.528204
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,37718.2,22817.8,21433.4,21287.1,2.81557,2.84156
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,48296.1,54034.6,41490.8,40236,-0.116604,-0.0252019
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,50489.6,55515.6,26119.6,24569.2,0.0282871,0.186076
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,49605.7,34326.8,11902.9,11336.7,-0.394448,-0.32006
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,47368,14578,7466.37,7341.25,-0.754207,-0.737011
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,43963.7,7651.7,6170.64,6148.23,-0.897701,-0.894603
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,38357,5179.21,4933.72,4931.76,-0.749531,-0.749236
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,27333.3,2016.29,1994.01,1996.55,-0.246171,-0.246664
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,50299.2,56154.2,48558.4,47082.1,0.374534,0.481909
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,60383.5,86159.1,50065.7,45868.6,-0.320194,-0.0536491
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,62078.5,82686.6,24790.1,22270.9,0.226925,0.509163
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,60693.8,50217.3,12944.7,12276.4,-0.0756881,0.0161581
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,57955.9,21326.4,9958.7,9821.08,-1.04349,-1.02749
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,54054.7,11396.7,9007.28,8981.68,-1.20491,-1.20199
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,47956.9,8258.35,7837.01,7833.47,-1.1315,-1.13107
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,36450.4,4962.06,4908.41,4909.77,-0.744618,-0.744824
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,4731.24,1992.85,1990.01,1992.85,-0.230595,-0.231149
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,6305.52,4897.28,4895.37,4897.28,-0.722687,-0.722979
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,6875.47,5948.8,5947.22,5948.8,-0.887813,-0.888034
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,7060.15,6289.52,6288.05,6289.52,-0.925522,-0.925723
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,7060.15,6289.52,6288.05,6289.52,-0.914873,-0.915074
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,6875.47,5948.8,5947.22,5948.8,-0.880852,-0.881073
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,6305.52,4897.28,4895.37,4897.28,-0.720873,-0.721165
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,4731.24,1992.85,1990.01,1992.85,-0.206755,-0.207312
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,83119.4,56674.8,56652.7,56674.8,0.0725663,0.0712472
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,103859,90238.4,90227,90238.4,-1.35566,-1.35598
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,111367,102390,102382,102390,-1.47168,-1.47187
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,113800,106327,106321,106327,-1.70636,-1.7065
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,113800,106327,106321,106327,-1.58645,-1.58659
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,111367,102390,102382,102390,-1.65323,-1.6534
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,103859,90238.4,90227,90238.4,-1.47832,-1.47863
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,83119.4,56674.8,56652.7,56674.8,-0.136911,-0.138169
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,63614.4,18700.2,7195.44,5151.34,0.228152,0.61384
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,74614.9,55469.6,21045.3,15267.6,-0.864996,-0.268208
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,75699.1,66593,24992.8,18384.8,-1.07982,-0.489965
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,73093.5,68219.3,25412,18963.5,-1.2101,-0.664667
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,68851.8,65586.3,24332.7,18426.3,-1.2519,-0.751761
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,63275.9,59179.8,21944,16865.8,-0.962093,-0.473777
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,55360.1,45574.1,16949.2,13221.9,-0.610275,-0.172822
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,41912.9,14208.9,5318.32,4210.64,0.307054,0.527841
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,65581.6,23933.4,8466.65,6350.53,0.0501168,0.416787
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,76493.1,60529.5,21165.1,16081.5,-0.842153,-0.325721
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,77484.4,71476,24789.3,19087.3,-1.08784,-0.589204
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,74782.8,72922.6,25175.2,19648.3,-1.18787,-0.725382
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,70443.1,70108.2,24180.2,19130.5,-1.0784,-0.636067
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,64768.2,63519.3,21966.5,17616.8,-0.939578,-0.527089
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,56753.7,49731.4,17306.7,14067.8,-0.649349,-0.282401
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,43209,18185.2,6390.91,5264.06,0.29626,0.510976
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,66293.8,25828,9136.91,6761.87,-0.103267,0.288245
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,77173.1,62361.4,21805.6,16360.1,-0.942702,-0.408856
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,78130.7,73243.9,25402.5,19328.8,-1.14385,-0.624654
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,75394.3,74625.4,25763,19885.1,-1.09831,-0.596138
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,71019.2,71745.2,24744.9,19375.5,-1.06585,-0.596737
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,65308.4,65090.3,22509.8,17879.4,-0.893295,-0.451566
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,57258.2,51236.5,17830.5,14364.5,-0.784868,-0.409311
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,43678.2,19624.7,6896.84,5633.95,0.190239,0.422144
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,66524.6,26441.9,9354.09,6895.26,-0.0278147,0.382417
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,77393.4,62955,22013.2,16454.5,-0.948114,-0.405417
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,78340.1,73816.7,25601.1,19412.1,-1.21815,-0.701907
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,75592.5,75177.2,25953.5,19966.9,-1.1368,-0.632175
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,71205.9,72275.7,24927.8,19459.4,-1.13257,-0.665097
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,65483.5,65599.4,22685.8,17968.4,-0.909694,-0.462755
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,57421.6,51724.2,18000.2,14463.3,-0.728189,-0.340208
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,43830.3,20091.2,7060.78,5753.88,0.166468,0.404118
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,66524.6,26441.9,9354.09,6899.55,-0.25489,0.133753
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,77393.4,62955,22013.2,16464.1,-0.926782,-0.38191
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,78340.1,73816.7,25601.1,19422.7,-1.13253,-0.60386
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,75592.5,75177.2,25953.5,19977.1,-1.17162,-0.673206
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,71205.9,72275.7,24927.8,19468.7,-0.975857,-0.487553
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,65483.5,65599.4,22685.8,17976.3,-0.78597,-0.324493
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,57421.6,51724.2,18000.2,14469.2,-0.742513,-0.356724
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,43830.3,20091.2,7060.78,5756.07,-0.0691529,0.156091
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,66293.8,25828,10136.3,6778.47,-0.261192,0.272097
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,77173.1,62361.4,24120.1,16397.9,-1.09912,-0.376164
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,78130.7,73243.9,28007.8,19370.7,-1.35154,-0.659686
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,75394.3,74625.4,28305.9,19925.4,-1.27097,-0.592068
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,71019.2,71745.2,27085.9,19412.1,-1.21642,-0.576001
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,65308.4,65090.3,24543,17910.8,-1.02153,-0.411856
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,57258.2,51236.5,19362.4,14387.9,-0.924022,-0.405584
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,43678.2,19624.7,7458.36,5642.45,0.0846675,0.410503
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,63614.4,27964.2,2648.97,7285.26,1.05518,0.107974
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,74614.9,85788.7,7644.65,8177.99,0.909378,0.806654
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,75699.1,106718,9491.79,9512.15,0.709685,0.706079
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,73093.5,113329,10094.5,10095.2,0.0652039,0.0651022
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,68851.8,107955,10094.5,10094.5,-0.825137,-0.825141
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,63275.9,43459.4,9491.21,9491.23,-1.35694,-1.35694
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,55360.1,8887.15,7629.41,7629.44,-1.19076,-1.19076
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,41912.9,2499.62,2486.87,2486.94,-0.434947,-0.43496
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,65581.6,35789.9,3474.23,7865.49,1.02715,0.153197
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,76493.1,93614.4,8348.8,8758.83,0.666039,0.592149
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,77484.4,114544,10188.1,10203.4,0.269672,0.267238
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,74782.8,121142,10790.5,10791,0.112607,0.112532
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,70443.1,115398,10790.5,10790.5,-0.69666,-0.696662
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,64768.2,46646.1,10187.2,10187.2,-1.44929,-1.44929
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,56753.7,9697.84,8325.38,8325.4,-1.27248,-1.27248
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,43209,3199.14,3182.83,3182.9,-0.55146,-0.551472
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,43684.5,-51319.6,-4622.91,-4621.4,2.21952,2.21938
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,55586.5,6505,578.648,578.731,1.3402,1.34018
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,57612.1,27438.4,2440.25,2440.32,1.03273,1.03271
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,55978.9,34169.4,3043.5,3043.56,0.739289,0.739273
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,52730.5,32549.3,3043.5,3043.56,0.122981,0.122968
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,48157.2,11173.9,2440.22,2440.29,-0.297097,-0.297111
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,41242.1,673.875,578.42,578.509,-0.062125,-0.0621441
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,28781.9,-4587.27,-4564.12,-4563.99,0.901272,0.901252
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,58255.6,6646.07,1728.45,5158.13,1.23104,0.446755
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,69498.5,64470.5,6144.53,10755.6,0.910627,0.097018
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,70835.8,85401.3,7612.01,7816.3,0.717286,0.678841
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,68491.6,92043.9,8199.13,8205.89,0.349156,0.34799
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,64517,87679.8,8198.6,8198.83,-0.312495,-0.31253
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,59210.7,34778.3,7595.31,7595.35,-1.08255,-1.08255
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,51564,6678.73,5733.51,5733.56,-0.946771,-0.946778
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,38382.2,594.068,590.965,591.053,-0.0508112,-0.0508304
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,4731.24,-4440.81,-4440.93,-4440.81,0.891243,0.891224
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,6305.52,562.894,562.808,562.894,-0.0427392,-0.0427579
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,6875.47,2374.43,2374.36,2374.43,-0.406162,-0.406175
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,7060.15,2961.41,2961.35,2961.41,-0.510609,-0.51062
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,7060.15,2961.41,2961.35,2961.41,-0.510343,-0.510355
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,6875.47,2374.43,2374.36,2374.43,-0.402003,-0.402016
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,6305.52,562.894,562.808,562.894,-0.0390239,-0.0390427
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,4731.24,-4440.81,-4440.93,-4440.81,0.894602,0.894583
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,83119.4,6646.07,6645.08,6646.07,0.27682,0.276642
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,103859,64470.6,64470.1,64470.6,-2.83072,-2.83073
