id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,100914,115061,115014,115061,-1.41606,-1.41674
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,99002.9,112882,112825,112882,-1.50247,-1.50326
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,93104.5,106158,106071,106158,-1.50117,-1.50245
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,76812.3,87583.4,87415.3,87583.4,-1.1574,-1.16106
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,56200,22704,9374.37,6994.46,-0.254604,0.660509
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,63879.5,54631.7,21652.6,16286.3,-1.18436,-0.575626
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,63945.6,63833.8,24530.8,18461.9,-1.2737,-0.69385
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,61180.7,64659.3,24160.3,18193.9,-1.37112,-0.824199
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,57168.2,61763.8,22494.8,16959.6,-1.40858,-0.876947
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,52167.7,55637.2,19803.5,14956.6,-1.03832,-0.394331
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,45490.1,43449.8,15166,11474.1,-0.637237,0.123595
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,34923.5,16478,5702.94,4289.79,0.680601,1.82898
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,57696.2,27315.4,9977.91,7879.45,-0.35602,0.33788
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,65300.6,59068.8,20734.9,16490.6,-1.05777,-0.550194
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,65288.3,68092.9,23163.4,18449.1,-1.19982,-0.730531
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,62442.4,68737.6,22728.8,18128.9,-1.25909,-0.808025
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,58347.1,65659.4,21162.6,16911.3,-1.07853,-0.587649
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,53263.1,59349.4,18701.5,14978.9,-0.884078,-0.352672
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,46502.1,46978.7,14525.7,11660.2,-0.535331,0.0703986
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,35853.2,19824.9,6071.53,4856.96,0.98404,1.93414
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,58237.9,28984.9,10538.9,7961.93,-0.584347,0.188274
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,65815.1,60675.2,21212.7,16134.1,-1.16105,-0.572429
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,65774.4,69634.9,23593,17977.1,-1.24614,-0.686888
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,62899.1,70214.1,23124.1,17654,-1.11399,-0.519267
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,58774,67069.8,21531,16479.1,-1.03431,-0.422699
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,53659.6,60693.3,19049,14624.3,-0.786055,-0.110427
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,46868.5,48256.3,14861.2,11445.3,-0.730478,-0.0518603
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,36189.9,21036.5,6413.38,4930.04,0.73637,1.81064
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,58413.5,29525.9,11325.9,8124.62,-0.567021,0.38086
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,65981.8,61195.7,22583.8,16300.7,-1.26001,-0.576464
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,65931.9,70134.5,25089.1,18137.1,-1.4263,-0.807845
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,63047.1,70692.5,24583.3,17804.4,-1.25912,-0.582478
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,58912.3,67526.8,22887.3,16619.1,-1.22264,-0.539713
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,53788.1,61128.8,20250.8,14753.4,-0.921499,-0.138639
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,46987.2,48670.3,15813.8,11562,-0.751042,0.0779926
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,36298.9,21429.2,6887.45,5029.91,0.498315,1.7359
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,58413.5,29525.9,9143.89,7616.66,-0.469147,0.0308164
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,65981.8,61195.7,18218.1,15288.4,-0.801281,-0.375804
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,65931.9,70134.5,20235.8,17021.6,-0.909336,-0.509226
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,63047.1,70692.5,19837.4,16723.2,-0.887201,-0.488709
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,58912.3,67526.8,18489.6,15625.6,-0.536379,-0.0816773
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,53788.1,61128.8,16388.6,13887.9,-0.210218,0.292755
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,46987.2,48670.3,12828.5,10898.3,-0.253165,0.231076
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,36298.9,21429.2,5604.02,4748.29,0.53955,1.14829
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,58237.9,28984.9,10037.1,7972.78,-0.487157,0.155129
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,65815.1,60675.2,20197.7,16156,-1.02211,-0.520214
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,65774.4,69634.9,22461.9,18001.2,-1.192,-0.735206
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,62899.1,70214.1,22016.6,17677.4,-1.00734,-0.510483
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,58774,67069.8,20503.9,16500.7,-0.90261,-0.38724
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,53659.6,60693.3,18146.5,14643.1,-0.614377,-0.0399014
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,46868.5,48256.3,14164.1,11459.7,-0.607453,-0.0426035
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,36189.9,21036.5,6116.41,4936.09,0.884761,1.77189
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,56200,35545.8,35950.2,35544.4,-2.3697,-2.36179
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,63879.5,88891.8,88960,88777.3,-2.60334,-2.60238
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,63945.6,108200,104504,103804,-2.64551,-2.64267
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,61180.7,114268,52635.6,48194,-2.43973,-2.38216
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,57168.2,108374,3817.5,3438.43,0.574092,0.941111
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,52167.7,38436.1,1032.47,1046.03,-0.922197,-0.943451
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,45490.1,2218.72,782.939,802.97,-1.22255,-1.25537
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,34923.5,337.92,315.246,320.402,0.0347483,0.00990862
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,57696.2,42765.4,43137.5,42764.3,-2.42361,-2.41803
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,65300.6,96111.5,96165.6,96024.5,-2.65976,-2.65916
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,65288.3,115419,112416,112088,-2.73337,-2.7324
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,62442.4,121475,64535.5,61802.2,-2.5064,-2.48167
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,58347.1,115209,5013.24,4708.85,0.588693,0.809902
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,53263.1,41000.7,1130.24,1147.83,-1.34462,-1.36524
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,46502.1,2398.92,846.867,868.998,-1.32634,-1.35866
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,35853.2,406.554,378.278,385.489,-0.10919,-0.139277
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,41041.4,-37597.6,-36863.5,-37597.2,3.65879,3.64737
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,49481.8,15748.5,16239.7,15743.5,-1.77124,-1.73118
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,50342.6,35060.1,35233.2,34699.1,-2.38747,-2.37708
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,48398.5,41249.4,34181.4,30784.4,-2.43382,-2.36451
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,45224.3,39121.7,5346.21,3681.78,-0.90678,-0.00848964
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,41070.2,12454.5,457.11,408.827,1.99534,2.32907
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,35237.1,393.079,144.464,143.217,0.99071,1.00155
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,25503.7,-357.425,-323.361,-338.966,3.13205,3.13056
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,52124.1,15878.7,16372.3,15878.4,-1.60368,-1.55903
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,60008.2,69224.8,69444.5,69184.1,-2.5522,-2.55027
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,60288,88533.6,87273.5,86857.2,-2.63691,-2.63485
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,57743.8,94634.3,61793.5,58090.8,-2.53981,-2.50629
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,53956.7,89753.1,5825.03,5114.1,0.210373,0.639052
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,49183.7,31450.1,927.571,924.767,0.124593,0.131765
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,42733.2,1727.83,612.77,626.958,-0.898535,-0.930918
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,32390.6,150.952,143.579,143.138,1.41794,1.42217
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,428.487,-249.166,-235.263,-249.166,3.38484,3.37717
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,543.913,104.368,103.662,104.368,1.90061,1.89241
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,585.702,232.362,226.366,232.362,0.764199,0.722881
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,599.242,273.835,266.126,273.835,0.522496,0.476172
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,599.242,273.835,266.126,273.835,0.529513,0.483099
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,585.702,232.362,226.366,232.362,0.879042,0.836486
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,543.913,104.368,103.662,104.368,2.02192,2.01352
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,428.487,-249.166,-235.263,-249.166,3.48461,3.47451
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,76812.3,15878.7,16372.6,15878.7,-1.48757,-1.43938
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,93104.5,69224.9,69479.3,69224.9,-2.55496,-2.55308
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,99002.9,88538.3,88706,88538.3,-2.61082,-2.60995
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,100914,94796.4,94936,94796.4,-2.67689,-2.67632
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,1,0,0,100914,94796.4,94936,94796.4,-2.65951,-2.65891
