id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,54610.9,1299.85,3055.41,3023.07,-0.0538971,0.0148556
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,54309.7,54085.9,54296.2,54296.7,-0.139584,-0.139643
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,56090.2,55103.3,56022.7,56024.2,0.670992,0.67079
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,56811.4,52722,56493.1,56476.8,-0.278387,-0.276538
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,57067,42748,55494.9,55406.5,-0.0659686,-0.0553692
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,57067,23512.5,49868.4,49560.4,-0.467121,-0.428351
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,56811.4,8415.26,32802.5,32286.8,-0.432501,-0.332424
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,56089.8,2792.49,12257.9,12021,0.862651,1.01067
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,54303.7,1292.54,3432.71,3395.39,-0.585072,-0.519806
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,51777.6,42275.3,49911.6,49667.7,-0.349614,-0.318392
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,53558.1,27281.7,44607,43997.4,-0.707448,-0.624357
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,54279.3,10915.5,26310.4,25858.1,0.0250862,0.142531
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,54534.7,3584.05,8633.81,8714.64,0.368909,0.304001
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,54532,1512.13,2498.59,2593.76,0.976262,0.705668
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,54234.8,1005.49,1165.57,1199.65,-1.03837,-1.18588
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,52879.2,877.136,900.052,909.408,-0.690216,-0.745391
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,43135.2,822.271,824.969,827.168,-0.207546,-0.222778
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,53567,43736.4,52506.6,51954.9,0.223924,0.297499
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,55347.4,28193.3,49475.8,47582.7,-0.595141,-0.352034
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,56068.7,11275.4,33134.9,30294.8,-1.23084,-0.718179
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,56324,3701.65,11570.3,10751.2,0.472608,1.01489
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,56321.3,1561.75,3044.9,3072.65,-0.0274476,-0.0857502
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,56022.8,1038.64,1258.91,1308.58,0.0249363,-0.21074
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,54645.9,906.442,934.13,951.09,-0.475728,-0.575253
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,44625.9,850.69,853.129,857.486,-0.355631,-0.3842
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,813.679,813.668,813.717,813.668,0.393625,0.393999
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,841.659,841.649,841.617,841.649,0.495454,0.495214
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,852.994,852.985,852.953,852.985,-0.0483721,-0.0485926
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,857.009,857.001,856.978,857.001,0.298051,0.297885
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,857.009,857.001,856.978,857.001,0.727583,0.727407
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,852.994,852.985,852.953,852.985,0.2299,0.22967
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,841.659,841.649,841.617,841.649,0.565848,0.565606
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,813.679,813.668,813.717,813.668,1.23478,1.2352
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,53567,53566.4,53564.5,53566.4,0.541257,0.541003
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,55347.4,55346.9,55339.9,55346.9,0.204326,0.203452
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,56068.7,56068.2,56061.2,56068.2,0.753609,0.752677
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,56324.2,56323.8,56317.4,56323.8,0.250743,0.249947
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,56324.2,56323.8,56317.4,56323.8,0.651573,0.650731
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,56068.7,56068.2,56061.2,56068.2,0.163021,0.162163
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,55347.4,55346.9,55339.9,55346.9,-0.159701,-0.160529
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,53567,53566.4,53564.5,53566.4,0.0948334,0.0945947
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,61400.1,61282.7,61344.6,61353.8,0.750981,0.749853
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,63413,62387.4,63216.5,63245.4,0.524036,0.52074
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,64228.5,56297.9,63573,63635.7,0.53135,0.524221
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,64517.3,29364.3,62343.8,62472.9,0.186021,0.171785
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,64517.3,6139.93,57678.4,57867.5,-0.0534858,-0.0752294
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,64224.4,1263.16,45773.3,45786.5,-0.238716,-0.24058
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,63185.6,636.498,26832.3,26391,0.350675,0.468402
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,51078.9,546.616,11126.4,10621.6,-0.0487866,0.2649
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,61747.4,61629.3,61555.2,61654.7,0.876098,0.863862
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,63760.4,62729.1,63195.6,63457.1,0.683864,0.653406
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,64575.8,56602.4,62990,63610.3,0.454972,0.385126
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,64864.7,29522.4,60551.1,61881.8,0.370963,0.218757
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,64864.6,6172.98,53972.3,56258.2,0.252134,-0.0305868
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,64571.7,1269.99,41109.2,43498.5,0.302101,-0.082608
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,63531.7,639.985,24473.6,25251,0.476007,0.255463
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,51367.8,549.708,11350.2,10820.2,0.0573273,0.385891
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,61888.1,61769.8,61602.6,61656.9,0.642918,0.636438
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,63901.1,62867.6,63036.5,63176,0.188423,0.173198
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,64716.5,56725.7,62220.9,62520.7,0.33159,0.297845
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,65005.4,29586.5,58167.6,58699.2,0.191078,0.128607
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,65005.3,6186.37,48350.7,48943,-0.60936,-0.683135
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,64712.3,1272.75,32265.8,32381.8,0.281879,0.256886
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,63671.9,641.397,16367.9,15968,0.374848,0.551239
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,51484.9,550.96,6781.85,6372.3,-0.323663,0.080265
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,61938,61819.5,61706.9,61667.5,1.2206,1.22567
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,63950.9,62916.6,63223.3,63122.9,0.835695,0.847691
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,64766.3,56769.4,62585.4,62322,0.353881,0.38372
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,65055.2,29609.2,58830.6,58229.4,0.0714826,0.141466
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,65055.1,6191.12,49238.6,48193.5,-0.715374,-0.585465
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,64762.2,1273.74,32847,31747.8,-0.352425,-0.132752
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,63721.6,641.897,16372.3,15772,0.546099,0.820663
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,51526.4,551.404,6587.85,6404.81,-0.186863,-0.00339445
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,61938,61819.5,61626.8,61630.8,0.601632,0.601158
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,63950.9,62916.6,61068.5,61035.3,-0.687001,-0.683725
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,64766.3,56769.4,45057.7,44473.2,-1.05719,-0.982963
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,65055.2,29609.2,13152.1,12443.2,0.58109,0.993279
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,65055.1,6191.12,2205.38,2052.58,-1.05813,-0.658652
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,64762.2,1273.74,745.762,724.137,0.136458,0.313575
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,63721.6,641.897,578.709,575.969,0.708846,0.738389
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,51526.4,551.404,544.101,543.757,1.11335,1.11745
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,61888.1,61769.8,61729.2,61603.3,0.143561,0.157565
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,63901.1,62867.6,62213.1,61294.1,-0.442253,-0.34831
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,64716.5,56725.7,50436.4,46554.3,-1.49224,-1.05736
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,65005.4,29586.5,16667.3,14474.7,-0.152546,0.834548
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,65005.3,6186.37,2551.91,2440.24,-0.521638,-0.250558
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,64712.3,1272.75,759.987,774.29,0.213175,0.101409
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,63671.9,641.397,577.525,581.669,-0.103125,-0.142602
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,51484.9,550.96,543.371,544.036,0.0568943,0.0500321
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,61400.1,61282.7,61349.9,61347.4,1.66819,1.66854
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,63413,62387.4,63231.6,63225.2,0.810263,0.811023
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,64228.5,56297.9,63611.3,63576.5,0.473845,0.477777
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,64517.3,29364.3,62425,62311.5,0.290008,0.302756
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,64517.3,6139.93,57784.3,57495,0.15493,0.189453
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,64224.4,1263.16,45713.7,45211.9,-0.499513,-0.430646
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,63185.6,636.498,26426.9,25997.5,0.325592,0.441448
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,51078.9,546.616,10708,10551.4,0.204652,0.306336
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,61747.4,61629.3,61653,61696.5,1.3607,1.35502
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,63760.4,62729.1,63453.2,63579.1,0.732254,0.717531
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,64575.8,56602.4,63630.2,63946.8,-0.117288,-0.149918
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,64864.7,29522.4,62008.6,62735.8,0.837021,0.749574
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,64864.6,6172.98,56741,58070.6,-0.0712256,-0.223152
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,64571.7,1269.99,44700.5,46037.8,-0.178575,-0.368126
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,63531.7,639.985,26863.7,26819.8,0.519995,0.531793
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,51367.8,549.708,11941.4,10997.1,-0.287066,0.259684
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,58537.4,58425.4,58176.3,58015.4,-0.203392,-0.185356
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,60550.3,59571,54945.8,53580.4,-1.25517,-1.1162
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,61365.8,53788.7,23266.5,21502.6,-0.261692,0.265296
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,61654.6,28061.4,2700.01,2682.79,0.331939,0.375365
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,61654.6,5867.5,676.873,692.725,-0.643186,-0.762744
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,61361.8,1206.86,545.497,547.662,-0.737222,-0.756829
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,60333.2,607.764,530.461,530.691,-1.26213,-1.26408
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,48697.4,521.13,512.414,512.401,-1.02728,-1.02716
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,60560.4,60444.6,60324.9,60166.7,0.619246,0.638511
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,62573.3,61561.3,58153.8,56402.2,-1.238,-1.06811
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,63388.7,55561.9,25656.3,22609.6,-0.533927,0.295482
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,63677.6,28982.2,2627.04,2533.38,0.0129382,0.251246
