id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.657518,0.753762,0.753752,0.753762,0.119004,0.118934
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.375509,0.538645,0.538632,0.538645,0.511523,0.511381
8|84|sample|11|162,1.16,0.238543,6,11,1,0.0863715,0.215571,0.215566,0.215571,0.529771,0.529665
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.00540247,0.021764,0.0217656,0.021764,-0.939846,-0.939659
8|84|sample|11|162,29.0,0.0,8,11,1,0.00318882,0.00322845,0.00322832,0.00322845,-0.869923,-0.869952
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.803824,0.809533,0.809546,0.809533,-0.535536,-0.535465
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.781968,0.797,0.79701,0.797,-0.468553,-0.468492
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.725016,0.76304,0.763046,0.76304,-0.43415,-0.434113
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.589587,0.675888,0.675887,0.675888,-0.365067,-0.365075
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.336714,0.482995,0.482989,0.482995,-0.177979,-0.178046
8|84|sample|12|162,1.16,0.173084,6,12,1,0.0774481,0.193299,0.193298,0.193299,-0.515519,-0.515554
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.00484431,0.0195154,0.0195171,0.0195154,-1.39669,-1.39651
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.00318882,0.00322845,0.00322832,0.00322845,-0.548032,-0.548063
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.812349,0.815996,0.816009,0.815996,0.323984,0.324077
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.897699,0.908815,0.908819,0.908815,0.205358,0.205384
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.919476,0.951086,0.951086,0.951086,0.0551286,0.0551296
8|84|sample|3|162,0.008,0.986159,4,3,1,0.858252,0.941671,0.941669,0.941671,0.248565,0.248557
8|84|sample|3|162,0.04,0.882578,5,3,1,0.710805,0.916286,0.916281,0.916286,-0.193425,-0.193451
8|84|sample|3|162,0.2,0.77709,6,3,1,0.426251,0.8501,0.85009,0.8501,-0.450947,-0.451004
8|84|sample|3|162,1.0,0.473111,7,3,1,0.105323,0.659332,0.659319,0.659332,-1.4749,-1.47497
8|84|sample|3|162,5.0,0.151731,8,3,1,0.00593545,0.339176,0.339171,0.339176,-2.82051,-2.82054
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.812349,0.815996,0.816009,0.815996,0.185058,0.185149
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.897699,0.908815,0.908819,0.908815,0.320915,0.320942
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.919476,0.951086,0.951086,0.951086,-0.0482644,-0.0482634
8|84|sample|4|162,0.008,0.926512,4,4,1,0.87827,0.963635,0.963632,0.963635,-0.202742,-0.202756
8|84|sample|4|162,0.04,0.878374,5,4,1,0.727384,0.937658,0.937652,0.937658,-0.332579,-0.33261
8|84|sample|4|162,0.2,0.73798,6,4,1,0.426251,0.8501,0.85009,0.8501,-0.692543,-0.692597
8|84|sample|4|162,1.0,0.443512,7,4,1,0.105323,0.659332,0.659319,0.659332,-1.70935,-1.70942
8|84|sample|4|162,5.0,0.140934,8,4,1,0.00593545,0.339176,0.339171,0.339176,-2.98297,-2.983
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.799117,0.814067,0.81408,0.814067,0.102498,0.102584
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.858117,0.902924,0.902927,0.902924,-0.0544795,-0.0544615
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.812535,0.934243,0.934241,0.934243,-0.0832272,-0.0832407
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.626595,0.917494,0.917486,0.917494,-0.418255,-0.418297
8|84|sample|5|162,0.384,0.634686,5,5,1,0.29244,0.819635,0.819621,0.819635,-1.18403,-1.1841
8|84|sample|5|162,1.92,0.273162,6,5,1,0.0409819,0.588832,0.588816,0.588832,-2.79134,-2.79141
8|84|sample|5|162,9.6,0.101927,7,5,1,0.00379695,0.245156,0.245151,0.245156,-2.92916,-2.9292
8|84|sample|5|162,48.0,0.049482,8,5,1,0.00318853,0.027398,0.0274001,0.027398,2.68451,2.68488
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.799117,0.814067,0.81408,0.814067,-0.0447453,-0.0446614
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.858117,0.902924,0.902927,0.902924,0.0590765,0.0590949
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.812535,0.934243,0.934241,0.934243,-0.160383,-0.160397
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.626595,0.917494,0.917486,0.917494,-0.190141,-0.190184
8|84|sample|6|162,0.384,0.63016,5,6,1,0.29244,0.819635,0.819621,0.819635,-1.213,-1.21307
8|84|sample|6|162,1.92,0.318692,6,6,1,0.0409819,0.588832,0.588816,0.588832,-2.38871,-2.38879
8|84|sample|6|162,9.6,0.14291,7,6,1,0.00379695,0.245156,0.245151,0.245156,-2.091,-2.09106
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.00318853,0.027398,0.0274001,0.027398,1.81597,1.8163
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.811833,0.813354,0.813367,0.813354,-0.105903,-0.105822
8|84|sample|7|162,0.000384,1.0,2,7,1,0.896135,0.900664,0.900667,0.900664,0.579783,0.5798
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.915084,0.927581,0.927578,0.927581,-0.0884324,-0.0884531
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.866818,0.898975,0.898965,0.898975,-0.153587,-0.153645
8|84|sample|7|162,0.048,0.846259,5,7,1,0.701797,0.773552,0.773535,0.773552,0.492766,0.492637
8|84|sample|7|162,0.24,0.530266,6,7,1,0.387078,0.500439,0.500422,0.500439,0.309028,0.30884
8|84|sample|7|162,1.2,0.187832,7,7,1,0.0823615,0.157259,0.157256,0.157259,0.941374,0.941268
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.00465528,0.0105639,0.0105649,0.0105639,0.253615,0.25382
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.811833,0.813354,0.813367,0.813354,-0.0367749,-0.0366923
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.896135,0.900664,0.900667,0.900664,0.00369872,0.00371377
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.915084,0.927581,0.927578,0.927581,0.186288,0.186266
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.866818,0.898975,0.898965,0.898975,0.0487163,0.0486554
8|84|sample|8|162,0.048,0.786233,5,8,1,0.701797,0.773552,0.773535,0.773552,0.0860396,0.0859197
8|84|sample|8|162,0.24,0.560359,6,8,1,0.387078,0.500439,0.500422,0.500439,0.620641,0.620442
8|84|sample|8|162,1.2,0.163389,7,8,1,0.0823615,0.157259,0.157256,0.157259,0.188824,0.188732
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.00465528,0.0105639,0.0105649,0.0105639,0.723788,0.72401
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.803962,0.807899,0.80791,0.807899,0.263032,0.263112
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.872475,0.884019,0.884019,0.884019,0.271384,0.271384
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.850324,0.880876,0.880867,0.880876,0.127237,0.127184
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.709196,0.779374,0.779356,0.779374,0.475963,0.475836
8|84|sample|9|162,0.228,0.545806,5,9,1,0.407439,0.522708,0.52269,0.522708,0.229486,0.229295
8|84|sample|9|162,1.14,0.154396,6,9,1,0.0929261,0.174351,0.174347,0.174351,-0.559302,-0.559406
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.00551933,0.0130206,0.0130216,0.0130206,-0.389126,-0.38895
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.00318887,0.0031981,0.00319795,0.0031981,-0.751464,-0.751498
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.816611,0.816611,0.816624,0.816611,0.168421,0.168513
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.910699,0.910699,0.910704,0.910699,0.213291,0.21332
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.910699,0.910699,0.910704,0.910699,0.225759,0.225787
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.910699,0.910699,0.910704,0.910699,0.133116,0.133144
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.910699,0.910699,0.910704,0.910699,0.224432,0.224461
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.910699,0.910699,0.910704,0.910699,0.393404,0.393434
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.910699,0.910699,0.910704,0.910699,-0.0568118,-0.0567843
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.816611,0.816611,0.816624,0.816611,-0.808064,-0.807988
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.232333,0.232333
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.290416,0.290416
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.374314,0.374314
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.522749,0.522749
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.445305,0.445305
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.529203,0.529203
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.574378,0.574378
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.477573,0.477573
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.803962,0.864312,0.864311,0.864312,0.463449,0.463445
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.872475,0.855664,0.855669,0.855664,0.439524,0.439552
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.850324,0.790493,0.790493,0.790493,0.658134,0.658135
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.693032,0.60067,0.600659,0.60067,0.742575,0.742467
8|719|sample|10|274,0.228,0.317477,5,10,1,0.398152,0.28436,0.284351,0.28436,0.589248,0.589065
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.0929261,0.0412998,0.0413007,0.0412998,-0.441143,-0.441066
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.00551933,0.00378227,0.00378219,0.00378227,-0.823261,-0.823277
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.00318887,0.00344382,0.00344361,0.00344382,-0.800351,-0.800399
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.803824,0.865924,0.865925,0.865924,0.149026,0.14903
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.872065,0.857412,0.857418,0.857412,0.419693,0.419738
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.808551,0.771841,0.771841,0.771841,0.594285,0.594285
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.657518,0.56746,0.567454,0.56746,0.985271,0.985205
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.375509,0.234003,0.234002,0.234003,0.230758,0.230731
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.0863715,0.0224001,0.0224022,0.0224001,-0.623966,-0.623714
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.00540247,0.00356474,0.00356459,0.00356474,-0.758519,-0.758555
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.00318882,0.00344382,0.0034436,0.00344382,-0.87521,-0.875258
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.803824,0.865924,0.865925,0.865924,0.445026,0.445029
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.781968,0.835505,0.835503,0.835505,0.510653,0.510633
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.725016,0.752121,0.752112,0.752121,0.96948,0.96941
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.589587,0.552962,0.55295,0.552962,0.927606,0.927471
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.336714,0.228025,0.228021,0.228025,-0.0815417,-0.081623
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.0774481,0.0218278,0.0218296,0.0218278,-1.68975,-1.68958
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.00484431,0.00347367,0.00347347,0.00347367,-0.748381,-0.748425
8|719|sample|12|274,29.0,0.0,8,12,1,0.00318882,0.00344382,0.0034436,0.00344382,-0.917988,-0.918035
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.812349,0.880356,0.880359,0.880356,0.373619,0.373639
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.897699,0.900518,0.900531,0.900518,-0.183609,-0.183537
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.919476,0.910877,0.910895,0.910877,-0.335285,-0.335191
8|719|sample|3|274,0.008,0.886438,4,3,1,0.858252,0.888888,0.888902,0.888888,-0.0145665,-0.0144837
8|719|sample|3|274,0.04,0.784701,5,3,1,0.710805,0.831236,0.831244,0.831236,-0.2939,-0.293854
8|719|sample|3|274,0.2,0.757893,6,3,1,0.426251,0.691888,0.691887,0.691888,0.498781,0.498776
8|719|sample|3|274,1.0,0.495868,7,3,1,0.105323,0.412014,0.412007,0.412014,1.04747,1.04738
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.00593545,0.107706,0.107706,0.107706,-0.594705,-0.594694
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.812349,0.880356,0.880359,0.880356,0.497776,0.497796
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.897699,0.900518,0.900531,0.900518,-0.301523,-0.301452
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.919476,0.910877,0.910895,0.910877,-0.3662,-0.366107
8|719|sample|4|274,0.008,0.867142,4,4,1,0.87827,0.903275,0.903292,0.903275,-0.210393,-0.210298
8|719|sample|4|274,0.04,0.805653,5,4,1,0.727384,0.84469,0.8447,0.84469,-0.24272,-0.242657
8|719|sample|4|274,0.2,0.707095,6,4,1,0.426251,0.691888,0.691887,0.691888,0.114918,0.114912
8|719|sample|4|274,1.0,0.503972,7,4,1,0.105323,0.412014,0.412007,0.412014,1.14869,1.1486
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.00593545,0.107706,0.107706,0.107706,-0.402105,-0.402094
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.799117,0.875252,0.875254,0.875252,0.144267,0.144279
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.858117,0.886244,0.886255,0.886244,0.125031,0.125094
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.812535,0.871774,0.871786,0.871774,-0.0964641,-0.0963936
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.626595,0.800865,0.800872,0.800865,0.240381,0.240429
8|719|sample|5|274,0.384,0.66436,5,5,1,0.29244,0.608046,0.608044,0.608046,0.482672,0.482658
8|719|sample|5|274,1.92,0.280479,6,5,1,0.0409819,0.284788,0.284787,0.284788,-0.0765145,-0.0765453
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.00379695,0.0417876,0.04179,0.0417876,0.183069,0.183298
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.00318853,0.0037268,0.00372671,0.0037268,-0.183451,-0.183472
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.799117,0.875252,0.875254,0.875252,0.166243,0.166255
8|719|sample|6|274,0.003072,1.0,2,6,1,0.858117,0.886244,0.886255,0.886244,0.674499,0.674568
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.812535,0.871774,0.871786,0.871774,0.0977336,0.0978068
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.626595,0.800865,0.800872,0.800865,0.274143,0.274191
8|719|sample|6|274,0.384,0.660529,5,6,1,0.29244,0.608046,0.608044,0.608046,0.449836,0.449822
8|719|sample|6|274,1.92,0.278232,6,6,1,0.0409819,0.284788,0.284787,0.284788,-0.116419,-0.116449
8|719|sample|6|274,9.6,0.029446,7,6,1,0.00379695,0.0417876,0.04179,0.0417876,-1.13109,-1.13092
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.00318853,0.0037268,0.00372671,0.0037268,-0.44182,-0.44184
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.811833,0.875368,0.87537,0.875368,0.537849,0.537859
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.896135,0.88638,0.886389,0.88638,0.0782503,0.0783065
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.915084,0.871622,0.871632,0.871622,0.361522,0.361585
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.866818,0.799171,0.799173,0.799171,0.305283,0.305298
8|719|sample|7|274,0.048,0.647902,5,7,1,0.701797,0.60183,0.601821,0.60183,0.398928,0.398839
8|719|sample|7|274,0.24,0.298712,6,7,1,0.387078,0.273745,0.273736,0.273745,0.460516,0.460338
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.0823615,0.0369359,0.0369366,0.0369359,-0.0549947,-0.0549237
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.00465528,0.00363425,0.00363411,0.00363425,-0.673637,-0.673668
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.811833,0.875368,0.87537,0.875368,0.452668,0.452679
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.896135,0.88638,0.886389,0.88638,0.226612,0.22667
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.915084,0.871622,0.871632,0.871622,-0.170694,-0.170638
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.866818,0.799171,0.799173,0.799171,0.314498,0.314513
8|719|sample|8|274,0.048,0.634433,5,8,1,0.701797,0.60183,0.601821,0.60183,0.282322,0.282236
8|719|sample|8|274,0.24,0.29454,6,8,1,0.387078,0.273745,0.273736,0.273745,0.383588,0.383412
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.0823615,0.0369359,0.0369366,0.0369359,-0.127156,-0.127086
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.00465528,0.00363425,0.00363411,0.00363425,-0.663043,-0.663074
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.803962,0.864312,0.864311,0.864312,0.801318,0.801313
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.872475,0.855664,0.855669,0.855664,0.277688,0.277715
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.850324,0.790493,0.790493,0.790493,0.541776,0.541776
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.709196,0.610391,0.610382,0.610391,0.530107,0.530021
8|719|sample|9|274,0.228,0.315531,5,9,1,0.407439,0.288963,0.288954,0.288963,0.465637,0.465474
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.0929261,0.0412998,0.0413007,0.0412998,-0.596837,-0.596763
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.00551933,0.00378227,0.00378219,0.00378227,-0.712832,-0.712849
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.00318887,0.00344382,0.00344361,0.00344382,-0.714796,-0.714846
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.816611,0.881988,0.881991,0.881988,0.434145,0.434168
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.910699,0.905112,0.905126,0.905112,-0.0176121,-0.0175317
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.910699,0.905112,0.905126,0.905112,-0.244749,-0.244672
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.910699,0.905112,0.905126,0.905112,-0.357297,-0.357222
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.910699,0.905112,0.905126,0.905112,-0.207757,-0.207679
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.910699,0.905112,0.905126,0.905112,-0.543131,-0.543059
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.910699,0.905112,0.905126,0.905112,-0.833008,-0.83294
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.816611,0.881988,0.881991,0.881988,-0.802122,-0.802105
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.116938,0.116938
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.283113,0.283113
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.0800101,0.0800101
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0184639,0.0184639
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.104629,0.104629
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.178484,0.178484
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.0800101,0.0800101
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.803962,0.814092,0.814105,0.814092,-0.258413,-0.258333
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.872475,0.902997,0.903,0.902997,-0.993534,-0.993521
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.850324,0.934451,0.934448,0.934451,-1.32121,-1.32122
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.693032,0.897131,0.897122,0.897131,-2.60774,-2.60777
8|488|sample|10|322,0.228,0.221036,5,10,1,0.398152,0.802312,0.802294,0.802312,-3.80018,-3.80022
8|488|sample|10|322,1.14,0.135271,6,10,1,0.0929261,0.591641,0.591615,0.591641,-4.0169,-4.01696
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.00551933,0.24855,0.248533,0.24855,-3.26692,-3.26705
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.00318887,0.0284745,0.0284733,0.0284745,2.01031,2.01011
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.803824,0.804972,0.804984,0.804972,-0.215554,-0.215483
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.872065,0.875481,0.87548,0.875481,-0.677917,-0.67792
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.808551,0.817248,0.817242,0.817248,-0.503391,-0.503426
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.657518,0.676969,0.676957,0.676969,-0.901543,-0.901621
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.375509,0.406128,0.406117,0.406128,-1.41176,-1.41186
8|488|sample|11|322,1.16,0.069228,6,11,1,0.0863715,0.105489,0.105489,0.105489,-1.58967,-1.58965
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.00540247,0.00662941,0.00662993,0.00662941,1.66104,1.6612
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.00318882,0.00318943,0.00318928,0.00318943,-0.37044,-0.370479
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.803824,0.804972,0.804984,0.804972,0.0537598,0.0538346
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.781968,0.785031,0.78504,0.785031,-0.281717,-0.281663
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.725016,0.732815,0.732819,0.732815,-0.104021,-0.103999
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.589587,0.607028,0.607025,0.607028,-0.587109,-0.587137
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.336714,0.364169,0.364164,0.364169,-1.68841,-1.68846
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.0774481,0.0945904,0.0945921,0.0945904,-1.89671,-1.89665
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.00484431,0.0059445,0.00594503,0.0059445,0.409088,0.409225
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.00318882,0.00318943,0.00318928,0.00318943,0.719328,0.71928
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.812349,0.816021,0.816034,0.816021,0.515808,0.515904
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.897699,0.908889,0.908893,0.908889,-0.148643,-0.148618
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.919476,0.951297,0.951298,0.951297,-0.0324844,-0.0324832
8|488|sample|3|322,0.008,0.973478,4,3,1,0.858252,0.942244,0.942243,0.942244,0.174406,0.174398
8|488|sample|3|322,0.04,0.977246,5,3,1,0.710805,0.917816,0.917812,0.917816,0.340535,0.340508
8|488|sample|3|322,0.2,0.815472,6,3,1,0.426251,0.853996,0.853986,0.853996,-0.236853,-0.236911
8|488|sample|3|322,1.0,0.719559,7,3,1,0.105323,0.667605,0.667592,0.667605,0.406631,0.406529
8|488|sample|3|322,5.0,0.315142,8,3,1,0.00593545,0.350748,0.350743,0.350748,-0.518838,-0.518904
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.812349,0.816021,0.816034,0.816021,0.252466,0.252558
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.897699,0.908889,0.908893,0.908889,0.0105954,0.0106205
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.919476,0.951297,0.951298,0.951297,-0.00142887,-0.00142767
