id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,21475.8,6808.09,2671.25,2385.02,0.00381568,0.261876
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,20622.2,1965.57,1116.93,1061.93,-0.174745,-0.0726298
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,21358,962.477,808.745,798.221,0.316511,0.348984
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,25867.7,732.24,707.357,704.245,0.426782,0.438151
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,56330.6,47720.8,47795.1,47716.1,0.223018,0.226942
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,39632.3,51118.9,51128.5,51090.9,0.313292,0.315101
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,32607.2,52273.5,52184.6,52116.4,0.0552569,0.0581382
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,28935.2,52177.6,51655.4,51335.8,0.177835,0.192305
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,26973,49314.7,46852.7,45451.5,0.10424,0.173627
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,26408.8,37600.6,30837.8,27769.6,-0.166206,0.0525941
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,27873.9,16448.4,10943.8,9122.62,-0.0552787,0.362203
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,34376.3,4271.48,2772.65,2340.48,0.199232,0.632368
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,56330.6,47720.8,47797.3,47717.7,0.241096,0.245081
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,39632.3,51118.9,51141.4,51100.2,0.440137,0.442223
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,32607.2,52273.5,52257.1,52168.4,0.0776711,0.0814508
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,30608.8,51721.2,51596.1,51160.4,0.139486,0.158954
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,28533.2,48883.3,48244.2,46254.3,-0.0823171,0.006483
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,26408.8,37600.6,35607.6,30391.4,-0.296802,0.0206638
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,27873.9,16448.4,14554.2,10655.7,-0.104448,0.642659
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,34376.3,4271.48,3719.48,2699.28,-0.343643,0.337736
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,48386.2,47335.8,46459.8,46180,0.0392358,0.0524765
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,45192.1,45663,41259.4,40323.4,-0.0707757,-0.0225911
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,41909.6,38254.2,25658.8,23894.6,0.0627593,0.225869
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,38586.5,20399.4,8709.49,7768.02,0.0996935,0.371925
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,35273.1,6146.65,2389.09,2161.63,0.439256,0.711353
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,32019.1,1790.26,1013.66,968.784,-0.0966822,-0.00173711
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,28870.6,898.179,754.568,745.154,0.117858,0.146466
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,25867.7,732.24,707.151,704.262,0.26969,0.279601
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,48386.2,47335.8,46655.2,46408.2,0.349877,0.363162
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,33432.4,48931.9,45083.9,44250.6,4.08677e-06,0.0404261
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,31004.1,40992.7,29481.6,27679.4,-0.177402,-0.0491953
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,28545.7,21859.8,10535.3,9447.89,0.378282,0.668875
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,26094.6,6586.67,2861.85,2587.72,0.12762,0.368519
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,23687.3,1918.42,1144.15,1090.34,0.224835,0.341861
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,21358,962.477,818.626,808.106,0.108485,0.13784
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,25867.7,732.24,709.051,705.911,0.281381,0.292178
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,1120.79,690.266,691.383,690.266,0.548325,0.552685
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,1120.79,690.266,691.383,690.266,0.684928,0.689509
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,1120.79,690.266,691.383,690.266,0.480024,0.484274
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,1120.79,690.266,691.383,690.266,0.647673,0.652193
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,1120.79,690.266,691.383,690.266,0.840158,0.84499
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,1120.79,690.266,691.383,690.266,0.604208,0.608659
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,1120.79,690.266,691.383,690.266,0.715974,0.720605
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,1120.79,690.266,691.383,690.266,0.908459,0.913402
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,77324.1,47724.6,47801.8,47724.6,0.452905,0.457111
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,57203.2,51141.1,51168,51141.1,0.245742,0.247
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,57203.2,51141.1,51168,51141.1,0.469543,0.470919
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,57203.2,51141.1,51168,51141.1,0.304346,0.305634
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,57203.2,51141.1,51168,51141.1,0.445548,0.446911
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,57203.2,51141.1,51168,51141.1,0.262438,0.263705
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,57203.2,51141.1,51168,51141.1,0.119726,0.120917
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,77324.1,47724.6,47801.8,47724.6,0.292779,0.296726
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,60141.5,12759.1,12122.7,10988.6,-0.629098,-0.472501
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,41797.9,28147.7,26456.9,23722.5,-1.07794,-0.954773
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,33756.8,31834.9,29649,26226,-1.11742,-0.983106
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,30881.6,29454.1,27178.7,23703,-1.10239,-0.949289
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,27833.9,26978.4,24659.9,21206,-1.10019,-0.929775
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,24703.8,24458.2,22146.4,18787.2,-0.887166,-0.661999
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,24801.1,18128.4,16270.4,13622.4,-0.570062,-0.263631
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,28873.4,6882.44,6139.01,5067.47,0.314905,0.835373
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,60141.5,12759.1,12364,11277.5,-0.621735,-0.474847
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,41797.9,28147.7,27063.6,24431.2,-1.07768,-0.96252
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,33756.8,31834.9,30424.4,27106.5,-1.16017,-1.03945
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,29193.1,31339.7,29769.2,26161.4,-1.18966,-1.05771
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,26312,28705.5,27099.8,23488.3,-1.06842,-0.902661
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,24703.8,24458.2,22950.5,19623.2,-0.910038,-0.700392
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,24801.1,18128.4,16914.5,14273.2,-0.63189,-0.351615
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,28873.4,6882.44,6400.93,5324.51,0.577272,1.12791
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,60141.5,12759.1,12358.5,11243,-0.675315,-0.52936
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,41797.9,28147.7,27049.7,24346.4,-1.10981,-0.994698
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,33756.8,31834.9,30406.6,27000.7,-1.16661,-1.04302
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,29193.1,31339.7,29749.6,26047.9,-1.09221,-0.942391
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,26312,28705.5,27079.8,23376.4,-1.02373,-0.845858
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,24703.8,24458.2,22931.8,19521.8,-0.827952,-0.597635
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,24801.1,18128.4,16899.4,14194,-0.718018,-0.445745
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,28873.4,6882.44,6394.8,5293.13,0.548905,1.1099
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,60141.5,12759.1,12344.2,11276.9,-0.551383,-0.400424
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,41797.9,28147.7,27013.6,24429.7,-1.09939,-0.988645
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,33756.8,31834.9,30360.3,27104.6,-1.20779,-1.09504
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,29193.1,31339.7,29698.5,26159.3,-1.10836,-0.967908
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,26312,28705.5,27028,23486.2,-1.0633,-0.899957
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,24703.8,24458.2,22883.4,19621.4,-0.826494,-0.607051
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,24801.1,18128.4,16860.5,14271.7,-0.636083,-0.36211
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,28873.4,6882.44,6378.93,5323.93,0.565166,1.10251
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,60141.5,12759.1,12140.8,10923.3,-0.785762,-0.634099
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,41797.9,28147.7,26502.3,23563,-1.06309,-0.92795
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,33756.8,31834.9,29706.9,26028.7,-1.12455,-0.980144
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,29193.1,31339.7,28979.5,25010.6,-1.1089,-0.944244
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,26312,28705.5,26300.2,22358.3,-0.905846,-0.687116
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,24703.8,24458.2,22205.9,18602.5,-0.672979,-0.387557
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,24801.1,18128.4,16317.9,13479.2,-0.601731,-0.276419
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,28873.4,6882.44,6158.25,5011.14,0.170116,0.700409
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,60141.5,12759.1,12225.4,11235.7,-0.673016,-0.543226
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,41797.9,28147.7,26714.8,24328.3,-1.07285,-0.967535
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,33756.8,31834.9,29978,26978.3,-1.17192,-1.06356
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,29193.1,31339.7,29277.3,26023.9,-1.07,-0.935422
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,26312,28705.5,26601.1,23352.7,-0.986336,-0.82496
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,24703.8,24458.2,22485.5,19500.3,-0.767215,-0.556071
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,24801.1,18128.4,16541.5,14177.2,-0.680655,-0.436209
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,28873.4,6882.44,6249.03,5286.49,0.592268,1.09092
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,60141.5,17329.8,17380.3,17329.6,-1.16615,-1.16329
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,41797.9,40556.7,40565.2,40543.4,-1.44731,-1.44694
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,33756.8,49099.5,48705.3,48521,-1.5238,-1.52143
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,30881.6,49032.3,37807.8,34272.9,-1.54869,-1.48703
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,27833.9,46704.4,4718.3,3546.69,-0.0573294,0.632795
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,24703.8,17416.8,834.076,796.525,-0.538383,-0.462572
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,24801.1,1160.44,593.023,591.62,-0.908564,-0.905627
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,28873.4,258.818,252.893,252.018,0.590649,0.600151
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,60141.5,17329.8,17380.3,17329.7,-1.0583,-1.05512
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,41797.9,40556.7,40566.8,40546.7,-1.4834,-1.48308
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,33756.8,49099.5,48775.8,48662.6,-1.61875,-1.61752
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,29193.1,52171.2,41922.8,39380,-1.55465,-1.51644
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,26312,49694.3,5844.06,4682.93,0.0709148,0.620712
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,24703.8,17416.8,859.892,823.585,-0.915602,-0.861342
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,24801.1,1160.44,593.787,592.38,-0.914263,-0.911335
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,28873.4,258.818,252.977,252.088,0.851194,0.861761
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,60141.5,17329.8,17380.4,17329.8,-1.22315,-1.22046
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,56500,17329.8,17380.1,17329.4,-1.32161,-1.3192
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,52412.6,17329.1,17369.9,17316.2,-1.21119,-1.20829
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,47948.5,17305.4,17004.6,16848.2,-1.28636,-1.27838
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,43216.5,16483.8,9681.73,8557.76,-1.33267,-1.22578
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,38356.5,6147.06,810.443,685.022,0.409057,0.876949
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,33524.7,495.851,268.664,264.194,0.215556,0.255516
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,28873.4,258.818,253.277,252.331,0.711049,0.721767
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,60141.5,17329.8,17380.4,17329.7,-1.20211,-1.19935
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,41797.9,40556.7,40570.4,40550.6,-1.54244,-1.54214
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,38774.1,40555.2,40430.7,40333.5,-1.50944,-1.50791
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,35471.6,40499.6,35936.1,33774.3,-1.52646,-1.48677
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,31970.9,38576.8,7512.79,5325.94,-0.361768,0.371039
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,28375.6,14385.9,819.015,736.84,0.417664,0.703625
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,24801.1,1160.44,596.621,593.812,-0.928544,-0.922785
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,28873.4,258.818,252.936,252.049,0.904705,0.915435
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,1120.79,250.54,251.271,250.54,1.11172,1.12124
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,1120.79,250.54,251.271,250.54,1.00073,1.00992
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,1120.79,250.54,251.271,250.54,0.957666,0.966732
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,1120.79,250.54,251.271,250.54,0.984959,0.994105
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,1120.79,250.54,251.271,250.54,0.996483,1.00566
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,1120.79,250.54,251.271,250.54,1.13355,1.14313
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,1120.79,250.54,251.271,250.54,1.14508,1.15469
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,1120.79,250.54,251.271,250.54,1.26699,1.27696
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,77324.1,17329.8,17380.4,17329.8,-1.12407,-1.12108
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,57203.2,40556.8,40574.4,40556.8,-1.5455,-1.54524
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,57203.2,40556.8,40574.4,40556.8,-1.46099,-1.4607
