id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,222.345,241.132,241.055,241.132,1.60347,1.60296
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,251.127,272.346,272.346,272.346,1.34228,1.34228
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,251.127,272.346,272.346,272.346,1.28428,1.28428
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,251.127,272.346,272.346,272.346,1.25555,1.25555
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,251.127,272.346,272.346,272.346,1.29373,1.29373
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,251.127,272.346,272.346,272.346,1.2081,1.2081
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,251.127,272.346,272.346,272.346,1.13408,1.13408
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,222.345,241.132,241.055,241.132,1.25622,1.25582
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.07699,1.07699
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.16128,1.16128
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.05826,1.05826
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.02704,1.02704
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.01768,1.01768
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.07075,1.07075
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.10821,1.10821
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.05826,1.05826
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,72309.0,243.631,243.553,243.631,1.35127,1.35084
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,92253.6,275.145,275.145,275.145,1.13298,1.13298
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,92253.9,275.145,275.145,275.145,1.0828,1.0828
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,92253.9,275.145,275.145,275.145,0.701496,0.701496
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,92253.9,275.145,275.145,275.145,0.345829,0.345829
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,92253.9,275.145,275.145,275.145,0.213796,0.213796
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,92253.6,275.145,275.145,275.145,0.13907,0.13907
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,72319.2,243.613,243.535,243.613,0.0856757,0.0856473
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,72309.6,237.749,237.671,237.749,1.38071,1.38025
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,92253.6,268.503,268.503,268.503,1.20843,1.20843
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,92253.6,268.503,268.503,268.503,1.17108,1.17108
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,92253.6,268.503,268.503,268.503,0.889273,0.889273
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,92253.6,268.503,268.503,268.503,0.470496,0.470496
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,92253.6,268.503,268.503,268.503,0.114971,0.114971
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,92253.6,268.503,268.503,268.503,0.0276283,0.0276283
8|488|sample|11|322,29.0,842,8,11,1,92253.875,72319.2,237.733,237.657,237.733,0.0102869,0.0102824
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,72309.6,237.749,237.673,237.749,1.45424,1.45378
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,72319.2,237.733,237.657,237.733,1.32909,1.32867
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,72319.2,237.733,237.657,237.733,1.28531,1.28491
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,72319.2,237.733,237.657,237.733,0.965646,0.965339
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,72319.2,237.733,237.657,237.733,0.441429,0.441288
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,72319.2,237.733,237.657,237.733,0.105268,0.105233
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,72319.2,237.733,237.657,237.733,0.0207042,0.0206964
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,72319.2,237.733,237.657,237.733,0.0174701,0.0174633
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,69822.6,482.685,471.703,468.093,0.809549,0.815788
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,92233.9,273.327,273.322,273.32,1.37426,1.37427
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,92253.8,273.279,273.279,273.279,1.47092,1.47092
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,92253.9,273.279,273.279,273.279,1.5144,1.51439
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,92253.9,273.279,273.279,273.279,1.52024,1.52024
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,92253.9,273.279,273.279,273.279,1.2695,1.2695
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,92253.6,273.279,273.279,273.279,1.12085,1.12085
8|488|sample|3|322,5.0,33601,8,3,1,92253.875,72319.2,241.961,241.884,241.961,0.558012,0.557834
8|488|sample|4|322,6.4e-05,90076,1,4,1,92253.875,69822.6,482.685,449.644,465.892,0.81051,0.78226
8|488|sample|4|322,0.00032,95871,2,4,1,92253.875,92233.9,273.327,273.312,273.319,1.41697,1.41693
8|488|sample|4|322,0.0016,100086,3,4,1,92253.875,92253.8,273.279,273.279,273.279,1.47962,1.47962
8|488|sample|4|322,0.008,105205,4,4,1,92253.875,92253.9,273.279,273.279,273.279,1.5555,1.5555
8|488|sample|4|322,0.04,98822,5,4,1,92253.875,92253.9,273.279,273.279,273.279,1.46088,1.46088
8|488|sample|4|322,0.2,88433,6,4,1,92253.875,92253.9,273.279,273.279,273.279,1.30687,1.30687
8|488|sample|4|322,1.0,78354,7,4,1,92253.875,92253.6,273.279,273.279,273.279,1.15747,1.15747
8|488|sample|4|322,5.0,36320,8,4,1,92253.875,72319.2,241.961,241.884,241.961,0.603494,0.603301
8|488|sample|5|322,0.0006144,97119,1,5,1,92253.875,72317.3,241.962,241.885,241.962,1.6205,1.61998
8|488|sample|5|322,0.003072,96198,2,5,1,92253.875,92253.6,273.279,273.279,273.279,1.42198,1.42198
