id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,3316.07,5093.56,3312,3165.79,-0.730823,-0.480855
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,55469.3,55465.1,55447.6,55461.8,0.727643,0.725886
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,55465.7,55444.4,55414.4,55426.5,0.677767,0.676283
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,55436.1,55332.5,55234.9,55235.5,0.735196,0.735126
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,55198.3,54732.1,54279.8,54220.5,0.00432852,0.011045
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,53349,51688.4,49625.7,49307.4,-0.105556,-0.0665825
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,42022,39750.8,33959.7,33154.2,-0.78832,-0.658218
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,15862.1,17951.7,12922.3,12352.6,-0.324371,-0.0560065
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,3316.07,5093.56,3577.69,3423.34,0.450429,0.747729
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,55316.1,55002.9,53898.6,53965.6,-0.462147,-0.469197
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,54251,53025.6,47947.4,48186.7,-0.238755,-0.268072
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,46960.2,44388.9,30115.5,30603.9,-0.127181,-0.22321
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,22773.1,23778.8,10435,10720.5,1.02029,0.82949
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,5051.35,7283.15,2926.19,2998.16,0.394308,0.237355
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,1429.24,2177.75,1262.63,1276.93,-1.16107,-1.21685
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,944.839,1117.88,944.905,947.755,-0.40898,-0.426229
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,884.332,918.196,886.021,886.735,-0.748983,-0.753327
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,55316.1,55002.9,53833.4,53793.9,-0.272789,-0.26848
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,54251,53025.6,47669.5,47455,-0.0232572,0.00439916
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,46960.2,44388.9,29540.8,29090.8,-0.270717,-0.179874
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,22773.1,23778.8,10106.1,9853.8,0.821802,1.00015
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,5051.35,7283.15,2844.25,2782.12,-0.363418,-0.234337
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,1429.24,2177.75,1246.6,1234.65,-1.08715,-1.03822
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,944.839,1117.88,941.92,939.885,-0.0907916,-0.0776856
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,884.332,918.196,885.47,885.283,-0.25997,-0.258727
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,55469.3,55465.1,55444.9,55459.5,-0.297384,-0.298923
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,55465.7,55444.4,55399.9,55414.2,0.353862,0.352188
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,55436.1,55332.5,55156.8,55169.3,-0.181414,-0.182771
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,55198.3,54732.1,53872.6,53876.4,0.235186,0.234742
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,53349,51688.4,47836.3,47804.2,0.165887,0.170126
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,42022,39750.8,29883.8,29799.1,-0.294754,-0.278129
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,15862.1,17951.7,10301.2,10250.9,0.215168,0.246364
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,3316.07,5093.56,2892.75,2880.3,0.291484,0.319288
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,55469.3,55465.1,55447,55461.5,-0.252733,-0.254272
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,55465.7,55444.4,55411.4,55425.1,0.68923,0.687542
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,55436.1,55332.5,55218.4,55227.8,-0.119089,-0.120115
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,55198.3,54732.1,54193.4,54180.5,0.085657,0.0871346
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,53349,51688.4,49237.1,49128.8,-0.354737,-0.34198
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,42022,39750.8,33007.7,32727.3,-0.43248,-0.383565
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,15862.1,17951.7,12255,12062.9,0.797539,0.908112
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,3316.07,5093.56,3397.18,3346.04,-0.49402,-0.407668
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,55316.1,55002.9,53535.2,53515.2,-0.714487,-0.712451
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,54251,53025.6,46431.1,46304.5,-0.864278,-0.849845
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,46960.2,44388.9,27162.3,26919.8,-0.170369,-0.116571
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,22773.1,23778.8,8844.06,8722.45,0.187512,0.275774
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,5051.35,7283.15,2538.32,2509.65,0.822104,0.901673
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,1429.24,2177.75,1187.1,1181.74,-1.13388,-1.11115
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,944.838,1117.88,930.856,930.048,-0.890014,-0.885448
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,884.332,918.196,883.43,883.47,-0.607992,-0.608238
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,55316.1,55002.9,53959.2,53980.4,0.0342515,0.0318207
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,54251,53025.6,48207.8,48250.7,-0.398083,-0.403186
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,46960.2,44388.9,30668.7,30741.7,-0.725873,-0.738741
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,22773.1,23778.8,10761.2,10802.9,0.931029,0.903684
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,5051.35,7283.15,3008.38,3019.05,0.0482274,0.0263576
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,1429.24,2177.75,1278.75,1281.03,-0.0708739,-0.0816655
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,944.839,1117.88,947.907,948.519,-0.569729,-0.573324
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,884.332,918.196,886.575,886.876,-0.586049,-0.587936
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,871.702,871.701,871.47,871.701,-0.024465,-0.0260834
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,871.702,871.701,871.47,871.701,0.285711,0.284011
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,871.702,871.701,871.47,871.701,-0.179553,-0.18113
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,871.702,871.701,871.47,871.701,0.201117,0.199439
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,871.702,871.701,871.47,871.701,0.638184,0.63639
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,871.702,871.701,871.47,871.701,0.102425,0.100773
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,871.702,871.701,871.47,871.701,0.356205,0.354486
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,871.702,871.701,871.47,871.701,0.793272,0.791437
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,55469.8,55469.8,55455.1,55469.8,0.269521,0.267825
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,55469.8,55469.8,55455.1,55469.8,0.174028,0.172357
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,55469.8,55469.8,55455.1,55469.8,0.765047,0.763219
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,55469.8,55469.8,55455.1,55469.8,0.32879,0.327078
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,55469.8,55469.8,55455.1,55469.8,0.70168,0.699869
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,55469.8,55469.8,55455.1,55469.8,0.218119,0.216436
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,55469.8,55469.8,55455.1,55469.8,-0.158759,-0.160342
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,55469.8,55469.8,55455.1,55469.8,-0.125525,-0.127117
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,62711.5,62707.3,62695.3,62711.9,0.540653,0.538885
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,62707.5,62666.3,62694.9,62711.5,0.535043,0.533276
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,62622.8,62260.6,62691.7,62708.3,0.579838,0.578064
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,60865.9,58487.8,62659.3,62675.5,0.138587,0.136964
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,38132,36549.9,62338,62350.6,-0.504538,-0.505676
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,4701.89,8099.31,59308.2,59288.6,-1.57086,-1.56934
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,759.382,1412.51,40017.3,39869.6,-1.80827,-1.79221
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,561.745,650.278,9795.48,9712.12,0.783532,0.842984
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,62711.5,62707.3,62695.3,62711.9,0.676111,0.674308
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,62707.5,62666.3,62695,62711.5,0.680375,0.678573
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,62622.8,62260.6,62692.1,62708.4,0.447861,0.446146
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,60865.9,58487.8,62663,62676.8,0.121278,0.11989
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,38132,36549.9,62374.1,62364.1,-0.627646,-0.626757
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,4701.89,8099.31,59635,59409.9,-1.71756,-1.70079
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,759.382,1412.51,41535,40417.9,-2.26593,-2.15876
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,561.745,650.278,10668.6,10013.8,0.448803,0.879881
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,62711.5,62707.3,62695.2,62711.8,0.471517,0.469767
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,62707.5,62666.3,62694.6,62711.1,0.207016,0.205337
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,62622.8,62260.6,62687.9,62704.4,0.255673,0.253991
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,60865.9,58487.8,62621.3,62636.8,-0.274351,-0.275799
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,38132,36549.9,61965.5,61971,-1.7855,-1.78589
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,4701.89,8099.31,56113.1,56039,-2.46216,-2.45729
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,759.382,1412.51,29047.8,28823.8,-2.48728,-2.45887
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,561.745,650.278,5426.93,5361.43,1.15786,1.24706
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,62711.5,62707.3,62695.2,62711.8,1.00347,1.00158
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,62707.5,62666.3,62694.6,62711.1,0.823638,0.821801
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,62622.8,62260.6,62688.2,62704.3,0.313494,0.311842
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,60865.9,58487.8,62624.9,62636.1,-0.310708,-0.311753
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,38132,36549.9,62000.5,61964.6,-1.7851,-1.78258
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,4701.89,8099.31,56399.7,55987.2,-2.75379,-2.72882
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,759.382,1412.51,29815.4,28690.5,-2.49387,-2.35078
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,561.745,650.278,5654.27,5323.24,0.81189,1.24441
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,62711.5,62707.3,62445.9,62450.2,0.463223,0.462769
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,62707.5,62666.3,60295.1,60197.6,-0.558499,-0.549458
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,62622.8,62260.6,44924.4,44320.2,-0.953576,-0.882826
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,60865.9,58487.8,13005.9,12538,0.610883,0.862974
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,38132,36549.9,2086.28,2017.06,-0.724263,-0.538296
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,4701.89,8099.31,720.112,712.992,0.36759,0.432606
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,759.382,1412.51,579.667,579.083,0.763124,0.770079
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,561.745,650.278,565.543,565.619,0.949677,0.948727
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,62711.5,62707.3,62489,62502.2,0.0551969,0.0538855
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,62707.5,62666.3,60697.7,60682.6,-0.261787,-0.260326
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,62622.8,62260.6,47238.2,47064.3,-1.04392,-1.02508
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,60865.9,58487.8,15008.1,14835.6,0.523255,0.600772
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,38132,36549.9,2396.04,2368.46,-0.130762,-0.0607504
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,4701.89,8099.31,752.75,749.964,0.285071,0.308951
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,759.382,1412.51,582.957,582.81,-0.168918,-0.167413
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,561.745,650.278,565.874,565.993,-0.18397,-0.185228
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,62711.5,62707.3,62695.3,62711.9,1.36328,1.3613
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,62707.5,62666.3,62695,62711.5,0.80102,0.799186
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,62622.8,62260.6,62692,62708.2,0.530419,0.528689
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,60865.9,58487.8,62662.1,62675.3,0.24136,0.240015
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,38132,36549.9,62366.2,62349.3,-0.319844,-0.31827
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,4701.89,8099.31,59562.9,59277,-1.77978,-1.75873
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,759.382,1412.51,41191.7,39817.7,-2.01026,-1.86764
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,561.745,650.278,10463,9684.19,0.3374,0.858568
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,62711.5,62707.3,62695.3,62711.9,1.12341,1.12149
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,62707.5,62666.3,62695,62711.5,0.753046,0.751222
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,62622.8,62260.6,62691.9,62708.4,-0.0170759,-0.0186936
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,60865.9,58487.8,62660.8,62677.1,0.694682,0.692907
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,38132,36549.9,62353.3,62366.6,-0.612323,-0.613508
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,4701.89,8099.31,59445.7,59433.1,-1.64691,-1.64595
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,759.382,1412.51,40643.9,40523.9,-1.76737,-1.75441
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,561.745,650.278,10144.9,10073.4,0.776052,0.825129
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,62711.5,62707.3,61210.2,61208.5,-0.48157,-0.481413
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,62707.5,62666.3,50503.5,50396.2,-0.710626,-0.699055
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,62622.8,62260.6,18658.1,18506,1.21758,1.27806
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,60865.8,58487.8,3023.36,2995.34,-0.374699,-0.320733
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,38131.9,36549.9,819.778,816.888,-1.63748,-1.62154
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,4701.89,8099.31,589.724,589.566,-1.21329,-1.21197
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,759.382,1412.51,566.553,566.671,-1.70182,-1.70275
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,561.745,650.278,564.228,564.374,-1.60513,-1.6063
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,62711.5,62707.3,61230,61249.4,0.467989,0.465899
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,62707.5,62666.3,50638.2,50673.1,-0.390528,-0.394487
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,62622.8,62260.6,18835.6,18869.1,1.55681,1.54314
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,60865.9,58487.8,3056.18,3062.28,-0.852015,-0.86256
