id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,40618.5,41481.3,41481.3,41481.3,0.621669,0.621669
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,26546.8,27117.9,27117.9,27117.9,0.951174,0.951174
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,13858.8,14166.7,14166.7,14166.7,0.182103,0.182103
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,6182.7,6331.3,6331.3,6331.3,-1.22643,-1.22643
8|84|sample|12|162,29.0,668,8,12,1,78856.625,2601.25,2675.47,2675.47,2675.47,-0.960588,-0.960588
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,59127.1,60374.2,60374.2,60374.2,0.487725,0.487725
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,77122.1,77122.6,77122.6,77122.6,0.1389,0.1389
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,74389.5,74390.9,74390.9,74390.9,0.250497,0.250497
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,67961.4,67965.0,67965.0,67965.0,0.513174,0.513174
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,55231.1,55239.4,55239.4,55239.4,0.754847,0.754847
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,36853.5,36868.6,36868.6,36868.6,1.58093,1.58093
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,19590.2,19611.7,19611.7,19611.7,2.03571,2.03571
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,6686.65,6847.91,6847.91,6847.91,1.62789,1.62789
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,59127.1,60374.2,60374.2,60374.2,0.428991,0.428991
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,77122.1,77122.6,77122.6,77122.6,0.181611,0.181611
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,74389.5,74390.9,74390.9,74390.9,0.209096,0.209096
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,67961.4,67965.0,67965.0,67965.0,0.368781,0.368781
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,55231.1,55239.4,55239.4,55239.4,0.742382,0.742382
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,36853.5,36868.6,36868.6,36868.6,1.40922,1.40922
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,19590.2,19611.7,19611.7,19611.7,1.79878,1.79878
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,6686.65,6847.91,6847.91,6847.91,1.40696,1.40696
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,57693.9,58911.2,58911.2,58911.2,0.444971,0.444971
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,72384.7,72386.8,72386.8,72386.8,0.156129,0.156129
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,63663.2,63668.3,63668.3,63668.3,0.502317,0.502317
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,48185.6,48196.4,48196.4,48196.4,1.00719,1.00719
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,29270.2,29288.2,29288.2,29288.2,1.669,1.669
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,14380.4,14403.8,14403.8,14403.8,1.21618,1.21618
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,6212.04,6238.36,6238.36,6238.36,0.812426,0.812426
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,1989.11,2053.0,2053.0,2053.0,1.59548,1.59548
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,57693.9,58911.2,58911.2,58911.2,0.381357,0.381357
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,72384.7,72386.8,72386.8,72386.8,0.200511,0.200511
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,63663.2,63668.3,63668.3,63668.3,0.466954,0.466954
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,48185.6,48196.4,48196.4,48196.4,1.14198,1.14198
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,29270.2,29288.2,29288.2,29288.2,1.64422,1.64422
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,14380.4,14403.8,14403.8,14403.8,1.70108,1.70108
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,6212.04,6238.36,6238.36,6238.36,1.71838,1.71838
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,1989.11,2053.0,2053.0,2053.0,1.24344,1.24344
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,59069.1,60314.9,60314.9,60314.9,0.301081,0.301081
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,76922.9,76923.3,76923.3,76923.3,0.263533,0.263533
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,73896.9,73898.0,73898.0,73898.0,0.155345,0.155345
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,66874.5,66877.3,66877.3,66877.3,0.273043,0.273043
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,53352.6,53358.9,53358.9,53358.9,0.735644,0.735644
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,34687.6,34699.0,34699.0,34699.0,0.643206,0.643206
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,18013.8,18029.7,18029.7,18029.7,-0.110653,-0.110653
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,6072.59,6214.77,6214.77,6214.77,-1.17641,-1.17641
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,59069.1,60314.9,60314.9,60314.9,0.330242,0.330242
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,76922.9,76923.3,76923.3,76923.3,0.0519464,0.0519464
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,73896.9,73898.0,73898.0,73898.0,0.263381,0.263381
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,66874.5,66877.3,66877.3,66877.3,0.358128,0.358128
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,53352.6,53358.9,53358.9,53358.9,0.55154,0.55154
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,34687.6,34699.0,34699.0,34699.0,0.783277,0.783277
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,18013.8,18029.7,18029.7,18029.7,-0.322265,-0.322265
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,6072.59,6214.77,6214.77,6214.77,-1.12344,-1.12344
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,58207.5,59435.3,59435.3,59435.3,0.475405,0.475405
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,74040.2,74041.3,74041.3,74041.3,0.190754,0.190754
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,67189.0,67191.7,67191.7,67191.7,0.33516,0.33516
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,53889.0,53895.1,53895.1,53895.1,0.721518,0.721518
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,35294.5,35305.7,35305.7,35305.7,0.671797,0.671797
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,18448.0,18463.8,18463.8,18463.8,-0.433579,-0.433579
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,8218.73,8237.15,8237.15,8237.15,-1.35208,-1.35208
8|84|sample|9|162,28.5,600,8,9,1,78856.625,2625.65,2695.97,2695.97,2695.97,-0.997859,-0.997859
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,59624.8,60882.2,60882.2,60882.2,0.40449,0.40449
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.5,78856.5,78856.5,78856.5,0.101201,0.101201
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.5,78856.5,78856.5,78856.5,0.105719,0.105719
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.5,78856.5,78856.5,78856.5,0.0721493,0.0721493
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.5,78856.5,78856.5,78856.5,0.105238,0.105238
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.5,78856.5,78856.5,78856.5,0.166466,0.166466
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.5,78856.5,78856.5,78856.5,0.00332824,0.00332824
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,59624.8,60882.2,60882.2,60882.2,-0.00527217,-0.00527217
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,0.912059,0.912059
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,0.937711,0.937711
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,0.974764,0.974764
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.04032,1.04032
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.00612,1.00612
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.04317,1.04317
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.06312,1.06312
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.02037,1.02037
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,62551.1,62551.1,62551.1,62551.1,0.959086,0.959086
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,79564.7,79565.8,79565.8,79565.8,0.320585,0.320585
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,72200.5,72203.6,72203.6,72203.6,0.447429,0.447429
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,57904.7,57911.8,57911.8,57911.8,0.36045,0.36045
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,37918.1,37930.9,37930.9,37930.9,-0.280053,-0.280053
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,19810.4,19828.3,19828.3,19828.3,-1.42123,-1.42123
8|719|sample|10|274,5.7,632,7,10,1,84741.625,8815.27,8836.24,8836.24,8836.24,-1.552,-1.552
8|719|sample|10|274,28.5,612,8,10,1,84741.625,2805.99,2825.33,2825.33,2825.33,-1.0211,-1.0211
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,62535.2,62535.3,62535.3,62535.3,0.809171,0.809171
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,79512.8,79514.0,79514.0,79514.0,0.318831,0.318831
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,72086.6,72089.7,72089.7,72089.7,0.371699,0.371699
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,57709.8,57716.9,57716.9,57716.9,0.331126,0.331126
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,37696.6,37709.4,37709.4,37709.4,-0.628245,-0.628245
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,19651.2,19669.2,19669.2,19669.2,-1.58812,-1.58812
8|719|sample|11|274,5.8,638,7,11,1,84741.625,8733.92,8754.81,8754.81,8754.81,-1.54783,-1.54783
8|719|sample|11|274,29.0,584,8,11,1,84741.625,2779.76,2799.01,2799.01,2799.01,-1.02836,-1.02836
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,62535.2,62535.3,62535.3,62535.3,0.955941,0.955941
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,60122.9,60123.6,60123.6,60123.6,0.998699,0.998699
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,54510.2,54512.7,54512.7,54512.7,1.20499,1.20499
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,43644.6,43650.5,43650.5,43650.5,0.93753,0.93753
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,28518.9,28529.9,28529.9,28529.9,-0.361062,-0.361062
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,14880.6,14896.0,14896.0,14896.0,-1.58501,-1.58501
8|719|sample|12|274,5.8,634,7,12,1,84741.625,6629.47,6647.57,6647.57,6647.57,-1.44881,-1.44881
8|719|sample|12|274,29.0,568,8,12,1,84741.625,2779.76,2799.01,2799.01,2799.01,-1.03579,-1.03579
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,63539.6,63539.3,63539.3,63539.3,0.922199,0.922199
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,82877.2,82877.5,82877.5,82877.5,0.0994139,0.0994139
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,79940.1,79940.9,79940.9,79940.9,0.134174,0.134174
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,73030.7,73032.9,73032.9,73032.9,0.412507,0.412507
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,59347.4,59352.4,59352.4,59352.4,0.617753,0.617753
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,39593.8,39603.3,39603.3,39603.3,1.71925,1.71925
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,21038.1,21051.7,21051.7,21051.7,2.49125,2.49125
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,7171.17,7185.03,7185.03,7185.03,0.619695,0.619695
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,63539.6,63539.3,63539.3,63539.3,0.9838,0.9838
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,82877.2,82877.5,82877.5,82877.5,0.0533283,0.0533283
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,79940.1,79940.9,79940.9,79940.9,0.121513,0.121513
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,73030.7,73032.9,73032.9,73032.9,0.362654,0.362654
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,59347.4,59352.4,59352.4,59352.4,0.68408,0.68408
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,39593.8,39603.3,39603.3,39603.3,1.48089,1.48089
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,21038.1,21051.7,21051.7,21051.7,2.56076,2.56076
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,7171.17,7185.03,7185.03,7185.03,0.720383,0.720383
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,61999.0,61999.0,61999.0,61999.0,0.859018,0.859018
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,77785.1,77786.3,77786.3,77786.3,0.322716,0.322716
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,68410.7,68413.8,68413.8,68413.8,0.482973,0.482973
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,51774.3,51781.0,51781.0,51781.0,1.17167,1.17167
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,31442.9,31454.1,31454.1,31454.1,2.07717,2.07717
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,15438.3,15453.0,15453.0,15453.0,1.50023,1.50023
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,6658.34,6674.91,6674.91,6674.91,-0.417999,-0.417999
8|719|sample|5|274,48.0,870,8,5,1,84741.625,2121.77,2136.78,2136.78,2136.78,-0.699747,-0.699747
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,61999.0,61999.0,61999.0,61999.0,0.870123,0.870123
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,77785.1,77786.3,77786.3,77786.3,0.547729,0.547729
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,68410.7,68413.8,68413.8,68413.8,0.571737,0.571737
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,51774.3,51781.0,51781.0,51781.0,1.19031,1.19031
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,31442.9,31454.1,31454.1,31454.1,2.05473,2.05473
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,15438.3,15453.0,15453.0,15453.0,1.47454,1.47454
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,6658.34,6674.91,6674.91,6674.91,-0.761346,-0.761346
8|719|sample|6|274,48.0,772,8,6,1,84741.625,2121.77,2136.78,2136.78,2136.78,-0.75388,-0.75388
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,63477.2,63477.0,63477.0,63477.0,0.990226,0.990226
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,82663.2,82663.6,82663.6,82663.6,0.174359,0.174359
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,79410.6,79411.8,79411.8,79411.8,0.335182,0.335182
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,71862.5,71865.6,71865.6,71865.6,0.342854,0.342854
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,57328.2,57335.4,57335.4,57335.4,0.257267,0.257267
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,37265.8,37278.8,37278.8,37278.8,-0.345593,-0.345593
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,19343.7,19361.8,19361.8,19361.8,-1.41113,-1.41113
8|719|sample|7|274,6.0,676,8,7,1,84741.625,6511.11,6529.34,6529.34,6529.34,-1.43136,-1.43136
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,63477.2,63477.0,63477.0,63477.0,0.948158,0.948158
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,82663.2,82663.6,82663.6,82663.6,0.231596,0.231596
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,79410.6,79411.8,79411.8,79411.8,0.125079,0.125079
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,71862.5,71865.6,71865.6,71865.6,0.346539,0.346539
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,57328.2,57335.4,57335.4,57335.4,0.213161,0.213161
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,37265.8,37278.8,37278.8,37278.8,-0.366348,-0.366348
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,19343.7,19361.8,19361.8,19361.8,-1.41783,-1.41783
8|719|sample|8|274,6.0,680,8,8,1,84741.625,6511.11,6529.34,6529.34,6529.34,-1.43038,-1.43038
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,62551.1,62551.1,62551.1,62551.1,1.12627,1.12627
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,79564.7,79565.8,79565.8,79565.8,0.257964,0.257964
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,72200.5,72203.6,72203.6,72203.6,0.4016,0.4016
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,57904.7,57911.8,57911.8,57911.8,0.315667,0.315667
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,37918.1,37930.9,37930.9,37930.9,-0.289572,-0.289572
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,19810.4,19828.3,19828.3,19828.3,-1.43652,-1.43652
8|719|sample|9|274,5.7,674,7,9,1,84741.625,8815.27,8836.24,8836.24,8836.24,-1.54405,-1.54405
8|719|sample|9|274,28.5,644,8,9,1,84741.625,2805.99,2825.33,2825.33,2825.33,-1.00634,-1.00634
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,64074.6,64074.2,64074.2,64074.2,0.93387,0.93387
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84741.5,84741.5,84741.5,84741.5,0.129231,0.129231
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84741.5,84741.5,84741.5,84741.5,0.0419432,0.0419432
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84741.5,84741.5,84741.5,84741.5,-0.00130883,-0.00130883
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84741.5,84741.5,84741.5,84741.5,0.056159,0.056159
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84741.5,84741.5,84741.5,84741.5,-0.0727239,-0.0727239
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84741.5,84741.5,84741.5,84741.5,-0.184122,-0.184122
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,64074.6,64074.2,64074.2,64074.2,0.324395,0.324395
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,0.983314,0.983314
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.06027,1.06027
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,0.966213,0.966213
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,0.937711,0.937711
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,0.929161,0.929161
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,0.977614,0.977614
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.01182,1.01182
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,0.966213,0.966213
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,68095.7,90059.4,90059.4,90059.4,-0.17885,-0.17885
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,86616.6,86618.3,86618.3,86618.3,-0.20589,-0.20589
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,78597.7,78601.5,78601.5,78601.5,-0.115434,-0.115434
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,63030.8,63039.5,63039.5,63039.5,-0.452652,-0.452652
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,41267.2,41282.9,41282.9,41282.9,-0.79206,-0.79206
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,21549.4,21571.5,21571.5,21571.5,-0.569752,-0.569752
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,9576.76,9602.48,9602.48,9602.48,0.0206765,0.0206765
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,3036.19,4006.73,4006.73,4006.73,0.50108,0.50108
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,68078.5,90036.3,90036.3,90036.3,-0.183048,-0.183048
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,86560.2,86561.2,86561.2,86561.2,-0.135604,-0.135604
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,78473.6,78476.2,78476.2,78476.2,-0.0139118,-0.0139118
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,62818.6,62824.4,62824.4,62824.4,-0.10828,-0.10828
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,41026.0,41036.4,41036.4,41036.4,-0.435526,-0.435526
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,21376.2,21390.8,21390.8,21390.8,-1.14414,-1.14414
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,9488.18,9505.18,9505.18,9505.18,-1.31453,-1.31453
8|488|sample|11|322,29.0,842,8,11,1,92253.875,3007.63,3959.62,3959.62,3959.62,-1.13117,-1.13117
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,68078.5,90036.3,90036.3,90036.3,-0.0919177,-0.0919177
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,65451.5,86561.2,86561.2,86561.2,-0.180679,-0.180679
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,59339.6,78476.2,78476.2,78476.2,-0.0658701,-0.0658701
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,47507.4,62824.4,62824.4,62824.4,-0.175884,-0.175884
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,31036.4,41036.4,41036.4,41036.4,-0.675923,-0.675923
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,16184.8,21390.8,21390.8,21390.8,-1.26854,-1.26854
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,7199.78,9505.18,9505.18,9505.18,-1.42921,-1.42921
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,3007.63,3959.62,3959.62,3959.62,-0.978058,-0.978058
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,69172.1,91483.2,91483.2,91483.2,0.059684,0.059684
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,90223.7,90224.3,90224.3,90224.3,0.0582718,0.0582718
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,87025.4,87026.7,87026.7,87026.7,0.272,0.272
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,79501.7,79505.1,79505.1,79505.1,0.546507,0.546507
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,64601.7,64609.5,64609.5,64609.5,1.11668,1.11668
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,43091.9,43106.3,43106.3,43106.3,1.85574,1.85574
