id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78612.6,39555.9,39555.9,39555.9,2.13127,2.13127
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,77393.6,40573.3,40573.2,40573.3,1.96332,1.96331
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,70719.0,41589.3,41589.1,41589.3,1.671,1.67099
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,46406.1,42602.6,42602.3,42602.6,1.02271,1.02269
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,15148.1,43611.9,43611.5,43611.9,-0.199561,-0.199574
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,2932.37,41042.1,41041.8,41042.1,-1.34703,-1.34703
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,72455.3,35832.2,35832.3,35832.2,2.01651,2.01651
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78350.8,39968.3,39968.3,39968.3,1.88141,1.88141
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,75874.0,40985.3,40985.3,40985.3,1.89497,1.89497
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,63634.8,42000.4,42000.4,42000.4,1.49817,1.49817
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,32180.7,43012.2,43012.2,43012.2,0.58427,0.584267
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,8206.08,44019.5,44019.4,44019.5,-0.877308,-0.87731
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,1697.75,45020.8,45020.7,45020.8,-1.55222,-1.55222
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,482.238,42329.0,42328.9,42329.0,-1.73554,-1.73554
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,72455.3,35832.2,35832.3,35832.2,1.90808,1.90808
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78350.8,39968.3,39968.3,39968.3,1.96463,1.96463
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,75874.0,40985.3,40985.2,40985.3,1.83792,1.83792
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,63634.8,42000.4,42000.3,42000.4,1.65996,1.65995
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,32180.7,43012.2,43012.1,43012.2,0.566303,0.566295
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,8206.08,44019.5,44019.3,44019.5,-0.700536,-0.700541
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,1697.75,45020.8,45020.6,45020.8,-1.39657,-1.39657
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,482.238,42329.0,42328.7,42329.0,-1.76436,-1.76436
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,72524.7,34887.3,34887.4,34887.3,1.96159,1.9616
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78807.3,39497.9,39497.9,39497.9,2.38597,2.38597
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78557.4,41072.8,41072.7,41072.8,1.85579,1.85578
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,77069.0,42642.8,42642.7,42642.8,1.55945,1.55944
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,69100.4,44203.1,44202.8,44203.1,1.33407,1.33405
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,42450.8,45748.6,45748.2,45748.6,0.0421606,0.0421447
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,12835.6,47274.8,47274.3,47274.7,-1.26242,-1.26243
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,2453.52,44869.2,44868.7,44869.2,-1.89394,-1.89394
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,72524.7,34887.3,34887.3,34887.3,2.0138,2.0138
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78807.3,39497.9,39497.9,39497.9,1.95997,1.95997
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78557.4,41072.8,41072.7,41072.8,2.05707,2.05706
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,77069.0,42642.8,42642.7,42642.8,1.698,1.69799
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,69100.4,44203.1,44202.9,44203.1,1.10197,1.10196
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,42450.8,45748.6,45748.4,45748.6,0.154665,0.154656
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,12835.6,47274.8,47274.5,47274.8,-1.35092,-1.35092
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,2453.52,44869.2,44868.9,44869.2,-1.88483,-1.88483
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,72489.4,36289.3,36289.3,36289.3,2.05359,2.05359
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78574.0,41022.6,41022.5,41022.6,1.93398,1.93397
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,77166.8,42592.9,42592.6,42592.9,1.68182,1.68179
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,69581.8,44153.5,44153.1,44153.5,1.35269,1.35266
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,43573.2,45699.6,45699.0,45699.6,0.102487,0.102458
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,13455.1,47226.5,47225.7,47226.5,-1.38285,-1.38286
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,2792.63,48729.6,48728.7,48729.6,-1.90615,-1.90615
8|84|sample|9|162,28.5,600,8,9,1,78856.625,654.752,46182.3,46181.3,46182.3,-1.93945,-1.93945
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,72532.2,72532.2,72532.2,72532.2,0.0385109,0.0385109
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.105849,0.105849
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.110574,0.110574
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0754617,0.0754617
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.110071,0.110071
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.174112,0.174112
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.00347808,0.00347808
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,72532.2,72532.2,72532.2,72532.2,-0.322648,-0.322648
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.31561,1.31561
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.35261,1.35261
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.40606,1.40606
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.50062,1.50062
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.45128,1.45128
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.50473,1.50473
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.53351,1.53351
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.47184,1.47184
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,77899.2,67733.4,67733.5,67733.4,0.777276,0.777278
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,84437.9,63487.1,63487.2,63487.1,0.919406,0.919408
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,82925.3,48624.7,48624.8,48624.7,1.64459,1.64459
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,74772.2,32034.7,32034.6,32034.7,2.24658,2.24658
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,46815.8,18296.0,18295.9,18296.0,1.45002,1.45001
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,14442.2,9463.38,9463.31,9463.38,-1.00971,-1.00972
8|719|sample|10|274,5.7,632,7,10,1,84741.625,2981.15,4672.34,4672.29,4672.34,-1.43526,-1.43526
8|719|sample|10|274,28.5,612,8,10,1,84741.625,684.011,2135.88,2135.86,2135.88,-0.982544,-0.982552
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,77898.3,77911.9,77911.9,77911.9,0.291104,0.291104
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,84431.9,84387.3,84387.3,84387.3,0.199884,0.199884
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,82890.3,81375.0,81375.0,81375.0,0.118854,0.118855
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,74599.3,60219.3,60219.4,60219.3,0.250687,0.25069
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,46407.4,17060.0,17060.0,17060.0,0.880759,0.880764
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,14213.5,2343.43,2343.43,2343.43,0.00276442,0.00276276
8|719|sample|11|274,5.8,638,7,11,1,84741.625,2930.48,484.26,484.259,484.26,0.211238,0.211236
8|719|sample|11|274,29.0,584,8,11,1,84741.625,675.937,278.123,278.122,278.123,0.489344,0.489344
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,77898.3,77911.9,77911.9,77911.9,0.414845,0.414845
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,77660.3,77619.3,77619.3,77619.3,0.366573,0.366573
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,76242.5,74848.9,74848.9,74848.9,0.386088,0.386088
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,68617.6,55392.7,55392.7,55392.7,0.36124,0.361241
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,42690.3,15700.2,15700.3,15700.2,0.870128,0.870136
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,13082.6,2165.78,2165.79,2165.78,-0.403483,-0.403478
8|719|sample|12|274,5.8,634,7,12,1,84741.625,2705.93,455.956,455.957,455.956,0.249463,0.249465
8|719|sample|12|274,29.0,568,8,12,1,84741.625,675.937,278.123,278.123,278.123,0.463747,0.463747
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,77938.6,36142.6,36142.6,36142.6,3.15936,3.15936
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84698.4,42431.8,42431.8,42431.8,2.07041,2.07041
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,84479.3,45576.7,45576.6,45576.7,1.72508,1.72508
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,83169.1,48687.6,48687.6,48687.6,1.6268,1.6268
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,75994.6,51731.6,51731.5,51731.6,1.0308,1.0308
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,49860.9,54678.1,54678.0,54678.1,0.773628,0.773626
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,16261.9,57500.8,57500.8,57500.8,-0.25703,-0.257031
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,3132.23,55354.9,55354.8,55354.9,-1.61803,-1.61804
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,77938.6,36142.6,36142.6,36142.6,3.27147,3.27147
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84698.4,42431.8,42431.8,42431.8,1.97731,1.97731
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,84479.3,45576.7,45576.6,45576.7,1.70207,1.70206
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,83169.1,48687.6,48687.6,48687.6,1.54907,1.54906
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,75994.6,51731.6,51731.5,51731.6,1.11033,1.11033
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,49860.9,54678.1,54678.0,54678.1,0.591021,0.591017
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,16261.9,57500.8,57500.7,57500.8,-0.229304,-0.229307
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,3132.23,55354.9,55354.8,55354.9,-1.60215,-1.60215
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,77862.6,40208.0,40208.0,40208.0,2.43729,2.43729
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,84197.9,46843.6,46843.6,46843.6,1.85435,1.85435
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,81535.7,49931.3,49931.3,49931.3,1.41755,1.41755
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,68379.9,52939.2,52939.2,52939.2,1.15897,1.15898
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,34570.1,55838.4,55838.5,55838.4,0.387479,0.387482
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,8800.02,58604.6,58604.6,58604.6,-1.01269,-1.01269
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,1804.27,61218.0,61218.1,61218.0,-1.81584,-1.81584
8|719|sample|5|274,48.0,870,8,5,1,84741.625,498.575,58561.2,58561.3,58561.2,-1.94429,-1.94429
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,77862.6,40208.0,40208.0,40208.0,2.45508,2.45507
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,84197.9,46843.6,46843.5,46843.6,2.24203,2.24202
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,81535.7,49931.3,49931.2,49931.3,1.54419,1.54419
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,68379.9,52939.2,52939.0,52939.2,1.17811,1.1781
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,34570.1,55838.4,55838.3,55838.4,0.373996,0.373991
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,8800.02,58604.6,58604.4,58604.5,-1.02023,-1.02024
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,1804.27,61218.0,61217.8,61218.0,-1.86197,-1.86197
8|719|sample|6|274,48.0,772,8,6,1,84741.625,498.575,58561.2,58561.0,58561.2,-1.9476,-1.9476
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,77937.2,72871.1,72871.2,72871.1,0.649738,0.649742
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84688.6,73390.3,73390.5,73390.3,0.45527,0.455275
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,84420.0,63079.9,63080.1,63079.9,0.951534,0.95154
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,82820.1,48097.9,48097.9,48097.9,1.50433,1.50434
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,74254.8,31532.1,31532.1,31532.1,2.07618,2.07618
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,45609.4,17937.9,17937.8,17937.9,1.31698,1.31696
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,13776.2,9257.05,9256.94,9257.05,-0.992357,-0.992368
8|719|sample|7|274,6.0,676,8,7,1,84741.625,2617.51,4211.21,4211.13,4211.21,-1.36745,-1.36746
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,77937.2,72871.1,72871.0,72871.1,0.611295,0.611295
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84688.6,73390.3,73390.3,73390.3,0.522594,0.522594
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,84420.0,63079.9,63079.9,63079.9,0.675761,0.675761
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,82820.1,48097.9,48097.9,48097.9,1.51006,1.51006
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,74254.8,31532.1,31532.1,31532.1,1.99328,1.99328
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,45609.4,17937.9,17938.0,17937.9,1.27282,1.27283
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,13776.2,9257.05,9257.08,9257.05,-1.00649,-1.00649
8|719|sample|8|274,6.0,680,8,8,1,84741.625,2617.51,4211.21,4211.23,4211.21,-1.36591,-1.36591
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,77899.2,67733.4,67733.5,67733.4,0.939146,0.939149
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,84437.9,63487.1,63487.2,63487.1,0.837573,0.837577
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,82925.3,48624.7,48624.8,48624.7,1.57384,1.57384
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,74772.2,32034.7,32034.7,32034.7,2.16288,2.16288
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,46815.8,18296.0,18295.9,18296.0,1.42982,1.42981
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,14442.2,9463.38,9463.33,9463.38,-1.04201,-1.04201
8|719|sample|9|274,5.7,674,7,9,1,84741.625,2981.15,4672.34,4672.3,4672.34,-1.42034,-1.42034
8|719|sample|9|274,28.5,644,8,9,1,84741.625,684.011,2135.88,2135.86,2135.88,-0.961912,-0.96192
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,77945.2,77945.1,77945.1,77945.1,0.45331,0.45331
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.135122,0.135122
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.0438528,0.0438528
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.00137215,-0.00137215
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.0587171,0.0587171
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.0760448,-0.0760448
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.192525,-0.192525
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,77945.2,77945.1,77945.1,77945.1,-0.0726914,-0.0726914
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.41839,1.41839
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.5294,1.5294
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.39373,1.39373
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.35261,1.35261
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.34028,1.34028
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.41017,1.41017
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.45951,1.45951
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.39373,1.39373
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,84804.8,50369.7,50370.0,50369.7,1.21951,1.21953
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,91923.1,52079.7,52080.1,52079.7,0.950792,0.950814
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,90276.0,53773.6,53774.1,53773.6,0.734395,0.73442
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,81397.8,55446.8,55447.4,55446.8,-0.267792,-0.267774
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,50955.0,57095.0,57095.7,57095.0,-1.15175,-1.15174
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,15702.1,58714.3,58715.1,58714.3,-1.47637,-1.47636
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,3221.79,60301.0,60301.8,60301.0,-1.65627,-1.65627
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,721.36,61851.6,61852.6,61851.6,-1.80288,-1.80288
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,84803.8,90242.3,90242.3,90242.3,-0.195447,-0.195447
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,91916.6,85486.1,85486.1,85486.1,-0.118589,-0.11859
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,90237.8,72014.4,72014.4,72014.4,0.161795,0.161794
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,81209.5,46214.6,46214.5,46214.6,0.552942,0.552939
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,50510.3,20444.7,20444.7,20444.7,1.03163,1.03162
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,15453.1,7012.62,7012.62,7012.62,0.22037,0.220371
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,3166.62,2274.34,2274.34,2274.34,-0.107623,-0.107621
8|488|sample|11|322,29.0,842,8,11,1,92253.875,712.567,843.878,843.881,843.878,-0.00207328,-0.00207102
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,84803.8,90242.3,90242.3,90242.3,-0.100399,-0.100399
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,84544.8,85486.1,85486.1,85486.1,-0.166303,-0.166303
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,83000.8,72014.4,72014.4,72014.4,0.102636,0.102635
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,74697.6,46214.6,46214.5,46214.6,0.45723,0.457228
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,46464.2,20444.7,20444.7,20444.7,0.536388,0.536386
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,14222.8,7012.62,7012.61,7012.62,-0.148342,-0.148344
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,2923.12,2274.34,2274.34,2274.34,-0.506398,-0.5064
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,712.567,843.878,843.878,843.878,0.463182,0.463181
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,84847.8,39947.6,39947.2,39947.6,2.66782,2.66778
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,92206.8,43349.3,43349.1,43349.3,2.24728,2.24726
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,91968.2,46783.3,46783.3,46783.3,2.21474,2.21474
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,90541.5,50211.5,50211.8,50211.5,2.04698,2.047
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,82728.9,53596.1,53596.6,53596.1,1.81005,1.81008
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,54270.9,56901.2,56901.8,56901.2,1.00573,1.00576
