id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,17989.7,23752.6,11474.3,10854.2,0.36436,0.729217
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,1280.82,7053.45,3109.52,2955.76,0.00854119,0.316787
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,879.016,2075.31,1280.75,1251.69,-1.14929,-1.04152
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,866.242,1081.73,938.597,933.271,-0.338907,-0.308641
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,855.865,893.744,868.9,867.633,-0.584537,-0.577161
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,54492.8,54080.5,53080.9,53027.2,-0.186915,-0.180975
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,55114,52869.9,47871.7,47717.2,-0.0484243,-0.0289656
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,53635.5,44712.7,30042,29725.7,-0.363161,-0.30264
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,18019.2,23791.5,10121.5,9945,0.795154,0.916022
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,1282.92,7065.02,2778.91,2736.89,-0.218785,-0.131391
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,880.462,2078.73,1219.68,1211.79,-0.907884,-0.87621
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,867.678,1083.52,928.891,927.354,-0.0053886,0.0039145
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,857.301,895.243,868.366,867.778,-0.131039,-0.127335
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,54208.1,54204.4,54225.4,54200.3,-0.163597,-0.160869
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,54860.9,54839.8,54828.3,54816.7,0.415731,0.417107
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,55254.9,55135.2,55008.8,55004.7,-0.163071,-0.162635
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,55438.6,54769.4,54053.5,54053.3,0.210863,0.210886
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,55341,51859.7,48438.3,48440.5,0.0862455,0.0859676
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,49824,39821.1,30579.2,30583.4,-0.421358,-0.422132
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,7822.3,17551.2,10360,10361.6,0.175572,0.174624
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,982.055,4771.74,2798.05,2797.66,0.489831,0.490716
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,53886.6,53882.9,53910.3,53880.5,-0.083633,-0.0803281
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,54539.4,54518.4,54520.8,54504.4,0.789678,0.791748
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,54933.4,54814.5,54744.4,54734.9,-0.0659977,-0.064957
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,55117.1,54451.9,54022.5,54013.5,0.103894,0.104917
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,55020.1,51559,49442.9,49421.4,-0.373507,-0.371027
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,49534.2,39589.4,33442.7,33395.2,-0.49929,-0.49138
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,7776.47,17448.4,12226.1,12193.3,0.798861,0.817209
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,976.232,4743.45,3259.27,3250,-0.246149,-0.229914
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,52676.7,52278,51182.3,51111.5,-0.458395,-0.450641
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,53298.9,51128.6,45609.7,45486.1,-0.758288,-0.743886
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,51881.5,43250.5,27597.1,27400.2,-0.260452,-0.218847
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,17431.9,23016.1,8994.4,8895.85,0.079998,0.147526
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,1241.11,6834.75,2500.81,2477.76,0.888481,0.951299
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,851.67,2010.75,1145.19,1140.48,-0.881299,-0.861219
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,839.101,1047.84,892.543,891.185,-0.605643,-0.597963
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,828.728,865.405,838.816,837.869,-0.284402,-0.278399
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,53396.5,52992.4,52251.4,52166.5,0.232857,0.243097
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,54018.3,51818.8,47955.5,47710.7,-0.362665,-0.333446
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,52576.7,43830,31789.3,31247.1,-0.903193,-0.813827
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,17664.7,23323.4,11332.3,10991.7,0.563521,0.76762
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,1257.68,6926.02,3069.8,2984.65,-0.0729252,0.0938944
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,863.082,2037.69,1260.85,1244.51,0.0143293,0.0896499
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,850.427,1061.98,922.252,918.994,-0.378882,-0.360232
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,840.052,877.231,853.191,852.087,-0.334759,-0.32793
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,827.816,827.816,828.627,827.816,0.264482,0.270173
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,838.074,838.074,838.674,838.074,0.487131,0.491442
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,844.267,844.267,844.749,844.267,0.00825278,0.0114453
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,847.178,847.178,847.609,847.178,0.344682,0.347677
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,847.178,847.178,847.609,847.178,0.752581,0.755767
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,844.267,844.267,844.749,844.267,0.272232,0.275564
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,838.074,838.074,838.674,838.074,0.553565,0.55792
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,827.816,827.816,828.627,827.816,1.04369,1.05008
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,53397,53397,53434.9,53397,0.504821,0.509483
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,54049.8,54049.8,54074.3,54049.8,0.330668,0.333566
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,54443.8,54443.8,54460.9,54443.8,0.878748,0.880919
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,54629.1,54629.1,54642.8,54629.1,0.419078,0.420703
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,54629.1,54629.1,54642.8,54629.1,0.79224,0.793959
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,54443.8,54443.8,54460.9,54443.8,0.329594,0.331593
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,54049.8,54049.8,54074.3,54049.8,-0.00585947,-0.00311423
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,53397,53397,53434.9,53397,0.100562,0.104937
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,60921.8,60914.9,60955.4,60921.7,0.721353,0.725102
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,61659.8,61597.4,61677.7,61659.1,0.636304,0.638319
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,62105.1,61546,62109.9,62099.4,0.633965,0.635104
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,62249.7,57620.6,62272.4,62261.4,0.175176,0.176272
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,43620.6,36091.4,61886.9,61839.4,-0.457053,-0.452753
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,886.111,8625.33,58439.9,58101.6,-1.48211,-1.45546
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,540.513,1552.33,39495.3,38176.8,-1.72569,-1.57609
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,533.225,646.432,10426,9687.74,0.357474,0.843262
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,61285.2,61278.3,61313.5,61285.1,0.81836,0.821544
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,62023.2,61960.4,62035.8,62022.6,0.742518,0.74397
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,62468.6,61906.1,62468,62462.9,0.465016,0.465548
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,62612.8,57956.6,62630,62626,0.122862,0.123259
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,43875,36301.8,62240.7,62212.8,-0.607352,-0.604906
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,891.296,8675.81,58762.4,58542.9,-1.62898,-1.61237
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,543.699,1561.47,39665.9,38796.5,-2.05316,-1.9634
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,536.406,650.288,10453,9960.22,0.573349,0.899381
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,61504.6,61497.6,61530,61504.4,0.588569,0.591328
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,62242.6,62179.6,62251.6,62241.2,0.248729,0.249786
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,62687.9,62123.5,62678.1,62675.5,0.253146,0.253402
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,62831.9,58159.5,62788.4,62784.4,-0.28598,-0.285614
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,44028.6,36428.9,61946.2,61897.1,-1.75958,-1.75617
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,894.427,8706.28,55119.7,54758.2,-2.36248,-2.33806
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,545.622,1567,28040,27229.1,-2.32007,-2.20881
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,538.326,652.616,5553.69,5312.61,0.9658,1.2805
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,61607.7,61600.8,61631.9,61607.6,1.11126,1.11409
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,62345.8,62282.6,62353.5,62344.3,0.849897,0.850907
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,62791.1,62225.7,62779.2,62778.5,0.299954,0.300027
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,62935,58254.9,62883.7,62886.2,-0.330105,-0.330338
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,44100.8,36488.7,61990,61988.4,-1.7598,-1.75969
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,895.898,8720.6,54809.3,54776.3,-2.61847,-2.61639
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,546.526,1569.59,27191.9,27117.3,-2.10904,-2.09818
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,539.229,653.71,5298.57,5276.07,1.24522,1.27597
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,61607.7,61600.8,61271.8,61244,0.581686,0.584701
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,62345.8,62282.6,59232.7,59193.7,-0.451995,-0.448299
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,62791.1,62225.7,42684.8,42545.3,-0.671539,-0.653885
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,62935,58254.9,12377.3,12280.5,0.936294,0.991169
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,44100.8,36488.7,2136.51,2120.94,-0.812657,-0.775399
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,895.898,8720.6,729.795,727.964,0.251971,0.266383
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,546.526,1569.59,565.767,565.482,0.813982,0.817051
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,539.229,653.71,541.644,541.408,1.09615,1.09889
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,61504.6,61497.6,61253.7,61209.4,0.177713,0.182225
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,62242.6,62179.6,59832.1,59662.9,-0.174256,-0.157569
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,62687.9,62123.5,46031.3,45207.9,-0.897315,-0.803327
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,62831.9,58159.5,15098.9,14371.9,0.474727,0.803925
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,44028.6,36428.9,2596.67,2469.33,-0.571457,-0.296386
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,894.427,8706.28,782.898,767.881,0.0338321,0.142585
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,545.622,1567,570.888,569.123,-0.0372286,-0.02069
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,538.326,652.616,541.415,541.006,0.0740069,0.0780847
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,60921.8,60914.9,60955.4,60921.7,1.5558,1.56001
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,61659.8,61597.4,61677.7,61659.1,0.90295,0.905043
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,62105.1,61546,62109.7,62099.3,0.584829,0.585934
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,62249.7,57620.6,62269.9,62261.2,0.277702,0.278591
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,43620.6,36091.4,61865.3,61837.4,-0.268941,-0.26633
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,886.111,8625.33,58267.1,58085.5,-1.65943,-1.64568
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,540.513,1552.33,38799.1,38114.7,-1.72998,-1.65227
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,533.225,646.432,10027.8,9654.46,0.606331,0.862409
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,61285.2,61278.3,61313.5,61285.1,1.26943,1.27283
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,62023.2,61960.4,62035.8,62022.6,0.814944,0.816414
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,62468.6,61906.1,62468.3,62463,0.00478581,0.00529937
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,62612.8,57956.6,62632.3,62626.5,0.688199,0.688826
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,43875,36301.8,62261.2,62217.4,-0.595834,-0.591988
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,891.296,8675.81,58927,58579.6,-1.58511,-1.55856
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,543.699,1561.47,40347.3,38941,-1.71021,-1.5532
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,536.406,650.288,10859.5,10040.2,0.314535,0.831359
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,59554.4,59547.7,57922.1,57814.9,-0.157946,-0.147003
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,60292.4,60231.4,47836.6,47499.8,-0.40199,-0.361896
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,60737.8,60190.9,18408.2,18018.7,1.29568,1.45416
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,60883.8,56356.2,3249.43,3170.17,-0.749113,-0.619235
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,42663.5,35299.4,849.066,839.259,-1.62767,-1.58003
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,866.602,8435.43,567.118,565.743,-0.887511,-0.876385
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,528.527,1517.9,531.99,531.493,-1.22421,-1.22024
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,521.257,631.923,522.195,521.671,-1.07151,-1.06712
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,60368.2,60361.4,58688.4,58639.5,0.743878,0.749545
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,61106.2,61044.4,48413,48347.8,-0.124326,-0.116332
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,61551.6,60997.4,18578.3,18518,1.63598,1.66096
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,61696.8,57108.7,3277.19,3265.17,-1.16715,-1.14951
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,43233.1,35770.8,858.395,856.825,-1.64069,-1.63323
