id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,714.351,509.682,797.029,150.038,0.684079,1.2172
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,578.22,449.653,796.87,115.556,0.448125,0.8387
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,348.92,387.202,796.652,87.9802,0.145546,0.297831
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,147.682,325.337,796.354,66.4056,0.0364342,0.0953448
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,49.9339,266.958,795.945,49.8141,0.00301222,0.0318148
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,15.8219,214.339,795.386,37.2229,1.07559e-05,0.0267331
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,5.34979,168.837,794.621,27.7632,2.41677e-05,0.0274124
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,766.634,564.724,791.353,248.898,0.938951,1.48381
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,714.351,509.682,789.115,198.521,0.779012,1.30132
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,578.22,449.653,786.069,155.499,0.462754,0.818231
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,348.92,387.202,781.934,119.985,0.205167,0.389366
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,147.682,325.337,776.337,91.4845,0.0400108,0.096605
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,49.9339,266.958,768.797,69.1241,0.0088286,0.0403788
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,15.8219,214.339,758.7,51.8911,0.00181841,0.0279246
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,5.34979,168.837,745.287,38.7912,0.0010274,0.0268331
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,790.21,789.775,789.775,789.775,0.00137514,0.00137514
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,790.21,789.775,789.775,789.775,0.00214862,0.00214862
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,790.21,789.775,789.775,789.775,0.000988396,0.000988396
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,790.21,789.775,789.775,789.775,0.00193767,0.00193767
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,790.21,789.775,789.775,789.775,0.00302759,0.00302759
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,790.21,789.775,789.775,789.775,0.00169156,0.00169156
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,790.21,789.775,789.775,789.775,0.00232442,0.00232442
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,790.21,789.775,789.775,789.775,0.00341433,0.00341433
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,1,1,1,1,2.14305,2.14305
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,1,1,1,1,2.11113,2.11113
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,1,1,1,1,2.30864,2.30864
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,1,1,1,1,2.16285,2.16285
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,1,1,1,1,2.28747,2.28747
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,1,1,1,1,2.12587,2.12587
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,1,1,1,1,1.99992,1.99992
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,1,1,1,1,2.01103,2.01103
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,789.78,780.563,794.832,787.623,1.18118,1.18698
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,787.575,758.385,794.832,776.156,1.18017,1.19531
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,774.291,705.676,794.832,747.544,1.18812,1.22746
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,701.58,596.683,794.832,681.503,1.10865,1.20094
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,445.013,424.474,794.832,553.095,0.988555,1.18246
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,137.595,241.6,794.832,370.02,0.759474,1.06796
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,26.9941,113.673,794.832,198.144,0.480818,0.813277
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,5.34979,47.9876,794.831,89.6212,0.179582,0.360748
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,789.78,780.563,794.832,786.885,1.2054,1.21193
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,787.575,758.385,794.832,774.273,1.20616,1.2232
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,774.291,705.676,794.832,742.967,1.16453,1.20697
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,701.58,596.683,794.832,671.589,1.10562,1.20644
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,445.013,424.474,794.832,536.218,0.967236,1.17307
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,137.595,241.6,794.832,350.645,0.738786,1.05858
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,26.9941,113.673,794.832,183.907,0.445371,0.767004
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,5.34979,47.9876,794.832,82.1556,0.186646,0.377788
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,789.78,780.563,794.832,778.235,1.16882,1.18213
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,787.575,758.385,794.832,752.633,1.12151,1.15458
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,774.291,705.676,794.832,692.728,1.13009,1.21414
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,701.58,596.683,794.832,572.891,1.03422,1.21739
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,445.013,424.474,794.832,393.921,0.756194,1.03984
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,137.595,241.6,794.832,216.561,0.575175,0.949732
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,26.9941,113.673,794.832,99.575,0.28895,0.559039
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,5.34979,47.9876,794.832,41.6183,0.0990757,0.224454
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,789.78,780.563,794.832,777.777,1.26393,1.2787
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,787.575,758.385,794.832,751.509,1.23176,1.269
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,774.291,705.676,794.832,690.229,1.14043,1.22746
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,701.58,596.683,794.831,568.419,1.02779,1.21417
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,445.013,424.474,794.831,388.406,0.756699,1.04588
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,137.595,241.6,794.83,212.224,0.531277,0.882747
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,26.9941,113.673,794.828,97.2,0.296394,0.574614
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,5.34979,47.9876,794.823,40.5602,0.0982313,0.223114
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,789.78,780.563,794.832,620.453,1.16264,1.31822
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,787.575,758.385,794.832,457.194,0.946422,1.2273
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,774.291,705.676,794.832,270.47,0.650989,1.01245
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,701.58,596.683,794.832,130.794,0.2366,0.44377
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,445.013,424.474,794.832,55.9326,0.0183172,0.0613359
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,137.595,241.6,794.832,22.8296,-0.000554193,0.0265954
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,26.9941,113.673,794.831,9.4468,-0.00250819,0.0234976
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,5.34979,47.9876,794.831,4.23407,-0.00248548,0.0239085
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,789.78,780.563,794.831,629.793,1.09073,1.22812
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,787.575,758.385,794.83,470.702,1.0042,1.28659
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,774.291,705.676,794.827,283.068,0.673066,1.03273
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,701.58,596.683,794.82,138.575,0.271418,0.501142
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,445.013,424.474,794.8,59.622,0.0271612,0.0781826
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,137.595,241.6,794.749,24.366,-0.000123849,0.0273623
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,26.9941,113.673,794.613,10.0524,-0.00398968,0.0203578
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,5.34979,47.9876,794.258,4.46757,-0.00429987,0.020059
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,789.78,780.563,794.832,787.572,1.32827,1.33482
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,787.575,758.385,794.832,776.025,1.22773,1.24358
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,774.291,705.676,794.832,747.224,1.17929,1.21862
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,701.58,596.683,794.832,680.805,1.12706,1.22148
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,445.013,424.474,794.832,551.889,1.02186,1.22332
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,137.595,241.6,794.832,368.605,0.727307,1.02454
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,26.9941,113.673,794.832,197.084,0.471609,0.798994
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,5.34979,47.9876,794.832,89.0585,0.179456,0.360782
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,789.78,780.563,794.832,787.76,1.28538,1.29156
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,787.575,758.385,794.832,776.504,1.21915,1.23448
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,774.291,705.676,794.832,748.393,1.0814,1.11662
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,701.58,596.683,794.832,683.361,1.20805,1.30665
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,445.013,424.474,794.831,556.32,0.969633,1.15691
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,137.595,241.6,794.831,373.825,0.748374,1.04872
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,26.9941,113.673,794.83,201.011,0.493307,0.83125
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,5.34979,47.9876,794.826,91.1484,0.186268,0.372554
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,789.78,780.563,794.815,487.091,0.974438,1.23124
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,787.575,758.385,794.787,298.928,0.76858,1.15844
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,774.291,705.676,794.714,148.655,0.377789,0.681128
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,701.58,596.683,794.522,64.4764,0.0358264,0.09432
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,445.013,424.474,794.019,26.4018,-0.0033788,0.0205504
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,137.595,241.6,792.698,10.857,-0.00560464,0.0168852
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,26.9941,113.673,789.248,4.77819,-0.00667612,0.0149083
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,5.34979,47.9876,780.317,2.44129,-0.0064307,0.0153094
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,789.78,780.563,794.828,539.62,1.14056,1.37847
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,787.575,758.385,794.823,354.48,0.816875,1.16499
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,774.291,705.676,794.809,186.678,0.399713,0.687999
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,701.58,596.683,794.773,83.5932,0.0321955,0.0845639
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,445.013,424.474,794.677,34.5791,-0.00330433,0.0202069
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,137.595,241.6,794.425,14.1156,-0.00449917,0.0190335
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,26.9941,113.673,793.764,6.04011,-0.00549061,0.0174455
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,5.34979,47.9876,792.032,2.92458,-0.00603018,0.0164509
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,790.21,789.462,789.462,789.462,-0.00232021,-0.00232021
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,790.21,789.462,789.462,789.462,-0.00338489,-0.00338489
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,790.21,789.462,789.462,789.462,-0.00410016,-0.00410016
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,790.21,789.462,789.462,789.462,-0.00422423,-0.00422423
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,790.21,789.462,789.462,789.462,-0.00380899,-0.00380899
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,790.21,789.462,789.462,789.462,-0.00416346,-0.00416346
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,790.21,789.462,789.462,789.462,-0.0037229,-0.0037229
14|783|14|783|cc|8|1|71|1|71|69.0,0,512.856,8,1,0,1,0,790.21,789.462,789.462,789.462,-0.00486354,-0.00486354
14|783|14|783|vc|1|2|71|2|71|69.0,0,68788.8,1,2,1,0,0,1,1.00002,1.00002,1.00002,2.54661,2.54661
14|783|14|783|vc|2|2|71|2|71|69.0,0,70473.6,2,2,1,0,0,1,1.00002,1.00002,1.00002,2.60898,2.60898
14|783|14|783|vc|3|2|71|2|71|69.0,0,67924.8,3,2,1,0,0,1,1.00002,1.00002,1.00002,2.51462,2.51462
14|783|14|783|vc|4|2|71|2|71|69.0,0,68968.8,4,2,1,0,0,1,1.00002,1.00002,1.00002,2.55327,2.55327
14|783|14|783|vc|5|2|71|2|71|69.0,0,61610.4,5,2,1,0,0,1,1.00002,1.00002,1.00002,2.28085,2.28085
14|783|14|783|vc|6|2|71|2|71|69.0,0,63612,6,2,1,0,0,1,1.00002,1.00002,1.00002,2.35495,2.35495
14|783|14|783|vc|7|2|71|2|71|69.0,0,65966.4,7,2,1,0,0,1,1.00002,1.00002,1.00002,2.44212,2.44212
14|783|14|783|vc|8|2|71|2|71|69.0,0,56390.4,8,2,1,0,0,1,1.00002,1.00002,1.00002,2.0876,2.0876
14|491|14|491|sample|10|99|10|99|6.0,0.000042624,46100.6,1,10,0,0,1,790.2,793.536,793.596,763.363,0.794441,0.81126
14|491|14|491|sample|10|99|10|99|6.0,0.00021312,58358.3,2,10,0,0,1,790.153,793.322,793.596,672.197,1.00938,1.1002
14|491|14|491|sample|10|99|10|99|6.0,0.0010656,49385.7,3,10,0,0,1,789.86,792.349,793.596,435.321,0.852044,1.12631
14|491|14|491|sample|10|99|10|99|6.0,0.005328,29975.4,4,10,0,0,1,788.066,787.942,793.596,167.434,0.511692,0.894731
14|491|14|491|sample|10|99|10|99|6.0,0.02664,6151.6,5,10,0,0,1,777.216,768.447,793.596,44.6481,0.0939506,0.213048
14|491|14|491|sample|10|99|10|99|6.0,0.1332,676.403,6,10,0,0,1,716.595,690.539,793.596,11.0002,-0.00205493,0.0242934
14|491|14|491|sample|10|99|10|99|6.0,0.666,423.514,7,10,0,0,1,484.527,472.322,793.596,3.21447,-0.00648925,0.0155118
14|491|14|491|sample|10|99|10|99|6.0,3.33,334.516,8,10,0,0,1,162.555,193.9,793.596,1.48661,-0.00804979,0.0123207
