id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,55971.1,989.539,1150.5,1113.77,-0.920666,-0.738184
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,54195.2,911.696,940.46,930.355,0.133181,0.204194
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,46961.2,883.613,889.172,886.301,-0.0516263,-0.0310629
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,54552.6,54435.7,54520,54540.3,0.078196,0.0757328
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,55492.5,54896.4,55410.2,55436,0.0686272,0.0655333
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,56169.1,53208.7,55863.3,55874,-0.115042,-0.116284
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,56656,44100,55184.4,55118.3,-0.684564,-0.677504
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,56655.9,23266,49685,49371.4,-0.591926,-0.553959
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,56168,7276.38,32226.2,31661.1,-0.34038,-0.229217
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,55485.3,2245.8,11603,11346,0.825865,0.993095
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,54504.5,1144.1,3215.76,3174.75,-0.604087,-0.527561
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,54552.6,54435.7,54505.5,54520.4,0.905096,0.903054
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,55492.5,54896.4,55350.8,55357,0.733161,0.732333
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,56169.1,53208.7,55633.6,55577.1,0.733474,0.740891
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,56656,44100,54394.3,54128.5,-0.00921204,0.0230033
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,56655.9,23266,47741.2,47034,0.141973,0.242869
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,56168,7276.38,30548,29740.9,-0.203371,-0.0306643
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,55485.3,2245.8,11967.5,11757,0.149366,0.269437
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,54504.5,1144.1,3723.03,3752.11,0.205183,0.152977
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,54552.6,46136.6,53577.6,53402.5,-0.45779,-0.437752
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,55492.4,28817.7,49888.5,49229.7,-0.50096,-0.41976
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,56168.4,10259.6,33086.9,32167,-0.713562,-0.546152
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,56651.7,3040.37,11024.5,10957,0.680206,0.724796
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,56626.4,1341.38,2809.55,2907.41,0.706216,0.463211
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,55971.1,989.539,1214.17,1250.24,-1.00958,-1.16706
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,54195.2,911.696,944.641,953.309,-0.425108,-0.479644
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,46961.2,883.613,888.762,890.117,-0.797712,-0.806269
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,54552.6,46136.6,53458.3,53413.7,-0.247656,-0.242378
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,55492.4,28817.7,49300.4,49061.9,-0.241364,-0.210602
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,56168.4,10259.6,31673,31214.2,-0.712026,-0.625967
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,56651.7,3040.37,10250.2,10084.2,0.772659,0.893232
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,56626.4,1341.38,2653.94,2638.75,0.0541399,0.0919593
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,55971.1,989.539,1190.5,1191.16,-0.89033,-0.893433
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,54195.2,911.696,941.25,941.505,-0.0902344,-0.0919469
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,46961.2,883.613,888.288,887.858,-0.290307,-0.287344
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,54552.6,54435.7,54514.9,54532,-0.21136,-0.213355
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,55492.5,54896.4,55386,55398.8,0.380157,0.37855
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,56169.1,53208.7,55751.9,55710.8,-0.262049,-0.257403
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,56656,44100,54703.1,54454.3,0.147944,0.178632
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,56655.9,23266,48023.9,47265.2,0.151028,0.258898
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,56168,7276.38,29472.2,28560,-0.227759,-0.0252813
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,55485.3,2245.8,10348.2,10118,0.198815,0.352563
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,54504.5,1144.1,2992.95,3006.45,0.0807217,0.0510698
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,54552.6,54435.7,54519.5,54541,-0.163097,-0.165618
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,55492.5,54896.4,55408.6,55440,0.737391,0.733252
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,56169.1,53208.7,55861.6,55895.7,-0.201522,-0.20541
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,56169,43720.7,54732.5,54755.2,0.0259813,0.023246
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,56168.9,23065.9,49501,49424.2,-0.412314,-0.402753
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,56168,7276.38,33103,32731.8,-0.479915,-0.410891
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,55485.3,2245.8,12386.7,12034.4,0.772806,0.987424
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,54504.5,1144.1,3479.98,3357.29,-0.667741,-0.453479
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,54552.6,46136.6,52751.3,52400.9,-0.677754,-0.638348
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,54552.5,28329.2,45970,44965.7,-0.867519,-0.740171
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,54552,9964.15,27034.1,26043.3,-0.151833,0.092205
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,54548.4,2927.41,8744.63,8654.94,0.276859,0.347641
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,54524.1,1291.54,2494.86,2570.32,0.999783,0.779524
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,54360.3,961.042,1179.93,1213.3,-1.15713,-1.3032
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,53277.3,896.242,935.388,944.737,-0.955077,-1.0093
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,46961.2,883.613,890.994,892.888,-0.682477,-0.694649
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,54552.6,46136.6,53185.8,53050.6,0.132685,0.14976
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,55492.4,28817.7,48778.3,48149.8,-0.497514,-0.418264
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,55491.9,10136,31930.1,30574.8,-1.00477,-0.758167
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,55488.2,2977.89,11554.4,10756.5,0.475455,0.997116
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,55463.5,1313.81,3229.88,3035.45,-0.399708,-0.00742091
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,55296.9,977.612,1341.3,1304.77,-0.372151,-0.201678
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,54195.2,911.696,978.711,971.9,-0.778249,-0.738612
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,46961.2,883.613,896.143,894.43,-0.672578,-0.661574
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,857.288,857.254,856.921,857.254,0.0826757,0.0801571
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,857.288,857.254,856.921,857.254,0.411021,0.408378
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,857.288,857.254,856.921,857.254,-0.0814968,-0.0839533
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,857.288,857.254,856.921,857.254,0.321472,0.318863
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,857.288,857.254,856.921,857.254,0.78414,0.781356
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,857.288,857.254,856.921,857.254,0.216999,0.214429
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,857.288,857.254,856.921,857.254,0.485645,0.482973
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,857.288,857.254,856.921,857.254,0.948312,0.945466
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,54552.6,54550.5,54529.3,54550.5,0.404646,0.401933
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,55492.5,55491,55460.4,55491,0.185455,0.181721
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,55492.5,55491,55460.4,55491,0.817403,0.813321
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,55492.5,55491,55460.4,55491,0.350934,0.347109
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,55492.5,55491,55460.4,55491,0.749648,0.745603
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,55492.5,55491,55460.4,55491,0.232599,0.22884
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,55492.5,55491,55460.4,55491,-0.170379,-0.173916
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,54552.6,54550.5,54529.3,54550.5,-0.0249685,-0.0275141
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,61674.7,61618.3,61590.7,61631.1,0.706365,0.701593
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,62737.3,62125,62500.8,62583.3,0.594365,0.584919
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,63502.2,57304.6,62783.9,62952.8,0.609525,0.590262
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,63502.1,29160.7,61230.2,61589.3,0.304998,0.264916
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,63499.9,5005.56,56523.1,57180.9,0.0808162,0.00431299
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,63464,1008.83,44928.3,45592.6,-0.114787,-0.208821
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,62121.6,610.723,26374.3,26286.4,0.464108,0.487615
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,53030.9,565.642,11199.8,10662.8,-0.090744,0.234948
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,61674.7,61618.3,61604.9,61584.3,0.852105,0.854588
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,62737.3,62125,62543.7,62448.3,0.745252,0.756428
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,63502.2,57304.6,62908.1,62580.5,0.454741,0.491507
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,64052.6,29413.6,62098.1,61181.1,0.19063,0.291958
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,64050.4,5048.98,57781.6,55719.6,-0.202381,0.0332521
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,63464,1008.83,46113.2,43035,-0.44883,-0.0110835
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,62121.6,610.723,27213,25068.9,-0.24078,0.300246
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,53030.9,565.642,11361.3,10911.9,0.0500565,0.322186
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,61674.7,61618.3,61523.9,61456.7,0.638915,0.6468
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,62737.3,62125,62277.5,62061.7,0.26686,0.29063
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,63502.2,57304.6,62053.2,61442.9,0.343407,0.412076
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,64052.6,29413.6,59503,58059.5,0.0355322,0.199753
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,64050.4,5048.98,51100.5,48614.3,-0.918456,-0.629464
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,63464,1008.83,34508.9,32185.2,-0.168412,0.293595
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,62121.6,610.723,16716.4,15904.6,0.224079,0.570502
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,53030.9,565.642,6376.48,6429.44,0.0752507,0.0206955
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,61674.7,61618.3,61258.2,61418.5,1.25241,1.23199
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,62737.3,62125,61614.9,61962.6,1.01136,0.968818
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,63502.2,57304.6,60516.6,61202.7,0.583029,0.502854
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,64052.6,29413.6,56431.7,57553.3,0.352258,0.217371
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,64050.4,5048.98,46714.6,47835.9,-0.383854,-0.528842
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,63464,1008.83,31468.5,31537.9,-0.0730697,-0.0873623
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,62121.6,610.723,16665.4,15711.8,0.412145,0.835414
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,53030.9,565.642,7426.27,6470.06,-0.904013,-0.0693642
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,61674.7,61618.3,61332.5,61417.5,0.623625,0.613662
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,62737.3,62125,59777.4,60208.5,-0.545534,-0.588666
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,63502.2,57304.6,43425.7,44664,-0.828082,-0.987252
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,64052.6,29413.6,12270.1,12542.3,1.08473,0.918865
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,64050.4,5048.98,2062.17,2012.65,-0.698992,-0.556179
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,63464,1008.83,737.506,722.259,0.221818,0.36066
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,62121.6,610.723,589.065,585.941,0.671392,0.708497
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,53030.9,565.642,564.648,563.54,0.98643,1.00069
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,61674.7,61618.3,61494.3,61434,0.166248,0.172856
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,62737.3,62125,61040.6,60466.2,-0.315284,-0.255871
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,63502.2,57304.6,49090.9,46667,-1.32206,-1.0495
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,64052.6,29413.6,15704.2,14625.7,0.243266,0.74506
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,64050.4,5048.98,2373.36,2401.36,-0.0776351,-0.152619
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,63464,1008.83,748.254,770.737,0.33562,0.140153
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,62121.6,610.723,588.038,591.584,-0.226758,-0.263322
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,53030.9,565.642,564.345,564.179,-0.172279,-0.170475
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,61674.7,61618.3,61609.9,61624.5,1.59931,1.59737
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,62737.3,62125,62558.9,62563,0.872773,0.872284
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,63502.2,57304.6,62952.3,62892.4,0.537722,0.544486
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,63502.1,29160.7,61680.3,61423.7,0.366798,0.395773
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,63499.9,5005.56,57546.3,56794.6,0.179566,0.268894
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,63464,1008.83,46492.3,44989.9,-0.591318,-0.39169
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,62121.6,610.723,27405.9,25880.5,0.073541,0.464893
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,53030.9,565.642,11316.3,10600.6,-0.161537,0.27035
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,61674.7,61618.3,61630.6,61627.3,1.33562,1.33604
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,62737.3,62125,62626.1,62572.6,0.813417,0.819732
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,63502.2,57304.6,63163.4,62925.7,-0.067176,-0.0426038
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,64052.6,29413.6,62838.2,62066.7,0.722264,0.812894
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,64050.4,5048.98,59615.2,57613.1,-0.383143,-0.168154
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,63464,1008.83,49185.9,45692.1,-0.758112,-0.313769
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,62121.6,610.723,29370.8,26688.8,-0.0938107,0.556642
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,53030.9,565.642,11549.2,11052,-0.0697373,0.222163
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,61674.7,61618.3,60923.1,61149.7,-0.486461,-0.509003
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,61674.7,61072.4,53355.6,54725.5,-1.07044,-1.2081
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,61674.7,55654.9,20585.1,21609.1,0.564765,0.226917
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,61674.5,28321.2,2762.29,2651.58,0.180871,0.460318
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,61672.4,4861.46,737.196,707.604,-1.1739,-0.955485
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,61637.6,979.784,576.316,571.989,-1.12868,-1.08914
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,61069.4,600.375,563.957,562.828,-1.72593,-1.7166
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,53030.9,565.642,563.01,562.211,-1.63747,-1.63073
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,61674.7,61618.3,61413.9,61294.9,0.479297,0.492985
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,62737.3,62125,58222.7,56759.2,-1.21902,-1.08105
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,62737.3,56614.1,24848.6,22650,-0.327616,0.277906
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,62737.2,28809.3,2496.42,2515.16,0.354403,0.303264
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,62735,4945.25,671.308,689.167,-0.61658,-0.765764
