id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,56761.8,1050.86,1201.51,1196.75,-0.899904,-0.878691
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,55489.5,922.703,938.161,937.611,-0.0652082,-0.0617096
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,50396.9,880.113,880.598,880.459,-0.221377,-0.220468
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,55224.2,55013.7,55206.2,55203.5,-0.296872,-0.296563
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,56197.8,55269.1,56080.3,56096,0.300084,0.298127
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,56700.6,52806.7,56125.4,56205,-0.3102,-0.319251
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,56913.7,43031.3,54306.3,54577.2,0.201014,0.16675
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,56913.5,23786.4,46546.4,47138.1,0.37161,0.282855
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,56699.5,8478.15,28050.9,28428.7,0.0951822,0.00501144
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,56190.7,2796.67,10261.7,10124.1,0.25927,0.353046
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,55182.3,1308.41,3157.97,3024.3,-0.263124,0.0122206
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,54925.7,54716.4,54929.5,54914.7,-0.215183,-0.213438
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,55899.3,54975.6,55874.6,55841.4,0.690184,0.694577
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,56402.2,52528.8,56218.3,56100.4,-0.246838,-0.233266
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,56615.3,42805.7,55544.8,55080.4,-0.0718983,-0.0159891
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,56615.1,23661.6,51000.6,49485.5,-0.60531,-0.418634
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,56401,8433.53,34778.4,32430.6,-0.788178,-0.360481
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,55892.3,2781.81,12761.9,12025.4,0.565665,1.00768
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,54884.1,1301.34,3360.94,3391.69,-0.458666,-0.513644
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,53375.8,43905.1,50607.6,51133.5,-0.436802,-0.501236
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,54349.4,28065.4,43181.7,44426.4,-0.50926,-0.682725
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,54851.6,11160.5,24876.3,25819.4,0.411982,0.152708
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,55061.2,3626.38,8717.97,8673.14,0.301333,0.337158
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,55039.8,1520.39,2741.14,2594.85,0.32257,0.703472
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,54699.8,1012.68,1269.14,1208.9,-1.46822,-1.22823
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,53455.8,888.883,940.804,922.487,-0.926953,-0.824085
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,48517.3,847.288,857.704,852.698,-0.428973,-0.396222
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,54375.6,44727.6,53166.7,52747.1,0.137818,0.192231
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,55349.1,28581.7,48934.2,47618.5,-0.527235,-0.356637
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,55851.4,11364,32004.8,30254.1,-1.03724,-0.709809
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,56060.9,3692.22,11113.4,10750.6,0.765203,1.01512
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,56039.1,1548,2989.07,3072.18,0.0930918,-0.0848473
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,55696.8,1031.14,1256.81,1306.49,0.0353875,-0.201691
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,54439.1,905.235,936.626,951.732,-0.492476,-0.581161
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,49426.1,863.159,866.884,870.559,-0.446837,-0.470373
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,838.796,838.794,838.98,838.794,0.205741,0.207095
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,854.096,854.096,854.267,854.096,0.402797,0.404067
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,861.998,861.998,862.156,861.998,-0.111804,-0.110731
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,865.347,865.347,865.497,865.347,0.237949,0.239018
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,865.347,865.347,865.497,865.347,0.665531,0.666665
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,861.998,861.998,862.156,861.998,0.165004,0.166123
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,854.096,854.096,854.267,854.096,0.472566,0.473849
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,838.796,838.794,838.98,838.794,1.02813,1.02964
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,54375.6,54375.6,54386.3,54375.6,0.431533,0.432941
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,55349.2,55349.3,55359.2,55349.3,0.201814,0.203044
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,55852.1,55852.2,55861.2,55852.2,0.779913,0.781115
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,56065.2,56065.3,56073.7,56065.3,0.280819,0.281873
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,56065.2,56065.3,56073.7,56065.3,0.683175,0.68429
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,55852.1,55852.2,55861.2,55852.2,0.187525,0.188632
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,55349.2,55349.3,55359.2,55349.3,-0.161897,-0.160731
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,54375.6,54375.6,54386.3,54375.6,-0.00792941,-0.00660838
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,62096.6,61987.5,62065.6,62056.9,0.663989,0.665028
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,63197.3,62237.8,63056.4,63051.1,0.542114,0.542716
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,63765.8,56200,63239.7,63237.4,0.5692,0.569463
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,64006.5,29550.9,62155.8,62136.5,0.206768,0.208907
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,64004.3,6131.33,57894.8,57749.8,-0.0783117,-0.0616806
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,63732,1246.63,46450.2,45897.3,-0.33277,-0.256064
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,62737.9,631.969,27385.3,26442.9,0.20838,0.454141
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,56404.2,552.379,11304,10611.3,-0.152537,0.271565
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,62434,62324.3,62369.4,62353,0.776705,0.778676
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,63534.7,62570.1,63297.1,63266.9,0.671657,0.675176
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,64103.2,56497.4,63307.9,63233.3,0.418778,0.427181
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,64343.9,29706.7,61797.6,61591.6,0.228074,0.251255
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,64341.6,6163.64,56720.1,56191.8,-0.0849105,-0.0226916
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,64069.2,1253.22,44607.3,43606.2,-0.247047,-0.0989012
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,63072.9,635.343,26340.3,25280.5,-0.0317732,0.247244
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,56710.6,555.38,11402.7,10814.3,0.0264481,0.38966
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,62608.2,62498.2,62507.9,62398.7,0.536189,0.548855
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,63708.9,62741.7,63338.3,63048.8,0.155477,0.186979
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,64277.5,56650.9,62999.7,62247,0.244454,0.328462
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,64518.2,29787.1,60329.3,58569.8,-0.0560646,0.143632
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,64515.9,6180.34,52167.2,49032.8,-1.05488,-0.693806
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,64243.4,1256.63,35633.4,32493.4,-0.377565,0.232897
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,63245.9,637.085,17236,15956,0.0198372,0.556535
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,56868.9,556.93,6455.36,6368.85,-0.00573039,0.0838948
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,62682.1,62571.9,62496.9,62434.7,1.11981,1.12761
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,63782.8,62814.4,63176.5,63023.1,0.840843,0.859201
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,64351.3,56716,62457.1,62076.5,0.368183,0.411545
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,64592,29821.2,58980.1,58120.9,0.0542702,0.154171
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,64589.7,6187.41,49776.3,48280.8,-0.779682,-0.596227
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,64317.2,1258.07,33392.5,31842.1,-0.455879,-0.152117
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,63319.2,637.824,16550.9,15756.7,0.468074,0.827688
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,56936,557.587,6611.14,6406.26,-0.209501,-0.00488246
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,62682.1,62571.9,62409.2,62374.2,0.509735,0.513781
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,63782.8,62814.4,61155.9,60901.5,-0.695236,-0.670136
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,64351.3,56716,45644.7,44326.5,-1.12927,-0.963548
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,64592,29821.2,13467.2,12455.7,0.411563,0.985367
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,64589.7,6187.41,2214.17,2053.73,-1.08105,-0.662908
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,64317.2,1258.07,739.411,721.271,0.188463,0.339432
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,63319.2,637.824,576.661,574.647,0.735458,0.757431
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,56936,557.587,550.595,550.312,1.04344,1.04677
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,62608.2,62498.2,62347.4,62324.5,0.0755908,0.0780857
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,63708.9,62741.7,61253.7,61143.8,-0.343934,-0.332499
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,64277.5,56650.9,46840.2,46401.9,-1.09129,-1.03829
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,64518.2,29787.1,14774.6,14493,0.682191,0.824866
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,64515.9,6180.34,2472.96,2441.29,-0.33282,-0.253524
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,64243.4,1256.63,772.936,771.036,0.112365,0.127118
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,63245.9,637.085,580.195,580.115,-0.129408,-0.128648
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,56868.9,556.93,550.446,550.387,-0.015477,-0.0148718
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,62096.6,61987.5,62060.5,62050.9,1.57148,1.57277
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,63197.3,62237.8,63041.7,63032.4,0.832465,0.833579
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,63765.8,56200,63200.4,63181.1,0.520259,0.522459
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,64006.5,29550.9,62063.4,61979.4,0.33061,0.340136
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,64004.3,6131.33,57735.3,57377.1,0.160669,0.203519
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,63732,1246.63,46362.3,45307.7,-0.586022,-0.443691
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,62737.9,631.969,27608.5,26038,0.0252608,0.430174
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,56404.2,552.379,11627.9,10545.1,-0.337801,0.31045
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,62434,62324.3,62400.1,62390.2,1.26345,1.26471
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,63534.7,62570.1,63389.3,63376.8,0.739361,0.740836
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,64103.2,56497.4,63575.2,63542.8,-0.111529,-0.108168
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,64343.9,29706.7,62525.9,62397.8,0.77419,0.789541
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,64341.6,6163.64,58443.6,57954.3,-0.264396,-0.210037
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,64069.2,1253.22,47508.4,46149.3,-0.563984,-0.38324
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,63072.9,635.343,28861.4,26873.3,0.0208245,0.517183
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,56710.6,555.38,12346.9,10987.1,-0.496344,0.265879
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,60344.3,60238.6,59925.1,59790.1,-0.393003,-0.378745
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,61445.1,60512.4,55317.9,54214,-1.29117,-1.18095
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,62013.6,54655.9,23120,21459.7,-0.220894,0.279077
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,62254.3,28742,2789.9,2680.03,0.113672,0.382787
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,62252.1,5963.5,696.14,698.189,-0.791997,-0.807043
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,61980.7,1212.38,552.697,553.417,-0.807122,-0.813553
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,60998.4,614.449,538.546,538.538,-1.33868,-1.33861
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,54812.6,536.794,528.33,528.223,-1.17644,-1.17551
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,61474.6,61366.7,61085.1,61076.4,0.527803,0.52883
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,62575.3,61625.4,56430.4,56427.1,-1.07036,-1.07003
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,63143.9,55651.9,22689.7,22599.9,0.270744,0.298367
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,63384.6,29263.8,2560.62,2534.63,0.180418,0.248223
