id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,34776.2,36196.2,46733.8,32131.2,0.227826,0.854187
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,31214.6,34646.2,46303.4,30359.7,0.21321,0.929322
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,28835,32697.7,45378.8,28272.9,0.102804,0.861028
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,26936.8,30545.3,44150.5,26057.1,0.0275552,0.845501
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,25443.3,28240.6,42626.1,23767.9,-0.325751,0.328554
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,24722.9,25732.8,40656.1,21372,-0.780745,-0.447199
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,25849,22805.5,37797,18699.8,-1.06159,-0.97089
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,41635.2,36824.4,47913.7,35032.9,0.33857,0.886032
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,34698,36214.7,48913.4,34247.3,0.296687,0.916388
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,31140.6,34663.7,48818.8,32574.7,0.306959,1.03371
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,28765.4,32714.1,48244.8,30542.4,0.144816,0.89553
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,26871.8,30560.7,47384.4,28341.8,0.0337121,0.829311
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,25382.9,28254.8,46237,26027.6,-0.413889,0.157985
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,24667.3,25745.9,44626.2,23558.9,-0.834874,-0.552712
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,25798,22817.6,42036.3,20744.1,-1.04532,-0.93745
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,35944.2,31711.7,37847.2,21641.5,0.364655,1.49917
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,29462.2,30665.4,37320,20275.4,0.270155,1.46435
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,25985.2,28842,35841.1,18487.3,-0.203791,0.684787
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,23576.9,26735.4,33950.3,16632.3,-0.738092,-0.308784
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,21629.3,24527,31839.3,14832.9,-1.03789,-0.90889
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,20065.8,22272.1,29556.4,13120.1,-1.11055,-1.06062
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,19158.1,19940.9,27046.1,11469.9,-1.11289,-1.06194
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,19695.8,17377.1,24081.5,9786,-1.11324,-1.05895
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,35873.3,31728.4,37569.2,21960.5,0.424828,1.54445
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,29395.9,30681.1,37008.2,20592.9,0.325798,1.50253
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,25923.6,28856.6,35503.5,18793,-0.235389,0.578236
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,23520,26748.9,33592.6,16920.8,-0.758017,-0.371403
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,21577.1,24539.4,31467.1,15101,-1.05257,-0.946545
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,20018.2,22283.3,29176.1,13365.7,-1.10995,-1.0621
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,19115,19951.1,26666.2,11690.9,-1.11037,-1.05909
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,19657,17386.3,23715.3,9979.07,-1.10927,-1.05265
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,41971.1,36744.9,46856.4,33869.5,0.144967,0.641664
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,35017.7,36139.1,47675.9,32992.8,0.263378,0.892565
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,31443.1,34592.1,47400.5,31264.4,0.148712,0.819211
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,29049.9,32646.8,46636.2,29201.2,0.229381,1.0532
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,27137.5,30497.8,45573.9,26991.8,0.0897142,0.943455
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,25629.6,28196.5,44217.2,24691.8,-0.410217,0.175095
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,24894.6,25692.1,42403.6,22264.8,-0.861146,-0.599507
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,26006.2,22768.3,39656.6,19532.1,-1.06251,-0.971943
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,42672,36579,49323,33866.6,0.089634,0.655574
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,35684.8,35981.2,50672.8,33011.3,0.248712,0.997256
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,32074.3,34442.7,50940.6,31299.7,0.0724342,0.839776
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,29643.3,32506.4,50760.2,29250.1,0.0949326,1.01074
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,27691.9,30366.6,50332.1,27051.4,-0.0900103,0.822572
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,26144,28074.7,49652.4,24759,-0.439482,0.275298
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,25368.9,25579.9,48522.1,22335.7,-0.822132,-0.437263
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,26440.5,22665.5,46350.8,19601,-1.07287,-0.967054
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,42884.8,30069.2,35719.3,19666.6,0.373266,1.61695
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,35957.6,29128.4,35254.4,18408.2,0.151559,1.34305
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,32023.8,27413,33850,16753,-0.252885,0.663068
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,29153.6,25415.7,32043.1,15040.5,-0.823196,-0.453299
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,26745.4,23316.3,30024.3,13385.8,-1.04013,-0.903063
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,24728.8,21168.6,27841.5,11816.8,-1.11041,-1.05617
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,23381.8,18941.4,25439,10308.8,-1.11441,-1.06158
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,23499,16477.1,22592.3,8769.4,-1.10987,-1.04598
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,38411.7,31127.8,41927,21812,0.338396,1.71137
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,31771.5,30119,42057.1,20483.2,0.082796,1.38167
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,28132.1,28334,41132.2,18711.3,-0.393997,0.512374
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,25559.6,26266.2,39726.1,16860.4,-0.791552,-0.304885
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,23448.2,24096.6,38029.7,15056.8,-1.05869,-0.918746
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,21723.6,21879.8,36070.1,13333.2,-1.11009,-1.04135
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,20659.7,19585.5,33744.1,11665.6,-1.12109,-1.0656
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,21048,17057.1,30718.1,9955.26,-1.12037,-1.05773
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,1003.5,702.118,703.737,702.118,0.268523,0.271793
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,899.089,726.774,727.865,726.774,0.29103,0.293192
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,861.287,735.701,736.6,735.701,0.170859,0.172473
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,849.038,738.593,739.43,738.593,0.249814,0.251401
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,849.038,738.593,739.43,738.593,0.346274,0.34797
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,861.287,735.701,736.6,735.701,0.23333,0.23502
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,899.089,726.774,727.865,726.774,0.306835,0.309021
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,1003.5,702.118,703.737,702.118,0.458149,0.461856
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,61810,50088.4,50163.4,50088.4,0.177149,0.179137
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,54629.8,51787.5,51826.2,51787.5,0.115423,0.116367
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,52030.2,52402.7,52428.1,52402.7,0.217952,0.218617
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,51187.9,52602,52623.2,52602,0.126791,0.127306
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,51187.9,52602,52623.2,52602,0.200375,0.20092
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,52030.2,52402.7,52428.1,52402.7,0.109622,0.110234
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,54629.8,51787.5,51826.2,51787.5,0.0487419,0.0496368
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,61810,50088.4,50163.4,50088.4,0.095369,0.0972353
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,45535.7,23955.3,17434.1,12460.5,-0.584926,-0.359212
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,37604.5,32112.9,22221.7,15284.6,-0.468576,-0.159122
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,33180.1,33053.3,21671.2,14396.8,-0.395852,-0.0145883
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,29900.1,31261.4,19401.2,12495.8,-0.366505,0.0666926
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,27035.3,28266.2,16621.5,10426.6,-0.318458,0.175843
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,24517.1,24423.3,13646.5,8381.07,-0.0550885,0.633044
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,22679.8,19367.7,10327.6,6246.23,0.18064,1.05037
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,22376.1,11771.5,6019.69,3610.57,0.194921,1.09258
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,44787.8,25337.2,18904.7,13364.5,-0.615953,-0.394395
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,36901.6,33411.7,23779.7,16146,-0.498479,-0.190254
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,32527.2,34259.6,23178.6,15166.8,-0.456551,-0.0900236
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,29301.5,32367.4,20793.4,13161.8,-0.416239,0.00944596
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,26494.1,29266.2,17865.5,10990.2,-0.273975,0.274306
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,24034.6,25314.7,14720.6,8848.14,-0.117258,0.568439
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,22255.9,20151,11206.6,6621.4,0.0747869,0.923205
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,22008.6,12450.6,6651.83,3891.15,0.254329,1.25095
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,44517,25837.5,18622.5,13479.6,-0.627153,-0.427512
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,36647.1,33882,23184.3,16178.9,-0.502169,-0.221487
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,32290.8,34696.4,22464.4,15164.9,-0.439581,-0.0974318
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,29084.8,32767.8,20056.9,13145.9,-0.312315,0.128286
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,26298.2,29628.2,17163.9,10970.6,-0.201035,0.334915
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,23860,25637.4,14098.6,8832.17,-0.000998842,0.684372
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,22102.4,20434.6,10716.3,6616.56,0.0569111,0.804979
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,21875.5,12696.4,6382.53,3909.81,0.296963,1.21233
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,44429.3,25999.6,20361.4,13597,-0.632126,-0.374288
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,36564.6,34034.4,25598.9,16294.5,-0.558208,-0.220058
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,32214.2,34837.9,25080.4,15269.7,-0.541406,-0.15013
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,29014.6,32897.5,22637.9,13237.3,-0.420495,0.0978606
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,26234.7,29745.5,19570.1,11048.3,-0.348648,0.26977
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,23803.4,25742,16221.6,8896.5,-0.152429,0.669268
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,22052.6,20526.5,12427.9,6667.86,-0.0521904,0.896505
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,21832.4,12776.1,7458.91,3947.15,0.0924766,1.19826
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,44429.3,25999.6,18007.2,13296.9,-0.658715,-0.484535
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,36564.6,34034.4,22263.3,15904.2,-0.459211,-0.182845
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,32214.2,34837.9,21455.2,14878.8,-0.392062,-0.0568726
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,29014.6,32897.5,19064,12880.1,-0.305083,0.100767
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,26234.7,29745.5,16245.6,10738.3,-0.0739663,0.478104
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,23803.4,25742,13297.8,8640.19,0.168341,0.879229
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,22052.6,20526.5,10082.3,6472.94,0.189532,0.936695
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,21832.4,12776.1,6002.64,3831.42,0.12336,0.845188
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,44517,25837.5,18964.8,13533.1,-0.641334,-0.437012
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,36647.1,33882,23668.1,16248.8,-0.500924,-0.204371
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,32290.8,34696.4,22988.1,15235.1,-0.469278,-0.122655
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,29084.8,32767.8,20571.1,13210.1,-0.329293,0.128251
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,26298.2,29628.2,17640.2,11026.5,-0.212778,0.349616
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,23860,25637.4,14515.8,8878.39,-0.00533583,0.721738
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,22102.4,20434.6,11049.6,6651.73,0.0256634,0.803235
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,21875.5,12696.4,6588.45,3930.68,0.241808,1.18317
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,45535.7,23955.1,15279.2,6607.48,-0.552751,0.231618
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,37604.5,32112.6,19160.2,7822.25,-0.35707,0.792823
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,33180.1,33053,18394.9,7163.55,-0.266785,1.11859
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,29900.1,31261.1,16230.9,6093.68,-0.404112,0.837384
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,27035.3,28265.9,13727.7,5024.88,-0.765563,-0.0990401
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,24517.1,24423.1,11148.9,4025.69,-1.08593,-0.971838
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,22679.8,19367.5,8365.33,3015.95,-1.10337,-1.01995
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,22376.1,11771.4,4846,1767.36,-1.07385,-0.940495
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,44787.8,25337,9653.37,6749.23,-0.100374,0.351445
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,36901.6,33411.5,11413.1,7851.92,0.11273,0.685617
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,32527.2,34259.4,10518.7,7159.22,0.161121,0.776555
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,29301.5,32367.1,8990.75,6082.43,0.328592,1.03578
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,26494.1,29265.9,7426.13,5016.92,-0.215175,0.23394
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,24034.6,25314.5,5940.58,4026.42,-1.05492,-1.00952
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,22255.9,20150.9,4436.68,3031.32,-1.06202,-1.02104
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,22008.6,12450.5,2611.45,1808.51,-0.994769,-0.92567
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,53113,9954.53,4725.38,3132.09,0.669719,1.59561
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,44726.4,18953.6,8228.58,5290.7,-0.216644,0.301865
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,39794.8,20831,8235.24,5189.16,-0.0931253,0.527506
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,35964.4,20056.2,7243.08,4499.79,-0.0681704,0.591613
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,32518.6,18134.6,6021.32,3709.59,-0.449098,-0.0120596
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,29404.7,15392.2,4741.44,2913.9,-0.916295,-0.769466
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,26975.1,11431.1,3302.05,2037.28,-1.0474,-0.983461
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,26099.6,4891.61,1335.47,836.291,-0.859951,-0.68658
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,47573.1,20190.6,10129.1,5779.58,-0.281937,0.371644
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,39519.5,28574.4,13107,7231.82,-0.148351,0.665727
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,34958.7,29766.7,12469.6,6707.73,-0.0434128,0.907474
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,31530.7,28248.3,10838.8,5726.77,-0.0486698,0.934788
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,28509.7,25541.8,9029.53,4721.42,-0.354561,0.371616
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,25831.3,21994.9,7224.74,3767.37,-0.994616,-0.851646
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,23834.8,17233.5,5314.61,2785.66,-1.07713,-1.0106
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,23377.3,9921.54,2903.74,1543.89,-1.00796,-0.882495
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,1003.5,187.598,185.86,187.598,1.2104,1.18852
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,899.089,380.031,378.86,380.031,-0.031705,-0.0351522
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,861.287,449.7,448.734,449.7,-0.218825,-0.220825
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,849.038,472.274,471.375,472.274,-0.255772,-0.257476
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,849.038,472.274,471.375,472.274,-0.25248,-0.25419
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,861.287,449.7,448.734,449.7,-0.166039,-0.168152
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,899.089,380.031,378.86,380.031,0.0196055,0.0160002
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,1003.5,187.598,185.86,187.598,1.3229,1.29998
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,61810,26232.9,26152.3,26232.9,-0.78624,-0.787359
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,54629.8,39499.9,39458.3,39499.9,-0.819205,-0.819553
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,52030.2,44303,44275.7,44303,-0.813733,-0.813941
