id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,29.0,564,8,11,1,78856.625,18793.0,666.587,667.9,669.736,-0.186051,-0.189246
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,74089.0,73315.9,73832.2,73756.7,-0.880626,-0.874824
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,73990.8,71538.4,73000.5,72929.8,-0.824634,-0.819088
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,73676.4,66122.3,70401.5,70338.4,-0.822668,-0.817543
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,72679.9,51427.5,62720.2,62658.6,-0.76539,-0.759747
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,69617.3,23383.5,43611.6,43515.2,-0.354967,-0.341671
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,61042.8,2613.65,14647.6,14528.2,0.376428,0.424921
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,42407.4,668.695,1285.31,1268.53,0.241279,0.26815
8|84|sample|12|162,29.0,668,8,12,1,78856.625,18793.0,666.587,665.629,667.09,0.00424732,0.00163048
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,74121.0,73904.1,74169.5,74090.5,0.160257,0.167363
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78800.5,78061.5,78696.3,78696.2,0.338675,0.338684
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78720.3,76372.7,78386.3,78386.1,0.48714,0.487158
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78419.7,71157.0,77360.6,77355.8,0.764263,0.764709
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,77465.7,56763.5,74177.2,74150.1,0.283311,0.285791
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,74520.4,27881.9,64963.1,64854.0,0.324652,0.336065
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,66152.3,3633.81,43318.9,43032.7,-0.228761,-0.18808
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,44548.0,671.902,13318.9,13026.4,0.187911,0.314282
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,74121.0,73904.1,74168.0,74088.2,-0.0048343,0.00217939
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78800.5,78061.5,78691.5,78688.4,0.4834,0.483673
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78720.3,76372.7,78370.8,78361.0,0.352986,0.353841
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78419.8,71157.0,77311.6,77276.5,0.330556,0.333667
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,77465.8,56763.5,74027.3,73906.7,0.264846,0.275885
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,74520.4,27881.9,64548.2,64180.7,0.0266629,0.0638844
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,66152.3,3633.81,42472.5,41668.3,-0.490677,-0.377598
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,44548.0,671.902,12603.1,11903.4,0.0996876,0.420445
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,74069.4,72958.0,74082.4,74008.9,-0.110659,-0.104292
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78624.3,74895.9,78400.9,78418.1,-0.00340214,-0.00483544
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,78157.1,66880.7,77449.1,77501.2,0.266674,0.262112
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,76642.7,46626.1,74457.5,74606.1,-0.0322502,-0.045161
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,72076.8,15277.2,65821.6,66205.4,-0.984754,-1.01688
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,59985.4,1158.5,45591.5,46347.3,-2.9608,-3.01928
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,37003.0,687.488,17506.2,18276.9,-2.65515,-2.80403
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,13060.2,666.587,2737.31,2969.17,2.47279,2.12033
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,74069.4,72958.0,74081.9,74003.6,-0.285514,-0.278907
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78624.3,74895.9,78399.1,78399.9,0.13815,0.138081
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,78157.1,66880.7,77443.5,77443.6,0.166635,0.166628
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,76642.7,46626.1,74440.4,74428.9,0.272523,0.273571
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,72076.8,15277.2,65774.1,65710.8,-1.01957,-1.01427
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,59985.4,1158.5,45492.0,45305.8,-2.3994,-2.38253
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,37003.0,687.488,17403.0,17186.4,-1.45429,-1.39738
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,13060.2,666.587,2707.9,2651.2,1.79535,1.87965
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,74119.3,73871.7,74098.4,74021.0,-0.364882,-0.358439
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78794.5,77951.6,78454.8,78459.2,0.763234,0.762827
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78701.0,76027.8,77617.9,77629.9,0.197179,0.196145
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,78358.3,70132.5,74959.5,74986.0,0.137676,0.135324
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,77272.2,54203.7,67080.2,67126.3,0.692474,0.687572
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,73937.8,24172.7,47307.0,47345.3,-0.0776704,-0.0827641
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,64621.0,2588.7,16568.7,16550.0,0.120084,0.126638
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,41910.2,668.274,1424.18,1417.17,0.256499,0.267376
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,74119.3,73871.7,74095.8,74016.9,-0.282635,-0.275988
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78794.5,77951.6,78445.8,78445.3,0.0488689,0.0489142
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78701.0,76027.8,77589.6,77585.8,0.554415,0.554762
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,78358.3,70132.5,74872.1,74849.5,0.407614,0.409698
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,77272.2,54203.7,66831.0,66736.2,0.211953,0.221456
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,73937.8,24172.7,46755.3,46481.4,0.35317,0.392605
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,64621.0,2588.7,15996.3,15659.8,-0.428688,-0.314745
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,41910.2,668.274,1348.29,1302.36,0.691866,0.76949
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,74089.6,73326.0,73819.1,73741.8,0.0538163,0.0606916
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78693.1,76116.1,77510.9,77512.1,0.33611,0.336004
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,78376.4,70432.8,74669.1,74662.9,0.387644,0.388219
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,77329.2,54945.4,66253.3,66203.9,0.81453,0.819949
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,74108.8,25208.3,45482.3,45308.8,0.363247,0.388868
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,65077.8,2849.82,14699.3,14476.5,-0.264098,-0.181484
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,45362.4,689.941,1239.06,1211.93,0.42165,0.466763
8|84|sample|9|162,28.5,600,8,9,1,78856.625,19013.8,666.587,665.432,666.886,-0.117242,-0.119802
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,74133.4,74133.4,74212.7,74133.4,-0.023672,-0.0167342
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78842.9,78842.9,78843.4,78842.9,0.349909,0.349948
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78842.9,78842.9,78843.4,78842.9,0.365481,0.365519
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78842.9,78842.9,78843.4,78842.9,0.249773,0.249811
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78842.9,78842.9,78843.4,78842.9,0.363824,0.363863
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78842.9,78842.9,78843.4,78842.9,0.574865,0.574904
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78842.9,78842.9,78843.4,78842.9,0.0125596,0.0125963
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,74133.4,74133.4,74212.7,74133.4,-1.18516,-1.17941
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.39109,1.39109
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.43021,1.43021
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.48672,1.48672
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.58671,1.58671
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.53454,1.53454
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.59106,1.59106
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.62149,1.62149
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.55628,1.55628
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,79618.8,78733.6,78978.2,78901.8,1.27109,1.2786
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,84565.8,81586.8,82129.0,82148.3,0.867687,0.86596
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,84225.2,75068.6,76701.0,76738.8,1.06974,1.06602
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,83099.1,57518.0,61662.6,61705.2,0.76837,0.763403
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,79636.4,24971.3,31131.8,31114.7,0.216271,0.219754
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,69925.5,2507.8,4373.38,4338.92,-0.147953,-0.11729
8|719|sample|10|274,5.7,632,7,10,1,84741.625,48725.7,688.864,696.527,697.941,-0.11468,-0.117149
8|719|sample|10|274,28.5,612,8,10,1,84741.625,20395.5,666.58,665.084,666.58,-0.0951257,-0.0977685
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,79618.2,78785.2,78828.3,78737.0,0.872214,0.880757
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,84563.7,81758.5,81630.4,81597.8,0.902004,0.904956
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,84204.1,75563.0,75207.6,75087.6,0.957308,0.969191
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,83064.2,58753.5,57935.5,57581.4,1.10404,1.15007
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,79560.9,26673.8,25609.3,25044.7,-0.149406,-0.0163257
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,69752.4,2914.75,2660.35,2510.55,-0.366637,-0.195871
8|719|sample|11|274,5.8,638,7,11,1,84741.625,48435.2,689.845,687.258,688.788,-0.087757,-0.0904466
8|719|sample|11|274,29.0,584,8,11,1,84741.625,20158.0,666.58,665.084,666.58,-0.145301,-0.147924
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,79618.2,78785.2,78780.7,78699.9,1.27992,1.28788
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,79512.5,76874.0,76686.7,76607.0,1.30074,1.30882
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,79174.5,71050.1,70354.5,70261.7,1.76331,1.77413
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,78103.0,55249.1,53473.9,53315.3,1.44748,1.47063
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,74809.8,25094.0,22683.1,22450.7,0.0654862,0.127755
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,65589.5,2760.28,2194.32,2135.75,-0.843002,-0.776791
8|719|sample|12|274,5.8,634,7,12,1,84741.625,45550.8,668.847,666.014,667.397,-0.0573546,-0.0598105
8|719|sample|12|274,29.0,568,8,12,1,84741.625,20158.0,666.58,665.084,666.58,-0.173973,-0.176585
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,79652.6,79417.7,79697.0,79611.2,1.22065,1.22896
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84681.3,83886.8,84548.9,84545.5,0.206993,0.207265
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,84595.0,82071.0,84170.9,84160.0,0.11114,0.112007
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,84271.8,76463.5,82927.8,82888.2,0.475352,0.478702
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,83246.0,60988.1,79083.6,78947.5,-0.0226748,-0.0114535
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,80079.0,29933.7,68080.4,67669.4,0.76807,0.811941
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,71080.8,3857.07,43083.0,42216.8,1.01777,1.16691
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,47852.5,672.302,11509.3,10835.3,-0.73272,-0.44028
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,79652.6,79417.7,79697.4,79612.0,1.39062,1.39906
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84681.3,83886.8,84550.1,84548.2,0.050941,0.0510892
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,84595.0,82071.0,84174.9,84168.7,0.0693008,0.0697825
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,84271.9,76463.5,82940.3,82916.0,0.322529,0.32454
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,83246.1,60988.2,79121.5,79032.2,0.146645,0.154181
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,80079.0,29933.7,68183.6,67900.1,0.274901,0.303098
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,71080.8,3857.07,43284.5,42662.5,1.10208,1.20927
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,47852.5,672.302,11659.6,11155.9,-0.589484,-0.370812
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,79597.1,78400.5,79479.3,79393.0,0.883909,0.891934
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,84491.8,80483.3,83811.0,83803.2,0.5643,0.564958
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,83989.5,71865.8,81843.6,81812.9,0.323788,0.326366
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,82361.0,50088.4,75847.3,75733.2,0.707837,0.718687
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,77451.4,16379.3,59785.9,59448.9,0.758017,0.798665
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,64449.7,1194.31,29506.2,28943.4,-0.202284,-0.086678
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,39737.1,687.493,5013.34,4772.17,-0.0661959,0.139151
8|719|sample|5|274,48.0,870,8,5,1,84741.625,13993.5,666.58,745.381,737.082,0.218681,0.233745
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,79597.1,78400.5,79446.4,79370.0,0.916974,0.924116
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,84491.8,80483.3,83700.0,83725.1,1.29613,1.29378
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,83989.5,71865.8,81497.3,81568.6,0.61067,0.604447
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,82361.0,50088.4,74829.7,75013.2,0.850467,0.832523
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,77451.4,16379.3,57302.3,57687.1,1.0253,0.975845
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,64449.7,1194.31,25981.2,26441.8,0.543222,0.428997
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,39737.1,687.493,3700.31,3845.96,-0.195312,-0.33311
8|719|sample|6|274,48.0,772,8,6,1,84741.625,13993.5,666.58,699.746,705.386,0.128304,0.118116
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,79650.7,79362.6,79519.0,79420.0,1.4183,1.42814
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84674.8,83699.5,83944.8,83894.4,0.492727,0.496946
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,84574.3,81484.2,82259.1,82095.2,0.890368,0.90514
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,84205.8,74725.3,77049.6,76537.8,0.66392,0.711804
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,83037.9,56686.1,62562.5,61193.3,0.269395,0.419651
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,79452.5,23876.0,32591.2,30327.5,-0.425654,0.00497566
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,69434.3,2274.85,4962.63,4070.11,-0.643654,0.118809
8|719|sample|7|274,6.0,676,8,7,1,84741.625,45016.1,667.526,681.395,674.783,-0.00962564,0.00217471
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,79650.7,79362.6,79498.4,79417.3,1.30407,1.31203
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84674.8,83699.5,83875.3,83885.2,0.693243,0.692394
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,84574.3,81484.2,82041.1,82066.2,0.208209,0.206146
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,84205.8,74725.3,76398.1,76451.1,0.736932,0.73192
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,83037.9,56686.1,60893.2,60972.3,0.311025,0.302263
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,79452.5,23876.0,29947.9,29985.5,-0.00244711,-0.0101425
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,69434.3,2274.85,3964.1,3951.25,0.153167,0.165779
8|719|sample|8|274,6.0,680,8,8,1,84741.625,45016.1,667.526,672.73,673.987,0.013002,0.0107503
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,79618.8,78733.6,78976.6,78890.6,1.72961,1.73854
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,84565.8,81586.8,82123.6,82110.8,0.658804,0.659925
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,84225.2,75068.6,76684.8,76626.5,0.922554,0.928197
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,83099.2,57518.1,61621.1,61417.2,0.628817,0.652256
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,79636.4,24971.3,31066.3,30661.5,0.191155,0.274804
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,69925.5,2507.8,4349.03,4173.62,-0.278946,-0.122453
8|719|sample|9|274,5.7,674,7,9,1,84741.625,48725.7,688.864,696.32,696.634,-0.0396709,-0.0402258
8|719|sample|9|274,28.5,644,8,9,1,84741.625,20395.5,666.58,665.084,666.58,-0.0377818,-0.0404473
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,79665.9,79664.3,79749.5,79664.3,1.31282,1.32115
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84726.9,84726.9,84727.4,84726.9,0.447182,0.447221
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84726.9,84726.9,84727.4,84726.9,0.145874,0.145911
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84726.9,84726.9,84727.4,84726.9,-0.00342832,-0.00339157
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84726.9,84726.9,84727.4,84726.9,0.194945,0.194983
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84726.9,84726.9,84727.4,84726.9,-0.249947,-0.249911
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84726.9,84726.9,84727.4,84726.9,-0.634484,-0.634451
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,79665.9,79664.3,79749.5,79664.3,-0.382032,-0.375439
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.49977,1.49977
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.61714,1.61714
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.47368,1.47368
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.43021,1.43021
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.41717,1.41717
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.49107,1.49107
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.54324,1.54324
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.47368,1.47368
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,86676.8,85782.6,86694.2,86602.3,-0.38679,-0.380235
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,92062.3,89044.0,91807.2,91807.9,-1.04313,-1.04317
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,91691.3,82387.3,90880.2,90880.1,-1.2326,-1.2326
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,90464.6,64247.0,87939.2,87927.2,-2.98377,-2.98327
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,86692.3,29414.3,79275.2,79208.9,-4.57383,-4.57205
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,76113.6,3221.33,57808.9,57596.4,-4.79253,-4.78555
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,53019.1,690.373,24207.9,23910.4,-3.59873,-3.56362
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,22159.2,666.587,3623.31,3531.23,1.78781,1.9065
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,86676.2,85770.6,86131.5,86016.5,-0.363162,-0.354869
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,92060.1,89004.2,89911.0,89826.7,-0.695796,-0.690265
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,91668.3,82255.1,84993.0,84719.1,-0.546485,-0.527022
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,90426.6,63943.7,71047.2,70268.3,-1.08266,-1.0221
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,86610.2,28997.2,40464.6,38998.6,-1.40281,-1.21535
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,75925.0,3114.04,7676.5,6873.42,0.134207,0.690375
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,52702.6,690.062,741.508,726.368,2.38627,2.42236
8|488|sample|11|322,29.0,842,8,11,1,92253.875,21900.5,666.587,665.092,666.588,0.317018,0.314213
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,86676.2,85770.6,86039.7,85959.1,-0.0275395,-0.0214216
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,86561.1,83688.6,84342.2,84280.8,-0.467433,-0.462994
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,86192.8,77344.1,79132.6,79114.1,-0.279347,-0.277885
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,85025.5,60130.5,64587.8,64638.6,-0.763989,-0.768504
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,81437.9,27279.1,34149.5,34228.0,-1.45322,-1.46443
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,71393.4,2947.71,5328.62,5341.77,0.878238,0.866331
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,49563.3,669.057,684.669,686.108,1.37155,1.36847
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,21900.5,666.587,665.091,666.587,1.07324,1.07014
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,86713.7,86459.7,86796.1,86701.4,0.570928,0.578691
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,92188.1,91322.5,92153.5,92145.7,0.059819,0.0603822
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,92094.2,89344.3,91982.1,91957.9,0.536583,0.538449
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,91742.1,83235.1,91386.5,91306.9,0.793433,0.799829
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,90624.6,66375.4,89512.0,89254.9,0.975747,0.997354
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,87174.5,32544.5,83840.7,83056.8,0.161702,0.224922
