id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,1,113.228,113.228,113.228,1.35176,1.35176
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,1,83.2732,83.2732,83.2732,0.913639,0.913639
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,1,60.6176,60.6176,60.6176,0.38993,0.38993
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,1,43.8268,43.8268,43.8268,0.0861971,0.0861971
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,1.00005,321.728,321.728,321.728,1.8467,1.8467
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,1,256.924,256.924,256.924,1.83487,1.83487
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,1,199.749,199.749,199.749,1.84679,1.84679
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,1,151.787,151.787,151.787,1.62326,1.62326
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,1,113.228,113.228,113.228,1.45863,1.45863
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,1,83.2732,83.2732,83.2732,0.885036,0.885036
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,1,60.6176,60.6176,60.6176,0.365221,0.365221
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,1,43.8268,43.8268,43.8268,0.113848,0.113848
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,1,163.941,163.941,163.941,1.4887,1.4887
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,1,122.86,122.86,122.86,1.37764,1.37764
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,1,90.6713,90.6713,90.6713,0.881471,0.881471
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,1,66.1643,66.1643,66.1643,0.362882,0.362882
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,1,47.9107,47.9107,47.9107,0.0919502,0.0919502
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,1,34.5359,34.5359,34.5359,0.0296761,0.0296761
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,1,24.8532,24.8532,24.8532,0.0257094,0.0257094
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,1,17.9042,17.9042,17.9042,0.0227995,0.0227995
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,1,163.941,163.941,163.941,1.53661,1.53661
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,1,122.86,122.86,122.86,1.41976,1.41976
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,1,90.6713,90.6713,90.6713,0.843905,0.843905
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,1,66.1643,66.1643,66.1643,0.341592,0.341592
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,1,47.9107,47.9107,47.9107,0.0788148,0.0788148
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,1,34.5359,34.5359,34.5359,0.0297361,0.0297361
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,1,24.8532,24.8532,24.8532,0.0270891,0.0270891
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,1,17.9042,17.9042,17.9042,0.0248992,0.0248992
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,1.00005,321.728,321.728,321.728,1.56969,1.56969
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,1,256.924,256.924,256.924,1.74692,1.74692
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,1,199.749,199.749,199.749,1.59763,1.59763
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,1,151.787,151.787,151.787,1.67172,1.67172
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,1,113.228,113.228,113.228,1.46927,1.46927
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,1,83.2732,83.2732,83.2732,0.850496,0.850496
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,1,60.6176,60.6176,60.6176,0.317902,0.317902
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,1,43.8268,43.8268,43.8268,0.089556,0.089556
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,1.00005,321.728,321.728,321.728,1.58182,1.58182
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,1,256.924,256.924,256.924,1.83786,1.83786
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,1,199.749,199.749,199.749,1.6162,1.6162
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,1,151.787,151.787,151.787,1.64217,1.64217
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,1,113.228,113.228,113.228,1.38731,1.38731
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,1,83.2732,83.2732,83.2732,0.917476,0.917476
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,1,60.6176,60.6176,60.6176,0.413379,0.413379
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,1,43.8268,43.8268,43.8268,0.0923751,0.0923751
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,1,163.941,163.941,163.941,1.41273,1.41273
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,1,122.86,122.86,122.86,1.19225,1.19225
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,1,90.6713,90.6713,90.6713,0.789041,0.789041
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,1,66.1643,66.1643,66.1643,0.271305,0.271305
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,1,47.9107,47.9107,47.9107,0.0848727,0.0848727
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,1,34.5359,34.5359,34.5359,0.0279966,0.0279966
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,1,24.8532,24.8532,24.8532,0.0231299,0.0231299
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,1,17.9042,17.9042,17.9042,0.0233394,0.0233394
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,1,163.941,163.941,163.941,1.62103,1.62103
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,1,122.86,122.86,122.86,1.34767,1.34767
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,1,90.6713,90.6713,90.6713,0.808109,0.808109
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,1,66.1643,66.1643,66.1643,0.369598,0.369598
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,1,47.9107,47.9107,47.9107,0.089491,0.089491
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,1,34.5359,34.5359,34.5359,0.0368742,0.0368742
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,1,24.8532,24.8532,24.8532,0.0250495,0.0250495
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,1,17.9042,17.9042,17.9042,0.0235194,0.0235194
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,792.871,789.412,789.412,789.412,0.00234496,0.00234496
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,792.871,789.412,789.412,789.412,0.00365786,0.00365786
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,792.871,789.412,789.412,789.412,0.00168851,0.00168851
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,792.871,789.412,789.412,789.412,0.0032998,0.0032998
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,792.871,789.412,789.412,789.412,0.00514979,0.00514979
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,792.871,789.412,789.412,789.412,0.00288206,0.00288206
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,792.871,789.412,789.412,789.412,0.00395625,0.00395625
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,792.871,789.412,789.412,789.412,0.00580624,0.00580624
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,1,1.00007,1.00007,1.00007,1.73655,1.73655
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,1,1.00007,1.00007,1.00007,1.71069,1.71069
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,1,1.00007,1.00007,1.00007,1.87074,1.87074
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,1,1.00007,1.00007,1.00007,1.7526,1.7526
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,1,1.00007,1.00007,1.00007,1.85358,1.85358
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,1,1.00007,1.00007,1.00007,1.72263,1.72263
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,1,1.00007,1.00007,1.00007,1.62058,1.62058
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,1,1.00007,1.00007,1.00007,1.62957,1.62957
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,1.00017,1.85972,1.85972,1.85972,2.04625,2.04625
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,1.00001,1.20977,1.20977,1.20977,2.04455,2.04455
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,1,1.05115,1.05115,1.05115,2.05816,2.05816
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,1,1.01247,1.01247,1.01247,1.92209,1.92209
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,1,1.00304,1.00304,1.00304,1.71646,1.71646
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,1,1.00074,1.00074,1.00074,1.32422,1.32422
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,1,1.00018,1.00018,1.00018,0.847093,0.847093
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,1,1.00004,1.00004,1.00004,0.331303,0.331303
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,1.00017,1.85972,1.85972,1.85972,2.08772,2.08772
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,1.00001,1.20977,1.20977,1.20977,2.08904,2.08904
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,1,1.05115,1.05115,1.05115,2.01777,2.01777
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,1,1.01247,1.01247,1.01247,1.9169,1.9169
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,1,1.00304,1.00304,1.00304,1.67996,1.67996
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,1,1.00074,1.00074,1.00074,1.2888,1.2888
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,1,1.00018,1.00018,1.00018,0.786399,0.786399
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,1,1.00004,1.00004,1.00004,0.343398,0.343398
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,1.00017,1.85972,1.85972,1.85972,2.02508,2.02508
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,1.00001,1.20977,1.20977,1.20977,1.94411,1.94411
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,1,1.05115,1.05115,1.05115,1.95881,1.95881
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,1,1.01247,1.01247,1.01247,1.79465,1.79465
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,1,1.00304,1.00304,1.00304,1.31861,1.31861
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,1,1.00074,1.00074,1.00074,1.00866,1.00866
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,1,1.00018,1.00018,1.00018,0.518568,0.518568
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,1,1.00004,1.00004,1.00004,0.193456,0.193456
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,1.00017,1.85972,1.85972,1.85972,2.18794,2.18794
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,1.00001,1.20977,1.20977,1.20977,2.13289,2.13289
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,1,1.05115,1.05115,1.05115,1.97652,1.97652
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,1,1.01247,1.01247,1.01247,1.78364,1.78364
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,1,1.00304,1.00304,1.00304,1.31947,1.31947
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,1,1.00074,1.00074,1.00074,0.93349,0.93349
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,1,1.00018,1.00018,1.00018,0.531312,0.531312
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,1,1.00004,1.00004,1.00004,0.192009,0.192009
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,1.00017,1.85972,1.85972,1.85972,2.0145,2.0145
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,1.00001,1.20977,1.20977,1.20977,1.64431,1.64431
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,1,1.05115,1.05115,1.05115,1.13847,1.13847
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,1,1.01247,1.01247,1.01247,0.428931,0.428931
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,1,1.00304,1.00304,1.00304,0.0551776,0.0551776
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,1,1.00074,1.00074,1.00074,0.0228652,0.0228652
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,1,1.00018,1.00018,1.00018,0.0195195,0.0195195
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,1,1.00004,1.00004,1.00004,0.0195584,0.0195584
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,1.00017,1.85972,1.85972,1.85972,1.89138,1.89138
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,1.00001,1.20977,1.20977,1.20977,1.74324,1.74324
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,1,1.05115,1.05115,1.05115,1.17626,1.17626
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,1,1.01247,1.01247,1.01247,0.488545,0.488545
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,1,1.00304,1.00304,1.00304,0.0703187,0.0703187
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,1,1.00074,1.00074,1.00074,0.0235996,0.0235996
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,1,1.00018,1.00018,1.00018,0.0169773,0.0169773
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,1,1.00004,1.00004,1.00004,0.0164373,0.0164373
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,1.00017,1.85972,1.85972,1.85972,2.29809,2.29809
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,1.00001,1.20977,1.20977,1.20977,2.12598,2.12598
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,1,1.05115,1.05115,1.05115,2.04304,2.04304
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,1,1.01247,1.01247,1.01247,1.95362,1.95362
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,1,1.00304,1.00304,1.00304,1.77349,1.77349
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,1,1.00074,1.00074,1.00074,1.26914,1.26914
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,1,1.00018,1.00018,1.00018,0.831326,0.831326
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,1,1.00004,1.00004,1.00004,0.331087,0.331087
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,1.00017,1.85972,1.85972,1.85972,2.22466,2.22466
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,1.00001,1.20977,1.20977,1.20977,2.11129,2.11129
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,1,1.05115,1.05115,1.05115,1.87543,1.87543
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,1,1.01247,1.01247,1.01247,2.09229,2.09229
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,1,1.00304,1.00304,1.00304,1.68406,1.68406
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,1,1.00074,1.00074,1.00074,1.30521,1.30521
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,1,1.00018,1.00018,1.00018,0.868477,0.868477
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,1,1.00004,1.00004,1.00004,0.34275,0.34275
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,1.00017,1.85972,1.85972,1.85972,1.69224,1.69224
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,1.00001,1.20977,1.20977,1.20977,1.33976,1.33976
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,1,1.05115,1.05115,1.05115,0.670626,0.670626
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,1,1.01247,1.01247,1.01247,0.0851355,0.0851355
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,1,1.00304,1.00304,1.00304,0.0180075,0.0180075
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,1,1.00074,1.00074,1.00074,0.0141672,0.0141672
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,1,1.00018,1.00018,1.00018,0.0122578,0.0122578
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,1,1.00004,1.00004,1.00004,0.0124738,0.0124738
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,1.00017,1.85972,1.85972,1.85972,1.9767,1.9767
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,1.00001,1.20977,1.20977,1.20977,1.42249,1.42249
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,1,1.05115,1.05115,1.05115,0.708208,0.708208
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,1,1.01247,1.01247,1.01247,0.0789366,0.0789366
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,1,1.00304,1.00304,1.00304,0.0181522,0.0181522
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,1,1.00074,1.00074,1.00074,0.0161003,0.0161003
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,1,1.00018,1.00018,1.00018,0.0143875,0.0143875
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,1,1.00004,1.00004,1.00004,0.0134242,0.0134242
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,792.871,790.028,790.028,790.028,-0.0039543,-0.0039543
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,792.871,790.028,790.028,790.028,-0.00576108,-0.00576108
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,792.871,790.028,790.028,790.028,-0.00697491,-0.00697491
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,792.871,790.028,790.028,790.028,-0.00718546,-0.00718546
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,792.871,790.028,790.028,790.028,-0.00648079,-0.00648079
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,792.871,790.028,790.028,790.028,-0.00708233,-0.00708233
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,792.871,790.028,790.028,790.028,-0.0063347,-0.0063347
14|783|14|783|cc|8|1|71|1|71|69.0,0,512.856,8,1,0,1,0,792.871,790.028,790.028,790.028,-0.00827038,-0.00827038
14|783|14|783|vc|1|2|71|2|71|69.0,0,68788.8,1,2,1,0,0,1,1,1,1,2.06356,2.06356
14|783|14|783|vc|2|2|71|2|71|69.0,0,70473.6,2,2,1,0,0,1,1,1,1,2.11411,2.11411
14|783|14|783|vc|3|2|71|2|71|69.0,0,67924.8,3,2,1,0,0,1,1,1,1,2.03765,2.03765
14|783|14|783|vc|4|2|71|2|71|69.0,0,68968.8,4,2,1,0,0,1,1,1,1,2.06896,2.06896
14|783|14|783|vc|5|2|71|2|71|69.0,0,61610.4,5,2,1,0,0,1,1,1,1,1.84822,1.84822
14|783|14|783|vc|6|2|71|2|71|69.0,0,63612,6,2,1,0,0,1,1,1,1,1.90827,1.90827
14|783|14|783|vc|7|2|71|2|71|69.0,0,65966.4,7,2,1,0,0,1,1,1,1,1.9789,1.9789
14|783|14|783|vc|8|2|71|2|71|69.0,0,56390.4,8,2,1,0,0,1,1,1,1,1.69162,1.69162
14|491|14|491|sample|10|99|10|99|6.0,0.000042624,46100.6,1,10,0,0,1,1.27339,21524.1,21504.5,21524.1,0.643531,0.642944
14|491|14|491|sample|10|99|10|99|6.0,0.00021312,58358.3,2,10,0,0,1,1.00823,17856.4,17840.3,17856.4,1.08372,1.08318
14|491|14|491|sample|10|99|10|99|6.0,0.0010656,49385.7,3,10,0,0,1,1.00025,13585.3,13573.2,13585.3,0.983363,0.982957
14|491|14|491|sample|10|99|10|99|6.0,0.005328,29975.4,4,10,0,0,1,1.00001,9481.13,9472.93,9481.13,0.577751,0.577489
14|491|14|491|sample|10|99|10|99|6.0,0.02664,6151.6,5,10,0,0,1,1,6204.64,6199.53,6204.64,-0.0013796,-0.00152667
14|491|14|491|sample|10|99|10|99|6.0,0.1332,676.403,6,10,0,0,1,1,3954.69,3951.7,3954.69,-0.0956789,-0.0957643
14|491|14|491|sample|10|99|10|99|6.0,0.666,423.514,7,10,0,0,1,1,2564.81,2563.14,2564.81,-0.0630847,-0.0631333
