id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,36393.3,6511.27,3092.31,2829.89,0.746603,1.10216
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,50799.8,75675.3,73667.7,72647.3,-0.998575,-0.969228
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,48539.8,78316.6,66744,64245.4,-0.9558,-0.872882
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,45435.8,67124.2,37296.5,33769.8,-0.646138,-0.391151
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,42021.7,35924.3,11261.8,9784.43,0.248477,0.752213
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,38504.5,10562.9,2915.09,2585.75,0.210691,0.630818
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,34958.9,2736.97,1169.31,1106.87,-0.383729,-0.231168
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,31370.6,1111.88,826.028,814.027,0.209229,0.257836
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,27592.1,763.797,716.986,712.798,0.262767,0.282453
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,50817.4,75763.5,72870.5,72301.2,-0.907963,-0.8908
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,48556.2,78401.7,63294.6,62642.8,-0.771066,-0.746964
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,45451.1,67195.3,32124.3,31504.6,-0.373457,-0.320069
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,42035.8,35962.1,9116.74,8895.62,0.792973,0.889437
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,38517.3,10574,2439.94,2392.6,0.298733,0.365749
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,34970.7,2739.87,1080.37,1071.25,-0.155406,-0.130435
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,31381.2,1113.08,810.675,808.3,0.446879,0.457267
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,27601.6,764.687,715.019,712.5,0.574277,0.587223
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,58982.9,76031.1,76523.8,76014,-0.958846,-0.944569
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,57334.3,81604.1,81894.9,81503.9,-0.878658,-0.868059
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,54634.8,83465,83382,82908.8,-1.10555,-1.09424
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,51464.4,83213.5,81435.1,80303.3,-0.966893,-0.937002
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,48039.9,78585.9,69743.1,66233.4,-0.912709,-0.797454
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,44430.6,59852.6,38965.2,33794.7,-0.833276,-0.488343
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,40600.5,26009.9,11674.4,9495.05,-0.267768,0.379494
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,36341.9,6480.29,2798.47,2334.87,0.255471,0.919292
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,58809,75272.9,75784,75260.4,-0.921562,-0.906492
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,57168.9,80846.1,81150.9,80773,-0.742848,-0.731875
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,54478.4,82708.5,82615.4,82301.9,-1.06398,-1.05628
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,51317.4,82465.1,80553.9,80321.5,-0.981488,-0.975394
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,47902.7,77879.2,68460,68471.2,-0.995256,-0.9956
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,44303.4,59310.1,37506.7,37794,-0.561692,-0.580892
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,40483.4,25768.3,11067.7,11210.9,0.77511,0.725777
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,36234.8,6415.66,2664.03,2688.93,0.533143,0.49961
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,49080.4,67032.3,65044.2,64083.1,-0.841929,-0.808247
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,46931.9,69983.9,57894.7,56357.3,-0.959796,-0.901744
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,43942.2,60154.8,30520.8,28792,-0.415992,-0.255562
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,40643.8,32223.4,8852.27,8195.51,0.0912951,0.346055
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,37241.8,9474.71,2336.83,2192.47,0.715081,0.965473
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,33809.8,2452.8,997.361,968.12,-0.0909015,-0.000382573
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,30331.4,993.573,731.048,723.146,0.274345,0.311081
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,26658.2,676.563,636.061,630.666,0.776433,0.809491
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,50188.5,72602.5,70740.3,69949.7,-0.719362,-0.692593
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,47968.1,75354.1,64163,62831.2,-0.918162,-0.872175
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,44904.8,64646.4,35745.7,34032.4,-0.751585,-0.633972
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,41531.8,34608.5,10765.8,10049.8,0.466407,0.719634
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,38055.6,10176,2789.8,2629.19,0.268076,0.473077
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,34550.4,2635.94,1123.31,1092.03,0.386721,0.486251
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,31001.1,1069.82,794.975,787.91,0.252564,0.282518
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,27260,732.783,688.675,684.65,0.508114,0.529251
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,639.389,620.141,624.677,620.141,1.20275,1.23413
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,653.79,671.548,674.603,671.548,1.08661,1.10561
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,659.003,690.159,692.679,690.159,0.68347,0.69724
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,660.693,696.189,698.535,696.189,0.890551,0.903959
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,660.693,696.189,698.535,696.189,1.16461,1.17895
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,659.003,690.159,692.679,690.159,0.861781,0.876202
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,653.79,671.548,674.603,671.548,1.13238,1.15159
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,639.389,620.141,624.677,620.141,1.77614,1.81172
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,81085.2,73213.3,73790.2,73213.3,-0.665437,-0.646348
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,82871.1,78816.6,79250.3,78816.6,-0.865915,-0.853689
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,83517.7,80845.2,81227,80845.2,-0.71718,-0.705985
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,83727.2,81502.6,81867.6,81502.6,-0.884257,-0.874389
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,83727.2,81502.6,81867.6,81502.6,-0.757302,-0.746865
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,83517.7,80845.2,81227,80845.2,-0.904857,-0.894548
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,82871.1,78816.6,79250.3,78816.6,-0.982958,-0.971377
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,81085.2,73213.3,73790.2,73213.3,-0.814658,-0.796745
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,62791.7,38251.1,17559.2,16114.6,-1.58081,-1.44571
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,60274,49037.2,20888.6,19060.9,-1.14091,-0.954222
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,56375.7,50253.4,19872.8,18055.6,-0.879219,-0.656937
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,51766.8,47902.4,17629.4,15960.9,-0.772274,-0.53021
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,46753.7,43992.9,15127.3,13657.1,-0.634204,-0.370065
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,41512,38918.6,12568.1,11323,0.104395,0.455423
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,36134,32006.3,9765.96,8787.6,0.690328,1.11096
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,30582.2,21022.8,6098.94,5489.32,0.476269,0.872077
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,62977.4,40110.2,18128.7,17173.5,-1.59187,-1.50867
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,60448.4,50790.8,21280.9,20081.9,-1.13249,-1.01575
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,56537.6,51893.5,20168.3,18979.5,-0.947458,-0.813391
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,51915.1,49422.8,17863.6,16773.6,-0.794044,-0.644979
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,46887.7,45389.2,15319.5,14359.7,-0.344434,-0.161066
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,41631.2,40188.8,12733.2,11920.5,0.118088,0.336676
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,36238.6,33150.9,9921.17,9281.67,0.626802,0.882733
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,30672.7,22044.5,6271.99,5870.62,0.910987,1.18438
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,63044.6,40783.3,18489.4,17328.4,-1.67323,-1.57844
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,60511.5,51425.6,21616,20169.4,-1.22163,-1.08779
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,56596.2,52487.3,20467.6,19035.5,-0.993745,-0.836211
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,51968.7,49973.2,18125.5,16813,-0.598586,-0.404256
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,46936.1,45894.8,15545.8,14390,-0.274364,-0.0483833
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,41674.3,40648.6,12926.3,11947,0.277119,0.55295
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,36276.4,33565.3,10082.8,9310.89,0.356349,0.641879
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,30705.4,22414.4,6401.53,5913.61,0.785547,1.10513
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,63066.3,41001.4,20153.9,17457.2,-1.68236,-1.46526
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,60532,51631.3,23645.4,20294.4,-1.36696,-1.08282
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,56615.2,52679.7,22479.4,19148.9,-1.26405,-0.94686
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,51986.1,50151.6,19980.6,16912.9,-0.868095,-0.465476
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,46951.9,46058.6,17191.1,14476.4,-0.637994,-0.1786
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,41688.3,40797.7,14331.8,12020.5,-0.0559322,0.527036
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,36288.7,33699.5,11203.8,9371.62,0.181987,0.821232
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,30716,22534.3,7131.51,5960.27,0.401365,1.08701
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,63066.3,41001.4,19638.6,17228.7,-1.87768,-1.70841
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,60532,51631.3,23003.5,20014.8,-1.29226,-1.02414
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,56615.2,52679.7,21837.4,18873.8,-1.08796,-0.773936
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,51986.1,50151.6,19385.3,16661.4,-0.856483,-0.491686
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,46951.9,46058.6,16661.1,14255.3,-0.270583,0.204857
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,41688.3,40797.7,13878,11833.3,0.303864,0.889921
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,36288.7,33699.5,10841.9,9223.75,0.256736,0.843492
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,30716,22534.3,6898.16,5865.61,-0.112734,0.410977
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,63044.6,40783.3,18831.1,17418.3,-1.7117,-1.60008
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,60511.5,51425.6,22038.8,20279.6,-1.21566,-1.05326
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,56596.2,52487.3,20887.6,19144.2,-1.07574,-0.892506
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,51968.7,49973.2,18512.5,16912.4,-0.638772,-0.407063
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,46936.1,45894.8,15888.3,14477.4,-0.29362,-0.0213081
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,41674.3,40648.6,13218.1,12021,0.287433,0.623529
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,36276.4,33565.3,10314.3,9369.39,0.29392,0.634969
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,30705.4,22414.4,6550.06,5951.03,0.670938,1.04929
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,62791.7,52711.2,52804,52710.4,-2.62362,-2.6228
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,60274,71641.1,71815.1,71602,-2.51968,-2.51799
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,56375.7,78491.5,77550.2,76973.8,-2.52522,-2.52101
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,51766.8,80598.9,52241.6,47267.9,-2.46545,-2.39996
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,46753.7,76723.4,4542.52,3713.46,0.0338254,0.730751
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,41512,27598.1,828.816,804.654,-0.759806,-0.689902
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,36134,1683.37,660.903,660.593,-1.48991,-1.48916
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,30582.2,505.709,483.799,484.534,-1.02959,-1.03271
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,62977.4,55273.1,55381,55272.5,-2.59653,-2.59556
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,60448.4,74203,74397.3,74173.5,-2.56769,-2.56612
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,56537.6,81053.2,80329.7,79906.6,-2.62684,-2.6244
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,51915.1,83157.1,57984.6,54922,-2.47227,-2.43794
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,46887.7,79158.6,5605.22,4917.49,0.23793,0.703045
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,41631.2,28498.8,883.494,862.91,-1.36444,-1.32333
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,36238.6,1743.56,685.31,685.031,-1.55193,-1.55131
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,30672.7,530.288,507.423,508.101,-0.937902,-0.940769
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,60910.7,26756.2,26697.1,26755.9,-2.22308,-2.22498
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,58507,45686.1,45727.7,45670.6,-2.63679,-2.63623
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,54735.7,52537.4,52195.4,51903.2,-2.64005,-2.63753
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,50264.6,54681.2,42182.9,38024.6,-2.58902,-2.53447
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,45397,52052,5044.97,3680.47,-0.841127,-0.00819455
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,40304.4,18472.5,613.737,572.587,1.7667,2.11557
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,35074.7,1073.5,422.189,422.088,-0.92552,-0.925002
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,29666.1,256.697,244.625,245.962,1.16827,1.14513
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,62285.9,45732.3,45784.4,45731.9,-2.57209,-2.57149
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,59798.9,64662.2,64807.3,64642.9,-2.54383,-2.54245
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,55934.7,71512.8,70988.2,70750.4,-2.56587,-2.56412
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,51362.9,73630,53977.4,53104.1,-2.49399,-2.48423
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,46389,70089.7,5727.83,5488.8,0.279649,0.426297
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,41187.3,25144.3,802.66,795.639,0.675985,0.709199
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,35849.2,1519.38,597.529,597.815,-1.33841,-1.33925
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,30335.9,438.754,419.506,420.413,-0.441352,-0.447065
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,639.389,245.353,244.002,245.353,1.73889,1.71232
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,653.79,418.94,418.03,418.94,-0.366455,-0.372366
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,659.003,481.786,481.035,481.786,-0.755248,-0.758882
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,660.693,502.149,501.45,502.149,-0.830538,-0.833679
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,660.693,502.149,501.45,502.149,-0.822232,-0.825384
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,659.003,481.786,481.035,481.786,-0.62308,-0.626919
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,653.79,418.94,418.03,418.94,-0.241637,-0.24782
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,639.389,245.353,244.002,245.353,1.9689,1.94106
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,81085.2,45732.3,45784.7,45732.3,-2.52947,-2.52883
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,82871.1,64662.3,64825.8,64662.3,-2.54669,-2.54532
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,83517.7,71515.7,71719.4,71515.7,-2.52992,-2.52834
