id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,0.636318,0.473939,0.713075,0.265286,0.443333,1.17699
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,0.125481,0.270154,0.626228,0.115751,0.215604,1.12479
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,0.00448379,0.113727,0.463877,0.040915,0.0648144,0.657988
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,0.637471,0.635979,0.636488,0.631806,1.00715,1.01455
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,0.712313,0.706475,0.710131,0.693664,0.896384,0.917502
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,0.75124,0.732929,0.74532,0.697292,0.858763,0.917467
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,0.767642,0.716336,0.751693,0.629749,0.747895,0.891508
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,0.762911,0.637926,0.72491,0.474459,0.696177,1.05961
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,0.640735,0.477207,0.644706,0.274005,0.474666,1.10465
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,0.1264,0.272119,0.48663,0.120533,0.25933,1.0138
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,0.00452051,0.114653,0.276588,0.0428213,0.141974,0.831598
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,0.63223,0.600012,0.52464,0.497824,0.980334,1.03258
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,0.705283,0.613243,0.448643,0.401372,1.05812,1.18112
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,0.697087,0.520773,0.284608,0.2371,1.0603,1.2681
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,0.264473,0.343658,0.136955,0.108108,0.8915,1.11825
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,0.0141602,0.171939,0.0548093,0.0420289,0.539894,0.685661
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,-0.000158541,0.0697174,0.0197146,0.0148765,0.426535,0.528772
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,-0.000656356,0.0247414,0.00648867,0.00480689,0.779284,0.908853
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,-0.00060381,0.0078061,0.00182996,0.00128969,1.13603,1.22905
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,0.637408,0.604894,0.513295,0.498105,1.03392,1.06511
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,0.710448,0.617704,0.424176,0.398179,1.1525,1.22676
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,0.701926,0.524364,0.25801,0.233089,1.1178,1.23465
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,0.266269,0.345977,0.120193,0.105612,0.9516,1.07669
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,0.0142564,0.173099,0.0472645,0.040927,0.530539,0.603261
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,-0.000159641,0.0701982,0.0168419,0.0144613,0.482795,0.540933
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,-0.000661163,0.0249214,0.00548809,0.00466267,0.895917,0.970085
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,-0.000608755,0.00786961,0.00150763,0.00124264,1.2968,1.34925
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,0.620132,0.618782,0.617589,0.614051,0.882858,0.887902
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,0.694975,0.689379,0.68745,0.674839,0.881543,0.897888
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,0.733902,0.716111,0.712072,0.675817,0.777723,0.81912
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,0.750308,0.700253,0.691132,0.603456,0.837132,0.957699
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,0.745683,0.623603,0.604782,0.444811,0.839323,1.13762
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,0.625946,0.466257,0.437627,0.24997,0.669475,1.16162
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,0.123323,0.265534,0.239241,0.107607,0.454426,0.984198
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,0.00439756,0.111552,0.09735,0.0377024,0.307634,0.734278
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,0.596756,0.595554,0.596302,0.592166,0.921113,0.92749
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,0.671598,0.666288,0.670189,0.655795,0.950931,0.971636
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,0.710526,0.693395,0.706069,0.663995,0.79337,0.843245
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,0.726937,0.678529,0.714337,0.606306,0.795856,0.936433
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,0.722457,0.604257,0.69243,0.465356,0.693046,1.02741
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,0.606009,0.451466,0.622972,0.274876,0.509036,1.14147
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,0.119175,0.25664,0.481364,0.122836,0.296532,1.12621
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,0.00423179,0.107365,0.282474,0.043783,0.113138,0.663285
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,0.477012,0.45298,0.411582,0.38438,1.18282,1.26538
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,0.550456,0.478872,0.381109,0.328236,1.07622,1.24682
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,0.552045,0.41261,0.261143,0.202251,1.03307,1.32619
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,0.210641,0.273829,0.133284,0.0946311,0.685431,0.950533
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,0.011278,0.137002,0.0549912,0.0371832,0.497471,0.705965
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,-0.000125553,0.0552373,0.0199824,0.0131667,0.398939,0.546117
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,-0.00051227,0.0193202,0.00657505,0.00422504,0.698186,0.870296
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,-0.000455569,0.00589322,0.0018516,0.00112,1.1588,1.29068
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,0.55397,0.525988,0.465353,0.449001,1.20162,1.24487
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,0.62722,0.545593,0.409247,0.378645,1.13353,1.22388
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,0.623958,0.466318,0.265883,0.233249,1.03945,1.18165
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,0.237331,0.308502,0.130104,0.109431,0.953842,1.12571
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,0.012707,0.15435,0.0524831,0.0431334,0.546837,0.652385
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,-0.000141908,0.0624273,0.0189094,0.0153484,0.54401,0.637795
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,-0.000583709,0.0220121,0.00620916,0.00497514,0.778287,0.871683
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,-0.000529068,0.00684305,0.00174259,0.00135163,1.18558,1.25518
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,0.477059,0.477814,0.477241,0.477814,0.0187387,0.0187164
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,0.551902,0.552725,0.552156,0.552725,0.0170417,0.0170244
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,0.590835,0.591635,0.590991,0.591635,0.0147775,0.0147616
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,0.607415,0.608187,0.607488,0.608187,0.0152979,0.0152805
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,0.607415,0.608187,0.607488,0.608187,0.0163525,0.0163338
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,0.590835,0.591635,0.590991,0.591635,0.0154767,0.01546
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,0.551902,0.552725,0.552156,0.552725,0.0172287,0.0172111
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,0.477059,0.477814,0.477241,0.477814,0.0212443,0.0212191
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,0.667244,0.668186,0.669034,0.668186,0.894751,0.895878
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,0.757382,0.758403,0.759468,0.758403,0.777198,0.778283
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,0.804272,0.805262,0.806347,0.805262,0.80082,0.801892
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,0.82424,0.825197,0.826262,0.825197,0.732281,0.733221
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,0.82424,0.825197,0.826262,0.825197,0.774472,0.775465
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,0.804272,0.805262,0.806347,0.805262,0.73742,0.738407
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,0.757382,0.758403,0.759468,0.758403,0.736257,0.737284
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,0.667244,0.668186,0.669034,0.668186,0.839633,0.84069
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,0.596756,0.596704,0.596282,0.597006,1.18184,1.18042
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,0.671598,0.669703,0.671147,0.67181,1.05016,1.04913
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,0.710508,0.696754,0.709982,0.710353,0.999753,0.999234
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,0.724099,0.646486,0.726407,0.724526,0.912696,0.915047
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,0.480365,0.409463,0.725848,0.710063,0.815679,0.833678
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,0.0103839,0.122174,0.705976,0.617404,0.646864,0.738873
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,-0.000555964,0.0217434,0.648231,0.346555,0.450358,0.836489
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,-0.000569874,0.00319844,0.489,0.0874704,0.232884,1.24081
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,0.620132,0.620042,0.619513,0.620356,1.16096,1.1594
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,0.694975,0.692978,0.694378,0.695156,1.03739,1.03623
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,0.733883,0.719643,0.733216,0.733673,0.949297,0.94871
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,0.747378,0.66724,0.74966,0.747688,0.882199,0.884509
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,0.495808,0.422608,0.749215,0.732277,0.773609,0.791374
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,0.0107255,0.126187,0.730019,0.634908,0.608975,0.699447
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,-0.000575315,0.0224991,0.675934,0.352909,0.401088,0.762781
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,-0.000592197,0.00332354,0.529795,0.0883799,0.222983,1.27362
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,0.632292,0.632176,0.631565,0.632484,1.10482,1.10323
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,0.707135,0.705079,0.706408,0.70721,0.949098,0.948029
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,0.746043,0.731544,0.745103,0.745246,0.906957,0.906784
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,0.759488,0.67803,0.760653,0.756267,0.814082,0.818771
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,0.503842,0.429443,0.754736,0.723691,0.602797,0.628468
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,0.0109032,0.128274,0.70437,0.558646,0.493831,0.621438
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,-0.000585382,0.022892,0.519265,0.229338,0.343482,0.767898
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,-0.00060381,0.00338858,0.195123,0.0453897,0.335401,1.32602
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,0.637471,0.637342,0.636693,0.637652,1.18414,1.18237
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,0.712313,0.710231,0.711556,0.712375,1.03378,1.0326
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,0.751222,0.73661,0.750383,0.750391,0.908764,0.908754
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,0.764645,0.682624,0.766755,0.761286,0.802691,0.808417
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,0.507263,0.432352,0.765868,0.728001,0.594485,0.625183
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,0.0109789,0.129162,0.744034,0.560284,0.432838,0.573463
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,-0.000589669,0.0230592,0.675636,0.228568,0.271106,0.789361
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,-0.000608755,0.00341627,0.478734,0.0450976,0.137837,1.32373
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,0.637471,0.637342,0.627552,0.623973,1.10602,1.11231
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,0.712313,0.710231,0.652571,0.627085,0.868432,0.903432
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,0.751222,0.73661,0.480744,0.40716,0.813835,0.959025
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,0.764645,0.682624,0.171155,0.122934,0.844601,1.16218
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,0.507263,0.432352,0.0339305,0.022881,0.488843,0.680461
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,0.0109789,0.129162,0.00555231,0.00369773,0.732457,0.883292
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,-0.000589669,0.0230592,0.000849839,0.000564998,1.10301,1.15651
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,-0.000608755,0.00341627,0.000119174,7.94161e-05,1.254,1.26325
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,0.632292,0.632176,0.624025,0.620932,1.04424,1.0494
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,0.707135,0.705079,0.657141,0.634023,0.914327,0.947389
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,0.746043,0.731544,0.508558,0.43443,0.795341,0.929417
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,0.759488,0.67803,0.195908,0.139854,0.843639,1.16941
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,0.503842,0.429443,0.0402506,0.0266308,0.5365,0.765284
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,0.0109032,0.128274,0.00663604,0.00432254,0.687361,0.852481
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,-0.000585382,0.022892,0.00101742,0.000661121,0.934156,0.989914
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,-0.00060381,0.00338858,0.000143296,9.32348e-05,1.04953,1.05926
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,0.596756,0.596704,0.596282,0.597006,1.3273,1.3257
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,0.671598,0.669703,0.671143,0.67181,1.09199,1.09091
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,0.710508,0.696754,0.709956,0.710349,0.992443,0.991899
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,0.724099,0.646486,0.726247,0.724503,0.927873,0.930089
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,0.480365,0.409463,0.724856,0.709926,0.843922,0.861538
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,0.0103839,0.122174,0.700057,0.616749,0.625161,0.708887
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,-0.000555964,0.0217434,0.616798,0.345205,0.464307,0.824081
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,-0.000569874,0.00319844,0.385491,0.0868716,0.294378,1.24806
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,0.620132,0.620042,0.619513,0.620356,1.23711,1.23545
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,0.694975,0.692978,0.694373,0.695158,1.04844,1.04727
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,0.733883,0.719643,0.733183,0.733685,0.88237,0.881771
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,0.747378,0.66724,0.749451,0.747762,0.963181,0.965341
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,0.495808,0.422608,0.747924,0.73272,0.776828,0.792831
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,0.0107255,0.126187,0.722312,0.637025,0.623264,0.706021
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,-0.000575315,0.0224991,0.634838,0.357233,0.471386,0.832344
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,-0.000592197,0.00332354,0.391598,0.0902831,0.300058,1.24591
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,0.477059,0.477078,0.458882,0.449345,1.26669,1.29326
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,0.551901,0.550402,0.444303,0.39828,1.03536,1.15343
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,0.590815,0.579431,0.236306,0.173958,0.96442,1.29984
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,0.604898,0.540108,0.0589266,0.0382639,0.460658,0.679116
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,0.401287,0.342087,0.0103347,0.00650811,0.40063,0.530373
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,0.00863459,0.101601,0.00164038,0.00102747,0.709895,0.77857
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,-0.000456876,0.01787,0.000244508,0.000153064,0.768879,0.781754
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,-0.000455569,0.00255723,3.14529e-05,1.97388e-05,0.813613,0.815401
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,0.554024,0.554015,0.527973,0.51833,1.28792,1.31164
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,0.628867,0.627131,0.482659,0.439762,1.01288,1.11051
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,0.667778,0.654888,0.232077,0.181908,1.03661,1.3144
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,0.681545,0.608525,0.0541042,0.0389321,0.461797,0.620173
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,0.452134,0.38542,0.00933497,0.00658593,0.431417,0.53113
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,0.00975939,0.114832,0.00148136,0.00104185,0.825448,0.882581
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,-0.00052059,0.0203612,0.0002218,0.000156226,0.905844,0.916714
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,-0.000529068,0.00296963,2.84586e-05,2.03404e-05,0.875943,0.877278
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,0.477059,0.477328,0.476742,0.477328,0.0142066,0.0141893
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,0.551902,0.552191,0.551609,0.552191,0.0111621,0.0111505
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,0.590835,0.591114,0.590458,0.591114,0.00972186,0.00971115
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,0.607415,0.607684,0.606974,0.607684,0.00933922,0.00932838
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,0.607415,0.607684,0.606974,0.607684,0.00974124,0.00972994
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,0.590835,0.591114,0.590458,0.591114,0.00965887,0.00964824
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,0.551902,0.552191,0.551609,0.552191,0.0108023,0.010791
14|783|14|783|cc|8|1|71|1|71|69.0,0,512.856,8,1,0,1,0,0.477059,0.477328,0.476742,0.477328,0.0110789,0.0110655
14|783|14|783|vc|1|2|71|2|71|69.0,0,68788.8,1,2,1,0,0,0.667244,0.667674,0.668503,0.667674,1.06408,1.06539
14|783|14|783|vc|2|2|71|2|71|69.0,0,70473.6,2,2,1,0,0,0.757382,0.757848,0.758894,0.757848,0.961198,0.962515
14|783|14|783|vc|3|2|71|2|71|69.0,0,67924.8,3,2,1,0,0,0.804272,0.804732,0.805799,0.804732,0.872859,0.874008
14|783|14|783|vc|4|2|71|2|71|69.0,0,68968.8,4,2,1,0,0,0.82424,0.824691,0.825739,0.824691,0.865009,0.866101
