id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.909213,0.810262,0.810262,0.810262,-0.247112,-0.247112
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.909213,0.56599,0.56599,0.56599,0.161196,0.161196
8|84|sample|11|162,1.16,0.238543,6,11,1,0.909213,0.142552,0.142552,0.142552,0.60226,0.60226
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.909213,0.137416,0.137416,0.137416,-0.767905,-0.767905
8|84|sample|11|162,29.0,0.0,8,11,1,0.833162,0.12633,0.12633,0.12633,-0.792611,-0.792611
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.794068,0.777355,0.777355,0.777355,-0.316516,-0.316516
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.812953,0.777044,0.777044,0.777044,-0.321483,-0.321483
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.832602,0.774001,0.774001,0.774001,-0.465402,-0.465402
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.833162,0.744894,0.744894,0.744894,-0.729226,-0.729226
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.833162,0.520329,0.520329,0.520329,-0.338479,-0.338479
8|84|sample|12|162,1.16,0.173084,6,12,1,0.833162,0.131052,0.131052,0.131052,0.263715,0.263715
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.833162,0.12633,0.12633,0.12633,-0.729338,-0.729338
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.833162,0.12633,0.12633,0.12633,-0.785116,-0.785116
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.788845,0.77739,0.77739,0.77739,0.558423,0.558423
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.865622,0.84561,0.84561,0.84561,0.619295,0.619295
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.933334,0.892923,0.892923,0.892923,0.427443,0.427443
8|84|sample|3|162,0.008,0.986159,4,3,1,0.958274,0.892923,0.892923,0.892923,0.584979,0.584979
8|84|sample|3|162,0.04,0.882578,5,3,1,0.959493,0.892894,0.892894,0.892894,-0.0647241,-0.0647241
8|84|sample|3|162,0.2,0.77709,6,3,1,0.959493,0.889095,0.889095,0.889095,-0.702737,-0.702737
8|84|sample|3|162,1.0,0.473111,7,3,1,0.909213,0.497108,0.497108,0.497108,-0.150558,-0.150558
8|84|sample|3|162,5.0,0.151731,8,3,1,0.833162,0.12633,0.12633,0.12633,0.159371,0.159371
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.788845,0.77739,0.77739,0.77739,0.422868,0.422868
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.865622,0.84561,0.84561,0.84561,0.744617,0.744617
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.933334,0.892923,0.892923,0.892923,0.310193,0.310193
8|84|sample|4|162,0.008,0.926512,4,4,1,0.991474,0.925737,0.925737,0.925737,0.00486446,0.00486446
8|84|sample|4|162,0.04,0.878374,5,4,1,0.992734,0.925707,0.925707,0.925707,-0.296973,-0.296973
8|84|sample|4|162,0.2,0.73798,6,4,1,0.959493,0.889095,0.889095,0.889095,-0.94812,-0.94812
8|84|sample|4|162,1.0,0.443512,7,4,1,0.909213,0.497108,0.497108,0.497108,-0.33627,-0.33627
8|84|sample|4|162,5.0,0.140934,8,4,1,0.833162,0.12633,0.12633,0.12633,0.0916295,0.0916295
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.79793,0.77739,0.77739,0.77739,0.329976,0.329976
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.896679,0.84561,0.84561,0.84561,0.300911,0.300911
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.959463,0.892921,0.892921,0.892921,0.166505,0.166505
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.992734,0.925519,0.925519,0.925519,-0.508243,-0.508243
8|84|sample|5|162,0.384,0.634686,5,5,1,0.992734,0.897474,0.897474,0.897474,-1.64877,-1.64877
8|84|sample|5|162,1.92,0.273162,6,5,1,0.959493,0.150662,0.150662,0.150662,0.768579,0.768579
8|84|sample|5|162,9.6,0.101927,7,5,1,0.909213,0.137416,0.137416,0.137416,-0.222659,-0.222659
8|84|sample|5|162,48.0,0.049482,8,5,1,0.833162,0.12633,0.12633,0.12633,-0.482154,-0.482154
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.79793,0.77739,0.77739,0.77739,0.186638,0.186638
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.896679,0.84561,0.84561,0.84561,0.423278,0.423278
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.959463,0.892921,0.892921,0.892921,0.0805312,0.0805312
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.992734,0.925519,0.925519,0.925519,-0.258537,-0.258537
8|84|sample|6|162,0.384,0.63016,5,6,1,0.992734,0.897474,0.897474,0.897474,-1.67717,-1.67717
8|84|sample|6|162,1.92,0.318692,6,6,1,0.959493,0.150662,0.150662,0.150662,1.05425,1.05425
8|84|sample|6|162,9.6,0.14291,7,6,1,0.909213,0.137416,0.137416,0.137416,0.0344697,0.0344697
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.833162,0.12633,0.12633,0.12633,-0.526979,-0.526979
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.789064,0.77739,0.77739,0.77739,0.122716,0.122716
8|84|sample|7|162,0.000384,1.0,2,7,1,0.86678,0.845609,0.845609,0.845609,0.968669,0.968669
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.936892,0.892916,0.892916,0.892916,0.119623,0.119623
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.992165,0.925475,0.925475,0.925475,-0.331118,-0.331118
8|84|sample|7|162,0.048,0.846259,5,7,1,0.992734,0.915925,0.915925,0.915925,-0.437096,-0.437096
8|84|sample|7|162,0.24,0.530266,6,7,1,0.959493,0.607986,0.607986,0.607986,-0.48763,-0.48763
8|84|sample|7|162,1.2,0.187832,7,7,1,0.909213,0.137416,0.137416,0.137416,0.316317,0.316317
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.833162,0.12633,0.12633,0.12633,-0.71824,-0.71824
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.789064,0.77739,0.77739,0.77739,0.189953,0.189953
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.86678,0.845609,0.845609,0.845609,0.349412,0.349412
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.936892,0.892916,0.892916,0.892916,0.423594,0.423594
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.992165,0.925475,0.925475,0.925475,-0.114057,-0.114057
8|84|sample|8|162,0.048,0.786233,5,8,1,0.992734,0.915925,0.915925,0.915925,-0.813709,-0.813709
8|84|sample|8|162,0.24,0.560359,6,8,1,0.959493,0.607986,0.607986,0.607986,-0.29882,-0.298819
8|84|sample|8|162,1.2,0.163389,7,8,1,0.909213,0.137416,0.137416,0.137416,0.162962,0.162962
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.833162,0.12633,0.12633,0.12633,-0.70325,-0.70325
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.793962,0.77739,0.77739,0.77739,0.445641,0.445641
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.886833,0.845604,0.845604,0.845604,0.527447,0.527447
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.958793,0.892698,0.892698,0.892698,0.0595941,0.0595941
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.992734,0.916991,0.916991,0.916991,-0.419567,-0.419567
8|84|sample|9|162,0.228,0.545806,5,9,1,0.992734,0.656139,0.656139,0.656139,-0.692245,-0.692245
8|84|sample|9|162,1.14,0.154396,6,9,1,0.959493,0.145104,0.145104,0.145104,0.0582947,0.0582947
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.909213,0.137416,0.137416,0.137416,-0.793992,-0.793992
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.833162,0.12633,0.12633,0.12633,-0.790017,-0.790017
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.787794,0.77739,0.77739,0.77739,0.410617,0.410617
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.859703,0.84561,0.84561,0.84561,0.640194,0.640194
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.859703,0.84561,0.84561,0.84561,0.653742,0.653742
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.859703,0.84561,0.84561,0.84561,0.553067,0.553067
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.859703,0.84561,0.84561,0.84561,0.652301,0.652301
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.859703,0.84561,0.84561,0.84561,0.835923,0.835923
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.859703,0.84561,0.84561,0.84561,0.346672,0.346672
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.787794,0.77739,0.77739,0.77739,-0.542878,-0.542878
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.00453061,0.00453061
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.00566327,0.00566327
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.00729932,0.00729932
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.0101939,0.0101939
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.00868368,0.00868368
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.0103197,0.0103197
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.0112007,0.0112007
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.00931293,0.00931293
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.793962,0.868011,0.868011,0.868011,0.455226,0.455226
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.886833,0.867792,0.867792,0.867792,0.373223,0.373223
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.958793,0.859794,0.859794,0.859794,0.187682,0.187682
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.959493,0.619634,0.619634,0.619634,0.418108,0.418108
8|719|sample|10|274,0.228,0.317477,5,10,1,0.959493,0.141057,0.141057,0.141057,1.10688,1.10688
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.959493,0.141057,0.141057,0.141057,-0.655838,-0.655838
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.909213,0.141057,0.141057,0.141057,-0.880985,-0.880985
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.833162,0.141057,0.141057,0.141057,-0.882243,-0.882243
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.794068,0.867215,0.867215,0.867215,0.146033,0.146033
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.887159,0.862874,0.862874,0.862874,0.395649,0.395649
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.908601,0.835563,0.835563,0.835563,0.149304,0.149304
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.909213,0.682967,0.682967,0.682967,-0.0503582,-0.0503582
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.909213,0.250926,0.250926,0.250926,-0.0384067,-0.0384067
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.909213,0.141061,0.141061,0.141061,-0.773029,-0.773029
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.909213,0.141057,0.141057,0.141057,-0.880607,-0.880607
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.833162,0.141057,0.141057,0.141057,-0.884005,-0.884005
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.794068,0.867215,0.867215,0.867215,0.452165,0.452165
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.812953,0.862874,0.862874,0.862874,0.338198,0.338198
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.832602,0.835563,0.835563,0.835563,0.349784,0.349784
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.833162,0.682967,0.682967,0.682967,-0.196596,-0.196596
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.833162,0.250926,0.250926,0.250926,-0.167089,-0.167089
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.833162,0.141061,0.141061,0.141061,-0.82425,-0.82425
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.833162,0.141057,0.141057,0.141057,-0.880859,-0.880859
8|719|sample|12|274,29.0,0.0,8,12,1,0.833162,0.141057,0.141057,0.141057,-0.885012,-0.885012
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.788845,0.868017,0.868017,0.868017,0.470163,0.470163
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.865622,0.868017,0.868017,0.868017,0.00665637,0.00665637
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.933334,0.868017,0.868017,0.868017,-0.0954083,-0.0954083
8|719|sample|3|274,0.008,0.886438,4,3,1,0.958274,0.868017,0.868017,0.868017,0.115581,0.115581
8|719|sample|3|274,0.04,0.784701,5,3,1,0.959493,0.867993,0.867993,0.867993,-0.522581,-0.522581
8|719|sample|3|274,0.2,0.757893,6,3,1,0.959493,0.86496,0.86496,0.86496,-0.671751,-0.671751
8|719|sample|3|274,1.0,0.495868,7,3,1,0.909213,0.568222,0.568222,0.568222,-0.45396,-0.45396
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.833162,0.141057,0.141057,0.141057,-0.295906,-0.295906
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.788845,0.868017,0.868017,0.868017,0.60067,0.60067
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.865622,0.868017,0.868017,0.868017,-0.120075,-0.120075
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.933334,0.868017,0.868017,0.868017,-0.12901,-0.12901
8|719|sample|4|274,0.008,0.867142,4,4,1,0.991474,0.868017,0.868017,0.868017,-0.00548698,-0.00548698
8|719|sample|4|274,0.04,0.805653,5,4,1,0.992734,0.867993,0.867993,0.867993,-0.39113,-0.39113
8|719|sample|4|274,0.2,0.707095,6,4,1,0.959493,0.86496,0.86496,0.86496,-0.990467,-0.990467
8|719|sample|4|274,1.0,0.503972,7,4,1,0.909213,0.568222,0.568222,0.568222,-0.403116,-0.403116
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.833162,0.141057,0.141057,0.141057,-0.267842,-0.267842
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.79793,0.868017,0.868017,0.868017,0.196187,0.196187
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.896679,0.868017,0.868017,0.868017,0.246716,0.246716
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.959463,0.868015,0.868015,0.868015,-0.0767739,-0.0767739
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.992734,0.867844,0.867844,0.867844,-0.189909,-0.189909
8|719|sample|5|274,0.384,0.66436,5,5,1,0.992734,0.846574,0.846574,0.846574,-1.14324,-1.14324
8|719|sample|5|274,1.92,0.280479,6,5,1,0.959493,0.157693,0.157693,0.157693,0.770375,0.770375
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.909213,0.141057,0.141057,0.141057,-0.610281,-0.610281
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.833162,0.141057,0.141057,0.141057,-0.866009,-0.866009
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.79793,0.868017,0.868017,0.868017,0.219155,0.219155
8|719|sample|6|274,0.003072,1.0,2,6,1,0.896679,0.868017,0.868017,0.868017,0.828082,0.828082
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.959463,0.868015,0.868015,0.868015,0.125405,0.125405
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.992734,0.867844,0.867844,0.867844,-0.157566,-0.157566
8|719|sample|6|274,0.384,0.660529,5,6,1,0.992734,0.846574,0.846574,0.846574,-1.16727,-1.16727
8|719|sample|6|274,1.92,0.278232,6,6,1,0.959493,0.157693,0.157693,0.157693,0.756279,0.756279
8|719|sample|6|274,9.6,0.029446,7,6,1,0.909213,0.141057,0.141057,0.141057,-0.700264,-0.700264
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.833162,0.141057,0.141057,0.141057,-0.872175,-0.872175
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.789064,0.868017,0.868017,0.868017,0.608348,0.608348
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.86678,0.86801,0.86801,0.86801,0.198118,0.198118
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.936892,0.867764,0.867764,0.867764,0.400578,0.400578
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.992165,0.8588,0.8588,0.8588,-0.0822569,-0.0822569
8|719|sample|7|274,0.048,0.647902,5,7,1,0.992734,0.59589,0.59589,0.59589,0.326329,0.326329
8|719|sample|7|274,0.24,0.298712,6,7,1,0.959493,0.141057,0.141057,0.141057,0.989152,0.989152
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.909213,0.141057,0.141057,0.141057,-0.656719,-0.656719
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.833162,0.141057,0.141057,0.141057,-0.878216,-0.878216
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.789064,0.868017,0.868017,0.868017,0.519309,0.519309
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.86678,0.86801,0.86801,0.86801,0.355116,0.355116
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.936892,0.867764,0.867764,0.867764,-0.153415,-0.153415
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.992165,0.8588,0.8588,0.8588,-0.0734473,-0.0734473
8|719|sample|8|274,0.048,0.634433,5,8,1,0.992734,0.59589,0.59589,0.59589,0.24182,0.24182
8|719|sample|8|274,0.24,0.29454,6,8,1,0.959493,0.141057,0.141057,0.141057,0.962975,0.962975
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.909213,0.141057,0.141057,0.141057,-0.66125,-0.66125
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.833162,0.141057,0.141057,0.141057,-0.877964,-0.877964
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.793962,0.868011,0.868011,0.868011,0.80402,0.80402
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.886833,0.867792,0.867792,0.867792,0.207792,0.207792
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.958793,0.859794,0.859794,0.859794,0.077626,0.077626
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.992734,0.619634,0.619634,0.619634,0.33146,0.33146
8|719|sample|9|274,0.228,0.315531,5,9,1,0.992734,0.141057,0.141057,0.141057,1.09468,1.09468
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.959493,0.141057,0.141057,0.141057,-0.66641,-0.66641
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.909213,0.141057,0.141057,0.141057,-0.878342,-0.878342
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.833162,0.141057,0.141057,0.141057,-0.88023,-0.88023
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.787794,0.868017,0.868017,0.868017,0.544856,0.544856
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.859703,0.868017,0.868017,0.868017,0.213806,0.213806
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.859703,0.868017,0.868017,0.868017,-0.0315392,-0.0315392
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.859703,0.868017,0.868017,0.868017,-0.153111,-0.153111
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.859703,0.868017,0.868017,0.868017,0.00841828,0.00841828
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.859703,0.868017,0.868017,0.868017,-0.353842,-0.353842
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.859703,0.868017,0.868017,0.868017,-0.666958,-0.666958
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.787794,0.868017,0.868017,0.868017,-0.757004,-0.757004
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.00228035,0.00228035
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.00552085,0.00552085
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.00156024,0.00156024
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.000360055,0.000360055
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.00204031,0.00204031
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.00348054,0.00348054
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.00156024,0.00156024
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.793962,0.787735,0.787735,0.787735,-0.0861165,-0.0861165
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.886833,0.858439,0.858439,0.858439,-0.791125,-0.791125
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.958793,0.881462,0.881462,0.881462,-1.14008,-1.14008
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.959493,0.533063,0.533063,0.533063,-0.508176,-0.508176
8|488|sample|10|322,0.228,0.221036,5,10,1,0.959493,0.147433,0.147433,0.147433,0.461797,0.461797
8|488|sample|10|322,1.14,0.135271,6,10,1,0.959493,0.147432,0.147432,0.147432,-0.0762979,-0.0762979
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.909213,0.139706,0.139706,0.139706,-0.332372,-0.332372
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.833162,0.12802,0.12802,0.12802,-0.518295,-0.518295
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.794068,0.78776,0.78776,0.78776,-0.0994733,-0.0994733
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.887159,0.859136,0.859136,0.859136,-0.606167,-0.606167
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.908601,0.851155,0.851155,0.851155,-0.704676,-0.704676
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.909213,0.740555,0.740555,0.740555,-1.13179,-1.13179
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.909213,0.186205,0.186205,0.186205,0.680364,0.680364
8|488|sample|11|322,1.16,0.069228,6,11,1,0.909213,0.139706,0.139706,0.139706,-0.442189,-0.442189
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.909213,0.139706,0.139706,0.139706,-0.789642,-0.789642
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.833162,0.12802,0.12802,0.12802,-0.791817,-0.791817
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.794068,0.78776,0.78776,0.78776,0.159827,0.159827
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.812953,0.787274,0.787274,0.787274,-0.278674,-0.278674
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.832602,0.77996,0.77996,0.77996,-0.387132,-0.387132
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.833162,0.678612,0.678612,0.678612,-0.878229,-0.87823
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.833162,0.17063,0.17063,0.17063,0.460816,0.460815
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.833162,0.12802,0.12802,0.12802,-0.456965,-0.456965
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.833162,0.12802,0.12802,0.12802,-0.755091,-0.755091
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.833162,0.12802,0.12802,0.12802,-0.766493,-0.766493
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.788845,0.787794,0.787794,0.787794,0.680491,0.680491
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.865622,0.859703,0.859703,0.859703,0.147409,0.147409
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.933334,0.907245,0.907245,0.907245,0.239545,0.239545
8|488|sample|3|322,0.008,0.973478,4,3,1,0.958274,0.907245,0.907245,0.907245,0.415552,0.415552
8|488|sample|3|322,0.04,0.977246,5,3,1,0.959493,0.907244,0.907244,0.907244,0.4392,0.4392
8|488|sample|3|322,0.2,0.815472,6,3,1,0.959493,0.907132,0.907132,0.907132,-0.57509,-0.57509
8|488|sample|3|322,1.0,0.719559,7,3,1,0.909213,0.842112,0.842112,0.842112,-0.768919,-0.768919
8|488|sample|3|322,5.0,0.315142,8,3,1,0.833162,0.138906,0.138906,0.138906,1.10573,1.10573
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.788845,0.787794,0.787794,0.787794,0.423532,0.423532
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.865622,0.859703,0.859703,0.859703,0.320115,0.320115
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.933334,0.907245,0.907245,0.907245,0.27477,0.27477
8|488|sample|4|322,0.008,1.0,4,4,1,0.991474,0.938677,0.938677,0.938677,0.384752,0.384752
8|488|sample|4|322,0.04,0.93895,5,4,1,0.992734,0.938676,0.938676,0.938676,0.00171747,0.00171747
