id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,62656.0,62642.9,62631.0,62642.9,0.0408685,0.0404608
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,61622.3,61581.9,61571.0,61581.9,0.0744184,0.0740324
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,58563.1,58447.7,58444.3,58447.7,0.109317,0.109192
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,50608.4,50336.4,50360.7,50336.4,0.204688,0.205793
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,35389.2,34970.8,35041.0,34970.8,0.360745,0.365582
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,18128.6,17783.4,17863.9,17783.4,-0.248207,-0.240256
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,7125.38,6957.35,7006.88,6957.35,-1.41461,-1.41028
8|84|sample|12|162,29.0,668,8,12,1,78856.625,2438.8,2376.6,2398.72,2376.6,-0.967602,-0.960766
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,63005.4,63005.5,62992.5,63005.5,0.433434,0.432915
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78307.0,78307.0,78300.8,78307.0,0.120604,0.120429
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,77142.5,77142.5,77126.3,77142.5,0.194353,0.193872
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,73673.5,73673.5,73634.9,73673.5,0.365833,0.364539
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,64491.7,64491.6,64417.3,64491.6,0.423544,0.420643
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,46244.2,46244.2,46154.7,46244.2,0.99577,0.98987
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,24392.6,24392.6,24341.4,24392.6,1.45062,1.4435
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,7825.37,7825.37,7814.39,7825.37,1.38281,1.37863
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,63005.4,63005.5,62992.5,63005.5,0.370727,0.37022
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78307.0,78307.0,78300.8,78307.0,0.167449,0.16727
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,77142.5,77142.5,77126.3,77142.5,0.149871,0.149398
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,73673.5,73673.5,73634.9,73673.5,0.217252,0.216035
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,64491.7,64491.6,64417.3,64491.6,0.411606,0.408719
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,46244.2,46244.2,46154.7,46244.2,0.842102,0.83649
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,24392.6,24392.6,24341.4,24392.6,1.23594,1.22923
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,7825.37,7825.37,7814.39,7825.37,1.1647,1.16078
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,62445.9,62446.0,62427.5,62446.0,0.349656,0.348936
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,76156.8,76156.8,76133.4,76156.8,0.0616549,0.0609892
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,70899.0,70899.0,70846.6,70899.0,0.29024,0.288477
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,58181.3,58181.2,58094.9,58181.2,0.577061,0.573115
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,37107.1,37107.1,37028.2,37107.1,1.04932,1.04278
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,17284.7,17284.7,17252.7,17284.7,0.814991,0.809923
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,6422.43,6422.42,6418.08,6422.42,0.825166,0.823524
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,1720.19,1720.19,1721.39,1720.19,2.13838,2.14001
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,62445.9,62446.0,62427.5,62446.0,0.282761,0.282061
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,76156.8,76156.8,76133.4,76156.8,0.108673,0.107993
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,70899.0,70899.0,70846.6,70899.0,0.25479,0.253052
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,58181.3,58181.2,58094.9,58181.2,0.702077,0.69795
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,37107.1,37107.1,37028.2,37107.1,1.02732,1.02083
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,17284.7,17284.7,17252.7,17284.7,1.27044,1.26459
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,6422.43,6422.42,6418.08,6422.42,1.80009,1.79791
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,1720.19,1720.19,1721.39,1720.19,1.71622,1.71769
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,62986.0,62822.6,62808.6,62822.6,0.23869,0.23817
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78231.0,77595.2,77586.1,77595.2,0.272897,0.272619
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,76909.3,74996.7,74975.9,74996.7,0.140186,0.139564
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,73004.3,67807.2,67769.1,67807.2,0.272313,0.27098
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,62893.8,52018.8,51976.8,52018.8,0.895284,0.892894
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,43722.4,29943.9,29930.3,29943.9,1.15025,1.14882
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,22249.5,12777.0,12786.7,12777.0,0.623481,0.625374
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,6973.36,3634.41,3642.49,3634.41,-0.864346,-0.862303
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,62986.0,62822.6,62808.6,62822.6,0.269883,0.269356
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78231.0,77595.2,77586.1,77595.2,0.0393283,0.0390771
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,76909.3,74996.7,74975.9,74996.7,0.258752,0.258098
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,73004.3,67807.2,67769.1,67807.2,0.365795,0.364411
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,62893.8,52018.8,51976.8,52018.8,0.685137,0.682912
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,43722.4,29943.9,29930.3,29943.9,1.32964,1.32813
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,22249.5,12777.0,12786.7,12777.0,0.302251,0.303924
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,6973.36,3634.41,3642.49,3634.41,-0.776496,-0.774313
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,62662.0,62171.0,62152.9,62171.0,0.414656,0.413928
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,76977.8,75129.3,75109.0,75129.3,0.179422,0.178805
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,73200.3,68151.6,68114.0,68151.6,0.339618,0.338273
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,63356.3,52665.2,52622.8,52665.2,0.87227,0.869903
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,44436.4,30629.1,30614.4,30629.1,1.17053,1.16901
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,22840.8,13175.2,13184.6,13175.2,0.120625,0.122081
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,8997.08,4698.39,4709.42,4698.39,-1.11698,-1.11513
8|84|sample|9|162,28.5,600,8,9,1,78856.625,2468.17,1238.8,1243.61,1238.8,-0.514498,-0.511571
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,63145.1,63145.2,63134.0,63145.2,0.359555,0.35912
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.112661,0.112661
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.11769,0.11769
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0803185,0.0803185
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.117155,0.117155
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.185317,0.185317
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.00370306,0.00370306
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,63145.1,63145.2,63134.0,63145.2,-0.0805648,-0.0809232
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,0.952363,0.952363
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,0.979148,0.979148
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.01784,1.01784
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.08629,1.08629
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.05057,1.05057
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.08926,1.08926
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.1101,1.1101
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.06546,1.06546
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,67338.5,67338.4,67320.7,67338.4,0.844366,0.843596
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,82722.6,82722.6,82703.9,82722.6,0.263479,0.262943
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,78663.1,78663.0,78618.7,78663.0,0.286022,0.284676
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,68084.6,68084.3,68001.4,68084.3,0.0307343,0.0281365
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,47752.7,47752.3,47657.5,47752.3,-0.675246,-0.678082
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,24545.4,24545.1,24494.5,24545.1,-1.67991,-1.68082
8|719|sample|10|274,5.7,632,7,10,1,84741.625,9668.52,9668.37,9657.52,9668.37,-1.74649,-1.74688
8|719|sample|10|274,28.5,612,8,10,1,84741.625,2652.37,2652.32,2652.8,2652.32,-1.07019,-1.07006
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,67332.0,65750.4,65726.4,65750.4,0.755716,0.754678
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,82697.9,76935.4,76904.2,76935.4,0.438322,0.437292
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,78592.4,64137.7,64094.7,64137.7,0.726273,0.724388
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,67917.2,42011.8,41988.2,42011.8,1.27986,1.278
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,47492.8,20080.0,20088.0,20080.0,0.487762,0.488741
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,24328.8,7569.26,7584.17,7569.26,-1.24593,-1.24444
8|719|sample|11|274,5.8,638,7,11,1,84741.625,9562.36,2546.33,2555.73,2546.33,-1.03006,-1.02743
8|719|sample|11|274,29.0,584,8,11,1,84741.625,2620.81,657.526,660.959,657.526,-0.078553,-0.0751718
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,67332.0,65750.4,65726.4,65750.4,0.911301,0.910208
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,66221.1,61606.7,61570.8,61606.7,1.03657,1.03475
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,62933.6,51358.8,51315.3,51358.8,1.55224,1.54919
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,54385.3,33641.3,33616.4,33641.3,1.95602,1.95311
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,38030.3,16079.2,16082.8,16079.2,0.839483,0.840087
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,19481.5,6061.15,6072.01,6061.15,-1.29707,-1.29584
8|719|sample|12|274,5.8,634,7,12,1,84741.625,7657.14,2038.99,2046.16,2038.99,-0.869263,-0.866633
8|719|sample|12|274,29.0,568,8,12,1,84741.625,2620.81,657.526,660.959,657.526,-0.0948845,-0.09153
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,67707.5,67707.4,67693.5,67707.4,0.835627,0.835025
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84151.0,84151.0,84144.4,84151.0,0.0772442,0.0770719
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,82899.6,82899.6,82882.2,82899.6,0.0692337,0.0687771
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,79171.7,79171.7,79130.2,79171.7,0.26188,0.260638
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,69304.6,69304.6,69224.7,69304.6,0.291337,0.288582
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,49695.4,49695.3,49599.2,49695.3,1.1168,1.11066
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,26213.0,26213.0,26158.0,26213.0,1.85631,1.84835
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,8409.37,8409.36,8397.56,8409.36,0.334503,0.331528
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,67707.5,67707.4,67693.5,67707.4,0.900067,0.899452
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84151.0,84151.0,84144.4,84151.0,0.0266958,0.0265275
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,82899.6,82899.6,82882.2,82899.6,0.0556305,0.0551768
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,79171.7,79171.7,79130.2,79171.7,0.210585,0.20937
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,69304.6,69304.6,69224.7,69304.6,0.354837,0.35201
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,49695.4,49695.3,49599.2,49695.3,0.903639,0.897899
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,26213.0,26213.0,26158.0,26213.0,1.91919,1.9111
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,8409.37,8409.36,8397.56,8409.36,0.431856,0.428765
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,67106.2,67106.1,67086.4,67106.1,0.725582,0.724752
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,81840.3,81840.3,81815.2,81840.3,0.237929,0.237209
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,76190.1,76190.1,76133.9,76190.1,0.270314,0.268563
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,62523.3,62523.3,62430.5,62523.3,0.728121,0.723949
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,39876.4,39876.3,39791.6,39876.3,1.40751,1.40022
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,18574.7,18574.7,18540.3,18574.7,1.07426,1.06872
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,6901.73,6901.72,6897.06,6901.72,-0.505585,-0.506503
8|719|sample|5|274,48.0,870,8,5,1,84741.625,1848.56,1848.56,1849.86,1848.56,-0.639108,-0.638515
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,67106.2,67106.1,67086.4,67106.1,0.737023,0.73619
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,81840.3,81840.3,81815.2,81840.3,0.4763,0.475509
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,76190.1,76190.1,76133.9,76190.1,0.359282,0.357467
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,62523.3,62523.3,62430.5,62523.3,0.745407,0.74121
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,39876.4,39876.3,39791.6,39876.3,1.38761,1.38036
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,18574.7,18574.7,18540.3,18574.7,1.05018,1.04468
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,6901.73,6901.72,6897.06,6901.72,-0.873881,-0.874594
8|719|sample|6|274,48.0,772,8,6,1,84741.625,1848.56,1848.56,1849.86,1848.56,-0.703029,-0.70246
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,67686.6,67686.6,67672.4,67686.6,0.90479,0.904164
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84069.3,84069.3,84061.8,84069.3,0.155815,0.155615
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,82649.0,82649.0,82629.7,82649.0,0.276645,0.276089
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,78452.6,78452.5,78407.1,78452.5,0.174402,0.173082
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,67587.5,67587.3,67503.2,67587.3,-0.0727261,-0.0752523
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,46985.4,46985.0,46890.9,46985.0,-0.735038,-0.737782
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,23909.9,23909.6,23860.7,23909.6,-1.66937,-1.6703
8|719|sample|7|274,6.0,676,8,7,1,84741.625,7493.77,7493.65,7484.23,7493.65,-1.63813,-1.63867
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,67686.6,67686.6,67672.4,67686.6,0.860812,0.860195
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84069.3,84069.3,84061.8,84069.3,0.218496,0.218291
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,82649.0,82649.0,82629.7,82649.0,0.0516971,0.0511925
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,78452.6,78452.5,78407.1,78452.5,0.178168,0.176847
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,67587.5,67587.3,67503.2,67587.3,-0.114569,-0.117044
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,46985.4,46985.0,46890.9,46985.0,-0.753526,-0.756235
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,23909.9,23909.6,23860.7,23909.6,-1.67548,-1.6764
8|719|sample|8|274,6.0,680,8,8,1,84741.625,7493.77,7493.65,7484.23,7493.65,-1.63717,-1.63771
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,67338.5,67338.4,67320.7,67338.4,1.01752,1.01671
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,82722.6,82722.6,82703.9,82722.6,0.196366,0.195844
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,78663.1,78663.0,78618.7,78663.0,0.239095,0.237775
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,68084.6,68084.3,68001.4,68084.3,-0.0118601,-0.0144071
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,47752.7,47752.3,47657.5,47752.3,-0.683733,-0.686553
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,24545.4,24545.1,24494.5,24545.1,-1.69382,-1.69471
8|719|sample|9|274,5.7,674,7,9,1,84741.625,9668.52,9668.37,9657.52,9668.37,-1.73836,-1.73876
8|719|sample|9|274,28.5,644,8,9,1,84741.625,2652.37,2652.32,2652.8,2652.32,-1.05341,-1.05328
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,67857.5,67857.5,67845.5,67857.5,0.865881,0.865358
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.143875,0.143875
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.0466944,0.0466944
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.00145984,-0.00145984
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.0625215,0.0625215
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.0809691,-0.0809691
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.204994,-0.204994
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,67857.5,67857.5,67845.5,67857.5,0.224473,0.224061
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.02677,1.02677
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.10712,1.10712
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.00891,1.00891
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,0.979148,0.979148
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,0.970219,0.970219
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.02081,1.02081
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.05653,1.05653
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.00891,1.00891
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,73307.9,73124.5,73103.2,73124.5,0.244178,0.243497
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,90055.9,89357.8,89331.2,89357.8,-0.286579,-0.287125
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,85636.5,83668.5,83607.5,83668.5,-0.247379,-0.248741
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,74120.2,69631.9,69526.5,69631.9,-0.654076,-0.656294
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,51985.9,45476.7,45372.2,45476.7,-0.991577,-0.994152
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,26721.3,21672.9,21625.0,21672.9,-0.636004,-0.639138
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,10525.6,8156.22,8146.9,8156.22,0.35235,0.349925
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,2887.5,2195.65,2196.08,2195.65,1.89096,1.89144
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,73300.9,73300.9,73281.6,73300.9,0.232145,0.23153
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,90029.0,90029.0,90008.4,90029.0,-0.226257,-0.22669
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,85559.6,85559.6,85510.9,85559.6,-0.188021,-0.189116
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,73938.0,73938.0,73847.3,73938.0,-0.417361,-0.419443
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,51703.0,51703.0,51600.1,51703.0,-0.815702,-0.818282
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,26485.5,26485.5,26431.0,26485.5,-1.42884,-1.43025
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,10410.1,10410.1,10398.5,10410.1,-1.50533,-1.50596
8|488|sample|11|322,29.0,842,8,11,1,92253.875,2853.14,2853.14,2853.7,2853.14,-1.00561,-1.00546
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,73300.9,73300.9,73281.6,73300.9,0.356361,0.355714
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,72091.5,72091.5,72062.2,72091.5,0.182877,0.181949
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,68512.5,68512.5,68461.5,68512.5,0.22391,0.222178
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,59206.5,59206.5,59123.4,59206.5,-0.0764447,-0.079283
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,41401.6,41401.6,41311.9,41401.6,-0.760711,-0.763617
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,21208.5,21208.5,21161.1,21208.5,-1.40066,-1.40222
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,8335.94,8335.94,8325.23,8335.94,-1.51096,-1.51166
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,2853.14,2853.14,2853.7,2853.14,-0.794662,-0.794486
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,73709.6,73709.6,73694.4,73709.6,0.590752,0.590199
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,91610.9,91610.9,91603.7,91610.9,0.0320749,0.0319059
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,90248.5,90248.5,90229.6,90248.5,0.217204,0.216717
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,86190.2,86190.2,86145.0,86190.2,0.399442,0.398127
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,75448.4,75448.4,75361.4,75448.4,0.768146,0.764847
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,54100.8,54100.8,53996.1,54100.8,1.23665,1.23027
