id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|6|162,9.6,0.14291,7,6,1,0.028184,0.127234,0.127239,0.127234,0.238851,0.23895
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.0221816,0.121453,0.121458,0.121453,-1.26152,-1.26149
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.640714,0.717206,0.717204,0.717206,0.221286,0.221282
8|84|sample|7|162,0.000384,1.0,2,7,1,0.640696,0.717186,0.717185,0.717186,0.784809,0.784804
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.640511,0.716979,0.716977,0.716979,0.541293,0.541289
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.638531,0.714762,0.714761,0.714762,0.439759,0.439754
8|84|sample|7|162,0.048,0.846259,5,7,1,0.618123,0.69192,0.691917,0.69192,0.443846,0.443837
8|84|sample|7|162,0.24,0.530266,6,7,1,0.46229,0.517483,0.517477,0.517483,0.0490767,0.0490527
8|84|sample|7|162,1.2,0.187832,7,7,1,0.137772,0.154216,0.154215,0.154216,0.425073,0.425051
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.0346562,0.0387921,0.0387913,0.0387921,-1.25785,-1.25787
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.640714,0.717206,0.717204,0.717206,0.251023,0.25102
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.640696,0.717186,0.717185,0.717186,0.510918,0.510914
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.640511,0.716979,0.716977,0.716979,0.675775,0.675771
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.638531,0.714762,0.714761,0.714762,0.536086,0.536081
8|84|sample|8|162,0.048,0.786233,5,8,1,0.618123,0.69192,0.691917,0.69192,0.271227,0.271218
8|84|sample|8|162,0.24,0.560359,6,8,1,0.46229,0.517483,0.517477,0.517483,0.164563,0.164537
8|84|sample|8|162,1.2,0.163389,7,8,1,0.137772,0.154216,0.154215,0.154216,0.116007,0.115988
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.0346562,0.0387921,0.0387913,0.0387921,-1.14629,-1.14631
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.640698,0.717188,0.717186,0.717188,0.364167,0.364163
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.640525,0.716995,0.716994,0.716995,0.590334,0.59033
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.638689,0.714939,0.714938,0.714939,0.521265,0.52126
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.619711,0.693697,0.693694,0.693697,0.448689,0.44868
8|84|sample|9|162,0.228,0.545806,5,9,1,0.471725,0.528045,0.528039,0.528045,0.0668301,0.0668065
8|84|sample|9|162,1.14,0.154396,6,9,1,0.145069,0.162385,0.162383,0.162385,-0.0960405,-0.0960581
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.0356604,0.0399161,0.0399152,0.0399161,-1.3218,-1.32181
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.0229027,0.0256365,0.0256353,0.0256365,-1.6993,-1.69931
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.640715,0.717208,0.717206,0.717208,0.348611,0.348608
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.640716,0.717208,0.717207,0.717208,0.63945,0.639445
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.640716,0.717208,0.717207,0.717208,0.645442,0.645438
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.640716,0.717208,0.717207,0.717208,0.600915,0.600911
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.640716,0.717208,0.717207,0.717208,0.644804,0.6448
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.640716,0.717208,0.717207,0.717208,0.726016,0.726012
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.640716,0.717208,0.717207,0.717208,0.509632,0.509628
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.640715,0.717208,0.717206,0.717208,-0.0730979,-0.0731008
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.354965,0.354965
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.443706,0.443706
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.571888,0.571888
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.798672,0.798672
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.68035,0.68035
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.808532,0.808532
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.877553,0.877553
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.729651,0.729651
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.640698,0.846864,0.846861,0.846864,0.220404,0.220396
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.640525,0.845191,0.845188,0.845191,0.193465,0.193457
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.638689,0.827702,0.827698,0.827702,0.149215,0.149203
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.61971,0.677774,0.677765,0.677774,0.0249775,0.0249492
8|719|sample|10|274,0.228,0.317477,5,10,1,0.471725,0.230816,0.230812,0.230816,0.738487,0.738439
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.145069,0.0286736,0.0286739,0.0286736,0.479978,0.479999
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.0356604,0.0027671,0.00276722,0.0027671,-0.62201,-0.621986
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.0229027,0.000259609,0.000259629,0.000259609,0.0839454,0.0839549
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.640697,0.847012,0.84701,0.847012,0.102253,0.102246
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.640521,0.846771,0.846768,0.846771,0.186227,0.186219
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.638636,0.844193,0.84419,0.844193,0.0357932,0.0357855
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.619184,0.817584,0.817579,0.817584,-0.347457,-0.347467
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.468561,0.611526,0.611518,0.611526,-1.1923,-1.19231
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.142557,0.165531,0.16553,0.165531,-1.74276,-1.74276
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.0353117,0.0188175,0.018818,0.0188175,-1.58407,-1.58406
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.0228687,0.0017964,0.00179651,0.0017964,-0.558015,-0.557988
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.640697,0.847012,0.84701,0.847012,0.216998,0.216991
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.64052,0.846771,0.846768,0.846771,0.164688,0.16468
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.638636,0.844193,0.844189,0.844193,0.111188,0.11118
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.619184,0.817584,0.817579,0.817584,-0.404233,-0.404243
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.46856,0.611526,0.611518,0.611526,-1.25899,-1.259
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.142557,0.165531,0.16553,0.165531,-1.8391,-1.8391
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.0353117,0.0188175,0.018818,0.0188175,-1.58758,-1.58757
8|719|sample|12|274,29.0,0.0,8,12,1,0.0228687,0.0017964,0.00179651,0.0017964,-0.612747,-0.612721
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.640714,0.847036,0.847033,0.847036,0.22557,0.225562
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.640701,0.847018,0.847015,0.847018,0.0518837,0.0518767
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.640559,0.84683,0.846827,0.84683,0.0140726,0.0140656
8|719|sample|3|274,0.008,0.886438,4,3,1,0.639043,0.844827,0.844824,0.844827,0.0981172,0.0981094
8|719|sample|3|274,0.04,0.784701,5,3,1,0.623292,0.824004,0.824,0.824004,-0.0949863,-0.0949966
8|719|sample|3|274,0.2,0.757893,6,3,1,0.494363,0.653561,0.653552,0.653561,0.317562,0.317533
8|719|sample|3|274,1.0,0.495868,7,3,1,0.165248,0.218457,0.218454,0.218457,2.49517,2.49512
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.0385786,0.0509995,0.0509985,0.0509995,1.55901,1.55895
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.640714,0.847036,0.847033,0.847036,0.274486,0.274478
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.640701,0.847018,0.847015,0.847018,0.00438224,0.00437534
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.640559,0.84683,0.846827,0.84683,0.00147505,0.0014681
8|719|sample|4|274,0.008,0.867142,4,4,1,0.639044,0.844827,0.844824,0.844827,0.0526209,0.0526133
8|719|sample|4|274,0.04,0.805653,5,4,1,0.623292,0.824005,0.824,0.824005,-0.0443468,-0.0443574
8|719|sample|4|274,0.2,0.707095,6,4,1,0.494363,0.653561,0.653552,0.653561,0.162957,0.16293
8|719|sample|4|274,1.0,0.503972,7,4,1,0.165248,0.218457,0.218454,0.218457,2.56806,2.568
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.0385786,0.0509995,0.0509985,0.0509995,1.72158,1.72151
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.640677,0.846987,0.846984,0.846987,0.123002,0.122995
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.640306,0.846496,0.846493,0.846496,0.143179,0.143171
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.636365,0.841287,0.841283,0.841287,0.0343206,0.0343123
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.597172,0.789474,0.789468,0.789474,0.121337,0.121321
8|719|sample|5|274,0.384,0.66436,5,5,1,0.363885,0.481063,0.481055,0.481063,0.756256,0.756214
8|719|sample|5|274,1.92,0.280479,6,5,1,0.0857538,0.113364,0.113363,0.113364,2.84823,2.84819
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.028184,0.0372585,0.0372573,0.0372585,0.316262,0.316193
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.0221816,0.029324,0.0293225,0.029324,-1.57591,-1.57593
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.640677,0.846987,0.846984,0.846987,0.131611,0.131604
8|719|sample|6|274,0.003072,1.0,2,6,1,0.640306,0.846496,0.846493,0.846496,0.36122,0.361212
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.636365,0.841287,0.841283,0.841287,0.110615,0.110607
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.597172,0.789474,0.789468,0.789474,0.134339,0.134323
8|719|sample|6|274,0.384,0.660529,5,6,1,0.363885,0.481063,0.481055,0.481063,0.74045,0.740408
8|719|sample|6|274,1.92,0.278232,6,6,1,0.0857538,0.113364,0.113363,0.113364,2.80994,2.8099
8|719|sample|6|274,9.6,0.029446,7,6,1,0.028184,0.0372585,0.0372573,0.0372585,-0.378288,-0.378336
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.0221816,0.029324,0.0293225,0.029324,-1.63482,-1.63484
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.640714,0.84702,0.847017,0.84702,0.277405,0.277397
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.640696,0.846851,0.846848,0.846851,0.124049,0.124042
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.640511,0.845046,0.845043,0.845046,0.204051,0.204043
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.638531,0.826223,0.826218,0.826223,0.0469366,0.0469253
8|719|sample|7|274,0.048,0.647902,5,7,1,0.618123,0.667315,0.667306,0.667315,-0.0578455,-0.0578734
8|719|sample|7|274,0.24,0.298712,6,7,1,0.46229,0.218356,0.218352,0.218356,0.723117,0.723071
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.137772,0.0266538,0.0266541,0.0266538,0.633958,0.633982
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.0346562,0.00256645,0.00256657,0.00256645,-0.447261,-0.447234
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.640714,0.84702,0.847017,0.84702,0.244031,0.244024
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.640696,0.846851,0.846848,0.846851,0.182907,0.182899
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.640511,0.845046,0.845043,0.845046,-0.00407949,-0.0040869
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.638531,0.826223,0.826218,0.826223,0.0503213,0.05031
8|719|sample|8|274,0.048,0.634433,5,8,1,0.618123,0.667315,0.667306,0.667315,-0.0979997,-0.098027
8|719|sample|8|274,0.24,0.29454,6,8,1,0.46229,0.218356,0.218352,0.218356,0.685574,0.685528
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.137772,0.0266538,0.0266541,0.0266538,0.586919,0.586943
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.0346562,0.00256645,0.00256657,0.00256645,-0.435165,-0.435138
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.640698,0.846864,0.846861,0.846864,0.351163,0.351155
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.640525,0.845191,0.845188,0.845191,0.131325,0.131317
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.638689,0.827702,0.827698,0.827702,0.107006,0.106994
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.619711,0.677775,0.677765,0.677775,-0.0155621,-0.0155898
8|719|sample|9|274,0.228,0.315531,5,9,1,0.471725,0.230816,0.230812,0.230816,0.721907,0.721859
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.145069,0.0286736,0.0286739,0.0286736,0.376992,0.377012
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.0356604,0.0027671,0.00276722,0.0027671,-0.498732,-0.498706
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.0229027,0.000259609,0.000259629,0.000259609,0.232251,0.232261
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.640715,0.847037,0.847035,0.847037,0.253561,0.253553
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.640716,0.847038,0.847035,0.847038,0.129479,0.129472
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.640716,0.847038,0.847035,0.847038,0.0375208,0.0375138
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.640716,0.847038,0.847035,0.847038,-0.00804567,-0.00805252
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.640716,0.847038,0.847035,0.847038,0.0524973,0.0524902
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.640716,0.847038,0.847035,0.847038,-0.0832822,-0.0832887
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.640716,0.847038,0.847035,0.847038,-0.200642,-0.200648
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.640715,0.847037,0.847035,0.847037,-0.234392,-0.234398
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.178661,0.178661
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.432548,0.432548
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.122242,0.122242
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0282097,0.0282097
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.159855,0.159855
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.272693,0.272693
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.122242,0.122242
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.640698,0.640709,0.640708,0.640709,0.413785,0.413782
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.640525,0.640647,0.640646,0.640647,0.284677,0.284674
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.638689,0.639983,0.639982,0.639983,0.185738,0.185734
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.61971,0.63297,0.632968,0.63297,-0.568362,-0.568366
8|488|sample|10|322,0.228,0.221036,5,10,1,0.471725,0.566858,0.566854,0.566858,-1.21233,-1.21233
8|488|sample|10|322,1.14,0.135271,6,10,1,0.145069,0.274485,0.274482,0.274485,-1.00027,-1.00028
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.0356604,0.0591274,0.059127,0.0591274,0.874213,0.874195
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.0229027,0.0252744,0.0252734,0.0252744,1.37358,1.37347
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.640697,0.640696,0.640696,0.640696,0.4073,0.407297
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.640521,0.640514,0.640513,0.640514,0.378847,0.378844
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.638636,0.638568,0.638567,0.638568,0.312301,0.312297
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.619184,0.618477,0.618475,0.618477,-0.187463,-0.18747
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.468561,0.462895,0.46289,0.462895,-0.721129,-0.721144
8|488|sample|11|322,1.16,0.069228,6,11,1,0.142557,0.126152,0.126152,0.126152,-0.874893,-0.874897
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.0353117,0.0153776,0.015378,0.0153776,-0.157298,-0.157263
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.0228687,0.00252605,0.00252609,0.00252605,-0.215029,-0.215019
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.640697,0.640696,0.640696,0.640696,0.535591,0.535588
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.64052,0.640514,0.640513,0.640514,0.317788,0.317785
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.638636,0.638567,0.638566,0.638567,0.248197,0.248193
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.619184,0.618477,0.618474,0.618477,-0.25668,-0.256687
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.46856,0.462895,0.46289,0.462895,-0.937871,-0.937883
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.142557,0.126152,0.126151,0.126152,-1.09069,-1.0907
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.0353117,0.0153776,0.015378,0.0153776,-0.793121,-0.793098
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.0228687,0.00252605,0.00252609,0.00252605,1.0094,1.00942
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.640714,0.640715,0.640714,0.640715,0.79322,0.793216
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.640701,0.640715,0.640714,0.640715,0.752695,0.752691
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.640559,0.64071,0.640709,0.64071,0.945875,0.945871
8|488|sample|3|322,0.008,0.973478,4,3,1,0.639043,0.640654,0.640653,0.640654,1.03322,1.03321
8|488|sample|3|322,0.04,0.977246,5,3,1,0.623292,0.640056,0.640055,0.640056,1.04775,1.04774
8|488|sample|3|322,0.2,0.815472,6,3,1,0.494363,0.633734,0.633733,0.633734,0.57031,0.570304
8|488|sample|3|322,1.0,0.719559,7,3,1,0.165248,0.573432,0.573428,0.573432,0.506454,0.506437
8|488|sample|3|322,5.0,0.315142,8,3,1,0.0385786,0.290364,0.290361,0.290364,0.168456,0.168429
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.640714,0.640715,0.640714,0.640715,0.66609,0.666087
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.640701,0.640715,0.640714,0.640715,0.83814,0.838136
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.640559,0.64071,0.640709,0.64071,0.963303,0.963299
8|488|sample|4|322,0.008,1.0,4,4,1,0.639044,0.640655,0.640654,0.640655,1.11555,1.11555
8|488|sample|4|322,0.04,0.93895,5,4,1,0.623292,0.640057,0.640056,0.640057,0.928747,0.928742
8|488|sample|4|322,0.2,0.839584,6,4,1,0.494363,0.633734,0.633733,0.633734,0.645976,0.64597
