id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|cc|2|1|274,0.0,912.0,2,1,0,57906.875,0.0,0.0,0.0,0.0,2.26793,2.26793
9|411|cc|3|1|274,0.0,846.0,3,1,0,57906.875,0.0,0.0,0.0,0.0,2.1038,2.1038
9|411|cc|4|1|274,0.0,900.0,4,1,0,57906.875,0.0,0.0,0.0,0.0,2.23809,2.23809
9|411|cc|5|1|274,0.0,962.0,5,1,0,57906.875,0.0,0.0,0.0,0.0,2.39227,2.39227
9|411|cc|6|1|274,0.0,886.0,6,1,0,57906.875,0.0,0.0,0.0,0.0,2.20327,2.20327
9|411|cc|7|1|274,0.0,922.0,7,1,0,57906.875,0.0,0.0,0.0,0.0,2.29279,2.29279
9|411|cc|8|1|274,0.0,984.0,8,1,0,57906.875,0.0,0.0,0.0,0.0,2.44697,2.44697
9|411|vc|1|2|274,0.0,57888.0,1,2,1,57906.875,51295.0,51295.0,51271.5,51295.0,0.719595,0.716724
9|411|vc|2|2|274,0.0,57026.0,2,2,1,57906.875,57610.0,57610.0,57608.0,57610.0,-0.0566047,-0.0567954
9|411|vc|3|2|274,0.0,62361.0,3,2,1,57906.875,57610.0,57610.0,57608.0,57610.0,0.462289,0.462081
9|411|vc|4|2|274,0.0,58423.0,4,2,1,57906.875,57610.0,57610.0,57608.0,57610.0,0.0792705,0.0790752
9|411|vc|5|2|274,0.0,61789.0,5,2,1,57906.875,57610.0,57610.0,57608.0,57610.0,0.406655,0.406449
9|411|vc|6|2|274,0.0,57424.0,6,2,1,57906.875,57610.0,57610.0,57608.0,57610.0,-0.0178944,-0.0180864
9|411|vc|7|2|274,0.0,54022.0,7,2,1,57906.875,57610.0,57610.0,57608.0,57610.0,-0.34878,-0.348961
9|411|vc|8|2|274,0.0,54322.0,8,2,1,57906.875,51295.0,51295.0,51271.5,51295.0,0.331768,0.329067
14|783|sample|3|71,0.00128,68212.8,1,3,1,65466.9,58028.4,58005.1,58002.1,58028.5,0.986627,0.983651
14|783|sample|3|71,0.0064,68155.2,2,3,1,65466.9,65170.1,64947.4,65166.0,65168.1,0.258186,0.258001
14|783|sample|3|71,0.032,68608.8,3,3,1,65466.9,65170.1,63346.2,65157.0,65159.7,0.298181,0.297942
14|783|sample|3|71,0.16,64072.8,4,3,1,65466.9,65170.1,52463.8,65081.0,65088.4,-0.0871885,-0.0878222
14|783|sample|3|71,0.8,57218.4,5,3,1,65466.9,65169.9,21610.5,64448.1,64494.1,-0.631166,-0.634743
14|783|sample|3|71,4.0,44143.2,6,3,1,65466.9,65167.9,3978.43,59577.2,59888.5,-1.4534,-1.4753
14|783|sample|3|71,20.0,28238.4,7,3,1,65466.9,65151.5,890.998,36496.0,37459.6,-1.2397,-1.35085
14|783|sample|3|71,100.0,11044.8,8,3,1,65466.9,57889.8,472.683,7910.21,8305.99,1.78236,1.49945
14|783|sample|4|71,0.00128,69595.2,1,4,1,65466.9,58028.4,58005.1,58002.1,58028.5,1.1202,1.11717
14|783|sample|4|71,0.0064,69638.4,2,4,1,65466.9,65170.1,64947.4,65166.2,65168.1,0.386277,0.386103
14|783|sample|4|71,0.032,67262.4,3,4,1,65466.9,65170.1,63346.2,65158.7,65160.0,0.181727,0.18161
14|783|sample|4|71,0.16,63900.0,4,4,1,65466.9,65170.1,52463.8,65094.7,65091.1,-0.103297,-0.102991
14|783|sample|4|71,0.8,56001.6,5,4,1,65466.9,65169.9,21610.5,64561.3,64516.2,-0.746013,-0.74258
14|783|sample|4|71,4.0,42962.4,6,4,1,65466.9,65167.9,3978.43,60400.0,60049.2,-1.62055,-1.59687
14|783|sample|4|71,20.0,26215.2,7,4,1,65466.9,65151.5,890.998,39225.5,37990.7,-1.82497,-1.70233
14|783|sample|4|71,100.0,11448.0,8,4,1,65466.9,57889.8,472.683,9110.95,8537.35,1.18958,1.55964
14|783|sample|5|71,0.00128,67507.2,1,5,1,65466.9,58028.4,58005.1,58001.9,58028.3,0.918466,0.915518
14|783|sample|5|71,0.0064,64807.2,2,5,1,65466.9,65170.1,64947.4,65164.4,65166.6,-0.0308511,-0.0310393
14|783|sample|5|71,0.032,65296.8,3,5,1,65466.9,65170.1,63346.2,65143.3,65147.1,0.0132653,0.0129375
14|783|sample|5|71,0.16,59824.8,4,5,1,65466.9,65170.1,52463.8,64965.7,64982.6,-0.44536,-0.446708
14|783|sample|5|71,0.8,43956.0,5,5,1,65466.9,65169.9,21610.5,63509.7,63628.9,-1.7314,-1.73881
14|783|sample|5|71,4.0,33624.0,6,5,1,65466.9,65167.9,3978.43,53447.3,54138.4,-2.07184,-2.11784
14|783|sample|5|71,20.0,17287.2,7,5,1,65466.9,65151.5,890.998,23074.5,24144.1,-1.32759,-1.50944
14|783|sample|5|71,100.0,6449.76,8,5,1,65466.9,57889.8,472.683,3882.28,4120.23,2.4042,2.1011
14|783|sample|6|71,0.00128,72936.0,1,6,1,65466.9,58028.4,58005.1,58002.0,58028.3,1.44303,1.43986
14|783|sample|6|71,0.0064,71100.0,2,6,1,65466.9,65170.1,64947.4,65164.6,65166.5,0.512667,0.512488
14|783|sample|6|71,0.032,65887.2,3,6,1,65466.9,65170.1,63346.2,65145.5,65146.9,0.0640787,0.0639586
14|783|sample|6|71,0.16,59457.6,4,6,1,65466.9,65170.1,52463.8,64984.8,64981.4,-0.478684,-0.47842
14|783|sample|6|71,0.8,43984.8,5,6,1,65466.9,65169.9,21610.5,63663.0,63619.7,-1.73838,-1.73569
14|783|sample|6|71,4.0,31118.4,6,6,1,65466.9,65167.9,3978.43,54371.9,54082.4,-2.39073,-2.37308
14|783|sample|6|71,20.0,17712.0,7,6,1,65466.9,65151.5,890.998,24559.2,24052.5,-1.48405,-1.40061
14|783|sample|6|71,100.0,6401.52,8,6,1,65466.9,57889.8,472.683,4220.05,4099.19,1.93764,2.08334
14|783|sample|7|71,0.00128,67154.4,1,7,1,65466.9,58028.4,58005.1,57662.8,57629.9,0.922334,0.926035
14|783|sample|7|71,0.0064,54813.6,2,7,1,65466.9,65170.1,64947.4,62091.4,61578.8,-0.658604,-0.617123
14|783|sample|7|71,0.032,37951.2,3,7,1,65466.9,65170.1,63346.2,46032.0,43741.0,-0.974023,-0.732574
14|783|sample|7|71,0.16,14299.2,4,7,1,65466.9,65170.1,52463.8,14730.7,12965.6,-0.147348,0.507907
14|783|sample|7|71,0.8,1840.32,5,7,1,65466.9,65169.9,21610.5,2557.23,2241.36,-0.852776,-0.509903
14|783|sample|7|71,4.0,763.2,6,7,1,65466.9,65167.9,3978.43,707.973,669.068,0.105488,0.18212
14|783|sample|7|71,20.0,651.672,7,7,1,65466.9,65151.5,890.998,480.876,477.268,0.352449,0.360355
14|783|sample|7|71,100.0,652.968,8,7,1,65466.9,57889.8,472.683,427.967,428.708,0.473166,0.471481
14|783|sample|8|71,0.00128,63050.4,1,8,1,65466.9,58028.4,58005.1,57687.2,57697.1,0.520949,0.519898
14|783|sample|8|71,0.0064,58111.2,2,8,1,65466.9,65170.1,64947.4,62304.1,62159.4,-0.37819,-0.365952
14|783|sample|8|71,0.032,39211.2,3,8,1,65466.9,65170.1,63346.2,47028.5,46316.5,-0.923247,-0.851432
14|783|sample|8|71,0.16,16286.4,4,8,1,65466.9,65170.1,52463.8,15584.1,14948.9,0.228405,0.450993
14|783|sample|8|71,0.8,2345.04,5,8,1,65466.9,65169.9,21610.5,2715.84,2594.82,-0.427245,-0.294861
14|783|sample|8|71,4.0,787.68,6,8,1,65466.9,65167.9,3978.43,728.0,713.35,0.113251,0.141725
14|783|sample|8|71,20.0,566.928,7,8,1,65466.9,65151.5,890.998,483.274,482.557,0.172479,0.174002
14|783|sample|8|71,100.0,548.928,8,8,1,65466.9,57889.8,472.683,428.221,429.267,0.253818,0.251522
14|783|sample|10|71,0.00128,76608.0,1,10,1,65466.9,58028.4,58005.1,58002.1,58028.5,1.79783,1.7945
14|783|sample|10|71,0.0064,70869.6,2,10,1,65466.9,65170.1,64947.4,65166.1,65168.1,0.49263,0.492447
14|783|sample|10|71,0.032,68104.8,3,10,1,65466.9,65170.1,63346.2,65157.7,65159.6,0.254579,0.25441
14|783|sample|10|71,0.16,65124.0,4,10,1,65466.9,65170.1,52463.8,65087.0,65088.0,0.00320349,0.00311602
14|783|sample|10|71,0.8,59119.2,5,10,1,65466.9,65169.9,21610.5,64497.5,64490.5,-0.469191,-0.468623
14|783|sample|10|71,4.0,42307.2,6,10,1,65466.9,65167.9,3978.43,59934.1,59862.1,-1.65039,-1.64556
14|783|sample|10|71,20.0,27712.8,7,10,1,65466.9,65151.5,890.998,37640.4,37373.5,-1.44777,-1.41831
14|783|sample|10|71,100.0,11037.6,8,10,1,65466.9,57889.8,472.683,8391.65,8269.13,1.43705,1.52095
14|783|sample|9|71,0.00128,74160.0,1,9,1,65466.9,58028.4,58005.1,58002.1,58028.5,1.56128,1.55806
14|783|sample|9|71,0.0064,70380.0,2,9,1,65466.9,65170.1,64947.4,65166.1,65168.1,0.45034,0.450154
14|783|sample|9|71,0.032,62517.6,3,9,1,65466.9,65170.1,63346.2,65157.9,65160.1,-0.228076,-0.228262
14|783|sample|9|71,0.16,69746.4,4,9,1,65466.9,65170.1,52463.8,65088.0,65092.2,0.402824,0.402441
14|783|sample|9|71,0.8,56138.4,5,9,1,65466.9,65169.9,21610.5,64506.5,64525.3,-0.72991,-0.731347
14|783|sample|9|71,4.0,43509.6,6,9,1,65466.9,65167.9,3978.43,59999.0,60115.9,-1.54228,-1.55031
14|783|sample|9|71,20.0,28951.2,7,9,1,65466.9,65151.5,890.998,37854.9,38214.9,-1.29151,-1.33181
14|783|sample|9|71,100.0,11426.4,8,9,1,65466.9,57889.8,472.683,8485.26,8637.12,1.58356,1.48103
14|783|sample|12|71,0.00128,56412.0,1,12,1,65466.9,58028.4,58005.1,56514.9,56519.4,-0.0101957,-0.0106409
14|783|sample|12|71,0.0064,44661.6,2,12,1,65466.9,58028.4,57831.1,47500.3,47382.0,-0.33208,-0.319002
14|783|sample|12|71,0.032,22356.0,3,12,1,65466.9,58028.4,56405.9,20438.7,20215.3,0.490708,0.553308
14|783|sample|12|71,0.16,2838.96,4,12,1,65466.9,58028.4,46720.0,3853.93,3793.95,-0.954771,-0.907128
14|783|sample|12|71,0.8,601.272,5,12,1,65466.9,58028.2,19258.8,854.892,847.331,-0.462189,-0.449471
14|783|sample|12|71,4.0,473.256,6,12,1,65466.9,58026.5,3565.26,476.184,476.294,-0.00605163,-0.00627939
14|783|sample|12|71,20.0,409.608,7,12,1,65466.9,58011.9,817.276,430.836,431.947,-0.0445945,-0.04691
14|783|sample|12|71,100.0,416.808,8,12,1,65466.9,57889.8,472.683,425.441,426.68,-0.0181707,-0.0207699
14|783|sample|11|71,0.00128,65894.4,1,11,1,65466.9,58028.4,58005.1,56418.2,56338.5,0.940334,0.949528
14|783|sample|11|71,0.0064,47419.2,2,11,1,65466.9,65170.1,64947.4,52725.6,52030.4,-0.561865,-0.494501
14|783|sample|11|71,0.032,23608.8,3,11,1,65466.9,65170.1,63346.1,22005.7,21018.1,0.383892,0.646605
14|783|sample|11|71,0.16,2632.32,4,11,1,65466.9,65170.0,52463.7,4076.56,3841.28,-1.31148,-1.13958
14|783|sample|11|71,0.8,606.096,5,11,1,65466.9,65169.8,21610.4,903.554,873.076,-0.533957,-0.483786
14|783|sample|11|71,4.0,537.696,6,11,1,65466.9,65167.9,3978.42,504.351,501.688,0.0682438,0.0737617
14|783|sample|11|71,20.0,480.6,7,11,1,65466.9,65151.5,890.998,456.57,457.334,0.0500171,0.0484143
14|783|sample|11|71,100.0,448.488,8,11,1,65466.9,57889.8,472.683,425.395,426.602,0.0486082,0.0460477
14|783|cc|1|1|71,0.0,657.504,1,1,0,65466.9,0.0,0.0,0.0,0.0,1.63506,1.63506
14|783|cc|2|1|71,0.0,596.952,2,1,0,65466.9,0.0,0.0,0.0,0.0,1.48448,1.48448
14|783|cc|3|1|71,0.0,556.272,3,1,0,65466.9,0.0,0.0,0.0,0.0,1.38332,1.38332
14|783|cc|4|1|71,0.0,549.216,4,1,0,65466.9,0.0,0.0,0.0,0.0,1.36577,1.36577
14|783|cc|5|1|71,0.0,572.832,5,1,0,65466.9,0.0,0.0,0.0,0.0,1.4245,1.4245
14|783|cc|6|1|71,0.0,552.672,6,1,0,65466.9,0.0,0.0,0.0,0.0,1.37436,1.37436
14|783|cc|7|1|71,0.0,577.728,7,1,0,65466.9,0.0,0.0,0.0,0.0,1.43667,1.43667
14|783|cc|8|1|71,0.0,512.856,8,1,0,65466.9,0.0,0.0,0.0,0.0,1.27535,1.27535
14|783|vc|1|2|71,0.0,68788.8,1,2,1,65466.9,58028.4,58029.4,58003.0,58029.4,1.04218,1.03918
14|783|vc|2|2|71,0.0,70473.6,2,2,1,65466.9,65170.1,65170.0,65168.1,65170.0,0.458244,0.458059
14|783|vc|3|2|71,0.0,67924.8,3,2,1,65466.9,65170.1,65170.0,65168.1,65170.0,0.238102,0.237924
14|783|vc|4|2|71,0.0,68968.8,4,2,1,65466.9,65170.1,65170.0,65168.1,65170.0,0.328273,0.328092
14|783|vc|5|2|71,0.0,61610.4,5,2,1,65466.9,65170.1,65170.0,65168.1,65170.0,-0.307277,-0.307439
14|783|vc|6|2|71,0.0,63612.0,6,2,1,65466.9,65170.1,65170.0,65168.1,65170.0,-0.134398,-0.134565
14|783|vc|7|2|71,0.0,65966.4,7,2,1,65466.9,65170.1,65170.0,65168.1,65170.0,0.0689535,0.0687805
14|783|vc|8|2|71,0.0,56390.4,8,2,1,65466.9,58028.4,58029.4,58003.0,58029.4,-0.15582,-0.158298
14|491|sample|10|99,4.2624e-05,46100.6,1,10,1,49900.9875,44164.5,44161.0,44083.9,44103.7,0.253278,0.250687
14|491|sample|10|99,0.00021312,58358.3,2,10,1,49900.9875,49604.2,49568.2,49037.5,49032.1,1.05777,1.0585
14|491|sample|10|99,0.0010656,49385.7,3,10,1,49900.9875,49604.2,49303.8,45225.4,45167.5,0.509971,0.517691
14|491|sample|10|99,0.005328,29975.4,4,10,1,49900.9875,49604.2,47183.5,27421.5,27221.1,0.500292,0.543222
14|491|sample|10|99,0.02664,6151.6,5,10,1,49900.9875,49604.2,34668.0,6657.19,6560.01,-0.327496,-0.267434
14|491|sample|10|99,0.1332,676.403,6,10,1,49900.9875,49604.2,10957.0,1280.28,1265.37,-0.971348,-0.951285
14|491|sample|10|99,0.666,423.514,7,10,1,49900.9875,49604.0,1987.3,550.285,549.38,-0.255329,-0.253586
14|491|sample|10|99,3.33,334.516,8,10,1,49900.9875,44163.4,592.743,435.32,436.337,-0.211425,-0.21348
14|491|sample|9|99,4.2624e-05,41177.5,1,9,1,49900.9875,44164.5,44161.0,44085.3,44106.6,-0.365193,-0.367701
14|491|sample|9|99,0.00021312,52388.7,2,9,1,49900.9875,49604.2,49568.2,49050.4,49059.2,0.378758,0.377688
14|491|sample|9|99,0.0010656,46491.9,3,9,1,49900.9875,49604.2,49303.8,45317.1,45361.9,0.143723,0.138118
14|491|sample|9|99,0.005328,31322.2,4,9,1,49900.9875,49604.2,47183.5,27704.1,27818.7,0.702116,0.677296
14|491|sample|9|99,0.02664,6345.43,5,9,1,49900.9875,49604.2,34668.0,6784.32,6827.76,-0.280334,-0.306624
14|491|sample|9|99,0.1332,794.885,6,9,1,49900.9875,49604.2,10957.0,1299.46,1305.66,-0.807349,-0.815882
14|491|sample|9|99,0.666,427.518,7,9,1,49900.9875,49604.0,1987.3,552.635,554.307,-0.251793,-0.255011
14|491|sample|9|99,3.33,336.973,8,9,1,49900.9875,44163.4,592.743,435.569,436.859,-0.206776,-0.209384
14|491|sample|12|99,4.2624e-05,41486.9,1,12,1,49900.9875,44164.5,44161.0,44135.8,44156.3,-0.332316,-0.334734
14|491|sample|12|99,0.00021312,52406.9,2,12,1,49900.9875,44164.5,44132.9,44073.6,44093.5,1.04684,1.04388
14|491|sample|12|99,0.0010656,49303.8,3,12,1,49900.9875,44164.5,43897.6,43557.0,43572.0,0.730038,0.727908
14|491|sample|12|99,0.005328,36736.7,4,12,1,49900.9875,44164.5,42010.8,39651.4,39626.0,-0.404706,-0.401416
14|491|sample|12|99,0.02664,18300.1,5,12,1,49900.9875,44164.5,30873.8,22689.8,22563.6,-1.02245,-0.998098
14|491|sample|12|99,0.1332,5950.49,6,12,1,49900.9875,44164.5,9774.49,5225.45,5168.24,0.558468,0.607124
14|491|sample|12|99,0.666,1494.22,7,12,1,49900.9875,44164.4,1792.73,1056.46,1048.14,0.750477,0.766616
14|491|sample|12|99,3.33,542.178,8,12,1,49900.9875,44163.4,592.743,500.771,500.734,0.0848497,0.0849268
14|491|sample|11|99,4.2624e-05,44171.4,1,11,1,49900.9875,44164.5,44161.0,44137.8,44158.0,0.00421234,0.00168412
14|491|sample|11|99,0.00021312,56738.5,2,11,1,49900.9875,49604.2,49568.2,49541.4,49540.0,0.808832,0.809014
