id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,-1.25274,-1.04567,-0.935216,-0.882694,0.996699,1.05543
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,-1.21024,-1.01293,-0.674261,-0.567405,0.929516,1.10193
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,-1.05953,-0.890527,-0.303058,-0.220966,0.845809,1.14816
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,-0.696062,-0.581846,-0.0887294,-0.0600776,0.389777,0.552211
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,-0.285457,-0.230755,-0.0216598,-0.0143614,0.420409,0.553609
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,-0.0821807,-0.0632768,-0.00506122,-0.00335522,0.668273,0.763056
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,-0.0206167,-0.0151605,-0.00120572,-0.000815683,0.89959,0.936568
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,-1.26332,-1.05343,-1.05567,-1.0555,1.16525,1.16543
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,-1.25274,-1.04567,-1.05542,-1.0547,1.07822,1.07895
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,-1.21024,-1.01293,-1.05433,-1.05117,1.03721,1.0403
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,-1.05953,-0.890527,-1.04959,-1.03599,0.996258,1.00923
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,-0.696062,-0.581846,-1.02928,-0.974191,0.922099,0.973779
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,-0.285457,-0.230755,-0.948666,-0.772022,0.715445,0.877322
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,-0.0821807,-0.0632768,-0.70594,-0.403986,0.627825,1.08721
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,-0.0206167,-0.0151605,-0.332494,-0.130652,0.523768,1.28254
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,-1.26332,-1.05343,-1.05564,-1.05551,1.12804,1.12818
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,-1.25274,-1.04567,-1.05529,-1.05474,1.07089,1.07145
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,-1.21024,-1.01293,-1.05379,-1.05138,0.952603,0.954772
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,-1.05953,-0.890527,-1.04726,-1.03687,1.06933,1.07995
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,-0.696062,-0.581846,-1.01949,-0.977641,0.883943,0.921447
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,-0.285457,-0.230755,-0.913188,-0.781619,0.764094,0.891299
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,-0.0821807,-0.0632768,-0.626433,-0.41571,0.737985,1.10442
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,-0.0206167,-0.0151605,-0.263386,-0.136098,0.679947,1.27777
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,-1.26332,-1.05343,-0.976565,-0.92459,0.926949,0.978572
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,-1.25274,-1.04567,-0.778607,-0.650597,0.918397,1.09672
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,-1.21024,-1.01293,-0.411989,-0.282767,0.860373,1.24185
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,-1.05953,-0.890527,-0.134354,-0.0812445,0.321351,0.511148
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,-0.696062,-0.581846,-0.0339833,-0.0197224,0.228209,0.342814
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,-0.285457,-0.230755,-0.00798584,-0.00460722,0.459921,0.576927
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,-0.0821807,-0.0632768,-0.00187822,-0.0011025,0.628487,0.678359
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,-0.0206167,-0.0151605,-0.000477087,-0.000300943,0.737465,0.75194
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,-1.26332,-1.05343,-0.997166,-0.932975,1.06058,1.13288
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,-1.25274,-1.04567,-0.839301,-0.669175,0.905311,1.13252
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,-1.21024,-1.01293,-0.495162,-0.298581,0.7586,1.24394
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,-1.05953,-0.890527,-0.176865,-0.0870542,0.229696,0.445181
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,-0.696062,-0.581846,-0.046316,-0.0212249,0.178451,0.3282
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,-0.285457,-0.230755,-0.0109672,-0.0049599,0.443223,0.638526
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,-0.0821807,-0.0632768,-0.00256675,-0.00118339,0.69224,0.789398
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,-0.0206167,-0.0151605,-0.000634415,-0.000319396,0.780103,0.807432
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,1.45667e-06,-6.42843e-05,-6.31011e-05,-6.42843e-05,1.21846,1.21829
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,1.45667e-06,-6.42843e-05,-6.31011e-05,-6.42843e-05,1.10625,1.1061
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,1.45667e-06,-6.42843e-05,-6.31011e-05,-6.42843e-05,1.03086,1.03072
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,1.45667e-06,-6.42843e-05,-6.31011e-05,-6.42843e-05,1.01778,1.01765
