id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,55059.3,53197.3,53261.5,53197.3,0.13948,0.148102
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,62247.6,62233.8,62248.5,62173.8,0.671175,0.680408
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,62498.8,62359.1,62432.6,62256.8,0.642077,0.663676
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,62725.9,61189.7,62394.1,61938.9,0.697727,0.75433
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,62629.6,48707.3,61352.1,60191.7,0.310644,0.451681
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,60751.1,14859.7,57587.3,55049.6,-0.044877,0.275984
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,37948.8,2126.72,46453.2,42935.6,-0.348337,0.19702
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,4872.88,688.105,26463.2,24862.4,0.469911,0.9512
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,784.58,558.138,10114.5,10609.9,0.644303,0.287155
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,62247.6,62233.8,62162.5,62112,0.837581,0.843955
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,62498.8,62359.1,62185.3,62091.6,0.839574,0.851409
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,62725.9,61189.7,61710.9,61516.6,0.63017,0.654286
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,62843,48872.4,59822.4,59409.4,0.477478,0.529485
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,60958,14910.1,54135.2,53366.1,0.241508,0.345943
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,37948.8,2126.72,41702.3,40718.3,0.211675,0.386066
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,4872.88,688.105,24503.6,23869.8,0.489301,0.68829
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,784.58,558.138,10966.6,10818,0.307519,0.407958
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,62247.6,62233.8,62070.4,61983.2,0.613574,0.624297
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,62498.8,62359.1,61898.9,61710.8,0.329132,0.351481
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,62725.9,61189.7,60839.8,60419.9,0.513169,0.565425
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,62843,48872.4,57341.8,56471.6,0.303328,0.415948
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,60958,14910.1,48240.6,46859.4,-0.622164,-0.434034
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,37948.8,2126.72,32250.6,30990.6,0.298303,0.59524
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,4872.88,688.105,16050.8,15546.7,0.539603,0.784227
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,784.58,558.138,6516.63,6479.49,-0.0718805,-0.0321461
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,62247.6,62233.8,62102.4,61939.3,1.222,1.24366
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,62498.8,62359.1,61983.2,61601.9,1.03034,1.08007
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,62725.9,61189.7,61047.8,60166.3,0.555309,0.666067
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,62843,48872.4,57788.5,55960.2,0.202328,0.437803
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,60958,14910.1,48936.1,46108,-0.708755,-0.322572
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,37948.8,2126.72,32797.9,30388.6,-0.358708,0.168229
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,4872.88,688.105,16139.6,15371.2,0.682466,1.06675
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,784.58,558.138,6410.18,6521.27,-0.00946471,-0.128636
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,62247.6,62233.8,62005.3,62090.8,0.581716,0.571265
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,62498.8,62359.1,59987.2,60730.2,-0.604143,-0.682454
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,62725.9,61189.7,44361,46883.4,-1.01217,-1.33459
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,62843,48872.4,12723.4,13101.7,0.867578,0.640238
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,60958,14910.1,2054.07,1931.45,-0.728945,-0.330522
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,37948.8,2126.72,707.048,733.381,0.556322,0.28482
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,4872.88,688.105,565.325,626.712,1.06994,0.278989
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,784.58,558.138,548.907,615.31,1.328,0.428714
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,62247.6,62233.8,62035.9,62029.6,0.114559,0.115276
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,62498.8,62359.1,60352.8,60437.3,-0.260178,-0.269604
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,62725.9,61189.7,46856.6,47084.1,-1.14298,-1.1713
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,62843,48872.4,15254.2,15101.7,0.473992,0.549516
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,60958,14910.1,2522.17,2433.44,-0.491955,-0.254469
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,37948.8,2126.72,763.357,747.15,0.223198,0.379992
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,4872.88,688.105,570.071,568.216,-0.0386262,-0.0158795
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,784.58,558.138,547.621,547.948,0.0167229,0.0125338
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,62247.6,62233.8,62193.2,62165.5,1.62359,1.62743
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,62498.8,62359.1,62267.7,62233.2,0.967703,0.972125
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,62725.9,61189.7,61922,61873.8,0.699432,0.705437
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,62629.6,48707.3,60109.6,60025.5,0.584365,0.594992
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,60751.1,14859.7,54878.5,54692.9,0.54131,0.566919
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,37948.8,2126.72,42784.2,42423.8,-0.0781038,-0.0192463
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,4872.88,688.105,24929,24517.8,0.782231,0.91284
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,784.58,558.138,10786.3,10533.6,0.163232,0.335188
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,62247.6,62233.8,62165.8,62168.6,1.35154,1.35117
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,62498.8,62359.1,62197.2,62243.6,0.921588,0.915683
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,62725.9,61189.7,61752.9,61908.9,0.0867411,0.0688698
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,62843,48872.4,59960.9,60341.8,1.14321,1.09177
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,60958,14910.1,54529.3,55197.1,0.20671,0.119457
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,37948.8,2126.72,42510.7,43074.5,0.164593,0.0707525
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,4872.88,688.105,25455,25253.3,0.962122,1.02577
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,784.58,558.138,11586.9,10972.7,-0.0970496,0.289676
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,62247.6,62233.8,62121.7,61822,-0.643839,-0.613001
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,62247.3,62109.9,59024.8,56116.6,-1.70461,-1.42992
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,62242.6,60721.3,27848.4,22905.7,-1.38157,-0.168115
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,62147.1,48334.5,2628.25,2667.9,0.561596,0.44915
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,60283,14746,639.351,682.516,-0.417211,-0.833852
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,37656.5,2110.44,548.693,553.637,-0.963078,-1.01704
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,4853.27,685.355,544.693,545.54,-1.73726,-1.74544
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,784.58,558.138,544.517,545.032,-1.64293,-1.648
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,62247.6,62233.8,61878.5,61938.1,0.454621,0.44745
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,62498.8,62359.1,56617.7,57321.7,-1.13808,-1.21013
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,62494.1,60964.9,23254.9,23858.1,0.106612,-0.0732099
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,62398.1,48528.4,2656.28,2536.25,-0.0631767,0.265346
