id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.352305,0.352305
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.440381,0.440381
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.567603,0.567603
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.792686,0.792686
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.675251,0.675251
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.802473,0.802473
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.870976,0.870976
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.724183,0.724183
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.685317,0.832524,0.832524,0.832524,0.231349,0.231349
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.6723,0.816711,0.816711,0.816711,0.241318,0.241318
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.631087,0.766646,0.766646,0.766646,0.286045,0.286045
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.521235,0.633196,0.633196,0.633196,0.149225,0.149225
8|719|sample|10|274,0.228,0.317477,5,10,1,0.326085,0.396128,0.396128,0.396128,-0.352245,-0.352245
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.142569,0.173193,0.173193,0.173193,-1.38358,-1.38358
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.0485773,0.0590119,0.0590119,0.0590119,-1.66735,-1.66735
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.0148708,0.0180654,0.0180654,0.0180654,-1.45184,-1.45184
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.685244,0.839188,0.839188,0.839188,0.108984,0.108984
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.672058,0.839169,0.839169,0.839169,0.184322,0.184322
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.630355,0.838418,0.838418,0.838418,0.0445279,0.0445279
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.519522,0.809599,0.809599,0.809599,-0.296469,-0.296469
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.323789,0.34209,0.34209,0.34209,-0.503791,-0.503791
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.141065,0.0142779,0.0142779,0.0142779,0.356569,0.356569
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.0479781,0.00036517,0.00036517,0.00036517,0.149484,0.149484
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.0146779,9.19252e-06,9.19252e-06,9.19252e-06,0.0736207,0.0736207
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.685244,0.839188,0.839188,0.839188,0.212636,0.212636
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.672058,0.839169,0.839169,0.839169,0.16487,0.16487
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.630355,0.838418,0.838418,0.838418,0.11247,0.11247
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.519522,0.809599,0.809599,0.809599,-0.347784,-0.347784
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.323789,0.34209,0.34209,0.34209,-0.610002,-0.610002
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.141065,0.0142779,0.0142779,0.0142779,-0.457873,-0.457873
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.0479781,0.00036517,0.00036517,0.00036517,0.131683,0.131683
8|719|sample|12|274,29.0,0.0,8,12,1,0.0146779,9.19252e-06,9.19252e-06,9.19252e-06,-0.00447367,-0.00447367
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.689351,0.837425,0.837425,0.837425,0.224649,0.224649
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.685838,0.833157,0.833157,0.833157,0.0768585,0.0768585
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.674026,0.818808,0.818808,0.818808,0.0740215,0.0740216
8|719|sample|3|274,0.008,0.886438,4,3,1,0.636349,0.773037,0.773037,0.773037,0.26142,0.261421
8|719|sample|3|274,0.04,0.784701,5,3,1,0.533767,0.64842,0.64842,0.64842,0.374204,0.374204
8|719|sample|3|274,0.2,0.757893,6,3,1,0.343428,0.417197,0.417197,0.417197,1.44945,1.44945
8|719|sample|3|274,1.0,0.495868,7,3,1,0.15428,0.187421,0.187421,0.187421,2.89014,2.89014
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.0533185,0.064773,0.064773,0.064773,0.761833,0.761831
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.689351,0.837425,0.837425,0.837425,0.268929,0.268929
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.685838,0.833157,0.833157,0.833157,0.0336396,0.0336397
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.674026,0.818808,0.818808,0.818808,0.0623624,0.0623624
8|719|sample|4|274,0.008,0.867142,4,4,1,0.636349,0.773037,0.773037,0.773037,0.216937,0.216937
8|719|sample|4|274,0.04,0.805653,5,4,1,0.533767,0.64842,0.64842,0.64842,0.431732,0.431732
8|719|sample|4|274,0.2,0.707095,6,4,1,0.343428,0.417197,0.417197,0.417197,1.23333,1.23333
8|719|sample|4|274,1.0,0.503972,7,4,1,0.15428,0.187421,0.187421,0.187421,2.96607,2.96607
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.0533185,0.064773,0.064773,0.064773,0.878852,0.87885
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.68265,0.829285,0.829285,0.829285,0.150474,0.150474
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.663559,0.806092,0.806092,0.806092,0.223876,0.223876
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.605352,0.735382,0.735382,0.735382,0.291689,0.291689
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.465089,0.56499,0.56499,0.56499,0.858282,0.858282
8|719|sample|5|274,0.384,0.66436,5,5,1,0.258869,0.314475,0.314475,0.314475,1.96916,1.96916
8|719|sample|5|274,1.92,0.280479,6,5,1,0.102545,0.124574,0.124574,0.124574,2.17674,2.17673
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.0333356,0.0404978,0.0404977,0.0404978,0.133379,0.133378
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.0100396,0.0121978,0.0121978,0.0121978,-1.03462,-1.03462
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.68265,0.829285,0.829285,0.829285,0.158343,0.158343
8|719|sample|6|274,0.003072,1.0,2,6,1,0.663559,0.806092,0.806092,0.806092,0.428764,0.428764
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.605352,0.735382,0.735382,0.735382,0.369759,0.369759
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.465089,0.56499,0.56499,0.56499,0.874514,0.874514
8|719|sample|6|274,0.384,0.660529,5,6,1,0.258869,0.314475,0.314475,0.314475,1.9476,1.94759
8|719|sample|6|274,1.92,0.278232,6,6,1,0.102545,0.124574,0.124574,0.124574,2.14537,2.14537
8|719|sample|6|274,9.6,0.029446,7,6,1,0.0333356,0.0404978,0.0404977,0.0404978,-0.448029,-0.44803
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.0100396,0.0121978,0.0121978,0.0121978,-1.14553,-1.14553
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.689134,0.837161,0.837161,0.837161,0.272182,0.272182
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.685098,0.832259,0.832259,0.832259,0.144214,0.144214
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.671578,0.815834,0.815834,0.815834,0.252959,0.252959
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.628905,0.763995,0.763995,0.763995,0.190546,0.190546
8|719|sample|7|274,0.048,0.647902,5,7,1,0.516149,0.627018,0.627018,0.627018,0.0592889,0.0592889
8|719|sample|7|274,0.24,0.298712,6,7,1,0.319318,0.387907,0.387907,0.387907,-0.407853,-0.407853
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.138168,0.167846,0.167846,0.167846,-1.37236,-1.37236
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.0468296,0.0568889,0.0568889,0.0568889,-1.64999,-1.64999
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.689134,0.837161,0.837161,0.837161,0.241962,0.241962
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.685098,0.832259,0.832259,0.832259,0.197812,0.197812
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.671578,0.815834,0.815834,0.815834,0.0600383,0.0600383
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.628905,0.763995,0.763995,0.763995,0.193821,0.193821
8|719|sample|8|274,0.048,0.634433,5,8,1,0.516149,0.627018,0.627018,0.627018,0.0210495,0.0210495
8|719|sample|8|274,0.24,0.29454,6,8,1,0.319318,0.387907,0.387907,0.387907,-0.42693,-0.42693
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.138168,0.167846,0.167846,0.167846,-1.3799,-1.3799
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.0468296,0.0568889,0.0568889,0.0568889,-1.6488,-1.6488
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.685317,0.832524,0.832524,0.832524,0.350387,0.350387
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.6723,0.816711,0.816711,0.816711,0.183771,0.183771
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.631087,0.766646,0.766646,0.766646,0.245272,0.245272
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.521235,0.633196,0.633196,0.633196,0.110398,0.110398
8|719|sample|9|274,0.228,0.315531,5,9,1,0.326085,0.396128,0.396128,0.396128,-0.360959,-0.360959
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.142569,0.173193,0.173193,0.173193,-1.40064,-1.40064
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.0485773,0.0590119,0.0590119,0.0590119,-1.65532,-1.65532
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.0148708,0.0180654,0.0180654,0.0180654,-1.42541,-1.42541
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.690803,0.839188,0.839188,0.839188,0.245723,0.245723
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.690803,0.839188,0.839188,0.839188,0.133633,0.133633
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.690803,0.839188,0.839188,0.839188,0.0505626,0.0505626
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.690803,0.839188,0.839188,0.839188,0.0094001,0.0094001
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.690803,0.839188,0.839188,0.839188,0.0640917,0.0640917
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.690803,0.839188,0.839188,0.839188,-0.058565,-0.058565
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.690803,0.839188,0.839188,0.839188,-0.164582,-0.164582
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.690803,0.839188,0.839188,0.839188,-0.19507,-0.19507
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.177322,0.177322
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.429307,0.429307
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.121326,0.121326
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0279983,0.0279983
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.158657,0.158657
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.27065,0.27065
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.121326,0.121326
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.685317,0.866122,0.866122,0.866122,-0.189619,-0.189619
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.6723,0.842641,0.842641,0.842641,-0.233348,-0.233348
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.631087,0.780128,0.780128,0.780128,-0.183616,-0.183616
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.521235,0.639827,0.639827,0.639827,-0.522439,-0.522439
8|488|sample|10|322,0.228,0.221036,5,10,1,0.326085,0.417759,0.417759,0.417759,-0.835815,-0.835815
8|488|sample|10|322,1.14,0.135271,6,10,1,0.142569,0.206216,0.206216,0.206216,-0.605223,-0.605223
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.0485773,0.0825996,0.0825996,0.0825996,0.0857499,0.0857499
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.0148708,0.0298058,0.0298058,0.0298058,0.834749,0.834749
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.685244,0.87157,0.87157,0.87157,-0.203889,-0.203889
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.672058,0.854799,0.854799,0.854799,-0.192462,-0.192462
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.630355,0.801757,0.801757,0.801757,-0.139867,-0.139867
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.519522,0.660785,0.660785,0.660785,-0.271142,-0.271142
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.323789,0.41183,0.41183,0.41183,-0.504989,-0.504989
8|488|sample|11|322,1.16,0.069228,6,11,1,0.141065,0.179422,0.179422,0.179422,-1.07763,-1.07763
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.0479781,0.0610236,0.0610236,0.0610236,-1.30564,-1.30564
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.0146779,0.0186689,0.0186689,0.0186689,-1.3507,-1.3507
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.685244,0.87157,0.87157,0.87157,-0.119341,-0.119341
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.672058,0.854799,0.854799,0.854799,-0.233477,-0.233477
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.630355,0.801757,0.801757,0.801757,-0.185624,-0.185624
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.519522,0.660785,0.660785,0.660785,-0.329159,-0.329159
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.323789,0.41183,0.41183,0.41183,-0.722901,-0.722901
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.141065,0.179422,0.179422,0.179422,-1.21494,-1.21494
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.0479781,0.0610236,0.0610236,0.0610236,-1.47665,-1.47665
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.0146779,0.0186689,0.0186689,0.0186689,-1.02719,-1.02719
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.689351,0.798768,0.798768,0.798768,0.217524,0.217524
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.685838,0.758353,0.758353,0.758353,0.293349,0.293349
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.674026,0.702009,0.702009,0.702009,0.617621,0.617621
8|488|sample|3|322,0.008,0.973478,4,3,1,0.636349,0.627995,0.627995,0.627995,0.979306,0.979306
8|488|sample|3|322,0.04,0.977246,5,3,1,0.533767,0.538017,0.538017,0.538017,1.45185,1.45185
8|488|sample|3|322,0.2,0.815472,6,3,1,0.343428,0.438382,0.438382,0.438382,1.52739,1.52739
8|488|sample|3|322,1.0,0.719559,7,3,1,0.15428,0.338844,0.338844,0.338844,1.99022,1.99022
8|488|sample|3|322,5.0,0.315142,8,3,1,0.0533185,0.249118,0.249118,0.249118,0.467653,0.467653
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.689351,0.798768,0.798768,0.798768,0.126138,0.126138
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.685838,0.758353,0.758353,0.758353,0.358028,0.358028
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.674026,0.702009,0.702009,0.702009,0.631867,0.631867
8|488|sample|4|322,0.008,1.0,4,4,1,0.636349,0.627995,0.627995,0.627995,1.05449,1.05449
8|488|sample|4|322,0.04,0.93895,5,4,1,0.533767,0.538017,0.538017,0.538017,1.32527,1.32527
