id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,-96.2135,-36.4576,-72.9179,-72.4442,0.571676,0.574792
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,-96.2135,-36.4576,-72.9167,-71.0409,0.5672,0.579645
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,-96.2135,-36.4576,-72.9091,-65.8849,0.570168,0.620025
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,-96.2135,-36.4576,-72.8603,-50.9471,0.501136,0.669092
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,-96.2135,-36.4576,-72.5494,-26.5905,0.451654,0.958003
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,-96.2135,-36.4576,-70.6185,-9.06955,0.280607,1.01655
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,-96.2135,-36.4576,-60.3303,-2.4748,0.13235,0.585211
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,-96.2135,-36.4576,-31.2021,-0.626483,0.0683,0.206275
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,-96.2135,-36.4576,-72.4153,-56.6435,0.462269,0.564815
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,-96.2135,-36.4576,-64.2837,-29.6503,0.471579,0.842296
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,-96.2135,-36.4576,-20.2623,-8.66723,0.685351,1.03048
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,-96.2135,-36.4576,-1.41877,-1.88442,0.620724,0.602922
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,-96.2135,-36.4576,-0.0711956,-0.376566,0.173701,0.170111
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,-96.2135,-36.4576,-0.000154383,-0.0720964,0.0574013,0.0571186
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,-96.2135,-36.4576,0.00352166,-0.0118455,0.0494295,0.0494017
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,-96.2135,-36.4576,0.00371169,2.96245e-05,0.0436005,0.0436119
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,-96.2135,-36.4576,-72.5198,-57.2507,0.476505,0.577976
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,-96.2135,-36.4576,-67.4465,-29.682,0.467174,0.867334
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,-96.2135,-36.4576,-33.1698,-8.32872,0.478146,1.00144
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,-96.2135,-36.4576,-3.89627,-1.72252,0.50517,0.573464
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,-96.2135,-36.4576,-0.274173,-0.32759,0.147206,0.146673
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,-96.2135,-36.4576,-0.0151592,-0.0593882,0.0574541,0.0572799
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,-96.2135,-36.4576,0.00244343,-0.00877704,0.0520114,0.0519891
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,-96.2135,-36.4576,0.00363548,0.000739658,0.0475237,0.0475334
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,-96.2135,-36.4576,-72.9149,-72.4848,0.486486,0.488892
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,-96.2135,-36.4576,-72.8941,-71.1459,0.540297,0.55133
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,-96.2135,-36.4576,-72.7369,-66.0609,0.494556,0.535559
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,-96.2135,-36.4576,-71.5705,-50.9006,0.523771,0.689483
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,-96.2135,-36.4576,-63.8319,-26.0176,0.505586,0.978664
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,-96.2135,-36.4576,-35.1218,-8.56483,0.462733,0.998526
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,-96.2135,-36.4576,-7.97928,-2.25468,0.384203,0.516535
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,-96.2135,-36.4576,-1.1631,-0.551877,0.157161,0.163583
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,-96.2135,-36.4576,-72.9131,-72.1833,0.490225,0.494354
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,-96.2135,-36.4576,-72.8832,-70.2933,0.568338,0.585708
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,-96.2135,-36.4576,-72.6727,-64.1331,0.500645,0.555045
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,-96.2135,-36.4576,-71.2191,-48.5313,0.51666,0.702839
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,-96.2135,-36.4576,-62.4022,-25.6444,0.486368,0.932849
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,-96.2135,-36.4576,-33.2888,-9.39222,0.518201,1.03938
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,-96.2135,-36.4576,-7.74684,-2.82305,0.504096,0.648558
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,-96.2135,-36.4576,-1.20362,-0.789778,0.161614,0.166016
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,-96.2135,-36.4576,-72.434,-52.4864,0.438699,0.569427
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,-96.2135,-36.4576,-66.7578,-24.1066,0.395941,0.834392
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,-96.2135,-36.4576,-32.0645,-6.32148,0.457832,1.02751
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,-96.2135,-36.4576,-3.91917,-1.30463,0.401358,0.468337
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,-96.2135,-36.4576,-0.295336,-0.252153,0.158089,0.158555
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,-96.2135,-36.4576,-0.0180215,-0.0462432,0.0541956,0.0540908
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,-96.2135,-36.4576,0.00214673,-0.00652003,0.0446142,0.0446011
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,-96.2135,-36.4576,0.00360795,0.00112232,0.0446096,0.0446174
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,-96.2135,-36.4576,-70.973,-56.1966,0.511659,0.61869
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,-96.2135,-36.4576,-50.5385,-28.2141,0.558948,0.851818
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,-96.2135,-36.4576,-8.93888,-7.72517,0.933983,0.985334
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,-96.2135,-36.4576,-0.621689,-1.58513,0.665804,0.62555
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,-96.2135,-36.4576,-0.0352989,-0.300676,0.169548,0.166487
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,-96.2135,-36.4576,0.00130581,-0.0542728,0.0708489,0.0705911
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,-96.2135,-36.4576,0.0035725,-0.00781035,0.0481964,0.0481828
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,-96.2135,-36.4576,0.00371279,0.000922138,0.0449455,0.0449544
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,nan,nan,0.00372205,0.00294166,0.0486442,0.0486469
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,nan,nan,0.00372205,0.00294166,0.0511101,0.0511129
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,nan,nan,0.00372205,0.00294166,0.0474113,0.0474139
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,nan,nan,0.00372205,0.00294166,0.0504376,0.0504403
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,nan,nan,0.00372205,0.00294166,0.0539122,0.0539151
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,nan,nan,0.00372205,0.00294166,0.049653,0.0496557
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,nan,nan,0.00372205,0.00294166,0.0516705,0.0516733
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,nan,nan,0.00372205,0.00294166,0.0551451,0.0551481
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,nan,nan,1.00001,1,3.03328,3.03328
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,nan,nan,1.00001,1,2.98811,2.98811
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,nan,nan,1.00001,1,3.26767,3.26767
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,nan,nan,1.00001,1,3.06132,3.06132
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,nan,nan,1.00001,1,3.2377,3.2377
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,nan,nan,1.00001,1,3.00897,3.00897
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,nan,nan,1.00001,1,2.83071,2.83071
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,nan,nan,1.00001,1,2.84643,2.84643
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,-96.2135,-29.9726,-59.9482,-58.7119,0.738385,0.750869
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,-96.2135,-29.9726,-59.9478,-56.8185,0.737766,0.77018
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,-96.2135,-29.9726,-59.9411,-52.3981,0.742739,0.826607
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,-96.2135,-29.9726,-59.82,-43.5375,0.694808,0.890081
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,-96.2135,-29.9726,-57.733,-30.1847,0.638496,1.03313
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,-96.2135,-29.9726,-35.5337,-16.7472,0.711742,1.1415
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,-96.2135,-29.9726,-4.50344,-7.73596,1.20465,1.0283
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,-96.2135,-29.9726,-0.267233,-3.21183,0.607814,0.505926
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,-96.2135,-29.9726,-59.9482,-58.8662,0.753336,0.76446
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,-96.2135,-29.9726,-59.948,-57.0872,0.753805,0.783968
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,-96.2135,-29.9726,-59.9441,-52.7415,0.728146,0.806252
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,-96.2135,-29.9726,-59.869,-43.6763,0.692479,0.88556
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,-96.2135,-29.9726,-58.4461,-29.739,0.618816,1.02139
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,-96.2135,-29.9726,-39.9844,-15.902,0.636022,1.14201
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,-96.2135,-29.9726,-5.60006,-7.00842,1.05686,0.987164
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,-96.2135,-29.9726,-0.312811,-2.7743,0.628044,0.537783
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,-96.2135,-29.9726,-59.948,-59.3958,0.730755,0.736223
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,-96.2135,-29.9726,-59.9456,-58.0335,0.701578,0.720094
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,-96.2135,-29.9726,-59.9089,-53.6675,0.707222,0.772062
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,-96.2135,-29.9726,-59.374,-42.3623,0.652706,0.84832
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,-96.2135,-29.9726,-52.473,-24.2449,0.52922,0.915892
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,-96.2135,-29.9726,-19.3459,-9.63097,0.802546,1.1276
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,-96.2135,-29.9726,-1.87506,-3.06731,0.857032,0.798357
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,-96.2135,-29.9726,-0.127667,-0.895666,0.358366,0.340331
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,-96.2135,-29.9726,-59.9482,-59.4822,0.789467,0.794446
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,-96.2135,-29.9726,-59.9481,-58.2412,0.769612,0.787694
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,-96.2135,-29.9726,-59.9452,-54.0243,0.713262,0.774975
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,-96.2135,-29.9726,-59.8909,-42.5089,0.644192,0.840944
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,-96.2135,-29.9726,-58.8828,-23.6488,0.483274,0.930864
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,-96.2135,-29.9726,-44.674,-8.88939,0.424282,1.0769
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,-96.2135,-29.9726,-8.03242,-2.6637,0.636545,0.837379
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,-96.2135,-29.9726,-0.483396,-0.733841,0.347164,0.341406
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,-96.2135,-29.9726,-59.948,-59.7861,0.72694,0.728526
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,-96.2135,-29.9726,-59.9384,-57.5475,0.593548,0.613265
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,-96.2135,-29.9726,-59.5454,-36.5095,0.413336,0.600255
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,-96.2135,-29.9726,-46.8695,-5.50814,0.188313,0.57924
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,-96.2135,-29.9726,-4.78899,-0.388879,0.0775241,0.100458
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,-96.2135,-29.9726,-0.122311,-0.0226859,0.0424271,0.042716
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,-96.2135,-29.9726,0.000650821,0.00126682,0.0365288,0.0365272
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,-96.2135,-29.9726,0.00363817,0.00282404,0.0365936,0.0365957
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,-96.2135,-29.9726,-59.9466,-59.797,0.682567,0.683943
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,-96.2135,-29.9726,-59.8545,-57.792,0.629927,0.647918
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,-96.2135,-29.9726,-54.9148,-38.6622,0.455541,0.595005
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,-96.2135,-29.9726,-9.41308,-6.56799,0.551345,0.626293
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,-96.2135,-29.9726,-0.186478,-0.49304,0.129777,0.127109
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,-96.2135,-29.9726,0.000454027,-0.0309398,0.0441532,0.0440612
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,-96.2135,-29.9726,0.00365675,0.000635633,0.0317717,0.0317786
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,-96.2135,-29.9726,0.00371145,0.00277663,0.0307628,0.0307649
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,-96.2135,-29.9726,-59.947,-59.0012,0.829195,0.839878
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,-96.2135,-29.9726,-59.9376,-57.3879,0.767229,0.794476
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,-96.2135,-29.9726,-59.859,-53.3341,0.738102,0.8092
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,-96.2135,-29.9726,-59.2075,-44.5807,0.712072,0.888668
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,-96.2135,-29.9726,-54.2509,-30.6139,0.693138,1.05725
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,-96.2135,-29.9726,-31.8615,-16.3629,0.73633,1.10773
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,-96.2135,-29.9726,-7.13479,-7.13183,1.0374,1.03755
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,-96.2135,-29.9726,-0.946401,-2.77558,0.58045,0.51847
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,-96.2135,-29.9726,-59.948,-58.7255,0.802707,0.816126
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,-96.2135,-29.9726,-59.946,-56.8504,0.761846,0.794943
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,-96.2135,-29.9726,-59.9206,-52.466,0.677041,0.75251
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,-96.2135,-29.9726,-59.6057,-43.6546,0.758465,0.966888
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,-96.2135,-29.9726,-55.9373,-30.325,0.642445,1.01046
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,-96.2135,-29.9726,-31.6388,-16.8546,0.760905,1.12125
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,-96.2135,-29.9726,-4.92514,-7.79267,1.20802,1.05155
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,-96.2135,-29.9726,-0.423612,-3.23595,0.622158,0.522683
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,-96.2135,-29.9726,-59.9482,-59.6217,0.610757,0.613449
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,-96.2135,-29.9726,-59.9482,-54.3351,0.483674,0.523145
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,-96.2135,-29.9726,-59.9445,-20.3282,0.242446,0.518648
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,-96.2135,-29.9726,-59.4059,-1.58464,0.031577,0.143377
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,-96.2135,-29.9726,-25.6259,-0.0833872,0.012604,0.0335149
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,-96.2135,-29.9726,-0.299913,-0.00164964,0.0260017,0.0265261
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,-96.2135,-29.9726,0.00163221,0.00268937,0.0229585,0.0229567
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,-96.2135,-29.9726,0.00369822,0.00291939,0.0233586,0.0233599
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,-96.2135,-29.9726,-59.9456,-59.6556,0.713336,0.716129
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,-96.2135,-29.9726,-59.855,-54.8099,0.514142,0.551599
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,-96.2135,-29.9726,-56.8411,-21.4734,0.267123,0.530194
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,-96.2135,-29.9726,-20.5363,-1.69844,0.0611221,0.132009
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,-96.2135,-29.9726,-0.873334,-0.0885552,0.0320702,0.0337719
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,-96.2135,-29.9726,-0.0216322,-0.00186188,0.0300971,0.0301376
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,-96.2135,-29.9726,0.00299011,0.00268139,0.026935,0.0269356
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,-96.2135,-29.9726,0.00369182,0.00291914,0.025134,0.0251354
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,nan,nan,0.0037124,0.00293227,0.0368476,0.0368497
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,nan,nan,0.0037124,0.00293227,0.0334542,0.033456
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,nan,nan,0.0037124,0.00293227,0.0311744,0.0311761
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,nan,nan,0.0037124,0.00293227,0.030779,0.0307807
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,nan,nan,0.0037124,0.00293227,0.0321024,0.0321042
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,nan,nan,0.0037124,0.00293227,0.0309726,0.0309744
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,nan,nan,0.0037124,0.00293227,0.0323768,0.0323786
