id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,78611.0,48469.2,53577.6,53045.9,-0.240457,-0.156692
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,74065.0,17179.7,20805.7,20438.9,0.194687,0.335316
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,23645.1,1548.31,1739.45,1728.62,0.205478,0.22268
8|84|sample|11|162,29.0,564,8,11,1,78856.625,687.213,688.262,691.389,688.067,-0.239484,-0.233396
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,74600.7,74290.3,74175.2,74143.2,-1.21988,-1.2166
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,74600.7,73580.2,73311.1,73184.3,-1.14171,-1.12842
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,74600.1,71284.9,70631.5,70280.4,-1.1309,-1.09258
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,74589.4,64237.7,62786.3,62005.1,-1.03518,-0.938141
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,74370.7,45861.9,43523.3,42349.0,-0.45687,-0.234859
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,70071.0,16267.8,14768.1,14121.0,0.421591,0.763044
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,22382.9,1483.38,1398.71,1373.31,0.0711627,0.11344
8|84|sample|12|162,29.0,668,8,12,1,78856.625,687.213,688.262,691.699,688.431,-0.0445508,-0.0384322
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,74600.7,74592.3,74124.2,74136.1,0.221058,0.219613
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78854.2,78825.0,77814.9,77786.3,0.560363,0.563789
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78856.6,78759.9,76598.6,76545.4,0.875158,0.881845
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78856.2,78537.5,74000.5,73905.9,1.47072,1.48371
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,78847.6,77807.0,68637.4,68482.4,1.11432,1.13644
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,78672.3,75444.7,58312.0,58093.6,1.46732,1.50492
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,75196.8,68174.9,41150.0,40922.4,0.123287,0.170604
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,29571.3,46464.0,18914.3,18801.6,-2.05693,-2.02168
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,74600.7,74592.3,74039.4,74015.7,0.00871637,0.0115159
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78854.2,78825.0,77641.7,77542.3,0.7779,0.7901
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78856.6,78759.9,76271.9,76088.7,0.729086,0.75188
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78856.2,78537.5,73407.4,73083.7,0.933113,0.975797
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,78847.6,77807.0,67632.3,67101.9,1.21229,1.29018
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,78672.3,75444.7,56816.2,56061.1,1.21358,1.34478
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,75196.8,68174.9,39423.3,38604.3,-0.0522618,0.123832
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,29571.3,46464.0,17768.3,17280.4,-2.07734,-1.9144
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,74600.7,74555.7,73255.8,73223.8,-0.0516252,-0.0478182
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78854.2,78697.3,75825.7,75712.5,0.293243,0.306774
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,78855.1,78339.2,72369.0,72169.9,0.997088,1.02382
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,78825.9,77160.3,65359.6,65041.6,1.16199,1.20984
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,78233.6,73399.2,52429.5,52006.8,0.554465,0.628258
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,67184.3,62324.8,32828.9,32439.4,-2.1202,-2.04432
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,4882.17,36941.4,12696.6,12526.5,-1.78276,-1.70686
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,687.15,7562.95,2350.16,2337.56,3.54697,3.57151
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,74600.7,74555.7,73650.4,73553.2,-0.334867,-0.323717
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78854.2,78697.3,76631.8,76377.5,0.392494,0.422951
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,78855.1,78339.2,73859.0,73383.6,0.659789,0.720573
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,78825.9,77160.3,67898.3,67079.1,1.24005,1.3607
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,78233.6,73399.2,56116.9,54914.6,-0.105896,0.0802548
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,67184.3,62324.8,36712.0,35439.0,-1.90083,-1.66459
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,4882.17,36941.4,14841.8,14151.2,-0.891422,-0.576971
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,687.15,7562.95,2672.61,2580.61,2.11505,2.26861
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,74600.7,74504.6,74498.0,74506.6,-0.535355,-0.536315
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78854.2,78519.1,78579.1,78525.2,1.01201,1.01871
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78856.6,77754.8,77923.5,77771.7,0.229961,0.247541
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,78856.0,75277.9,75725.8,75322.3,0.0946775,0.142136
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,78843.9,67684.5,68729.8,67787.5,0.699719,0.830082
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,78597.5,47981.0,49715.5,48150.8,-0.51263,-0.251258
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,73762.6,16674.1,17763.4,16782.4,-0.356421,0.0593451
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,20792.0,1421.81,1465.11,1426.86,0.212671,0.276674
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,74600.7,74504.6,74471.1,74486.2,-0.422561,-0.424253
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78854.2,78519.1,78497.0,78463.9,0.0600212,0.0637449
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78856.6,77754.8,77692.8,77603.3,0.733637,0.744572
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,78856.0,75277.9,75113.1,74885.6,0.518593,0.546722
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,78843.9,67684.5,67295.4,66792.9,0.2227,0.289817
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,78597.5,47981.0,47314.2,46544.4,0.365848,0.511837
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,73762.6,16674.1,16208.5,15784.5,-0.643204,-0.460652
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,20792.0,1421.81,1392.9,1380.84,0.676543,0.697878
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,74600.7,74295.5,74159.7,74165.2,0.0318217,0.0311713
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78854.2,77793.3,77477.8,77421.3,0.456336,0.463071
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,78856.1,75408.4,74597.3,74460.1,0.530421,0.5475
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,78845.0,68069.6,66233.6,65948.0,1.09683,1.13899
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,78621.2,48860.1,45883.1,45479.9,0.40663,0.485062
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,74215.7,17590.7,15663.4,15469.2,-0.771586,-0.687894
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,24519.3,1603.82,1491.28,1488.75,0.0302786,0.0343806
8|84|sample|9|162,28.5,600,8,9,1,78856.625,687.232,688.408,691.871,688.573,-0.172695,-0.166607
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,74600.7,74600.6,74574.4,74600.6,-0.074215,-0.077279
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78854.2,78854.2,78854.2,78854.2,0.469811,0.469804
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78854.2,78854.2,78854.2,78854.2,0.490772,0.490765
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78854.2,78854.2,78854.2,78854.2,0.335016,0.335009
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78854.2,78854.2,78854.2,78854.2,0.488542,0.488535
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78854.2,78854.2,78854.2,78854.2,0.772626,0.772619
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78854.2,78854.2,78854.2,78854.2,0.0157004,0.0156939
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,74600.7,74600.6,74574.4,74600.6,-1.62949,-1.63203
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.39952,1.39952
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.43888,1.43888
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.49574,1.49574
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.59633,1.59633
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.54385,1.54385
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.6007,1.6007
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.63132,1.63132
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.56571,1.56571
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,80168.1,79320.8,79806.6,79800.0,1.60312,1.60397
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,84739.0,81817.1,83380.6,83266.2,1.01973,1.03317
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,84741.0,75492.9,79602.9,79276.0,1.06918,1.10964
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,84729.2,58103.9,66614.8,65870.2,0.311221,0.412919
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,84488.5,25587.9,34308.9,33467.3,-0.501322,-0.305722
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,79751.2,2933.42,4046.7,3948.83,0.182633,0.295588
8|719|sample|10|274,5.7,632,7,10,1,84741.625,26312.5,714.106,716.531,713.31,-0.158106,-0.152181
8|719|sample|10|274,28.5,612,8,10,1,84741.625,687.238,687.151,690.547,687.15,-0.147688,-0.1414
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,80168.1,79079.4,79721.3,79746.8,1.06321,1.06008
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,84739.0,80998.6,83018.9,83011.5,1.04814,1.04901
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,84738.4,73043.4,78212.3,78197.4,0.903461,0.905297
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,84726.2,52262.6,62104.7,62097.3,0.804388,0.805506
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,84477.5,18626.3,26367.9,26417.5,-0.421015,-0.435342
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,79589.2,1639.12,2092.33,2110.0,0.374245,0.347408
8|719|sample|11|274,5.8,638,7,11,1,84741.625,25372.4,707.806,710.925,707.361,-0.136553,-0.129973
8|719|sample|11|274,29.0,584,8,11,1,84741.625,687.218,687.15,690.547,687.15,-0.200336,-0.194084
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,80168.1,79079.4,79724.7,79730.8,1.59959,1.59879
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,80168.0,76630.2,78524.1,78483.7,1.506,1.51126
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,80167.5,69105.9,73999.6,73836.3,1.8282,1.8514
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,80155.9,49450.7,58807.3,58434.9,0.989491,1.05042
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,79920.7,17636.3,25015.1,24704.4,-0.659728,-0.567355
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,75297.2,1569.28,2001.81,1994.42,-0.694721,-0.684555
8|719|sample|12|274,5.8,634,7,12,1,84741.625,24017.1,688.415,691.338,688.008,-0.107793,-0.101601
8|719|sample|12|274,29.0,568,8,12,1,84741.625,687.218,687.15,690.547,687.15,-0.23042,-0.224189
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,80168.1,80118.5,80123.6,80150.2,1.58841,1.58499
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84739.1,84566.0,84674.1,84668.5,0.26548,0.266081
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,84741.6,84171.0,84496.1,84477.9,0.115251,0.117175
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,84741.1,82871.2,83816.1,83759.8,0.540457,0.546729
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,84731.9,78728.1,81294.8,81132.1,-0.269241,-0.252102
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,84543.5,66564.7,72472.3,72072.9,0.442466,0.493266
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,80806.2,38930.8,47421.9,46811.4,0.464137,0.580475
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,31746.9,7682.56,10532.8,10342.9,-0.378126,-0.262389
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,80168.1,80118.5,80125.1,80151.3,1.81597,1.81253
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84739.1,84566.0,84679.3,84672.4,0.0550858,0.0558092
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,84741.6,84171.0,84513.2,84490.6,0.0577073,0.0600825
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,84741.1,82871.2,83870.2,83799.3,0.332134,0.339859
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,84731.9,78728.1,81456.4,81248.3,-0.0603643,-0.0379674
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,84543.5,66564.7,72888.5,72366.8,-0.218314,-0.156706
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,80806.2,38930.8,48116.0,47290.0,0.478132,0.634313
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,31746.9,7682.56,10809.6,10529.3,-0.266948,-0.0961839
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,80168.1,79902.5,80048.2,80069.8,1.11956,1.1169
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,84739.0,83814.7,84365.1,84342.6,0.697601,0.700128
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,84740.0,81727.7,83306.9,83237.3,0.27398,0.281568
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,84708.6,75215.4,79343.2,79147.3,0.525143,0.54814
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,84071.7,57417.5,65855.6,65423.0,0.126138,0.184455
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,72190.3,24680.4,33029.9,32579.6,-1.11764,-1.018
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,5196.61,2719.43,3690.52,3654.52,1.45323,1.50212
8|719|sample|5|274,48.0,870,8,5,1,84741.625,687.15,692.998,695.355,692.244,0.328059,0.334114
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,80168.1,79902.5,79998.2,80025.8,1.16587,1.16244
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,84739.0,83814.7,84197.2,84195.8,1.68437,1.68453
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,84740.0,81727.7,82794.9,82792.3,0.672101,0.672396
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,84708.6,75215.4,77911.8,77911.3,0.753682,0.753736
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,84071.7,57417.5,62676.5,62699.5,0.519384,0.516022
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,72190.3,24680.4,29532.7,29610.2,-0.335432,-0.35587
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,5196.61,2719.43,3243.99,3275.21,0.322001,0.282163
8|719|sample|6|274,48.0,772,8,6,1,84741.625,687.15,692.998,695.657,692.513,0.143397,0.149397
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,80168.1,79900.8,80046.6,80062.5,1.8397,1.8376
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84739.1,83808.7,84359.3,84317.4,0.617422,0.622106
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,84741.6,81708.3,83286.8,83156.8,1.07648,1.09186
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,84741.0,75156.7,79276.5,78908.8,0.622699,0.666421
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,84727.9,57273.7,65667.8,64846.4,-0.0661086,0.0432596
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,84463.0,24495.5,32732.1,31846.1,-0.596436,-0.383597
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,79264.0,2679.02,3616.89,3525.24,0.683137,0.800597
8|719|sample|7|274,6.0,676,8,7,1,84741.625,22306.4,692.777,695.143,692.063,-0.0359603,-0.0301928
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,80168.1,79900.8,80039.8,80052.8,1.68506,1.68336
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84739.1,83808.7,84335.7,84284.5,0.88102,0.886882
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,84741.6,81708.3,83212.6,83056.0,0.152587,0.169482
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,84741.0,75156.7,79062.5,78624.9,0.663669,0.716095
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,84727.9,57273.7,65174.2,64210.7,-0.179942,-0.052064
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,84463.0,24495.5,32163.2,31140.9,-0.566831,-0.315514
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,79264.0,2679.02,3542.41,3435.19,0.692633,0.831785
8|719|sample|8|274,6.0,680,8,8,1,84741.625,22306.4,692.777,695.191,692.126,-0.0285368,-0.0227937
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,80168.1,79320.8,79748.2,79772.1,2.2221,2.21883
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,84739.0,81817.1,83187.2,83175.0,0.763893,0.765298
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,84741.0,75492.9,79045.2,79015.8,0.943823,0.947431
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,84729.2,58103.9,65320.1,65274.7,0.30605,0.312302
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,84488.5,25587.9,32771.2,32772.3,-0.185801,-0.186061
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,79751.2,2933.42,3822.93,3848.5,0.251814,0.22172
8|719|sample|9|274,5.7,674,7,9,1,84741.625,26312.5,714.106,716.671,713.376,-0.079809,-0.0736967
8|719|sample|9|274,28.5,644,8,9,1,84741.625,687.238,687.151,690.547,687.15,-0.0875199,-0.0811901
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,80168.1,80168.1,80139.8,80168.1,1.71665,1.71297
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84739.1,84739.1,84739.0,84739.1,0.601286,0.60128
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84739.1,84739.1,84739.0,84739.1,0.195327,0.19532
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84739.1,84739.1,84739.0,84739.1,-0.00583049,-0.00583699
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84739.1,84739.1,84739.0,84739.1,0.261443,0.261436
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84739.1,84739.1,84739.0,84739.1,-0.33797,-0.337976
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84739.1,84739.1,84739.0,84739.1,-0.856065,-0.856071
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,80168.1,80168.1,80139.8,80168.1,-0.554881,-0.557796
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.50886,1.50886
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.62694,1.62694
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.48262,1.48262
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.43888,1.43888
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.42576,1.42576
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.50011,1.50011
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.55259,1.55259
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.48262,1.48262
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,87274.9,87260.7,73515.3,73953.5,0.960542,0.903234
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,92251.1,92201.6,70544.9,71107.5,0.827051,0.751692
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,92253.2,92090.4,60666.8,61345.0,1.87643,1.76123
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,92240.3,91714.6,48052.3,48790.6,-0.0239741,-0.152621
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,91978.1,90484.4,33651.5,34342.8,-2.41809,-2.54077
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,86817.3,86544.0,19721.3,20240.6,-1.9049,-2.06104
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,28601.6,74792.7,9101.66,9386.22,0.429473,0.226988
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,687.246,44297.3,3115.95,3211.53,2.87791,2.7221
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,87274.9,86887.3,84260.4,84341.4,-0.303935,-0.312129
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,92251.0,90904.2,84853.6,84966.3,-0.465601,-0.476715
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,92250.4,87880.9,75528.2,75743.4,0.275463,0.249802
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,92237.1,78652.1,57400.1,57742.3,0.273384,0.220722
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,91966.2,55007.9,30631.4,30996.5,0.219623,0.121343
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,86640.9,18571.1,8134.18,8305.32,-0.18286,-0.306777
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,27577.4,1596.29,1188.39,1204.63,1.55676,1.52447
8|488|sample|11|322,29.0,842,8,11,1,92253.875,687.224,688.777,695.068,691.977,0.276017,0.282001
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,87274.9,86887.3,83933.3,83776.2,0.183317,0.200183
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,87274.9,86000.9,79625.4,79311.2,-0.144206,-0.109906
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,87274.2,83141.4,70365.7,69837.2,0.668366,0.739236
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,87261.6,74412.2,52843.0,52171.1,0.669485,0.787806
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,87005.4,52048.3,27770.4,27285.7,-0.46292,-0.327595
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,81968.5,17584.5,7338.91,7243.81,-0.733827,-0.663162
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,26103.1,1528.79,1128.6,1133.69,0.56189,0.552571
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,687.224,688.777,695.324,692.446,1.06822,1.07426
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,87274.9,87260.6,87212.9,87238.4,0.723811,0.721035
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,92251.1,92201.2,92150.6,92135.6,0.0809647,0.0824186
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,92253.8,92089.0,91948.7,91909.0,0.727199,0.731326
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,92253.4,91710.0,91328.9,91226.8,1.07633,1.08738
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,92243.2,90469.4,89470.8,89219.4,1.32031,1.34879
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,92038.0,86497.1,84066.5,83498.4,0.193612,0.254858
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,87966.7,74660.5,69697.8,68647.9,0.77514,0.91975
