id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,286.923,293.084,3564.15,3808.51,0.815284,0.510726
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,72661.9,72659.2,72690.1,72663.7,-0.370453,-0.36701
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78826.7,78804.0,78847.3,78845.0,1.09921,1.09953
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78598.5,78424.7,78780.1,78765.7,0.148237,0.150062
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,76677.8,75429.6,78235.0,78151.7,-0.213413,-0.203105
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,63302.3,57373.0,74046.9,73664.6,0.0257727,0.0769123
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,25333.4,19422.7,51532.7,50878.7,-0.890391,-0.778094
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,4304.02,3233.49,14942.4,15047.3,1.02781,0.968199
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,709.003,611.493,2245.41,2352.49,-0.906898,-1.04164
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,72661.9,72659.2,72689.8,72663.7,-0.244367,-0.240926
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78826.7,78804.0,78844.8,78845.1,0.0235632,0.0235315
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78598.5,78424.7,78762.0,78764.5,0.679221,0.678882
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,76677.8,75429.6,78103.3,78127.4,0.183397,0.180292
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,63302.3,57373.0,73191.1,73390.5,-0.560586,-0.585858
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,25333.4,19422.7,48672.7,49489.7,0.132219,-0.0268735
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,4304.02,3233.49,13362.4,13914.9,0.805437,0.479307
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,709.003,611.493,2028.44,2125.85,-0.322708,-0.456703
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,72639.3,72619.8,72686.1,72657.6,0.235475,0.239418
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78615.6,78452.7,78804.8,78785.8,0.338017,0.340476
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,76818.9,75643.4,78369.6,78244.2,0.0933677,0.109317
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,64142.5,58406.7,74480.4,73825.6,0.0127621,0.100059
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,26521.8,20413.2,50724.1,49521.8,-0.496712,-0.276535
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,4575.5,3430.61,12806.3,12979.4,0.69813,0.591741
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,792.758,677.489,1826.69,1983.36,-0.468239,-0.684825
8|84|sample|9|162,28.5,600,8,9,1,78856.625,315.073,315.042,424.038,454.189,0.323928,0.267016
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,72665.1,72665.1,72691.2,72665.1,0.16912,0.172703
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.527261,0.527261
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.550798,0.550798
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.375895,0.375895
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.548294,0.548294
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.867302,0.867302
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0173245,0.0173245
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,72665.1,72665.1,72691.2,72665.1,-1.61834,-1.61536
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.27244,1.27244
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.30823,1.30823
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.35992,1.35992
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.45138,1.45138
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.40366,1.40366
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.45536,1.45536
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.48319,1.48319
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.42355,1.42355
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,78060.3,78039.3,78105.3,78078.0,2.05214,2.05626
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,84482.6,84307.4,84617.1,84624.3,0.985224,0.984296
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,82551.3,81287.7,83425.3,83484.5,0.695137,0.687654
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,68925.7,62760.1,72485.5,72831.0,-0.472803,-0.517301
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,28487.6,21921.0,30232.2,30621.1,0.59035,0.469879
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,4897.93,3666.43,4398.27,4425.67,-0.204549,-0.233662
8|719|sample|10|274,5.7,632,7,10,1,84741.625,831.913,707.112,682.63,681.126,-0.0891754,-0.0865485
8|719|sample|10|274,28.5,612,8,10,1,84741.625,319.267,318.365,304.333,304.684,0.57848,0.577784
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,78059.7,78038.2,78110.9,78079.3,1.42058,1.42513
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,84476.5,84297.5,84664.1,84624.8,0.96351,0.968542
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,82501.0,81211.4,83665.5,83318.5,0.306443,0.348894
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,68623.7,62387.2,71778.1,69969.5,-0.53491,-0.294592
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,28051.1,21556.0,24090.9,23601.3,0.317673,0.501554
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,4796.97,3593.11,2577.56,2808.5,-0.307063,-0.598425
8|719|sample|11|274,5.8,638,7,11,1,84741.625,819.043,697.574,449.4,492.035,0.34566,0.26555
8|719|sample|11|274,29.0,584,8,11,1,84741.625,317.881,317.29,281.536,286.38,0.57102,0.561389
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,78059.7,78038.2,78112.8,78084.3,2.03484,2.03913
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,77843.7,77678.8,78065.0,78031.9,1.75844,1.76333
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,76023.6,74835.4,77309.6,77233.1,1.54703,1.55823
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,63237.6,57491.7,66972.9,66729.4,-0.208751,-0.173839
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,25855.6,19871.6,21504.0,21710.1,0.561323,0.476664
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,4430.15,3321.41,2057.89,2147.64,-0.750257,-0.868195
8|719|sample|12|274,5.8,634,7,12,1,84741.625,765.045,653.593,384.872,395.502,0.461777,0.441249
8|719|sample|12|274,29.0,568,8,12,1,84741.625,317.881,317.29,277.59,278.82,0.548653,0.546208
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,78085.3,78083.0,78115.9,78087.9,2.0806,2.08485
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84716.4,84697.1,84740.7,84740.6,0.290361,0.290374
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,84524.2,84375.7,84732.6,84731.9,0.101505,0.101593
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,82896.5,81814.1,84658.2,84653.6,0.503025,0.503597
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,71061.3,65437.0,83973.1,83950.2,-0.609486,-0.606935
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,31879.3,24799.8,78102.5,78072.8,-0.248429,-0.244764
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,5729.37,4270.9,47397.8,47813.4,0.522287,0.435743
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,875.574,735.368,9578.74,9948.3,0.248755,-0.0126488
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,78085.3,78083.0,78116.0,78087.8,2.34256,2.34691
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84716.4,84697.1,84741.0,84740.2,0.0546448,0.0547403
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,84524.2,84375.7,84735.6,84729.5,0.0386649,0.0393834
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,82896.5,81814.1,84681.7,84637.7,0.274858,0.280146
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,71061.3,65437.0,84148.6,83859.2,-0.382901,-0.349937
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,31879.3,24799.8,79188.1,77734.1,-1.01226,-0.845488
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,5729.37,4270.9,49946.0,47856.8,0.166301,0.586954
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,875.574,735.368,10031.3,10451.3,0.23689,-0.0503758
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,78032.4,77991.6,78112.5,78083.6,1.53114,1.53533
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,84222.1,83885.9,84709.3,84702.3,0.740708,0.741589
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,80448.0,78163.6,84466.8,84420.6,0.167751,0.173265
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,57991.8,50053.7,82453.3,82182.7,0.195429,0.228631
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,17129.0,12793.0,68529.0,67535.0,-0.245324,-0.104881
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,2635.63,2025.1,28188.4,27570.6,0.108723,0.308827
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,550.204,497.131,4900.2,4933.95,0.0349157,5.09596e-05
8|719|sample|5|274,48.0,870,8,5,1,84741.625,289.008,294.762,794.787,820.699,0.130035,0.0848748
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,78032.4,77991.6,78113.9,78086.4,1.57705,1.58104
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,84222.1,83885.9,84718.8,84724.1,1.82091,1.82019
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,80448.0,78163.6,84522.3,84563.5,0.538024,0.532954
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,57991.8,50053.7,82674.8,82965.2,0.229979,0.194548
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,17129.0,12793.0,68298.6,69603.1,-0.267798,-0.446629
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,2635.63,2025.1,25647.5,26513.3,0.906478,0.59506
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,550.204,497.131,3884.12,3866.29,-0.436116,-0.416469
8|719|sample|6|274,48.0,772,8,6,1,84741.625,289.008,294.762,629.631,608.499,0.252998,0.29159
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,78084.6,78081.7,78114.4,78086.2,2.35822,2.36258
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84709.5,84685.1,84724.1,84722.5,0.648387,0.648582
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,84464.2,84277.4,84570.4,84556.9,1.04185,1.04359
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,82399.7,81057.9,83096.8,82986.7,0.213733,0.227148
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,68022.5,61648.9,71005.8,70346.2,-0.80595,-0.721108
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,27210.3,20856.3,29413.8,28535.2,0.284773,0.565777
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,4606.12,3454.55,4597.32,4450.26,-0.427253,-0.274772
8|719|sample|7|274,6.0,676,8,7,1,84741.625,742.7,637.022,697.094,685.675,-0.0370631,-0.0170314
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,78084.6,78081.7,78114.5,78085.9,2.17947,2.18383
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84709.5,84685.1,84724.7,84720.1,0.940327,0.940912
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,84464.2,84277.4,84572.2,84538.0,0.00947859,0.0134896
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,82399.7,81057.9,83076.6,82852.3,0.232892,0.260289
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,68022.5,61648.9,70597.2,69703.5,-0.940004,-0.825659
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,27210.3,20856.3,28322.0,27966.8,0.505785,0.623709
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,4606.12,3454.55,4278.87,4419.17,-0.170357,-0.320008
8|719|sample|8|274,6.0,680,8,8,1,84741.625,742.7,637.022,654.323,691.761,0.0454396,-0.0206828
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,78060.3,78039.3,78105.6,78077.6,2.75232,2.75679
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,84482.6,84307.4,84620.7,84619.9,0.676711,0.676817
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,82551.3,81287.7,83463.6,83442.9,0.482689,0.485256
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,68925.7,62760.1,72800.1,72535.5,-0.699107,-0.665665
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,28487.6,21921.0,30829.7,30153.4,0.349762,0.557406
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,4897.93,3666.43,4523.01,4348.78,-0.515971,-0.335018
8|719|sample|9|274,5.7,674,7,9,1,84741.625,831.913,707.112,696.531,675.123,-0.0395925,-0.00198056
8|719|sample|9|274,28.5,644,8,9,1,84741.625,319.267,318.365,306.507,304.325,0.634313,0.638664
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,78088.0,78088.0,78116.0,78088.0,2.23052,2.23481
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.675462,0.675462
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.219216,0.219216
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.00685999,-0.00685999
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.293521,0.293521
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.380142,-0.380142
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.962415,-0.962415
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,78088.0,78088.0,78116.0,78088.0,-0.382726,-0.379312
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.37185,1.37185
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.47922,1.47922
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.348,1.348
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.30823,1.30823
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.2963,1.2963
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.3639,1.3639
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.41162,1.41162
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.348,1.348
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,84980.3,92196.3,85137.8,83917.5,-0.414842,-0.276409
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,91971.8,91781.1,77846.0,76012.3,-0.0792019,0.156624
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,89868.8,88492.8,65443.3,63213.6,1.24657,1.63003
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,75031.4,68317.2,48400.4,46431.7,-0.0948447,0.302507
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,30997.1,23845.7,30749.6,29606.2,-2.04231,-1.76407
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,5309.51,3967.46,17091.8,16715.0,-1.08077,-0.918939
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,881.895,744.925,8717.0,8727.01,0.753964,0.745906
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,324.621,338.334,4292.22,4409.75,1.21688,1.0746
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,84979.6,92195.0,91801.9,91837.7,-1.13335,-1.13682
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,91965.2,91770.2,90202.9,90326.5,-1.08415,-1.09636
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,89814.0,88409.6,83489.0,83831.6,-0.663229,-0.701182
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,74702.6,67911.2,62154.1,62646.9,-0.458468,-0.53156
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,30521.8,23448.2,28609.6,28705.7,0.88507,0.852777
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,5199.57,3887.62,8366.6,8259.36,-0.367448,-0.287026
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,867.88,734.538,2161.91,2100.11,-0.0874242,-0.000159259
8|488|sample|11|322,29.0,842,8,11,1,92253.875,323.111,337.064,695.55,674.151,0.257389,0.296055
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,84979.6,92195.0,91817.0,91728.4,-0.666029,-0.657019
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,84744.4,91770.2,90137.6,89829.1,-1.30466,-1.27472
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,82762.4,88409.6,82677.3,81845.0,-0.829871,-0.737166
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,68839.2,67911.2,58730.2,57712.8,-0.289968,-0.124533
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,28132.3,23448.2,24292.5,24267.5,0.668842,0.678327
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,4801.14,3887.62,6426.25,6687.43,-0.00381677,-0.233313
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,810.048,734.538,1596.79,1720.06,-0.218157,-0.399364
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,323.111,337.064,551.156,590.959,1.28376,1.20389
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,85007.5,92248.0,92253.8,92253.8,0.227262,0.227268
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,92226.5,92205.4,92253.5,92253.1,0.0798719,0.0799149
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,92017.1,91855.4,92250.5,92247.8,0.782906,0.783217
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,90244.7,89065.9,92224.3,92206.9,1.10282,1.1049
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,77356.9,71232.2,91997.4,91891.8,1.17263,1.18535
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,34690.4,26980.5,90069.9,89526.3,-0.459361,-0.401589
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,6214.9,4625.69,76192.3,74670.7,-0.0398606,0.15985
