id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,859.049,901.105,864.135,864.176,0.122307,0.122025
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,53230,54980.2,55006.7,55003.9,0.0199857,0.0203328
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,49159,56256.6,56369.5,56354,-0.0457218,-0.0438666
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,34664.5,56336.8,56743.3,56716.5,-0.221819,-0.218727
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,15274.5,54228,55648.6,55567.5,-0.756378,-0.747597
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,4961.07,45845,49691.4,49374.4,-0.610923,-0.571367
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,1868.4,27326.3,32135.7,31429.3,-0.332393,-0.187866
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,1108.24,10203.2,11836.7,11358.2,0.696391,1.00818
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,914.471,3232.71,3352.08,3213.77,-0.846894,-0.600927
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,53285.1,55037,55049.3,55038.1,0.857007,0.85856
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,49208.6,56313.3,56371.8,56322.2,0.619526,0.626039
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,34699.1,56393,56598.2,56449.8,0.6279,0.647357
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,15289.6,54281.9,55040,54585.3,-0.0888486,-0.0331659
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,4966,45890.5,48186.9,47083.8,0.0823519,0.242883
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,1870.26,27353.6,30912,29640,-0.286507,-0.0086577
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,1109.36,10213.5,12179.6,11779.7,0.0333343,0.262449
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,915.417,3236.05,3776.52,3778.27,0.110392,0.107291
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,19220,53004.6,53351.9,53752.4,-0.44528,-0.492435
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,6672.8,48345.9,48487,49677.6,-0.335559,-0.489811
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,2341.01,32987.9,30818.6,32115.4,-0.291007,-0.552334
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,1237.11,13996.1,10954.1,10937.8,0.743625,0.754723
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,978.106,4521.05,3136.68,2936.89,-0.0471699,0.392364
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,915.024,1757.69,1335.32,1258.98,-1.44479,-1.15058
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,891.507,1082.78,970.628,949.733,-0.547923,-0.426866
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,866.39,908.806,880.944,876.015,-0.69303,-0.663087
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,19239.9,53059.4,53793.7,53829,-0.295951,-0.300198
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,6679.53,48394.6,49422.6,49579.9,-0.264912,-0.28555
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,2343.35,33020.8,30874.9,31220.9,-0.577168,-0.645723
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,1238.34,14010,9911.49,10084.7,1.04578,0.912915
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,979.077,4525.54,2630.12,2664.54,0.11295,0.0278691
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,915.937,1759.44,1192.25,1197.39,-0.855199,-0.878225
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,892.406,1083.87,937.159,937.738,-0.0584012,-0.0620618
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,867.286,909.746,874.307,874.392,-0.178276,-0.178837
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,53088.4,54833.9,54853.3,54849.3,-0.258332,-0.257859
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,49031.4,56110.6,56185,56170.9,0.290039,0.291821
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,34575.6,56192.3,56424.7,56412.5,-0.347721,-0.346329
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,15235.5,54089.5,54796.7,54795.3,0.14069,0.140864
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,4948.4,45727.9,47275.6,47294.9,0.265277,0.262411
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,1863.61,27256.2,28492.9,28511.1,-0.0101737,-0.0144914
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,1105.36,10176.7,10164,10159.8,0.328524,0.331424
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,912.038,3224.1,3025.41,3020.49,0.00987943,0.0205143
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,52779,54514.3,54544.8,54539.1,-0.171203,-0.170509
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,48752.8,55791.8,55910.5,55894.9,0.692622,0.694702
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,34381.3,55876.6,56300.5,56286.3,-0.258957,-0.257306
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,15150.2,53786.9,55292.4,55273.8,-0.0420629,-0.0397953
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,4920.72,45472.1,49708.1,49600.3,-0.451435,-0.437705
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,1853.14,27103.1,32856.2,32456.3,-0.447076,-0.369233
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,1099.08,10118.9,12435.4,12049.9,0.762248,1.00129
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,906.723,3205.31,3529.94,3390.55,-0.753477,-0.514357
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,18324.6,50535.1,50566.2,50344.4,-0.436173,-0.408257
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,6369.67,46149.5,45003.7,44313.3,-0.76784,-0.674297
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,2235.86,31506.2,26852.7,26016.5,-0.111643,0.10191
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,1181.78,13370.2,8977.86,8743.11,0.1015,0.283838
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,934.364,4318.86,2605.46,2594.38,0.676993,0.70737
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,873.925,1678.74,1193.82,1200.93,-1.16026,-1.19036
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,851.007,1033.59,910.406,913.486,-0.74833,-0.766204
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,826.027,866.464,836.715,837.72,-0.286675,-0.293445
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,18820.8,51903.7,52014.6,52295.7,0.292335,0.254369
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,6537.67,47366.8,46911.6,47666.4,-0.263752,-0.366803
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,2294.14,32327.4,29713.8,30432.8,-0.607122,-0.75254
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,1212.45,13717.1,10861.1,10804.4,0.945726,0.985899
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,958.607,4430.92,3218.25,3073.61,-0.377905,-0.0882517
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,896.703,1722.5,1361.57,1304.61,-0.444824,-0.192525
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,873.453,1060.85,965.883,949.36,-0.657437,-0.563357
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,848.397,889.931,866.395,862.224,-0.439861,-0.413104
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,824.304,824.301,824.228,824.301,0.312242,0.311699
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,846.378,846.376,846.476,846.376,0.456727,0.457474
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,856.484,856.482,856.601,856.482,-0.0731315,-0.0723181
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,860.411,860.409,860.519,860.409,0.271289,0.272069
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,860.411,860.409,860.519,860.409,0.69731,0.698137
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,856.484,856.482,856.601,856.482,0.202815,0.203662
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,846.378,846.376,846.476,846.376,0.52643,0.527185
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,824.304,824.301,824.228,824.301,1.13971,1.1391
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,53874.3,53874.1,53880,53874.1,0.50379,0.504584
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,55278.9,55278.8,55295.7,55278.8,0.211932,0.214067
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,55922,55921.9,55940,55921.9,0.777437,0.779879
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,56171.9,56171.9,56189.3,56171.9,0.269253,0.27144
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,56171.9,56171.9,56189.3,56171.9,0.674995,0.677308
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,55922,55921.9,55940,55921.9,0.179678,0.181927
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,55278.9,55278.8,55295.7,55278.8,-0.156012,-0.153989
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,53874.3,53874.1,53880,53874.1,0.0555595,0.0563046
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,60734.1,61641.5,61605.9,61605.5,0.726526,0.726574
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,55703.7,62981.6,63034.3,63031.5,0.550383,0.550705
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,29333.2,61590.5,63204.7,63220.2,0.579258,0.57746
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,6061.05,47920.8,61730.5,61765.8,0.257056,0.253031
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,1239.91,16353.5,56635.9,56608.3,0.0696588,0.0729941
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,637.512,2852.19,44460.9,44101.1,-0.0483713,0.00646676
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,562.414,820.036,26131.2,25379,0.544756,0.761018
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,540.761,569.446,11195.8,10564.7,-0.0905352,0.304792
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,61090.2,62002.8,61894.7,61907,0.842835,0.841325
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,56022,63341.5,63202.8,63227.1,0.689849,0.686977
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,29498.9,61938.5,63075,63147.9,0.449763,0.44142
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,6095.15,48190.3,60944.6,61094.1,0.328507,0.311126
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,1246.88,16445.5,54778.7,54952.5,0.151194,0.129299
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,641.114,2868.31,41987.7,41930.7,0.157116,0.166529
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,565.629,824.722,24790.5,24352.8,0.388125,0.51644
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,543.931,572.784,11225.3,10748.7,0.133181,0.436509
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,61253.1,62168.2,62026.7,61926.4,0.598584,0.610519
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,56167.8,63506.3,63233,62957.3,0.168665,0.199063
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,29574.8,62097.8,62732.2,62067.5,0.276962,0.352477
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,6110.76,48313.8,59395.3,57967.5,0.0489813,0.217031
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,1250.07,16487.6,50251.4,47941.4,-0.848297,-0.562833
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,642.763,2875.68,33661.3,31548.7,-0.00749143,0.444761
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,567.1,826.867,16495.7,15679.1,0.32324,0.69065
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,545.382,574.312,6446.65,6408.44,0.00321436,0.0429175
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,61316.5,62232.5,62075.4,61945.8,1.18528,1.20192
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,56224.4,63570.4,63257.7,62907.6,0.839904,0.882279
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,29604.3,62159.7,62702.2,61864.1,0.344122,0.440556
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,6116.82,48361.7,59266.8,57490.2,0.0218089,0.231804
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,1251.32,16503.9,50040,47203.1,-0.819375,-0.461597
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,643.404,2878.55,33551.5,30944.5,-0.490437,0.0379854
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,567.672,827.701,16573,15496.1,0.462985,0.962802
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,545.946,574.906,6556.22,6442.27,-0.157129,-0.042111
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,61316.5,62232.5,62108.9,62002.7,0.550341,0.562883
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,56224.4,63570.4,62071.9,61264.8,-0.792179,-0.71335
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,29604.3,62159.7,48554.7,45410.6,-1.47861,-1.11199
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,6116.82,48361.7,13882.3,12728.5,0.202022,0.829426
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,1251.32,16503.9,2000.5,2029.03,-0.511018,-0.594053
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,643.404,2878.55,692.436,713.329,0.585923,0.402674
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,567.672,827.701,569.977,573.499,0.795208,0.757104
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,545.946,574.906,545.919,546.392,1.07923,1.07371
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,61253.1,62168.2,61895.2,61950.7,0.126442,0.120262
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,56167.8,63506.3,61113.6,61435.3,-0.332814,-0.366549
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,29574.8,62097.8,46455.3,47299.7,-1.05568,-1.15775
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,6110.76,48313.8,14864.5,14804.2,0.643874,0.673856
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,1250.07,16487.6,2575.82,2430.26,-0.579553,-0.226191
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,642.763,2875.68,796.719,764.445,-0.0664,0.176855
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,567.1,826.867,584.374,579.084,-0.166387,-0.116803
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,545.382,574.312,547.283,546.532,0.0165528,0.0241297
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,60734.1,61641.5,61584.7,61597.8,1.6526,1.65082
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,55703.7,62981.6,62973.1,63008.7,0.849525,0.845215
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,29333.2,61590.5,63035.6,63156.2,0.544814,0.530838
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,6061.05,47920.8,61296.1,61600.3,0.423059,0.387519
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,1239.91,16353.5,55685.9,56248.2,0.417585,0.345713
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,637.512,2852.19,43022.7,43578,-0.112571,-0.197393
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,562.414,820.036,25010.7,25024.3,0.729707,0.725622
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,540.761,569.446,10807.9,10486.4,0.142577,0.352534
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,61090.2,62002.8,61947.7,61959.7,1.33553,1.33395
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,56022,63341.5,63345.6,63373,0.75233,0.749084
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,29498.9,61938.5,63440.7,63530.6,-0.0985822,-0.108023
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,6095.15,48190.3,61804.2,62013.4,0.870568,0.844786
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,1246.88,16445.5,56464,56780.2,-0.0390591,-0.0765623
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,641.114,2868.31,44219.7,44317.8,-0.1087,-0.123436
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,565.629,824.722,26257.5,25776.6,0.693064,0.831945
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,543.931,572.784,11555.6,10932.1,-0.0750916,0.303428
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,58399.5,59271.9,58913.9,58848.1,-0.287666,-0.280409
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,53616.1,60621.3,55146.5,54488,-1.28771,-1.22138
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,28246.4,59308.6,23231.7,22276.2,-0.254489,0.024183
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,5837.48,46153.1,2718.96,2686.65,0.286189,0.367426
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,1194.17,15750.2,682.001,687.142,-0.677057,-0.715628
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,613.893,2746.52,548.083,548.814,-0.751963,-0.758488
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,541.338,789.304,533.542,533.559,-1.27286,-1.273
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,519.974,547.556,519.03,519.083,-1.07344,-1.0739
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,59981.1,60877.1,60653.8,60571.7,0.585308,0.595284
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,55030.3,62220.3,57853.5,56924,-1.22166,-1.13096
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,28982.6,60854.5,25370.1,23386.3,-0.468927,0.0642364
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,5988.94,47350.6,2681.01,2535.44,-0.117704,0.246985
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,1225.15,16158.9,673.011,671.405,-0.567504,-0.554992
