id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,73893.6,73893.6,73893.6,73893.6,0.172035,0.172035
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,62422.5,62422.5,62422.5,62422.5,0.555393,0.555393
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,38820.4,38820.3,38820.3,38820.3,0.965852,0.965852
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,15677.0,15677.0,15677.0,15677.0,1.72149,1.72149
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,4750.95,4750.95,4750.95,4750.95,3.07382,3.07382
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,1034.19,1034.19,1034.19,1034.19,2.91594,2.91594
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,60664.8,60664.9,60664.9,60664.9,0.350356,0.350356
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78626.1,78626.1,78626.1,78626.1,0.263579,0.263579
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,77960.4,77960.4,77960.4,77960.4,0.0591402,0.0591402
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,75455.9,75455.9,75455.9,75455.9,0.0331471,0.0331471
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,67016.7,67016.7,67016.7,67016.7,0.247399,0.247399
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,46598.0,46598.0,46598.0,46598.0,0.00643492,0.00643492
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,21265.9,21265.9,21265.9,21265.9,-0.447493,-0.447493
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,5275.85,5275.88,5275.88,5275.88,-1.26493,-1.26493
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,60664.8,60664.9,60664.9,60664.9,0.385568,0.385568
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78626.1,78626.1,78626.1,78626.1,0.0119173,0.0119173
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,77960.4,77960.4,77960.4,77960.4,0.183706,0.183706
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,75455.9,75455.9,75455.9,75455.9,0.12499,0.12499
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,67016.7,67016.7,67016.7,67016.7,0.0684331,0.0684331
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,46598.0,46598.0,46598.0,46598.0,0.134202,0.134202
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,21265.9,21265.9,21265.9,21265.9,-0.666458,-0.666458
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,5275.85,5275.88,5275.88,5275.88,-1.19344,-1.19344
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,60540.3,60540.3,60540.3,60540.3,0.525226,0.525226
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,77998.2,77998.2,77998.2,77998.2,0.103455,0.103455
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,75594.8,75594.8,75594.8,75594.8,0.107023,0.107023
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,67448.1,67448.1,67448.1,67448.1,0.242605,0.242605
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,47424.0,47424.1,47424.1,47424.1,0.0315923,0.0315923
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,21946.9,21946.9,21946.9,21946.9,-0.793423,-0.793423
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,7115.52,7115.56,7115.56,7115.56,-1.51807,-1.51807
8|84|sample|9|162,28.5,600,8,9,1,78856.625,1554.44,1554.45,1554.45,1554.45,-0.720671,-0.720671
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,60710.2,60710.2,60710.2,60710.2,0.499056,0.499056
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.122984,0.122984
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.128475,0.128475
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0876782,0.0876782
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.127891,0.127891
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.2023,0.2023
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.00404102,0.00404102
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,60710.2,60710.2,60710.2,60710.2,6.65042e-05,6.65042e-05
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,0.96613,0.96613
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,0.993302,0.993302
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.03255,1.03255
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.10199,1.10199
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.06576,1.06576
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.10501,1.10501
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.12615,1.12615
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.08086,1.08086
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,65058.3,65056.9,65056.9,65056.9,1.03266,1.03266
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,83819.1,83819.1,83819.1,83819.1,0.253214,0.253214
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,81236.2,81236.1,81236.1,81236.1,0.228124,0.228124
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,72480.7,72480.7,72480.7,72480.7,-0.11056,-0.11056
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,50960.6,50960.7,50960.7,50960.7,-0.837857,-0.837857
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,23580.1,23580.1,23580.1,23580.1,-1.80963,-1.80963
8|719|sample|10|274,5.7,632,7,10,1,84741.625,7640.64,7640.67,7640.67,7640.67,-1.78967,-1.78967
8|719|sample|10|274,28.5,612,8,10,1,84741.625,1664.9,1664.87,1664.87,1664.87,-0.767726,-0.767726
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,65055.6,65054.2,65054.2,65054.2,0.856773,0.856773
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,83805.5,83805.5,83805.5,83805.5,0.249941,0.249941
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,81186.2,81186.2,81186.2,81186.2,0.143799,0.143799
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,72325.1,72325.1,72325.1,72325.1,-0.141764,-0.141764
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,50660.5,50660.5,50660.5,50660.5,-1.15504,-1.15504
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,23330.3,23330.4,23330.4,23330.4,-1.97992,-1.97992
8|719|sample|11|274,5.8,638,7,11,1,84741.625,7539.69,7539.73,7539.73,7539.73,-1.78192,-1.78192
8|719|sample|11|274,29.0,584,8,11,1,84741.625,1642.17,1642.15,1642.15,1642.15,-0.777059,-0.777059
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,65055.6,65054.2,65054.2,65054.2,1.02828,1.02828
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,64520.3,64518.9,64518.9,64518.9,0.975887,0.975887
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,62504.1,62502.7,62502.7,62502.7,0.987438,0.987438
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,55683.1,55681.9,55681.9,55681.9,0.404487,0.404487
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,39006.3,39005.5,39005.5,39005.5,-0.93057,-0.93057
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,17968.3,17968.0,17968.0,17968.0,-1.97666,-1.97666
8|719|sample|12|274,5.8,634,7,12,1,84741.625,5813.18,5813.09,5813.09,5813.09,-1.65049,-1.65049
8|719|sample|12|274,29.0,568,8,12,1,84741.625,1642.17,1642.15,1642.15,1642.15,-0.788809,-0.788809
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,65199.2,65197.8,65197.8,65197.8,1.0339,1.0339
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84529.3,84529.3,84529.3,84529.3,0.0734529,0.0734529
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,83915.2,83915.2,83915.2,83915.2,0.0462881,0.0462881
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,81591.4,81591.5,81591.5,81591.5,0.207907,0.207907
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,73601.6,73601.7,73601.7,73601.7,0.162701,0.162701
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,53191.4,53191.6,53191.6,53191.6,0.984151,0.984151
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,25513.9,25514.2,25514.2,25514.2,2.12499,2.12499
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,6507.49,6507.45,6507.45,6507.45,0.996781,0.996781
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,65199.2,65197.8,65197.8,65197.8,1.10686,1.10686
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84529.3,84529.3,84529.3,84529.3,0.0185139,0.0185139
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,83915.2,83915.2,83915.2,83915.2,0.0316167,0.0316167
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,81591.4,81591.5,81591.5,81591.5,0.153569,0.153569
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,73601.6,73601.7,73601.7,73601.7,0.227972,0.227972
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,53191.4,53191.6,53191.6,53191.6,0.766898,0.766898
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,25513.9,25514.2,25514.2,25514.2,2.19508,2.19508
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,6507.49,6507.45,6507.45,6507.45,1.12667,1.12667
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,64957.1,64955.7,64955.7,64955.7,0.892483,0.892483
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,83314.2,83314.2,83314.2,83314.2,0.213683,0.213683
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,79407.8,79407.9,79407.9,79407.9,0.188183,0.188183
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,67079.7,67079.9,67079.9,67079.9,0.581669,0.581669
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,41714.2,41714.5,41714.5,41714.5,1.36193,1.36193
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,16841.8,16842.0,16842.0,16842.0,1.49236,1.49236
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,5099.41,5099.5,5099.5,5099.5,-0.0583965,-0.0583965
8|719|sample|5|274,48.0,870,8,5,1,84741.625,1105.77,1105.77,1105.77,1105.77,-0.208031,-0.208031
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,64957.1,64955.7,64955.7,64955.7,0.90537,0.90537
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,83314.2,83314.2,83314.2,83314.2,0.469318,0.469318
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,79407.8,79407.9,79407.9,79407.9,0.281373,0.281373
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,67079.7,67079.9,67079.9,67079.9,0.599255,0.599255
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,41714.2,41714.5,41714.5,41714.5,1.3412,1.3412
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,16841.8,16842.0,16842.0,16842.0,1.46377,1.46377
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,5099.41,5099.5,5099.5,5099.5,-0.562978,-0.562978
8|719|sample|6|274,48.0,772,8,6,1,84741.625,1105.77,1105.77,1105.77,1105.77,-0.294502,-0.294502
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,65192.2,65190.8,65190.8,65190.8,1.11151,1.11151
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84493.9,84493.9,84493.9,84493.9,0.157466,0.157466
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,83778.5,83778.5,83778.5,83778.5,0.266339,0.266339
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,81086.9,81086.9,81086.9,81086.9,0.108065,0.108065
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,72017.1,72017.1,72017.1,72017.1,-0.218575,-0.218575
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,50072.9,50072.9,50072.9,50072.9,-0.896986,-0.896986
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,22848.2,22848.2,22848.2,22848.2,-1.79482,-1.79482
8|719|sample|7|274,6.0,676,8,7,1,84741.625,5664.38,5664.28,5664.28,5664.28,-1.62245,-1.62245
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,65192.2,65190.8,65190.8,65190.8,1.06173,1.06173
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84493.9,84493.9,84493.9,84493.9,0.225554,0.225554
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,83778.5,83778.5,83778.5,83778.5,0.0240659,0.0240659
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,81086.9,81086.9,81086.9,81086.9,0.112043,0.112043
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,72017.1,72017.1,72017.1,72017.1,-0.26144,-0.26144
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,50072.9,50072.9,50072.9,50072.9,-0.915908,-0.915908
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,22848.2,22848.2,22848.2,22848.2,-1.80175,-1.80175
8|719|sample|8|274,6.0,680,8,8,1,84741.625,5664.38,5664.28,5664.28,5664.28,-1.62114,-1.62114
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,65058.3,65056.9,65056.9,65056.9,1.22807,1.22807
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,83819.1,83819.1,83819.1,83819.1,0.180902,0.180902
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,81236.2,81236.1,81236.1,81236.1,0.178516,0.178516
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,72480.7,72480.7,72480.7,72480.7,-0.154235,-0.154235
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,50960.6,50960.7,50960.7,50960.7,-0.846531,-0.846531
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,23580.1,23580.1,23580.1,23580.1,-1.82532,-1.82532
8|719|sample|9|274,5.7,674,7,9,1,84741.625,7640.64,7640.67,7640.67,7640.67,-1.77895,-1.77895
8|719|sample|9|274,28.5,644,8,9,1,84741.625,1664.9,1664.87,1664.87,1664.87,-0.744393,-0.744393
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,65240.9,65239.5,65239.5,65239.5,1.07351,1.07351
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.157075,0.157075
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.0509773,0.0509773
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.00159521,-0.00159521
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.0682565,0.0682565
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.0883997,-0.0883997
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.223804,-0.223804
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,65240.9,65239.5,65239.5,65239.5,0.346165,0.346165
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.04161,1.04161
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.12313,1.12313
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.02349,1.02349
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,0.993302,0.993302
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,0.984245,0.984245
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.03557,1.03557
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.0718,1.0718
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.02349,1.02349
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,70825.6,91995.6,91995.6,91995.6,-0.261522,-0.261522
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,91249.4,91249.4,91249.4,91249.4,-0.354965,-0.354965
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,88437.3,88437.3,88437.3,88437.3,-0.381605,-0.381605
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,78905.0,78904.8,78904.8,78904.8,-0.904393,-0.904393
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,55475.2,55475.0,55475.0,55475.0,-1.3058,-1.3058
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,25664.8,25664.7,25664.7,25664.7,-0.937719,-0.937719
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,8310.97,8310.92,8310.92,8310.92,0.335367,0.335367
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,1805.9,2333.84,2333.84,2333.84,1.85122,1.85122
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,70822.7,91991.8,91991.8,91991.8,-0.266959,-0.266959
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,91234.7,91234.7,91234.7,91234.7,-0.274804,-0.274804
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,88382.9,88383.0,88383.0,88383.0,-0.273708,-0.273708
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,78735.5,78735.6,78735.6,78735.6,-0.570802,-0.570802
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,55148.4,55148.6,55148.6,55148.6,-0.981091,-0.981091
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,25392.9,25393.1,25393.1,25393.1,-1.5252,-1.5252
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,8201.05,8201.16,8201.16,8201.16,-1.46844,-1.46844
8|488|sample|11|322,29.0,842,8,11,1,92253.875,1781.16,2301.75,2301.75,2301.75,-0.888667,-0.888667
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,70822.7,91991.8,91991.8,91991.8,-0.158491,-0.158491
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,70239.9,91234.7,91234.7,91234.7,-0.326835,-0.326835
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,68044.7,88383.0,88383.0,88383.0,-0.329896,-0.329896
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,60618.3,78735.6,78735.6,78735.6,-0.636636,-0.636636
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,42461.4,55148.6,55148.6,55148.6,-1.20004,-1.20004
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,19556.3,25393.1,25393.1,25393.1,-1.65312,-1.65312
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,6322.35,8201.16,8201.16,8201.16,-1.62392,-1.62392
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,1781.16,2301.75,2301.75,2301.75,-0.631761,-0.631761
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,70979.0,92194.8,92194.8,92194.8,0.054184,0.054184
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,92022.7,92022.7,92022.7,92022.7,0.0243487,0.0243487
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,91354.1,91354.1,91354.1,91354.1,0.205859,0.205859
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,88824.1,88824.1,88824.1,88824.1,0.353564,0.353564
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,80125.3,80125.2,80125.2,80125.2,0.652633,0.652633
